Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.015327,-0.029351,-0.0285697,-0.0155303,-0.0143997,sell
2011-10-13,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.015327,-0.029351,-0.0285697,-0.0155303,-0.0143997,sell
2011-10-14,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.030587,-0.021701,-0.0342884,-0.0231940,-0.0176955,sell
2011-10-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.038681, 0.006396, 0.0014572,-0.0377478, 0.0098753,sell
2011-10-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004271, 0.003073, 0.0030851, 0.0150565, 0.0091386,buy
2011-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004271, 0.003073, 0.0030851, 0.0150565, 0.0091386,buy
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010257,-0.007692,-0.0127505,-0.0065362,-0.0028429,sell
2011-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029040, 0.033492, 0.0162166, 0.0195142, 0.0337014,buy
2011-10-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.023335,-0.023671,-0.0144529,-0.0253072,-0.0236225,sell
2011-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.023335,-0.023671,-0.0144529,-0.0253072,-0.0236225,sell
2011-10-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.014049, 0.004674,-0.0089624, 0.0016515,-0.0058545,sell
2011-10-23,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.016281, 0.013434, 0.0059550, 0.0156339, 0.0105984,buy
2011-10-24,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.004614, 0.021215, 0.0197169, 0.0209488, 0.0217934,buy
2011-10-25,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.005484, 0.015361,-0.0098329, 0.0225962, 0.0148945,buy
2011-10-26,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.002182,-0.003570, 0.0087259,-0.0027899, 0.0032867,buy
2011-10-27,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.002182,-0.003570, 0.0087259,-0.0027899, 0.0032867,buy
2011-10-28,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.002182,-0.003570, 0.0087259,-0.0027899, 0.0032867,buy
2011-10-29,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.017999, 0.015389, 0.0235700, 0.0207858, 0.0173988,buy
2011-10-30,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.000515, 0.024014, 0.0240413, 0.0227394, 0.0280422,buy
2011-10-31,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.000515, 0.024014, 0.0240413, 0.0227394, 0.0280422,buy
2011-11-01,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.002130, 0.014153, 0.0048833,-0.0018573, 0.0061246,buy
2011-11-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.024478, 0.002547,-0.0322341,-0.0115364,-0.0128645,sell
2011-11-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.028311,-0.011043,-0.0240944,-0.0269627,-0.0037346,sell
2011-11-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.006277,-0.009202, 0.0092933, 0.0090878, 0.0133352,buy
2011-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.031859,-0.031859,-0.0236563,-0.0165332,-0.0051630,sell
2011-11-06,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.028166, 0.008992, 0.0225272, 0.0185827, 0.0100742,buy
2011-11-07,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.028166, 0.008992, 0.0225272, 0.0185827, 0.0100742,buy
2011-11-08,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.021633, 0.040656, 0.0229881, 0.0073528, 0.0362488,buy
2011-11-09,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.021633, 0.040656, 0.0229881, 0.0073528, 0.0362488,buy
2011-11-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.021633, 0.040656, 0.0229881, 0.0073528, 0.0362488,buy
2011-11-11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.021633, 0.040656, 0.0229881, 0.0073528, 0.0362488,buy
2011-11-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020387, 0.032752, 0.0173893, 0.0159583, 0.0180455,buy
2011-11-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.034402, 0.031199, 0.0222791, 0.0159243, 0.0263608,buy
2011-11-14,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.009820,-0.014366,-0.0102100, 0.0020224,-0.0024831,sell
2011-11-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.009820,-0.014366,-0.0102100, 0.0020224,-0.0024831,sell
2011-11-16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.009820,-0.014366,-0.0102100, 0.0020224,-0.0024831,sell
2011-11-17,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.020912, 0.009677, 0.0197573, 0.0204013, 0.0118465,buy
2011-11-18,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.020912, 0.009677, 0.0197573, 0.0204013, 0.0118465,buy
2011-11-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000364, 0.002890, 0.0065493,-0.0168736,-0.0037727,sell
2011-11-20,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.028348,-0.033757,-0.0115665,-0.0340367,-0.0365245,sell
2011-11-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.011793, 0.009885, 0.0123045, 0.0137096, 0.0119113,buy
2011-11-22,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.007578, 0.006482, 0.0077396, 0.0077396, 0.0081521,buy
2011-11-23,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.007578, 0.006482, 0.0077396, 0.0077396, 0.0081521,buy
2011-11-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.003562, 0.005526, 0.0049066, 0.0008854, 0.0037914,buy
2011-11-25,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.012149,-0.012149, 0.0056335,-0.0120852, 0.0093585,sell
2011-11-26,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.012149,-0.012149, 0.0056335,-0.0120852, 0.0093585,sell
2011-11-27,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.010942,-0.016177,-0.0032043,-0.0027976,-0.0003498,sell
2011-11-28,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.010928,-0.007777,-0.0109572,-0.0079834,-0.0104690,sell
2011-11-29,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.010928,-0.007777,-0.0109572,-0.0079834,-0.0104690,sell
2011-11-30,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.037015,-0.037264,-0.0243953,-0.0339921,-0.0192508,sell
2011-12-01,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.031585,-0.027286,-0.0308344,-0.0286624,-0.0032416,sell
2011-12-02,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.015084,-0.005280,-0.0028073,-0.0087272,-0.0036950,sell
2011-12-03,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.015084,-0.005280,-0.0028073,-0.0087272,-0.0036950,sell
2011-12-04,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.014200, 0.022452, 0.0070700, 0.0099167, 0.0181087,buy
2011-12-05,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.009264, 0.006732,-0.0028632, 0.0039270, 0.0099859,buy
2011-12-06,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.009264, 0.006732,-0.0028632, 0.0039270, 0.0099859,buy
2011-12-07,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.002748, 0.003187, 0.0139243, 0.0133663, 0.0125612,buy
2011-12-08,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.009418,-0.011105,-0.0069837,-0.0060587,-0.0248270,sell
2011-12-09,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.009727,-0.011105,-0.0070039,-0.0065823,-0.0211864,sell
2011-12-10,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025094,-0.006966,-0.0197911, 0.0283071, 0.0028884,buy
2011-12-11,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025094,-0.006966,-0.0197911, 0.0283071, 0.0028884,buy
2011-12-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2011-12-13,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2011-12-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2011-12-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2011-12-16,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.032451, 0.028801,-0.0084977, 0.0302128, 0.0338113,buy
2011-12-17,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0, 0.000682, 0.001947,-0.0191200,-0.0059067,-0.0056886,sell
2011-12-18,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,-0.012052,-0.002976,-0.0082294,-0.0118644,-0.0103018,sell
2011-12-19,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.005902,-0.022006,-0.0224765,-0.0239257,-0.0183096,sell
2011-12-20,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.005902,-0.022006,-0.0224765,-0.0239257,-0.0183096,sell
2011-12-21,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.005902,-0.022006,-0.0224765,-0.0239257,-0.0183096,sell
2011-12-22,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,-0.022889,-0.014000,-0.0014365,-0.0096737,-0.0083327,sell
2011-12-23,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,-0.018433,-0.015323,-0.0017536,-0.0160210,-0.0042486,sell
2011-12-24,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.004083, 0.004039,-0.0010466, 0.0046941,-0.0133940,buy
2011-12-25,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.000817, 0.001026, 0.0048544, 0.0010457,-0.0067331,sell
2011-12-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.000240,-0.003467,-0.0034675,-0.0062737,-0.0084321,sell
2011-12-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.011143,-0.010411,-0.0135300,-0.0191016,-0.0114822,sell
2011-12-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015532, 0.016134, 0.0124400, 0.0127324, 0.0149683,buy
2011-12-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015532, 0.016134, 0.0124400, 0.0127324, 0.0149683,buy
2011-12-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001557,-0.030221,-0.0038918,-0.0031802, 0.0049451,sell
2011-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015697, 0.039522, 0.0462398, 0.0359850, 0.0693988,buy
2012-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.007038,-0.019037,-0.0180423, 0.0055964, 0.0054203,sell
2012-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.007038,-0.019037,-0.0180423, 0.0055964, 0.0054203,sell
2012-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.038384, 0.017644, 0.0022188, 0.0283291, 0.0208285,buy
2012-01-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.022608, 0.010766, 0.0156750, 0.0213872, 0.0224228,buy
2012-01-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.000443, 0.002398,-0.0013483, 0.0050688, 0.0051078,buy
2012-01-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000681,-0.000934,-0.0035281,-0.0043810,-0.0046627,sell
2012-01-07,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000681,-0.000934,-0.0035281,-0.0043810,-0.0046627,sell
2012-01-08,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000681,-0.000934,-0.0035281,-0.0043810,-0.0046627,sell
2012-01-09,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.023252, 0.010815,-0.0218084,-0.0098117,-0.0190203,sell
2012-01-10,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,-0.005950, 0.004227,-0.0013709,-0.0200353,-0.0050453,sell
2012-01-11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.009405,-0.005052, 0.0101747, 0.0076741, 0.0106232,buy
2012-01-12,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.008577, 0.007041, 0.0035240, 0.0072971, 0.0101833,buy
2012-01-13,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.008577, 0.007041, 0.0035240, 0.0072971, 0.0101833,buy
2012-01-14,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.008577, 0.007041, 0.0035240, 0.0072971, 0.0101833,buy
2012-01-15,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.008577, 0.007041, 0.0035240, 0.0072971, 0.0101833,buy
2012-01-16,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.012751, 0.013487, 0.0203325, 0.0133637, 0.0130002,buy
2012-01-17,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.042435, 0.040573, 0.0486170, 0.0522800, 0.0138529,buy
2012-01-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.010769,-0.006648,-0.0065671,-0.0074350,-0.0105730,sell
2012-01-19,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.009349, 0.001122,-0.0059824,-0.0123812, 0.0026224,sell
2012-01-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.009349, 0.001122,-0.0059824,-0.0123812, 0.0026224,sell
2012-01-21,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.009349, 0.001122,-0.0059824,-0.0123812, 0.0026224,sell
2012-01-22,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.009349, 0.001122,-0.0059824,-0.0123812, 0.0026224,sell
2012-01-23,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.009349, 0.001122,-0.0059824,-0.0123812, 0.0026224,sell
2012-01-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.052425,-0.052061,-0.0627117,-0.0507089,-0.0435589,sell
2012-01-25,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.004758, 0.005045,-0.0163168, 0.0162686, 0.0030462,buy
2012-01-26,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.007967,-0.017296,-0.0126617, 0.0009147,-0.0135208,sell
2012-01-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.007967,-0.017296,-0.0126617, 0.0009147,-0.0135208,sell
2012-01-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.007967,-0.017296,-0.0126617, 0.0009147,-0.0135208,sell
2012-01-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.015603,-0.011141,-0.0200519,-0.0149479,-0.0297660,sell
2012-01-30,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.015603,-0.011141,-0.0200519,-0.0149479,-0.0297660,sell
2012-01-31,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.015603,-0.011141,-0.0200519,-0.0149479,-0.0297660,sell
2012-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004538,-0.001160,-0.0073638,-0.0054582,-0.0212424,sell
2012-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004538,-0.001160,-0.0073638,-0.0054582,-0.0212424,sell
2012-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008922,-0.002153,-0.0148287,-0.0073463,-0.0066897,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008922,-0.002153,-0.0148287,-0.0073463,-0.0066897,sell
2012-02-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.032914,-0.003987, 0.0159078,-0.0153342,-0.0239450,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.018661, 0.009312, 0.0053309, 0.0121749,-0.0021278,buy
2012-02-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.003854, 0.004324, 0.0039410, 0.0046193,-0.0022096,buy
2012-02-08,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.005932,-0.006162,-0.0097315,-0.0033399,-0.0065578,sell
2012-02-09,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.005932,-0.006162,-0.0097315,-0.0033399,-0.0065578,sell
2012-02-10,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.018932, 0.017714, 0.0171110, 0.0211647, 0.0027467,buy
2012-02-11,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.025903, 0.026215, 0.0363410, 0.0375459, 0.0176442,buy
2012-02-12,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.032319, 0.014514, 0.0133331, 0.0297404, 0.0127220,buy
2012-02-13,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.000922,-0.017508,-0.0260939,-0.0109480,-0.0149872,sell
2012-02-14,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.004642,-0.022595,-0.0187473,-0.0098699,-0.0138445,sell
2012-02-15,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.013524, 0.013034, 0.0123221,-0.0078331, 0.0084932,buy
2012-02-16,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.013524, 0.013034, 0.0123221,-0.0078331, 0.0084932,buy
2012-02-17,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.035559, 0.002870,-0.0363662,-0.0036718,-0.0346576,sell
2012-02-18,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.003827, 0.024369, 0.0120880, 0.0114350, 0.0068518,buy
2012-02-19,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.002327,-0.004851,-0.0024601,-0.0023850,-0.0050433,sell
2012-02-20,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.002327,-0.004851,-0.0024601,-0.0023850,-0.0050433,sell
2012-02-21,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.025630, 0.021915, 0.0109393, 0.0114766, 0.0276696,buy
2012-02-22,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.013425, 0.007422,-0.0075405,-0.0135502,-0.0141532,sell
2012-02-23,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.013425, 0.007422,-0.0075405,-0.0135502,-0.0141532,sell
2012-02-24,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.019049, 0.018833, 0.0199491, 0.0225483, 0.0204086,buy
2012-02-25,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.007510,-0.003409,-0.0086540, 0.0051659,-0.0131643,sell
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004286,-0.000452,-0.0277958,-0.0004299,-0.0180212,sell
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004286,-0.000452,-0.0277958,-0.0004299,-0.0180212,sell
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004286,-0.000452,-0.0277958,-0.0004299,-0.0180212,sell
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004286,-0.000452,-0.0277958,-0.0004299,-0.0180212,sell
2012-03-01,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.002662, 0.003719,-0.0039781, 0.0015865,-0.0037277,sell
2012-03-02,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0, 0.010156, 0.008933, 0.0158705, 0.0094216, 0.0081641,buy
2012-03-03,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.017941, 0.017941, 0.0167511, 0.0144707, 0.0170306,buy
2012-03-04,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.017941, 0.017941, 0.0167511, 0.0144707, 0.0170306,buy
2012-03-05,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,0, 0.016016, 0.018056, 0.0203753, 0.0160687, 0.0179413,buy
2012-03-06,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,0, 0.016016, 0.018056, 0.0203753, 0.0160687, 0.0179413,buy
2012-03-07,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,-0.007817,-0.021910,-0.0209462,-0.0133869,-0.0124357,sell
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.003942,-0.023021,-0.0181147,-0.0131238,-0.0023422,sell
2012-03-09,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.001522,-0.001578,-0.0030131, 0.0089568,-0.0024542,buy
2012-03-10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.006639, 0.001005, 0.0003378, 0.0383325, 0.0114771,buy
2012-03-11,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.018208, 0.025792, 0.0036519, 0.0151081, 0.0088282,buy
2012-03-12,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.007968, 0.004863, 0.0063218, 0.0112294, 0.0135627,buy
2012-03-13,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.007968, 0.004863, 0.0063218, 0.0112294, 0.0135627,buy
2012-03-14,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.007968, 0.004863, 0.0063218, 0.0112294, 0.0135627,buy
2012-03-15,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.009303, 0.007587, 0.0119863, 0.0119863, 0.0092598,buy
2012-03-16,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.009303, 0.007587, 0.0119863, 0.0119863, 0.0092598,buy
2012-03-17,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.022584,-0.010049,-0.0094257,-0.0108425,-0.0037081,sell
2012-03-18,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.028467, 0.031572, 0.0360601, 0.0211467, 0.0157960,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.005174,-0.013560,-0.0075703, 0.0007572,-0.0087114,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.008324,-0.016951,-0.0112184,-0.0149538,-0.0165170,sell
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.008324,-0.016951,-0.0112184,-0.0149538,-0.0165170,sell
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.036624,-0.042255,-0.0426852,-0.0356461,-0.0324678,sell
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.010375,-0.012531,-0.0062330,-0.0004135,-0.0163618,sell
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.010375,-0.012531,-0.0062330,-0.0004135,-0.0163618,sell
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.040229,-0.033535,-0.0269216,-0.0269016,-0.0344457,sell
2012-03-26,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1, 0.051075, 0.066025, 0.0489436,-0.0272390, 0.0348199,buy
2012-03-27,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.052630, 0.035630, 0.0467955, 0.0139335, 0.0464692,buy
2012-03-28,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1, 0.077451, 0.062845, 0.0652351, 0.0106011, 0.0594185,buy
2012-03-29,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.033912, 0.040455, 0.0424306, 0.0110322, 0.0347872,buy
2012-03-30,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.026221, 0.032676, 0.0236714, 0.0244879,-0.0011210,buy
2012-03-31,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.026221, 0.032676, 0.0236714, 0.0244879,-0.0011210,buy
2012-04-01,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.026221, 0.032676, 0.0236714, 0.0244879,-0.0011210,buy
2012-04-02,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.049959, 0.024191, 0.0355631, 0.0358966, 0.0228102,buy
2012-04-03,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.001710,-0.003045, 0.0021752,-0.0008009,-0.0052786,sell
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.028610, 0.030234, 0.0317914, 0.0265299, 0.0439118,buy
2012-04-05,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0, 0.010118, 0.014247, 0.0134624, 0.0091333, 0.0118130,buy
2012-04-06,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1, 0.002811, 0.006220, 0.0144868, 0.0159881, 0.0163238,buy
2012-04-07,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1, 0.002811, 0.006220, 0.0144868, 0.0159881, 0.0163238,buy
2012-04-08,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,-0.027504,-0.038215,-0.0211970,-0.0270279,-0.0109982,sell
2012-04-09,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,-0.027504,-0.038215,-0.0211970,-0.0270279,-0.0109982,sell
2012-04-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.010757,-0.016341,-0.0050802,-0.0126812,-0.0172579,sell
2012-04-11,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.010477,-0.006416,-0.0082403,-0.0064160,-0.0123986,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.044835,-0.027981,-0.0310264,-0.0303542,-0.0407202,sell
