Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,0,0,0,0,0,1,0,0,3.46,0,0,0,-0.0671102,-0.05117,-0.069691,-0.053720,-0.06695,sell
2019-11-24,0,0,1,0,0,1,0,0,5.33,0,1.05,0,-0.0689291,-0.05499,-0.066105,-0.072584,-0.07766,sell
2019-11-25,0,1,1,0,0,1,0,0,5.01,0,2.67,0.91,-0.0658152,-0.01833,-0.060326,-0.022334, 0.01794,sell
2019-11-26,0,1,1,1,0,2,0,0,3.19,0.52,3,3.8,-0.0220034,-0.00723,-0.005851, 0.003636,-0.01912,sell
2019-11-27,1,1,1,1,0,2,0,0,1.38,1.26,2.46,4.77,-0.0225652,-0.02491,-0.025224,-0.022565,-0.02061,sell
2019-11-28,1,1,0,1,0,2,0,0,0.74,2.97,2.92,3.63, 0.0264635, 0.03388, 0.005963, 0.033883, 0.02538,buy
2019-11-29,1,0,0,1,0,1,0,0,0,2.87,2.32,1.3, 0.0148793, 0.04748,-0.028639,-0.002259,-0.00831,sell
2019-11-30,1,0,0,0,0,1,0,0,0,1.2,0.75,0,-0.0584843,-0.08710,-0.076493,-0.077534,-0.07644,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0.75,0,0,-0.0878214,-0.07640,-0.087821,-0.091528,-0.10158,sell
2019-12-02,0,0,0,0,0,0,1,0,0,2.24,0,0,-0.0235840,-0.01195,-0.025244,-0.010486,-0.00839,sell
2019-12-03,0,0,0,0,0,0,1,0,0,2.95,0,0, 0.0075262, 0.02822, 0.006991, 0.029691, 0.02969,buy
2019-12-04,0,0,1,0,0,0,1,0,0,1.24,0,0.55,-0.0700058,-0.10215,-0.069603,-0.067634,-0.04324,sell
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,2.12,-0.0059574,-0.01209,-0.037281,-0.014617, 0.00883,buy
2019-12-06,1,0,1,0,0,0,0,0,0,0,0,4.85, 0.0222020, 0.01019, 0.029969, 0.009222, 0.01758,buy
2019-12-07,1,0,1,0,0,0,0,0,0,0,0,4.85, 0.0222020, 0.01019, 0.029969, 0.009222, 0.01758,buy
2019-12-08,1,1,1,0,0,0,0,0,0,0,0.75,1.93,-0.0050025,-0.00565, 0.018389, 0.035624, 0.04091,buy
2019-12-09,0,1,0,0,1,0,0,0,1.44,0,1.9,0, 0.0132039,-0.05177,-0.034693,-0.034693,-0.03469,sell
2019-12-10,0,1,1,0,1,0,0,0,3,0,4.44,0,-0.0274405,-0.05517,-0.054324,-0.034584,-0.04677,sell
2019-12-11,0,1,1,0,1,0,0,0,1.97,0,4.76,0,-0.0119599,-0.02415,-0.032548,-0.011960,-0.03255,sell
2019-12-12,0,1,1,0,2,1,0,0,0.66,3.23,2.25,0, 0.0035387,-0.00670, 0.003603, 0.013840, 0.01840,buy
2019-12-13,0,0,0,0,1,1,0,0,0,8.13,0,0, 0.0332903, 0.03044,-0.008670, 0.027328, 0.03269,buy
2019-12-14,0,0,0,0,1,1,0,0,0,7.96,0,0, 0.0089261, 0.00607,-0.008670, 0.002964, 0.00832,buy
2019-12-15,0,0,0,0,1,1,0,0,0,2.99,0,0, 0.0320604, 0.03765, 0.026659, 0.025625, 0.03654,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0.59,0,0.76,-0.0587740,-0.09451,-0.094558,-0.094558,-0.09198,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,3.54,-0.0349194,-0.02700, 0.101583,-0.027094,-0.02709,sell
2019-12-18,0,1,1,0,0,0,0,0,0,0,0,4.11,-0.0177147, 0.03815, 0.104690, 0.041379, 0.04138,buy
2019-12-19,0,1,1,0,0,0,0,0,0,0,0,3.64,-0.0204873,-0.01205, 0.105194,-0.011606,-0.01161,sell
2019-12-20,0,2,0,0,0,0,0,1,0,0,2.29,2.26,-0.0309326, 0.00631, 0.006309,-0.013132, 0.00836,buy
2019-12-21,0,2,0,0,0,0,0,1,0,0,4.51,0.85,-0.0763993,-0.03722,-0.042036,-0.050001,-0.07106,sell
2019-12-22,0,1,0,0,2,0,0,1,0.95,0.62,4.14,0, 0.0453969, 0.04564, 0.045645, 0.045397, 0.04540,buy
2019-12-23,1,0,0,0,2,0,0,1,2.32,2.38,3.1,0,-0.0289214,-0.02878,-0.026955,-0.024617,-0.03040,sell
2019-12-24,1,0,0,0,2,0,0,1,2.97,2.97,3.58,0,-0.0173421,-0.01723,-0.018556,-0.006084,-0.01856,sell
2019-12-25,1,0,0,0,2,0,0,0,2.38,0.93,2.77,0, 0.0426981, 0.01593, 0.011006, 0.017953, 0.01759,buy
2019-12-26,1,1,0,0,1,0,0,0,2.33,0,1.1,1.71,-0.0754086,-0.03109,-0.031086,-0.031086,-0.02399,sell
2019-12-27,0,1,0,0,0,0,0,0,2.97,0,0,2.92, 0.0287794, 0.03871, 0.026904, 0.048120, 0.01548,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,2.07, 0.0506779, 0.04076, 0.050772, 0.041205, 0.03462,buy
2019-12-29,1,0,0,0,0,0,0,1,1.26,0,0.77,2.56, 0.0097872, 0.03222, 0.001131, 0.018464, 0.00049,buy
2019-12-30,1,0,0,0,0,0,0,1,0.62,0,2.95,2.95, 0.0415468, 0.04292, 0.008492, 0.036533, 0.02620,buy
2019-12-31,1,0,0,0,0,0,0,1,0,0,2.72,1.15,-0.1045892,-0.08535,-0.120169,-0.088696,-0.10690,sell
2020-01-01,2,0,0,0,0,0,0,0,1.23,0,0.66,1.09, 0.0269571, 0.03906, 0.071973, 0.039056, 0.04492,buy
2020-01-02,1,0,0,0,0,0,0,0,2.95,0,0,2.65,-0.0114188, 0.00168,-0.005996,-0.003121, 0.03699,sell
2020-01-03,1,0,0,0,0,0,0,0,2.08,0,0,2.95,-0.0353585, 0.00351,-0.001905,-0.000346, 0.01593,sell
2020-01-04,2,0,0,0,0,0,0,0,0.62,0,0,2.12, 0.0061446, 0.01893, 0.036352, 0.021327, 0.01400,buy
2020-01-05,2,0,0,0,0,0,0,0,0,0,0,3.54, 0.0667630, 0.05819, 0.083634, 0.066763, 0.03832,buy
2020-01-06,1,0,0,0,1,1,0,0,0.91,1.37,0,2.84,-0.0601618,-0.03034,-0.051837,-0.004604,-0.02685,sell
2020-01-07,1,0,0,0,1,1,0,0,2.2,3,0,0.72, 0.0186137, 0.01717, 0.011335, 0.028696,-0.01471,buy
2020-01-08,0,0,0,0,1,1,0,0,2.95,2.2,0,0, 0.0187331,-0.00442, 0.001076, 0.026857,-0.02138,sell
2020-01-09,0,0,0,0,1,1,0,0,1.64,0.76,0,0,-0.0040659,-0.01381, 0.025605,-0.001275, 0.00431,buy
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,0,0,-0.0264722,-0.02634,-0.028445,-0.012176,-0.00798,sell
2020-01-11,0,0,0,0,0,0,0,0,0,2.28,0,0, 0.0031657, 0.01103, 0.003166,-0.017156, 0.00485,buy
2020-01-12,0,0,0,0,0,0,0,0,0,4.74,0,0, 0.0155848, 0.02882, 0.015845, 0.020352, 0.02172,buy
2020-01-13,0,0,0,0,0,0,0,0,0,4.29,0,0, 0.0174874, 0.04421, 0.006753, 0.008491, 0.01804,buy
2020-01-14,0,0,0,0,0,0,1,0,0,2.03,1,0, 0.1073100, 0.09900, 0.090685, 0.061984, 0.09069,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0.84,2.97,0, 0.0683573, 0.07752, 0.050059, 0.056492, 0.05006,buy
2020-01-16,0,0,0,0,0,0,1,0,0,0,2.89,0, 0.0159621, 0.01879,-0.009722, 0.013110,-0.02295,sell
2020-01-17,0,0,0,0,0,0,1,1,0,0,2.63,0, 0.0312766,-0.00808, 0.057336, 0.073054, 0.06637,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0.65,2.92,0,-0.0546744,-0.05564,-0.053661,-0.051161,-0.05178,sell
2020-01-19,0,0,0,0,0,1,0,1,0,1.85,1.14,0,-0.0187118,-0.03086,-0.030458,-0.026568,-0.03791,sell
2020-01-20,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.0337328, 0.00755,-0.015707, 0.016111, 0.00755,buy
2020-01-21,0,0,0,0,0,1,1,1,0.75,1.62,0.91,0,-0.0086156,-0.03071,-0.018527,-0.008616,-0.00376,sell
2020-01-22,0,0,0,0,1,1,1,1,2.89,0.58,2.24,0,-0.0130151,-0.02050,-0.025626,-0.022878,-0.02191,sell
2020-01-23,0,0,0,0,1,0,2,2,5.95,0,2.97,1.07,-0.0147987, 0.02923,-0.011932,-0.027101,-0.02280,sell
2020-01-24,0,0,0,0,1,0,2,2,4.09,0,1.58,3.47,-0.0039123, 0.02842,-0.006029,-0.002006,-0.01788,sell
2020-01-25,0,0,0,0,1,0,2,2,1.39,0,0.64,5.92, 0.0138376, 0.00577, 0.008532,-0.000468, 0.00662,buy
2020-01-26,0,0,0,0,0,1,1,1,0,0,0.57,3.52, 0.0578324, 0.03253, 0.048858, 0.077033, 0.07779,buy
2020-01-27,0,0,0,0,0,1,1,0,0,0,1.65,1.01, 0.0013329, 0.00775, 0.006299,-0.011984, 0.02251,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.0386597,-0.04417,-0.000677,-0.044709,-0.01187,sell
2020-01-29,0,0,0,0,1,1,0,0,0,1.48,1.84,0, 0.0631814, 0.02251, 0.015829, 0.014158, 0.02544,buy
2020-01-30,0,0,0,0,1,1,0,0,0,2.92,0.65,0, 0.0321259, 0.02285, 0.030328, 0.033954, 0.02590,buy
2020-01-31,0,0,0,0,1,0,1,0,0,2.06,0,0,-0.0191928,-0.02077,-0.015905,-0.006969,-0.01591,sell
2020-02-01,0,0,0,0,1,1,1,0,1.84,2.12,0,0, 0.0524986, 0.08938, 0.058422, 0.079095, 0.00934,buy
2020-02-02,0,0,0,0,1,1,1,0,4.82,2.97,0,0,-0.0731705,-0.00687,-0.016027,-0.017266, 0.00934,buy
2020-02-03,0,0,0,0,1,1,1,1,5.67,1.46,0,0.65,-0.0479463, 0.01179,-0.019949,-0.001235, 0.00889,buy
2020-02-04,0,0,0,0,1,1,2,1,3.1,0.52,1.67,1.31, 0.0167932, 0.03558, 0.009711, 0.018777, 0.03080,buy
2020-02-05,0,0,0,0,1,0,1,1,1.13,0,2.97,2.65, 0.0477260, 0.03157, 0.047346, 0.057563, 0.03552,buy
2020-02-06,0,0,0,0,1,0,1,1,0.55,0,1.41,2.97, 0.0568616, 0.03150, 0.067935, 0.068850, 0.04881,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,1.64, 0.0551843, 0.05108, 0.047629, 0.053677, 0.04285,buy
2020-02-08,0,0,0,0,1,2,0,1,0,1.25,0.66,1.94,-0.0431611,-0.02797,-0.040384,-0.011839,-0.08583,sell
2020-02-09,0,0,0,0,1,2,0,0,0,2.97,1.85,2.56, 0.0236510, 0.02842, 0.017154, 0.034810, 0.01864,buy
2020-02-10,0,0,0,0,1,2,0,0,0,2.6,2.95,2.95, 0.0097304, 0.00678, 0.006785, 0.038705,-0.00644,buy
2020-02-11,0,0,0,0,2,2,0,0,0,2.23,1.68,1.5, 0.0885409, 0.08759, 0.076090, 0.094114, 0.08854,buy
2020-02-12,0,0,0,0,2,2,0,0,0,3.24,0.61,0.65, 0.1183058, 0.11958, 0.121243, 0.114270, 0.11958,buy
2020-02-13,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.0648537,-0.06186,-0.082969,-0.044981,-0.07007,sell
2020-02-14,0,0,0,0,1,0,0,0,0,1.32,0,0,-0.0550152,-0.05764,-0.057619,-0.043295,-0.03304,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0.55,0,0,-0.0884534,-0.09080,-0.091797,-0.090691,-0.05784,sell
2020-02-19,0,0,0,0,0,1,0,0,0.57,0,0,0,-0.0424996,-0.02525,-0.038160,-0.013335,-0.01040,sell
2020-02-20,0,0,0,0,0,1,1,0,1.18,0,0.73,0,-0.0354914,-0.02951,-0.033750,-0.055403,-0.02902,sell
2020-02-21,0,0,0,0,0,2,1,1,3.11,0.59,1.74,0, 0.0011295,-0.02330, 0.001129, 0.001129, 0.00297,buy
2020-02-22,0,0,0,0,0,2,1,1,4.61,1.25,3,0, 0.0180508, 0.00878, 0.016669, 0.018051, 0.01672,buy
2020-02-23,0,0,0,0,0,2,1,1,4.74,2.97,2.1,0, 0.0216299, 0.00596, 0.012014, 0.009977, 0.02058,buy
2020-02-24,0,0,0,0,1,2,1,1,3.19,2.92,0.88,0.53,-0.0197348,-0.00293,-0.027893,-0.005519,-0.00144,sell
2020-02-25,0,0,0,0,1,1,0,1,1.02,1.16,0,1.12, 0.0444721, 0.03563,-0.013646, 0.041923,-0.03557,buy
2020-02-26,0,0,0,0,1,2,0,0,0.51,0.88,0,2.34,-0.0777378,-0.05954,-0.020945, 0.085795,-0.08441,sell
2020-02-27,0,0,0,0,1,2,1,1,1.59,3.27,0.97,2.97,-0.0130526, 0.02011,-0.046799, 0.025173, 0.03070,buy
2020-02-28,0,0,0,0,1,2,1,1,3,5.94,2.56,1.79,-0.0339630,-0.01925,-0.058003,-0.024955,-0.01724,sell
2020-02-29,0,0,0,0,1,2,1,1,1.8,4.48,3,0.87,-0.0209128,-0.01536,-0.056671,-0.039581,-0.00463,sell
2020-03-01,0,0,0,0,0,2,1,1,0.63,1.77,1.36,0,-0.0076303,-0.01638,-0.007421,-0.008693, 0.02605,sell
2020-03-02,0,0,0,0,0,0,1,0,0,0,0.58,0, 0.0139223, 0.01996, 0.010583,-0.006478,-0.04238,buy
2020-03-06,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.0378162, 0.03782, 0.037816, 0.020567, 0.03782,buy
2020-03-07,0,0,0,0,0,1,0,0,0,0,2.45,0,-0.0560508,-0.04965,-0.042023,-0.049646,-0.04965,sell
2020-03-08,0,0,0,0,0,1,0,0,0,0,5.53,0,-0.0919469,-0.06720,-0.092320,-0.099382,-0.08572,sell
2020-03-09,0,0,0,0,0,1,1,0,0.95,0,5.51,0,-0.0311525, 0.00789,-0.031587,-0.033152,-0.03300,sell
2020-03-10,0,0,0,0,0,1,1,1,1.97,0,2.47,0.61, 0.0091444,-0.01608, 0.012351,-0.015303,-0.02160,sell
2020-03-11,0,0,0,0,0,1,1,1,2.97,0,0.62,0.73,-0.0516883,-0.05352,-0.047740,-0.052587,-0.05560,sell
2020-03-12,0,0,0,0,0,0,2,1,2.1,0.66,0,0.81,-0.0570721,-0.07864,-0.094693,-0.076096,-0.07740,sell
2020-03-13,0,0,0,0,0,0,2,1,1,1.58,0,0.82,-0.0562845,-0.06497,-0.090917,-0.064207,-0.06518,sell
2020-03-14,0,0,0,0,0,0,1,1,0,3,0,0.82,-0.0232942,-0.02533,-0.034306,-0.018473,-0.01732,sell
2020-03-15,0,0,0,0,0,0,1,1,0,2.3,0,0.77, 0.0161514, 0.00708, 0.005786, 0.011108, 0.01111,buy
2020-03-16,0,0,0,0,0,0,2,1,0,0.97,0,1.35,-0.0810701,-0.10961,-0.081925,-0.112647,-0.11684,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,0,1.76, 0.0505823,-0.00673, 0.037485, 0.045491, 0.03559,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,2.12, 0.0881342, 0.12847, 0.093589, 0.102644, 0.08170,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,2.97, 0.1101085, 0.10499, 0.117620, 0.129098, 0.11928,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0.92,2.36, 0.0414949,-0.10979, 0.059138,-0.080015, 0.02737,buy
2020-03-21,0,0,0,0,0,0,2,0,0,0,1.9,1.32,-0.0150740,-0.09109, 0.003967,-0.081821,-0.01874,sell
2020-03-22,0,0,0,0,1,0,2,0,0,0,3.52,0.75,-0.0432917,-0.05557,-0.060280,-0.057232,-0.08861,sell
2020-03-23,0,0,0,0,1,0,1,0,0,0,3.36,0, 0.0570770, 0.06435, 0.051671, 0.065939, 0.03763,buy
2020-03-24,0,0,0,0,1,1,1,0,0.84,0,3.84,0, 0.1223814, 0.12398, 0.091093, 0.126628, 0.09911,buy
2020-03-25,1,0,0,0,1,2,0,0,2.48,0.68,2.97,0,-0.0321930,-0.05397, 0.021544, 0.042699,-0.00607,sell
2020-03-26,1,0,0,0,1,2,0,0,4.21,1.77,1.29,0, 0.0228669,-0.03743, 0.035468, 0.059608,-0.02294,buy
2020-03-27,2,0,0,0,1,2,0,0,4.49,4.08,0.56,0,-0.0044688,-0.04525, 0.021250,-0.032693,-0.04899,sell
2020-03-28,2,0,0,0,0,2,0,0,3.76,4.41,0,0,-0.0275930,-0.05433,-0.035539,-0.044245,-0.05329,sell
2020-03-29,2,0,0,0,0,1,0,0,1.64,3.63,0,0,-0.0006466,-0.01772,-0.014042,-0.019613,-0.01751,sell
2020-03-30,2,0,0,0,0,0,0,0,0.79,1.44,0,0, 0.0543747, 0.05042, 0.045661, 0.021095, 0.01982,buy
2020-03-31,1,0,0,0,0,0,0,0,0,0.63,0,0, 0.0083569,-0.09400,-0.071771,-0.071582,-0.06601,sell
2020-04-03,0,0,0,0,0,1,0,0,0,0,1.16,0,-0.0095536, 0.05124, 0.051237,-0.029470, 0.02412,buy
2020-04-04,0,0,0,0,0,1,0,0,0,0,2.95,0,-0.0386597,-0.04417,-0.000677,-0.034397,-0.01591,sell
2020-04-05,0,0,0,0,0,1,0,0,0,0,2.26,0,-0.0156390,-0.03258,-0.009473,-0.032973,-0.01573,sell
2020-04-06,0,0,0,0,0,1,2,0,0.75,0.88,0.66,0, 0.0020903, 0.02960, 0.002794, 0.030485, 0.02960,buy
2020-04-07,0,0,0,0,1,0,2,0,2.53,2.95,0.6,0, 0.0488786, 0.05449, 0.044493, 0.028555, 0.02267,buy
2020-04-08,0,0,0,0,1,0,2,0,2.95,2.6,1.2,0, 0.0306517, 0.03228, 0.023772, 0.007969,-0.01949,buy
2020-04-09,0,0,0,0,1,1,2,0,0.97,0.68,2.4,1.11,-0.0023501,-0.00926,-0.009260,-0.042647, 0.02102,buy
2020-04-10,0,0,0,0,1,1,0,0,0,0,2.95,1.78,-0.0484706,-0.03704,-0.002965, 0.024994,-0.04451,sell
2020-04-11,0,0,0,0,1,1,0,0,0,0,1.82,2.84, 0.0150002, 0.03610, 0.023257, 0.057825, 0.01502,buy
2020-04-12,0,0,0,0,1,1,0,1,0,0.82,0.93,4.51, 0.0405974, 0.06834, 0.060327, 0.041561, 0.03929,buy
2020-04-13,0,1,0,0,1,1,0,2,0.92,2.85,0.85,5.28, 0.0178594,-0.00565, 0.008998, 0.017859, 0.01727,buy
2020-04-14,0,2,0,0,1,1,0,2,2.81,4.79,2.97,4.77, 0.0149231, 0.00318, 0.002212, 0.019667, 0.01967,buy
2020-04-15,0,2,0,0,1,1,1,2,4.39,4.84,2.38,4.4,-0.0071457,-0.02619,-0.025959,-0.006567,-0.00593,sell
2020-04-16,0,2,0,0,1,1,1,2,4.47,3.3,0.55,4.49, 0.0295907,-0.02102,-0.022094, 0.024528, 0.02519,buy
2020-04-17,0,2,0,0,0,0,1,1,3.85,1.31,0,4.47, 0.0485525, 0.03655, 0.044597, 0.047356, 0.04101,buy
2020-04-18,0,2,0,0,0,0,1,0,1.97,0.7,0,2.54, 0.0425893, 0.01481, 0.044165, 0.055262, 0.03970,buy
2020-04-19,0,1,0,0,0,0,0,0,1.14,0,0,0.86,-0.0006118,-0.02366, 0.001178,-0.004657,-0.03120,sell
2020-04-20,0,1,0,0,0,0,0,0,0.66,0,0,0.67, 0.0009295,-0.01275, 0.006582, 0.001407,-0.03425,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0255449, 0.02554, 0.026552, 0.028509, 0.02655,buy
2020-04-24,0,0,0,0,0,0,0,1,0,1.61,0.94,0, 0.0321464, 0.03981, 0.039810, 0.012585,-0.00314,buy
2020-04-25,0,0,0,0,0,0,0,2,2.03,2.89,2.14,0,-0.0106275, 0.03276, 0.046794, 0.027798, 0.01876,buy
2020-04-26,0,0,0,0,0,1,0,2,2.89,0.9,3,1.38, 0.0382615, 0.03464, 0.034514, 0.025919, 0.03030,buy
2020-04-27,0,0,0,0,0,1,0,1,0.74,0,1.8,3,-0.0347796,-0.09106,-0.030310,-0.038859,-0.00328,sell
2020-04-28,0,0,0,0,0,1,0,0,0,0,0.8,1.46,-0.0034607,-0.00253, 0.008304, 0.008355, 0.00836,buy
2020-04-30,0,0,0,0,0,0,0,0,0,0,2.1,0,-0.0148345,-0.00796,-0.007961,-0.016761,-0.00796,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0175487, 0.01535, 0.011221, 0.017064, 0.00792,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0.64,0, 0.0291997, 0.02920, 0.029200, 0.014696, 0.02920,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0.6,0, 0.0094898, 0.02874, 0.028742,-0.013453, 0.02124,buy
2020-05-04,0,0,0,0,0,1,0,0,0,0,0.76,0,-0.0138429, 0.05673, 0.056733,-0.030000, 0.00747,buy
2020-05-05,0,0,0,0,2,1,0,0,0,0,0.93,2.21, 0.0075927, 0.04500, 0.006038, 0.004932, 0.01222,buy
2020-05-06,0,0,0,0,2,1,0,0,0,0,1.11,3.88, 0.0094723, 0.02829, 0.023008, 0.023008, 0.01578,buy
2020-05-07,0,0,0,0,2,1,0,0,0,0,1.27,2.52, 0.0272512, 0.04350, 0.025696, 0.022438, 0.03224,buy
2020-05-08,1,0,0,0,1,1,0,0,0,0.95,1.43,2.38,-0.1348088,-0.04342,-0.044857,-0.007591,-0.04355,sell
2020-05-09,2,0,0,0,1,1,0,0,0.87,2.92,1.55,2.97, 0.0347739,-0.01056, 0.034286, 0.049525, 0.04641,buy
2020-05-10,2,0,0,0,1,1,0,0,2.92,1.26,1.62,2.86,-0.0669294,-0.08348,-0.068799,-0.051061,-0.05095,sell
2020-05-11,1,0,0,0,1,1,0,0,1.43,0,1.65,2.18,-0.0354007,-0.01879,-0.028578,-0.003165,-0.01067,sell
2020-05-12,0,0,0,0,1,1,0,0,0,0,1.65,1.96, 0.0193427, 0.04126, 0.021203, 0.058842, 0.01053,buy
2020-05-13,1,0,0,0,1,1,0,0,0,0.95,1.61,2.14,-0.0331048,-0.03310,-0.033105,-0.005846,-0.02040,sell
2020-05-14,1,0,0,0,1,1,0,0,0,2.26,2.43,2.47,-0.0260981,-0.02724,-0.027243,-0.010237,-0.03274,sell
2020-05-15,2,1,0,0,1,1,0,0,0.66,3.71,4.3,2.97, 0.0422474, 0.03358, 0.039500, 0.034654, 0.04220,buy
2020-05-16,2,2,0,0,1,1,0,0,2.13,4.59,2.82,2.28, 0.0051976, 0.03807, 0.019594,-0.008131, 0.03043,buy
2020-05-17,2,2,0,0,0,1,0,0,5.92,2.6,1.04,1.41, 0.0192500, 0.03686, 0.024802, 0.002383, 0.03951,buy
2020-05-18,1,1,0,0,0,1,0,0,5.04,0,0.85,0.83, 0.0054644, 0.04638, 0.036023, 0.040562, 0.04291,buy
2020-05-19,1,1,0,0,0,1,0,0,1.48,0,0.67,0, 0.0332816, 0.06002, 0.053181, 0.000129,-0.02618,buy
2020-05-20,0,0,0,0,0,1,0,0,0,0,0.51,0, 0.0405559, 0.05742, 0.057424, 0.010353, 0.04198,buy
2020-05-22,0,0,0,0,0,1,0,0,0,0,0.56,0, 0.0305344, 0.04740, 0.047402, 0.007592, 0.01817,buy
2020-05-23,0,0,1,0,0,1,0,0,0,0.52,2.32,0,-0.0159411,-0.02215,-0.009465,-0.022348,-0.01114,sell
2020-05-24,0,0,1,0,0,1,0,0,0,2.2,2.92,0.9,-0.0359479,-0.02326,-0.023551,-0.043571,-0.05994,sell
2020-05-25,0,0,2,0,0,1,0,0,1.17,2.92,0.94,2.42, 0.0098059,-0.00410, 0.004115,-0.003776,-0.05358,sell
2020-05-26,0,0,2,0,0,0,0,0,2.92,0.98,0,2.95, 0.0116633, 0.02427, 0.023980, 0.026082, 0.02247,buy
2020-05-27,0,0,1,0,1,0,0,0,1.89,0,0.98,1.39,-0.0200786, 0.02222, 0.002311, 0.023012,-0.02396,buy
2020-05-28,0,1,1,0,1,0,0,0,0.51,0.67,2.22,0.57, 0.0001754, 0.02799, 0.023674, 0.023674, 0.00153,buy
2020-05-29,0,1,0,0,1,0,0,0,0,1.59,3,0, 0.0271173, 0.01158, 0.039339, 0.039339, 0.03934,buy
2020-05-30,0,2,0,0,1,0,0,0,0.58,2.95,1.77,0,-0.0043178,-0.01838, 0.018059, 0.001515,-0.04485,buy
2020-05-31,0,2,0,0,1,0,0,0,1.42,2.3,0.79,0,-0.0448178,-0.04813, 0.026884,-0.030414,-0.04419,sell
2020-06-01,0,2,0,0,0,0,0,0,2.97,0.96,0,0, 0.0291679, 0.02411, 0.026574, 0.022740, 0.02422,buy
2020-06-02,0,1,0,0,0,0,0,0,2.47,0,0,0,-0.0041203, 0.02950,-0.017712,-0.017712,-0.01729,sell
2020-06-03,0,2,0,0,0,0,1,0,1.56,0,0.89,0, 0.0228162, 0.02255, 0.018629,-0.007825, 0.01608,buy
2020-06-04,0,1,0,0,0,0,1,0,0.94,0,2.03,0, 0.0602707, 0.06027, 0.047041, 0.031371, 0.05212,buy
2020-06-05,0,1,0,0,0,0,1,0,1.55,0,3,0, 0.0471736, 0.04614, 0.041644, 0.035010, 0.04662,buy
2020-06-06,0,2,0,0,0,0,1,0,2.51,0.5,2.01,0,-0.0016918, 0.03183,-0.001692, 0.002158,-0.00204,buy
2020-06-07,0,2,0,0,0,0,1,0,2.97,0.85,0.99,0,-0.0008503, 0.04044,-0.001905, 0.004837, 0.00019,buy
2020-06-08,0,2,0,0,1,0,1,0,2.18,1.42,1.33,0, 0.0089462, 0.00486, 0.027634, 0.009345, 0.00971,buy
2020-06-09,0,2,0,0,1,0,0,0,1.39,2.3,1.42,0,-0.0343758,-0.04381, 0.033088,-0.021935,-0.03957,sell
2020-06-10,0,2,0,0,1,0,0,0,0.9,2.97,2.38,0,-0.0126359,-0.02826, 0.004121,-0.006188,-0.03007,sell
2020-06-11,0,2,0,0,1,0,0,0,0.6,2.42,3,0,-0.0084890,-0.06270, 0.024442,-0.005115,-0.02031,sell
2020-06-12,0,1,0,0,1,1,0,0,0,1.55,2.89,0, 0.0284446, 0.03703, 0.048993, 0.047771, 0.04568,buy
2020-06-13,0,1,1,0,1,1,0,0,0,2.17,2.85,0, 0.0073170, 0.04917, 0.027158, 0.023809, 0.02381,buy
2020-06-14,0,1,2,0,1,1,0,0,0.85,3.4,3.85,0,-0.0283126,-0.02317,-0.028172,-0.028313,-0.02831,sell
2020-06-15,0,0,2,0,2,1,0,0,2.16,3,3.26,0.61,-0.0226035,-0.01315,-0.022193,-0.022922,-0.02292,sell
2020-06-16,0,0,2,0,1,1,0,0,2.95,1.34,1.18,1.23, 0.0039420, 0.00709,-0.003597, 0.010813, 0.01008,buy
2020-06-17,0,0,2,0,1,1,0,0,1.58,0.57,0.52,2.38, 0.0264583, 0.02646, 0.032087, 0.026458, 0.02646,buy
2020-06-18,0,0,1,0,1,0,0,0,0.61,0,0,3,-0.0348638,-0.03399,-0.000194,-0.008305,-0.02989,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,1.97, 0.0118191,-0.01462, 0.010103, 0.006573, 0.01290,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,1.09, 0.0448178, 0.02176, 0.032948, 0.023106,-0.01268,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0.62, 0.0471388, 0.02695, 0.023602, 0.024395, 0.00805,buy
