Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-19,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0214195, 0.0050223, 0.01232229,-0.039947, 0.0214195,buy
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.0219363, 0.0069106,-0.00252487,-0.008039, 0.0219363,buy
2012-03-21,none,a30,none,none,a0,a45,none,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.0219363, 0.0069106,-0.00252487,-0.008039, 0.0219363,buy
2012-03-22,none,a30,none,a150,a0,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.0586232,-0.0483401,-0.04833146,-0.048340,-0.0537484,sell
2012-03-23,none,a30,none,a150,a0,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,-0.2173827,-0.2173827,-0.23516051,-0.225712,-0.0309625,sell
2012-03-24,none,a30,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,-0.2215098,-0.2215098,-0.23541994,-0.230087,-0.0131988,sell
2012-03-25,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,a135,none,a45,-0.1583939,-0.1567709,-0.16450902,-0.165512, 0.0722445,sell
2012-03-26,none,none,none,a150,none,none,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,-0.1602535,-0.1602535,-0.16211540,-0.188087, 0.0690867,sell
2012-03-27,none,none,none,a150,none,a60,none,a150,none,a90,none,a0,none,none,none,a135,none,none, 0.0041713,-0.0627824,-0.04397701, 0.031636,-0.0050279,sell
2012-03-28,none,none,none,a150,none,a60,none,a150,none,a90,none,a0,none,none,none,a135,a150,none, 0.0195738, 0.0138419, 0.00210206, 0.074670, 0.0335318,buy
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,a0,none,none,none,a135,a150,none, 0.0715641, 0.1101739, 0.08766462, 0.110862, 0.1101739,buy
2012-03-30,none,none,none,a150,none,a60,a30,none,none,a90,none,none,none,none,none,a135,a150,none, 0.0061963, 0.0112493,-0.01769847,-0.000011, 0.0061963,buy
2012-03-31,none,none,none,a150,none,a60,a30,none,none,a90,none,none,none,none,none,a135,a150,none, 0.0061963,-0.0132195,-0.00173639, 0.012473, 0.0061963,buy
2012-04-01,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,none,none,a135,a150,none,-0.0053516,-0.0172543,-0.01203350, 0.001010,-0.0057862,sell
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,-0.0538681,-0.0526358,-0.08788144,-0.035924,-0.0535158,sell
2012-04-03,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,a150,none,-0.0439565,-0.0433495,-0.06301820,-0.022778,-0.0594935,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.0340107,-0.0340107,-0.06758207,-0.059482,-0.0542972,sell
2012-04-05,none,none,none,a150,none,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.0610298,-0.0012438,-0.02766195, 0.031504, 0.0315553,buy
2012-04-06,none,none,none,a150,none,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0146560,-0.0017329,-0.00474417,-0.014376, 0.0074541,buy
2012-04-07,none,none,none,a150,none,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0146560,-0.0017329,-0.00474417,-0.014376, 0.0074541,buy
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0099810,-0.0017329,-0.05664388,-0.043216,-0.0157896,sell
2012-04-09,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0099810,-0.0017329,-0.05664388,-0.043216,-0.0157896,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.0108604, 0.0175305, 0.03212981, 0.011608, 0.0116084,buy
2012-04-11,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60, 0.0108604, 0.0427227, 0.05732209, 0.016975, 0.0116084,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60, 0.1039197, 0.0679734, 0.03196722, 0.071790, 0.0795885,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a60, 0.0257462, 0.0681900, 0.02574616, 0.066486, 0.0567134,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0157936, 0.0507874, 0.01117556, 0.039106, 0.0101469,buy
2012-04-15,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0396436, 0.0396132, 0.03964359, 0.048372, 0.0101469,buy
2012-04-16,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0559096, 0.0577045, 0.04801125, 0.042599, 0.0007296,buy
2012-04-17,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.0476654,-0.0415308,-0.04326249,-0.026903,-0.0272927,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.0476654,-0.0415308,-0.04326249,-0.026903,-0.0272927,sell
2012-04-19,a150,a30,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,-0.0455617,-0.0263184,-0.02992426,-0.030502,-0.0299243,sell
2012-04-20,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,-0.0574946,-0.0469346,-0.04848556,-0.051726,-0.0388785,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0574946,-0.0574946,-0.06113520,-0.057528,-0.0611352,sell
2012-04-22,a150,a30,none,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.0593801,-0.0649403,-0.11042413,-0.067591,-0.0621290,sell
2012-04-23,a150,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.0701950,-0.0721892,-0.06655976,-0.072715,-0.0701799,sell
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.0403039,-0.0356229,-0.03020818,-0.035623,-0.0304586,sell
2012-04-25,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.0403039,-0.0356229,-0.03020818,-0.035623,-0.0304586,sell
2012-04-26,none,none,a90,none,a0,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,-0.0383221,-0.0432533,-0.03912772,-0.039128,-0.0355288,sell
2012-04-27,none,none,a90,none,none,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,-0.0383221,-0.0432533,-0.03912772,-0.039128,-0.0355288,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.0200583,-0.0484552,-0.02347356,-0.026894,-0.0165570,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.0898716, 0.0256671, 0.04809173, 0.061936, 0.0036553,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0801252,-0.0376658,-0.04137432, 0.063107,-0.0243916,sell
2012-05-01,a135,a45,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0317760,-0.0054473, 0.00837002, 0.014370, 0.0083700,sell
2012-05-02,a135,a45,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0317760,-0.0054473, 0.00837002, 0.014370, 0.0083700,sell
2012-05-03,a135,a45,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0062917, 0.0107278, 0.00837002,-0.010799, 0.0061672,sell
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0517662,-0.0100719, 0.02738543, 0.052901,-0.0100719,sell
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.0517662,-0.0100719, 0.02738543, 0.052901,-0.0100719,sell
2012-05-06,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0060118,-0.0446949,-0.04469488,-0.012944,-0.0268084,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.1498831,-0.0949023,-0.10152126,-0.173438, 0.0619598,sell
2012-05-08,none,none,none,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.1497726,-0.0949023,-0.10152126,-0.173438, 0.0619598,sell
2012-05-09,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.1307936, 0.0941783, 0.09039463,-0.058602, 0.1093676,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.1307936, 0.0941783, 0.09039463,-0.058602, 0.1093676,buy
2012-05-11,none,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.1339781, 0.1242840, 0.12625809,-0.023099, 0.1264427,buy
2012-05-12,a120,a60,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.1390097, 0.0908739, 0.12049254, 0.032217, 0.1390097,buy
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.0307068, 0.0417738, 0.01274513, 0.021392, 0.0378973,buy
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.0307068, 0.0417738, 0.01274513, 0.021392, 0.0378973,buy
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.0112659, 0.0206700, 0.00841066, 0.008091, 0.0112659,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.0313597,-0.0042150, 0.00036528,-0.024504, 0.0219363,buy
2012-05-17,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.0313597,-0.0042150, 0.00036528,-0.024504, 0.0219363,buy
2012-05-18,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.0484552, 0.0051307,-0.05657438,-0.078459,-0.0484552,sell
2012-05-19,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,a120,none, 0.0463974, 0.0626896, 0.04257757, 0.009373, 0.0143523,buy
2012-05-20,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.0021117,-0.0467033,-0.00832247,-0.018759,-0.0573224,sell
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.0021117,-0.0467033,-0.00832247,-0.018759,-0.0573224,sell
2012-05-22,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.0021117,-0.0467033,-0.00832247,-0.018759,-0.0573224,sell
2012-05-23,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.0656948,-0.0882207,-0.08822071,-0.106405,-0.0879613,sell
2012-05-24,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0737734,-0.0979726,-0.09336738,-0.052347,-0.0244730,sell
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,-0.0543320,-0.0446907, 0.01806733, 0.009632, 0.0094245,sell
2012-05-26,none,a90,none,none,a60,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,-0.0355612, 0.0229987, 0.02299873, 0.024872, 0.0070529,buy
2012-05-27,none,a90,a150,a135,a60,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,-0.0251990,-0.0150580,-0.00484063,-0.015058,-0.0133505,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,-0.0251990,-0.0048406,-0.01505803,-0.009820,-0.0198283,sell
2012-05-29,a90,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,-0.0251990,-0.0150580,-0.01505803,-0.004841,-0.0133505,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0747834,-0.0463643,-0.00041785,-0.076675,-0.0493206,sell
2012-05-31,a90,none,none,none,none,a0,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0765439,-0.0468300,-0.00041785,-0.076519,-0.0493206,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.0841621,-0.0468300,-0.04452198,-0.075602,-0.0551121,sell
2012-06-02,none,none,none,a120,none,a0,none,a90,none,a150,none,none,none,a90,none,none,none,none, 0.0009758, 0.0590593, 0.02097466, 0.036076, 0.0723539,buy
2012-06-03,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0573363, 0.0499195, 0.01099683, 0.041539, 0.0343588,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0577053, 0.0494925, 0.01194689, 0.059009, 0.0488533,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0435947, 0.0290047, 0.01436980, 0.034317, 0.0321663,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0095792,-0.0069425,-0.03183354,-0.025104, 0.0065648,sell
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0059152, 0.0473085,-0.03209297,-0.000171, 0.0065648,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0744900,-0.0744900,-0.10389144, 0.039791,-0.0744900,sell
2012-06-09,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0587335, 0.0166358, 0.04192086, 0.041661, 0.0893269,buy
2012-06-10,none,a120,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.1511715, 0.0765606, 0.07656065, 0.066148, 0.1631583,buy
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.2137431, 0.1302838, 0.10728048, 0.045948, 0.1409146,buy
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.1674814, 0.1254480, 0.10781792, 0.040261, 0.0848161,buy
2012-06-13,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,a150,none,a60, 0.1407354, 0.1562604, 0.08198920, 0.086665, 0.0781333,buy
2012-06-14,none,none,a180,none,none,a30,none,a90,none,none,a120,none,none,none,none,a150,a135,a60, 0.0635479, 0.0816423, 0.04366711, 0.045179, 0.0660204,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.0296466, 0.0585870,-0.01974287, 0.062340, 0.0461973,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.0296466, 0.0585870,-0.01974287, 0.062340, 0.0461973,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0464347,-0.0503764,-0.07173600,-0.034919, 0.0461973,sell
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0024688,-0.0095841, 0.01102524,-0.011484, 0.0526725,buy
2012-06-19,a60,a135,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0197518,-0.0098379, 0.02092394,-0.011486, 0.0245555,buy
2012-06-20,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0189861,-0.0072929, 0.03158625,-0.011486, 0.0317275,buy
2012-06-21,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.0104816,-0.0134609, 0.01710772,-0.011486, 0.0317275,buy
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.0104816,-0.0134609, 0.01710772,-0.011486, 0.0317275,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.1290932,-0.0094306,-0.03999102,-0.026334, 0.0093153,sell
2012-06-24,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.1290932,-0.0094306,-0.03999102,-0.026334, 0.0093153,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a150,a135,a60,-0.0279885,-0.0010204,-0.00185368, 0.008578, 0.0763215,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a60,-0.0769281,-0.1009414,-0.06723811,-0.072343,-0.0886095,sell
2012-06-27,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a60,-0.0769281,-0.1009414,-0.06723811,-0.072343,-0.0886095,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.1200729,-0.0980711,-0.08601959,-0.095501,-0.1022662,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.1200729,-0.0980711,-0.08601959,-0.095501,-0.1022662,sell
2012-06-30,none,a150,a150,none,none,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.0660426,-0.0604527, 0.06738240,-0.047781,-0.0127611,sell
2012-07-01,none,a150,a150,none,a120,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.0664096,-0.0604527, 0.06884701,-0.047781,-0.0127611,sell
2012-07-02,none,none,a150,none,a120,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.0482782, 0.0100286,-0.03349703, 0.016162, 0.0161615,buy
2012-07-03,none,none,a150,none,a120,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.0482782, 0.0100286,-0.03349703, 0.016162, 0.0161615,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,a150,a135,a60,-0.0297293, 0.0074261,-0.03498446, 0.016162, 0.0169837,buy
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,a150,a135,a60,-0.0297293, 0.0074261,-0.03498446, 0.016162, 0.0169837,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60, 0.0769513, 0.0639409, 0.07610504, 0.065898, 0.0658978,buy
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60, 0.0769513, 0.0639409, 0.07610504, 0.065898, 0.0658978,buy
2012-07-08,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60, 0.0769513, 0.0639409, 0.07610504, 0.065898, 0.0658978,buy
2012-07-09,none,none,none,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60, 0.0004290, 0.0095005, 0.01278897, 0.060724, 0.0589499,buy
2012-07-10,none,none,none,none,a120,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.0277178, 0.0314995, 0.02771779, 0.026787, 0.0267867,buy
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,none,a150,a135,a60,-0.0104663, 0.0376377, 0.03763770, 0.010855, 0.0304890,buy
2012-07-12,none,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,none,none,none,a60, 0.0172212, 0.0376377, 0.03763770, 0.049303,-0.0237048,buy
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0176221, 0.0376377, 0.02432102, 0.004527, 0.0376377,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0176221, 0.0376377, 0.02432102, 0.004527, 0.0376377,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0176221, 0.0376377, 0.02432102, 0.004527, 0.0376377,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0176221, 0.0376377, 0.02432102, 0.004527, 0.0376377,buy
2012-07-17,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0176221, 0.0376377, 0.02432102, 0.004527, 0.0376377,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0108926, 0.0303647, 0.03763770, 0.041896, 0.0376377,buy
2012-07-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085135, 0.0376377, 0.00572060, 0.042007, 0.0376377,buy
2012-07-20,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091894,-0.0010006, 0.00918940, 0.054382, 0.0351352,buy
2012-07-21,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032319,-0.0336405, 0.00901671, 0.049301, 0.0219801,buy
2012-07-22,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0049220,-0.0336405, 0.00901671, 0.051331, 0.0219801,buy
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0049220,-0.0336405, 0.00901671, 0.051331, 0.0219801,buy
