Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,1,0,2,0,1,0,1,0,0,2,2,0,1,1,1,2,0,1, 0.0002084,-0.0006620, 0.00064980, 0.0002648,-0.00574835,buy
2013-08-24,1,2,1,0,1,0,1,1,0,2,1,0,1,1,0,2,0,1,-0.0003419,-0.0020998,-0.00121546,-0.0021064,-0.00116366,sell
2013-08-25,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.0021335, 0.0014930,-0.00010129, 0.0010006, 0.00281636,buy
2013-08-26,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-0.0001879, 0.0025867,-0.00259147,-0.0008604, 0.00258674,sell
2013-08-27,1,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.0020002,-0.0024790,-0.00217448,-0.0031136,-0.00365218,sell
2013-08-28,2,1,1,0,0,1,0,2,2,0,2,0,0,2,2,1,2,0,-0.0012103,-0.0019709,-0.00275097,-0.0030264,-0.00282656,sell
2013-08-29,2,1,1,0,0,1,0,0,1,0,2,0,0,0,2,1,1,0, 0.0020052, 0.0020787, 0.00272381, 0.0019252, 0.00265025,buy
2013-08-30,1,1,1,0,0,0,2,0,1,1,2,0,1,0,1,1,0,0, 0.0032257, 0.0018693,-0.00141741,-0.0011912,-0.00140060,sell
2013-08-31,1,1,1,0,1,0,3,0,0,1,1,0,1,0,1,1,1,1,-0.0007302,-0.0012030,-0.00133230,-0.0014517,-0.00120303,sell
2013-09-01,1,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1, 0.0015447, 0.0008875,-0.00153435, 0.0007253, 0.00146219,buy
2013-09-02,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.0036056, 0.0032517, 0.00104430, 0.0037154, 0.00384931,buy
2013-09-03,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0, 0.0008512, 0.0019662, 0.00187497, 0.0018807, 0.00203908,buy
2013-09-04,1,0,2,0,0,0,1,1,2,0,2,0,0,0,1,0,3,0,-0.0026811,-0.0003516,-0.00271070, 0.0006875,-0.00268111,sell
2013-09-05,1,0,3,0,0,0,0,1,1,0,2,0,0,1,1,0,2,0, 0.0039416, 0.0027622, 0.00356900, 0.0035476, 0.00394163,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0, 0.0026272,-0.0011253, 0.00202732, 0.0023407, 0.00159290,buy
2013-09-07,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0007894, 0.0010508, 0.00207658, 0.0018577, 0.00163763,buy
2013-09-08,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,-0.0010650,-0.0013554,-0.00073107, 0.0001800,-0.00106502,sell
2013-09-09,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1, 0.0003530, 0.0002218, 0.00004347, 0.0002243, 0.00015911,buy
2013-09-10,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.0022923, 0.0029381, 0.00322267, 0.0033937, 0.00300075,buy
2013-09-11,1,0,1,0,1,0,2,1,2,0,1,0,0,0,2,0,1,0, 0.0022321, 0.0024986, 0.00326344, 0.0025402, 0.00233751,buy
2013-09-12,1,0,2,0,0,0,2,0,1,0,3,0,0,1,1,0,1,0, 0.0017162, 0.0017799, 0.00298547, 0.0018439, 0.00088564,buy
2013-09-13,0,0,2,0,0,1,3,0,0,2,3,0,0,0,0,1,1,0,-0.0034663,-0.0002084,-0.00524336,-0.0052117,-0.00308639,sell
2013-09-14,0,1,2,0,0,1,2,0,0,2,2,0,1,0,0,2,0,0, 0.0042970, 0.0027694, 0.00410763, 0.0034944, 0.00410763,buy
2013-09-15,0,0,1,0,0,0,2,0,1,1,1,2,3,0,0,1,0,1,-0.0006046,-0.0023027,-0.00220236,-0.0016444, 0.00236395,sell
2013-09-16,1,0,1,1,1,0,1,0,3,1,1,2,2,0,1,1,0,1,-0.0001359,-0.0000405,-0.00001545,-0.0000418, 0.00004916,sell
2013-09-17,1,1,1,0,1,0,0,1,2,0,0,1,2,0,1,1,1,0,-0.0031878,-0.0028619,-0.00258480,-0.0025645,-0.00107000,sell
2013-09-18,1,1,2,0,1,0,0,1,2,0,1,1,1,0,2,1,1,0,-0.0008665,-0.0012319,-0.00198653,-0.0022373,-0.00023788,sell
2013-09-19,0,1,2,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0, 0.0032020,-0.0001299, 0.00255406, 0.0030287, 0.00431866,buy
2013-09-20,0,2,2,0,0,1,3,0,1,1,1,1,1,0,1,1,1,0,-0.0012762, 0.0007069,-0.00072904, 0.0008272, 0.00266325,buy
2013-09-21,0,2,1,0,0,1,2,0,1,0,0,1,2,0,1,0,0,0, 0.0000493,-0.0014846,-0.00268399, 0.0002814,-0.00354136,sell
2013-09-22,0,1,0,1,0,0,2,0,1,0,0,2,3,0,2,0,0,1, 0.0022024, 0.0036737, 0.00160182, 0.0027067,-0.00144952,buy
2013-09-23,2,0,0,2,1,0,1,0,1,0,0,0,2,0,3,0,0,1,-0.0039700,-0.0039700,-0.00205851,-0.0043154,-0.00442554,sell
2013-09-24,2,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.0005522,-0.0005957,-0.00080869, 0.0036667, 0.00253922,sell
2013-09-25,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0009426, 0.0002629,-0.00061948, 0.0022831,-0.00084997,sell
2013-09-26,2,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0037768,-0.0026153,-0.00336719,-0.0015430,-0.00203119,sell
2013-09-27,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0002657,-0.0023396,-0.00025654,-0.0017218,-0.00165002,sell
2013-09-28,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0011281,-0.0024930,-0.00123464,-0.0011669,-0.00216563,sell
2013-09-29,1,0,0,1,0,1,2,0,2,0,0,1,2,0,0,0,0,0,-0.0010788,-0.0022292,-0.00207107,-0.0026332,-0.00269649,sell
2013-09-30,1,0,0,2,0,0,1,0,2,0,0,1,2,0,1,0,0,1,-0.0043555,-0.0044622,-0.00409064,-0.0044124,-0.00435548,sell
2013-10-01,2,0,0,2,1,0,1,1,2,0,0,0,2,0,2,0,0,1,-0.0031011,-0.0033808, 0.00025252,-0.0031011,-0.00292047,sell
2013-10-02,1,0,0,1,1,0,1,1,2,0,1,0,2,0,2,0,0,0,-0.0018305,-0.0007772,-0.00041540,-0.0000720,-0.00151617,sell
2013-10-03,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0008768, 0.0013803, 0.00043936, 0.0004364, 0.00157529,buy
2013-10-04,0,0,1,1,1,0,2,0,2,1,1,1,1,1,1,1,2,0,-0.0011166,-0.0009498,-0.00062842,-0.0013966,-0.00242236,sell
2013-10-05,0,1,2,0,0,0,1,0,2,1,1,1,1,1,2,1,1,0,-0.0050169,-0.0044809,-0.00577161,-0.0052466, 0.00169659,sell
2013-10-06,0,0,1,0,0,1,1,0,2,0,0,2,1,0,3,0,1,0, 0.0001273,-0.0008237, 0.00038688, 0.0008369,-0.00184746,buy
2013-10-07,1,0,0,0,0,1,0,1,3,0,0,2,2,0,2,0,0,0,-0.0008388, 0.0012913,-0.00083880,-0.0006994,-0.00220622,sell
2013-10-08,2,0,0,1,0,0,0,2,3,0,0,1,2,0,2,0,0,1,-0.0008253,-0.0008705,-0.00149672, 0.0000701,-0.00112818,sell
2013-10-09,3,0,0,0,1,0,0,1,2,0,1,1,2,0,2,0,0,0,-0.0014386,-0.0014014,-0.00192211, 0.0019918,-0.00143860,sell
2013-10-10,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.0033115, 0.0003114, 0.00187222, 0.0009626, 0.00031137,buy
2013-10-11,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,2,0, 0.0028773, 0.0072013, 0.00111088, 0.0055804, 0.00626070,buy
2013-10-12,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,2,0, 0.0011606, 0.0013273, 0.00151547, 0.0004802,-0.00256140,buy
2013-10-13,2,0,0,0,0,1,1,1,2,0,0,2,1,0,1,0,1,0, 0.0026065, 0.0035459, 0.00207783, 0.0042659, 0.00349104,buy
2013-10-14,2,0,0,1,0,1,0,1,2,0,0,1,2,0,2,0,0,0, 0.0032426, 0.0016110, 0.00273309, 0.0026336,-0.00068923,buy
2013-10-15,1,0,0,1,1,0,0,1,2,0,2,0,2,0,2,0,0,1, 0.0066053, 0.0010558, 0.00365649, 0.0039029, 0.00331500,buy
2013-10-16,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0, 0.0022327, 0.0023461, 0.00173953, 0.0019550, 0.00187700,buy
2013-10-17,1,0,1,0,1,0,1,0,1,1,3,0,1,0,1,1,1,0,-0.0034935,-0.0037327,-0.00253191,-0.0035135,-0.00351350,sell
2013-10-18,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0, 0.0024768, 0.0030245, 0.00291119, 0.0014269, 0.00349239,buy
2013-10-19,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0011439, 0.0018210, 0.00265017,-0.0006664, 0.00055377,buy
2013-10-20,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0020255, 0.0027646, 0.00178881, 0.0033595, 0.00333272,buy
2013-10-21,3,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0, 0.0040811, 0.0029233, 0.00400144, 0.0024159,-0.00049190,buy
2013-10-22,2,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0,1,1, 0.0044372, 0.0049323, 0.00394305, 0.0047372, 0.00335729,buy
2013-10-23,3,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,-0.0056214,-0.0037281,-0.00207825,-0.0020935,-0.00199531,sell
2013-10-24,2,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0, 0.0012607,-0.0047428,-0.00416095,-0.0003348,-0.00166137,sell
2013-10-25,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,-0.0010090, 0.0004251, 0.00137210, 0.0013625, 0.00071869,buy
2013-10-26,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,3,0,-0.0011231,-0.0016201,-0.00044000,-0.0014197,-0.00166715,sell
2013-10-27,1,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0, 0.0044043, 0.0047336, 0.00154294, 0.0044172, 0.00443165,buy
2013-10-28,2,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.0031703, 0.0038786, 0.00147442, 0.0038638, 0.00388753,buy
2013-10-29,2,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0, 0.0014612, 0.0023360, 0.00108873, 0.0010693, 0.00036978,buy
2013-10-30,1,0,1,1,1,0,0,0,2,0,1,1,2,0,2,0,1,1, 0.0006957, 0.0026723, 0.00006501,-0.0017203, 0.00176556,buy
2013-10-31,1,0,1,0,1,0,1,0,1,0,2,1,3,1,1,1,1,1, 0.0001989, 0.0004049, 0.00031139, 0.0001989,-0.00031313,buy
2013-11-01,0,1,2,0,1,0,1,0,1,1,2,1,2,1,1,1,1,0, 0.0018280, 0.0018280,-0.00258505,-0.0008734, 0.00103011,sell
2013-11-02,0,1,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,-0.0021424,-0.0028464,-0.00206276,-0.0014229,-0.00142289,sell
2013-11-03,0,0,2,0,0,1,1,0,2,0,1,1,1,2,2,0,1,0, 0.0031468, 0.0038699, 0.00206567, 0.0038699, 0.00067243,buy
2013-11-04,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2,0,1,0, 0.0016424, 0.0012079, 0.00207052, 0.0013606, 0.00120787,buy
2013-11-05,1,0,0,1,1,0,2,1,1,0,2,0,2,0,1,0,1,0, 0.0014741, 0.0014215, 0.00132750,-0.0006603, 0.00227273,buy
2013-11-06,1,0,0,0,1,0,3,0,0,0,3,0,2,0,0,0,1,1,-0.0006654,-0.0046009,-0.00171179,-0.0027190,-0.00166337,sell
2013-11-07,0,0,1,0,1,0,4,0,0,1,3,0,3,0,0,1,1,1,-0.0011770,-0.0027800,-0.00221184,-0.0002283,-0.00086622,sell
2013-11-08,0,1,2,0,0,0,4,0,0,0,1,0,2,0,0,0,1,0,-0.0036912,-0.0048444,-0.00238358,-0.0047075,-0.00476379,sell
2013-11-09,0,0,3,0,0,1,3,0,1,0,0,1,1,0,1,0,2,0, 0.0042978, 0.0015358, 0.00324165, 0.0031483, 0.00225791,buy
2013-11-10,1,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,2,0, 0.0038001, 0.0051976, 0.00541911, 0.0055602, 0.00577551,buy
2013-11-11,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,2,0, 0.0018573, 0.0037473, 0.00149016, 0.0036280, 0.00202077,buy
2013-11-12,1,0,1,1,1,0,1,0,1,1,1,0,2,0,0,1,0,0,-0.0018285,-0.0028528,-0.00152102,-0.0021712,-0.00040682,sell
2013-11-13,0,0,1,0,1,0,2,0,0,2,1,0,2,0,0,2,0,1,-0.0001301,-0.0033325,-0.00313922,-0.0007042,-0.00343197,sell
2013-11-14,0,1,2,0,0,0,2,0,0,2,1,0,3,0,0,2,0,1, 0.0020726,-0.0023170,-0.00067844,-0.0006634,-0.00219792,sell
2013-11-15,0,1,2,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0, 0.0032505, 0.0032449, 0.00330900, 0.0021125, 0.00301741,buy
2013-11-16,0,0,3,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,-0.0005097, 0.0043562,-0.00131642, 0.0000884, 0.00007635,sell
2013-11-17,1,0,2,0,0,0,1,0,1,1,0,1,1,1,2,1,1,0,-0.0050573,-0.0055476,-0.00445894,-0.0050946,-0.00142862,sell
2013-11-18,1,0,1,0,1,0,0,1,2,1,0,0,1,0,2,1,1,0, 0.0037757, 0.0039678, 0.00385770, 0.0036257, 0.00383894,buy
2013-11-19,1,0,1,1,1,0,0,0,2,1,2,0,1,0,1,0,1,0, 0.0011484, 0.0013214, 0.00104719, 0.0034372, 0.00076472,buy
2013-11-20,0,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0, 0.0011698,-0.0007573,-0.00525106,-0.0003124,-0.00050505,sell
2013-11-21,0,1,0,0,1,0,2,0,1,1,2,0,2,0,1,1,0,1, 0.0015807, 0.0017278, 0.00316220, 0.0008472, 0.00374100,buy
2013-11-22,0,1,1,0,0,0,2,0,1,0,2,1,2,0,1,0,0,1, 0.0082652, 0.0043802, 0.00540355, 0.0051129,-0.00202277,buy
2013-11-23,0,1,1,0,0,1,2,0,2,0,1,1,2,0,1,0,1,0, 0.0029605, 0.0028467, 0.00345229, 0.0032559, 0.00307622,buy
2013-11-24,1,1,1,0,0,1,1,0,2,0,1,2,1,0,1,0,2,0,-0.0011630,-0.0009003,-0.00434902, 0.0000816,-0.00135759,sell
2013-11-25,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,2,0,-0.0032454,-0.0021734,-0.00237420, 0.0005301,-0.00257666,sell
2013-11-26,3,1,0,0,1,0,1,1,1,0,2,1,1,1,1,0,2,0,-0.0026057,-0.0025789,-0.00261398,-0.0015333,-0.00257893,sell
2013-11-27,2,1,0,1,1,0,2,0,0,0,3,1,1,0,0,0,2,0,-0.0025282,-0.0012635,-0.00261567,-0.0010593,-0.00126353,sell
2013-11-28,1,1,0,0,1,0,2,0,0,1,2,1,2,0,0,1,1,0, 0.0036345, 0.0000953,-0.00112940, 0.0003790, 0.00225816,buy
2013-11-29,1,2,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,1,-0.0007362,-0.0014491,-0.00099912,-0.0010005,-0.00148307,sell
2013-11-30,1,1,3,0,0,0,1,0,2,0,0,0,2,0,2,0,1,0,-0.0021197, 0.0002070,-0.00207404,-0.0003383,-0.00202621,sell
2013-12-01,1,1,3,0,0,1,0,0,3,0,0,1,2,0,3,0,2,0,-0.0023147,-0.0041531,-0.00392864,-0.0003895,-0.00500538,sell
2013-12-02,1,1,2,0,0,1,0,1,3,0,0,0,1,1,3,0,1,0,-0.0055934,-0.0037605, 0.00130449, 0.0007488, 0.00588102,sell
2013-12-03,1,1,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.0029102,-0.0058607,-0.00112556,-0.0062780,-0.00321479,sell
2013-12-04,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0026087,-0.0027088,-0.00242690,-0.0025519,-0.00243651,sell
2013-12-05,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0018472,-0.0019629,-0.00176873,-0.0010748,-0.00157804,sell
2013-12-06,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0023070, 0.0024794, 0.00189482, 0.0026655, 0.00384701,buy
2013-12-07,2,0,1,0,0,0,0,1,2,0,0,1,1,0,2,0,1,0, 0.0015976, 0.0011139,-0.00097259,-0.0007663,-0.00126818,sell
2013-12-08,2,0,1,0,0,1,0,2,2,0,0,0,0,0,3,0,2,0,-0.0079933,-0.0039127,-0.00195763,-0.0005281,-0.00366488,sell
2013-12-09,2,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0, 0.0002241,-0.0023222, 0.00069547, 0.0000660,-0.00402134,sell
2013-12-10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,-0.0014046, 0.0010883,-0.00004500,-0.0003923,-0.00141942,sell
2013-12-11,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,-0.0025583,-0.0036600,-0.00243252,-0.0042409,-0.00265881,sell
2013-12-12,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,-0.0018519,-0.0035764,-0.00327496, 0.0021458,-0.00279538,sell
2013-12-13,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0016782,-0.0001193,-0.00104712,-0.0002743,-0.00018832,sell
2013-12-14,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0, 0.0002875,-0.0014305, 0.00041927,-0.0011236, 0.00088029,buy
2013-12-15,2,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,2,0, 0.0009421, 0.0009680,-0.00008067, 0.0009421, 0.00292427,buy
2013-12-16,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0, 0.0002164, 0.0006203, 0.00228462, 0.0000515, 0.00187754,buy
2013-12-17,2,0,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1,0, 0.0015346,-0.0028191, 0.00068377,-0.0039369,-0.00294308,sell
2013-12-18,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,-0.0019952,-0.0016335,-0.00167462,-0.0016335,-0.00163352,sell
2013-12-19,0,1,0,0,1,0,1,0,0,1,2,0,2,0,0,0,0,1, 0.0012366, 0.0012366, 0.00126319, 0.0012951, 0.00139865,buy
2013-12-20,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.0027769, 0.0014567, 0.00268676, 0.0044219, 0.00271096,buy
2013-12-21,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0, 0.0010979, 0.0027861, 0.00262094,-0.0005226, 0.00380294,buy
2013-12-22,2,0,1,0,1,0,0,1,1,0,0,1,2,1,1,0,2,0, 0.0015335, 0.0016886, 0.00143805, 0.0011849, 0.00198064,buy
2013-12-23,1,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,2,0, 0.0026860, 0.0018333, 0.00212487, 0.0011578, 0.00203690,buy
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0, 0.0031762, 0.0025704, 0.00259468, 0.0025553, 0.00219118,buy
2013-12-25,0,0,0,1,0,1,2,0,0,1,2,0,0,2,0,1,2,0,-0.0006279,-0.0006577,-0.00101126, 0.0001106, 0.00011056,sell
2013-12-26,0,1,0,1,0,0,2,0,0,1,2,0,0,1,0,1,0,0,-0.0005403,-0.0015837,-0.00109159,-0.0013513,-0.00108544,sell
2013-12-27,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,0,0,1, 0.0038627, 0.0043387, 0.00433872, 0.0044327, 0.00436130,buy
2013-12-28,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,-0.0000213,-0.0002891,-0.00412200,-0.0020199,-0.00296783,sell
2013-12-29,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0039041, 0.0032945, 0.00226303, 0.0027071, 0.00447491,buy
2013-12-30,2,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0016246, 0.0016784, 0.00162462, 0.0038333, 0.00167837,buy
2013-12-31,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,-0.0009154,-0.0048054,-0.00135868,-0.0010748,-0.00103715,sell
2014-01-01,0,2,0,2,0,1,2,0,0,2,2,0,0,2,0,1,0,0, 0.0041999,-0.0003455, 0.00435148,-0.0005324,-0.00066841,sell
2014-01-02,0,2,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.0010743, 0.0011179, 0.00116205, 0.0010351, 0.00159092,buy
2014-01-03,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,0,0, 0.0028074,-0.0004555,-0.00045549, 0.0028074, 0.00156220,buy
2014-01-04,1,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0057313,-0.0049475,-0.00674879,-0.0004271,-0.00676216,sell
2014-01-05,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.0000326,-0.0004685, 0.00015541,-0.0004923, 0.00355896,buy
2014-01-06,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,1,-0.0000227, 0.0005243, 0.00048287, 0.0005686, 0.00048287,buy
2014-01-07,0,1,0,1,0,0,1,0,0,1,3,0,0,1,0,1,0,1,-0.0008896,-0.0004691,-0.00046905,-0.0018406,-0.00046905,sell
2014-01-08,0,1,0,1,0,1,1,0,0,0,3,0,0,1,0,0,0,2,-0.0011387, 0.0001505, 0.00059256,-0.0004220, 0.00006253,sell
2014-01-09,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0011618, 0.0008623,-0.00067171, 0.0041869,-0.00318298,sell
2014-01-10,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0007840, 0.0013877, 0.00221693,-0.0005931, 0.00069901,buy
2014-01-11,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0, 0.0050407, 0.0048249, 0.00488299, 0.0050802, 0.00500035,buy
2014-01-12,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,2,0, 0.0034563, 0.0034563, 0.00254378, 0.0033774, 0.00357468,buy
2014-01-13,0,0,1,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,-0.0013012,-0.0007985,-0.00132105,-0.0046280,-0.00026067,sell
2014-01-14,0,1,0,1,1,0,3,0,0,1,2,0,0,0,0,1,0,0,-0.0001743,-0.0000608,-0.00006077,-0.0001411,-0.00009514,sell
2014-01-15,0,1,0,2,0,0,3,0,0,1,2,0,0,1,1,1,0,1, 0.0024416, 0.0001441, 0.00231578,-0.0017358, 0.00026226,buy
2014-01-16,0,1,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.0019114, 0.0019641, 0.00177762, 0.0005743, 0.00259268,buy
2014-01-17,1,1,1,1,0,1,2,0,2,0,0,0,0,0,2,0,1,0, 0.0012739, 0.0020148, 0.00184613,-0.0001197, 0.00202878,buy
2014-01-18,2,1,1,1,0,0,1,0,2,0,0,1,1,0,2,0,1,0, 0.0031784, 0.0039841, 0.00424283, 0.0042042, 0.00390915,buy
2014-01-19,3,1,1,1,1,0,1,1,3,0,0,0,1,0,2,0,2,0, 0.0010693, 0.0015388, 0.00462141, 0.0015651, 0.00156509,buy
2014-01-20,2,1,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0, 0.0000637,-0.0001067,-0.00129636, 0.0016285, 0.00048258,buy
2014-01-21,1,1,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0, 0.0011583, 0.0003808, 0.00048812,-0.0003783, 0.00095287,buy
2014-01-22,0,2,1,1,1,0,2,0,0,2,1,0,0,0,0,1,1,1,-0.0009144,-0.0009394,-0.00153106,-0.0012289,-0.00073912,sell
2014-01-23,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0013658,-0.0025891,-0.00383494,-0.0025633,-0.00258906,sell
2014-01-24,1,1,1,0,0,0,1,0,1,1,0,1,0,1,2,0,1,0,-0.0001311, 0.0005239,-0.00006805, 0.0000164,-0.00133468,sell
2014-01-25,2,1,2,0,0,1,0,0,2,1,0,2,0,0,2,0,2,0, 0.0021481, 0.0022839, 0.00205683, 0.0020121, 0.00131241,buy
2014-01-26,2,1,2,0,0,0,0,1,3,1,0,1,1,0,2,0,2,0, 0.0001057, 0.0000870,-0.00081780, 0.0000495,-0.00042910,sell
2014-01-27,2,1,2,0,1,0,0,0,2,1,1,1,1,0,2,0,1,0, 0.0069579, 0.0060811, 0.00644404, 0.0059497, 0.00594966,buy
2014-01-28,1,2,0,0,2,0,1,0,1,2,1,0,1,0,1,1,1,1, 0.0005215, 0.0015232,-0.00190728, 0.0010224,-0.00160032,sell
2014-01-29,1,2,0,1,2,0,1,0,1,2,1,0,1,0,1,1,1,1,-0.0013231,-0.0033956,-0.00312537,-0.0022549,-0.00206961,sell
2014-01-30,2,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,-0.0025719,-0.0014818, 0.00022038,-0.0013795,-0.00108717,sell
2014-01-31,3,1,1,0,0,1,0,1,3,1,0,1,1,1,1,0,3,0,-0.0003482,-0.0006580,-0.00040451,-0.0001551,-0.00031140,sell
2014-02-01,2,1,1,0,0,1,0,2,2,1,0,0,2,0,1,0,3,0, 0.0009677, 0.0002416,-0.00040940, 0.0001039, 0.00010443,buy
2014-02-02,1,1,1,0,0,0,0,1,1,1,1,0,3,0,0,0,2,0,-0.0042920,-0.0022609,-0.00492424,-0.0049152,-0.00417897,sell
2014-02-03,0,2,0,0,1,0,1,1,0,2,1,0,2,0,0,1,0,0, 0.0019277,-0.0011876,-0.00118759,-0.0011876,-0.00109605,sell
2014-02-04,0,2,0,1,1,0,1,1,0,2,1,0,2,0,0,1,0,1, 0.0014515,-0.0025825,-0.00251225,-0.0025123,-0.00182284,sell
2014-02-05,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0018658,-0.0017688, 0.00045314,-0.0005935,-0.00059349,sell
2014-02-06,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0007065, 0.0002371,-0.00206779, 0.0002544, 0.00028187,sell
2014-02-07,1,1,1,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0, 0.0052302, 0.0050369,-0.00421554, 0.0025608, 0.00142332,buy
2014-02-08,1,1,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0, 0.0064163, 0.0065249, 0.00599733, 0.0047389, 0.00357382,buy
