Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-25,a120,none,none,a120,none,a60,none,a180,none,a0,none,-0.0050806,-0.000212, 0.016731,-0.0069030,-0.0084156,sell
2014-01-26,a120,a45,none,a150,none,none,a60,a180,none,a0,none,-0.0251809,-0.006005, 0.025336,-0.0140929,-0.0067635,sell
2014-01-27,a120,a45,none,a150,a60,none,none,a180,none,a0,none,-0.0206980, 0.012785, 0.010815,-0.0059867,-0.0032778,sell
2014-01-28,none,a45,none,a180,none,a0,none,a180,none,a0,none, 0.0546525, 0.052279, 0.053194, 0.0491373, 0.0496920,buy
2014-01-29,none,a45,none,a180,a90,a0,none,a180,none,a0,none, 0.0569964, 0.057033, 0.051206, 0.0424476, 0.0543940,buy
2014-01-30,none,a45,none,a150,none,none,a0,a180,none,a0,a30, 0.0010993,-0.001670, 0.010306,-0.0008217,-0.0158146,sell
2014-01-31,none,a45,none,a150,a120,none,a0,a180,none,a0,a30, 0.0101187, 0.002080, 0.007896, 0.0060243,-0.0044899,sell
2014-02-01,none,none,none,a120,none,a60,none,a180,none,a0,a30,-0.0101233,-0.040564,-0.020216,-0.0291300, 0.0137371,sell
2014-02-02,none,none,none,a120,a150,a60,none,a180,none,a0,a30,-0.0020151,-0.056672,-0.045192,-0.0440916,-0.0323781,sell
2014-02-03,none,none,none,a90,none,a90,none,a180,none,a0,a30,-0.0365282,-0.056737,-0.023464,-0.0187291, 0.0631024,sell
2014-02-04,none,none,none,a90,a180,a90,a60,a180,none,a0,a30,-0.0268943, 0.089658, 0.010682, 0.0977562, 0.1285658,buy
2014-02-05,none,none,none,none,a180,none,none,a180,none,a0,a30,-0.0249224, 0.040657, 0.072513, 0.0474425, 0.1321991,buy
2014-02-06,none,none,none,a60,none,a120,a90,a180,none,a0,none, 0.0095024, 0.103359, 0.157998, 0.1017025, 0.1654061,buy
2014-02-07,none,none,none,none,a150,none,a90,a180,none,a0,none, 0.0073484, 0.119162, 0.072012, 0.1132845, 0.1507109,buy
2014-02-08,none,none,none,none,none,a150,none,a180,none,a0,none,-0.0314886, 0.053645, 0.013091, 0.0091848, 0.1280689,buy
2014-02-09,none,none,none,none,a120,a150,a120,a180,none,a0,none, 0.0311056, 0.015508,-0.001522, 0.0687424, 0.1736420,buy
2014-02-10,none,none,none,a0,a120,none,none,a180,none,a0,none,-0.0108208, 0.053289,-0.012529, 0.0540413, 0.0340692,buy
2014-02-11,none,none,none,a0,none,a180,none,none,none,a0,none,-0.0149501,-0.024061, 0.001929,-0.0035618,-0.0335953,sell
2014-02-12,none,a45,none,none,a90,none,a150,none,none,a0,none, 0.0390559, 0.031841,-0.016857, 0.0318412, 0.0410839,buy
2014-02-13,none,a45,none,none,none,a150,none,none,none,a0,none, 0.0454860, 0.049472, 0.049780, 0.0494715, 0.0430149,buy
2014-02-14,a120,a45,a0,none,a60,a150,a180,none,none,none,none,-0.0386415,-0.017187,-0.006860,-0.0396317,-0.0384064,sell
2014-02-15,a120,a45,a0,none,a60,none,a180,none,none,none,none,-0.0386415,-0.017187,-0.008087,-0.0408584,-0.0384064,sell
2014-02-16,a120,a45,a0,a60,none,a120,none,none,none,none,none,-0.0265369,-0.010870, 0.014468,-0.0167495,-0.0163331,sell
2014-02-17,a120,a45,a0,none,none,none,a150,none,none,none,none,-0.0256974,-0.006948, 0.008464,-0.0226723,-0.0150007,sell
2014-02-18,a120,none,none,a90,none,a90,none,none,none,none,none,-0.0247585, 0.009711, 0.017446, 0.0001518, 0.0003352,buy
2014-02-19,none,none,none,none,a0,a90,none,none,none,none,none,-0.0082368,-0.053615, 0.002813,-0.0627971,-0.0212831,sell
2014-02-20,none,none,none,a120,a0,a60,a120,none,none,none,none,-0.0781958,-0.076744,-0.078710,-0.0973425,-0.0977642,sell
2014-02-21,none,none,none,a120,none,a60,none,none,none,none,a45, 0.0332364, 0.075922, 0.061497, 0.0376535, 0.0389700,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,none,a45,-0.1027346,-0.060887,-0.099776,-0.1090333,-0.0683859,sell
2014-02-23,none,none,none,a150,none,none,none,none,none,none,a45,-0.0235094,-0.015928, 0.029641,-0.0212630,-0.0113341,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,a45,-0.0413753,-0.041176,-0.039133,-0.0465738,-0.0313770,sell
2014-02-25,none,none,none,a180,none,a0,a60,none,none,none,a45,-0.0296564,-0.038759,-0.030546, 0.0108734,-0.0535200,sell
2014-02-26,none,none,none,none,a90,none,none,none,a90,none,a45,-0.0035995, 0.024568,-0.030835,-0.0043780, 0.0135882,sell
2014-02-27,none,none,none,a150,none,none,none,none,a90,none,a45, 0.0182431, 0.020184, 0.015201, 0.0206322, 0.0055534,buy
2014-02-28,none,none,none,none,a120,none,none,none,a90,none,a45, 0.0147758, 0.024746, 0.004940, 0.0239851, 0.0122283,buy
2014-03-01,none,none,none,a120,none,a60,a0,none,a90,none,a45,-0.0635489,-0.013860,-0.049735,-0.0171995,-0.0345903,sell
2014-03-02,none,none,none,none,a150,none,none,none,a90,none,a45, 0.0242032, 0.047097,-0.009890, 0.0423423, 0.0270700,buy
2014-03-03,none,none,none,a90,none,a90,none,none,a90,none,a45,-0.0480345,-0.022156,-0.025955,-0.0282184,-0.0501023,sell
2014-03-04,none,none,none,none,a180,none,none,none,a90,none,a45, 0.0028564, 0.100000, 0.082486, 0.0948193, 0.1098197,buy
2014-03-05,none,none,none,a60,none,a120,a60,none,a90,none,a45,-0.0018039,-0.008208, 0.000232, 0.0092025,-0.0258022,sell
2014-03-06,none,none,none,none,a150,a120,a60,none,a90,none,a45, 0.0012853, 0.004130,-0.000927, 0.0020061, 0.0008030,buy
2014-03-07,none,none,none,none,a150,a150,none,none,none,none,a45, 0.0177792, 0.045319, 0.010037, 0.0122217, 0.0032712,buy
2014-03-08,none,none,none,none,none,a150,a90,none,none,none,a45,-0.0939514,-0.047509,-0.096402,-0.0735337,-0.0508516,sell
2014-03-09,none,none,a30,none,a120,none,none,none,none,none,a45,-0.0406289, 0.014599,-0.061966,-0.0418221,-0.0051342,sell
2014-03-10,none,none,a30,a0,none,a180,none,none,none,none,a45,-0.0668153, 0.005463,-0.075756,-0.0476357, 0.0230419,sell
2014-03-11,a120,none,a30,none,a90,a180,a120,none,none,none,a45,-0.0243531,-0.008134, 0.009874,-0.0243574,-0.0138476,sell
2014-03-12,a120,none,a30,none,a90,a150,none,none,none,none,a45,-0.0218500,-0.007966, 0.017826,-0.0193017,-0.0138476,sell
2014-03-13,a120,a45,a30,none,none,a150,a150,none,none,none,a45,-0.0244886,-0.004538, 0.016047,-0.0193017,-0.0150007,sell
2014-03-14,a120,a45,a30,none,a60,none,a150,a150,none,none,a45,-0.0303918,-0.003052,-0.008671,-0.0319367,-0.0276091,sell
2014-03-15,a120,a45,a30,a60,none,a120,none,a150,none,none,a45,-0.0259867,-0.004538, 0.015219,-0.0186251,-0.0142975,sell
2014-03-16,a120,a45,a30,none,none,none,a180,a150,none,none,a45,-0.0392523,-0.022765,-0.011856,-0.0426268,-0.0445344,sell
2014-03-17,a120,a45,a30,a90,none,a90,a180,a150,none,a30,a45,-0.0335312,-0.016817,-0.007160,-0.0310456,-0.0269367,sell
2014-03-18,none,a45,a30,a90,a0,a90,none,a150,none,a30,a45, 0.0227288, 0.001639,-0.024814,-0.0370022, 0.0287428,sell
2014-03-19,none,a45,a30,none,a0,none,a150,a150,none,a30,a45,-0.0484350,-0.019850,-0.057027,-0.0543952, 0.0178232,sell
2014-03-20,none,none,none,a120,none,a60,none,a150,none,a30,a45,-0.0075536, 0.005222,-0.021081,-0.0048551, 0.0022332,sell
2014-03-21,none,none,none,none,none,none,a120,a150,none,a30,a45,-0.0152846, 0.008989,-0.020845,-0.0268995,-0.0144064,sell
2014-03-22,none,none,none,a150,none,none,none,none,none,a30,a45, 0.0077895, 0.009129, 0.026139,-0.0035328, 0.0163573,buy
2014-03-23,a135,none,none,none,a60,none,a90,none,none,a30,a45,-0.0649372,-0.061668,-0.085441,-0.0892496,-0.0990787,sell
2014-03-24,a135,none,none,a180,none,a0,a90,none,none,none,a45,-0.0666438,-0.088248,-0.078853,-0.0657686,-0.1022699,sell
2014-03-25,a135,none,none,none,a90,a0,none,none,none,none,a45,-0.0665805,-0.070407,-0.084289,-0.0896129,-0.0980155,sell
2014-03-26,a135,a60,none,a150,none,none,a60,none,none,none,a45,-0.0672024,-0.074538,-0.083334,-0.0570693,-0.1079129,sell
2014-03-27,none,a60,none,none,a120,none,none,none,a120,none,a45, 0.0427449,-0.087467, 0.075784, 0.1199247,-0.0007099,buy
2014-03-28,none,a60,none,a120,none,a60,none,none,a120,none,a45, 0.0452316, 0.027737, 0.052647, 0.1152937,-0.0356219,buy
2014-03-29,none,a60,none,none,a150,a60,none,none,a120,none,a45,-0.0030518, 0.018109,-0.005744,-0.0080595,-0.0095665,buy
2014-03-30,none,a60,none,a90,none,a90,a0,a135,a120,none,a45,-0.0602316,-0.006846,-0.019552,-0.0023543,-0.0091902,sell
2014-03-31,a150,none,none,a90,a180,a90,a0,a135,a120,none,a45, 0.0082224, 0.005585, 0.030678, 0.0071826, 0.0082224,buy
2014-04-01,a150,none,none,a60,none,none,none,a135,none,a45,a45, 0.0316087, 0.027191, 0.028113, 0.0316087, 0.0316087,buy
2014-04-02,a150,none,none,a60,a150,a120,none,a135,none,a45,a45,-0.0080641, 0.000396,-0.014042,-0.0080641,-0.0080641,sell
2014-04-03,a150,none,none,none,a150,none,none,a135,none,a45,a45,-0.0009123, 0.000396,-0.004408,-0.0009123,-0.0009123,buy
2014-04-04,none,none,none,none,a120,a150,a60,a135,none,a45,a45,-0.0245830,-0.011028,-0.030963,-0.0331466,-0.0245876,sell
2014-04-05,none,none,none,none,a120,none,none,a135,none,a45,a45, 0.0227103, 0.025628, 0.008370, 0.0319488, 0.0193348,buy
2014-04-06,none,none,none,a0,none,a180,none,none,none,a45,a45, 0.0656391, 0.085276, 0.088719, 0.1125417, 0.0758023,buy
2014-04-07,none,none,none,a0,a90,a180,a90,none,a135,a45,a45, 0.0237383, 0.037004, 0.020940, 0.0282625, 0.0290510,buy
2014-04-08,none,none,none,none,none,none,none,none,a135,none,a45,-0.0189836, 0.011422,-0.007789,-0.0112519,-0.0047173,sell
2014-04-09,none,none,none,none,a60,a150,a120,none,a135,none,a45,-0.0191531,-0.003335, 0.005957,-0.0218589,-0.0112884,sell
2014-04-10,none,none,none,none,a60,none,a120,none,a135,none,a45,-0.0213654,-0.013417,-0.006136,-0.0254075,-0.0254075,sell
2014-04-11,none,none,none,a60,none,a120,none,none,a135,none,a45,-0.0120288, 0.019668, 0.001214, 0.0159481, 0.0169703,buy
2014-04-12,none,none,none,a60,none,a120,a150,none,none,none,a45,-0.0057412, 0.007174,-0.006520,-0.0045131,-0.0279034,sell
2014-04-13,none,a90,none,none,none,none,a150,none,none,none,a45, 0.0216496, 0.038932, 0.033486, 0.0398467, 0.0398467,buy
2014-04-14,a180,a90,none,a90,a0,a90,none,none,none,none,a45,-0.0123171,-0.018353,-0.006067,-0.0041957, 0.0084422,sell
2014-04-15,a180,a90,none,none,none,none,a180,a120,none,a60,a45,-0.0171032,-0.017123,-0.004955,-0.0037806,-0.0012474,sell
2014-04-16,a180,a90,none,a120,none,a60,none,a120,none,a60,a45,-0.0121927,-0.011474,-0.015385, 0.0045270, 0.0095026,sell
2014-04-17,a180,none,none,none,none,none,a150,a120,a150,a60,a45,-0.0040170, 0.026010, 0.022962, 0.0353787, 0.0287517,buy
2014-04-18,a180,none,none,a150,a60,none,none,a120,a150,a60,a45, 0.0126393, 0.037038, 0.034902, 0.0583579, 0.0447891,buy
2014-04-19,none,none,none,a150,a60,none,a120,a120,a150,a60,a45,-0.0293741,-0.024242,-0.002488,-0.0237889, 0.0003454,sell
2014-04-20,none,none,none,a180,a90,a0,a120,a120,a150,a60,a45,-0.0300793,-0.024151,-0.007136,-0.0335428,-0.0011684,sell
2014-04-21,none,none,none,a180,a90,a0,none,a120,a150,a60,a45,-0.0304398,-0.024384,-0.006180,-0.0336782,-0.0015262,sell
2014-04-22,none,none,a0,a150,a120,none,a90,none,none,none,a45,-0.0694658,-0.030197,-0.040230,-0.0402300,-0.0356489,sell
2014-04-23,none,none,a0,a150,a120,none,none,none,none,none,a45,-0.0340407,-0.042182,-0.038028,-0.0480397,-0.0392623,sell
2014-04-24,none,none,a0,none,none,none,a60,none,none,none,a45,-0.0458203,-0.027667,-0.022367,-0.0269123,-0.0210426,sell
2014-04-25,none,none,a0,a120,a150,a60,none,none,none,none,a45,-0.0065121, 0.008434, 0.000911,-0.0142500,-0.0096774,sell
2014-04-26,none,none,a0,none,none,none,none,none,none,none,a45,-0.0343843, 0.018466, 0.009323,-0.0271011,-0.0439636,sell
2014-04-27,a150,none,a0,a90,a180,a90,none,none,none,none,a45, 0.0265465, 0.023909, 0.029600, 0.0265465, 0.0265465,buy
2014-04-28,a150,a120,a0,none,none,none,a0,none,none,none,a45, 0.0322558, 0.026719, 0.026226, 0.0300954, 0.0300954,buy
2014-04-29,a150,a120,a0,a60,a150,a120,a0,none,none,none,a45,-0.0070325, 0.001967,-0.012415,-0.0076482,-0.0076482,sell
2014-04-30,a150,a120,none,none,none,none,none,none,none,none,a45, 0.0229715, 0.021704, 0.017589, 0.0229715, 0.0316087,buy
2014-05-01,none,a120,none,none,a120,a150,none,none,none,none,a45,-0.0497358,-0.056039,-0.053275,-0.0658864,-0.0466254,sell
2014-05-02,none,none,none,none,none,a150,none,none,none,none,a45, 0.0143405, 0.062805, 0.032425, 0.0110199,-0.0072969,buy
2014-05-03,none,none,none,none,a90,none,none,none,none,none,a45, 0.0527272, 0.048746, 0.031592, 0.0215503, 0.0649660,buy
2014-05-04,a135,none,none,a0,a90,a180,a60,none,none,none,a45,-0.0678289,-0.072689,-0.084714,-0.0859493,-0.1058722,sell
2014-05-05,a135,a135,none,none,none,none,none,none,none,none,a45,-0.0652839,-0.060346,-0.086322,-0.0815311,-0.1006668,sell
2014-05-06,a135,a135,none,none,a60,a150,a90,none,none,none,a45,-0.0672030,-0.065971,-0.088909,-0.0943520,-0.1034753,sell
2014-05-07,none,a135,none,none,none,a150,a90,none,none,none,none,-0.0310463, 0.008219,-0.012476, 0.0262908,-0.0305048,sell
2014-05-08,none,a135,none,none,none,none,none,none,a180,none,none, 0.0358653,-0.044074,-0.040118,-0.0458517,-0.0452996,sell
2014-05-09,none,none,none,a60,none,a120,a120,none,a180,none,none, 0.0435453, 0.004676, 0.006351,-0.0342583, 0.0317910,buy
2014-05-10,none,none,none,none,none,none,a120,none,a180,none,none,-0.0154781,-0.037190,-0.028510,-0.0352771,-0.0285098,sell
2014-05-11,a120,none,none,a90,a0,a90,none,none,a180,none,none,-0.0338533,-0.017847,-0.004486,-0.0121423,-0.0100975,sell
2014-05-12,a120,none,none,a90,none,a90,a150,none,a180,a90,none,-0.0252495,-0.037203,-0.005795,-0.0303825,-0.0269766,sell
2014-05-13,a120,a150,none,none,none,a60,none,none,a180,a90,none,-0.0217303,-0.009080, 0.011559,-0.0117863,-0.0136130,sell
2014-05-14,a120,a150,none,a120,none,a60,a180,none,a180,a90,none,-0.0301874,-0.025677,-0.004426,-0.0319704,-0.0307494,sell
2014-05-15,none,a150,none,none,a60,none,a180,a90,none,a90,none, 0.0104169, 0.043114,-0.019172, 0.0223067, 0.0208641,buy
2014-05-16,none,a150,none,a150,a60,none,a150,a90,none,a90,none,-0.0179433,-0.031344,-0.036537,-0.0177521,-0.0220040,sell
2014-05-17,none,none,none,none,a90,none,a150,a90,none,a90,none, 0.0388366, 0.041449,-0.020906, 0.0370188, 0.0157121,buy
2014-05-18,none,none,none,a180,a90,a0,none,a90,none,none,none,-0.0514383,-0.056183,-0.186791,-0.0167499,-0.0542808,sell
2014-05-19,none,none,none,none,a120,none,a120,a90,none,none,none, 0.0275947, 0.026344,-0.009637,-0.0123773, 0.1535272,buy
2014-05-20,none,none,none,a150,a120,none,none,a90,none,none,none,-0.0225997,-0.023555,-0.042862,-0.0387526, 0.0182448,sell
2014-05-21,none,none,none,none,a150,none,a90,a90,none,none,none,-0.0287716,-0.018049,-0.055574,-0.0404620, 0.0032172,sell
2014-05-22,none,none,none,a120,a150,a60,none,none,none,none,none, 0.0412518, 0.042609, 0.038556,-0.0863097,-0.0898890,buy
2014-05-23,none,none,none,a120,none,none,a60,none,none,none,none,-0.0118159, 0.004629,-0.014698,-0.0136637, 0.0154688,sell
2014-05-24,none,none,none,a90,a180,a90,a60,none,none,none,none,-0.0041358, 0.043322, 0.012596,-0.0010411, 0.0493862,buy
2014-05-25,none,none,none,a90,none,none,none,none,none,none,none, 0.0300553, 0.021218, 0.022014, 0.0065728, 0.0377486,buy
2014-05-26,none,none,none,none,a150,a120,none,none,none,none,none,-0.0508393,-0.039554,-0.052607,-0.0526335,-0.0532572,sell
2014-05-27,none,none,none,a60,none,a120,none,none,none,none,none, 0.0482628, 0.036274, 0.035910, 0.0377936,-0.0043270,buy
2014-05-28,none,none,none,none,a120,none,a0,none,none,none,none,-0.0359091, 0.022309,-0.032403,-0.0483071,-0.0474621,sell
2014-05-29,none,none,none,none,a120,a150,a0,none,none,none,none,-0.0575466,-0.026630,-0.041176,-0.0519898,-0.0406693,sell
2014-05-31,none,none,none,a0,a90,a180,none,none,none,none,none,-0.1113032,-0.120794,-0.082200,-0.1051359,-0.1028522,sell
2014-06-01,none,none,none,a0,none,none,none,none,none,none,none, 0.0308786, 0.033778, 0.031039, 0.0020577, 0.0264768,buy
2014-06-02,none,none,none,none,a60,a150,a60,none,none,none,none, 0.0241381, 0.021805, 0.030346, 0.0303461, 0.0349748,buy
2014-06-03,none,none,none,none,a60,a150,a60,none,none,none,none, 0.0241381, 0.021805, 0.030346, 0.0303461, 0.0349748,buy
2014-06-04,none,none,none,none,none,none,none,none,a150,none,none,-0.0256239,-0.017514,-0.005641,-0.0209735,-0.0014161,sell
2014-06-05,none,none,none,none,none,a120,a90,none,a150,none,none,-0.0275412,-0.023066,-0.005264,-0.0230657,-0.0007868,sell
2014-06-06,none,none,none,a60,none,none,a90,none,a150,a120,none,-0.0309178,-0.023431,-0.006699,-0.0241217, 0.0000992,sell
2014-06-07,none,none,none,none,a0,a90,none,none,a150,a120,none,-0.0300160,-0.024464,-0.003723,-0.0289649,-0.0002965,sell
2014-06-08,none,none,none,a90,a0,a90,a120,none,a150,a120,none,-0.0237904,-0.019461,-0.005352,-0.0194609,-0.0025802,sell
2014-06-09,none,none,none,a90,none,none,none,none,a150,a120,none,-0.0313700,-0.026959,-0.005059,-0.0269590, 0.0022927,sell
2014-06-10,none,none,none,a120,none,a60,a150,none,a150,a120,none,-0.0293467, 0.019605, 0.025552, 0.0140514, 0.0271320,buy
2014-06-11,none,none,none,a120,none,none,a150,none,none,a120,none, 0.0114519, 0.012212, 0.008373,-0.0116373, 0.0155788,buy
2014-06-12,none,none,none,none,a60,none,a180,none,none,none,none, 0.0027062, 0.028877, 0.039445, 0.0272787,-0.0037353,buy
2014-06-13,none,none,none,a150,none,none,a180,none,none,none,none, 0.0773110, 0.070047, 0.079005, 0.0834478, 0.0796767,buy
2014-06-14,none,none,none,none,a90,a0,none,none,none,none,none, 0.0557475, 0.012912,-0.021598,-0.0193833, 0.0569590,buy
2014-06-15,none,none,none,a180,none,none,a150,a60,none,none,none,-0.0569638,-0.051326,-0.008491,-0.0101609,-0.0019037,sell
2014-06-16,none,none,none,none,a120,none,none,a60,none,none,none,-0.0332044,-0.003610,-0.016040,-0.0118110, 0.0022186,sell
2014-06-17,none,none,a0,a150,none,none,a120,a60,none,none,none,-0.0092171,-0.026585,-0.009107,-0.0158846, 0.0090785,sell
2014-06-18,none,none,a0,none,a150,a60,none,a60,none,none,none,-0.0288573,-0.021118,-0.024736,-0.0229898,-0.0203850,sell
2014-06-19,none,none,a0,a120,none,none,a90,a60,none,a135,a30,-0.0737408,-0.040961,-0.022402,-0.0701354,-0.0356021,sell
2014-06-20,none,none,a0,none,a180,a90,a90,a60,a135,a135,a30, 0.0145892, 0.015509, 0.023290, 0.0145892, 0.0145892,buy
2014-06-21,none,none,a0,a90,a180,a90,a60,a60,a135,a135,a30, 0.0201199, 0.022129, 0.030681, 0.0201199, 0.0201199,buy
2014-06-22,none,none,a0,none,none,a120,a60,none,a135,a135,a30,-0.0245945,-0.016085,-0.004214,-0.0245945,-0.0234941,sell
2014-06-23,none,none,none,a60,a150,a120,none,none,a135,a135,a30,-0.0154469, 0.005764, 0.013349,-0.0124316,-0.0124316,sell
2014-06-24,none,none,none,a60,none,none,none,none,a135,none,a30,-0.0318259, 0.004185, 0.030609, 0.0036586, 0.0075084,buy
2014-06-25,none,none,none,none,a120,a150,none,none,a135,none,a30,-0.0294778, 0.024680, 0.040470,-0.0296266,-0.0173797,sell
2014-06-26,none,none,none,none,a120,none,none,none,a135,none,a30,-0.0273188, 0.022904, 0.040470,-0.0272103,-0.0189849,sell
2014-06-27,none,none,none,none,none,a180,a0,none,a135,none,a30,-0.0318259, 0.017535, 0.009489,-0.0319746,-0.0249306,sell
2014-06-28,none,none,none,a0,a90,a180,none,none,none,none,a30,-0.0694705,-0.056281,-0.199292,-0.0694705,-0.0622820,sell
2014-06-29,none,none,none,a0,none,none,none,none,none,none,a30,-0.0114516,-0.016581,-0.019389, 0.0152479,-0.0059393,sell
2014-06-30,none,none,none,none,a60,a150,none,a45,none,none,a30, 0.0590789, 0.077532, 0.089107, 0.0496009, 0.0847007,buy
2014-07-01,none,none,none,none,a60,none,none,a45,none,a150,a30, 0.0363613, 0.059515, 0.072970, 0.0394088, 0.0539630,buy
2014-07-02,none,none,none,none,none,a120,a60,a45,none,a150,a30, 0.0276620, 0.052902, 0.071466, 0.0374463, 0.0517695,buy
2014-07-03,none,none,none,a60,none,a120,a60,a45,none,a150,a30, 0.0589129, 0.029096, 0.036277, 0.0232042,-0.0058319,buy
2014-07-04,none,none,none,a60,none,none,none,a45,none,a150,a30, 0.1009032, 0.060977, 0.064566, 0.0608459, 0.0797487,buy
2014-07-05,none,none,none,none,a0,a90,a90,a45,none,a150,a30, 0.4125695, 0.184227, 0.121302, 0.2773472, 0.2044491,buy
2014-07-06,none,none,none,a90,a0,none,none,a45,none,a150,a30,-0.0025059,-0.001783, 0.061858,-0.0008719,-0.0005327,buy
2014-07-07,none,none,none,none,none,a60,a120,none,none,none,a30,-0.0555472,-0.081622,-0.067953,-0.0634737,-0.0666022,sell
2014-07-08,none,none,none,a120,none,none,a120,none,none,none,a30,-0.0222701,-0.046676, 0.007712,-0.0393899,-0.0393370,sell
2014-07-09,none,none,none,a120,none,none,none,none,a120,none,a30,-0.0123911, 0.022217, 0.023764, 0.0273663, 0.0071375,buy
2014-07-10,none,none,none,a150,a60,none,a150,none,a120,none,a30, 0.0291840, 0.036392, 0.030800,-0.0089836,-0.0088259,buy
2014-07-11,none,none,none,a150,none,a0,none,none,a120,none,a30,-0.0147860,-0.008946,-0.025912,-0.0158178,-0.0052323,sell
2014-07-12,none,none,none,a180,a90,a0,a180,none,a120,none,a30, 0.0002746,-0.030254,-0.031155,-0.0011863,-0.0011863,sell
2014-07-13,none,none,none,a180,none,none,none,none,a120,none,a30,-0.0012006,-0.025392,-0.043247, 0.0253896, 0.0086701,sell
2014-07-14,none,none,none,a150,a120,none,a150,none,a120,none,a30,-0.0122963,-0.010249,-0.014685,-0.0392531,-0.0313037,sell
2014-07-15,none,none,none,a150,none,a60,none,none,a120,none,none,-0.0242471,-0.032958,-0.049261,-0.0246198,-0.0242471,sell
2014-07-16,none,none,none,none,a150,a60,a120,a30,a120,none,none,-0.0070093,-0.022791,-0.015461,-0.0401119,-0.0240934,sell
2014-07-17,none,none,none,a120,a150,a90,none,a30,a120,none,none,-0.0300459,-0.034343,-0.002366,-0.0245921,-0.0290168,sell
