Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0166881,-0.009289,-0.01529261,-0.0147096,-0.0195771,sell
2013-03-28,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0166881,-0.009289,-0.01529261,-0.0147096,-0.0195771,sell
2013-03-29,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0174535,-0.018604,-0.01892558, 0.0019327,-0.0207749,sell
2013-03-30,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0174535,-0.018604,-0.01892558, 0.0019327,-0.0207749,sell
2013-03-31,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014827, 0.002729,-0.00323432,-0.0020350, 0.0029383,buy
2013-04-01,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014827, 0.002729,-0.00323432,-0.0020350, 0.0029383,buy
2013-04-02,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014827, 0.002729,-0.00323432,-0.0020350, 0.0029383,buy
2013-04-03,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0012357, 0.008308, 0.00072859, 0.0070566, 0.0024444,buy
2013-04-04,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0041079, 0.004477, 0.00160566, 0.0011537, 0.0064075,buy
2013-04-05,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0048087, 0.009039, 0.00630653, 0.0087086, 0.0098080,buy
2013-04-06,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0043581, 0.012981, 0.00446947, 0.0176906, 0.0085999,buy
2013-04-07,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0043581, 0.012981, 0.00446947, 0.0176906, 0.0085999,buy
2013-04-08,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0043581, 0.012981, 0.00446947, 0.0176906, 0.0085999,buy
2013-04-09,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0043581, 0.012981, 0.00446947, 0.0176906, 0.0085999,buy
2013-04-10,3,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.0052525, 0.025840, 0.01958635, 0.0227968, 0.0080412,buy
2013-04-11,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0243965, 0.028414, 0.02364888, 0.0207378, 0.0103176,buy
2013-04-12,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0243965, 0.028414, 0.02364888, 0.0207378, 0.0103176,buy
2013-04-13,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0243965, 0.028414, 0.02364888, 0.0207378, 0.0103176,buy
2013-04-14,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0057024, 0.003954, 0.00741358, 0.0061520, 0.0030502,buy
2013-04-15,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0232793, 0.021857, 0.02055818, 0.0196011, 0.0203522,buy
2013-04-16,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019435,-0.001246, 0.00266463, 0.0078234, 0.0034555,buy
2013-04-17,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019435,-0.001246, 0.00266463, 0.0078234, 0.0034555,buy
2013-04-18,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019435,-0.001246, 0.00266463, 0.0078234, 0.0034555,buy
2013-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0140960, 0.005310,-0.00047229, 0.0053349, 0.0038666,buy
2013-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0140960, 0.005310,-0.00047229, 0.0053349, 0.0038666,buy
2013-04-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0140960, 0.005310,-0.00047229, 0.0053349, 0.0038666,buy
2013-04-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0140960, 0.005310,-0.00047229, 0.0053349, 0.0038666,buy
2013-04-23,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0023918,-0.000700, 0.00399374, 0.0035428,-0.0018150,sell
2013-04-24,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012299,-0.002394,-0.00001886,-0.0042059,-0.0038095,sell
2013-04-25,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012299,-0.002394,-0.00001886,-0.0042059,-0.0038095,sell
2013-04-26,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019145,-0.001223, 0.00031437, 0.0015230, 0.0013539,sell
2013-04-27,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019145,-0.001223, 0.00031437, 0.0015230, 0.0013539,sell
2013-04-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019145,-0.001223, 0.00031437, 0.0015230, 0.0013539,sell
2013-04-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050164, 0.005556, 0.01028642, 0.0099562, 0.0063914,buy
2013-04-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0144386, 0.017495, 0.00373109,-0.0060526, 0.0150740,buy
2013-05-01,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0144386, 0.017495, 0.00373109,-0.0060526, 0.0150740,buy
2013-05-02,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0144386, 0.017495, 0.00373109,-0.0060526, 0.0150740,buy
2013-05-03,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0144386, 0.017495, 0.00373109,-0.0060526, 0.0150740,buy
2013-05-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0125269, 0.012628, 0.01155950,-0.0094339, 0.0164613,buy
2013-05-05,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0117152,-0.000964,-0.00265005, 0.0023461, 0.0009201,sell
2013-05-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099660,-0.000129, 0.01164658, 0.0061480, 0.0122582,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099660,-0.000129, 0.01164658, 0.0061480, 0.0122582,buy
2013-05-08,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0053132,-0.010008,-0.01176771,-0.0067698,-0.0170156,sell
2013-05-09,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0047394,-0.004352, 0.00377423,-0.0028967,-0.0093522,sell
2013-05-10,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0056787,-0.003058,-0.00126745, 0.0026963,-0.0074202,sell
2013-05-11,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0076126,-0.005518,-0.00236794, 0.0024977,-0.0086313,sell
2013-05-12,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0076126,-0.005518,-0.00236794, 0.0024977,-0.0086313,sell
2013-05-13,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0076126,-0.005518,-0.00236794, 0.0024977,-0.0086313,sell
2013-05-14,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0076126,-0.005518,-0.00236794, 0.0024977,-0.0086313,sell
2013-05-15,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0120135,-0.007777,-0.01611731,-0.0138839,-0.0135739,sell
2013-05-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041142, 0.008954, 0.00090696, 0.0024891, 0.0022941,buy
2013-05-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041142, 0.008954, 0.00090696, 0.0024891, 0.0022941,buy
2013-05-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036355, 0.005770,-0.00151580, 0.0003343, 0.0040376,buy
2013-05-19,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0037190,-0.011260,-0.00715409,-0.0161261,-0.0087539,sell
2013-05-20,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004074, 0.000608,-0.00350526,-0.0012875, 0.0002439,sell
2013-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014614, 0.002006,-0.00195539, 0.0012877,-0.0008000,buy
2013-05-22,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0111512,-0.009218,-0.00830591,-0.0112750,-0.0118599,sell
2013-05-23,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0111512,-0.009218,-0.00830591,-0.0112750,-0.0118599,sell
2013-05-24,3,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0010524,-0.002714, 0.00132340,-0.0015104,-0.0011717,sell
2013-05-25,3,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0010524,-0.002714, 0.00132340,-0.0015104,-0.0011717,sell
2013-05-26,3,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0010524,-0.002714, 0.00132340,-0.0015104,-0.0011717,sell
2013-05-27,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0012922, 0.000151, 0.00151695,-0.0006371, 0.0001511,buy
2013-05-28,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0012922, 0.000151, 0.00151695,-0.0002843, 0.0013505,buy
2013-05-29,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0012922, 0.000151, 0.00151695,-0.0002843, 0.0013505,buy
2013-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0085539, 0.010620, 0.00936494, 0.0073354, 0.0099762,buy
2013-05-31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008878, 0.001733,-0.00244804, 0.0021782,-0.0016591,buy
2013-06-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008878, 0.001733,-0.00244804, 0.0021782,-0.0016591,buy
2013-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2013-06-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017800, 0.000664, 0.00549686, 0.0015300, 0.0119243,buy
2013-06-12,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009123,-0.003722, 0.00173096, 0.0079970, 0.0062085,buy
2013-06-13,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009123,-0.003722, 0.00173096, 0.0079970, 0.0062085,buy
2013-06-14,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0047471,-0.004290,-0.00599231,-0.0007635,-0.0065084,sell
2013-06-15,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0047471,-0.004290,-0.00599231,-0.0007635,-0.0065084,sell
2013-06-16,3,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0028582,-0.001417,-0.00300385, 0.0008842,-0.0019219,sell
2013-06-17,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-18,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-19,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-20,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-21,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-22,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-23,4,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0044009,-0.004072,-0.00857934,-0.0040883,-0.0044337,sell
2013-06-24,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0020191,-0.002692,-0.00222130, 0.0003579,-0.0032709,sell
2013-06-25,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0020191,-0.002692,-0.00222130, 0.0003579,-0.0032709,sell
2013-06-26,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055108,-0.005716,-0.00391935, 0.0006060,-0.0067360,sell
2013-06-27,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055108,-0.005716,-0.00391935, 0.0006060,-0.0067360,sell
2013-06-28,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0058270, 0.001315, 0.00199366, 0.0013846, 0.0033335,buy
2013-06-29,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0058270, 0.001315, 0.00199366, 0.0013846, 0.0033335,buy
2013-06-30,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0199775,-0.021292,-0.01867880,-0.0198746,-0.0211346,sell
2013-07-01,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0199775,-0.021292,-0.01867880,-0.0198746,-0.0211346,sell
2013-07-02,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0199775,-0.021292,-0.01867880,-0.0198746,-0.0211346,sell
2013-07-03,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0199775,-0.021292,-0.01867880,-0.0198746,-0.0211346,sell
2013-07-04,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0199775,-0.021292,-0.01867880,-0.0198746,-0.0211346,sell
2013-07-05,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0199775,-0.021292,-0.01867880,-0.0198746,-0.0211346,sell
2013-07-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144289,-0.008463,-0.01298222,-0.0113630,-0.0024490,sell
2013-07-07,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0093586, 0.016186, 0.00960950, 0.0128132, 0.0142482,buy
2013-07-08,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0029213,-0.001975,-0.00706756, 0.0043423,-0.0025393,sell
2013-07-09,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0008174,-0.005094,-0.00224611, 0.0055991,-0.0004724,sell
2013-07-10,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0008174,-0.005094,-0.00224611, 0.0055991,-0.0004724,sell
2013-07-11,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0008174,-0.005094,-0.00224611, 0.0055991,-0.0004724,sell
2013-07-12,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0008174,-0.005094,-0.00224611, 0.0055991,-0.0004724,sell
2013-07-13,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0066848,-0.012939, 0.00340237, 0.0107815, 0.0042933,buy
2013-07-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0086452,-0.019088,-0.01718018,-0.0095032,-0.0185240,sell
2013-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0086452,-0.019088,-0.01718018,-0.0095032,-0.0185240,sell
2013-07-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0086452,-0.019088,-0.01718018,-0.0095032,-0.0185240,sell
2013-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0291781,-0.022647,-0.02971937,-0.0294462,-0.0222220,sell
2013-07-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068906, 0.007479,-0.00027581, 0.0091852, 0.0037849,buy
2013-07-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068906, 0.007479,-0.00027581, 0.0091852, 0.0037849,buy
2013-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068906, 0.007479,-0.00027581, 0.0091852, 0.0037849,buy
2013-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068906, 0.007479,-0.00027581, 0.0091852, 0.0037849,buy
2013-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068906, 0.007479,-0.00027581, 0.0091852, 0.0037849,buy
2013-07-23,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0001521, 0.003597, 0.00371069, 0.0072747, 0.0009735,buy
2013-07-24,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0001521, 0.003597, 0.00371069, 0.0072747, 0.0009735,buy
2013-07-25,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0001521, 0.003597, 0.00371069, 0.0072747, 0.0009735,buy
2013-07-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0167447, 0.018336, 0.01431303, 0.0185626, 0.0046222,buy
2013-07-27,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022831, 0.003023,-0.00292322,-0.0052050,-0.0076174,sell
2013-07-28,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022831, 0.003023,-0.00292322,-0.0052050,-0.0076174,sell
2013-07-29,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0051090,-0.000283,-0.01086446,-0.0063055,-0.0114879,sell
2013-07-30,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035936,-0.003067,-0.00389464,-0.0059281,-0.0038489,sell
2013-07-31,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035936,-0.003067,-0.00389464,-0.0059281,-0.0038489,sell
2013-08-01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037248, 0.006193,-0.00255357,-0.0049364,-0.0025536,sell
2013-08-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037248, 0.006193,-0.00255357,-0.0049364,-0.0025536,sell
2013-08-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037248, 0.006193,-0.00255357,-0.0049364,-0.0025536,sell
2013-08-04,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037248, 0.006193,-0.00255357,-0.0049364,-0.0025536,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103528, 0.007431, 0.01030380, 0.0110837, 0.0118761,buy
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103528, 0.007431, 0.01030380, 0.0110837, 0.0118761,buy
2013-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103528, 0.007431, 0.01030380, 0.0110837, 0.0118761,buy
2013-08-08,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055755,-0.002591,-0.00557548,-0.0040061,-0.0052570,sell
2013-08-09,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055755,-0.002591,-0.00557548,-0.0040061,-0.0052570,sell
2013-08-10,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0100453,-0.011815,-0.00935777,-0.0118890,-0.0052880,sell
2013-08-11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0100453,-0.011815,-0.00935777,-0.0118890,-0.0052880,sell
2013-08-12,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0100453,-0.011815,-0.00935777,-0.0118890,-0.0052880,sell
2013-08-13,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0100453,-0.011815,-0.00935777,-0.0118890,-0.0052880,sell
2013-08-14,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0011353,-0.000839,-0.00068576,-0.0029589,-0.0006858,sell
2013-08-15,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030702, 0.003048,-0.00403740, 0.0030007, 0.0045301,buy
2013-08-16,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0041652,-0.005094,-0.00480639,-0.0029478,-0.0047271,sell
2013-08-17,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0041652,-0.005094,-0.00480639,-0.0029478,-0.0047271,sell
2013-08-18,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0041652,-0.005094,-0.00480639,-0.0029478,-0.0047271,sell
2013-08-19,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0041652,-0.005094,-0.00480639,-0.0029478,-0.0047271,sell
2013-08-20,1,0,0,1,0,4,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0107801, 0.001208, 0.00867040, 0.0069384, 0.0041802,buy
2013-08-21,2,0,0,1,0,4,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0108939, 0.010836, 0.01071879, 0.0109297, 0.0119398,buy
2013-08-22,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0100436, 0.005832, 0.00583222, 0.0133962, 0.0133962,buy
2013-08-23,1,0,0,1,1,3,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0012465, 0.001247, 0.00881045, 0.0012465, 0.0013763,buy
2013-08-24,1,0,0,0,2,3,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0155637, 0.011640, 0.00901862, 0.0114936, 0.0075960,buy
2013-08-25,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0107273, 0.004928, 0.01119261, 0.0065573, 0.0093600,buy
2013-08-26,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0107273, 0.004928, 0.01119261, 0.0065573, 0.0093600,buy
2013-08-27,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0107273, 0.004928, 0.01119261, 0.0065573, 0.0093600,buy
2013-08-28,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0136150, 0.009015, 0.01332716, 0.0060031, 0.0102613,buy
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0064496, 0.000146,-0.00532145,-0.0030439, 0.0013767,sell
2013-08-30,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0265290, 0.014291, 0.01392104, 0.0246714, 0.0128007,buy
2013-08-31,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0265290, 0.014291, 0.01392104, 0.0246714, 0.0128007,buy
2013-09-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063047, 0.006724,-0.00394317, 0.0063592, 0.0167199,buy
