Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,0,0,0,1,0,0,0,0,0,0,0.66,0, 0.0207132, 0.015611, 0.021604, 0.0181083, 0.019380,buy
2019-09-28,0,0,0,1,0,0,0,0,0,0,1.64,0,-0.0014914, 0.004473, 0.005409, 0.0136683, 0.005345,buy
2019-09-29,0,0,0,1,0,0,0,0,0,0,1.98,0,-0.0024526, 0.006091, 0.005904, 0.0054539, 0.010667,buy
2019-09-30,0,0,0,1,0,0,0,0,0,0,0.95,0, 0.0223586, 0.020696, 0.021533, 0.0227906, 0.022388,buy
2019-10-01,0,0,0,1,0,0,0,0,0,0,0.38,0,-0.0053216,-0.005322,-0.001513,-0.0060712,-0.010559,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,0.15,0, 0.0002794, 0.000279, 0.003859,-0.0006465,-0.003849,sell
2019-10-03,0,0,0,1,0,0,0,0,0,0,0.06,0,-0.0049779,-0.004978, 0.006479, 0.0087370, 0.001875,buy
2019-10-04,0,0,0,0,1,0,0,0,0,0,0.11,0, 0.0332110, 0.038421, 0.035212, 0.0302357, 0.034884,buy
2019-10-05,0,0,0,0,1,0,0,0,0,0,0.39,0, 0.0352205, 0.035825, 0.033232, 0.0298726, 0.033655,buy
2019-10-06,0,0,0,1,1,0,0,0,0,0,1.46,0, 0.0118995, 0.016158, 0.012814, 0.0080575, 0.008057,buy
2019-10-07,0,0,0,1,1,0,0,0,0,0,2.1,0, 0.0038006, 0.018886, 0.003801, 0.0063564, 0.006356,buy
2019-10-08,0,0,0,1,1,0,0,0,0,0,1.07,0, 0.0245622, 0.025767, 0.024562, 0.0117774, 0.012844,buy
2019-10-09,0,0,0,1,2,0,0,0,0,0,0.78,0,-0.0042596,-0.013748,-0.010029,-0.0096912,-0.015108,sell
2019-10-10,0,0,0,1,2,0,0,0,0,0,1.15,0,-0.0064797,-0.014909,-0.011432,-0.0108521,-0.019904,sell
2019-10-11,0,0,0,1,1,0,0,0,0,0,2.25,0, 0.0010383, 0.015733, 0.001727, 0.0002464, 0.000935,buy
2019-10-12,0,0,0,1,1,0,0,0,0,0,4,0, 0.0031955, 0.012157,-0.002975, 0.0075624, 0.007113,buy
2019-10-13,0,0,0,1,1,0,0,0,0,0,3.17,0, 0.0025773, 0.011389,-0.004275, 0.0064952, 0.006495,buy
2019-10-14,0,0,0,1,1,0,0,0,0,0,1.3,0, 0.0188397, 0.022079, 0.019906, 0.0165852, 0.016585,buy
2019-10-15,0,0,0,1,1,0,0,0,0,0,0.58,0, 0.0148278, 0.017143, 0.014828, 0.0096980, 0.011642,buy
2019-10-16,0,0,0,1,1,0,0,0,0,0,0.27,0, 0.0001298, 0.000130, 0.000130,-0.0075919,-0.002796,sell
2019-10-17,0,0,0,1,0,0,0,0,0,0,0.12,0, 0.0008702,-0.003193, 0.004450,-0.0006465,-0.003849,buy
2019-10-18,0,0,0,1,0,0,0,0,0,0,0.06,0,-0.0049779,-0.004978, 0.006479, 0.0087370, 0.001875,buy
2019-10-24,0,0,0,0,1,0,0,0,0,0,0.09,0, 0.0295097, 0.038421, 0.035212, 0.0258643, 0.034884,buy
2019-10-25,0,0,0,0,1,0,0,0,0,0,0.22,0, 0.0367158, 0.037278, 0.035212, 0.0296676, 0.034478,buy
2019-10-26,0,0,0,0,1,0,0,0,0,0,0.55,0.08,-0.0063569,-0.006357,-0.000679,-0.0064976, 0.007818,sell
2019-10-27,0,0,0,0,1,0,0,0,0,0,1.4,0.16,-0.0015369,-0.001169,-0.001981,-0.0011692,-0.000675,sell
2019-10-28,0,0,0,0,1,0,0,0,0,0,1.98,0.33,-0.0019687,-0.001969,-0.001610,-0.0022085, 0.001777,sell
2019-10-29,0,0,0,0,1,0,0,0,0,0,1.09,0.79,-0.0051412,-0.004610,-0.003843,-0.0046097, 0.004981,sell
2019-10-30,0,0,0,0,1,0,0,0,0,0,0.43,2,-0.0088395,-0.004692,-0.012519, 0.0085921,-0.006638,sell
2019-10-31,0,0,0,0,1,0,0,0,0,0,0.17,1.85,-0.0085974, 0.001571,-0.011372, 0.0069492, 0.003150,sell
2019-11-01,0,0,0,0,1,0,0,0,0,0,0.07,0.62,-0.0055119,-0.005218, 0.000851,-0.0055119, 0.013103,sell
2019-11-02,0,0,0,1,0,0,0,0,0,0,0.14,0.18, 0.0056864, 0.012882, 0.006439, 0.0150297, 0.007985,buy
2019-11-03,0,0,0,1,0,0,0,0,0,0,0.43,0, 0.0001620, 0.000162, 0.002246,-0.0017023,-0.006548,sell
2019-11-04,0,0,0,1,0,0,0,0,0,0,1.35,0, 0.0107134, 0.012531, 0.013468, 0.0195892, 0.013843,buy
2019-11-05,0,0,0,1,0,0,0,0,0,0,2,0, 0.0032305, 0.006091, 0.005904, 0.0111370, 0.010667,buy
2019-11-06,0,0,0,1,0,0,0,0,0,0,0.89,0, 0.0209713, 0.020035, 0.021913, 0.0222239, 0.020568,buy
2019-11-07,0,0,0,1,0,0,0,0,0,0,0.28,0,-0.0079373,-0.007937,-0.005419,-0.0087567,-0.013505,sell
2019-11-08,0,0,0,1,0,0,0,0,0,0,0.09,0,-0.0128878,-0.012888,-0.005763,-0.0099884,-0.010999,sell
2019-11-09,0,0,0,0,0,0,0,0,0,0.06,0,0, 0.0126447, 0.027296, 0.013924, 0.0076150, 0.014019,buy
2019-11-10,0,0,0,0,0,0,0,0,0,0.48,0,0,-0.0025162,-0.002365,-0.003936,-0.0069641,-0.004502,sell
2019-11-11,0,0,0,0,0,0,0,0,0,1.95,0,0,-0.0131636,-0.005529,-0.004544, 0.0014290,-0.009087,sell
2019-11-12,0,0,0,0,0,1,0,0,0,0.95,0,0.1,-0.0061871,-0.010153, 0.005105,-0.0015847,-0.007734,sell
2019-11-13,0,0,1,0,0,1,0,0,0,0.12,0.06,0.88, 0.0163738, 0.029560, 0.030671, 0.0296540, 0.028969,buy
2019-11-14,0,0,1,0,0,1,0,0,0,0,0.19,1.96,-0.0037133, 0.006261,-0.005980, 0.0063540,-0.017477,buy
2019-11-15,0,0,1,0,0,1,0,0,0,0,0.61,0.5,-0.0069911,-0.004171,-0.000569, 0.0050727, 0.005073,sell
2019-11-16,0,0,1,0,0,1,0,0,0,0,1.88,0.07, 0.0182011, 0.014947, 0.018201, 0.0176443, 0.024087,buy
2019-11-17,0,0,1,0,0,0,0,0,0,0,1.98,0, 0.0094865, 0.004388, 0.009211, 0.0174437, 0.014116,buy
2019-11-18,0,0,1,0,1,0,0,0,0,0,0.71,0,-0.0286564,-0.045346,-0.034325,-0.0327371,-0.035584,sell
2019-11-19,0,0,1,0,1,0,0,0,0,0,0.32,0,-0.0326149,-0.041559,-0.033664,-0.0291577,-0.033541,sell
2019-11-20,0,0,1,0,1,0,1,0,0,0,0.27,0.15,-0.0328128,-0.037774,-0.032697,-0.0285093,-0.032352,sell
2019-11-21,0,0,0,0,1,0,1,0,0,0,0.37,0.42, 0.0352205, 0.014453, 0.013014, 0.0110072, 0.013842,buy
2019-11-22,0,0,0,1,1,0,1,0,0,0,0.79,0.98,-0.0147254,-0.026866, 0.012461,-0.0178842,-0.010502,sell
2019-11-23,0,0,0,1,1,1,1,0,0,0.06,1.54,2,-0.0162117,-0.025670,-0.005484,-0.0104545,-0.016842,sell
2019-11-24,0,0,0,1,1,1,1,0,0,0.08,2.68,1.93,-0.0213428,-0.022067,-0.012374,-0.0169956,-0.021343,sell
2019-11-25,0,1,0,1,1,1,1,0,0,0.09,3.52,1.08,-0.0058451, 0.001306, 0.004242, 0.0021382, 0.000464,sell
2019-11-26,0,1,0,1,1,1,1,0,0,0.11,3.16,0.68,-0.0073747, 0.002352, 0.004379, 0.0042410, 0.001522,sell
2019-11-27,0,1,0,1,1,1,1,0,0,0.14,2.12,0.47,-0.0120958, 0.002307, 0.000066, 0.0004817,-0.002406,sell
2019-11-28,0,1,0,1,1,1,1,0,0,0.17,2.54,0.35,-0.0097773, 0.002307, 0.004567, 0.0056706, 0.002095,buy
2019-11-29,0,1,0,1,1,1,1,0,0,0.21,1.81,0.29,-0.0126951, 0.007509, 0.007057,-0.0007440,-0.002406,buy
2019-11-30,0,1,0,0,1,1,1,0,0,0.25,0.58,0.26, 0.0011722, 0.009634,-0.004102,-0.0071295,-0.005927,buy
2019-12-01,0,1,0,0,0,1,1,0,0,0.31,0.16,0.24,-0.0295682,-0.025485,-0.028786,-0.0266554,-0.027764,sell
2019-12-02,0,0,0,0,0,1,1,0,0,0.38,0,0.23, 0.0088276,-0.011045,-0.004627,-0.0042883,-0.004288,sell
2019-12-03,0,0,0,0,0,1,1,0,0,0.46,0,0.24, 0.0063361,-0.003262, 0.001153, 0.0011210, 0.001121,sell
2019-12-04,0,0,0,0,0,1,1,0,0,0.57,0,0.26,-0.0082507,-0.015082,-0.009863,-0.0098625,-0.009863,sell
2019-12-05,0,0,0,0,0,1,1,0,0,0.69,0,0.29,-0.0102024,-0.008109,-0.010460,-0.0104603,-0.010460,sell
2019-12-06,0,0,1,0,0,1,1,0,0,0.84,0.08,0.33, 0.0030120, 0.007216, 0.000311, 0.0019719,-0.003144,buy
2019-12-07,0,0,1,0,0,1,1,0,0,1.02,0.2,0.38, 0.0003798, 0.010233, 0.002373,-0.0017218,-0.004652,buy
2019-12-08,0,0,1,1,0,1,1,0,0,1.25,0.57,0.46, 0.0073798, 0.006534, 0.007803, 0.0040082, 0.005170,buy
2019-12-09,1,0,1,1,0,1,1,0,0,1.52,1.69,0.54, 0.0051839, 0.006583, 0.005844, 0.0059824, 0.001750,buy
2019-12-10,1,0,1,1,0,1,1,0,0,1.86,3.46,0.66, 0.0019410, 0.002853, 0.002853, 0.0012511,-0.009903,sell
2019-12-11,1,0,1,1,0,1,1,0,0,2,4.7,0.81, 0.0061810, 0.007591, 0.007591, 0.0060758,-0.001339,buy
2019-12-12,1,0,1,1,0,1,1,0,0,1.77,3.46,1.01, 0.0013822, 0.002579, 0.002579, 0.0012511,-0.006055,sell
2019-12-13,1,0,1,1,0,1,1,0,0,1.45,1.27,1.26, 0.0105842, 0.010905, 0.011431, 0.0118952, 0.008592,buy
2019-12-14,1,0,1,1,0,1,1,0,0,1.19,0.4,1.59, 0.0005638, 0.000245, 0.001875, 0.0028044, 0.000829,sell
2019-12-15,1,0,0,0,0,1,1,0,0,0.98,0.09,2,-0.0064202,-0.015132,-0.018976,-0.0262332,-0.012681,sell
2019-12-16,0,0,0,0,0,1,1,0,0,0.81,0,1.96,-0.0189708,-0.015216,-0.040601,-0.0334549,-0.028106,sell
2019-12-17,0,0,0,0,0,1,1,0,0,0.67,0,1.54,-0.0175102,-0.032412,-0.033909,-0.0341332,-0.033531,sell
2019-12-18,0,0,1,0,0,1,1,0,0,0.55,0.08,1.2, 0.0083532, 0.004255,-0.000296, 0.0035589,-0.006941,buy
2019-12-19,0,0,1,0,0,1,1,0,1,0.46,0.41,0.93, 0.0107826,-0.003519,-0.003519, 0.0004424, 0.008793,sell
2019-12-20,0,0,1,0,0,1,1,0,1,0.37,1.53,0.72, 0.0080874, 0.003960, 0.001394, 0.0074308, 0.008087,buy
2019-12-21,0,1,1,0,0,1,1,0,1,0.31,3.13,0.55,-0.0026514,-0.009798,-0.003576, 0.0053168,-0.003159,sell
2019-12-22,0,1,1,0,0,1,1,0,1,0.26,3.08,0.42,-0.0003047,-0.010339,-0.000982, 0.0079102,-0.000813,buy
2019-12-23,0,1,1,0,0,1,1,0,1,0.21,2.27,0.32,-0.0118636,-0.017933,-0.012125,-0.0009326,-0.012125,sell
2019-12-24,0,1,0,0,0,1,1,0,1,0.18,2.39,0.25, 0.0005982, 0.010045,-0.002654,-0.0047519,-0.003159,buy
2019-12-25,0,1,0,0,0,1,1,0,1,0.15,1.98,0.19,-0.0031949, 0.003917,-0.000291, 0.0006307,-0.005935,sell
2019-12-26,0,1,0,0,0,1,1,0,0,0.12,0.73,0.14,-0.0106482, 0.007940,-0.001320, 0.0107349,-0.005184,buy
2019-12-27,0,1,0,0,0,1,1,0,0,0.1,0.29,0.11,-0.0300039,-0.002027,-0.003459,-0.0008675,-0.008585,sell
2019-12-28,0,2,0,0,0,1,1,0,0,0.08,0.25,0.08,-0.0038250, 0.016270, 0.017200, 0.0102390, 0.013611,buy
2019-12-29,0,1,0,0,0,1,1,0,0,0.07,0.51,0.06,-0.0089576, 0.009685,-0.000987, 0.0092535,-0.006104,buy
2019-12-30,0,1,0,0,0,1,0,0,0,0.06,1.96,0, 0.0024990,-0.005038,-0.001840,-0.0014239,-0.000221,sell
2019-12-31,0,1,0,0,0,0,0,0,0,0,1.81,0, 0.0036001,-0.008952, 0.001937, 0.0026499, 0.001966,sell
2020-01-01,0,1,0,1,0,0,0,0,0,0,0.52,0, 0.0138922, 0.026319, 0.015868, 0.0138922, 0.014729,buy
2020-01-02,0,1,0,1,0,0,0,0,0,0,0.25,0, 0.0035386, 0.025351, 0.004017, 0.0035386, 0.002683,buy
2020-01-03,0,0,0,1,0,0,0,0,0,0.06,0.26,0, 0.0104302, 0.013729, 0.009160, 0.0144335, 0.013654,buy
2020-01-04,0,0,0,1,0,0,0,0,0,0.1,0.47,0, 0.0093564, 0.011119, 0.008621, 0.0103394, 0.011119,buy
2020-01-05,0,0,0,1,0,0,0,0,0,0.16,0.87,0, 0.0085816, 0.009732, 0.010095, 0.0095368, 0.009732,buy
2020-01-06,1,0,0,1,0,0,0,0,0,0.28,1.67,0, 0.0117577, 0.008292, 0.010652, 0.0039409,-0.008695,buy
2020-01-07,1,0,0,1,0,0,0,0,0,0.47,2.19,0, 0.0141704, 0.001973, 0.013048, 0.0191213,-0.008145,buy
2020-01-08,2,0,0,1,0,0,0,0,0,0.81,2.06,0, 0.0067123, 0.004624, 0.006712, 0.0066913, 0.006712,buy
2020-01-09,2,0,0,1,0,0,0,0,0,1.38,2.88,0, 0.0076708, 0.004520, 0.007436, 0.0063621, 0.007900,buy
2020-01-10,2,0,0,1,0,0,0,0,0,1.98,4.36,0, 0.0051126, 0.003851, 0.009755, 0.0084101, 0.001723,buy
2020-01-11,2,0,0,1,0,0,0,0,0,1.64,2.45,0, 0.0063521, 0.001446, 0.006276, 0.0081047, 0.006352,buy
2020-01-12,2,0,0,1,0,0,0,1,0,0.94,0.92,0,-0.0001995,-0.005022, 0.000811, 0.0056755, 0.000811,sell
2020-01-13,1,0,0,1,0,0,0,1,0,0.54,0.5,0,-0.0271935,-0.025286, 0.001444,-0.0366599,-0.029355,sell
2020-01-14,1,0,0,0,0,0,0,1,0,0.3,0.75,0, 0.0159710, 0.030695, 0.021630, 0.0086323, 0.025644,buy
2020-01-15,0,0,0,0,0,0,0,1,0,0.17,1.98,0, 0.0099753, 0.017504, 0.009975, 0.0094335, 0.006728,buy
2020-01-16,0,0,0,0,0,1,0,1,1,0.09,2.18,0.08, 0.0111243, 0.004189,-0.002410, 0.0041886,-0.008082,buy
2020-01-17,0,0,0,0,0,1,0,1,1,0,1.76,0.13,-0.0021549, 0.006266, 0.005502, 0.0112280, 0.003698,buy
2020-01-18,0,0,0,0,0,1,0,1,1,0,2.18,0.2, 0.0033082, 0.001255,-0.003479, 0.0033698, 0.006142,sell
2020-01-19,0,0,0,0,0,1,0,1,2,0,0.94,0.31,-0.0130541, 0.001825,-0.001700,-0.0103096,-0.009951,sell
2020-01-20,0,0,0,0,0,1,0,0,2,0,0.42,0.48,-0.0191261,-0.011479,-0.018449,-0.0108748,-0.010668,sell
2020-01-21,0,0,0,0,0,1,0,0,1,0,0.61,0.77, 0.0015245, 0.003613, 0.007713,-0.0009139, 0.003920,buy
2020-01-22,0,0,0,0,0,1,0,0,1,0,1.49,1.2,-0.0128950,-0.011563,-0.016445,-0.0115937,-0.007053,sell
2020-01-23,0,0,1,0,0,1,0,0,1,0,2.05,1.91,-0.0186236,-0.018733,-0.016315,-0.0184390,-0.020199,sell
2020-01-24,0,0,1,0,0,1,0,0,1,0,1.17,2,-0.0145777,-0.015983,-0.015871,-0.0173356,-0.016590,sell
2020-01-25,0,0,1,0,0,1,1,0,1,0,0.78,1.28, 0.0017394,-0.006436,-0.006436,-0.0015691, 0.001375,sell
2020-01-26,0,0,1,0,0,1,1,0,1,0,0.96,0.81, 0.0069930,-0.004477,-0.003091, 0.0044241, 0.004839,sell
2020-01-27,0,0,1,0,0,1,1,0,1,0,1.9,0.5, 0.0143440, 0.008691, 0.006125, 0.0099109, 0.014344,buy
2020-01-28,0,0,1,0,0,1,1,0,0,0,3.3,0.32, 0.0011781,-0.008257,-0.000030,-0.0027807, 0.007091,sell
2020-01-29,0,0,1,0,0,1,1,0,0,0,3.22,0.2, 0.0034045,-0.008257, 0.002197,-0.0027807, 0.007091,sell
2020-01-30,0,0,1,0,0,1,1,0,0,0,2.07,0.13,-0.0006027,-0.004716,-0.001523, 0.0013906, 0.003238,sell
2020-01-31,0,0,1,0,0,1,1,0,0,0,1.05,0.08, 0.0052845, 0.002364, 0.005284, 0.0230480, 0.004819,buy
2020-02-01,0,0,1,0,0,0,0,0,0,0,0.5,0,-0.0408126,-0.020552,-0.041005,-0.0207687,-0.020552,sell
2020-02-02,0,0,1,0,0,0,0,1,0,0,0.35,0, 0.0099578, 0.009958, 0.009958, 0.0059977,-0.005052,buy
2020-02-03,0,0,1,0,0,0,0,1,0,0,0.44,0, 0.0112311, 0.011879, 0.011231, 0.0032066,-0.007843,buy
2020-02-04,0,0,1,0,0,0,1,1,0,0.06,1.2,0, 0.0149615, 0.015676, 0.014961, 0.0071433, 0.001456,buy
2020-02-05,0,0,0,0,0,0,1,1,0,0.07,1.98,0, 0.0083920, 0.008750, 0.007333, 0.0073326, 0.008750,buy
2020-02-06,0,0,0,0,0,1,1,1,0,0.08,1,0, 0.0141919, 0.014192, 0.030648, 0.0141439, 0.014192,buy
2020-02-07,0,0,0,0,0,1,1,1,0,0.09,0.43,0,-0.0052161,-0.005216, 0.021554,-0.0052161,-0.005216,sell
2020-02-08,0,0,0,0,0,1,1,1,0,0.1,0.53,0,-0.0096715,-0.009671, 0.021554,-0.0096715,-0.009671,sell
2020-02-09,0,0,0,0,0,1,1,0,0,0.12,1.24,0,-0.0004874, 0.009851, 0.025385, 0.0279363, 0.025053,buy
2020-02-10,0,0,0,0,0,1,1,0,0,0.14,1.96,0,-0.0100380,-0.010944,-0.010966, 0.0052097,-0.005353,sell
2020-02-11,0,0,0,0,0,1,1,0,0,0.16,1.12,0, 0.0104368, 0.016808, 0.035504, 0.0310988, 0.030120,buy
2020-02-12,0,0,0,0,0,1,1,0,0,0.18,0.41,0, 0.0112360, 0.016155, 0.016411, 0.0156483, 0.000151,buy
2020-02-13,0,0,0,0,0,1,1,0,0,0.21,0.15,0,-0.0050537, 0.000771,-0.001235,-0.0056487, 0.001573,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0.24,0,0, 0.0251832, 0.025183, 0.025183, 0.0251867, 0.031288,buy
2020-02-15,0,1,0,0,0,1,1,0,0,0.27,0.08,0.1,-0.0315525,-0.026271,-0.026097,-0.0239663,-0.026272,sell
2020-02-16,0,1,0,0,0,1,1,0,0,0.31,0.15,0.27,-0.0341946,-0.030615,-0.033412,-0.0312818,-0.032390,sell
2020-02-17,0,1,0,0,0,1,1,0,0,0.35,0.27,0.79,-0.0411959,-0.030098,-0.033816,-0.0384916,-0.031053,sell
2020-02-18,0,1,0,0,0,1,1,1,0,0.39,0.57,2,-0.0357520,-0.004566,-0.012375,-0.0163014,-0.011272,sell
2020-02-19,0,1,0,0,0,1,1,1,0,0.45,1.07,1.38,-0.0298480,-0.015265,-0.018513,-0.0257896,-0.015265,sell
2020-02-20,0,1,0,0,0,1,1,1,0,0.5,2.04,0.34, 0.0032184, 0.002220, 0.001562,-0.0021965, 0.002560,sell
2020-02-21,0,1,0,0,0,1,1,1,0,0.57,3.16,0.07, 0.0083309, 0.007774, 0.008512, 0.0075112, 0.009472,buy
2020-02-22,0,1,0,0,0,0,1,1,0,0.64,3.39,0, 0.0139304, 0.013930, 0.013651, 0.0116284, 0.013224,buy
2020-02-23,0,1,0,0,0,0,1,1,0,0.72,2.18,0, 0.0131081, 0.014381, 0.012895, 0.0086844, 0.016665,buy
2020-02-24,0,1,0,0,0,0,2,1,0,1.06,1.02,0.1,-0.0210600,-0.020260,-0.008693,-0.0208536,-0.021418,sell
2020-02-25,0,1,0,0,0,0,2,2,0,2.51,0.58,0.72,-0.0265881,-0.025597,-0.027252,-0.0232508,-0.026000,sell
2020-02-26,0,1,0,0,0,0,2,2,0,2.96,0.48,1.95,-0.0362560,-0.030151,-0.034241,-0.0190414,-0.035348,sell
2020-02-27,0,1,0,0,0,0,2,1,0,1.46,0.72,0.7,-0.0094676,-0.009710,-0.003856,-0.0096505,-0.006881,sell
2020-02-28,0,0,0,0,0,0,2,1,0,1.22,1.7,0.1,-0.0234893,-0.015646,-0.013046,-0.0238124,-0.007315,sell
2020-02-29,0,0,0,0,0,0,1,1,0,1.36,2,0,-0.0073432,-0.014089,-0.006232,-0.0058731, 0.003752,sell
2020-03-01,0,0,0,0,0,0,1,1,0,1.49,0.9,0,-0.0206169,-0.016429,-0.017595,-0.0175034, 0.002154,sell
2020-03-02,0,0,0,0,0,0,1,2,0,1.64,0.38,0.09, 0.0110844, 0.011694,-0.001258,-0.0043929, 0.018075,buy
2020-03-03,0,0,0,0,0,0,1,2,0,1.8,0.18,0.47, 0.0041914, 0.002814,-0.001848,-0.0082395, 0.010244,buy
2020-03-04,0,0,0,0,0,0,1,2,0,1.96,0.09,1.95, 0.0037162, 0.006232, 0.004204,-0.0030616,-0.001105,buy
2020-03-05,0,0,0,0,0,0,2,1,0,2,0.27,1.7, 0.0141399, 0.016391,-0.011553, 0.0001129, 0.002637,sell
2020-03-06,0,0,0,0,0,0,2,1,0,1.88,0.66,0.41, 0.0104942, 0.014609,-0.007390, 0.0094201, 0.009918,buy
2020-03-07,0,0,0,0,0,0,2,1,0,1.73,1.62,0.11,-0.0018602, 0.006831,-0.012450, 0.0079489,-0.007125,buy
2020-03-08,0,0,0,0,0,0,2,0,0,1.6,3.68,0,-0.0239890, 0.001868,-0.032955,-0.0246715,-0.029686,sell
2020-03-09,0,0,0,0,0,0,2,0,0,1.49,3.66,0,-0.0201932, 0.001868,-0.019811,-0.0160172,-0.019590,sell
2020-03-10,0,0,0,0,0,0,2,0,0,1.39,1.64,0,-0.0124328,-0.002726,-0.010807,-0.0098547,-0.038430,sell
2020-03-11,0,0,0,0,0,0,2,0,0,1.3,0.68,0,-0.0178743,-0.020955,-0.018121,-0.0199031,-0.025904,sell
2020-03-12,1,0,0,0,0,0,2,0,0,1.21,0.37,0,-0.0121505,-0.011940,-0.012151,-0.0237675,-0.017455,sell
2020-03-13,1,0,0,0,0,0,2,0,0,1.15,0.22,0,-0.0043670,-0.004726,-0.003383,-0.0289846,-0.004954,sell
2020-03-14,1,0,0,0,0,0,1,0,0,1.09,0.25,0,-0.0252960,-0.028170,-0.021831,-0.0294790,-0.010390,sell
2020-03-15,1,0,0,0,0,1,1,0,0,1.1,0.45,0,-0.0113213,-0.020547,-0.013930,-0.0296133,-0.012750,sell
2020-03-16,1,0,0,0,0,1,1,0,0,1.08,0.81,0,-0.0077319,-0.016957,-0.012372,-0.0260239,-0.012372,sell
2020-03-17,1,0,0,0,0,1,1,1,0,1.07,1.52,0, 0.0170410, 0.012238, 0.017085, 0.0187271,-0.002552,buy
2020-03-18,1,0,0,0,0,1,1,1,0,1.07,2.16,0, 0.0050490, 0.003132, 0.005049, 0.0091543,-0.008668,buy
2020-03-19,1,0,0,0,0,1,1,1,0,1.08,1.84,0, 0.0071594, 0.009965, 0.007159, 0.0091543,-0.006001,buy
2020-03-20,1,0,0,0,0,2,1,1,0,1.09,1.55,0, 0.0041616,-0.001634, 0.003310, 0.0158696,-0.000860,buy
2020-03-21,1,0,0,0,0,2,1,1,0,1.1,1.92,0,-0.0024185,-0.004278,-0.003748, 0.0083522,-0.006742,sell
2020-03-22,1,0,0,0,0,2,1,1,0,1.09,2.61,0,-0.0045266,-0.001162,-0.010608, 0.0151507,-0.013165,sell
2020-03-23,1,0,0,0,0,3,1,1,0,1.1,2.46,0, 0.0235783, 0.022224, 0.003258, 0.0295514, 0.003258,buy
2020-03-24,1,0,0,0,0,3,1,1,0,1.1,2.75,0, 0.0302737, 0.028919, 0.003117, 0.0361057, 0.003258,buy
2020-03-25,0,0,0,0,0,3,1,1,0,1.09,2.36,0, 0.0028682, 0.011906, 0.003015, 0.0088096, 0.004848,buy
2020-03-26,0,0,0,0,0,3,1,1,0,1.08,1.13,0,-0.0007328,-0.012447,-0.002853, 0.0023050, 0.001760,sell
2020-03-27,0,0,0,0,0,3,1,0,0,1.08,0.59,0,-0.0110360,-0.012507,-0.015746,-0.0057576,-0.015746,sell
2020-03-28,0,0,0,0,0,3,1,0,0,1.07,0.45,0,-0.0102864,-0.013380,-0.016013,-0.0047841,-0.016013,sell
2020-03-29,0,0,0,0,0,3,1,0,0,1.07,0.45,0,-0.0102864,-0.012803,-0.016013,-0.0042069,-0.015436,sell
2020-03-30,0,0,0,0,0,2,1,0,0,1.09,0.5,0, 0.0172316, 0.007801, 0.017732, 0.0172316, 0.017850,buy
2020-03-31,0,0,0,0,0,2,1,0,0,1.1,0.67,0, 0.0061873, 0.007813, 0.005580, 0.0095979, 0.008439,buy
2020-04-01,0,0,0,0,0,2,2,0,1,1.12,1.04,0,-0.0027853,-0.004370,-0.004613, 0.0028279, 0.008403,sell
2020-04-02,0,0,0,0,0,2,2,0,1,1.18,1.56,0, 0.0084942, 0.008343, 0.011224, 0.0157032, 0.017706,buy
2020-04-03,0,0,0,0,0,1,2,0,1,1.2,2.59,0, 0.0217588, 0.024125, 0.023707, 0.0228233, 0.023415,buy
2020-04-04,0,0,0,0,0,1,2,0,1,1.3,4.36,0, 0.0110997, 0.011137, 0.011100, 0.0127993, 0.011100,buy
2020-04-05,0,0,0,0,0,2,2,0,1,1.41,4.16,0, 0.0173485, 0.015444, 0.017348, 0.0173422, 0.017348,buy
2020-04-06,0,0,0,0,0,2,2,0,1,1.57,3.28,0, 0.0273809, 0.026756, 0.027381, 0.0266277, 0.027381,buy
2020-04-07,0,0,0,0,0,2,2,0,1,1.75,3.56,0, 0.0278430, 0.025032, 0.027843, 0.0248352, 0.025817,buy
2020-04-08,0,0,0,0,0,2,1,0,1,1.98,3.36,0, 0.0164422, 0.011037, 0.018152, 0.0112781, 0.016737,buy
2020-04-09,0,0,0,0,0,2,1,0,1,2,3.18,0, 0.0158511, 0.009807, 0.018707, 0.0110363, 0.016035,buy
2020-04-10,0,0,0,0,0,2,1,0,1,1.75,2.96,0, 0.0023186, 0.000860, 0.005347, 0.0026624, 0.002503,buy
2020-04-11,0,0,0,0,0,2,1,0,1,1.53,1.85,0,-0.0060688,-0.005060,-0.001877,-0.0123576, 0.000349,sell
2020-04-12,0,0,0,0,0,3,1,0,1,1.32,1.18,0,-0.0006216,-0.009619,-0.006210,-0.0049184,-0.010721,sell
2020-04-13,0,0,0,0,0,3,1,0,1,1.11,1.17,0,-0.0066234,-0.009180,-0.003445,-0.0023234,-0.009855,sell
2020-04-14,0,0,0,0,0,3,1,1,1,0.93,2.34,0.11,-0.0070407, 0.010517, 0.010708, 0.0107671, 0.010076,buy
2020-04-15,0,0,0,0,0,3,1,1,0,0.77,1.78,0.26,-0.0019847,-0.003851,-0.001760,-0.0008813,-0.003874,sell
2020-04-16,0,0,0,0,0,2,1,1,0,0.63,0.44,0.62, 0.0156891, 0.012061, 0.015907, 0.0147762, 0.013589,buy
