Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,a150,a150,a90,none,none, 0.0136773, 0.0013898, 0.0128206, 0.0117576, 0.0150252,buy
2013-07-04,a30,a135,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a180,none,none,a45,a150,a150,a90,none,none, 0.0027579, 0.0088751,-0.0096834,-0.0065361, 0.0079117,sell
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a180,none,none,a45,none,a150,none,none,none,-0.0150286,-0.0372983,-0.0106423,-0.0034287,-0.0281311,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,none,none,none, 0.0101097, 0.0247797, 0.0276062, 0.0258692, 0.0243691,buy
2013-07-07,none,a135,none,none,a0,none,none,none,a120,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.0118274, 0.0110087, 0.0105766, 0.0157656, 0.0191006,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.0083345, 0.0119959, 0.0053681, 0.0095282, 0.0131398,buy
2013-07-09,none,a135,none,none,a0,a30,none,none,a150,none,a90,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,none, 0.0426281, 0.0486633, 0.0507574, 0.0442867, 0.0472282,buy
2013-07-10,none,a135,none,none,a0,a30,none,none,a150,a150,a90,none,a0,none,none,a135,none,none,none,a45,none,none,none,a30,none, 0.0434596, 0.0430047, 0.0282766, 0.0253527, 0.0408717,buy
2013-07-11,none,none,none,none,a0,a30,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,a30,none, 0.0220622, 0.0219971, 0.0188434, 0.0131925, 0.0210534,buy
2013-07-12,none,none,none,none,a0,a30,none,a60,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0023067, 0.0066537, 0.0026487,-0.0034021, 0.0067629,buy
2013-07-13,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0195973, 0.0112271,-0.0008714, 0.0123983, 0.0184551,buy
2013-07-14,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a30,none, 0.0371376, 0.0391458, 0.0153122, 0.0264235, 0.0388204,buy
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a135,none,none,none,none,none,a135,none,a30,none,-0.0061758, 0.0267184,-0.0119814,-0.0081733,-0.0091392,sell
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a0,a90,a60,a90,none,none,none,none,none,none,none,a135,none,a30,none, 0.0282532, 0.0321283, 0.0297662, 0.0282532, 0.0247226,buy
2013-07-17,none,none,a180,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,-0.0139157,-0.0132661,-0.0122478,-0.0145899,-0.0139322,sell
2013-07-18,none,none,a180,none,none,a45,none,a150,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.0067064,-0.0043714,-0.0098819,-0.0079837,-0.0061575,sell
2013-07-19,none,none,a180,none,none,a45,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,-0.0085125,-0.0039230,-0.0085134,-0.0039918,-0.0039918,sell
2013-07-20,none,none,a180,none,none,a45,none,a180,a60,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0142780,-0.0080146,-0.0121772,-0.0127500,-0.0055818,sell
2013-07-21,none,none,a180,none,none,a45,none,a180,a60,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0122745,-0.0097030,-0.0104904,-0.0144481,-0.0136932,sell
2013-07-22,none,none,a180,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0138351,-0.0035875,-0.0105405,-0.0109004,-0.0100402,sell
2013-07-23,none,none,a180,none,none,a45,none,a150,none,none,a90,a180,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,-0.0286839, 0.0106329,-0.0344252,-0.0300040,-0.0347399,sell
2013-07-24,none,none,none,none,none,a45,none,none,a0,none,a120,a150,a180,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.0174671,-0.0040934,-0.0512480,-0.0299402,-0.0340420,sell
2013-07-25,none,none,none,none,none,none,none,a120,a0,a60,a120,a150,a180,a150,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.0322782,-0.0070625,-0.0374185,-0.0247762,-0.0413617,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.0161669, 0.0413311,-0.0137411,-0.0145659,-0.0145659,sell
2013-07-27,none,none,none,none,none,none,none,a90,none,a90,a150,a120,a150,a120,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.0097359, 0.0167982,-0.0223094,-0.0358456,-0.0253810,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,a120,a60,a30,a30,-0.0227635, 0.0105661,-0.0332694,-0.0247503,-0.0224572,sell
2013-07-29,none,a135,none,none,none,none,none,a60,a60,a120,a180,a90,a120,a90,none,a150,a150,a90,a0,a60,a180,a120,a60,a30,a30, 0.0406162, 0.0420243, 0.0396294, 0.0320152, 0.0333988,buy
2013-07-30,none,a135,none,none,none,none,none,a60,none,a120,none,a90,a120,a90,none,a150,a150,a90,a0,a60,none,a120,none,a30,a30, 0.0653330, 0.0500501, 0.0664834, 0.0426432, 0.0664834,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a90,a0,a60,none,a120,none,a30,a30, 0.0184341, 0.0134338,-0.0150593, 0.0222480, 0.0448011,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,a60,none,none,a150,none,a0,a60,none,a120,none,a30,a30, 0.0041218, 0.0041218, 0.0041218, 0.0041218,-0.0007247,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a0,a60,none,a120,none,a30,a30,-0.0159207,-0.0208470,-0.0171829,-0.0194772,-0.0280334,sell
2013-08-03,none,a135,none,none,none,none,none,none,a120,a180,a120,none,none,none,a30,none,a150,none,a0,a60,none,none,none,a30,a30,-0.0013632,-0.0058116,-0.0073104,-0.0190134,-0.0331540,sell
2013-08-04,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,a30,none,a150,none,a0,a60,none,none,none,none,a30,-0.0201832,-0.0249030,-0.0228451,-0.0227638,-0.0209561,sell
2013-08-05,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,-0.0056522, 0.0086774, 0.0139976,-0.0052026,-0.0073315,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a0,a30,none,none,none,a0,a60,none,none,a45,none,none, 0.0136803, 0.0214912, 0.0207884, 0.0136803, 0.0174969,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,a0,a60,none,none,a45,none,none, 0.0215666, 0.0214912, 0.0244636, 0.0216394, 0.0192580,buy
2013-08-08,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,none,a0,a60,none,none,a45,none,none, 0.0113988, 0.0248814, 0.0167845, 0.0113988, 0.0152296,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,a120,none,none,a0,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0145615, 0.0209969, 0.0245842, 0.0145615, 0.0217677,buy
2013-08-10,none,a150,none,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0238701, 0.0359036, 0.0233089, 0.0344898, 0.0329342,buy
2013-08-11,none,a150,none,a90,none,none,none,a90,a150,a90,none,a60,none,a60,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0196800, 0.0274785, 0.0266832, 0.0196800, 0.0266832,buy
2013-08-12,none,a150,a150,a90,none,a45,none,a90,a120,none,none,a60,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,-0.0038292,-0.0131243,-0.0129165, 0.0011575,-0.0015627,sell
2013-08-13,none,none,a150,a90,none,a45,none,none,a120,a60,a0,none,none,a90,a30,none,a135,none,a0,none,none,none,none,none,none,-0.0696737,-0.0615657,-0.0682461,-0.0754819,-0.0471216,sell
2013-08-14,none,none,a150,none,none,a45,none,a120,none,none,none,a90,a60,a90,a30,none,a135,none,a0,none,none,none,none,none,none, 0.0155098, 0.0155098, 0.0135694, 0.0203977, 0.0155098,buy
2013-08-15,none,none,a150,none,none,a45,none,none,a90,none,none,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.0215231,-0.0250228,-0.0290089,-0.0245850,-0.0143185,sell
2013-08-16,none,none,none,none,none,a45,a0,a150,none,none,none,a120,none,a120,a30,none,a135,none,none,none,none,none,none,none,none,-0.0144715,-0.0243031,-0.0516255,-0.0483183,-0.0226240,sell
2013-08-17,none,none,none,none,none,a45,a0,none,a60,a0,a60,none,a90,none,a30,none,a135,none,none,none,a150,none,none,none,a45,-0.0546819,-0.0527823,-0.0527823,-0.0603015,-0.0531618,sell
2013-08-18,none,none,none,none,none,a45,a0,a180,none,a0,none,a150,none,a150,a30,none,a135,none,none,none,a150,none,none,none,a45,-0.0527774,-0.0602128,-0.0711777,-0.0739728,-0.0559355,sell
2013-08-19,a30,none,a135,none,none,a45,a0,a180,none,none,a90,a150,a120,none,a30,none,a135,none,none,none,a150,none,a30,none,a45,-0.0128703,-0.0262310,-0.0025082,-0.0236096,-0.0238546,sell
2013-08-20,a30,none,a135,none,none,none,a0,a150,none,none,none,a180,none,a180,a30,none,a135,none,none,none,a150,none,a30,none,a45,-0.0263242,-0.0256296,-0.0044218,-0.0256061,-0.0279838,sell
2013-08-21,a30,none,a135,none,a0,none,a0,a150,a0,a60,a120,a180,a150,none,a30,none,none,none,none,none,a150,a90,a30,none,a45,-0.0097658, 0.0011589, 0.0035438, 0.0000075, 0.0005751,sell
2013-08-22,a30,none,a135,none,a0,none,none,a120,none,a60,none,none,none,a150,a30,none,none,none,none,none,a150,a90,a30,none,a45,-0.0178142,-0.0066094,-0.0132802, 0.0002622,-0.0172540,sell
2013-08-23,a30,none,none,none,a0,none,none,a120,none,a90,a150,a150,a180,none,none,a180,none,none,none,none,none,a90,a30,none,a45,-0.0247436,-0.0212581,-0.0033151, 0.0030616,-0.0054909,sell
2013-08-24,a30,a180,none,none,a0,none,none,none,none,a90,none,none,a180,a120,none,a180,none,none,none,none,none,a90,a30,none,a45,-0.0384570,-0.0179395, 0.0338060, 0.0352504, 0.0421432,buy
2013-08-25,none,a180,none,a60,a0,none,none,a90,a60,none,a180,a120,none,a120,none,a180,none,none,none,none,none,a90,none,none,a45, 0.0028713, 0.0514297, 0.0565159, 0.0412492, 0.0377854,buy
2013-08-26,none,a180,none,a60,a0,none,none,none,a60,a120,a180,a120,a150,none,none,a180,none,a60,none,none,none,a90,none,none,none, 0.0154365, 0.0199819, 0.0209896, 0.0219762, 0.0175058,buy
2013-08-27,none,a180,a120,a60,a0,none,none,a60,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.0067692,-0.0068356,-0.0040212,-0.0162342, 0.0148567,sell
2013-08-28,none,a180,a120,a60,a0,none,none,a60,a90,a150,a150,a90,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0067692,-0.0096022,-0.0145823,-0.0180897, 0.0102908,sell
2013-08-29,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a60,none,a180,a120,a60,none,none,none,none,none,none,none,-0.0054946,-0.0111027,-0.0113718,-0.0114162,-0.0112506,sell
2013-08-30,none,none,a120,none,none,none,none,none,a120,a180,a120,a60,none,a60,none,a180,a120,a60,none,none,a135,none,none,none,none, 0.0010446,-0.0035422,-0.0280669,-0.0177328,-0.0125973,sell
2013-08-31,a45,none,none,none,none,a30,none,none,a120,a180,a120,a60,a90,none,none,a180,a120,a60,none,none,a135,none,none,none,none, 0.0300963,-0.0002497,-0.0027334,-0.0033556,-0.0061028,sell
2013-09-01,a45,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0303278, 0.0287091, 0.0283560, 0.0279026, 0.0303278,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,a150,a150,a90,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none, 0.0058952, 0.0038055, 0.0075360, 0.0150563, 0.0050197,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,a135,none,none,none,none, 0.0130239, 0.0115318, 0.0130239, 0.0130239, 0.0130239,buy
2013-09-04,a45,none,none,a45,none,a30,none,none,a180,a120,a60,none,a60,a0,none,none,a120,none,none,none,a135,none,none,none,none, 0.0216504, 0.0228965, 0.0182790, 0.0182790, 0.0203827,buy
2013-09-05,a45,none,none,a45,none,a30,none,none,a180,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0309746, 0.0186331, 0.0175896,-0.0318028,-0.0026936,sell
2013-09-06,none,none,none,a45,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0375576, 0.0295136, 0.0232472, 0.0347520, 0.0239685,buy
2013-09-07,none,none,none,none,none,a30,a30,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0256509,-0.0230849,-0.0232571,-0.0140118,-0.0153122,sell
2013-09-08,none,none,none,none,none,a30,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0226010, 0.0308283, 0.0591362, 0.0688481, 0.0593669,buy
2013-09-09,none,a150,none,none,none,a30,a30,a90,a120,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0418630, 0.0027789,-0.0087606,-0.0427232, 0.0008307,sell
2013-09-10,none,a150,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0118579, 0.0040313, 0.0120559, 0.0148067, 0.0141310,buy
2013-09-11,none,a150,none,none,none,none,a30,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60, 0.0326692, 0.0107114, 0.0082166, 0.0124688, 0.0082168,buy
2013-09-12,none,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,a60, 0.0106702, 0.0171505, 0.0169987, 0.0266638, 0.0336939,buy
2013-09-13,none,a150,a90,a30,none,none,none,a150,a60,a0,a60,none,a60,a120,none,none,none,a45,none,none,a120,none,none,none,a60, 0.0234613, 0.0259227, 0.0232584, 0.0232584, 0.0235309,buy
2013-09-14,a60,none,a90,a30,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,-0.0135720,-0.0002281, 0.0347914,-0.0253791, 0.0022306,sell
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,a90,a120,a90,a150,none,none,none,a45,none,none,a120,none,a0,a45,a60, 0.0093784, 0.0133967, 0.0259896, 0.0087875, 0.0309555,buy
2013-09-16,a60,none,a90,a30,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a45,none,none,a120,a60,a0,a45,a60, 0.0100730, 0.0132729, 0.0311342, 0.0144542, 0.0308520,buy
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,none,a150,a120,a180,a45,none,none,a45,none,none,none,a60,a0,a45,none, 0.0137327, 0.0125829, 0.0027375, 0.0125829, 0.0125829,buy
2013-09-18,a60,none,none,none,none,none,none,a150,a0,a60,a120,none,a120,a180,a45,none,none,a45,none,none,none,a60,a0,a45,none, 0.0137137, 0.0118216, 0.0100487, 0.0117215, 0.0129587,buy
2013-09-19,a60,a135,none,none,none,none,a45,none,none,none,none,a180,none,a150,a45,none,none,a45,none,none,none,a60,a0,a45,none,-0.0076900,-0.0117139,-0.0095506,-0.0168725,-0.0089238,sell
2013-09-20,a60,a135,none,none,none,none,a45,a120,none,a90,a150,none,a150,a150,a45,none,none,none,none,none,none,a60,a0,a45,none,-0.0007196,-0.0009597,-0.0047499, 0.0076277,-0.0009597,sell
2013-09-21,none,a135,none,none,none,none,a45,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,a0,a45,none, 0.0041043,-0.0046644, 0.0084714, 0.0041824,-0.0040780,buy
2013-09-22,none,a135,none,none,none,none,a45,none,a60,a120,a180,a150,a180,a120,a45,none,none,none,none,a90,none,none,a0,a45,none, 0.0551936, 0.0038537, 0.0182409, 0.0017423, 0.0186625,buy
2013-09-23,none,a135,none,none,none,none,a45,a90,none,none,none,none,a180,none,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0583174, 0.0292564, 0.0578911, 0.0291400, 0.0575911,buy
2013-09-24,none,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,a90,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0071082, 0.0103274, 0.0103274, 0.0124639, 0.0037258,buy
2013-09-25,none,none,none,none,none,none,a45,a60,none,a150,a150,none,a150,a90,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0155343, 0.0259280, 0.0259280, 0.0182613, 0.0259280,buy
2013-09-26,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0314280, 0.0124527, 0.0121382, 0.0087694, 0.0121382,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a60,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0226769, 0.0129543, 0.0102859, 0.0095390, 0.0121382,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,a30,a90,none,none,none,a45,none, 0.0265103, 0.0148320, 0.0215394, 0.0019463, 0.0215394,buy
2013-09-29,none,a120,none,none,none,none,none,none,a150,a150,a90,a60,none,none,a45,a150,a90,a30,a30,a90,none,a45,none,a45,none, 0.0068663, 0.0103994,-0.0024152, 0.0027334, 0.0000908,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,a150,a90,a60,a90,none,a45,none,a90,a30,a30,a90,none,a45,none,a45,none,-0.0323822,-0.0477698,-0.0449538,-0.0476173,-0.0246284,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a180,none,none,none,a90,none,a45,none,a90,a30,a30,a90,none,a45,none,a45,none,-0.0294634,-0.0335900,-0.0443294,-0.0359426,-0.0030285,sell
2013-10-02,none,a120,none,none,none,none,none,none,a180,a120,a60,none,none,a0,a45,none,a90,a30,a30,a90,none,a45,none,a45,none,-0.0138050,-0.0244973,-0.0434775,-0.0442824,-0.0196642,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a30,a90,none,a45,none,a45,none,-0.0336224,-0.0407346,-0.0410647,-0.0371069,-0.0160579,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,a150,a90,none,a0,a60,none,a45,none,a90,a30,a30,a90,none,a45,none,a45,none,-0.0149945,-0.0327320,-0.0268505,-0.0282512, 0.0083765,sell
2013-10-05,none,none,a60,a0,none,none,none,a60,none,a90,none,a0,none,none,none,none,a90,a30,a30,none,none,a45,none,a45,none,-0.0286437,-0.0353937,-0.0379149,-0.0389541,-0.0221204,sell
2013-10-06,none,none,a60,a0,none,none,none,a60,a120,a60,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.0323157, 0.0177750, 0.0167201,-0.0334604, 0.0356433,buy
2013-10-07,none,none,a60,a0,none,none,a60,none,none,a60,a0,none,none,a60,none,none,none,none,a30,none,a90,none,none,a45,none,-0.0096178,-0.0090407,-0.0129194,-0.0224493,-0.0125707,sell
2013-10-08,none,none,a60,a0,none,none,a60,a90,a90,none,none,none,a0,none,none,a135,none,none,a30,none,a90,none,none,a45,none, 0.0175428, 0.0185532, 0.0142395, 0.0176971, 0.0176971,buy
2013-10-09,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,a90,none,a135,none,none,a30,none,a90,none,none,a45,none, 0.0071073, 0.0056663,-0.0026927, 0.0005644, 0.0020053,buy
2013-10-10,none,none,a60,a0,none,none,a60,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0099589, 0.0059841, 0.0056910, 0.0102131, 0.0100027,buy
2013-10-11,none,none,none,a0,none,none,a60,none,a60,a0,a60,a90,none,a120,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0424446, 0.0200817, 0.0163771, 0.0381024, 0.0423478,buy
2013-10-12,none,none,none,a0,none,none,a60,a150,none,none,none,a90,a60,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0317744, 0.0346852, 0.0324171, 0.0324171, 0.0317744,buy
2013-10-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,a150,none,a135,none,none,none,none,a90,a30,none,a45,none,-0.0257437,-0.0261642,-0.0200166,-0.0282031,-0.0201087,sell
2013-10-14,none,none,none,a0,none,none,a60,a180,a0,none,none,a120,none,a150,none,a135,none,none,none,none,none,a30,none,a45,none,-0.0184827,-0.0103858,-0.0042358,-0.0186949,-0.0050709,sell
2013-10-15,none,none,none,none,none,none,a60,a180,a0,a60,a120,none,a90,a180,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0263007,-0.0312408,-0.0127602,-0.0280915,-0.0306937,sell
2013-10-16,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0201957,-0.0250886,-0.0214716,-0.0246429,-0.0144845,sell
2013-10-17,none,none,none,none,none,none,a60,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0364333,-0.0332356,-0.0216999,-0.0342763,-0.0365743,sell
