Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,130.3975,299.857916666667,311.535416666667, 0.018459,-0.040800,-0.029504,-0.033113,-0.0256142,sell
2018-02-01,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.072764,-0.069453,-0.066415,-0.068371,-0.0579292,sell
2018-02-02,a30,none,a60,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,a45,none,none,159.839166666667,303.06125,313.564583333333,-0.107160,-0.119547,-0.094959,-0.073200,-0.0923405,sell
2018-02-03,a30,none,a60,none,a30,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,a45,none,none,174.030416666667,304.68,314.578333333333,-0.115189,-0.115560,-0.107532,-0.095276,-0.0936204,sell
2018-02-04,a30,none,a60,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,306.31125,315.5925,-0.090348,-0.098630,-0.091608,-0.087998,-0.0674567,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.125491,-0.123824,-0.117989,-0.124829,-0.0888167,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,317.61875,-0.071957,-0.080020,-0.082239,-0.080537, 0.0024092,sell
2018-02-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,311.27875,318.6325, 0.010226, 0.004759, 0.008324, 0.011455, 0.0068523,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,a45,none,none,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.051230, 0.009881, 0.038847, 0.044268, 0.0304194,buy
2018-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.051168, 0.005171, 0.030344, 0.037837, 0.0383149,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,262.687083333333,316.36625,321.670416666667,-0.047180,-0.043220,-0.051213,-0.052510,-0.0414546,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333, 0.009048,-0.015494,-0.040924,-0.029545,-0.0103896,sell
2018-02-12,none,a135,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667, 0.019989, 0.017897, 0.027382,-0.027920, 0.0230440,buy
2018-02-13,none,a135,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,321.574166666667,324.705416666667,-0.000738,-0.003807, 0.038628,-0.012615, 0.0005295,buy
2018-02-14,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,310.140416666667,323.338333333333,325.71625,-0.011750,-0.012809,-0.010739,-0.009523,-0.0120912,sell
2018-02-15,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a60,none,a45,a60,none,none,322.253333333333,325.11625,326.726666666667, 0.001847,-0.005351,-0.034534,-0.046922,-0.0065536,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,334.537083333333,326.91,327.737083333334,-0.020465,-0.033961,-0.003207,-0.020654,-0.0334495,sell
2018-02-17,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.026544, 0.043935, 0.043389, 0.041013, 0.0467336,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,329.75625,-0.021676,-0.012678, 0.008803,-0.024531, 0.0013027,sell
2018-02-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,330.765,-0.006466,-0.000561, 0.002377,-0.003352, 0.0049390,buy
2018-02-20,none,none,none,a45,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,25.7483333333333,334.212916666667,331.772916666667, 0.012003, 0.018859, 0.026042, 0.027017, 0.0095680,buy
2018-02-21,none,none,none,a45,a60,none,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,39.1245833333333,336.070833333333,332.780833333334,-0.049887,-0.050555,-0.052757,-0.034953,-0.0397673,sell
2018-02-22,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.032981,-0.057313,-0.033409,-0.025591,-0.0004250,sell
2018-02-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,a45,none,none,a90,none,none,none,none,66.6141666666667,339.815833333333,334.795, 0.006730,-0.030113, 0.001197, 0.002613,-0.0022515,sell
2018-02-24,none,none,none,none,none,none,a45,none,a180,a150,none,none,a60,a90,none,a45,a60,none,a90,none,none,none,none,80.7208333333333,341.701666666667,335.80125, 0.003766,-0.023301,-0.024628,-0.011825,-0.0224939,sell
2018-02-25,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a60,none,a90,none,none,none,none,95.045,343.591666666667,336.807916666667,-0.000695,-0.031316,-0.021093,-0.022706,-0.0229012,sell
2018-02-26,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a120,none,none,a60,none,a90,a60,none,none,none,109.5425,345.486666666667,337.812083333333, 0.052636, 0.040216, 0.039571, 0.024889, 0.0204088,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,a60,none,none,none,124.155,347.38125,338.8175, 0.020685, 0.004214,-0.000304,-0.021887, 0.0033437,buy
2018-02-28,none,none,a90,a60,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a45,none,a60,none,none,none,138.78625,349.2725,339.821666666667, 0.010360, 0.037964, 0.041177, 0.037551, 0.0371666,buy
2018-03-01,none,none,a90,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,153.344166666667,351.1575,340.825, 0.010307, 0.038578, 0.039288, 0.036360, 0.0320824,buy
2018-03-02,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,167.720416666667,353.02875,341.827916666667, 0.014857, 0.007041, 0.012208, 0.001528, 0.0115974,buy
2018-03-03,none,none,none,none,none,none,a30,a0,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,342.830833333333, 0.012554, 0.009539, 0.006554,-0.001444, 0.0198988,buy
2018-03-04,none,none,none,none,none,none,a30,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,343.8325,-0.016215,-0.018533,-0.011863,-0.010909,-0.0034497,sell
2018-03-05,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667, 0.026783, 0.006240, 0.017816,-0.000611, 0.0252661,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.018932,-0.008561,-0.001298,-0.019823,-0.0177012,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.013802,-0.043074,-0.037681,-0.047094,-0.0441801,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,3.67,347.836666666667,-0.006775,-0.029231,-0.029748,-0.029155,-0.0145128,sell
2018-03-09,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.011646,-0.031362,-0.023042,-0.024620,-0.0332261,sell
2018-03-10,none,a120,none,none,a90,none,none,none,a0,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,270.8025,6.8075,349.835833333333,-0.066185,-0.023817,-0.024226,-0.027478,-0.0522209,sell
2018-03-11,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,282.62,8.26083333333333,350.835,-0.072892, 0.002445,-0.002228,-0.005621,-0.0613982,sell
2018-03-12,none,a120,none,none,a90,none,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,a90,none,none,294.442916666667,9.62541666666667,351.83375,-0.061375,-0.031402,-0.029106,-0.029671,-0.0735559,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,306.349583333333,10.89125,352.83125, 0.003480,-0.014359,-0.020928,-0.017581,-0.0554829,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,318.410833333333,12.0533333333333,353.829166666667, 0.019198,-0.049217,-0.043767,-0.046818,-0.0358755,sell
2018-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334,-0.027212,-0.023395, 0.005478,-0.034622,-0.0091971,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,14.03375,355.822916666667,-0.054607,-0.030928,-0.048477,-0.029653,-0.0399892,sell
2018-03-17,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,280.9875,14.84,356.818333333333,-0.053450,-0.029635,-0.045135,-0.035122,-0.0411237,sell
2018-03-18,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,9.045,15.5175,357.81375,-0.071225,-0.031191,-0.061220,-0.043789,-0.0505946,sell
2018-03-19,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,22.3579166666667,16.0625,358.80875, 0.001076,-0.000525, 0.028688, 0.002927, 0.0017091,buy
2018-03-20,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333, 0.003948,-0.008701,-0.008636,-0.036912,-0.0351572,sell
2018-03-21,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625,-0.002257,-0.012844, 0.005034, 0.018963, 0.0059667,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,63.48625,16.88375,1.78958333333333,-0.031980,-0.036585,-0.035830,-0.033186,-0.0367497,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.036456,-0.027547,-0.033445,-0.032761,-0.0265497,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,none,a180,a90,a60,none,a90,none,none,none,none,a90,none,none,none,91.5425,16.7620833333333,3.77416666666667,-0.026628,-0.026052,-0.024830,-0.025533,-0.0190671,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,none,none,none,none,none,105.67625,16.5145833333333,4.765,-0.017374,-0.027444,-0.005955,-0.023963,-0.0187662,sell
2018-03-26,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,119.85625,16.1495833333333,5.755,-0.028688,-0.026984,-0.029004,-0.027889,-0.0270978,sell
2018-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,134.05125,15.6775,6.745,-0.041332,-0.035071,-0.036214,-0.038795,-0.0331447,sell
2018-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,a0,148.22625,15.1095833333333,7.73458333333333,-0.099460,-0.031952,-0.010489,-0.021275,-0.0382020,sell
2018-03-29,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a0,162.335,14.4595833333333,8.72291666666667,-0.085666,-0.069851,-0.038481,-0.060043,-0.0787159,sell
2018-03-30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,176.312916666667,13.74125,9.71083333333333,-0.065638,-0.056386,-0.028801,-0.048902,-0.0430828,sell
2018-03-31,a0,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,12.97125,10.69875, 0.017955, 0.010442, 0.023861, 0.015342, 0.0352160,buy
2018-04-01,a0,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,11.685,-0.045949,-0.058241,-0.032363,-0.051328,-0.0588255,sell
2018-04-02,a0,none,none,none,none,a0,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125, 0.014738,-0.000252, 0.009008,-0.000327, 0.0182049,buy
2018-04-03,a0,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.004574, 0.019309, 0.028881, 0.024427, 0.0280320,buy
2018-04-04,a0,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333,-0.034600,-0.034160,-0.031530,-0.015290,-0.0190564,sell
2018-04-05,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,15.6275,-0.040140,-0.024419,-0.037850,-0.039392,-0.0234795,sell
2018-04-06,none,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,266.745416666667,8.17541666666666,16.6108333333333,-0.020237, 0.007643,-0.013976,-0.003731, 0.0284149,buy
2018-04-07,none,none,none,none,none,none,none,a30,a0,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,278.652083333333,7.48791666666667,17.595, 0.016642, 0.030450, 0.015672, 0.029421, 0.0361358,buy
2018-04-08,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,290.476666666667,6.86541666666667,18.5783333333333, 0.031034, 0.026317, 0.035605, 0.033079, 0.0285852,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,302.30875,6.31666666666667,19.5608333333333,-0.032078,-0.040552,-0.043028,-0.031884,-0.0351618,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,314.237083333333,5.84416666666667,20.5429166666667, 0.009729, 0.009239, 0.007219, 0.006577,-0.0287112,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a120,none,none,none,none,326.34875,5.45625,21.525, 0.016690, 0.015818, 0.014482, 0.012976,-0.0281126,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,none,none,a120,none,none,none,none,338.719166666667,5.15458333333333,22.5066666666667, 0.041003, 0.042327, 0.039761, 0.038493,-0.0266458,buy
2018-04-13,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.405833333333,4.94125,23.4870833333333, 0.025335, 0.011040, 0.020177,-0.011933, 0.0083498,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675,-0.016801, 0.010887, 0.003595,-0.018262, 0.0230742,buy
2018-04-15,none,none,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.002581,-0.011617, 0.019540, 0.002098,-0.0002726,buy
2018-04-16,none,none,none,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,none,none,a120,none,none,none,31.5395833333333,4.83208333333333,26.42625,-0.015332,-0.007873,-0.000549,-0.016012,-0.0067065,sell
2018-04-17,none,none,none,none,none,none,none,a45,a120,a120,a120,none,none,a0,none,none,none,a0,none,a120,none,none,none,45.5179166666667,4.96833333333333,27.405,-0.015172, 0.006203, 0.014849,-0.016426, 0.0082473,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,59.68625,5.18791666666667,28.3833333333333, 0.007350, 0.000293, 0.019173, 0.006379, 0.0052235,buy
2018-04-19,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,73.9554166666667,5.485,29.3608333333333, 0.015152, 0.000738, 0.012314, 0.011118, 0.0124124,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,88.2491666666667,5.86041666666667,30.3366666666667, 0.015378,-0.004632, 0.026748, 0.024402, 0.0298946,buy
