Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,2,1,2,2,0,0,0,0,0,3,2,1,3,1,-0.008989,-0.021783,-0.001035,-0.0052769,-0.0110230,sell
2019-08-23,3,2,1,2,2,0,0,0,0,0,3,2,1,3,1,-0.008989,-0.021783,-0.001035,-0.0052769,-0.0110230,sell
2019-08-24,3,2,0,2,1,0,0,0,0,0,2,2,1,2,1,-0.010253,-0.006374,-0.006928,-0.0111973,-0.0210980,sell
2019-08-25,3,2,0,1,1,0,0,0,0,0,2,2,1,1,1,-0.015101,-0.008438,-0.006145,-0.0066648,-0.0165433,sell
2019-08-26,3,2,0,2,0,0,0,0,0,0,2,2,0,2,1,-0.009768,-0.006287,-0.007861,-0.0265600,-0.0249590,sell
2019-08-27,3,1,0,1,0,0,0,0,0,0,1,2,0,1,1,-0.006311,-0.011325,-0.009024,-0.0173749,-0.0070060,sell
2019-08-28,3,2,0,1,0,0,0,0,0,0,2,2,0,1,1,-0.020617,-0.018971,-0.018596,-0.0262431,-0.0238825,sell
2019-08-29,2,2,1,1,0,0,0,0,0,0,2,2,0,2,0,-0.033137,-0.035866,-0.031491,-0.0358035,-0.0248162,sell
2019-08-30,2,1,1,1,0,0,0,0,0,1,2,2,0,2,0,-0.027666,-0.023130,-0.016900,-0.0352812,-0.0225459,sell
2019-08-31,4,1,1,0,0,0,0,0,0,1,2,3,0,1,1,-0.003713,-0.003167,-0.004112,-0.0041117,-0.0040535,sell
2019-09-01,3,1,1,0,0,1,0,0,0,1,2,2,1,1,1, 0.009828, 0.019052, 0.020548, 0.0190853, 0.0084413,buy
2019-09-02,3,0,2,0,0,1,0,0,0,1,1,2,1,2,1, 0.016481, 0.009555, 0.014162, 0.0165220, 0.0131067,buy
2019-09-03,3,0,3,0,0,1,0,0,0,1,1,2,1,3,1, 0.022353, 0.009187, 0.015021, 0.0160024, 0.0098834,buy
2019-09-04,3,0,3,0,0,1,0,0,0,3,3,2,1,3,1, 0.017730,-0.000636, 0.005470,-0.0016163,-0.0061500,sell
2019-09-05,3,0,2,0,0,2,0,0,0,3,3,2,2,2,1, 0.018510, 0.013912, 0.008251, 0.0020685,-0.0002522,buy
2019-09-06,3,0,2,0,0,3,0,0,0,3,3,2,3,2,1, 0.015972, 0.012668, 0.009858, 0.0081015, 0.0014799,buy
2019-09-07,2,0,2,0,0,3,0,0,0,2,2,1,3,2,1, 0.011972, 0.009837, 0.011729, 0.0117291, 0.0133746,buy
2019-09-08,2,0,1,0,0,2,0,0,0,2,2,1,2,1,1, 0.010350, 0.012929, 0.011025, 0.0110250, 0.0082650,buy
2019-09-09,1,0,1,0,0,2,0,0,0,1,1,1,2,1,0,-0.013120,-0.015885,-0.012827,-0.0131200, 0.0004215,sell
2019-09-10,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0, 0.001865,-0.005521,-0.000978, 0.0021020, 0.0021061,sell
2019-09-11,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.011610,-0.017520,-0.010748,-0.0103354,-0.0105921,sell
2019-09-12,1,2,0,0,0,1,0,0,0,1,1,1,1,2,0,-0.000666,-0.000683, 0.000669, 0.0015001, 0.0002578,sell
2019-09-13,1,2,0,0,0,1,0,0,0,1,1,1,1,2,0,-0.000666,-0.000683, 0.000669, 0.0015001, 0.0002578,sell
2019-09-14,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0, 0.005864, 0.003888, 0.009251, 0.0041380, 0.0076316,buy
2019-09-15,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.021398, 0.026529, 0.024599, 0.0182019, 0.0245993,buy
2019-09-16,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.021398, 0.026529, 0.024599, 0.0182019, 0.0245993,buy
2019-09-17,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.021398, 0.026529, 0.024599, 0.0182019, 0.0245993,buy
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.023939, 0.034738, 0.027660, 0.0248822, 0.0286596,buy
2019-09-20,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.004537, 0.036002,-0.004559, 0.0110931,-0.0045226,buy
2019-09-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.004537, 0.036002,-0.004559, 0.0110931,-0.0045226,buy
2019-09-22,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0, 0.002789,-0.011599,-0.009860, 0.0067249,-0.0144200,sell
2019-09-23,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0, 0.002789,-0.011599,-0.009860, 0.0067249,-0.0144200,sell
2019-09-24,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0, 0.002789,-0.011599,-0.009860, 0.0067249,-0.0144200,sell
2019-09-25,0,1,0,0,2,0,0,0,2,2,2,0,2,3,0,-0.027520,-0.036502,-0.032380,-0.0015007,-0.0323805,sell
2019-09-26,0,1,0,0,2,0,0,0,2,1,2,0,2,2,0,-0.013438,-0.018477,-0.014946, 0.0037440,-0.0148649,sell
2019-09-27,0,1,0,0,2,0,1,0,2,1,2,1,2,2,0,-0.010350,-0.013878,-0.007515, 0.0028142,-0.0130606,sell
2019-09-28,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0, 0.033203, 0.018138, 0.052607, 0.0387969, 0.0418733,buy
2019-09-29,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.017542,-0.009425, 0.010569, 0.0109253, 0.0109253,buy
2019-09-30,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.009811,-0.010105,-0.010688,-0.0031384,-0.0088366,sell
2019-10-01,0,0,0,1,1,0,1,0,1,0,1,1,2,0,0, 0.001897, 0.001198, 0.003317,-0.0025620, 0.0014433,buy
2019-10-02,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.007693, 0.002734, 0.017229,-0.0019171, 0.0076461,buy
2019-10-03,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.009721, 0.002080, 0.017418,-0.0114048, 0.0005319,sell
2019-10-04,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.009721, 0.002080, 0.017418,-0.0114048, 0.0005319,sell
2019-10-05,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.009721, 0.002080, 0.017418,-0.0114048, 0.0005319,sell
2019-10-06,0,0,0,2,1,0,2,1,0,1,1,2,3,1,0,-0.007299,-0.010588,-0.003022,-0.0116548,-0.0063555,sell
2019-10-07,0,0,0,2,1,0,2,1,0,1,1,2,3,1,0,-0.007299,-0.010588,-0.003022,-0.0116548,-0.0063555,sell
2019-10-08,0,0,0,1,1,0,2,1,1,1,2,2,2,1,0, 0.000807, 0.003403, 0.000602,-0.0000651, 0.0045845,buy
2019-10-09,0,0,0,1,1,0,1,2,1,1,3,1,2,1,0, 0.003522, 0.001873, 0.005559, 0.0033768, 0.0022916,buy
2019-10-10,0,0,0,1,1,0,1,1,1,1,2,1,2,1,0, 0.004060, 0.004052, 0.002192, 0.0017884, 0.0046287,buy
2019-10-11,0,0,0,1,1,0,1,1,2,1,2,1,2,2,0,-0.006516,-0.003676,-0.003099,-0.0085125,-0.0059025,sell
2019-10-12,0,0,1,1,1,0,1,1,2,1,2,1,3,2,0,-0.002770, 0.003888, 0.004467,-0.0058080,-0.0047740,sell
2019-10-13,0,0,1,1,1,0,1,1,2,0,2,1,3,1,0,-0.001817,-0.004022,-0.003137,-0.0108313,-0.0081553,sell
2019-10-14,0,0,1,0,1,0,1,1,2,0,2,1,2,1,0, 0.001505, 0.004004,-0.000890,-0.0000443,-0.0017323,buy
2019-10-15,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,-0.007633,-0.006463,-0.013743,-0.0064421,-0.0068192,sell
2019-10-16,0,0,1,0,0,0,2,1,2,0,3,1,1,1,0,-0.010680,-0.009287,-0.014178,-0.0098969,-0.0082534,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,2,1,1,2,0,-0.008796,-0.005507,-0.007912,-0.0057745,-0.0050576,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,2,1,2,1,0,-0.008775,-0.003240,-0.008755,-0.0057348,-0.0053710,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,-0.002341,-0.001988,-0.012623,-0.0043023,-0.0044580,sell
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,-0.008627,-0.007423,-0.026415,-0.0078781,-0.0065351,sell
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,-0.003634,-0.008827,-0.010623,-0.0036341,-0.0017457,sell
2019-10-22,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,-0.015655,-0.012116,-0.020452,-0.0160456,-0.0161365,sell
2019-10-23,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,-0.015655,-0.012116,-0.020452,-0.0160456,-0.0161365,sell
2019-10-24,0,0,1,1,0,0,2,1,0,0,2,1,2,0,0,-0.020854,-0.013451,-0.003004,-0.0236505,-0.0141030,sell
2019-10-25,0,0,0,1,0,0,2,1,0,0,2,1,1,0,0, 0.028229, 0.008520, 0.033827, 0.0042265, 0.0269533,buy
2019-10-26,0,0,0,1,0,0,2,2,0,0,2,1,1,1,0, 0.036531, 0.027646, 0.034836, 0.0258310, 0.0365775,buy
2019-10-27,0,0,0,1,0,0,2,3,0,0,3,1,1,1,0, 0.026213, 0.015346, 0.033821, 0.0132284, 0.0163690,buy
2019-10-28,0,0,0,1,0,0,1,3,0,0,2,1,1,1,0, 0.027559, 0.031462, 0.027578, 0.0291520, 0.0271870,buy
2019-10-29,0,0,0,0,0,0,1,4,0,0,2,1,0,2,0,-0.003925,-0.005800,-0.000782, 0.0035311,-0.0016441,sell
2019-10-30,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,-0.002231,-0.006302, 0.000850, 0.0121332, 0.0118359,buy
2019-10-31,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0, 0.008536,-0.001964, 0.007141, 0.0145929, 0.0185495,buy
2019-11-01,0,1,0,0,0,0,1,4,0,0,2,1,1,2,0,-0.005346,-0.001132,-0.000534, 0.0061279,-0.0028499,sell
2019-11-02,0,1,0,0,0,0,1,4,0,0,2,1,1,2,0,-0.005346,-0.001132,-0.000534, 0.0061279,-0.0028499,sell
2019-11-03,0,1,0,0,0,0,1,4,0,0,2,1,1,2,0,-0.005346,-0.001132,-0.000534, 0.0061279,-0.0028499,sell
2019-11-04,0,1,1,0,0,0,1,4,1,0,2,1,2,3,0, 0.006310, 0.005446, 0.000990, 0.0068489, 0.0047736,buy
2019-11-05,0,1,1,0,0,0,1,3,1,0,2,1,2,2,0, 0.010348, 0.009116, 0.003399, 0.0081376, 0.0032224,buy
2019-11-06,0,1,1,0,0,0,2,2,1,0,2,2,2,1,0, 0.005659,-0.000279,-0.001083,-0.0024840,-0.0022794,buy
2019-11-07,0,1,1,0,0,0,2,1,1,0,1,2,2,1,0, 0.003793,-0.010106,-0.001295,-0.0031321,-0.0068309,sell
2019-11-08,0,0,1,0,0,0,2,1,1,0,1,2,1,1,0,-0.013394,-0.017304,-0.012995,-0.0155773,-0.0144990,sell
2019-11-09,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,-0.011702,-0.012817,-0.011702,-0.0054716,-0.0044351,sell
2019-11-10,1,0,2,0,0,0,1,1,2,0,0,2,2,2,1, 0.021175, 0.018850, 0.020903, 0.0094486, 0.0295515,buy
2019-11-11,1,0,2,0,0,0,1,1,2,1,0,1,3,3,1,-0.004041,-0.001841,-0.003892,-0.0027507,-0.0098247,sell
2019-11-12,1,0,2,0,0,0,1,1,2,1,0,1,3,3,1,-0.004041,-0.001841,-0.003892,-0.0027507,-0.0098247,sell
2019-11-13,1,0,1,0,0,0,1,1,2,1,0,1,2,3,1,-0.003571,-0.004058,-0.001931, 0.0014085,-0.0112676,sell
2019-11-14,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0,-0.000306,-0.002197,-0.000306, 0.0037297, 0.0003558,sell
2019-11-15,0,0,1,0,0,0,2,1,1,1,2,0,2,2,0,-0.001734,-0.004396,-0.000316, 0.0039058,-0.0017336,sell
2019-11-16,0,0,1,0,0,0,2,1,1,1,2,0,2,2,0,-0.001734,-0.004396,-0.000316, 0.0039058,-0.0017336,sell
2019-11-17,0,0,1,0,0,0,3,1,1,1,2,1,2,2,0,-0.003811,-0.003474,-0.002562,-0.0057918,-0.0032240,sell
2019-11-18,0,0,1,0,0,0,3,1,0,0,2,1,1,1,0,-0.017446,-0.014989,-0.021486,-0.0174457,-0.0156696,sell
2019-11-19,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0, 0.011788, 0.004111, 0.011788, 0.0234796, 0.0157805,buy
2019-11-20,1,0,0,0,0,0,2,2,0,0,3,1,0,1,0, 0.000698,-0.009758, 0.015241, 0.0219746,-0.0061354,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,1,0,-0.019011,-0.034021,-0.017436,-0.0171746,-0.0340930,sell
2019-11-22,1,1,1,0,0,0,2,2,0,0,3,1,2,1,0,-0.034156,-0.055731,-0.042981,-0.0404716,-0.0568632,sell
2019-11-23,1,1,1,0,0,0,3,2,0,0,3,1,2,1,1,-0.024221,-0.033739,-0.018916,-0.0243017,-0.0354182,sell
2019-11-24,1,1,1,0,0,0,3,2,0,0,3,1,2,1,1,-0.024221,-0.033739,-0.018916,-0.0243017,-0.0354182,sell
2019-11-25,1,1,1,0,0,0,2,2,1,0,2,1,2,2,1, 0.002151,-0.004147, 0.028373,-0.0096197,-0.0057185,sell
2019-11-26,1,1,1,0,0,0,2,2,2,0,2,2,2,2,1,-0.006665, 0.013188, 0.018893, 0.0126149, 0.0093197,buy
2019-11-27,1,1,1,0,0,0,2,2,2,0,2,2,2,2,1,-0.006665, 0.013188, 0.018893, 0.0126149, 0.0093197,buy
2019-11-28,1,1,1,0,0,0,2,2,2,0,2,2,2,2,1,-0.006665, 0.013188, 0.018893, 0.0126149, 0.0093197,buy
2019-11-29,0,1,1,0,0,0,2,2,2,0,1,2,2,2,1, 0.011527, 0.014117, 0.018311, 0.0204738, 0.0202086,buy
2019-11-30,0,0,1,0,0,0,2,1,2,0,1,2,1,1,1,-0.011141,-0.011091,-0.011141,-0.0065004,-0.0080496,sell
2019-12-01,0,0,1,0,0,0,2,0,2,0,0,2,1,1,1,-0.008270,-0.011591,-0.010504,-0.0042628,-0.0064733,sell
2019-12-02,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,-0.009576,-0.011966,-0.009739, 0.0051255,-0.0097389,sell
2019-12-03,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,-0.009576,-0.011966,-0.009739, 0.0051255,-0.0097389,sell
2019-12-04,0,0,0,0,0,0,2,0,1,1,0,2,1,0,1, 0.009454, 0.005827, 0.008558, 0.0235432, 0.0094544,buy
2019-12-05,0,0,0,0,0,0,2,0,2,1,0,2,2,0,1, 0.025118, 0.028490, 0.017678, 0.0295985, 0.0218371,buy
2019-12-06,0,0,0,0,0,0,2,0,2,1,0,2,2,0,1, 0.025118, 0.028490, 0.017678, 0.0295985, 0.0218371,buy
2019-12-07,1,0,0,0,0,0,4,0,2,1,1,2,2,2,1, 0.006696, 0.011194, 0.011742, 0.0048177, 0.0113508,buy
2019-12-08,1,1,0,0,0,0,4,0,2,1,1,2,3,2,1, 0.012511, 0.015861, 0.020967, 0.0125153, 0.0209673,buy
2019-12-09,1,1,0,0,0,0,4,1,2,1,1,2,3,3,1, 0.007187, 0.017051, 0.008983, 0.0125834, 0.0099526,buy
2019-12-10,1,1,0,0,0,0,4,1,2,1,1,2,3,3,1, 0.007187, 0.017051, 0.008983, 0.0125834, 0.0099526,buy
2019-12-11,1,1,0,0,0,0,3,1,1,1,1,0,3,3,1, 0.013051, 0.013041, 0.012705, 0.0156062, 0.0126736,buy
2019-12-12,1,1,0,0,0,0,3,1,1,1,1,0,3,3,1, 0.013051, 0.013041, 0.012705, 0.0156062, 0.0126736,buy
2019-12-13,1,1,0,0,0,0,3,1,0,0,1,0,1,3,1, 0.010942, 0.012961, 0.001107, 0.0133826, 0.0110554,buy
2019-12-14,1,1,0,0,0,0,2,1,0,0,0,0,1,3,1, 0.015015, 0.012701, 0.032714, 0.0166306, 0.0131358,buy
2019-12-15,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1, 0.005136, 0.007480, 0.010857, 0.0057336, 0.0093055,buy
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.044895, 0.001828, 0.012306, 0.0062339, 0.0051556,buy
2019-12-17,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,-0.006548, 0.009070, 0.000618,-0.0344072, 0.0010393,buy
2019-12-18,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,-0.006548, 0.009070, 0.000618,-0.0344072, 0.0010393,buy
2019-12-19,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,-0.006548, 0.009070, 0.000618,-0.0344072, 0.0010393,buy
2019-12-20,0,0,0,0,0,0,4,1,0,1,1,1,2,1,1, 0.006468,-0.005844,-0.005263,-0.0019597, 0.0011285,sell
2019-12-21,0,0,0,0,0,0,4,1,0,1,1,1,2,1,1, 0.006468,-0.005844,-0.005263,-0.0019597, 0.0011285,sell
2019-12-22,1,0,0,0,0,0,4,1,0,1,2,1,2,1,1,-0.000647, 0.001926,-0.000185,-0.0026703, 0.0008222,sell
2019-12-23,1,0,0,0,0,0,4,1,0,0,2,1,1,1,1,-0.004507,-0.004709,-0.001844,-0.0043211,-0.0044127,sell
2019-12-24,1,0,0,0,0,0,4,1,0,0,2,1,1,1,1,-0.004507,-0.004709,-0.001844,-0.0043211,-0.0044127,sell
2019-12-25,1,0,0,0,0,0,4,0,0,0,2,1,0,1,1,-0.008284,-0.011632,-0.006137,-0.0020914,-0.0086674,sell
2019-12-26,1,0,0,0,0,0,3,0,0,0,2,1,0,0,1,-0.005051,-0.001180,-0.005759, 0.0013224, 0.0012603,sell
2019-12-27,1,0,0,0,0,0,3,0,0,0,2,1,0,0,1,-0.005051,-0.001180,-0.005759, 0.0013224, 0.0012603,sell
2019-12-28,1,0,0,0,0,0,3,0,0,0,2,1,0,0,1,-0.005051,-0.001180,-0.005759, 0.0013224, 0.0012603,sell
2019-12-29,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.005731, 0.009197,-0.002742, 0.0091003, 0.0091003,buy
2019-12-30,2,0,0,0,0,0,2,1,0,0,2,1,1,0,1,-0.027336,-0.017721,-0.015618,-0.0111743,-0.0148585,sell
2019-12-31,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,-0.009536,-0.014480,-0.010387,-0.0056271,-0.0132642,sell
2020-01-01,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,-0.009536,-0.014480,-0.010387,-0.0056271,-0.0132642,sell
2020-01-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.018830,-0.017923,-0.016808,-0.0189815,-0.0166826,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,1,1, 0.017623, 0.035825, 0.022857, 0.0271953, 0.0271953,buy
2020-01-04,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1, 0.010294, 0.031811, 0.022914, 0.0370592, 0.0370592,buy
2020-01-05,2,0,0,0,0,0,2,2,1,0,2,1,2,1,1, 0.010294, 0.031811, 0.022914, 0.0370592, 0.0370592,buy
2020-01-06,1,0,0,0,0,0,1,3,2,0,1,2,2,1,1,-0.008453,-0.013398,-0.001805, 0.0031971, 0.0037036,sell
2020-01-07,1,0,0,0,0,0,1,3,2,0,1,2,2,1,1,-0.008453,-0.013398,-0.001805, 0.0031971, 0.0037036,sell
2020-01-08,1,0,0,0,0,0,1,3,2,0,1,2,2,1,1,-0.008453,-0.013398,-0.001805, 0.0031971, 0.0037036,sell
2020-01-09,3,0,0,0,0,0,1,3,2,0,1,2,2,3,1, 0.017273, 0.018893, 0.019933, 0.0147640, 0.0201307,buy
2020-01-10,3,0,0,0,0,0,1,3,2,0,1,2,2,3,1, 0.017273, 0.018893, 0.019933, 0.0147640, 0.0201307,buy
2020-01-11,3,0,0,0,0,0,0,3,2,0,1,2,2,2,1, 0.024649, 0.032439, 0.023715, 0.0172792, 0.0245207,buy
2020-01-12,3,0,0,0,0,0,0,3,0,0,1,2,0,2,1, 0.033426, 0.035315, 0.031806, 0.0313756, 0.0322299,buy
2020-01-13,3,0,0,0,0,0,0,2,0,0,0,2,0,2,1, 0.029663, 0.029963, 0.030315, 0.0266040, 0.0303149,buy
2020-01-14,3,0,0,0,0,0,0,2,0,0,0,2,0,2,1, 0.029663, 0.029963, 0.030315, 0.0266040, 0.0303149,buy
2020-01-15,3,0,0,0,0,0,0,2,0,0,0,1,1,2,1, 0.046763, 0.044146, 0.046815, 0.0438194, 0.0468146,buy
2020-01-16,2,0,0,0,0,0,0,2,0,0,0,1,1,1,1, 0.024953, 0.016407, 0.017975, 0.0231620, 0.0249526,buy
2020-01-17,1,0,0,0,0,0,0,3,0,0,0,1,1,2,0, 0.046337, 0.021209, 0.045992, 0.0324480, 0.0481513,buy
2020-01-18,1,0,0,0,0,0,0,4,0,0,0,1,2,2,0, 0.030030, 0.006904, 0.023168, 0.0024833, 0.0304138,buy
2020-01-19,0,0,0,0,0,0,0,4,1,1,1,2,2,1,0, 0.008787,-0.037185,-0.009387,-0.0275284, 0.0112226,sell
2020-01-20,0,0,0,0,0,0,0,4,1,1,1,2,2,1,0, 0.008787,-0.037185,-0.009387,-0.0275284, 0.0112226,sell
2020-01-21,0,0,0,0,0,0,1,3,2,1,2,3,1,1,0, 0.013108, 0.004301, 0.001266,-0.0034317,-0.0044027,sell
2020-01-22,0,0,0,0,0,0,1,3,2,1,2,3,1,1,0, 0.013108, 0.004301, 0.001266,-0.0034317,-0.0044027,sell
2020-01-23,0,0,0,0,0,0,1,2,2,1,2,2,1,1,0, 0.021497, 0.002698,-0.007669,-0.0137845,-0.0120281,sell
2020-01-24,1,0,0,0,0,0,2,2,2,1,2,2,3,1,0, 0.009098,-0.000671,-0.004526, 0.0091122,-0.0149692,sell
2020-01-25,1,0,0,0,0,0,2,1,2,1,2,2,3,0,0, 0.041060, 0.027179, 0.025335, 0.0320806, 0.0091636,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,2,2,3,0,0, 0.041060, 0.027179, 0.025335, 0.0320806, 0.0091636,buy
2020-01-27,1,0,0,0,0,0,1,0,2,1,1,2,2,0,0, 0.035823, 0.038660, 0.039641, 0.0296560, 0.0241546,buy
2020-01-28,1,0,0,0,0,0,2,0,1,1,0,2,2,1,0, 0.042976, 0.054632, 0.042380, 0.0424321, 0.0429759,buy
2020-01-29,1,0,0,0,0,0,3,0,1,1,1,2,2,1,0, 0.049999, 0.059522, 0.049002, 0.0493795, 0.0486949,buy
2020-01-30,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.048188, 0.019287, 0.049835, 0.0531528, 0.0418136,buy
2020-01-31,1,0,0,0,0,0,2,1,1,1,2,1,1,2,0, 0.018373, 0.010901, 0.024710, 0.0227646, 0.0089029,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,-0.009722, 0.001838, 0.000520,-0.0046572,-0.0008233,sell
2020-02-02,0,0,0,0,0,0,3,1,1,1,2,1,1,2,0,-0.012060,-0.001168,-0.000151,-0.0067858,-0.0019703,sell
2020-02-03,0,0,0,0,0,0,3,1,1,1,2,1,1,2,0,-0.012060,-0.001168,-0.000151,-0.0067858,-0.0019703,sell
2020-02-04,0,0,0,0,0,0,2,2,1,0,2,0,1,1,1,-0.005926, 0.019539,-0.001425, 0.0047896, 0.0218072,buy
2020-02-05,0,0,0,0,0,0,2,2,1,0,2,0,1,1,1,-0.005926, 0.019539,-0.001425, 0.0047896, 0.0218072,buy
2020-02-06,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.010012, 0.003850,-0.003563, 0.0163995, 0.0125987,buy
2020-02-07,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.010012, 0.003850,-0.003563, 0.0163995, 0.0125987,buy
2020-02-08,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1, 0.006166, 0.005824, 0.001177, 0.0017621, 0.0061791,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1, 0.003577, 0.000038, 0.008652, 0.0035769, 0.0061660,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1, 0.003577, 0.000038, 0.008652, 0.0035769, 0.0061660,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1, 0.010057, 0.012888, 0.012514, 0.0093774, 0.0095489,buy
2020-02-12,0,0,0,0,0,0,1,2,1,0,0,1,0,2,1, 0.004898, 0.009017,-0.012497, 0.0048975, 0.0048975,buy
2020-02-13,0,0,0,0,0,0,1,2,1,0,0,1,0,2,1, 0.004898, 0.009017,-0.012497, 0.0048975, 0.0048975,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,-0.036356,-0.016071,-0.045267,-0.0404784,-0.0438567,sell
2020-02-15,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,-0.036356,-0.016071,-0.045267,-0.0404784,-0.0438567,sell
2020-02-16,0,1,0,0,0,0,1,2,1,0,0,2,0,2,1,-0.036356,-0.016071,-0.045267,-0.0404784,-0.0438567,sell
2020-02-17,0,1,0,0,0,0,1,3,1,0,1,2,0,2,1,-0.004122,-0.001754,-0.031664,-0.0095314,-0.0122538,sell
2020-02-18,0,1,0,0,0,0,1,3,1,0,1,2,0,2,1,-0.004122,-0.001754,-0.031664,-0.0095314,-0.0122538,sell
2020-02-19,0,1,0,0,0,0,2,3,1,1,2,2,1,2,1,-0.009054,-0.009943,-0.017172,-0.0011332,-0.0087644,sell
2020-02-20,0,1,0,0,0,0,2,3,1,1,2,2,1,2,1,-0.009054,-0.009943,-0.017172,-0.0011332,-0.0087644,sell
2020-02-21,0,1,0,0,0,0,1,3,1,1,2,2,1,1,1,-0.007218,-0.003951,-0.007466,-0.0066264,-0.0096608,sell
2020-02-22,0,1,0,0,0,0,1,3,1,1,2,2,1,1,1,-0.007218,-0.003951,-0.007466,-0.0066264,-0.0096608,sell
2020-02-23,0,1,0,0,0,0,1,3,2,1,2,3,1,1,1,-0.001230,-0.000268, 0.004485, 0.0032932,-0.0032321,buy
2020-02-24,1,1,0,0,0,0,1,3,2,1,2,3,1,1,2,-0.029320,-0.039124,-0.024343,-0.0314447,-0.0219547,sell
2020-02-25,1,1,0,0,0,0,1,3,2,1,3,3,1,0,2,-0.034481,-0.053969,-0.042452,-0.0527956,-0.0311123,sell
2020-02-26,1,1,0,0,0,0,1,3,2,1,3,3,1,0,2,-0.034481,-0.053969,-0.042452,-0.0527956,-0.0311123,sell
2020-02-27,1,1,0,0,0,0,0,3,2,1,3,3,0,0,2,-0.020436,-0.044167,-0.039395,-0.0380295,-0.0182341,sell
2020-02-28,0,1,0,0,0,0,0,3,2,1,1,3,0,2,1,-0.008824,-0.012846,-0.003355, 0.0022132,-0.0075792,sell
2020-02-29,0,1,0,0,0,0,0,3,1,1,1,2,0,2,1,-0.001437,-0.003037,-0.005025, 0.0068802, 0.0029554,sell
2020-03-01,0,1,0,0,0,0,1,3,1,1,1,2,0,3,1, 0.007733,-0.003464, 0.003003, 0.0024616, 0.0059187,buy
2020-03-02,0,1,0,0,0,0,1,3,1,1,1,2,0,3,1, 0.007733,-0.003464, 0.003003, 0.0024616, 0.0059187,buy
