Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00453999, 0.0008005,-0.0032300,-0.0021868,-0.00389214,sell
2013-12-08,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00453999, 0.0008005,-0.0032300,-0.0021868,-0.00389214,sell
2013-12-09,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00453999, 0.0008005,-0.0032300,-0.0021868,-0.00389214,sell
2013-12-10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00453999, 0.0008005,-0.0032300,-0.0021868,-0.00389214,sell
2013-12-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00453999, 0.0008005,-0.0032300,-0.0021868,-0.00389214,sell
2013-12-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00453999, 0.0008005,-0.0032300,-0.0021868,-0.00389214,sell
2013-12-13,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00305003,-0.0013261,-0.0029079,-0.0001445,-0.00193510,sell
2013-12-14,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00305003,-0.0013261,-0.0029079,-0.0001445,-0.00193510,sell
2013-12-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00449331, 0.0051295, 0.0063377, 0.0049781, 0.00656198,buy
2013-12-16,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00402907, 0.0049592, 0.0047046, 0.0047046, 0.00470460,buy
2013-12-17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00402907, 0.0049592, 0.0047046, 0.0047046, 0.00470460,buy
2013-12-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00402907, 0.0049592, 0.0047046, 0.0047046, 0.00470460,buy
2013-12-19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00402907, 0.0049592, 0.0047046, 0.0047046, 0.00470460,buy
2013-12-20,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00420975, 0.0046607, 0.0052554, 0.0052554, 0.00529694,buy
2013-12-21,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00308346, 0.0042512, 0.0042525, 0.0042512, 0.00425119,buy
2013-12-22,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00359780, 0.0030675, 0.0040882, 0.0036535, 0.00359780,buy
2013-12-23,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00359780, 0.0030675, 0.0040882, 0.0036535, 0.00359780,buy
2013-12-24,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00359780, 0.0030675, 0.0040882, 0.0036535, 0.00359780,buy
2013-12-25,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00296218, 0.0024541, 0.0029542, 0.0024646, 0.00283192,buy
2013-12-26,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00373167, 0.0034720, 0.0045514, 0.0039538, 0.00412271,buy
2013-12-27,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00247074, 0.0025904, 0.0034462, 0.0029500, 0.00305505,buy
2013-12-28,1,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00178038, 0.0021084, 0.0012136, 0.0029787, 0.00149988,buy
2013-12-29,1,2,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00024168,-0.0008037, 0.0002509, 0.0008609, 0.00032128,sell
2013-12-30,1,2,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00024168,-0.0008037, 0.0002509, 0.0008609, 0.00032128,sell
2013-12-31,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00068368,-0.0010647,-0.0008939, 0.0006643,-0.00089419,sell
2014-01-01,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00024741,-0.0023895,-0.0019770, 0.0002474,-0.00185657,sell
2014-01-02,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00085474,-0.0019384,-0.0019667,-0.0008547,-0.00163727,sell
2014-01-03,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00085474,-0.0019384,-0.0019667,-0.0008547,-0.00163727,sell
2014-01-04,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00094939,-0.0012503,-0.0009494,-0.0009371,-0.00102540,sell
2014-01-05,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00024908,-0.0018719,-0.0001492,-0.0004405,-0.00110490,sell
2014-01-06,0,1,0,0,0,1,0,1,1,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.00099603,-0.0007205,-0.0001324, 0.0002194,-0.00058128,sell
2014-01-07,0,1,0,0,0,1,0,1,2,3,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.00015239, 0.0005106, 0.0027438, 0.0001194, 0.00187982,buy
2014-01-08,0,0,0,0,0,1,0,1,2,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00014035,-0.0000719, 0.0027676,-0.0001465, 0.00089461,buy
2014-01-09,1,0,0,0,0,1,0,2,2,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00039338,-0.0011422,-0.0005330,-0.0014317,-0.00157469,sell
2014-01-10,1,0,0,0,0,0,0,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.00204305,-0.0000666,-0.0009848,-0.0001876,-0.00004171,sell
2014-01-11,1,0,0,0,0,0,0,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.00204305,-0.0000666,-0.0009848,-0.0001876,-0.00004171,sell
2014-01-12,1,0,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.00115722, 0.0001911,-0.0011138,-0.0019586,-0.00099012,sell
2014-01-13,1,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00064367, 0.0018829,-0.0005730,-0.0012719,-0.00047583,sell
2014-01-14,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00318935, 0.0012384, 0.0019245, 0.0002503, 0.00192449,buy
2014-01-15,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00318935, 0.0012384, 0.0019245, 0.0002503, 0.00192449,buy
2014-01-16,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00035044, 0.0000449, 0.0000952, 0.0003932, 0.00059791,buy
2014-01-17,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00082998, 0.0003235, 0.0001220, 0.0001269, 0.00053176,sell
2014-01-18,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00159687,-0.0015523,-0.0012818,-0.0014540,-0.00020940,sell
2014-01-19,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00187795,-0.0022853,-0.0005648,-0.0017982, 0.00219550,sell
2014-01-20,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00187795,-0.0022853,-0.0005648,-0.0017982, 0.00219550,sell
2014-01-21,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00190843,-0.0017171,-0.0007367,-0.0015417, 0.00125871,sell
2014-01-22,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00169803,-0.0027021,-0.0010415,-0.0027028, 0.00191658,sell
2014-01-23,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00169803,-0.0027021,-0.0010415,-0.0027028, 0.00191658,sell
2014-01-24,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00188336,-0.0061982,-0.0044275,-0.0062779, 0.00170100,sell
2014-01-25,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00168576,-0.0034098,-0.0032060,-0.0036570, 0.00102147,sell
2014-01-26,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00168576,-0.0034098,-0.0032060,-0.0036570, 0.00102147,sell
2014-01-27,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00168576,-0.0034098,-0.0032060,-0.0036570, 0.00102147,sell
2014-01-28,1,2,0,0,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.00065967,-0.0049720,-0.0022211,-0.0016812,-0.00068698,sell
2014-01-29,1,2,0,0,1,1,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00263543,-0.0042837,-0.0030939,-0.0025697,-0.00237159,sell
2014-01-30,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00311344,-0.0026938,-0.0026052,-0.0022846,-0.00240697,sell
2014-01-31,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00311344,-0.0026938,-0.0026052,-0.0022846,-0.00240697,sell
2014-02-01,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00311344,-0.0026938,-0.0026052,-0.0022846,-0.00240697,sell
2014-02-02,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00311344,-0.0026938,-0.0026052,-0.0022846,-0.00240697,sell
2014-02-03,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00190782,-0.0019529,-0.0025428,-0.0008045,-0.00192532,sell
2014-02-04,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00212445,-0.0020553,-0.0021245,-0.0010254,-0.00316899,sell
2014-02-05,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00228841, 0.0024111, 0.0022572, 0.0023518, 0.00094902,buy
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00477262, 0.0047726, 0.0047726, 0.0026540, 0.00289701,buy
2014-02-07,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00743242, 0.0078240, 0.0076820, 0.0061384, 0.00559791,buy
2014-02-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00780216, 0.0083675, 0.0077373, 0.0062967, 0.00541363,buy
2014-02-09,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00286044, 0.0025097, 0.0022578, 0.0019171, 0.00269561,buy
2014-02-10,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00317462, 0.0024835, 0.0024835, 0.0023916, 0.00276695,buy
2014-02-11,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00357492, 0.0025745, 0.0036826, 0.0002373, 0.00328645,buy
2014-02-12,1,0,1,1,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.00379173, 0.0033849, 0.0035764, 0.0001448, 0.00377377,buy
2014-02-13,1,0,2,1,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.00299260, 0.0030682, 0.0028002, 0.0020493, 0.00269686,buy
2014-02-14,0,0,2,1,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00390964, 0.0033136, 0.0035321, 0.0034007, 0.00345075,buy
2014-02-15,0,0,2,1,0,0,0,3,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00390964, 0.0033136, 0.0035321, 0.0034007, 0.00345075,buy
2014-02-16,0,0,2,1,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00387789, 0.0045672, 0.0034166, 0.0035976, 0.00349746,buy
2014-02-17,0,0,2,1,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00387789, 0.0045672, 0.0034166, 0.0035976, 0.00349746,buy
2014-02-18,0,0,2,1,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00473268, 0.0020027, 0.0024048, 0.0040260, 0.00368491,buy
2014-02-19,1,0,2,0,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00098609, 0.0012969, 0.0005256,-0.0009861,-0.00073636,sell
2014-02-20,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00044497, 0.0017860, 0.0040357, 0.0004201, 0.00057398,buy
2014-02-21,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00148515, 0.0012288, 0.0007478, 0.0017796, 0.00068243,buy
2014-02-22,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00148515, 0.0012288, 0.0007478, 0.0017796, 0.00068243,buy
2014-02-23,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00170779, 0.0011168, 0.0018015, 0.0017697, 0.00112764,buy
2014-02-24,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00170779, 0.0011168, 0.0018015, 0.0017697, 0.00112764,buy
2014-02-25,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00071045, 0.0006777, 0.0007105, 0.0007105, 0.00099328,buy
2014-02-26,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00071045, 0.0006777, 0.0007105, 0.0007105, 0.00099328,buy
2014-02-27,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.00106941, 0.0013897,-0.0004101, 0.0010694, 0.00095470,buy
2014-02-28,0,1,1,1,0,0,1,1,2,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.00206697, 0.0015538,-0.0006496, 0.0013532, 0.00230059,buy
2014-03-01,0,1,1,2,0,0,1,1,2,2,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1, 0.00357045, 0.0025443,-0.0005743, 0.0023599, 0.00337595,buy
2014-03-02,0,0,1,2,0,0,1,1,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.00061342, 0.0021532, 0.0011259, 0.0000310, 0.00235806,buy
2014-03-03,0,0,1,2,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.00040234, 0.0019690, 0.0014448,-0.0002082, 0.00262491,buy
2014-03-04,0,0,1,2,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.00040234, 0.0019690, 0.0014448,-0.0002082, 0.00262491,buy
2014-03-05,0,0,1,2,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.00040234, 0.0019690, 0.0014448,-0.0002082, 0.00262491,buy
2014-03-06,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00004265, 0.0017196, 0.0015310, 0.0015310, 0.00208204,buy
2014-03-07,0,0,0,2,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00079506, 0.0008364, 0.0007664, 0.0008494, 0.00213877,buy
2014-03-08,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00245192, 0.0024503, 0.0044753, 0.0044115, 0.00440412,buy
2014-03-09,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00150800,-0.0009324, 0.0030739, 0.0030763, 0.00424096,buy
2014-03-10,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00041891,-0.0008359, 0.0013637, 0.0004917, 0.00174446,buy
2014-03-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00075630,-0.0006455,-0.0005555,-0.0009723,-0.00086076,sell
2014-03-12,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00030738,-0.0015768, 0.0008479,-0.0003718,-0.00005883,sell
2014-03-13,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00219391,-0.0035626,-0.0030455,-0.0017553, 0.00051460,sell
2014-03-14,0,2,1,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00342318,-0.0036760,-0.0034673,-0.0027692,-0.00147209,sell
2014-03-15,0,3,1,0,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00076843,-0.0005463, 0.0002415,-0.0017781, 0.00083398,buy
2014-03-16,0,3,1,0,3,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.00249475, 0.0001270, 0.0024948, 0.0023773, 0.00259560,buy
2014-03-17,0,3,1,0,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.00322960, 0.0010675, 0.0032296, 0.0027694, 0.00307634,buy
2014-03-18,0,3,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.00193516, 0.0002727, 0.0036266, 0.0034096, 0.00399712,buy
2014-03-19,0,3,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.00193516, 0.0002727, 0.0036266, 0.0034096, 0.00399712,buy
2014-03-20,0,2,0,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00244514, 0.0008628, 0.0016318, 0.0022788, 0.00413168,buy
2014-03-21,0,2,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00263697, 0.0018449, 0.0031639, 0.0026370, 0.00388600,buy
2014-03-22,0,2,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00177738, 0.0006709, 0.0017237, 0.0017237, 0.00087196,buy
2014-03-23,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.00259503, 0.0029306, 0.0025747, 0.0031294, 0.00179407,buy
2014-03-24,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00192490, 0.0033382, 0.0007529, 0.0021024, 0.00060299,buy
2014-03-25,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00279983, 0.0033002, 0.0016609, 0.0030628, 0.00141291,buy
2014-03-26,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00008512, 0.0005796, 0.0005796,-0.0001373,-0.00008512,sell
2014-03-27,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00054112,-0.0012679,-0.0013311,-0.0013311,-0.00128185,sell
2014-03-28,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00054112,-0.0012679,-0.0013311,-0.0013311,-0.00128185,sell
2014-03-29,1,0,1,2,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00017343, 0.0003878, 0.0012750,-0.0008446,-0.00142144,sell
2014-03-30,1,0,2,2,0,0,1,2,0,3,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.00360975, 0.0028563, 0.0030786, 0.0045292, 0.00091317,buy
2014-03-31,1,0,2,2,0,0,1,3,0,3,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1, 0.00254505, 0.0010831, 0.0011561, 0.0027672, 0.00022060,buy
2014-04-01,1,0,2,2,0,0,0,3,0,3,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.00401646, 0.0032814, 0.0025642, 0.0039140, 0.00237356,buy
2014-04-02,1,0,1,1,0,0,0,3,0,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.00192104, 0.0028011, 0.0016075, 0.0019677, 0.00152808,buy
2014-04-03,1,0,1,1,0,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00040904, 0.0016862, 0.0003805, 0.0003024,-0.00036430,sell
2014-04-04,1,0,1,1,0,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00040904, 0.0016862, 0.0003805, 0.0003024,-0.00036430,sell
2014-04-05,1,0,1,1,0,1,0,3,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00099258, 0.0009287,-0.0002626,-0.0012580,-0.00108461,sell
2014-04-06,1,0,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00183903, 0.0000146, 0.0017310, 0.0008020, 0.00189056,buy
2014-04-07,0,1,0,1,0,1,0,4,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.00177060,-0.0069935,-0.0052516,-0.0040613,-0.00532282,sell
2014-04-08,1,1,0,1,1,1,0,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.00148149,-0.0013147,-0.0004488,-0.0014815,-0.00075670,sell
2014-04-09,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00242784,-0.0003517, 0.0016400, 0.0016017, 0.00189395,buy
2014-04-10,1,1,0,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.00021777,-0.0025744, 0.0005455,-0.0010215,-0.00021777,sell
2014-04-11,1,1,0,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.00021777,-0.0025744, 0.0005455,-0.0010215,-0.00021777,sell
2014-04-12,1,2,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.00090092,-0.0004506, 0.0016583,-0.0002005, 0.00165828,buy
2014-04-13,1,2,1,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.00241629, 0.0017777, 0.0027755, 0.0017797, 0.00283785,buy
2014-04-14,1,2,1,1,1,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.00235790, 0.0020928, 0.0018396, 0.0024078, 0.00140686,buy
2014-04-15,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.00316051, 0.0032471, 0.0039324, 0.0030413, 0.00251456,buy
2014-04-16,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.00485262, 0.0064953, 0.0070378, 0.0070739, 0.00676776,buy
2014-04-17,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00524042, 0.0049704, 0.0065332, 0.0053869, 0.00547662,buy
2014-04-18,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00524042, 0.0049704, 0.0065332, 0.0053869, 0.00547662,buy
2014-04-19,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00524042, 0.0049704, 0.0065332, 0.0053869, 0.00547662,buy
2014-04-20,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00524042, 0.0049704, 0.0065332, 0.0053869, 0.00547662,buy
2014-04-21,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00370624, 0.0022265, 0.0032321, 0.0050926, 0.00336641,buy
2014-04-22,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00370624, 0.0022265, 0.0032321, 0.0050926, 0.00336641,buy
2014-04-23,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00058059,-0.0020749,-0.0010930,-0.0013795,-0.00197120,sell
2014-04-24,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00058059,-0.0020749,-0.0010930,-0.0013795,-0.00197120,sell
2014-04-25,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00058059,-0.0020749,-0.0010930,-0.0013795,-0.00197120,sell
2014-04-26,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00058059,-0.0020749,-0.0010930,-0.0013795,-0.00197120,sell
2014-04-27,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00058059,-0.0020749,-0.0010930,-0.0013795,-0.00197120,sell
2014-04-28,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00251154, 0.0004570,-0.0013014, 0.0019207, 0.00047707,buy
2014-04-29,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00284201, 0.0026387, 0.0016058, 0.0034711, 0.00318093,buy
2014-04-30,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00205257, 0.0030357, 0.0005253, 0.0028503, 0.00314736,buy
