Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000420812, 0.00020715, 0.000187976, 0.000209813,-0.00014368,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000420812, 0.00020715, 0.000187976, 0.000209813,-0.00014368,sell
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.000988215,-0.00039365,-0.000767951,-0.000255390, 0.00035676,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.000189569, 0.00113347, 0.000065206, 0.000501479, 0.00048980,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002502004, 0.00029065,-0.002763904,-0.001085786,-0.00110564,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001006935,-0.00200865,-0.000969556,-0.000921265,-0.00145916,sell
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000417348, 0.00030556, 0.000711496,-0.000665324, 0.00026499,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000266377,-0.00043738,-0.000266377, 0.000733152, 0.00037303,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000082717, 0.00112101,-0.000308692, 0.000281931, 0.00251898,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000082717, 0.00112101,-0.000308692, 0.000281931, 0.00251898,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000082717, 0.00112101,-0.000308692, 0.000281931, 0.00251898,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000082717, 0.00112101,-0.000308692, 0.000281931, 0.00251898,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000657150,-0.00086548,-0.000460687, 0.000123697, 0.00023215,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001085563,-0.00095398,-0.000903925,-0.000528461,-0.00097651,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001085563,-0.00095398,-0.000903925,-0.000528461,-0.00097651,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000113768,-0.00126259,-0.000698734,-0.000698026,-0.00076692,sell
2012-07-23,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000865927,-0.00083967,-0.000493386,-0.000924462, 0.00034699,sell
2012-07-24,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000865927,-0.00083967,-0.000493386,-0.000924462, 0.00034699,sell
2012-07-25,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001107098,-0.00103524,-0.000196684,-0.001588074,-0.00010569,sell
2012-07-26,1,0,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000364910,-0.00009158,-0.000015499,-0.001244438, 0.00035814,sell
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.000597703, 0.00025611, 0.000723983, 0.000299965, 0.00096946,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.000631733,-0.00035082, 0.000608920, 0.000788590, 0.00068292,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000752306,-0.00047493, 0.000280843, 0.000381245, 0.00035192,buy
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000418608,-0.00026961, 0.000761099, 0.000528010,-0.00022471,buy
2012-07-31,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000819697, 0.00092873, 0.000876495, 0.000461213, 0.00010215,buy
2012-08-01,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000819697, 0.00092873, 0.000876495, 0.000461213, 0.00010215,buy
2012-08-02,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.000880120, 0.00081068, 0.000999031, 0.000431410,-0.00003262,buy
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000514224,-0.00097313, 0.001184311,-0.000623200,-0.00074933,sell
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000514224,-0.00097313, 0.001184311,-0.000623200,-0.00074933,sell
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000358171, 0.00068192, 0.000927709,-0.000832455,-0.00065449,sell
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000358171, 0.00068192, 0.000927709,-0.000832455,-0.00065449,sell
2012-08-07,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000173042, 0.00108943, 0.000838064, 0.000341566,-0.00007646,buy
2012-08-08,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000173042, 0.00108943, 0.000838064, 0.000341566,-0.00007646,buy
2012-08-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000173042, 0.00108943, 0.000838064, 0.000341566,-0.00007646,buy
2012-08-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000173042, 0.00108943, 0.000838064, 0.000341566,-0.00007646,buy
2012-08-11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000173042, 0.00108943, 0.000838064, 0.000341566,-0.00007646,buy
2012-08-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000619656, 0.00101202, 0.000718646, 0.000197989, 0.00083659,buy
2012-08-13,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.000278210, 0.00039870,-0.000031534,-0.000060895,-0.00006090,buy
2012-08-14,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.001791269, 0.00169929, 0.001706965, 0.001657822, 0.00170236,buy
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.001054973, 0.00097711, 0.001177358, 0.000977108, 0.00158506,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.000657183, 0.00129679, 0.001407753, 0.001106541, 0.00150562,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.000432907, 0.00063379, 0.000955221, 0.000684787, 0.00094282,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.000493307,-0.00047023, 0.000856481,-0.000697447,-0.00030160,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.000620552,-0.00063895,-0.000354047,-0.001254121,-0.00037976,sell
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000487270,-0.00004297, 0.000156526,-0.000277572,-0.00004297,sell
2012-08-21,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.000079108,-0.00024636,-0.000003177,-0.000002626,-0.00007911,buy
2012-08-22,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.000383911,-0.00022149, 0.000007357,-0.000148415,-0.00014827,sell
2012-08-23,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.000387175,-0.00036818,-0.000324066,-0.000387175,-0.00039340,sell
2012-08-24,0,1,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000399452, 0.00026786,-0.000322942,-0.000270032,-0.00027003,sell
2012-08-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.000022924, 0.00068299, 0.000368132, 0.000368132, 0.00024010,buy
2012-08-26,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.001464565, 0.00216236,-0.000837462, 0.000907977,-0.00094267,buy
2012-08-27,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000908798,-0.00105370,-0.001628827,-0.001044737,-0.00197356,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.000496047,-0.00071051,-0.000049650,-0.000211734,-0.00010461,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.000496047,-0.00071051,-0.000049650,-0.000211734,-0.00010461,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.000567139,-0.00051218,-0.000148472,-0.000187755,-0.00073854,sell
2012-08-31,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.001721418,-0.00170729,-0.002215533,-0.002041231,-0.00189214,sell
2012-09-01,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.000608292,-0.00055688,-0.000120531,-0.000622297,-0.00074528,sell
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.000079628,-0.00001612,-0.000244193,-0.000298915, 0.00028744,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000060135, 0.00057429, 0.000914306, 0.000407561, 0.00076778,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000247944, 0.00094730, 0.000499251, 0.000094286, 0.00116106,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000128218, 0.00084980, 0.000640155, 0.000091388, 0.00072381,buy
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001101783, 0.00066257, 0.001984915,-0.000651099,-0.00107013,sell
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.000048450,-0.00060382, 0.001872574,-0.001129633,-0.00110282,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.001751936,-0.00205914,-0.000471989,-0.002083125,-0.00220723,sell
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002092963, 0.00188801, 0.000608250, 0.001779053, 0.00194688,buy
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000498545, 0.00120937,-0.000040389, 0.000018900, 0.00065725,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.000126616,-0.00051558,-0.001345012,-0.001523262,-0.00030165,sell
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.000126616,-0.00051558,-0.001345012,-0.001523262,-0.00030165,sell
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.002205446, 0.00042990,-0.000380021,-0.000194323, 0.00045213,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.001657443, 0.00091428, 0.000881396, 0.000546682, 0.00122321,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001346910,-0.00168278,-0.001565384,-0.001826375,-0.00103654,sell
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001267775, 0.00227984, 0.000427518, 0.000954005, 0.00115213,buy
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000872323, 0.00140412, 0.001627567, 0.000690467, 0.00067597,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000432530, 0.00018163,-0.000556075, 0.000263896,-0.00052213,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001507342,-0.00057628,-0.001243378,-0.001091653,-0.00226115,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001650266,-0.00084639,-0.001152868,-0.001254459,-0.00178083,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000800946,-0.00006202,-0.000320925,-0.000195207,-0.00061515,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.000282464, 0.00035094, 0.000422544, 0.000425299,-0.00022280,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000402830,-0.00092317,-0.000446666,-0.000457833,-0.00076051,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.001062835,-0.00031162,-0.001285935,-0.000817432,-0.00072111,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.000619710,-0.00058654,-0.000888464,-0.000715888,-0.00080916,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.000813045,-0.00089923,-0.000957149,-0.001043855,-0.00167345,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.000160956, 0.00030635, 0.000225298, 0.000420588,-0.00043122,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.000062968,-0.00027734,-0.000109325,-0.000645746,-0.00099324,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.001304935, 0.00130654, 0.001262039, 0.001309966, 0.00135690,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000785640, 0.00026569,-0.000490582,-0.000899699,-0.00082004,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.001974277,-0.00029799,-0.000899710,-0.000254611,-0.00114695,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000315222, 0.00025161, 0.000147226, 0.000288412, 0.00053987,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000201992, 0.00070739, 0.000646371, 0.000629881, 0.00103832,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000584752, 0.00097989, 0.000805003, 0.000755301, 0.00113306,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000174553, 0.00023460, 0.000196835, 0.000212658, 0.00045765,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000515520, 0.00070447, 0.000493005, 0.000145007, 0.00053472,buy
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001835450, 0.00012100,-0.001899817,-0.000408528,-0.00180459,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001153422,-0.00146356,-0.001209532, 0.000369061,-0.00156595,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001153422,-0.00146356,-0.001209532, 0.000369061,-0.00156595,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001153422,-0.00146356,-0.001209532, 0.000369061,-0.00156595,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000064744,-0.00118537, 0.000159539, 0.000751508,-0.00137740,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000612781,-0.00059213, 0.000006203,-0.000562525,-0.00004907,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000612781,-0.00059213, 0.000006203,-0.000562525,-0.00004907,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000612781,-0.00059213, 0.000006203,-0.000562525,-0.00004907,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000064363, 0.00116633,-0.000491577, 0.001505881, 0.00046316,buy
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000077379, 0.00084212,-0.000210790, 0.000485198, 0.00015315,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000077379, 0.00084212,-0.000210790, 0.000485198, 0.00015315,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000481189, 0.00050980,-0.000677622, 0.000517827, 0.00043452,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000078325,-0.00046105,-0.000390854,-0.000461054,-0.00011561,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000465697, 0.00005488,-0.000471122,-0.000074189, 0.00104304,buy
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001565483, 0.00145105, 0.001465438, 0.001640363, 0.00142624,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001565483, 0.00145105, 0.001465438, 0.001640363, 0.00142624,buy
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001434084,-0.00081023,-0.000529744,-0.000194210,-0.00052967,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001372028,-0.00040765,-0.000179365,-0.000312577,-0.00133727,sell
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001372028,-0.00040765,-0.000179365,-0.000312577,-0.00133727,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000488943,-0.00119881,-0.001678706,-0.001706661,-0.00182766,sell
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.002139470,-0.00170519,-0.001781032,-0.001889605,-0.00178321,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001419939,-0.00164761,-0.000809833,-0.000989333,-0.00089274,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.001128397,-0.00097251,-0.000636992,-0.000727477,-0.00051500,sell
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.000889442,-0.00153738,-0.000621544,-0.000985728,-0.00030097,sell
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.000627522,-0.00031305, 0.000733239, 0.000369250, 0.00083914,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.000627522,-0.00031305, 0.000733239, 0.000369250, 0.00083914,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001547357, 0.00053011, 0.001679820, 0.001925250, 0.00180047,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.001562465, 0.00032593, 0.001708802, 0.002055217, 0.00190960,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000717124,-0.00112434,-0.001047393,-0.001111430,-0.00078594,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000717124,-0.00112434,-0.001047393,-0.001111430,-0.00078594,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001005271,-0.00078225,-0.001060448,-0.000680900,-0.00058576,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000802513,-0.00140249,-0.001387478,-0.001264881,-0.00104958,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000583102,-0.00111087,-0.000986722,-0.000820396,-0.00086464,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000656894,-0.00097474,-0.000945810,-0.000661191,-0.00075873,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.001041597,-0.00084482,-0.001118561,-0.000571254, 0.00001856,sell
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001867897,-0.00087582,-0.002149930,-0.002006126, 0.00015354,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001390975, 0.00094913, 0.000770421, 0.001287143, 0.00103347,buy
