Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a45,a90, 0.00041833, 0.00028270, 0.0015840,-0.00033757, 0.00135360,buy
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,a150,a135,none,none,a45,a90,-0.00203255,-0.00062352, 0.0000858,-0.00278845, 0.00172382,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,a135,a135,none,a45,none, 0.00176004, 0.00351155, 0.0017534, 0.00069195, 0.00424267,buy
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,none,none,a150,a135,a135,none,none,none, 0.00355434, 0.00450151, 0.0037323, 0.00480731, 0.00399608,buy
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a135,a135,none,none,none, 0.00584332, 0.00581501, 0.0047562, 0.00452627, 0.00349901,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,none,a135,none,none,none, 0.00285669, 0.00099725,-0.0003699, 0.00172655, 0.00188083,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a30,none,a90,a150,none,a135,none,none,none,-0.00233933,-0.00004360,-0.0014594,-0.00146214,-0.00122316,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,a135,none,none,none,-0.00541949, 0.00033826,-0.0025213,-0.00304242,-0.00165424,sell
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.00731831,-0.00226290,-0.0033190,-0.00331895,-0.00164534,sell
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.00632097,-0.00439939,-0.0016768,-0.00150069,-0.00449811,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.00632097,-0.00439939,-0.0016768,-0.00150069,-0.00449811,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,a30,none,a90,none,a150,none,none,a60,none,-0.00285119,-0.00366891,-0.0001418, 0.00464001,-0.00324880,sell
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,a30,none,none,none,a150,none,none,a60,none,-0.00279447,-0.00021109,-0.0032492, 0.00290603,-0.00312459,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00023789,-0.00052555, 0.0017617, 0.00425877,-0.00021787,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,a60,none,-0.00135951,-0.00030658,-0.0000359, 0.00170691, 0.00059752,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.00003256, 0.00251456, 0.0022632,-0.00030597,-0.00040019,buy
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,a150,a120,none,none,none, 0.00466132, 0.00247598, 0.0033760, 0.00465574, 0.00434901,buy
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,none,a120,none,none,none, 0.00231666,-0.00076940, 0.0036463, 0.00445106, 0.00127174,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,none,none,none,none,a120,none,none,none, 0.00222591,-0.00048508, 0.0040175, 0.00412583, 0.00133377,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,none,none,none,none,none,a120,none,none,none, 0.00283237,-0.00035249, 0.0031267, 0.00422003, 0.00213447,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00462646, 0.00636571, 0.0077766, 0.00443130, 0.00477771,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00023092,-0.00972344,-0.0027529,-0.00198125,-0.00186755,sell
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.00021067,-0.01156786,-0.0095152,-0.00955231,-0.00941689,sell
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,none,none,a120,-0.00475278,-0.01037794,-0.0098366,-0.00868466,-0.00966459,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,none,a120,-0.00251163,-0.00796136,-0.0079614,-0.00831355,-0.00739136,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,none,a120,-0.00194061,-0.00383236,-0.0038324, 0.00003079, 0.00050025,sell
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,a45,none,none,a180,none,none,none,none,a120,-0.00194061,-0.00383236,-0.0038324, 0.00003079, 0.00050025,sell
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a120, 0.00101920,-0.00060146, 0.0000241, 0.00294508, 0.00195581,buy
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.00217948,-0.00072133, 0.0007061, 0.00244345, 0.00249299,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.00764031,-0.00723252,-0.0018756,-0.00966522,-0.00702410,sell
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.00764031,-0.00723252,-0.0018756,-0.00966522,-0.00702410,sell
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.00238315, 0.00288249, 0.0036241, 0.00254311, 0.00210796,buy
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,none, 0.00316541, 0.00178350, 0.0036032,-0.00014341,-0.00427626,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135, 0.00644065, 0.00687820, 0.0076756, 0.00717160, 0.00445094,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,none,none,a120,none,a180,none,none,a90,a135, 0.01150206, 0.01160013, 0.0115688, 0.01156882, 0.01164389,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.00967956, 0.01028114, 0.0103468, 0.01034678, 0.01034678,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.00559244, 0.00569503, 0.0058580, 0.00584318, 0.00568683,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a90,a135, 0.00425191, 0.00603001, 0.0058116, 0.00595192, 0.00665603,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a90,a135, 0.00328207, 0.00552283, 0.0056765, 0.00607566, 0.00608535,buy
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none, 0.00545426, 0.00576671, 0.0053491, 0.00534914, 0.00656379,buy
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,a60,none,none,none,a180,a90,none,none,none, 0.00742398, 0.00668153, 0.0074153, 0.00762405, 0.00698163,buy
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,a90,none,none,none, 0.00724279, 0.00589238, 0.0070057, 0.00700570, 0.00687493,buy
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,none,none, 0.00618770, 0.00656354, 0.0068603, 0.00688261, 0.00909953,buy
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,none,none,a135,none,none,a90,none,none,none, 0.00409337, 0.00303572, 0.0042611, 0.00426108, 0.00549005,buy
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,none,a135,none,none,a90,none,none,a150, 0.00520483, 0.00300721, 0.0040017, 0.00400168, 0.00658532,buy
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,none,a30,a135,none,none,none,none,none,a150, 0.00462232, 0.00075593, 0.0048542, 0.00485422, 0.00566954,buy
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,a30,a135,none,none,none,none,none,a150, 0.00462232, 0.00075593, 0.0048542, 0.00485422, 0.00566954,buy
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,none,a30,a135,none,none,none,none,none,a150, 0.00495384,-0.00061292, 0.0049538, 0.00419446, 0.00487011,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,none,a30,a135,a150,none,none,none,none,a150,-0.00025195,-0.00178237,-0.0010670,-0.00106699,-0.00106699,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,a150,-0.00094761,-0.00087864,-0.0009335,-0.00087864,-0.00087864,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.00188679, 0.00174954, 0.0017495, 0.00160116, 0.00176408,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.00353785, 0.00458531, 0.0045528, 0.00432755, 0.00458531,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,none,a30,none,a150,none,none,none,none,none, 0.00420599, 0.00475653, 0.0045528, 0.00437960, 0.00455283,buy
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,none,a30,none,a150,none,none,none,none,none, 0.00420599, 0.00475653, 0.0045528, 0.00437960, 0.00455283,buy
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.00419771, 0.00506184, 0.0045236, 0.00442306, 0.00452365,buy
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,none,a30,a150,none,none,none,none,none,none, 0.00091367, 0.00262430, 0.0011030, 0.00060834, 0.00110301,buy
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,none,a30,a150,none,none,none,none,none,none, 0.00091367, 0.00262430, 0.0011030, 0.00060834, 0.00110301,buy
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.00015806, 0.00228176,-0.0003516,-0.00034316,-0.00033138,buy
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,a120,none, 0.00360877, 0.00467893, 0.0033904,-0.00034316, 0.00360845,buy
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,a120,none, 0.00140810, 0.00274634, 0.0024825,-0.00247895, 0.00248252,buy
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,none,none,a150,a135,a150,none,none,a120,none, 0.00396297, 0.00421936, 0.0026106, 0.00303716, 0.00400579,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,none, 0.00314064, 0.00303104, 0.0013782, 0.00329010, 0.00332720,buy
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,none, 0.00927986, 0.00895733, 0.0060636, 0.00920867, 0.00927986,buy
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,a120,none, 0.00927986, 0.00895733, 0.0060636, 0.00920867, 0.00927986,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a135,a150,none,a0,none,a180, 0.00204089, 0.00315367, 0.0009309, 0.00204089, 0.00185832,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,a180,-0.00088737,-0.00128658,-0.0014863,-0.00157913,-0.00227831,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,a0,none,a180,-0.00010015, 0.00024725,-0.0001903,-0.00114515,-0.00140790,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,a0,none,a180,-0.00010015, 0.00024725,-0.0001903,-0.00114515,-0.00140790,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.00010015, 0.00024725,-0.0001903,-0.00114515,-0.00140790,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,a180, 0.00047708, 0.00024725, 0.0004344,-0.00095915,-0.00159171,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,a135,a180,-0.00388411,-0.00360246,-0.0038120,-0.00470069,-0.00289361,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a120,a135,none,a0,a135,none,-0.00853901,-0.00757130,-0.0075797,-0.00819010,-0.00770198,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00725327,-0.00584546,-0.0051261,-0.00480249,-0.00658273,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00725327,-0.00584546,-0.0051261,-0.00480249,-0.00658273,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00725327,-0.00516819,-0.0033086,-0.00480249,-0.00476529,sell
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00751728, 0.00428201, 0.0043475, 0.00338709,-0.00106209,buy
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,none,a45,none,a120,a135,none,a0,none,none,-0.00138344, 0.00982537, 0.0104073, 0.00736544, 0.00206133,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,none,a45,none,none,none,none,a0,none,none, 0.00570284, 0.01140505, 0.0019474, 0.00719461, 0.00719461,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,none,a45,a180,none,none,a45,a0,none,none, 0.01407292, 0.01604578, 0.0143401, 0.01373741, 0.01434009,buy
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.01340527, 0.01518158, 0.0133360, 0.01316990, 0.01333599,buy
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.01340527, 0.01518158, 0.0133360, 0.01316990, 0.01333599,buy
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.01340527, 0.01518158, 0.0133360, 0.01316990, 0.01333599,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,none,a45,a180,none,none,a45,a0,a150,none, 0.01072113, 0.01421672, 0.0106519, 0.01316990, 0.01065186,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.00062974, 0.01421672, 0.0003189, 0.01161377, 0.00031886,buy
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a120,none,a0,a150,none,-0.00092958, 0.01163502,-0.0012865, 0.00670668,-0.00165772,sell
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a0,a150,none,-0.00629776, 0.00270138,-0.0084947,-0.00094375,-0.00787981,sell
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a120,none,a0,a150,a150,-0.00438711, 0.00018044, 0.0020673, 0.00491297, 0.00170756,buy
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a120,none,a0,a150,a150, 0.00705409,-0.00125969, 0.0076056, 0.00361976, 0.00240221,buy
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,a120,none,a0,none,a150, 0.00362016,-0.00116661, 0.0036198, 0.00869672, 0.00333226,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,none,a0,none,a150, 0.00362016,-0.00116661, 0.0036198, 0.00869672, 0.00840923,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,none,a0,none,a150, 0.00362016,-0.00116661, 0.0036198, 0.00869672, 0.00840923,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,a30,a0,none,none, 0.00163598,-0.00090751,-0.0000040,-0.00000395,-0.00000395,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,none,a120,none,none,none,none,a30,none,none,none, 0.00348114,-0.00092349, 0.0003166, 0.00031665, 0.00158931,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,-0.00218261,-0.00042312,-0.0013534,-0.00178362,-0.00050440,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00350740,-0.00002944,-0.0009686,-0.00150149,-0.00235204,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00027842, 0.00263567, 0.0040885, 0.00027046, 0.00027046,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00221715, 0.00239365, 0.0024458, 0.00195707, 0.00202052,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.00081871, 0.00064056, 0.0010887, 0.00221622, 0.00106562,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,a135, 0.00192178, 0.00236452, 0.0022670, 0.00249866, 0.00227681,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,a135,a60,none,a90,none,none,none,none,a135,-0.00021270, 0.00034667, 0.0002491, 0.00048080, 0.00025139,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,a135,a60,none,none,none,none,none,none,a135,-0.00133010,-0.00114130,-0.0011949,-0.00114130, 0.00053183,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,a135,a60,none,none,none,none,none,none,a135,-0.00207191,-0.00294592,-0.0026329,-0.00282271,-0.00110919,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,a135,a60,a150,none,none,none,none,none,none,-0.00795828,-0.00817343,-0.0001212,-0.00795828,-0.00780208,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,a135,a60,a150,none,none,none,none,none,none,-0.00799697,-0.00768463,-0.0004242,-0.00777727,-0.00797875,sell
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,a135,a60,a150,none,none,none,none,none,none,-0.00377094,-0.00397590,-0.0015649,-0.00335756,-0.00397328,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a180,none,-0.00445097,-0.00455936,-0.0050387, 0.00469153,-0.00513420,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,-0.00639685,-0.00639685,-0.0078796, 0.00492187,-0.00738247,sell
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a180,none,-0.00095621,-0.00095621,-0.0075153, 0.00615274,-0.00127054,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.00375452, 0.00222119, 0.0030319, 0.00006027,-0.00063859,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.00207593, 0.00051218, 0.0027239, 0.00109019, 0.00100298,buy
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120, 0.00084258,-0.00059950, 0.0008426, 0.00114099,-0.00025038,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,a150,none,none,none,a90,none,none,a180,a120, 0.00106525,-0.00066479, 0.0006757, 0.00074850, 0.00049626,buy
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,a120, 0.00088738, 0.00003098, 0.0008874, 0.00142523, 0.00037794,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a120,-0.00230787,-0.00196875,-0.0031254,-0.00221366,-0.00155723,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.00096335,-0.00059136,-0.0009634,-0.00134704,-0.00202493,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.00070301,-0.00097587,-0.0008010,-0.00339502,-0.00373781,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.00391577,-0.00114452,-0.0013480,-0.00462870,-0.00454226,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,none,none,a135,none,none,a0,none,none,none,-0.00626492,-0.00567252,-0.0041163,-0.00485620,-0.00465970,sell
