Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,1,0,0,0,1,1,0,1,1,0.86,2.67,0,2.8,1.23,-0.0060923, 0.00430288,-0.001413122,-0.00197324,-0.00484662,sell
2013-05-28,1,0,0,2,1,0,1,1,0,2.51,2.95,2.61,0,3.3, 0.0013002, 0.00252139,-0.000512473,-0.00101442, 0.00173802,buy
2013-05-29,1,0,2,0,0,1,1,1,0,0,2.98,2.52,2.98,3.09, 0.0013118, 0.00168914, 0.000033192,-0.00147310, 0.00211315,buy
2013-05-30,1,2,1,1,0,1,1,0,0,2.58,0.73,2.83,2.59,3.06,-0.0041392,-0.00404974,-0.004132382,-0.00010941,-0.00415726,sell
2013-05-31,2,1,1,0,0,1,0,0,0,2.52,1.51,2.63,2.9,0.3, 0.0004974, 0.00075888, 0.000423307, 0.00263911, 0.00228851,buy
2013-06-01,2,1,0,0,0,1,0,0,1,2.74,2.76,0,0.98,0.69,-0.0009564,-0.00089804,-0.001425299,-0.00082660,-0.00279414,sell
2013-06-02,1,0,0,0,0,0,0,0,2,0,0,2.88,0.39,2.54,-0.0014138,-0.00159416,-0.000948005,-0.00043295,-0.00141376,sell
2013-06-03,1,0,0,0,0,1,0,0,1,1.7,2.52,0,2.63,0,-0.0002383,-0.00043216,-0.005538114,-0.00590792,-0.00010474,buy
2013-06-04,0,0,0,0,0,0,1,1,1,2.63,2.52,0,0,2.94,-0.0037783,-0.00406256,-0.004184637,-0.00377827,-0.00463080,sell
2013-06-05,0,0,0,0,0,1,1,3,0,0,2.92,2.56,2.82,1.31, 0.0011447, 0.00120927, 0.000041359, 0.00120927, 0.00061165,buy
2013-06-06,0,0,0,0,0,0,3,2,1,2.92,0.54,2.94,3.44,2.9,-0.0007582,-0.00127254,-0.002757207,-0.00127254,-0.00071198,sell
2013-06-07,0,1,0,0,0,2,2,1,1,2.8,0.41,1.24,3.33,2.7, 0.0023974, 0.00055896,-0.001779784, 0.00228802, 0.00264226,sell
2013-06-08,0,1,0,0,0,2,1,1,2,1.65,3.55,2.9,5.56,0, 0.0022364,-0.00031541,-0.000412122,-0.00281027,-0.00227574,sell
2013-06-09,0,1,0,0,0,1,0,0,1,2.74,2.06,0,2.52,0, 0.0038435, 0.00253964, 0.003500267, 0.00380094, 0.00259103,buy
2013-06-10,2,2,0,0,0,0,0,0,3,0,5.68,2.78,4.34,2.59, 0.0040651, 0.00349207, 0.004065098, 0.00435360, 0.00379338,buy
2013-06-11,2,3,1,0,0,0,0,0,2,2.76,4.08,1.27,1.88,0,-0.0000950,-0.00031750,-0.000220577, 0.00036557, 0.00036557,sell
2013-06-12,1,2,1,0,0,0,0,0,1,0.73,4.48,0,2.98,0, 0.0034681, 0.00289945, 0.004159641, 0.00346813, 0.00340015,buy
2013-06-13,0,3,0,1,0,2,0,0,1,0,5.14,2.9,5.8,2.76,-0.0007047, 0.00390147,-0.001972000,-0.00070468, 0.00390147,sell
2013-06-14,1,1,1,0,0,1,2,0,1,2.65,3,2.56,3.98,2.87,-0.0005330,-0.00054124,-0.000738018,-0.00073802,-0.00096023,sell
2013-06-15,1,1,0,1,1,0,2,1,1,2.67,4.77,1.83,3.31,2.93,-0.0001730,-0.00017298,-0.000172982,-0.00013252,-0.00049513,sell
2013-06-16,1,1,0,0,1,0,0,3,0,2.84,1.28,2.9,0,2.31, 0.0001575, 0.00005572, 0.001888529, 0.00180661, 0.00015749,sell
2013-06-17,1,0,0,1,1,0,0,1,0,0.95,0.82,0,2.58,0.65,-0.0051122,-0.00428325,-0.001147665,-0.00368029,-0.00547143,sell
2013-06-18,1,0,0,1,1,0,0,0,3,0.4,2.61,2.56,2.37,3.9, 0.0010880, 0.00126804, 0.001268043, 0.00165338, 0.00165338,buy
2013-06-19,1,0,1,1,0,0,0,0,1,2.8,2.59,0,0.51,1.62, 0.0007172, 0.00071721, 0.001026843,-0.00167309, 0.00247582,buy
2013-06-20,1,3,0,1,0,0,0,0,0,0,2.98,2.69,2.61,5.52, 0.0024930, 0.00225488, 0.002528892, 0.00200178, 0.00252889,buy
2013-06-21,1,3,3,0,0,0,0,0,0,2.63,0,3.19,2.94,6.1, 0.0007456, 0.00084240, 0.000827854, 0.00032556, 0.00082785,buy
2013-06-22,1,1,3,2,0,0,0,0,1,2.56,2.54,3.02,2.82,5.73,-0.0002159,-0.00022572,-0.000298461, 0.00072604, 0.00072604,buy
2013-06-23,1,0,0,3,0,0,0,0,1,2.67,0,0.66,0.42,3.02,-0.0004522,-0.00027673,-0.000262449,-0.00015461, 0.00017112,sell
2013-06-24,1,0,1,0,2,0,0,1,1,0,3.46,2.61,2.45,1.26, 0.0054254, 0.00542538, 0.005425381, 0.00542538, 0.00542538,buy
2013-06-25,2,0,1,0,3,0,1,1,0,2.75,4.03,0.61,0.48,2.79,-0.0033296,-0.00108449,-0.002733024,-0.00329692,-0.00114788,sell
2013-06-26,1,0,1,1,0,1,0,1,0,0.42,5.57,3,2.65,0,-0.0001428,-0.00074530,-0.004316005, 0.00067359,-0.00074177,buy
2013-06-27,1,0,2,3,0,0,1,0,0,3.47,2.34,3.6,2.92,2.72,-0.0019773,-0.00116346,-0.006289971,-0.00163247,-0.00201667,sell
2013-06-28,2,1,4,0,0,1,0,0,0,4.21,3.82,3.28,2.69,3, 0.0022221, 0.00517874, 0.000059930, 0.00211661, 0.00217787,buy
2013-06-29,1,3,1,0,0,0,0,0,0,5.01,0.43,2.69,0,2.61,-0.0036078,-0.00332932,-0.003781289,-0.00473013,-0.00327111,sell
2013-06-30,2,1,0,0,0,1,0,0,0,3.45,2.56,0,2.96,0,-0.0001983, 0.00033428, 0.000609886, 0.00046880,-0.00095327,buy
2013-07-01,1,0,0,0,0,0,1,0,1,2.45,2.76,2.78,0,0, 0.0063699, 0.00499795, 0.003419452, 0.00499795, 0.00516764,buy
2013-07-02,1,0,0,0,0,1,1,1,2,4.43,2.21,0,2.84,2.78, 0.0020418, 0.00344448, 0.003788112, 0.00204179, 0.00429332,buy
2013-07-03,1,0,0,0,0,1,1,2,0,0.83,2.7,2.84,2.07,0, 0.0026734, 0.00280228,-0.000153328, 0.00290494, 0.00047798,buy
2013-07-04,1,0,0,0,0,0,2,2,0,3.25,0,2.82,2.78,0.72,-0.0045500,-0.00463821,-0.004643455,-0.00448014,-0.00403540,sell
2013-07-05,1,1,0,0,0,1,2,3,1,1.77,2.96,2.03,3.15,2.67, 0.0010394,-0.00189849, 0.000118627, 0.00103940, 0.00226983,buy
2013-07-06,0,1,0,1,0,1,2,0,0,2.88,0.56,2.9,1.25,2.63, 0.0020945, 0.00202717, 0.002094466, 0.00220292, 0.00209447,buy
2013-07-07,0,2,0,1,0,2,0,0,1,2.56,2.45,0,5.39,2.61, 0.0016265, 0.00389772,-0.000672792, 0.00182539,-0.00067528,buy
2013-07-08,1,2,0,1,0,1,0,0,1,0,5.78,2.72,5.52,2.52, 0.0035862, 0.00503848,-0.000466064, 0.00359879, 0.00461972,buy
2013-07-09,1,1,1,1,0,1,0,0,0,1.03,5.82,0,1.31,0.45,-0.0029090,-0.00287003, 0.000785812,-0.00122806,-0.00289355,sell
2013-07-10,2,2,0,2,0,2,0,0,0,2.82,4.07,2.69,3.31,4.31, 0.0006952, 0.00117075, 0.000268731,-0.00006819,-0.00010053,sell
2013-07-11,1,1,1,1,0,2,1,0,0,0,0.94,2.43,2.67,3.47,-0.0023677,-0.00236771,-0.002251187,-0.00198428,-0.00225119,sell
2013-07-12,0,1,0,1,1,2,1,1,0,2.65,2.45,3.14,2.56,1.53, 0.0024298,-0.00050045, 0.002429808, 0.00295837, 0.00175487,buy
2013-07-13,0,1,0,1,1,2,1,1,1,2.9,3.51,2.49,2.16,3.45,-0.0014122,-0.00183601,-0.000666889,-0.00037085,-0.00141220,sell
2013-07-14,0,1,0,0,0,0,2,1,1,2.04,1.21,0,0.63,2.8,-0.0025465,-0.00309113,-0.002138216,-0.00213822,-0.00310898,sell
2013-07-15,0,1,0,1,1,0,1,2,2,2.88,4.18,2.61,3.72,2.25, 0.0022952, 0.00190798, 0.001834337, 0.00038121, 0.00190687,buy
2013-07-16,0,1,1,0,0,0,0,1,1,0,4.6,0,1.08,2.59, 0.0032577, 0.00335721, 0.003171715, 0.00332995, 0.00332995,buy
2013-07-17,0,3,0,1,0,1,0,0,2,3.07,5.18,2.44,3.98,0,-0.0018288,-0.00116355,-0.001828791,-0.00052195, 0.00011948,sell
2013-07-18,0,1,3,0,0,1,1,0,2,0.83,2.7,2.44,5.08,2.99, 0.0022412, 0.00225452, 0.002241158, 0.00261767, 0.00275196,buy
2013-07-19,0,3,1,1,0,1,1,0,2,3.72,5.7,2.98,6.05,1.08,-0.0018508, 0.00112441,-0.002095995, 0.00154238,-0.00005195,buy
2013-07-20,0,2,2,0,0,1,1,0,1,4.16,2.9,0,4.66,5.52, 0.0026266, 0.00147343, 0.001599708, 0.00116510, 0.00291556,buy
2013-07-21,0,1,2,1,1,1,1,1,2,5.21,5.51,2.86,6.01,5.8,-0.0003750,-0.00053137,-0.000531369,-0.00040795, 0.00229205,sell
2013-07-22,0,1,1,1,0,1,2,0,1,2.72,5.27,0,2.42,4.11,-0.0008407,-0.00196705,-0.002019588,-0.00135116,-0.00124688,sell
2013-07-23,0,1,0,1,1,2,1,1,1,5.96,5.16,2.98,4.39,0.77,-0.0019885,-0.00131800, 0.002182946,-0.00328891, 0.00260985,sell
2013-07-24,0,1,1,0,1,1,2,0,1,2.88,1.91,2.86,3.87,3.18, 0.0001430, 0.00033627, 0.000200539, 0.00020054,-0.00153306,buy
2013-07-25,1,2,0,1,1,2,0,0,1,5.68,4.08,2.69,3.65,2.21, 0.0000819,-0.00109810, 0.001669291, 0.00178013,-0.00095888,sell
2013-07-26,0,2,1,1,0,1,0,0,1,6.22,1.04,0.38,0.66,0,-0.0051411,-0.00781759,-0.006721341,-0.00780434,-0.00252592,sell
2013-07-27,1,2,1,1,0,2,0,0,2,5.37,3.65,0.92,3.37,2.74,-0.0000573, 0.00100312, 0.000884461, 0.00088446, 0.00344519,buy
2013-07-28,1,2,1,0,0,2,1,0,1,5.61,2.85,2.69,0.64,2.92,-0.0047541,-0.00336813,-0.005074819,-0.00474260,-0.00474260,sell
2013-07-29,0,1,0,0,0,2,1,0,0,2.17,2.98,0,0.38,2.82, 0.0025316,-0.00231872,-0.003397870,-0.00231872,-0.00289619,sell
2013-07-30,0,1,0,1,1,2,0,2,1,4.2,3.29,2.98,3.43,1.49,-0.0012756,-0.00109529,-0.000956659,-0.00093812, 0.00027416,sell
2013-07-31,0,0,0,1,1,1,2,0,0,1.17,0.98,1.74,3.96,0,-0.0009124,-0.00005254,-0.000273396,-0.00027300, 0.00029534,sell
2013-08-01,0,0,0,1,1,1,1,2,2,1.32,5.07,2.78,5.76,2.74, 0.0020287, 0.00200475, 0.001793080, 0.00128581, 0.00124563,buy
2013-08-02,0,0,0,1,1,2,0,1,0,3.29,2.96,2.61,2.74,0, 0.0064631, 0.00085282, 0.006417226, 0.00641723, 0.00256718,buy
2013-08-03,0,0,0,1,1,0,1,0,0,2.9,1.61,0,1.19,0,-0.0004432,-0.00115290,-0.000873295,-0.00070236, 0.00008834,sell
2013-08-04,1,1,0,1,1,1,0,1,1,2.61,3.27,0.28,3.14,2.96, 0.0001831,-0.00004012, 0.000020442,-0.00023311,-0.00023311,sell
2013-08-05,1,0,2,0,1,2,1,0,0,1.19,3.68,2.84,0,2.69,-0.0057618,-0.00553440,-0.005668666,-0.00430679,-0.00498059,sell
2013-08-06,0,1,1,1,0,1,1,0,0,0.9,5.4,0,2.54,1.3,-0.0032057,-0.00337295,-0.000086595,-0.00363875,-0.00337295,sell
2013-08-07,1,0,2,1,0,3,0,0,0,4.21,3.32,0.97,2.78,2.8,-0.0032267,-0.00177187,-0.003226685, 0.00489011,-0.00310522,sell
2013-08-08,0,0,2,1,1,2,0,0,0,2.49,1.52,2.7,2.5,0,-0.0018706,-0.00178142,-0.001781423, 0.00197257,-0.00190763,sell
2013-08-09,1,0,0,1,1,2,1,0,0,5.76,2.78,2.98,2.65,2.92, 0.0002611, 0.00166569, 0.000472607, 0.00170419,-0.00041081,buy
2013-08-10,1,0,0,0,0,2,1,1,0,4.13,0,2.9,0,1.59, 0.0034804, 0.00339592, 0.003596541, 0.00465152, 0.00049110,buy
2013-08-11,0,0,0,1,1,1,1,1,0,3.87,2.58,1.11,2.98,0,-0.0019827,-0.00220855,-0.000023085,-0.00002309,-0.00078456,sell
2013-08-12,0,0,1,0,0,2,1,1,0,3.75,2.69,0,0,3.18, 0.0003009, 0.00014554,-0.000556715, 0.00014554,-0.00007578,buy
2013-08-13,0,2,0,2,0,1,2,0,1,0.46,3.1,2.69,3.51,3.66, 0.0035098, 0.00359703, 0.003597029, 0.00570970,-0.00251769,buy
2013-08-14,0,1,1,1,0,0,1,1,1,2.8,2.26,0,5.2,3.95, 0.0029225, 0.00210496, 0.002535449, 0.00210496, 0.00353915,buy
2013-08-15,0,3,1,1,0,0,1,1,1,0,5.96,1.47,6.39,3.71, 0.0022231,-0.00049848, 0.000175045, 0.00034089,-0.00099730,buy
2013-08-16,0,4,0,1,0,0,1,0,1,2.61,2.23,2.98,2.06,2.96,-0.0028844,-0.00234676,-0.002730488,-0.00332104,-0.00234676,sell
2013-08-17,0,0,2,0,0,0,1,1,2,2.94,2.54,2.9,2.7,4.48, 0.0017133, 0.00104058, 0.003047158, 0.00304716, 0.00164867,buy
2013-08-18,0,0,1,2,0,0,2,1,1,3.48,4.67,2.82,2.18,1.11, 0.0016576, 0.00215457, 0.002010048, 0.00141179, 0.00113140,buy
2013-08-19,0,1,0,1,0,1,2,1,0,0.89,4.73,0,2.32,3.27, 0.0019484, 0.00259168, 0.002101349, 0.00216762, 0.00221837,buy
2013-08-20,1,0,1,0,2,1,1,1,0,3.35,2.61,2.7,4.55,2.61,-0.0007935,-0.00229015,-0.000833783,-0.00194981, 0.00027474,sell
2013-08-21,2,0,1,1,2,1,1,0,0,3.59,1.5,0.37,5.9,2.61, 0.0000350, 0.00031513, 0.000344960, 0.00082622,-0.00004012,buy
2013-08-22,2,0,1,2,0,1,0,0,0,3.59,2.59,0.43,5.57,0, 0.0042677, 0.00332094, 0.001271698, 0.00127170, 0.00360010,buy
2013-08-23,2,0,1,2,2,1,0,0,0,4.94,0.39,2.65,2.07,2.72, 0.0024180, 0.00230108, 0.001637964, 0.00166469, 0.00166469,buy
2013-08-24,2,0,2,1,2,1,0,0,0,3.37,3.44,2.69,3.35,1.62, 0.0000256, 0.00002562,-0.000599434, 0.00016857, 0.00041954,buy
2013-08-25,1,2,0,1,1,0,2,0,0,3.31,4.19,2.76,1.55,0, 0.0027727, 0.00326005, 0.006111036, 0.00277274, 0.00081475,buy
2013-08-26,0,1,0,2,1,1,1,1,0,0.67,5.61,0.94,5.8,2.86,-0.0021662,-0.00213141,-0.002166221,-0.00086331,-0.00187568,sell
2013-08-27,0,0,1,1,2,0,2,0,1,3.81,2.47,0,5.38,2.58,-0.0022994,-0.00212843,-0.002304808,-0.00244461,-0.00389410,sell
2013-08-28,0,1,1,2,2,0,1,1,3,3.74,4.34,2.84,4.58,1.23,-0.0036525,-0.00365252,-0.003306756,-0.00417337,-0.00361439,sell
2013-08-29,0,1,0,2,2,0,1,1,2,2.96,5.23,0.5,5.15,2.78, 0.0025093, 0.00245969, 0.002876101, 0.00290449, 0.00248237,buy
2013-08-30,0,0,0,1,2,0,1,1,0,5.54,2.88,0,3.2,0, 0.0007117, 0.00092067, 0.000920669, 0.00092067, 0.00092067,buy
2013-08-31,0,1,0,1,1,1,2,1,2,4.73,3.72,2.9,3.48,2.6, 0.0013794, 0.00111319, 0.000901584, 0.00127165, 0.00116432,buy
2013-09-01,0,0,1,0,1,2,3,1,1,2.75,3.1,0.97,0,3.66,-0.0026599,-0.00267279,-0.003227917,-0.00127945,-0.00336365,sell
2013-09-02,0,1,0,1,0,2,2,0,0,3.37,2.74,2.7,2.84,1.19,-0.0002642, 0.00303841, 0.002141388, 0.00126622,-0.00008302,buy
2013-09-03,0,1,1,1,0,2,1,1,0,0.41,1.93,2.94,2.68,4.7, 0.0036181, 0.00359789, 0.002781798, 0.00361811, 0.00361811,buy
2013-09-04,1,0,1,0,0,1,1,1,0,2.92,0,0,2.7,4.41, 0.0017470, 0.00215319, 0.001997273, 0.00191927, 0.00199727,buy
2013-09-05,1,0,1,1,1,1,1,0,0,0.27,3.14,0,2.84,5.67, 0.0015557, 0.00052184, 0.003221993, 0.00140427, 0.00163078,buy
2013-09-06,1,0,1,0,0,3,0,0,0,0.61,1.24,2.84,0,4.84, 0.0018450, 0.00073891, 0.000684841, 0.00065003, 0.00065003,buy
2013-09-07,0,0,1,1,1,2,0,0,0,2.63,5.74,0,2.59,1.45, 0.0043647, 0.00400253, 0.004002533, 0.00359891, 0.00379517,buy
2013-09-08,1,0,2,0,0,2,1,0,0,2.67,5.88,1.54,0,3.75,-0.0026182,-0.00084776,-0.002618207,-0.00111849,-0.00110049,sell
2013-09-09,1,1,2,1,0,2,0,1,0,2.51,4.25,2.96,2.9,1.65, 0.0028266, 0.00272036, 0.002207583, 0.00221684, 0.00282657,buy
2013-09-10,0,1,2,1,0,1,1,0,0,0,1.72,2.7,3.18,0.48,-0.0040733,-0.00247808,-0.002404798,-0.00248850,-0.00410648,sell
2013-09-11,0,1,1,0,0,2,0,1,2,3.52,1.02,3,3.43,2.61, 0.0035643, 0.00288007, 0.001935854, 0.00084433, 0.00193585,buy
2013-09-12,0,1,0,0,0,1,1,0,1,1.41,2.63,0,2.74,2.76,-0.0031721,-0.00081596,-0.003093996,-0.00133192,-0.00348383,sell
2013-09-13,0,1,0,0,1,1,0,1,1,5.54,0,2.65,0.23,2.49, 0.0020370, 0.00133054, 0.001488497, 0.00122665, 0.00133639,buy
2013-09-14,0,1,1,1,1,1,0,1,2,6.16,3.5,1.83,3.6,0, 0.0005482, 0.00007585, 0.000136939,-0.00058805, 0.00003661,buy
2013-09-15,0,0,1,2,1,1,1,0,1,4.58,5.37,0,2.11,2.9, 0.0007782, 0.00024718, 0.000672884, 0.00024718, 0.00024718,buy
2013-09-16,0,1,0,2,1,2,0,2,1,3.95,5.82,2.69,5.57,0.91,-0.0024843, 0.00044282,-0.002214538,-0.00341683,-0.00243786,sell
2013-09-17,0,1,1,1,2,0,1,1,0,1.15,1.06,2.59,3.88,0.6, 0.0012851, 0.00136753, 0.001020819, 0.00108816, 0.00223480,buy
2013-09-18,1,2,0,2,2,1,0,1,0,4.41,3.76,2.84,3.72,2.74, 0.0007957,-0.00003192, 0.000212890,-0.00011610, 0.00010438,buy
2013-09-19,0,1,1,1,0,0,0,1,0,2.51,1.86,0,1.43,2.98,-0.0016536,-0.00112428,-0.001701705,-0.00071472,-0.00165358,sell
2013-09-20,1,1,0,3,1,1,0,1,0,5.65,5.61,1.31,5.63,2.54, 0.0027357, 0.00306005, 0.003060050, 0.00332390, 0.00337628,buy
2013-09-21,0,1,1,1,1,0,1,1,0,4.92,4.54,2.59,2.69,0, 0.0006705, 0.00008138, 0.000114030, 0.00015456, 0.00059653,buy
2013-09-22,0,2,0,1,1,1,0,2,0,4.23,3.66,0,4.17,2.39, 0.0014977, 0.00153615, 0.001821988, 0.00127403, 0.00095527,buy
2013-09-23,0,2,1,2,1,1,1,1,0,1.6,0.78,2.7,3.4,2.69,-0.0020323,-0.00179206,-0.001353206,-0.00203235,-0.00234826,sell
2013-09-24,0,0,2,0,0,0,1,1,1,0.53,1.51,1.41,2.61,0,-0.0036079,-0.00158854,-0.001588539,-0.00120919,-0.00158854,sell
2013-09-25,0,0,2,1,0,0,1,1,2,3.16,5.58,2.61,2.98,2.78,-0.0015131,-0.00030122,-0.001766888,-0.00191545,-0.00038378,sell
2013-09-26,0,1,2,0,0,0,1,0,0,0.89,3,2.7,0,1.33,-0.0022803,-0.00218642,-0.002119197,-0.00092797, 0.00027984,sell
2013-09-27,0,1,2,0,0,0,1,1,1,4.2,3.86,0,2.8,2.67, 0.0016063, 0.00179008, 0.001752789, 0.00163961, 0.00161262,buy
2013-09-28,0,1,2,0,0,0,1,1,0,5.52,3,0,0,2.88,-0.0012628, 0.00025880, 0.000850414, 0.00004103,-0.00123106,buy
2013-09-29,0,0,1,1,0,0,2,0,1,5.86,2.27,2.58,0,0, 0.0029376, 0.00151246,-0.003323959,-0.00332396,-0.00295960,sell
2013-09-30,0,1,0,1,0,1,1,0,1,4.48,2.65,0,2.82,0.46,-0.0040666,-0.00167514,-0.003592906,-0.00409855,-0.00177771,sell
2013-10-01,0,0,2,0,0,0,1,1,1,0.93,0,1.54,3.31,2.82, 0.0008658, 0.00262585, 0.003439814, 0.00376206, 0.00210460,buy
2013-10-02,1,0,1,1,1,0,1,1,0,1.77,2.82,2.96,4.59,0,-0.0014874, 0.00126084,-0.001576003,-0.00157600,-0.00074347,sell
2013-10-03,1,0,1,0,0,0,1,1,0,2.54,0,2.78,2.98,2.94,-0.0019297,-0.00019630,-0.002265670,-0.00184348,-0.00073435,sell
2013-10-04,0,0,1,1,1,1,1,1,0,0,2.78,2.59,5.31,2.19, 0.0011673, 0.00018162, 0.000306265,-0.00005346,-0.00021405,buy
2013-10-05,0,1,2,2,1,1,1,0,0,2.98,3.88,0,2.91,2.65,-0.0026844,-0.00085574,-0.003711148,-0.00359363,-0.00356146,sell
2013-10-06,1,2,2,2,0,1,1,0,0,2.65,5.16,1.93,2.27,2.61,-0.0017022,-0.00006946,-0.000478118,-0.00114664, 0.00094017,sell
2013-10-07,1,2,0,2,0,0,0,1,0,2.8,5.9,2.8,4.93,0,-0.0001968,-0.00225104,-0.000739149,-0.00113223, 0.00014909,sell
2013-10-08,1,1,1,1,0,0,0,0,0,0,2.84,0,5.52,2.92, 0.0013315, 0.00168448, 0.001919625, 0.00217876, 0.00000106,buy
2013-10-09,0,2,0,1,0,1,0,0,2,2.96,4.1,2.7,4.68,0,-0.0015022,-0.00178146,-0.001500178,-0.00180511,-0.00028269,sell
2013-10-10,0,1,0,1,0,1,1,0,1,0.92,0.67,2.98,0.89,2.88, 0.0007545, 0.00044925, 0.000770208, 0.00166728, 0.00076896,buy
2013-10-11,0,1,0,1,0,1,1,2,1,1.16,2.88,2.94,2.97,2.65, 0.0054052, 0.00509639, 0.005969146, 0.00596040, 0.00617760,buy
2013-10-12,0,1,1,0,0,0,2,1,0,3.04,2.78,0,0,3, 0.0008821, 0.00023435, 0.000675843, 0.00356207, 0.00156065,buy
2013-10-13,0,0,1,0,0,1,0,2,2,2.58,2.88,2.94,2.8,2.92, 0.0005904, 0.00198443,-0.000770517,-0.00071320, 0.00066483,buy
2013-10-14,0,1,0,1,0,0,1,0,2,2.96,0.84,0.63,3.28,0,-0.0037763,-0.00037859,-0.003410567,-0.00158783, 0.00008948,sell
2013-10-15,1,2,0,0,0,1,0,0,2,0,4.58,0.93,3.96,2.65,-0.0012184,-0.00131898,-0.001270255,-0.00060961,-0.00315081,sell
2013-10-16,0,2,0,0,1,0,0,0,1,2.52,2.96,2.92,3,0,-0.0020994, 0.00114531, 0.000387266,-0.00202304,-0.00198264,sell
2013-10-17,1,2,1,0,0,1,0,0,1,0,4.79,2.51,5.82,2.9, 0.0034989, 0.00345002, 0.001897369, 0.00349888, 0.00345056,buy
2013-10-18,1,2,1,2,0,0,1,0,1,2.88,3.52,2.8,1.75,1.88,-0.0020947,-0.00209474,-0.002094742,-0.00209474, 0.00177459,sell
2013-10-19,0,1,2,1,0,1,1,1,1,2.9,2.95,0,1.66,2.56, 0.0023446, 0.00197539, 0.001380633, 0.00067953, 0.00038642,buy
2013-10-20,0,0,1,1,1,1,0,1,0,2.59,2.74,2.86,2.82,2.98,-0.0012381,-0.00386792,-0.004110484,-0.00443764,-0.00436148,sell
2013-10-21,0,1,0,0,1,0,1,0,0,2.92,0,0.33,2.74,0,-0.0005136, 0.00064260, 0.000800373, 0.00048181, 0.00080037,buy
2013-10-22,0,0,0,1,1,1,0,1,1,0,2.76,0.51,2.65,2.65, 0.0020934, 0.00256443, 0.002521383, 0.00176058, 0.00169783,buy
2013-10-23,0,0,0,1,1,1,0,0,1,2.78,0,2.98,0,4.75, 0.0004322, 0.00340181, 0.000642493, 0.00061231, 0.00024961,buy
2013-10-24,0,1,1,0,0,1,0,0,2,0.44,2.63,2.78,2.86,2.96, 0.0010464,-0.00143443,-0.001434429, 0.00122143,-0.00128840,sell
2013-10-25,0,2,1,1,0,1,0,0,1,0,2.26,2.7,2.23,4.17,-0.0004543,-0.00092002, 0.000261022, 0.00026102, 0.00042654,sell
2013-10-26,0,0,2,1,0,1,0,1,0,2.94,2.88,0,0,1.7,-0.0022229,-0.00185342,-0.002977549,-0.00194270,-0.00232463,sell
2013-10-27,0,1,1,1,0,0,1,0,1,2.69,2.96,2.94,2.54,2.82, 0.0007931, 0.00079314, 0.000793137, 0.00079314, 0.00079314,buy
2013-10-28,0,1,1,0,0,1,1,0,1,3.83,0,2.02,2.88,2.61, 0.0025534, 0.00249920, 0.001603835, 0.00179281, 0.00312569,buy
2013-10-29,0,0,0,1,1,1,1,0,0,4.76,2.69,0,2.92,0, 0.0006168, 0.00073822, 0.002984103, 0.00231349, 0.00315929,buy
2013-10-30,0,1,0,2,1,0,2,1,1,3,1.76,2.54,2.01,1.39, 0.0021005, 0.00339268, 0.001559908, 0.00179026, 0.00165348,buy
2013-10-31,1,1,0,1,1,0,3,0,1,3.91,1.11,2.82,1.49,5.64,-0.0013014,-0.00043519,-0.002296341,-0.00043519,-0.00043519,sell
2013-11-01,0,1,0,2,1,1,1,0,1,0.48,5.51,2.98,5.5,2.96, 0.0005871, 0.00073866, 0.000587107, 0.00111277, 0.00069496,buy
2013-11-02,0,1,1,1,0,1,1,1,1,3.62,5.59,0,2.92,3.36,-0.0020946,-0.00091134,-0.002269206,-0.00190328,-0.00091134,sell
2013-11-03,1,2,0,2,0,0,2,0,1,3.71,3.89,2.8,3.82,2.61,-0.0009498,-0.00096183,-0.000949755,-0.00215754, 0.00182768,sell
2013-11-04,0,1,1,1,0,1,1,1,1,4.83,0.58,0,3.3,2.65, 0.0017620, 0.00295771, 0.001468388, 0.00221782,-0.00029550,buy
2013-11-05,0,1,0,0,0,2,0,1,2,3.18,2.44,2.52,2.58,0.49,-0.0030108,-0.00294506, 0.000871869,-0.00331343,-0.00279934,sell
2013-11-06,1,0,0,0,0,1,1,1,2,5.42,0,2.51,0,2.32, 0.0030519, 0.00487283, 0.000106791, 0.00331421, 0.00567277,buy
2013-11-07,1,0,0,0,0,1,0,3,3,6.69,2.86,2.96,2.96,4.32,-0.0006289,-0.00237545,-0.000672565,-0.00087922,-0.00346493,sell
2013-11-08,0,1,0,0,0,1,1,1,1,4.39,2.72,0,0,2.94,-0.0041802,-0.00418020,-0.005116467,-0.00418020,-0.00515506,sell
2013-11-09,0,1,0,0,0,3,0,2,2,6.8,2.92,2.82,2.94,4.6,-0.0016075,-0.00172407,-0.001607508,-0.00118641,-0.00220015,sell
2013-11-10,0,0,1,0,0,1,2,1,1,6.22,0,0,2.45,3.83, 0.0041241, 0.00436477, 0.000046782, 0.00414479, 0.00294253,buy
2013-11-11,1,1,0,1,0,2,0,3,2,5.27,2.92,2.96,2.88,3.19, 0.0030196,-0.00085431, 0.003010352, 0.00265563, 0.00299188,buy
2013-11-12,1,0,1,0,0,1,0,1,2,2.02,1.11,2.63,0.79,0,-0.0022755,-0.00227551,-0.000794147,-0.00079415,-0.00069137,sell
