Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,2,4,0,0,2,2,2,1,4,2,3,2,5,1,2, 0.0123039, 0.006125, 0.00600418, 0.0102096, 0.0094060,buy
2019-05-16,1,1,4,1,5,1,0,2,3,2,3,3,1,4,3,3,1,2, 0.0160559, 0.010481, 0.01516438, 0.0183438, 0.0163633,buy
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,0,2, 0.0044189, 0.002208, 0.00288418, 0.0040071, 0.0048584,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1, 0.0034202, 0.003327, 0.00369936, 0.0065381, 0.0051888,buy
2019-05-19,2,3,1,1,3,1,1,3,1,0,2,3,0,2,3,2,2,2, 0.0010565, 0.008749, 0.00294536,-0.0001471, 0.0075002,buy
2019-05-20,3,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1,2,-0.0093211,-0.004372,-0.00526037,-0.0095903,-0.0034837,sell
2019-05-21,3,2,1,1,2,1,5,1,1,0,2,4,1,1,2,1,2,4, 0.0059628, 0.006884, 0.01053036, 0.0072313, 0.0084351,buy
2019-05-22,4,2,0,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4, 0.0024089, 0.004213, 0.00362511, 0.0060326, 0.0033053,buy
2019-05-23,3,2,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,-0.0047204,-0.006831,-0.00400853,-0.0027685,-0.0047092,sell
2019-05-24,1,0,2,4,1,0,5,2,0,1,2,3,1,2,1,2,2,3, 0.0062184, 0.002274, 0.00349043, 0.0067568,-0.0010592,buy
2019-05-25,0,2,0,5,0,0,7,0,1,0,1,3,1,1,3,3,1,2, 0.0092585, 0.002756, 0.00096947, 0.0021314, 0.0046294,buy
2019-05-26,0,1,1,3,0,0,3,2,1,2,0,3,2,0,3,2,1,2, 0.0018090,-0.005153,-0.00619762,-0.0030202,-0.0041594,sell
2019-05-27,1,0,1,2,0,0,2,3,3,3,1,2,1,2,3,3,1,2,-0.0016423,-0.006682,-0.00382804,-0.0041594,-0.0042844,sell
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,0,4,-0.0024639, 0.000451,-0.00442403,-0.0025365,-0.0063802,sell
2019-05-29,0,1,1,2,2,1,3,1,3,2,3,2,1,2,1,3,1,3, 0.0041802, 0.003201,-0.00145638, 0.0056739, 0.0006780,buy
2019-05-30,0,0,3,2,3,1,3,2,2,3,3,1,1,3,4,4,1,2, 0.0003017,-0.004409, 0.00288089, 0.0012368,-0.0041827,sell
2019-05-31,1,2,2,2,3,1,2,4,2,1,3,2,1,3,4,3,2,2, 0.0020350, 0.001692, 0.00055526, 0.0013808, 0.0023434,sell
2019-06-01,0,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,1, 0.0169120, 0.007619, 0.01814034, 0.0164048, 0.0124878,buy
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,0,1, 0.0042994,-0.000185, 0.00408880, 0.0032390, 0.0009355,buy
2019-06-03,1,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,1,2,-0.0000410, 0.000580,-0.00029105,-0.0025622, 0.0002674,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,0,2,-0.0050071, 0.000643,-0.00297746,-0.0049675, 0.0004379,sell
2019-06-05,1,2,2,0,1,1,2,1,2,1,1,3,0,4,1,1,1,2, 0.0000685, 0.004842,-0.00000678, 0.0002666, 0.0000591,sell
2019-06-06,0,1,2,2,2,3,3,3,1,2,3,2,1,4,2,2,2,3, 0.0043948, 0.009142, 0.00488129, 0.0099156, 0.0061633,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4, 0.0066543, 0.008977, 0.00115912, 0.0085117,-0.0001017,buy
2019-06-08,0,1,1,1,4,1,2,4,2,1,2,4,1,2,1,3,1,3, 0.0170047, 0.012763, 0.01199060, 0.0124581, 0.0150404,buy
2019-06-09,0,1,1,3,2,2,2,3,3,2,2,4,1,2,2,3,1,4, 0.0052270, 0.003067, 0.00463620, 0.0039882, 0.0039328,buy
2019-06-10,0,1,2,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4, 0.0022943, 0.001573, 0.00251108, 0.0024722, 0.0035611,buy
2019-06-11,0,3,0,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3, 0.0023115, 0.003184, 0.00107877,-0.0017270, 0.0048230,buy
2019-06-12,0,2,1,2,3,1,2,2,1,5,2,4,2,2,3,3,1,2, 0.0117917, 0.008319, 0.00971356, 0.0101025, 0.0108609,buy
2019-06-13,1,2,1,4,3,3,2,3,0,1,3,4,1,3,2,3,1,3, 0.0021321, 0.005917, 0.00562605, 0.0035023, 0.0071630,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2, 0.0128052, 0.007183, 0.01242690, 0.0149357, 0.0107048,buy
2019-06-15,1,1,1,4,4,1,1,4,1,0,1,3,1,2,4,3,1,3, 0.0034401, 0.000520, 0.00307086, 0.0008245, 0.0026396,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,0,3,-0.0050626,-0.005248, 0.00158464,-0.0071513,-0.0055513,sell
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2, 0.0025266, 0.002284, 0.00463353, 0.0003169, 0.0012327,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,0,1, 0.0012812, 0.003140,-0.00116130,-0.0023805,-0.0011429,sell
2019-06-19,3,2,1,0,2,4,1,0,1,0,2,2,1,3,2,2,1,1, 0.0132814, 0.013643, 0.01145411, 0.0120648, 0.0136363,buy
2019-06-20,1,1,0,1,1,2,0,2,0,1,2,1,0,2,1,0,2,1, 0.0018493, 0.009204, 0.00228740,-0.0012775, 0.0025818,buy
2019-06-21,1,1,0,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0, 0.0003188, 0.004724,-0.00050058,-0.0000435, 0.0070450,buy
2019-06-22,1,1,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2, 0.0083593, 0.009514, 0.00766634, 0.0062954, 0.0111750,buy
2019-06-23,2,2,1,2,1,2,0,3,3,2,2,2,1,3,2,3,2,3, 0.0014965, 0.004661, 0.00270461, 0.0054701, 0.0065206,buy
2019-06-24,2,3,2,0,2,1,0,2,3,2,3,2,1,3,2,2,1,3, 0.0031286, 0.001472, 0.00222381, 0.0050877, 0.0063397,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,-0.0016692,-0.000472,-0.00155102,-0.0014403,-0.0007998,sell
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,0,2,-0.0099769,-0.002753,-0.00926798,-0.0047269,-0.0054071,sell
2019-06-27,2,3,0,3,2,0,0,2,2,4,2,2,1,4,3,2,1,3,-0.0093433,-0.006746,-0.01007998,-0.0085331,-0.0050755,sell
2019-06-28,2,1,1,3,2,0,1,2,3,0,3,2,0,3,2,1,1,3,-0.0014892, 0.003802,-0.00083468,-0.0022502, 0.0040623,sell
2019-06-29,1,0,2,3,2,0,1,2,4,1,2,3,1,2,2,2,1,3, 0.0084923, 0.003740, 0.00666591, 0.0055075, 0.0072611,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3, 0.0086195, 0.001859, 0.00591741, 0.0045768, 0.0048185,buy
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,-0.0089645, 0.001535,-0.00719817,-0.0059769,-0.0077291,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,-0.0059539, 0.001536,-0.00405893,-0.0000495,-0.0041402,sell
2019-07-03,3,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1,1,-0.0055196, 0.000977,-0.00559068,-0.0045046,-0.0020283,sell
2019-07-04,3,1,0,4,1,0,2,0,0,2,3,3,1,3,0,0,1,2,-0.0130651,-0.002992,-0.00634826,-0.0030335,-0.0066394,sell
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,2,3,-0.0006436, 0.006707, 0.00046047, 0.0039104, 0.0038359,sell
2019-07-06,1,2,1,4,1,1,3,1,2,1,3,3,1,2,1,2,2,3,-0.0004735, 0.000957,-0.00147027, 0.0028198,-0.0013335,sell
2019-07-07,1,1,3,3,1,2,1,2,2,2,3,3,1,4,1,2,1,3, 0.0004659, 0.003442, 0.00211898, 0.0056109, 0.0014114,buy
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,0,3,-0.0034340, 0.001374,-0.00395508,-0.0011192,-0.0017528,sell
2019-07-09,1,1,1,2,2,1,1,0,2,4,3,2,0,3,2,2,1,2,-0.0064547,-0.001023,-0.00651479,-0.0044788,-0.0022501,sell
2019-07-10,1,1,1,3,1,3,1,1,1,4,3,3,1,3,2,1,1,3,-0.0038533, 0.002349, 0.00038732, 0.0002082, 0.0025158,sell
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,-0.0014626,-0.002220, 0.00194093,-0.0001880, 0.0008027,sell
2019-07-12,1,2,5,3,2,2,1,2,1,1,2,4,1,4,3,2,2,2, 0.0044330, 0.002572, 0.00530860, 0.0067814, 0.0021408,buy
2019-07-13,2,1,3,4,2,2,1,2,0,2,3,2,2,4,2,3,1,2,-0.0003770,-0.000520, 0.00646280, 0.0053828, 0.0039692,buy
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,-0.0076678,-0.004662, 0.00236952,-0.0017333,-0.0003797,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,0,2,-0.0029131, 0.002091, 0.00064140, 0.0000078,-0.0016455,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1, 0.0028959, 0.007483,-0.00004402, 0.0020080, 0.0016262,buy
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2, 0.0110545, 0.011512, 0.01062043, 0.0110986, 0.0114065,buy
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,0,1, 0.0116104, 0.014549, 0.00608011, 0.0068064, 0.0096387,buy
2019-07-19,1,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,2,0, 0.0021659, 0.007189, 0.00513406, 0.0039919, 0.0059216,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,2,1, 0.0038363, 0.004653, 0.00909539, 0.0070821, 0.0078915,buy
2019-07-21,2,1,2,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,-0.0008613, 0.003244, 0.00278772, 0.0027239, 0.0048322,buy
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.0053169,-0.000495,-0.00564126,-0.0065196,-0.0050479,sell
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,-0.0075314,-0.000034,-0.00552576,-0.0063745,-0.0035089,sell
2019-07-24,1,4,1,5,0,1,1,1,0,4,5,1,1,3,3,2,3,0, 0.0000297, 0.010172, 0.00365566, 0.0023490, 0.0023255,buy
2019-07-25,1,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,-0.0046058, 0.002338,-0.00054714, 0.0023977,-0.0008771,sell
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,0,1,-0.0058653,-0.004436,-0.00696712,-0.0070639,-0.0062412,sell
2019-07-27,0,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,1,2,-0.0102719,-0.010434,-0.00683797,-0.0119844,-0.0120355,sell
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,1,3,-0.0103508,-0.008951,-0.00462920,-0.0096307,-0.0101310,sell
2019-07-29,0,1,0,3,1,1,2,3,1,1,1,1,1,3,2,0,2,3,-0.0109449,-0.006623,-0.01045556,-0.0096623,-0.0105105,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,-0.0039605, 0.000829,-0.00319531,-0.0018145, 0.0006850,sell
2019-07-31,3,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,-0.0030193, 0.001567,-0.00120733,-0.0012902, 0.0013759,sell
2019-08-01,3,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,-0.0055539,-0.001427,-0.00172607,-0.0020901,-0.0006985,sell
2019-08-02,2,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,1,4,-0.0101084,-0.008405,-0.00687094,-0.0093860,-0.0069288,sell
2019-08-03,1,0,4,2,0,2,3,1,1,3,2,2,2,1,3,1,2,4,-0.0036746,-0.004003,-0.00201341,-0.0043759,-0.0071523,sell
2019-08-04,1,2,2,1,2,2,2,2,1,1,1,3,1,1,3,2,2,3, 0.0069259, 0.005255, 0.00522141, 0.0017977, 0.0072436,buy
2019-08-05,1,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,2, 0.0029258, 0.001149, 0.00454374, 0.0009484, 0.0067894,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1, 0.0051802, 0.007187, 0.00917119, 0.0105271, 0.0115564,buy
2019-08-07,1,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,2,1, 0.0056863, 0.006504, 0.00926831, 0.0119601, 0.0080831,buy
2019-08-08,1,3,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1, 0.0175564, 0.013406, 0.01512024, 0.0181546, 0.0130006,buy
2019-08-09,2,5,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3, 0.0073368, 0.001829, 0.00740895, 0.0058340,-0.0025930,buy
2019-08-10,2,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3, 0.0047163,-0.003921, 0.00861560, 0.0016209, 0.0018872,buy
2019-08-11,1,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,2,3, 0.0081733, 0.001822, 0.00999769, 0.0052957, 0.0083387,buy
2019-08-12,3,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,2,4, 0.0010504,-0.001838, 0.00390841, 0.0031549, 0.0003691,sell
2019-08-13,2,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,2,5,-0.0067488,-0.006735,-0.00445827,-0.0067008,-0.0061950,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,-0.0165554,-0.007234,-0.01225148,-0.0094964,-0.0095032,sell
2019-08-15,1,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,2,3,-0.0012560, 0.005385,-0.00338599,-0.0018600, 0.0012170,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4, 0.0019768, 0.002269, 0.00289067,-0.0033123, 0.0015938,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,-0.0001652,-0.002639, 0.00494749,-0.0017204,-0.0001687,sell
2019-08-18,3,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,2,3, 0.0003970, 0.004985, 0.00243677, 0.0015557, 0.0067002,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,2, 0.0052807, 0.005307, 0.00606852, 0.0078891, 0.0036552,buy
2019-08-20,2,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,3,0, 0.0074210, 0.006083, 0.00604510, 0.0088349, 0.0050491,buy
2019-08-21,4,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,-0.0109441,-0.008141, 0.00073965,-0.0020439,-0.0108229,sell
2019-08-22,4,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,-0.0062640,-0.006477, 0.00022583, 0.0008110,-0.0058959,sell
2019-08-23,3,4,3,5,3,0,1,0,0,2,3,4,0,1,4,4,2,3,-0.0067201,-0.005751,-0.00166788,-0.0044920,-0.0078536,sell
2019-08-24,3,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,1,4,-0.0091923,-0.009220,-0.00503703,-0.0089755,-0.0058758,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,-0.0022667,-0.003572,-0.00335788,-0.0019616,-0.0009990,sell
2019-08-26,3,4,3,4,2,1,0,2,3,0,3,3,1,2,3,3,3,4,-0.0004065,-0.001797, 0.00011116, 0.0023078,-0.0021637,sell
2019-08-27,3,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,2,-0.0065988,-0.002152,-0.00244891,-0.0019552,-0.0036390,sell
2019-08-28,3,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,2,3,-0.0109137,-0.009024,-0.00256193,-0.0044862,-0.0082601,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,-0.0096171,-0.007708, 0.00005666,-0.0032658,-0.0026509,sell
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,-0.0127326,-0.002272,-0.00084498,-0.0037684,-0.0103223,sell
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,-0.0101655,-0.002161,-0.00258998,-0.0035618,-0.0101656,sell
2019-09-01,3,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,2,3,-0.0088401,-0.008623,-0.00405361,-0.0073776,-0.0090516,sell
2019-09-02,3,0,4,3,1,1,0,4,1,3,3,3,1,3,3,3,2,2, 0.0095742, 0.013160, 0.01383092, 0.0143893, 0.0128862,buy
2019-09-03,3,0,6,2,0,2,1,1,4,1,3,3,1,3,1,4,2,3, 0.0070755, 0.011999, 0.01437083, 0.0145268, 0.0107908,buy
2019-09-04,3,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,2,1, 0.0031186, 0.005593, 0.01021659, 0.0074718, 0.0055223,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2, 0.0076590, 0.009379, 0.01262500, 0.0078363, 0.0095595,buy
2019-09-06,4,2,3,2,0,3,2,0,0,7,4,4,1,4,2,3,3,2, 0.0055871, 0.005433, 0.00885304, 0.0040062, 0.0054006,buy
2019-09-07,2,3,5,3,0,3,1,0,0,2,2,2,1,3,3,2,2,4,-0.0090666,-0.009097,-0.00517892,-0.0040199,-0.0104104,sell
2019-09-08,4,0,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3, 0.0028114, 0.005900, 0.00596812, 0.0058856, 0.0029948,buy
2019-09-09,2,1,6,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,-0.0052571,-0.005099,-0.00371606, 0.0000680,-0.0052694,sell
2019-09-10,1,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,1,4,-0.0065886,-0.008043,-0.00309186,-0.0033784,-0.0086612,sell
2019-09-11,1,0,2,2,3,1,3,0,1,1,2,2,1,2,3,1,1,2,-0.0041262,-0.005185,-0.00326102,-0.0080735,-0.0052900,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,0,2,-0.0043696,-0.004570,-0.00434457,-0.0031715,-0.0034097,sell
2019-09-13,2,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3, 0.0060265, 0.006102, 0.00352748, 0.0042397, 0.0061836,buy
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,1,2, 0.0074800, 0.007449, 0.00755821, 0.0071843, 0.0090481,buy
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,0,3,-0.0025694,-0.003585,-0.00366050,-0.0035537,-0.0045143,sell
2019-09-16,0,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3, 0.0007180,-0.001258, 0.00448917,-0.0046870,-0.0019706,sell
2019-09-17,1,6,1,4,4,0,0,1,0,1,1,1,1,1,5,3,2,4, 0.0044161, 0.000917, 0.00439494,-0.0006537,-0.0001515,buy
2019-09-18,1,4,3,3,4,0,0,0,1,0,1,2,1,1,4,2,1,4, 0.0042070, 0.000663, 0.00528815, 0.0008619, 0.0003733,buy
2019-09-19,0,2,3,2,3,0,0,0,1,0,1,1,1,1,3,1,1,2,-0.0035169,-0.002658,-0.00313694,-0.0060895,-0.0031600,sell
2019-09-20,0,5,1,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3, 0.0005276,-0.003039, 0.00040402,-0.0054295,-0.0023001,sell
2019-09-21,0,6,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2, 0.0024917, 0.000881, 0.00399811, 0.0009002, 0.0028178,buy
2019-09-22,0,4,0,0,2,1,0,0,2,3,1,0,1,2,1,4,1,2,-0.0056545,-0.007662,-0.00703324,-0.0061359,-0.0094853,sell
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0,0,-0.0037279,-0.007759,-0.00547218,-0.0032502,-0.0047143,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,-0.0051077,-0.003853,-0.00702718,-0.0054482,-0.0043590,sell
2019-09-25,0,2,1,0,6,0,1,2,3,4,3,2,1,3,2,4,1,3, 0.0033575, 0.000560, 0.00008869, 0.0037318, 0.0011169,buy
2019-09-26,0,2,1,2,4,0,2,1,2,2,3,1,1,2,3,3,1,2,-0.0011242,-0.002681,-0.00284837,-0.0031917,-0.0000816,sell
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,0,3,-0.0015752,-0.005979, 0.00008839, 0.0006450, 0.0005824,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3, 0.0006520,-0.001596, 0.00094505,-0.0081258,-0.0021506,sell
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,-0.0038728,-0.006170, 0.00082851,-0.0067671,-0.0036851,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,-0.0037808,-0.000679,-0.00454743,-0.0080907,-0.0016653,sell
2019-10-01,0,1,1,1,2,1,3,2,3,1,2,2,0,3,3,1,2,2, 0.0020528, 0.005889,-0.00012147, 0.0026395, 0.0049058,buy
2019-10-02,0,2,0,1,2,0,2,3,4,1,1,2,1,2,4,1,2,2,-0.0054527,-0.003653,-0.00850125,-0.0082836,-0.0040364,sell
2019-10-03,1,2,0,2,2,0,3,3,1,3,2,1,1,3,4,2,1,3,-0.0110456,-0.010283,-0.01101501,-0.0153259,-0.0103601,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,0,3,-0.0023106,-0.000928,-0.00393827,-0.0059652,-0.0034403,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,-0.0017485,-0.001042,-0.00479862,-0.0037354,-0.0037092,sell
2019-10-06,2,3,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,2,-0.0064578, 0.003932,-0.00820655,-0.0049196,-0.0058115,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,1,1,2,-0.0019705, 0.003860,-0.00172096, 0.0012080,-0.0048734,sell
2019-10-08,0,1,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1, 0.0072952, 0.004539, 0.00528838, 0.0045259, 0.0013916,buy
2019-10-09,0,1,0,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3, 0.0079064, 0.008711, 0.00453726, 0.0062898, 0.0072154,buy
2019-10-10,1,0,1,2,3,2,1,2,3,2,2,2,1,3,2,2,2,3, 0.0046702, 0.005787, 0.00546974, 0.0086439, 0.0091651,buy
2019-10-11,1,0,0,2,2,1,1,2,4,3,3,1,1,3,2,3,1,2,-0.0010970, 0.001916, 0.00070069, 0.0028969, 0.0019121,sell
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,0,2,-0.0015447, 0.000868,-0.00020472, 0.0017675,-0.0002790,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1, 0.0081697, 0.009822, 0.00852538, 0.0114869, 0.0105508,buy
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2, 0.0036499, 0.005405, 0.00168418, 0.0054096, 0.0075898,buy
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,0,2, 0.0036511, 0.004149, 0.00275243, 0.0042540, 0.0066501,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1, 0.0072680, 0.002958, 0.00674641, 0.0101136, 0.0068554,buy
2019-10-17,0,0,2,3,1,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.0013911,-0.005037,-0.00383952,-0.0008738,-0.0021004,sell
2019-10-18,0,1,4,1,3,1,2,1,3,2,3,3,1,3,3,2,2,1, 0.0111294, 0.005690, 0.01103921, 0.0141302, 0.0111148,buy
2019-10-19,0,2,3,1,1,1,2,0,3,1,2,3,1,3,2,1,1,1, 0.0036662,-0.000091, 0.00091135, 0.0007484, 0.0017662,buy
2019-10-20,0,1,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1, 0.0038768,-0.001976, 0.00062515, 0.0013433, 0.0007781,buy
2019-10-21,0,0,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,-0.0060637,-0.003630,-0.00618088,-0.0059315,-0.0062145,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,0,2, 0.0058350, 0.002944, 0.00277243, 0.0029836, 0.0055131,buy
2019-10-23,0,1,3,3,3,0,2,2,4,1,3,2,1,3,4,3,1,2, 0.0072829,-0.000684, 0.00408680, 0.0048149, 0.0030906,buy
2019-10-24,0,1,4,4,0,2,3,2,3,0,3,2,0,3,4,2,2,3,-0.0044863,-0.004107,-0.00524518, 0.0004088,-0.0065225,sell
2019-10-25,0,1,2,2,1,2,4,2,2,1,3,2,1,2,2,2,2,3, 0.0044109, 0.003435, 0.00074468, 0.0053602, 0.0017261,buy
2019-10-26,1,2,0,1,2,1,3,3,1,1,2,2,1,2,2,3,1,2,-0.0002060, 0.003454,-0.00175065,-0.0001499, 0.0045455,sell
2019-10-27,2,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,1,2, 0.0019937, 0.006937, 0.00370802, 0.0031415, 0.0067345,buy
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2, 0.0086173, 0.012464, 0.00535096, 0.0108086, 0.0094550,buy
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2, 0.0133904, 0.010581, 0.01286532, 0.0159786, 0.0148956,buy
2019-10-30,1,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2, 0.0105145, 0.010345, 0.00917824, 0.0163335, 0.0132515,buy
2019-10-31,1,0,0,1,0,1,3,4,1,1,2,1,1,1,1,3,1,2, 0.0052312, 0.003422, 0.00228139, 0.0088911, 0.0049523,buy
2019-11-01,0,1,1,0,0,1,2,5,1,0,2,1,2,1,0,2,1,2, 0.0026074, 0.001939, 0.00418774, 0.0043316, 0.0019485,buy
2019-11-02,2,2,0,0,1,0,2,5,3,1,3,2,2,2,1,3,1,2, 0.0034134, 0.004503, 0.00504167, 0.0044492, 0.0084212,buy
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,0,3, 0.0015573, 0.000728, 0.00212416, 0.0034981, 0.0010127,sell
