Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,2.75,0,1.64,3.13,3.77,1.24,2.97,0.16,4.31,0.76,0.75,2.43,4.14,0.18,2.22,0.61,3.68,0,0,-0.0001642, 0.045249, 0.000457, 0.0044761, 0.052238,buy
2012-04-23,3.94,0,0.98,2.23,3.14,0.79,1.83,0.47,3.16,1.38,0.6,3.26,2.56,0.5,1.38,0.29,3.64,0,0, 0.0053191, 0.047293,-0.004123,-0.0034195, 0.040685,buy
2012-04-24,3.93,0,0.57,1.66,5.27,0.29,0.92,1.42,2.82,3.16,0.56,3,1.53,1.51,0.86,0.22,2.65,0,0, 0.0235731, 0.011928,-0.007116, 0.0150590, 0.008912,buy
2012-04-25,2.26,0,0.61,1.29,6.55,0.09,0.67,3,3.22,3.26,0.77,1.44,1.05,3.18,0.54,0,3.54,0,0,-0.0045074, 0.002934,-0.008795, 0.0253119, 0.001350,sell
2012-04-26,1.59,0,0.66,1.02,5.02,0.12,0.74,1.94,3.58,1.74,1.07,0.68,0.67,2.34,0.35,0,3.63,0,0,-0.0018816,-0.001882,-0.011479, 0.0138338,-0.002469,buy
2012-04-27,1.63,0,0.72,0.84,3.21,0.14,1.63,0.6,2.94,1.94,1.43,0.33,0.63,1.5,0.23,0,2.19,0,0,-0.0247313,-0.001338,-0.035767,-0.0484902,-0.023538,sell
2012-04-28,2.41,0,0.79,0.58,2.54,0.26,3.15,0,1.92,3.09,1.89,0,0.71,2.09,0.03,0,1.44,0.03,0,-0.0094548,-0.017035,-0.009455,-0.0121321,-0.006675,sell
2012-04-29,3.31,0.04,0.88,0.53,2.75,0.53,2.66,0,1.29,2.52,2.47,0.04,0.95,3.01,0.06,0,1.16,0.06,0.02,-0.0049745, 0.002463,-0.012859,-0.0006067, 0.006316,buy
2012-04-30,2.12,0.13,0.99,0.5,3.15,1.43,1.47,0,0.9,1.18,3.15,0.13,1.88,1.84,0.08,0,0.99,0.14,0.03, 0.0431118, 0.040250, 0.005542, 0.0217494, 0.045333,buy
2012-05-01,0.94,0.42,1.13,0.47,3.34,3.2,1.21,0,0.49,0.62,3.34,0.42,3.68,0.83,0.13,0,1.13,0.35,0.04,-0.0130068,-0.018023,-0.025450,-0.0119186,-0.023081,sell
2012-05-02,0.57,1.37,1.29,0.47,3.77,2.24,1.5,0,0.18,0.23,3.75,1.37,2.75,0.42,0.2,0,1.31,0.92,0.08,-0.0379928,-0.001744,-0.034428,-0.0395422,-0.005948,sell
2012-05-03,0.35,2.97,1.48,0.56,4.97,1.08,3.38,0,0.18,0.46,4.94,2.97,1.59,0.13,0.39,0,1.51,2.53,0.09,-0.0103936, 0.006003, 0.032108, 0.0022248, 0.005712,buy
2012-05-04,0.47,1.9,1.73,0.8,3.64,1.23,4.27,0,0,1.29,3.6,1.9,1.27,0.16,0.95,0,1.77,3,0.1,-0.0672082,-0.069189,-0.030243,-0.0618754,-0.006630,sell
2012-05-05,0.64,0.57,2.03,2.88,2.12,3.11,3.05,0,0,3.18,2.06,0.57,1.87,0.2,3.12,0,2.09,1.18,0.13, 0.0770236, 0.083346, 0.027609, 0.0756965, 0.077024,buy
2012-05-06,0.85,0,2.38,3.27,1.43,2.21,3.13,0,0,2.24,1.37,0,2.74,0.24,3.67,0.02,2.49,0.39,0.15, 0.0692539, 0.069859, 0.029876, 0.0698594, 0.069859,buy
2012-05-07,1.12,0,2.82,1.07,1.38,0.85,2.97,0,0,0.83,1.31,0,2.97,0.3,1.65,0.03,3.02,0,0.18,-0.0002618, 0.026289,-0.011143, 0.0209508, 0.020880,buy
2012-05-08,1.48,0,3.02,0.45,1.41,0.59,2.36,0,0,0.47,1.33,0,2.34,0.41,1.29,0.06,3.35,0,0.28,-0.0059291, 0.066651,-0.003839, 0.0534910, 0.045309,sell
2012-05-09,1.91,0.05,2.67,0.55,1.53,0.94,2.2,0,0,0.58,1.46,0,2.17,0.57,1.73,0.11,3.27,0,0.48,-0.0065624, 0.055638,-0.005175, 0.0546218, 0.056690,sell
2012-05-10,2.43,0.11,2.29,0.67,1.88,1.62,4.06,0,0,0.72,1.77,0.05,4.01,0.77,2.24,0.22,3.54,0,1.05,-0.0378539,-0.029241,-0.037885,-0.0347996,-0.030404,sell
2012-05-11,3.25,0.27,2.07,0.84,2.69,3.08,3.43,0,0,0.97,2.36,0.21,3.3,1.22,2.96,0.46,4.76,0.09,2.85,-0.0451089,-0.051775,-0.048654,-0.0421561,-0.046225,sell
2012-05-12,4.75,0.65,2.17,1.05,5.25,4.74,1.39,0,0,1.44,3.47,0.83,1,2.1,4.04,0.98,7.29,0.44,3.36,-0.0579124,-0.052882,-0.052882, 0.0017265,-0.057895,sell
2012-05-13,8.86,1.56,2.94,1.31,7.76,5.75,1.95,0,0.03,2.94,4.62,2.97,0.32,4.65,5.78,2.14,7,2.14,1.53,-0.0126274,-0.004652,-0.012059,-0.0083006,-0.013013,sell
2012-05-14,10.63,2.97,3.92,1.67,7.23,6.23,3.39,0,0.11,4.85,4.21,2.51,0.21,8.01,7.81,2.97,4.06,2.97,0.96,-0.0041248, 0.015477, 0.000760,-0.0084351, 0.000727,sell
2012-05-15,7.64,2.3,2.73,2.14,6.33,4.51,1.38,0,0.44,3.52,3.6,0.6,0,6.04,7.79,1.77,3.26,0.75,0.88, 0.0135438, 0.001159, 0.013544, 0.0076708, 0.011268,buy
2012-05-16,6.97,0.97,1.39,2.74,6.73,3.65,0.45,0,1.76,3.19,3.62,0,0,4.5,6.71,0.76,3.57,0,1.17, 0.0108927, 0.001220, 0.014605, 0.0111367, 0.005309,buy
2012-05-17,7.04,0.4,0.79,3,6.07,3.27,0.65,0,2.97,3.65,3.21,0,0,3.94,5.45,0.31,3.34,0,1.64, 0.0144956, 0.005046, 0.014736, 0.0132521, 0.010267,buy
2012-05-18,6.73,0,0.37,2.49,4.25,3.41,0.95,0.05,1.16,3.44,2.2,0,0.05,3.23,4.44,0,2.49,0.02,2.38, 0.0118641, 0.013308, 0.011081, 0.0135905, 0.008610,buy
2012-05-19,6.75,0.1,0.44,1.92,3.18,4.6,1.38,0.11,0.28,3.3,1.66,0,0.11,3.43,4,0,2.23,0.17,3.65, 0.0219777, 0.017301, 0.019364, 0.0173012, 0.018430,buy
2012-05-20,7.1,0.68,1.2,1.46,3.45,6.68,2.01,0.25,0,3.47,1.49,0,0.25,4.53,4.28,0,4.2,1.33,3.63, 0.0153216, 0.008586, 0.013536, 0.0159423, 0.012305,buy
2012-05-21,6.8,2.95,2.97,1.1,4.35,4.79,2.92,0.59,0,4.02,2.61,0,0.59,6.72,5.74,0,3.29,2.89,2.45, 0.0052760, 0.006351, 0.001657, 0.0037784, 0.003148,buy
2012-05-22,5.49,1.82,1.22,0.82,1.77,1.7,3,1.37,0.02,3.79,3.5,0,1.37,4.54,3.5,0,0.92,0.77,1.78,-0.0632231,-0.014893,-0.061462,-0.0580732,-0.063622,sell
2012-05-23,4.33,0.27,0.02,0.61,0.69,0.74,2.14,3.04,0.04,2.69,1.16,0,3.04,2.13,1.81,0.06,0.39,0,1.42,-0.0120773,-0.009439,-0.006326,-0.0106425,-0.051870,sell
2012-05-24,3.48,0.06,0.04,0.45,0.31,0.24,1.57,3.17,0.08,1.9,0,0,3.15,1.28,1.28,0.19,0.37,0,1.26,-0.0416985,-0.032303,-0.023447,-0.0331294,-0.055041,sell
2012-05-25,2.85,0.18,0.09,0.33,0.16,0,1.36,4.09,0.16,1.36,0,0,4.04,0.93,1.1,0.57,0.38,0,1.09,-0.0309271,-0.019857,-0.018665,-0.0237653,-0.019062,sell
2012-05-26,2.27,0.56,0.33,0.24,0.33,0,1.81,3.18,0.33,1.11,0,0,2.98,0.75,1.25,1.7,1.14,0,1.16,-0.0569070,-0.051305,-0.038546,-0.0582279,-0.043146,sell
2012-05-27,1.98,2.39,1.36,0,0.79,0,4.98,1.38,0.71,1.27,0,0.02,0.56,1.64,2.88,2.95,4.51,0,1.29, 0.0253258, 0.013167,-0.012103,-0.0131410,-0.014430,buy
2012-05-28,1.61,5.08,4.21,0,1.89,0,6.24,3.81,1.58,4,0,0.13,0,4.21,5.42,1.68,5.92,0,1.58, 0.0327352, 0.031179, 0.032335, 0.0309434, 0.032641,buy
2012-05-29,1.56,3.72,4.24,0,4.31,0,2.92,4.55,2.97,4.17,0,0.6,0,4.24,3.95,0.56,2.7,0,2.67, 0.0293079, 0.028855, 0.028679, 0.0246348, 0.046111,buy
2012-05-30,1.38,1.64,2.97,0,5.49,0,1,6.16,2.44,3.33,0,2.83,0,2.97,1.64,0,1,0.03,4.43,-0.0110704,-0.027581,-0.025533,-0.0105812,-0.016203,sell
2012-05-31,1.42,0.67,1.24,0,2.76,0,0.44,5.46,1.11,2.34,0,3.12,0,1.24,0.67,0,0.44,0.33,3.07, 0.0118783,-0.008379, 0.002493, 0.0098074, 0.009807,buy
2012-06-01,1.51,0.28,0.52,0,1.42,0,0,1.98,0.7,1.01,0,0.97,0,0.52,0.33,0,0,2.87,2.18,-0.0052425,-0.005243,-0.010642,-0.0094662,-0.010176,sell
2012-06-02,1.81,0,0.22,0,1.91,0,0,1.14,1.17,0.43,0,0.71,0,0.22,0.33,0.04,0,2.1,2.22, 0.0031232, 0.003123,-0.009970,-0.0111089,-0.012913,sell
2012-06-03,3.75,0,0,0,4.37,0,0,1.54,2.97,0,0,1.54,0,0,2.24,0.16,0,0,2.91, 0.0055668,-0.004952, 0.012824,-0.0056169, 0.005443,buy
2012-06-04,4.44,0,0,0,4.46,0.02,0,3.52,1.56,0,0.13,3.52,0,0,2.92,0.64,0,0,4.31, 0.0103064,-0.001153, 0.012613, 0.0096382, 0.010306,buy
2012-06-05,2.1,0,0,0,6.09,0.08,0,4.05,0.35,0,0.65,4.05,0,0,0.56,2.65,0,0,6.71, 0.0094535,-0.001874, 0.008876, 0.0126579, 0.008876,buy
2012-06-06,1.61,0,0,0,8.38,0.33,0,2.98,0,0.02,3,2.96,0.07,0,0.02,2.97,0,0,7.23,-0.0272988,-0.033274,-0.027299,-0.0018566,-0.027299,sell
2012-06-07,1.99,0,0,0,6.16,1.32,0,3.3,0,0.04,2.65,3.26,0.43,0,0.05,0.78,0,0,6.34, 0.0066715,-0.007950, 0.005212, 0.0047281, 0.005212,buy
2012-06-08,4.04,0,0.05,0,2.58,2.92,0,3.07,0.02,0.07,0.55,2.97,2.44,0.03,0.12,0,0.03,0,6.43, 0.0191327, 0.001273, 0.017866,-0.0004289, 0.013225,buy
2012-06-09,4.63,0.02,0.08,0.09,1.09,1.75,0.03,2.25,0.08,0.12,0,1.97,2.97,0.14,0.25,0,0.22,0,4.19,-0.0050319,-0.016866, 0.021029, 0.0070832, 0.024926,buy
2012-06-10,2.66,0.06,0.12,0.5,0.76,0.65,0.05,2.3,0.23,0.41,0,1.24,0.62,0.6,0.5,0,0.94,0,2.56,-0.0014345,-0.016533,-0.005822,-0.0071308,-0.001434,sell
2012-06-11,3.29,0.1,0.2,2.6,0.73,0.66,0.08,4.09,0.72,1.37,0,0.79,0,2.77,1.04,0,3.08,0.12,1.86,-0.0369402,-0.037413, 0.056421,-0.0500383, 0.056421,sell
2012-06-12,6.27,0.16,0.32,2.97,1.55,2.27,0.14,3.04,2.33,3.54,0.04,0.5,0,3.24,2.26,0,2.18,0.96,1.67, 0.0117139, 0.013494, 0.084156, 0.0080185, 0.083185,buy
2012-06-13,6.07,0.24,0.48,0.64,3.43,3.2,0.22,1.63,3.22,2.57,0.14,0.32,0,1.05,3.59,0,0.74,2.87,1.41, 0.0276955, 0.023935, 0.042879, 0.0414853, 0.038236,buy
2012-06-14,3.69,0.42,0.72,0,2.04,1.88,0.36,1.6,1.62,1.74,0.54,0.21,0.06,0.61,2.91,0,0.51,1.15,1.36,-0.0006866,-0.012389,-0.022372,-0.0117090,-0.013982,sell
2012-06-15,2.15,0.82,1.08,0,1.43,2.52,0.59,2.12,1.07,2.12,1.96,0,0.28,0.92,2.25,0,0.76,0,1.35,-0.0267423,-0.026444,-0.012692,-0.0194013,-0.029535,sell
2012-06-16,1.63,2,1.54,0,2.28,3.26,0.99,2.99,1.14,2.97,2.98,0.05,1.22,1.32,2.5,0,1.13,0,1.38,-0.0092684,-0.018213,-0.029080,-0.0092684,-0.032271,sell
2012-06-17,1.23,4.09,2.18,0,3.66,1.69,1.66,2.97,1.87,2.89,1.32,0.13,2.97,1.86,3.26,0,1.63,0,1.55,-0.0038826,-0.004699, 0.021068, 0.0234726, 0.014387,buy
2012-06-18,1.2,3.3,3.02,0,5.77,1.1,2.95,2.35,2.99,2.09,0.5,0.34,1.7,2.55,5.03,0,2.29,0.11,2.09, 0.0184648,-0.005711, 0.016695, 0.0214934, 0.017314,buy
2012-06-19,1.2,2.79,4.09,0,6.13,1.43,5.6,2.7,2.92,1.71,0.24,0.85,0.52,3.42,7.01,0,3.14,0.55,3.58,-0.0404570,-0.040395,-0.054765,-0.0456664,-0.039783,sell
2012-06-20,1.25,3.68,5.08,0,4.35,3.86,7.97,4.16,1.79,1.9,0.47,2.03,0.22,4.12,9.01,0,4.21,2.6,4,-0.0013493,-0.003722, 0.009395, 0.0046358,-0.003152,sell
2012-06-21,1.44,6.58,5.64,0,3.33,4.74,7.39,2.87,1.14,3.62,0.9,2.97,0.48,4.31,8.5,0,4.79,2.95,2.33,-0.0125776,-0.017120, 0.018543, 0.0125552,-0.021065,sell
2012-06-22,2,8.02,5.12,0,3.24,3.31,4.98,1.31,0.78,3.67,1.75,1.89,1.11,4.62,7,0,4.96,0.75,1.47,-0.0164587,-0.012892, 0.006386,-0.0138545,-0.021076,sell
2012-06-23,3.41,6.91,3.92,0.02,4.01,3,3.38,0.66,0.69,1.52,3.05,0.86,2.58,4.91,5.6,0.06,4.99,0,1.08,-0.0022600,-0.006183, 0.004974,-0.0063644,-0.027186,sell
2012-06-24,3.79,5.72,3.12,0.05,3.34,2.47,2.75,0.63,0.87,0.81,2.73,0.41,3.08,4.21,4.7,0.13,4.17,0,0.81, 0.0115961, 0.008479, 0.012157, 0.0101224, 0.006963,buy
2012-06-25,2.27,4.33,2.66,0.12,1.89,1.76,2.95,0.65,1.35,0.52,1.58,0,1.68,3.32,3.85,0.29,3.33,0,0.77, 0.0105969, 0.001140, 0.011386, 0.0011947, 0.006975,buy
2012-06-26,1.41,3.61,2.63,0.29,1.37,1.29,4.38,0.78,2.7,0.54,1.15,0,1.17,2.89,3.14,0.66,2.85,0,0.74,-0.0331188,-0.031056,-0.016702,-0.0128111,-0.013542,sell
2012-06-27,1.14,3.13,3.34,0.7,1.86,0.97,5.1,1.12,3.03,0.65,1.28,0,1.73,2.93,2.83,1.49,2.78,0,0.73,-0.0228615,-0.023809,-0.018701,-0.0175336,-0.018116,sell
2012-06-28,1.17,2.92,4.85,1.68,3.03,0.8,4.87,1.89,1.79,0.97,1.91,0,2.97,3.75,2.73,3.03,3.36,0.07,0.76,-0.0205322,-0.018949,-0.018949,-0.0059319,-0.025735,sell
2012-06-29,1.87,2.89,4.38,3,2.69,0.75,5.4,3.47,1,1.73,3.12,0,2.36,5.12,2.76,2.69,4.83,0.16,0.84, 0.0001308, 0.002404, 0.010389, 0.0333697,-0.017858,buy
2012-06-30,3.57,3.01,3.11,2.16,1.27,0.84,4.69,3.18,0.61,3.46,2.5,0,0.96,4.49,2.77,1.27,4.59,0.35,1,-0.0093635, 0.009790,-0.007239, 0.0119503,-0.018032,buy
2012-07-01,3.88,3,3.31,0.91,0.57,1.09,3.85,1.78,0.42,3.74,1.36,0,0.47,3.6,3,0.57,3.42,0.7,1.3,-0.0107391, 0.001673,-0.016472,-0.0094946,-0.001329,sell
2012-07-02,2.65,2.87,4.24,0.38,0.28,1.44,3.88,1.28,0.16,2.37,0.8,0,0.19,4.12,2.87,0.28,3.3,1.31,1.82, 0.0144010,-0.020435, 0.015979, 0.0298306,-0.000797,buy
2012-07-03,2.8,2.51,6.4,0,0,2.36,4.94,1.18,0.18,2.19,0.54,0,0.32,5.42,2.49,0,4.31,2.26,2.69, 0.0123257, 0.020953, 0.006398, 0.0136604, 0.010594,buy
2012-07-04,3.73,2.13,7.6,0,0,2.97,5.86,1.23,0.21,2.84,0.06,0,0.53,5.74,2.08,0,5.89,2.97,3.27, 0.0145745, 0.027411, 0.017384, 0.0058928, 0.006358,buy
2012-07-05,3.04,1.82,7.41,0,0,2.31,5.47,1.61,0.26,4.25,0.08,0,0.89,4,1.7,0,5.53,2.47,2.55, 0.0209388, 0.029621, 0.040540, 0.0093942, 0.024624,buy
2012-07-06,1.9,1.63,6.75,0,0,1.46,4.12,2.16,0.31,5.05,0.14,0,1.54,2.61,1.34,0,3.79,1.7,1.62, 0.0681761, 0.064196, 0.060099, 0.0682264, 0.070197,buy
2012-07-07,1.35,1.72,5.49,0,0,0.97,3.11,2.99,0.37,4.69,0.2,0,2.7,1.77,1.04,0,2.62,1.27,1.05, 0.0271030, 0.014286, 0.038807, 0.0287604, 0.037261,buy
2012-07-08,0.91,2.39,5.26,0,0,0.74,2.41,3.17,0.45,4.04,0.3,0,4.79,1.22,0.77,0,1.83,1.05,0.51,-0.0197189,-0.017570,-0.019036,-0.0159829,-0.004742,sell
2012-07-09,0.86,3.54,4.11,0.03,0,0.72,1.91,2.5,0.58,2.83,0.47,0,6.04,0.67,0.61,0,1.31,0.93,0.31,-0.0018360,-0.007318,-0.018063,-0.0052916,-0.003630,sell
2012-07-10,0.91,2.67,2.61,0.05,0,0.76,1.66,2.03,0.69,1.97,0.79,0,4.32,0.52,0.5,0,0.96,0.96,0,-0.0010092, 0.003137,-0.018163, 0.0002993, 0.028558,sell
2012-07-11,0.89,1.31,1.69,0.08,0,1.38,1.62,1.85,1.02,1.41,1.3,0,2.51,0.43,0.5,0,0.55,1.12,0,-0.0354978,-0.037877,-0.019397,-0.0473221,-0.035324,sell
2012-07-12,1.14,0.55,0.93,0.14,0,2.54,1.77,2.1,1.48,1.11,2.23,0,1.75,0.24,0.48,0.02,0.46,1.42,0,-0.0097049,-0.036162,-0.008470,-0.0115312,-0.008386,sell
2012-07-13,1.47,0.37,0.49,0.22,0,4.73,2.24,2.97,2.27,0.89,3.99,0,1.43,0.4,1.11,0.03,0.43,1.97,0, 0.0138244,-0.002925, 0.019008, 0.0200954, 0.014990,buy
2012-07-14,1.94,0.88,0.44,0.37,0,5.84,3.04,4.93,3.56,1.33,4.27,0,1.73,0.68,2.51,0.05,0.37,2.97,0, 0.0899803, 0.092790, 0.109850, 0.1048949, 0.101464,buy
2012-07-15,2.55,2.12,0.35,0.61,0,4.52,3.02,6.23,3.79,2.43,3.35,0,2.14,1.14,2.99,0.07,0.61,2.92,0, 0.0772382, 0.069856, 0.072781, 0.0650899, 0.074620,buy
2012-07-16,3.48,2.99,0.81,1,0,2.69,1.94,6.38,2.84,3.7,3.33,0.03,2.97,1.97,1.54,0.09,1.12,1.74,0,-0.0405085,-0.018345,-0.018345,-0.0210368,-0.041523,sell
2012-07-17,4.15,1.74,1.25,1.67,0,1.6,1.26,6.53,2.33,2.85,3.46,0.06,2.89,3.08,0.7,0.13,1.8,0.95,0,-0.0534226,-0.017054,-0.023272,-0.0232720,-0.073424,sell
2012-07-18,3.99,0.75,1.99,2.77,0,0.82,1.02,5.14,2.22,2.59,2.72,0.13,2.03,2.92,0.34,0.18,2.94,0.47,0, 0.0486702, 0.043755,-0.025777, 0.0443486, 0.056964,buy
2012-07-19,3.55,0.36,3.28,3,0,0.62,1.27,3.09,2.48,3.38,2.04,0.3,1.46,1.83,0.06,0.24,3.24,0.21,0, 0.0085419,-0.006056, 0.032335,-0.0224276, 0.034544,sell
2012-07-20,3.43,0.08,3.81,1.9,0,0.53,2.2,2.01,3.23,3.5,1.62,0.71,1.08,1.24,0.08,0.31,2.25,0,0.02,-0.0194201, 0.019087, 0.002937,-0.0217615, 0.002031,sell
2012-07-21,3.6,0.11,3.15,1.15,0,0.4,4.84,1.33,4.71,2.61,1.44,1.84,0.9,0.97,0.11,0.4,1.67,0,0.03, 0.0063857, 0.014037, 0.017719, 0.0076539, 0.006386,buy
2012-07-22,4.05,0.14,3.27,0.68,0,0.51,6.98,0.91,5.67,2.27,1.56,3,0.98,0.93,0.14,0.51,1.5,0,0.09, 0.0016228, 0.000825, 0.024411, 0.0067826, 0.005295,buy
2012-07-23,4.66,0.19,4.54,0.41,0,0.64,5.24,0.47,4.52,2.56,2.21,1.73,1.5,0.95,0.22,0.64,1.78,0,0.17, 0.0537865, 0.013302, 0.059835, 0.0540049, 0.044459,buy
2012-07-24,5.2,0.27,7.63,0.24,0,0.79,4.82,0.41,3.38,3.51,3.46,0.6,3,1.55,0.3,0.79,2.59,0,0.34, 0.0473533, 0.002832, 0.047353, 0.0473022, 0.048561,buy
2012-07-25,5.56,0.37,8.62,0,0,1.1,3.92,0.24,2.51,3.27,2.99,0,3,2.62,0.43,1.01,3.35,0.13,0.72, 0.0001986, 0.011561, 0.004633, 0.0098626, 0.000651,buy
2012-07-26,4.37,0.51,7.2,0,0,1.64,3.35,0.35,1.84,1.96,1.44,0,1.42,4.23,0.62,1.36,2.85,0.46,1.64, 0.0311889, 0.025132, 0.003830, 0.0227541, 0.024161,buy
2012-07-27,3.21,0.69,6.14,0,0,3.13,5.07,0.5,1.48,1.49,0.86,0,0.71,4.54,0.92,2.2,2.08,1.74,3.78, 0.0219166, 0.019048, 0.009254, 0.0219166, 0.021976,buy
2012-07-28,2.91,0.94,5.57,0,0,4.59,5.43,0.7,1.21,1.48,0.67,0,0.52,4.44,1.4,4.64,2.03,2.95,4.1,-0.0554704,-0.052453,-0.020422,-0.0589041,-0.058904,sell
2012-07-29,3.54,1.3,7.18,0,0,3.19,4.94,1,0.98,2.01,0.62,0,0.52,5.94,2.22,4.24,2.68,1.29,3.34,-0.0040845,-0.004312,-0.005830,-0.0040839,-0.004964,sell
2012-07-30,5.53,1.83,8.59,0,0,2.51,5.76,1.42,0.79,3.26,0.95,0,0.92,6.34,3.68,2.7,4.22,0.33,3.38, 0.0054025, 0.013485,-0.001339, 0.0119384, 0.005924,buy
2012-07-31,6.58,2.61,7.7,0,0,2.53,5.99,2.03,0.72,5,1.58,0,1.59,4.02,4.7,2.49,5.55,0,2.28, 0.0217387, 0.020941, 0.030177, 0.0324153, 0.017544,buy
2012-08-01,3.92,3.78,5.35,0,0,2.85,6.57,2.87,0.66,4.81,2.76,0,2.73,2.22,4.13,2.77,4.52,0,1.32, 0.0372263, 0.015997, 0.037368, 0.0373681, 0.037492,buy
2012-08-02,2.02,5.56,4.09,0,0,3.18,6.39,3,0.7,3.8,3.68,0,4.56,1.4,3.85,3,3.16,0,0.77, 0.0084300, 0.006248, 0.013255,-0.0054370, 0.007083,buy
2012-08-03,1.08,6,3.91,0,0,3.27,4.46,2.18,0.91,2.51,2.78,0.02,5.79,0.79,3.48,2.89,2.07,0,0.45, 0.0386898, 0.038690, 0.026518, 0.0301389,-0.004905,buy
2012-08-04,0.55,4.3,3.57,0,0.07,3.34,2.91,1.54,1.32,1.57,1.91,0.02,4.94,0.57,2.62,2.62,1.31,0.07,0.26,-0.0313216, 0.030301, 0.016523,-0.0342474,-0.035269,sell
2012-08-05,0.11,2.99,2.73,0,0.18,3.66,2.05,1.09,1.83,1.15,1.6,0.03,3.52,0.41,1.87,2.42,0.94,0.18,0,-0.0290950, 0.030799, 0.008419,-0.0373060,-0.037306,sell
2012-08-06,0.26,2.17,2.15,0,0.48,4.26,1.99,0.77,3.02,0.87,1.56,0.04,2.72,0.3,1.49,2.24,0.68,0.48,0.02,-0.0084565, 0.005531, 0.012037,-0.0260959,-0.024490,sell
2012-08-07,0.58,1.68,1.83,0,1.15,5.03,2.35,0.55,4.71,0.73,1.54,0.06,2.54,0.22,1.21,2.08,0.5,1.15,0.02,-0.0417624,-0.014095,-0.023967,-0.0350727, 0.003983,sell
2012-08-08,1.33,1.23,1.61,0,2.49,5.02,3.44,0.39,6,0.71,1.81,0.08,2.94,0,1.01,1.96,0.36,2.49,0.05,-0.0694682,-0.044853,-0.072202,-0.0708898,-0.066494,sell
2012-08-09,2.97,1.38,1.86,0,2.97,4.24,3.19,0.28,5.14,0.85,2.15,0.11,4.81,0.07,0.9,1.85,0.26,2.97,0.07,-0.0311551,-0.017666,-0.019746,-0.0213644,-0.018076,sell
2012-08-10,2.87,1.85,2.4,0.07,1.77,3.76,1.78,0,3.57,1.04,2.48,0.15,5.25,0.21,0.91,1.77,0.05,1.77,0.08,-0.0111373,-0.022757,-0.019004,-0.0271389,-0.027777,sell
2012-08-11,1.31,2.82,3,0.16,0.98,3.68,1.16,0.07,2.84,1.92,2.93,0.2,4.2,0.48,1.02,1.73,0.21,0.98,0.09, 0.0226154,-0.005864,-0.001775,-0.0098556,-0.009235,sell
2012-08-12,0.71,4.47,2.69,0.37,0.6,3.88,0.89,0.17,2.73,3.16,3.06,0.28,3.14,1.1,1.32,1.68,0.49,0.6,0.08, 0.0776798, 0.034193, 0.037989, 0.0439223, 0.048549,buy
2012-08-13,0.67,5.52,1.78,0.88,0.41,4.46,0.86,0.4,3.12,3.05,2.81,0.38,1.87,2.62,1.92,1.64,1.18,0.41,0.11, 0.0695144, 0.036582,-0.007914, 0.0533112, 0.039496,buy
2012-08-14,1.08,6.73,1.19,2.08,0.3,4.58,0.91,0.94,2.97,2.51,2.5,0.51,0.94,5.2,2.98,1.61,2.79,0.3,0.14, 0.0068585, 0.027254, 0.011510, 0.0168605, 0.018403,buy
2012-08-15,2.61,6.48,1.03,2.97,0.28,3.79,1.58,2.24,2.2,3.41,2.33,0.69,0.48,5.56,3.86,1.59,5.36,0.24,0.19, 0.0107180, 0.015751, 0.011864, 0.0079004, 0.007634,buy
2012-08-16,3.34,4.14,1.5,1.76,0.34,2.98,2.89,2.97,1.39,3.82,2.26,0.93,0.22,3.53,4.26,1.59,5.39,0.22,0.28,-0.0839501,-0.082420,-0.080872,-0.0561890,-0.070241,sell
2012-08-17,2.49,2.59,3.38,0.73,0.48,2.4,4.25,1.59,0.79,2.84,2.39,1.25,0.02,3.34,4.39,1.61,3.47,0.23,0.39, 0.0299816,-0.019158,-0.046008,-0.0007960,-0.021768,sell
2012-08-18,3.54,2.01,5.9,0.32,0.78,2.05,3.74,0.65,0.41,3.53,2.86,1.68,0.06,3.25,2.89,1.64,3.92,0.27,0.56, 0.0195269, 0.005694, 0.005327, 0.0137244, 0.024902,buy
2012-08-19,3.25,2.49,3.94,0.05,1.39,1.67,3.29,0.27,0,2.79,3.87,2.28,0.12,1.38,1.45,1.67,3.22,0.34,0.81,-0.0468312,-0.056626,-0.070220, 0.0125539,-0.049363,sell
2012-08-20,1.06,3.81,1.23,0.13,2.65,1.71,3.76,0,0,0.79,5.86,3,0.33,0.44,0.74,1.71,0.93,0.47,1.29, 0.0704778, 0.086861, 0.086678, 0.1017344, 0.026604,buy
2012-08-21,0.5,4.16,0.23,0.31,4.49,1.77,3.98,0,0,0.23,7.55,2.92,0.72,0,0,1.77,0.27,0.7,2.04, 0.1003880, 0.083863, 0.124839, 0.1334610, 0.084083,buy
2012-08-22,0.41,3.74,0,0.75,4.98,1.82,5.72,0,0,0,7.83,2.18,1.62,0,0,1.82,0,1.11,3.51, 0.1135577, 0.060228, 0.117925, 0.1118760, 0.056034,buy
2012-08-23,0.75,4.25,0,1.82,5.84,1.9,6.26,0,0,0,5.67,1.62,3.73,0,0,1.9,0,1.85,6.61,-0.0148677, 0.005368, 0.013201,-0.0374546,-0.013896,sell
