Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007117,-0.0010500, 0.0099801, 0.006732, 0.018086,buy
2013-09-17,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016579,-0.0025717, 0.0209728,-0.001473, 0.014942,buy
2013-09-18,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.019888,-0.0220116,-0.0052233,-0.005596,-0.002237,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.052483,-0.0099916,-0.0440837,-0.020701,-0.018751,sell
2013-09-20,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.040781,-0.0942289,-0.0467850,-0.070115,-0.070115,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.086996,-0.0712362,-0.0757339,-0.077314,-0.091569,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.040314,-0.0584377,-0.0602760,-0.065093,-0.091980,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.033328,-0.0274730,-0.0207678,-0.056154,-0.029746,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.080533,-0.0093292, 0.0088792, 0.008431,-0.055690,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.005372, 0.0395623, 0.0375580, 0.039114, 0.022311,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.005372, 0.0395623, 0.0375580, 0.039114, 0.022311,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.005372, 0.0395623, 0.0375580, 0.039114, 0.022311,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.005372, 0.0395623, 0.0375580, 0.039114, 0.022311,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.041193,-0.0204635,-0.0225605,-0.013369,-0.061437,sell
2013-09-30,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.007610, 0.0137520, 0.0044330,-0.007409, 0.026868,buy
2013-10-01,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.022018,-0.0072813, 0.0048822, 0.002255, 0.004064,sell
2013-10-02,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.064431,-0.0568387,-0.0591104,-0.068019,-0.062615,sell
2013-10-03,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.049920,-0.0475674,-0.0447739,-0.041255,-0.046819,sell
2013-10-04,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.000019,-0.0012886, 0.0060659,-0.003680, 0.022243,buy
2013-10-05,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.000019,-0.0012886, 0.0060659,-0.003680, 0.022243,buy
2013-10-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008056,-0.0180551,-0.0185873,-0.007119,-0.015576,sell
2013-10-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008056,-0.0180551,-0.0185873,-0.007119,-0.015576,sell
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022477,-0.0549710,-0.0540371,-0.015808,-0.049799,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.013728, 0.0390338, 0.0216607, 0.019393, 0.011081,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.054407, 0.0951948, 0.0527558, 0.054407, 0.058703,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.006319, 0.0639017, 0.0960913, 0.021020, 0.011831,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.018446, 0.0242189, 0.0184464, 0.017447, 0.018446,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.042692,-0.0096774,-0.0240173,-0.026474,-0.020004,sell
2013-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.017737, 0.0035077, 0.0292543,-0.071016, 0.016520,buy
2013-10-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003077,-0.0105684, 0.0173541,-0.001385,-0.022669,sell
2013-10-16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.027332,-0.0237912, 0.0209153,-0.001635,-0.022057,sell
2013-10-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.027332,-0.0237912, 0.0209153,-0.001635,-0.022057,sell
2013-10-18,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.011846,-0.0129999, 0.0092396, 0.002383,-0.009263,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008306, 0.0199365,-0.0163910,-0.012001,-0.016714,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008306, 0.0199365,-0.0163910,-0.012001,-0.016714,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015628,-0.0091322,-0.0178570,-0.015628,-0.018537,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015628,-0.0091322,-0.0178570,-0.015628,-0.018537,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.018886,-0.0347426,-0.0285152,-0.022996,-0.011317,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.019443,-0.0201865,-0.0201865,-0.016819,-0.020186,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.019443,-0.0201865,-0.0201865,-0.016819,-0.020186,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.019443,-0.0201865,-0.0201865,-0.016819,-0.020186,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.019443,-0.0201865,-0.0201865,-0.016819,-0.020186,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.018319,-0.0078266,-0.0322738,-0.015360, 0.036221,sell
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.043815,-0.0312729,-0.0438151,-0.029266, 0.008562,sell
2013-10-30,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.055335,-0.0363377,-0.0356540, 0.045063,-0.024042,sell
2013-10-31,0,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.020209,-0.0174142,-0.0176180,-0.011802,-0.021237,sell
2013-11-01,0,0,2,0,0,2,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.072723,-0.0925233,-0.0981823,-0.032611,-0.042505,sell
2013-11-02,0,0,2,0,0,3,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.048566,-0.0668641,-0.0544884, 0.005492, 0.006509,sell
2013-11-03,0,0,2,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.004766,-0.0334265,-0.0363418,-0.005146,-0.022375,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.041077, 0.0375282, 0.0375282, 0.033046, 0.038486,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.035694, 0.0408370, 0.0339732, 0.031852, 0.050843,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.075416, 0.0454821, 0.0982943, 0.080745, 0.098651,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.071500,-0.0011151, 0.0397284, 0.067347, 0.067347,buy
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.071500,-0.0011151, 0.0397284, 0.067347, 0.067347,buy
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045509, 0.0175337, 0.0483464, 0.038864, 0.032752,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010985,-0.0032479,-0.0056825,-0.008184,-0.001281,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029678,-0.0143933,-0.0213550,-0.032455,-0.025502,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.013821,-0.0079009,-0.0227600,-0.013821,-0.027761,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.013821,-0.0079009,-0.0227600,-0.013821,-0.027761,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.038437,-0.0253988,-0.0337426,-0.027765,-0.033798,sell
2013-11-15,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.058499,-0.0313553,-0.0694686,-0.037425,-0.063550,sell
2013-11-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.074064,-0.0382329,-0.0468693,-0.029485,-0.038152,sell
2013-11-17,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.074064,-0.0382329,-0.0468693,-0.029485,-0.038152,sell
2013-11-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029952, 0.0175919, 0.0245716, 0.020618, 0.025800,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050333, 0.0465638, 0.0295343, 0.051827, 0.059780,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020821,-0.0380878,-0.0185582,-0.026551,-0.010384,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020821,-0.0380878,-0.0185582,-0.026551,-0.010384,sell
2013-11-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.077038, 0.0595412, 0.0711737, 0.058443, 0.145396,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.020916, 0.0858228, 0.0307050,-0.020670, 0.092824,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.019299, 0.0485393, 0.0283466,-0.016538, 0.039211,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.023883,-0.0284531,-0.0399053,-0.025355,-0.026231,sell
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.027743,-0.0173400,-0.0214334,-0.019262,-0.052045,sell
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.019907,-0.0058919, 0.0484426,-0.019907,-0.045518,sell
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.030417,-0.0513478,-0.0267601,-0.101978,-0.081215,sell
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.025548,-0.0326854, 0.0040742, 0.000310,-0.015792,sell
2013-11-30,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.034501,-0.0297719,-0.0178872,-0.018797,-0.017748,sell
2013-12-01,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006743,-0.0042587, 0.0209006,-0.027759, 0.002140,sell
2013-12-02,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004313,-0.0244619,-0.0027448,-0.001587,-0.008067,sell
2013-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005437,-0.0071239, 0.0100505, 0.024453, 0.021626,buy
2013-12-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005437,-0.0071239, 0.0100505, 0.024453, 0.021626,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031315, 0.0173422,-0.0117314, 0.051383, 0.027548,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041910,-0.0270314,-0.0560408,-0.025873,-0.057738,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015093, 0.0050631,-0.0109730,-0.008782,-0.013213,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.022212,-0.0074669,-0.0029754,-0.022980, 0.021660,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001945, 0.0011152,-0.0139927, 0.003498,-0.000322,buy
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.006728, 0.0134253,-0.0270123, 0.013153,-0.024477,sell
2013-12-11,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.006728, 0.0134253,-0.0270123, 0.013153,-0.024477,sell
2013-12-12,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.006728, 0.0134253,-0.0270123, 0.013153,-0.024477,sell
2013-12-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010759, 0.0112823, 0.0124594,-0.018180, 0.002558,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018049,-0.0272097,-0.0219821,-0.018574,-0.026743,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019242, 0.0323250, 0.0183224, 0.038637, 0.034786,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019242, 0.0323250, 0.0183224, 0.038637, 0.034786,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073682,-0.0824907,-0.0994542,-0.014243,-0.084084,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006865, 0.0210812, 0.0065159, 0.029730, 0.084803,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006865, 0.0210812, 0.0065159, 0.029730, 0.084803,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004357, 0.0055587, 0.0055587, 0.004357, 0.012329,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.070894,-0.0190956,-0.0048894,-0.051958,-0.052633,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.042930, 0.0283453, 0.0630819, 0.024882, 0.064930,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.077595,-0.0837685,-0.0861711,-0.091053,-0.093257,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.089042,-0.0965509,-0.0578359,-0.059040,-0.074704,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014652, 0.0587443, 0.0074621, 0.014768, 0.015536,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.071478,-0.0790248,-0.0740142,-0.075660,-0.076637,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.071478,-0.0790248,-0.0740142,-0.075660,-0.076637,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018313,-0.0200750,-0.0317550,-0.020606,-0.044208,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013488,-0.0740118,-0.0677079,-0.035979,-0.076031,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024500,-0.0114867,-0.0064250,-0.018792,-0.064475,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.037359,-0.0062750, 0.0445477, 0.048669, 0.010750,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.051454, 0.0529382, 0.0409058, 0.048086, 0.017045,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.030817,-0.0199730,-0.0206756, 0.035479,-0.059991,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.022121, 0.0523526, 0.0611113, 0.096010, 0.050904,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.086509, 0.0743314, 0.0796441, 0.106073, 0.078669,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.003293, 0.0099375, 0.0051702, 0.002465, 0.013315,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.003293, 0.0099375, 0.0051702, 0.002465, 0.013315,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.049855, 0.0156335,-0.0071317,-0.001933,-0.005520,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.057992, 0.0070804,-0.1162300,-0.016092,-0.093978,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.057992, 0.0070804,-0.1162300,-0.016092,-0.093978,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.004385,-0.0107445,-0.0107843,-0.028920,-0.011087,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.067382,-0.0558248,-0.0452733,-0.050124,-0.060790,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.059657,-0.0510691,-0.0750309,-0.035460, 0.003128,sell
2014-01-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.059657,-0.0510691,-0.0750309,-0.035460, 0.003128,sell
2014-01-18,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.085162,-0.0952200,-0.0729833,-0.082100,-0.062764,sell
2014-01-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.043169, 0.0147441, 0.0227952, 0.031191, 0.019284,buy
2014-01-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018049,-0.0272097,-0.0219821,-0.018574,-0.026743,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018049,-0.0272097,-0.0219821,-0.018574,-0.026743,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.040836, 0.0643755, 0.0608361, 0.043072, 0.069176,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.005159, 0.0495650, 0.0698277, 0.045906, 0.073209,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.082664, 0.0545004, 0.0363841, 0.036428, 0.048783,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.083433, 0.0913558, 0.0668198, 0.078960, 0.072196,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.017096, 0.0188291, 0.0424529, 0.029156, 0.028314,buy
2014-01-27,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.039841, 0.0531949, 0.0582018, 0.050899, 0.058202,buy
2014-01-28,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.039841, 0.0531949, 0.0582018, 0.050899, 0.058202,buy
2014-01-29,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.010667, 0.0326075, 0.0108809, 0.011559, 0.010881,buy
2014-01-30,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.050242,-0.0169511, 0.0013717,-0.015590,-0.008104,sell
2014-01-31,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.012012,-0.0026355, 0.0030445,-0.006281, 0.000081,sell
2014-02-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.055380, 0.0480700, 0.0630618, 0.033015, 0.053280,buy
2014-02-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.055380, 0.0480700, 0.0630618, 0.033015, 0.053280,buy
2014-02-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.056667, 0.0491890, 0.0695376, 0.037117, 0.069685,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.056667, 0.0491890, 0.0695376, 0.037117, 0.069685,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043215, 0.0341305, 0.0405149, 0.068705, 0.031251,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043215, 0.0341305, 0.0405149, 0.068705, 0.031251,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043215, 0.0341305, 0.0405149, 0.068705, 0.031251,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043215, 0.0341305, 0.0405149, 0.068705, 0.031251,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.053137, 0.0473281, 0.0462232, 0.065369, 0.044065,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015499, 0.0154993, 0.0125782, 0.013640, 0.012578,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.028907, 0.0349173, 0.0229054, 0.023811, 0.003949,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.047178, 0.0388536, 0.0382902, 0.012893, 0.067284,buy
2014-02-13,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.062434,-0.0080494,-0.0153137, 0.007020, 0.029297,buy
