Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00072287,-0.00061760,-0.0013206,-0.00069294,-0.0007310,sell
2014-01-18,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00154255, 0.00146525, 0.0030861, 0.00121512, 0.0001939,buy
2014-01-19,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00031954,-0.00044093,-0.0006916, 0.00271248, 0.0005666,buy
2014-01-20,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00040726,-0.00098289,-0.0007972, 0.00264046, 0.0008456,sell
2014-01-21,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.00014142,-0.00111646,-0.0006041, 0.00038011, 0.0006382,buy
2014-01-22,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00269828, 0.00291451, 0.0026978, 0.00181493, 0.0023791,buy
2014-01-23,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00269828, 0.00291451, 0.0026978, 0.00181493, 0.0023791,buy
2014-01-24,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00355929, 0.00407040, 0.0040182, 0.00368724, 0.0037842,buy
2014-01-25,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00075694, 0.00195787, 0.0006396, 0.00046090, 0.0008763,buy
2014-01-26,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.00123428, 0.00110437, 0.0012754, 0.00069018, 0.0008301,buy
2014-01-27,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.00123428, 0.00110437, 0.0012754, 0.00069018, 0.0008301,buy
2014-01-28,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.00123428, 0.00110437, 0.0012754, 0.00069018, 0.0008301,buy
2014-01-29,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00097290,-0.00153848,-0.0012054,-0.00112106,-0.0023850,sell
2014-01-30,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00124128,-0.00122056,-0.0012856,-0.00112885,-0.0014212,sell
2014-01-31,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00285491,-0.00296799,-0.0026148,-0.00298801,-0.0034376,sell
2014-02-01,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00285491,-0.00296799,-0.0026148,-0.00298801,-0.0034376,sell
2014-02-02,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00128163,-0.00057370, 0.0007459,-0.00004751, 0.0010514,buy
2014-02-03,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-04,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-05,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-06,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-07,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-08,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-09,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-10,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00044328,-0.00077002, 0.0007744,-0.00029376, 0.0012826,buy
2014-02-11,2,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00122298,-0.00150058,-0.0022005,-0.00187180,-0.0032231,sell
2014-02-12,2,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00122298,-0.00150058,-0.0022005,-0.00187180,-0.0032231,sell
2014-02-13,1,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00291929, 0.00298972, 0.0029969, 0.00283067, 0.0028234,buy
2014-02-14,0,0,2,0,0,0,0,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00235539, 0.00419271, 0.0017220, 0.00179051, 0.0037063,buy
2014-02-15,0,0,2,0,0,0,0,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00179171, 0.00223038, 0.0017917, 0.00179171, 0.0023066,buy
2014-02-16,0,0,1,0,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00156328, 0.00166793, 0.0015356, 0.00156328, 0.0018054,buy
2014-02-17,0,0,1,0,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00156328, 0.00166793, 0.0015356, 0.00156328, 0.0018054,buy
2014-02-18,0,0,1,0,0,0,0,3,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00159620, 0.00145972, 0.0012720, 0.00137142, 0.0016474,buy
2014-02-19,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00200000, 0.00177583, 0.0014520, 0.00137855, 0.0012052,buy
2014-02-20,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00027765,-0.00022570,-0.0007747,-0.00103357,-0.0008247,sell
2014-02-21,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00027765,-0.00022570,-0.0007747,-0.00103357,-0.0008247,sell
2014-02-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00139726, 0.00055906, 0.0000374,-0.00006834, 0.0003542,buy
2014-02-23,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00139726, 0.00055906, 0.0000374,-0.00006834, 0.0003542,buy
2014-02-24,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00139726, 0.00055906, 0.0000374,-0.00006834, 0.0003542,buy
2014-02-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00057493,-0.00001621, 0.0006828, 0.00048069, 0.0004352,buy
2014-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00057493,-0.00001621, 0.0006828, 0.00048069, 0.0004352,buy
2014-02-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00068905,-0.00030281, 0.0001627,-0.00011723, 0.0023351,buy
2014-02-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00068905,-0.00030281, 0.0001627,-0.00011723, 0.0023351,buy
2014-03-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00001209,-0.00008972, 0.0014897, 0.00065725, 0.0008324,buy
2014-03-02,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0, 0.00132139, 0.00067897,-0.0002342, 0.00078339, 0.0007634,buy
2014-03-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.00152642,-0.00038072, 0.0005316, 0.00115729,-0.0000144,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.00152642,-0.00038072, 0.0005316, 0.00115729,-0.0000144,buy
2014-03-05,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0, 0.00190832,-0.00008939, 0.0024858, 0.00271419, 0.0005247,buy
2014-03-06,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0, 0.00190832,-0.00008939, 0.0024858, 0.00271419, 0.0005247,buy
2014-03-07,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0, 0.00365555,-0.00012239, 0.0043359, 0.00383783, 0.0006031,buy
2014-03-08,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.00314156,-0.00108187, 0.0029561, 0.00341502,-0.0005143,buy
2014-03-09,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.00107714, 0.00040244, 0.0012867, 0.00135526, 0.0009553,buy
2014-03-10,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0, 0.00038233, 0.00038233, 0.0003695, 0.00126129, 0.0007941,buy
2014-03-11,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0, 0.00038233, 0.00038233, 0.0003695, 0.00126129, 0.0007941,buy
2014-03-12,0,1,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00225375, 0.00172573, 0.0014585, 0.00227887, 0.0009014,buy
2014-03-13,0,1,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00225375, 0.00172573, 0.0014585, 0.00227887, 0.0009014,buy
2014-03-14,0,1,2,0,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00005149,-0.00019960,-0.0001386,-0.00046343, 0.0015220,buy
2014-03-15,0,1,2,0,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00005149,-0.00019960,-0.0001386,-0.00046343, 0.0015220,buy
2014-03-16,0,2,2,0,0,0,2,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.00136045, 0.00047674, 0.0013604, 0.00135372, 0.0013776,buy
2014-03-17,0,2,2,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00132117, 0.00051304, 0.0009188, 0.00132117, 0.0009188,buy
2014-03-18,0,2,1,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00005422,-0.00069330,-0.0004864,-0.00031280,-0.0005348,sell
2014-03-19,1,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.00385659,-0.00339205,-0.0036374,-0.00250822,-0.0025051,sell
2014-03-20,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00331130,-0.00338221,-0.0032469,-0.00333345,-0.0032730,sell
2014-03-21,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00331130,-0.00338221,-0.0032469,-0.00333345,-0.0032730,sell
2014-03-22,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.00195638,-0.00188944,-0.0017798,-0.00379840,-0.0024852,sell
2014-03-23,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.00195638,-0.00188944,-0.0017798,-0.00379840,-0.0024852,sell
2014-03-24,1,2,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00113132,-0.00085919,-0.0009853,-0.00227120,-0.0009202,sell
2014-03-25,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00386694, 0.00009552, 0.0008741, 0.00038832, 0.0017548,buy
2014-03-26,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00020994, 0.00002275, 0.0000087, 0.00009642, 0.0000421,buy
2014-03-27,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00020994, 0.00002275, 0.0000087, 0.00009642, 0.0000421,buy
2014-03-28,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.00197986,-0.00148666,-0.0014169,-0.00160875,-0.0014207,sell
2014-03-29,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.00197986,-0.00148666,-0.0014169,-0.00160875,-0.0014207,sell
2014-03-30,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.00160626,-0.00127444,-0.0020841,-0.00263819,-0.0015422,sell
2014-03-31,0,0,2,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.00095509,-0.00064362, 0.0002673,-0.00060347,-0.0006809,sell
2014-04-01,0,0,3,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.00093109, 0.00014393, 0.0001665,-0.00019368, 0.0001439,sell
2014-04-02,0,0,2,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.00031732, 0.00008219,-0.0003028, 0.00007116, 0.0010629,buy
2014-04-03,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00029434,-0.00046066,-0.0000386,-0.00186306, 0.0001765,sell
2014-04-04,0,0,2,0,2,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00041753, 0.00171991, 0.0017199, 0.00033131, 0.0021605,buy
2014-04-05,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00013469, 0.00137656, 0.0015024,-0.00110736, 0.0015229,buy
2014-04-06,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.00034015,-0.00020368,-0.0002444,-0.00041742,-0.0001917,sell
2014-04-07,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.00023887,-0.00195030,-0.0010604,-0.00229771,-0.0003653,sell
2014-04-08,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.00306811, 0.00189931, 0.0029008, 0.00186657, 0.0027507,buy
2014-04-09,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.00319716, 0.00329078, 0.0029739, 0.00262543, 0.0025542,buy
2014-04-10,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00297917, 0.00237885, 0.0030358, 0.00262322, 0.0013362,buy
2014-04-11,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00297917, 0.00237885, 0.0030358, 0.00262322, 0.0013362,buy
2014-04-12,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.00251572, 0.00192121, 0.0025374, 0.00237154, 0.0007658,buy
2014-04-13,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00235430, 0.00235430, 0.0033212, 0.00137105, 0.0019598,buy
2014-04-14,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.00262228,-0.00281522,-0.0025446,-0.00179261,-0.0025574,sell
2014-04-15,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00234918,-0.00324016,-0.0022484,-0.00180466,-0.0020773,sell
2014-04-16,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.00061508,-0.00127921,-0.0007404, 0.00010935,-0.0006184,sell
2014-04-17,1,0,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,-0.00103353,-0.00192859,-0.0007261, 0.00037798,-0.0002992,sell
2014-04-18,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,-0.00185858,-0.00176751,-0.0026977,-0.00158044,-0.0012068,sell
2014-04-19,0,1,0,1,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00162064, 0.00024470,-0.0001361, 0.00113437, 0.0016206,buy
2014-04-20,0,1,0,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.00104638,-0.00095928,-0.0008276,-0.00055191,-0.0001387,sell
2014-04-21,0,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.00097158,-0.00101313, 0.0002251,-0.00058548, 0.0002661,sell
2014-04-22,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00028687, 0.00065294,-0.0003063, 0.00399709, 0.0007585,buy
2014-04-23,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00060040,-0.00228712,-0.0021557,-0.00219374,-0.0021821,sell
2014-04-24,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00001524,-0.00218379,-0.0007903,-0.00010767,-0.0016430,sell
2014-04-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00142902,-0.00148022,-0.0014396, 0.00086707,-0.0015848,sell
2014-04-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00142902,-0.00148022,-0.0014396, 0.00086707,-0.0015848,sell
2014-04-27,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.00030742, 0.00064784,-0.0001141, 0.00066890, 0.0013574,buy
2014-04-28,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00016498, 0.00048763,-0.0003165, 0.00082592,-0.0001458,buy
2014-04-29,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00074612,-0.00090886,-0.0007992,-0.00068309,-0.0006763,sell
2014-04-30,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00074612,-0.00090886,-0.0007992,-0.00068309,-0.0006763,sell
2014-05-01,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00165022, 0.00095516, 0.0007672,-0.00100798,-0.0004016,buy
2014-05-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00080487, 0.00049260, 0.0014737, 0.00071582, 0.0027193,buy
2014-05-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00095772, 0.00347967, 0.0002632,-0.00034358, 0.0001328,buy
2014-05-04,0,0,0,3,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00076276, 0.00006855,-0.0003902,-0.00072290,-0.0003622,sell
2014-05-05,0,0,0,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00000386, 0.00157824, 0.0002736, 0.00049300, 0.0007531,buy
2014-05-06,0,0,0,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00000386, 0.00157824, 0.0002736, 0.00049300, 0.0007531,buy
2014-05-07,0,0,0,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00000386, 0.00157824, 0.0002736, 0.00049300, 0.0007531,buy
2014-05-08,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00078376, 0.00134865, 0.0001398, 0.00017485, 0.0006920,buy
2014-05-09,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.00338651,-0.00231471,-0.0039107,-0.00312369,-0.0033865,sell
2014-05-10,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.00086300,-0.00150600,-0.0008394,-0.00077529,-0.0006498,sell
2014-05-11,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0, 0.00218729, 0.00149094, 0.0020552, 0.00212199, 0.0019874,buy
2014-05-12,1,0,1,1,1,1,1,0,0,2,1,1,1,1,0,0,1,1,0,1,0,1,-0.00088285,-0.00226102,-0.0023287,-0.00231478,-0.0032793,sell
2014-05-13,1,0,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,0,1, 0.00147610,-0.00095804,-0.0010037,-0.00144165,-0.0010068,sell
2014-05-14,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.00068321,-0.00013473,-0.0000691, 0.00088091,-0.0006913,buy
2014-05-15,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00201663,-0.00004353,-0.0001945,-0.00041576,-0.0000150,sell
2014-05-16,1,0,0,1,3,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.00308750,-0.00133179,-0.0004341,-0.00092112,-0.0008969,sell
2014-05-17,1,1,0,0,3,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.00091253,-0.00069740, 0.0000559,-0.00216387, 0.0003876,sell
2014-05-18,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.00073724,-0.00392261,-0.0040143,-0.00402227,-0.0013865,sell
2014-05-19,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00066757, 0.00101182, 0.0011233, 0.00075343, 0.0003818,buy
2014-05-20,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00126955,-0.00059755,-0.0023810,-0.00158796,-0.0017523,sell
2014-05-21,0,2,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.00067808,-0.00071041,-0.0006781,-0.00070618,-0.0006598,sell
2014-05-22,0,3,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00117531, 0.00062066,-0.0011753, 0.00022771,-0.0007347,sell
2014-05-23,0,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.00073061, 0.00236385,-0.0007265,-0.00004884, 0.0008821,buy
2014-05-24,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00038412,-0.00162322,-0.0013207, 0.00018788,-0.0001526,sell
2014-05-25,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00038412,-0.00162322,-0.0013207, 0.00018788,-0.0001526,sell
2014-05-26,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00038412,-0.00162322,-0.0013207, 0.00018788,-0.0001526,sell
2014-05-27,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00076714,-0.00067760,-0.0003566,-0.00128326, 0.0000412,sell
2014-05-28,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00034323,-0.00069652,-0.0014861,-0.00107992,-0.0013578,sell
2014-05-29,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00034323,-0.00069652,-0.0014861,-0.00107992,-0.0013578,sell
2014-05-30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00048211, 0.00119026, 0.0002262, 0.00020518, 0.0000993,buy
2014-05-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00026111,-0.00082133,-0.0007444,-0.00082133,-0.0002742,sell
2014-06-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00080593, 0.00046501, 0.0003874, 0.00037940, 0.0010768,buy
2014-06-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00080593, 0.00046501, 0.0003874, 0.00037940, 0.0010768,buy
2014-06-03,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00005324,-0.00035044, 0.0001719, 0.00053694, 0.0005026,buy
2014-06-04,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00005324,-0.00035044, 0.0001719, 0.00053694, 0.0005026,buy
2014-06-05,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00038314,-0.00017733, 0.0001757, 0.00215084, 0.0016992,buy
2014-06-06,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00038314,-0.00017733, 0.0001757, 0.00215084, 0.0016992,buy
2014-06-07,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00038314,-0.00017733, 0.0001757, 0.00215084, 0.0016992,buy
2014-06-08,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00038097,-0.00195235,-0.0019594,-0.00054738,-0.0002550,sell
2014-06-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00176719,-0.00203900,-0.0012496,-0.00208328,-0.0020678,sell
2014-06-10,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00127358,-0.00207634,-0.0008087,-0.00191739,-0.0021100,sell
2014-06-11,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00127358,-0.00207634,-0.0008087,-0.00191739,-0.0021100,sell
2014-06-12,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00016913,-0.00046503,-0.0000262,-0.00046503,-0.0011039,sell
2014-06-13,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00012564,-0.00051650,-0.0000708,-0.00032536,-0.0012241,sell
2014-06-14,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00012564,-0.00051650,-0.0000708,-0.00032536,-0.0012241,sell
2014-06-15,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00012564,-0.00051650,-0.0000708,-0.00032536,-0.0012241,sell
2014-06-16,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00045158, 0.00024979, 0.0007162, 0.00053346, 0.0000401,buy
2014-06-17,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00020576, 0.00162235, 0.0006250,-0.00029032,-0.0002903,buy
2014-06-18,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00070849, 0.00007050, 0.0010016, 0.00135870,-0.0000067,buy
2014-06-19,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00135547, 0.00117545, 0.0018111, 0.00225881, 0.0014919,buy
2014-06-20,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00135547, 0.00117545, 0.0018111, 0.00225881, 0.0014919,buy
