Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,a135,a30,a120,none,a60,none,a45,a135,none,none,none,a180,none, 0.030323, 0.0104278, 0.0363835, 0.0384888, 0.0318917,buy
2012-10-06,a135,a30,a120,none,a60,a120,a45,a135,none,none,none,a180,a120,-0.036547,-0.0532147, 0.0055442,-0.0517056,-0.0547900,sell
2012-10-07,a135,a30,a120,none,a60,a120,a45,a135,none,none,none,a180,a120,-0.036547,-0.0532147, 0.0055442,-0.0517056,-0.0547900,sell
2012-10-08,a135,none,none,a60,a60,a120,a45,a135,none,none,none,none,a120,-0.003849, 0.0028239,-0.0012863, 0.0047507,-0.0010862,buy
2012-10-09,none,none,none,a60,a60,a120,a45,a135,none,none,none,none,a120, 0.000957, 0.0062933,-0.0011111, 0.0313219, 0.0007131,buy
2012-10-10,none,none,none,a60,a60,a120,a45,a135,none,none,none,none,a120, 0.000957, 0.0062933,-0.0011111, 0.0313219, 0.0007131,buy
2012-10-11,none,none,none,a60,a60,a120,a45,a135,none,none,none,none,a120, 0.000957, 0.0062933,-0.0011111, 0.0313219, 0.0007131,buy
2012-10-12,none,none,none,a60,a60,a120,a45,none,none,none,none,none,none, 0.029232, 0.0092227, 0.0202907, 0.0307292, 0.0515991,buy
2012-10-13,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.053420, 0.0247735, 0.0378215, 0.0531595, 0.0489533,buy
2012-10-14,a150,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.044240, 0.0315020, 0.0512389, 0.0423567, 0.0522645,buy
2012-10-15,a150,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.044240, 0.0315020, 0.0512389, 0.0423567, 0.0522645,buy
2012-10-16,a150,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.044240, 0.0315020, 0.0512389, 0.0423567, 0.0522645,buy
2012-10-17,a150,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.044240, 0.0315020, 0.0512389, 0.0423567, 0.0522645,buy
2012-10-18,a150,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.044240, 0.0315020, 0.0512389, 0.0423567, 0.0522645,buy
2012-10-19,a150,none,none,a45,a60,none,a45,none,none,a90,none,none,none, 0.050337, 0.0296460, 0.0429497, 0.0516555, 0.0497649,buy
2012-10-20,none,none,none,a45,a60,a135,a45,a120,none,none,none,none,none, 0.033669, 0.0103375, 0.0253139, 0.0526247, 0.0206328,buy
2012-10-21,none,none,none,a45,a60,a135,none,a120,none,none,none,none,none, 0.037998, 0.0030748, 0.0073547, 0.0230685, 0.0085514,buy
2012-10-22,none,none,none,a45,a60,a135,none,a120,none,none,none,none,none, 0.037998, 0.0030748, 0.0073547, 0.0230685, 0.0085514,buy
2012-10-23,none,none,none,a45,a60,a135,none,a120,none,none,none,none,none, 0.037998, 0.0030748, 0.0073547, 0.0230685, 0.0085514,buy
2012-10-24,none,none,none,a45,a60,a135,none,a120,none,none,none,none,none, 0.037998, 0.0030748, 0.0073547, 0.0230685, 0.0085514,buy
2012-10-25,none,none,none,none,a60,a135,none,a120,none,none,none,none,none, 0.041302, 0.0155651, 0.0401655, 0.0248367, 0.0424578,buy
2012-10-26,none,none,a90,none,a60,a135,none,a120,none,none,none,a150,none, 0.038101, 0.0019145, 0.0218806, 0.0198643, 0.0422834,buy
2012-10-27,none,none,a90,none,a60,none,none,none,a60,none,none,a150,none,-0.047627,-0.0609635,-0.0630648,-0.0788590,-0.0704905,sell
2012-10-28,none,none,a90,none,a60,none,none,none,a60,none,none,a150,none,-0.047627,-0.0609635,-0.0630648,-0.0788590,-0.0704905,sell
2012-10-29,none,none,a90,none,a60,none,none,none,a60,none,none,a150,none,-0.047627,-0.0609635,-0.0630648,-0.0788590,-0.0704905,sell
2012-10-30,none,none,a90,none,a60,none,none,none,a60,none,none,a150,none,-0.047627,-0.0609635,-0.0630648,-0.0788590,-0.0704905,sell
2012-10-31,none,none,a90,none,a60,none,none,none,a60,none,none,a150,none,-0.047627,-0.0609635,-0.0630648,-0.0788590,-0.0704905,sell
2012-11-01,none,none,a90,none,a60,none,none,none,a60,none,none,none,a90,-0.048470,-0.0462387,-0.0636111,-0.0788590,-0.0645643,sell
2012-11-02,none,none,a90,none,a60,none,none,none,a60,none,none,none,a90,-0.048470,-0.0462387,-0.0636111,-0.0788590,-0.0645643,sell
2012-11-03,none,none,a90,none,none,a150,none,none,none,none,none,none,a90, 0.009594,-0.0185256, 0.0017901,-0.0128862, 0.0050483,sell
2012-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.033650, 0.0125664, 0.0098763, 0.0179379, 0.0076757,buy
2012-11-05,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.033650, 0.0125664, 0.0098763, 0.0179379, 0.0076757,buy
2012-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.033650, 0.0125664, 0.0098763, 0.0179379, 0.0076757,buy
2012-11-07,none,none,none,none,none,a150,none,none,none,a120,none,a135,none, 0.001433, 0.0019739,-0.0050300, 0.0029150,-0.0076942,sell
2012-11-08,none,none,none,none,none,a150,none,none,none,a120,none,a135,none, 0.001433, 0.0019739,-0.0050300, 0.0029150,-0.0076942,sell
2012-11-09,none,none,none,none,none,a150,none,none,none,a120,none,a135,none, 0.001433, 0.0019739,-0.0050300, 0.0029150,-0.0076942,sell
2012-11-10,none,none,a90,none,a45,none,none,none,none,a120,none,a135,none,-0.005323,-0.0087037, 0.0006345,-0.0083141,-0.0071686,sell
2012-11-11,none,none,a90,none,a45,none,none,none,a45,a120,none,a135,none,-0.032769,-0.0325464,-0.0266207,-0.0117058,-0.0263190,sell
2012-11-12,none,none,a90,none,a45,none,none,none,a45,none,none,a135,none,-0.032769,-0.0326574,-0.0313222,-0.0081643,-0.0327693,sell
2012-11-13,none,a30,a90,none,a45,none,none,none,a45,none,none,none,none,-0.034842,-0.0553545,-0.0320781,-0.0337403,-0.0290762,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a45,none,none,none,none, 0.024952,-0.0203868, 0.0103210,-0.0004936, 0.0063867,sell
2012-11-15,none,a30,a90,none,none,none,none,none,a45,none,none,none,none, 0.024952,-0.0203868, 0.0103210,-0.0004936, 0.0063867,sell
2012-11-16,none,a30,a90,none,a30,none,none,none,a45,none,none,none,none, 0.012295,-0.0374845, 0.0254954,-0.0045533, 0.0122945,sell
2012-11-17,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,-0.026874,-0.0373946,-0.0481338,-0.0497343,-0.0316901,sell
2012-11-18,none,none,none,a45,a30,none,none,none,none,a135,none,none,none,-0.026646,-0.0269935,-0.0273579,-0.0263466,-0.0297436,sell
2012-11-19,none,none,none,a45,a30,none,none,a90,none,a135,none,a120,none, 0.012682, 0.0124438,-0.0139087, 0.0145645,-0.0047301,buy
2012-11-20,none,none,none,a45,none,none,none,a90,none,a135,none,a120,none, 0.011413, 0.0098790,-0.0195449, 0.0115359,-0.0069028,buy
2012-11-21,none,a45,none,a45,none,none,none,a90,none,a135,none,a120,none, 0.009849, 0.0101957,-0.0194491, 0.0109481,-0.0069028,buy
2012-11-22,none,a45,none,a45,none,none,none,a90,none,a135,none,a120,none, 0.009849, 0.0101957,-0.0194491, 0.0109481,-0.0069028,buy
2012-11-23,none,a45,none,none,none,none,none,a90,none,none,a60,a120,none,-0.001669, 0.0020880,-0.0011210,-0.0007986,-0.0069378,sell
2012-11-24,none,a45,none,none,none,none,a30,a90,none,none,a60,a120,none,-0.007422, 0.0096195, 0.0028721, 0.0077421, 0.0050729,buy
2012-11-25,none,a45,none,none,none,none,a30,a90,none,none,a60,none,none,-0.003599,-0.0049907,-0.0074218, 0.0055336, 0.0041079,sell
2012-11-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,-0.008267,-0.0155981,-0.0138867,-0.0071579,-0.0200552,sell
2012-11-27,none,none,none,none,none,none,a30,none,a30,none,a60,none,a60,-0.009802,-0.0086005,-0.0098467,-0.0048419,-0.0155688,sell
2012-11-28,none,none,none,none,none,none,a30,none,a30,none,a60,none,a60,-0.009802,-0.0086005,-0.0098467,-0.0048419,-0.0155688,sell
2012-11-29,none,none,none,none,none,a180,a30,none,a30,a150,a60,none,a60,-0.005247,-0.0019161, 0.0081082,-0.0019161,-0.0002324,sell
2012-11-30,none,none,none,none,none,a180,a30,none,a30,a150,a60,none,a60,-0.005247,-0.0019161, 0.0081082,-0.0019161,-0.0002324,sell
2012-12-01,none,none,none,none,none,a180,a30,none,a30,a150,a60,none,a60,-0.005247,-0.0019161, 0.0081082,-0.0019161,-0.0002324,sell
2012-12-02,none,none,none,a45,none,a180,a30,none,a30,a150,a60,none,none, 0.002193, 0.0052310,-0.0034576,-0.0050185, 0.0112241,buy
2012-12-03,none,none,none,a45,none,a180,a30,none,a30,a150,a60,none,none, 0.002193, 0.0052310,-0.0034576,-0.0050185, 0.0112241,buy
2012-12-04,none,none,none,a45,none,a180,a30,none,none,none,a60,none,none,-0.004484,-0.0051915, 0.0074040, 0.0084518, 0.0066159,buy
2012-12-05,none,none,none,a45,none,a180,a30,none,none,none,a60,none,none,-0.004484,-0.0051915, 0.0074040, 0.0084518, 0.0066159,buy
2012-12-06,none,none,none,a45,none,a180,a30,none,none,none,a60,none,none,-0.004484,-0.0051915, 0.0074040, 0.0084518, 0.0066159,buy
2012-12-07,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.019612,-0.0273121,-0.0221750,-0.0149144,-0.0231534,sell
2012-12-08,none,none,none,a45,none,none,a30,none,none,none,none,none,a45, 0.046250, 0.0432770, 0.0439544, 0.0443832, 0.0455957,buy
2012-12-09,none,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.041223, 0.0293630, 0.0348812, 0.0278970, 0.0310864,buy
2012-12-10,none,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.041223, 0.0293630, 0.0348812, 0.0278970, 0.0310864,buy
2012-12-11,none,a45,a90,none,none,none,a30,none,none,none,none,none,a45, 0.041223, 0.0302571, 0.0348812, 0.0273492, 0.0341876,buy
2012-12-12,none,a45,a90,none,none,none,a30,none,none,none,none,none,a45, 0.041223, 0.0302571, 0.0348812, 0.0273492, 0.0341876,buy
2012-12-13,none,a45,a90,none,none,none,a30,none,none,none,none,none,a45, 0.041223, 0.0302571, 0.0348812, 0.0273492, 0.0341876,buy
2012-12-14,none,a45,none,none,none,none,a30,none,none,none,none,a90,none,-0.003320,-0.0097287,-0.0081893,-0.0053069,-0.0099933,sell
2012-12-15,a180,a45,none,a30,none,none,a30,none,none,none,none,a90,none,-0.004514,-0.0142307,-0.0042159,-0.0066760,-0.0071669,sell
2012-12-16,a180,a45,none,a30,none,none,a30,none,none,none,none,a90,none,-0.004514,-0.0142307,-0.0042159,-0.0066760,-0.0071669,sell
2012-12-17,a180,a45,none,a30,none,none,a30,none,none,none,none,a90,none,-0.004514,-0.0142307,-0.0042159,-0.0066760,-0.0071669,sell
2012-12-18,a180,a45,none,a30,none,none,a30,none,none,none,none,a90,none,-0.004514,-0.0142307,-0.0042159,-0.0066760,-0.0071669,sell
2012-12-19,a180,a45,none,a30,none,none,a30,a60,none,none,none,a90,none, 0.045787,-0.0124753,-0.0007074,-0.0065522,-0.0100445,sell
2012-12-20,a180,a45,none,none,none,none,none,a60,none,a180,none,none,a30,-0.015683,-0.0143750,-0.0216629, 0.0012871,-0.0193359,sell
2012-12-21,none,a45,none,none,none,none,none,a60,none,a180,none,none,a30,-0.018157,-0.0183788,-0.0217022,-0.0007807,-0.0196644,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,-0.013085,-0.0141609,-0.0217022, 0.0012871,-0.0205196,sell
2012-12-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,-0.013085,-0.0141609,-0.0217022, 0.0012871,-0.0205196,sell
2012-12-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,-0.013085,-0.0141609,-0.0217022, 0.0012871,-0.0205196,sell
2012-12-25,none,none,none,none,none,none,none,a60,none,a180,a45,none,a30,-0.013085,-0.0141609,-0.0209225, 0.0012871,-0.0197400,sell
2012-12-26,none,none,none,none,none,a150,none,none,a0,a180,a45,none,none,-0.016785,-0.0176001,-0.0191111,-0.0018220,-0.0182341,sell
2012-12-27,none,none,none,none,none,a150,none,none,a0,none,a45,none,none, 0.024941, 0.0093755, 0.0100932, 0.0151478, 0.0043515,buy
2012-12-28,none,none,none,none,none,a150,none,none,a0,none,a45,none,none, 0.024941, 0.0093755, 0.0100932, 0.0151478, 0.0043515,buy
2012-12-29,none,none,none,none,none,a150,none,none,a0,none,a45,none,none, 0.024941, 0.0093755, 0.0100932, 0.0151478, 0.0043515,buy
2012-12-30,none,none,a60,none,none,a150,none,none,a0,none,a45,none,none, 0.014865,-0.0202846,-0.0189384,-0.0107585, 0.0009292,sell
2012-12-31,none,none,a60,none,none,a150,none,none,a0,none,a45,none,none, 0.014865,-0.0202846,-0.0189384,-0.0107585, 0.0009292,sell
2013-01-01,none,none,a60,none,none,a150,none,none,a0,none,a45,none,none, 0.014865,-0.0202846,-0.0189384,-0.0107585, 0.0009292,sell
2013-01-02,none,a30,a60,none,none,none,none,none,a0,none,a45,none,none, 0.011915,-0.0138006,-0.0019054,-0.0056348, 0.0244809,sell
2013-01-03,a150,a30,a60,none,none,none,none,a45,a0,none,a45,none,none,-0.008014,-0.0053197, 0.0203389,-0.0018622, 0.0090334,buy
2013-01-04,a150,a30,none,a0,none,none,none,a45,none,none,a45,none,none,-0.000221,-0.0033182, 0.0283518, 0.0000489, 0.0082408,buy
2013-01-05,a150,a30,none,a0,none,none,none,a45,none,none,a45,none,none,-0.000221,-0.0033182, 0.0283518, 0.0000489, 0.0082408,buy
2013-01-06,a150,a30,none,a0,none,none,none,a45,none,none,a45,none,none,-0.000221,-0.0033182, 0.0283518, 0.0000489, 0.0082408,buy
2013-01-07,a150,a30,none,a0,none,none,none,a45,none,none,a45,a60,none,-0.011206,-0.0252877,-0.0116253,-0.0195286,-0.0205037,sell
2013-01-08,none,a30,none,a0,none,none,none,a45,none,none,none,a60,none, 0.001681,-0.0234827,-0.0042356,-0.0071211,-0.0170050,sell
2013-01-09,none,a30,a45,a0,none,a135,none,a45,none,none,none,a60,none,-0.020922,-0.0237155,-0.0310734,-0.0325383,-0.0163691,sell
2013-01-10,none,none,a45,none,none,a135,none,none,none,none,none,a60,none, 0.028230,-0.0105334,-0.0153011,-0.0043503,-0.0083826,sell
2013-01-11,none,none,a45,none,none,a135,none,none,none,none,none,a60,none, 0.028230,-0.0105334,-0.0153011,-0.0043503,-0.0083826,sell
2013-01-12,a135,none,a45,none,none,a135,none,none,none,a150,none,a60,none,-0.015381,-0.0427207,-0.0480462,-0.0365816,-0.0348536,sell
2013-01-13,a135,none,none,none,none,a135,none,none,none,a150,none,none,a0, 0.041163, 0.0325335, 0.0323118, 0.0247089, 0.0414722,buy
2013-01-14,a135,none,none,none,none,a135,none,none,none,a150,none,none,a0, 0.041163, 0.0325335, 0.0323118, 0.0247089, 0.0414722,buy
2013-01-15,a135,none,none,none,none,none,none,none,none,a150,none,none,a0, 0.026489,-0.0093123, 0.0063007, 0.0152862, 0.0103654,buy
2013-01-16,a135,none,none,none,none,none,none,none,none,a150,none,none,a0, 0.026489,-0.0093123, 0.0063007, 0.0152862, 0.0103654,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.017657,-0.0052190,-0.0078815,-0.0022201,-0.0179957,sell
2013-01-18,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,-0.009297,-0.0060043,-0.0154971,-0.0177650,-0.0155490,sell
2013-01-19,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,-0.009297,-0.0060043,-0.0154971,-0.0177650,-0.0155490,sell
2013-01-20,none,none,a30,none,none,none,none,a30,none,none,none,a45,a0,-0.006113,-0.0027603,-0.0050968,-0.0094344,-0.0053150,sell
2013-01-21,a120,none,a30,none,none,none,none,a30,none,none,none,a45,none,-0.015660, 0.0043568,-0.0116332,-0.0077301,-0.0108597,sell
2013-01-22,a120,none,a30,none,none,none,none,a30,none,none,none,a45,none,-0.015660, 0.0043568,-0.0116332,-0.0077301,-0.0108597,sell
2013-01-23,a120,none,none,a30,none,a120,none,a30,none,a135,none,a45,none,-0.021888,-0.0003427,-0.0141568,-0.0145619,-0.0119362,sell
2013-01-24,a120,none,none,a30,none,a120,none,a30,none,a135,none,a45,none,-0.021888,-0.0003427,-0.0141568,-0.0145619,-0.0119362,sell
2013-01-25,none,none,none,a30,none,a120,none,none,none,a135,none,none,none, 0.012242, 0.0142215, 0.0007542, 0.0168689, 0.0115924,buy
2013-01-26,none,none,none,a30,none,a120,none,none,none,a135,a30,none,none, 0.006665, 0.0045994, 0.0046772, 0.0001771, 0.0035862,buy
2013-01-27,none,none,none,a30,none,a120,none,none,a30,a135,a30,none,none,-0.035939,-0.0350529,-0.0374006,-0.0362351,-0.0382244,sell
2013-01-28,none,none,none,none,none,a120,none,none,a30,a135,a30,none,none,-0.010482,-0.0060653,-0.0083927,-0.0066440,-0.0099758,sell
2013-01-29,none,none,none,none,none,a120,none,none,a30,none,a30,none,none,-0.021885,-0.0020554,-0.0226803,-0.0037076,-0.0169999,sell
2013-01-30,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.021633,-0.0026214,-0.0208000,-0.0040058,-0.0194324,sell
2013-01-31,none,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.021633,-0.0026214,-0.0208000,-0.0040058,-0.0194324,sell
2013-02-01,none,none,none,a45,none,none,none,none,a30,none,a30,a30,none, 0.000834,-0.0037004, 0.0022076,-0.0041736, 0.0065386,buy
2013-02-02,none,none,none,a45,none,none,none,none,a30,none,a30,a30,none, 0.000834,-0.0037004, 0.0022076,-0.0041736, 0.0065386,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,-0.012386,-0.0228324,-0.0283820,-0.0284500,-0.0220793,sell
2013-02-04,none,a0,a0,a45,none,none,none,none,none,a120,a30,a30,none, 0.000894,-0.0188197,-0.0220883,-0.0264278,-0.0144915,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none, 0.013562, 0.0087703, 0.0126740, 0.0001057, 0.0178083,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none, 0.013562, 0.0087703, 0.0126740, 0.0001057, 0.0178083,buy
2013-02-07,a90,a0,a0,none,none,none,none,none,none,a120,a30,none,none, 0.001448, 0.0046995, 0.0117899, 0.0334438, 0.0236848,buy
2013-02-08,a90,a0,a0,none,a30,none,none,none,none,a120,a30,none,a30,-0.024366,-0.0248386,-0.0083135, 0.0061089,-0.0279882,sell
2013-02-09,a90,a0,a0,none,a30,none,none,none,none,a120,none,none,a30,-0.027584,-0.0246508,-0.0180672, 0.0112591,-0.0279882,sell
2013-02-10,a90,a0,none,a60,a30,none,none,none,none,none,none,none,a30,-0.028443,-0.0264312,-0.0171948, 0.0108955,-0.0108433,sell
2013-02-11,a90,a0,none,a60,a30,none,none,none,a45,none,none,none,a30,-0.019817,-0.0193585,-0.0114203, 0.0107026,-0.0077564,sell
2013-02-12,none,a0,none,a60,a30,none,none,none,a45,none,none,none,a30,-0.025683,-0.0221670,-0.0146537, 0.0112569,-0.0093228,sell
2013-02-13,none,a0,none,a60,a30,none,none,none,a45,none,none,none,a30,-0.025683,-0.0221670,-0.0146537, 0.0112569,-0.0093228,sell
2013-02-14,none,a0,none,a60,a30,none,none,none,a45,none,none,none,none, 0.039156, 0.0090266, 0.0240009, 0.0261768, 0.0262485,buy
2013-02-15,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.039156, 0.0093851, 0.0257600, 0.0296843, 0.0262485,buy
2013-02-16,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.039156, 0.0093851, 0.0257600, 0.0296843, 0.0262485,buy
2013-02-17,none,none,none,none,a30,none,none,a0,a45,none,none,none,none, 0.030835, 0.0118682, 0.0118320, 0.0071470, 0.0155465,buy
2013-02-18,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.032583, 0.0294641, 0.0107393, 0.0070231, 0.0120222,buy
2013-02-19,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.032583, 0.0294641, 0.0107393, 0.0070231, 0.0120222,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.051655, 0.0492255, 0.0536752, 0.0387550, 0.0434793,buy
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.051655, 0.0492255, 0.0536752, 0.0387550, 0.0434793,buy
2013-02-22,none,a0,none,none,none,a90,none,a0,none,none,none,none,a45, 0.045948, 0.0427148, 0.0477614, 0.0388782, 0.0396029,buy
2013-02-23,none,a0,none,none,none,a90,none,a0,none,none,none,none,a45, 0.045948, 0.0427148, 0.0477614, 0.0388782, 0.0396029,buy
2013-02-24,none,a0,none,none,none,a90,none,a0,none,none,none,none,a45, 0.045948, 0.0427148, 0.0477614, 0.0388782, 0.0396029,buy
2013-02-25,none,a0,none,none,none,a90,none,a0,none,none,none,a0,a45, 0.045948, 0.0396029, 0.0477614, 0.0418647, 0.0427148,buy
2013-02-26,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,-0.044894,-0.0448943,-0.0182642,-0.0389680,-0.0448943,sell
2013-02-27,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,-0.044894,-0.0448943,-0.0182642,-0.0389680,-0.0448943,sell
2013-02-28,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,-0.044894,-0.0448943,-0.0182642,-0.0389680,-0.0448943,sell
2013-03-01,none,a0,none,none,none,a90,none,none,a60,none,none,a0,none,-0.044894,-0.0448943,-0.0182642,-0.0389680,-0.0448943,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,-0.064720,-0.0571425,-0.0145121,-0.0567756,-0.0477193,sell
2013-03-03,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,-0.064720,-0.0571425,-0.0145121,-0.0567756,-0.0477193,sell
2013-03-04,none,none,none,a60,none,none,none,none,a60,a90,none,none,a60,-0.055872,-0.0456291, 0.0033127,-0.0301158,-0.0477193,sell
2013-03-05,none,none,none,a60,a0,none,none,none,none,a90,none,none,a60, 0.006736, 0.0354641, 0.0161922, 0.0429997, 0.0351895,buy
2013-03-06,none,none,none,a60,a0,none,none,none,none,a90,none,none,a60, 0.006736, 0.0354641, 0.0161922, 0.0429997, 0.0351895,buy
2013-03-07,a90,none,none,a60,a0,none,none,none,none,a90,none,none,a60, 0.037879, 0.0530860, 0.0166158, 0.0568407, 0.0536075,buy
2013-03-08,a90,none,none,a60,a0,none,none,none,none,none,none,none,a60, 0.005608, 0.0095412, 0.0092588, 0.0190011, 0.0291791,buy
2013-03-09,a90,none,none,a60,a0,none,none,none,none,none,none,none,a60, 0.005608, 0.0095412, 0.0092588, 0.0190011, 0.0291791,buy
