Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,2,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.01388957,-0.0146813,-0.01398881,-0.0067296,-0.0130989,sell
2013-03-16,2,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.01388957,-0.0146813,-0.01398881,-0.0067296,-0.0130989,sell
2013-03-17,2,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.01388957,-0.0146813,-0.01398881,-0.0067296,-0.0130989,sell
2013-03-18,2,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.01388957,-0.0146813,-0.01398881,-0.0067296,-0.0130989,sell
2013-03-19,2,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.01388957,-0.0146813,-0.01398881,-0.0067296,-0.0130989,sell
2013-03-20,2,0,0,0,0,0,3,0,0,0,1,2,1,1,-0.00918588,-0.0059989,-0.01307061,-0.0038872,-0.0083090,sell
2013-03-21,2,0,0,0,0,0,3,0,0,0,1,2,1,1,-0.00918588,-0.0059989,-0.01307061,-0.0038872,-0.0083090,sell
2013-03-22,2,0,0,0,0,0,4,0,0,0,1,3,1,1, 0.00363036, 0.0015846, 0.00530675, 0.0014620, 0.0006626,buy
2013-03-23,2,0,0,0,0,0,5,0,0,0,1,3,2,1, 0.00115257, 0.0043577, 0.00841391, 0.0022246, 0.0015987,buy
2013-03-24,3,0,0,0,0,0,5,0,0,0,1,3,2,2, 0.00967822, 0.0103811, 0.00882951, 0.0088112, 0.0080801,buy
2013-03-25,4,0,0,0,0,0,5,0,0,0,1,3,2,3, 0.00866177, 0.0079397, 0.00869589, 0.0088112, 0.0072753,buy
2013-03-26,3,0,0,0,0,0,5,0,0,0,1,2,2,3, 0.00792173, 0.0096109, 0.01011846, 0.0103882, 0.0067244,buy
2013-03-27,3,0,0,0,0,0,5,0,0,0,1,2,2,3, 0.00792173, 0.0096109, 0.01011846, 0.0103882, 0.0067244,buy
2013-03-28,3,0,0,0,0,0,5,0,0,0,1,2,2,3, 0.00792173, 0.0096109, 0.01011846, 0.0103882, 0.0067244,buy
2013-03-29,4,0,0,0,0,0,3,0,0,0,2,0,2,3,-0.01129525,-0.0112769,-0.01104347,-0.0077915,-0.0101338,sell
2013-03-30,4,0,0,0,0,0,3,0,0,0,2,0,2,3,-0.01129525,-0.0112769,-0.01104347,-0.0077915,-0.0101338,sell
2013-03-31,5,0,0,0,0,0,2,0,0,0,3,0,2,2,-0.00926113,-0.0085180,-0.00922183,-0.0125534,-0.0100811,sell
2013-04-01,5,0,0,0,0,0,2,0,0,0,3,0,2,2,-0.00926113,-0.0085180,-0.00922183,-0.0125534,-0.0100811,sell
2013-04-02,4,0,0,0,0,0,2,0,0,0,3,0,2,1,-0.00686150,-0.0082585,-0.00684694,-0.0116449,-0.0075605,sell
2013-04-03,3,0,0,0,0,0,2,1,0,0,3,1,2,0, 0.00248122,-0.0050048, 0.00034694,-0.0051419,-0.0028967,sell
2013-04-04,3,0,0,0,0,0,2,1,0,0,3,1,2,0, 0.00248122,-0.0050048, 0.00034694,-0.0051419,-0.0028967,sell
2013-04-05,3,0,0,0,0,0,2,2,0,0,3,2,2,0, 0.00430598, 0.0002616,-0.00237169, 0.0029759,-0.0038022,buy
2013-04-06,3,0,0,0,0,0,2,2,0,0,3,2,2,0, 0.00430598, 0.0002616,-0.00237169, 0.0029759,-0.0038022,buy
2013-04-07,3,0,0,0,0,0,2,2,0,0,3,2,2,0, 0.00430598, 0.0002616,-0.00237169, 0.0029759,-0.0038022,buy
2013-04-08,3,0,0,0,0,0,2,2,0,0,3,2,2,0, 0.00430598, 0.0002616,-0.00237169, 0.0029759,-0.0038022,buy
2013-04-09,3,0,0,0,0,0,2,2,0,0,3,2,2,0, 0.00430598, 0.0002616,-0.00237169, 0.0029759,-0.0038022,buy
2013-04-10,3,0,0,0,0,0,2,2,0,0,3,2,2,0, 0.00430598, 0.0002616,-0.00237169, 0.0029759,-0.0038022,buy
2013-04-11,3,0,0,0,0,0,1,1,0,0,3,1,1,0, 0.00756724, 0.0000380, 0.00789395,-0.0072217, 0.0069660,buy
2013-04-12,3,0,0,0,0,0,1,1,0,0,3,1,1,0, 0.00756724, 0.0000380, 0.00789395,-0.0072217, 0.0069660,buy
2013-04-13,3,0,0,0,0,0,0,1,0,0,2,1,1,0, 0.00813117, 0.0018557, 0.00680910,-0.0056603, 0.0077111,buy
2013-04-14,2,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.01222158,-0.0071637,-0.00810191, 0.0007296,-0.0027489,sell
2013-04-15,2,0,0,0,0,0,1,0,1,0,2,2,0,0,-0.00889066,-0.0067623,-0.00983189,-0.0025647,-0.0076017,sell
2013-04-16,1,0,0,0,0,0,1,0,1,0,1,2,0,0, 0.00822159, 0.0059526, 0.01120452, 0.0114204, 0.0068909,buy
2013-04-17,2,0,0,0,0,0,1,0,1,0,1,2,0,1,-0.01238094,-0.0093000,-0.01518285, 0.0001176,-0.0097472,sell
2013-04-18,2,0,0,0,0,0,1,0,1,0,1,2,0,1,-0.01238094,-0.0093000,-0.01518285, 0.0001176,-0.0097472,sell
2013-04-19,2,0,0,0,0,0,2,0,1,0,1,2,0,2,-0.01034363,-0.0053298,-0.01430667,-0.0039228,-0.0109565,sell
2013-04-20,2,0,0,0,0,0,1,0,2,0,1,2,0,2,-0.02278917,-0.0083013,-0.01178687,-0.0050737,-0.0116143,sell
2013-04-21,2,0,0,0,0,0,1,0,2,0,1,2,0,2,-0.02278917,-0.0083013,-0.01178687,-0.0050737,-0.0116143,sell
2013-04-22,2,0,0,0,0,0,1,0,2,0,1,2,0,2,-0.02278917,-0.0083013,-0.01178687,-0.0050737,-0.0116143,sell
2013-04-23,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00429455,-0.0083253,-0.00553913,-0.0072377, 0.0047144,sell
2013-04-24,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.00280449, 0.0108436, 0.01204256, 0.0122713, 0.0145838,buy
2013-04-25,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.00280449, 0.0108436, 0.01204256, 0.0122713, 0.0145838,buy
2013-04-26,1,0,0,0,0,0,2,1,1,0,1,2,0,2,-0.00898810,-0.0136059,-0.01009186, 0.0087259,-0.0113620,sell
2013-04-27,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.00280449, 0.0108436, 0.01204256, 0.0122713, 0.0145838,buy
2013-04-28,1,0,0,0,0,0,1,1,1,0,1,2,0,1, 0.00280449, 0.0108436, 0.01204256, 0.0122713, 0.0145838,buy
2013-04-29,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00429455,-0.0083253,-0.00553913,-0.0072377, 0.0047144,sell
2013-04-30,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00746874,-0.0049107, 0.00088655, 0.0012019,-0.0010598,sell
2013-05-01,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00746874,-0.0049107, 0.00088655, 0.0012019,-0.0010598,sell
2013-05-02,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.00179411,-0.0059055, 0.00965290, 0.0120317, 0.0035630,buy
2013-05-03,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.00179411,-0.0059055, 0.00965290, 0.0120317, 0.0035630,buy
2013-05-04,1,0,0,0,0,0,2,1,1,0,1,1,0,3, 0.00148242,-0.0057572, 0.00861979, 0.0129557, 0.0014192,buy
2013-05-05,2,0,0,0,0,0,1,1,1,0,2,1,0,2, 0.00379509, 0.0048189, 0.00307113, 0.0032143, 0.0041237,buy
2013-05-06,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.00179411,-0.0059055, 0.00965290, 0.0120317, 0.0035630,buy
2013-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.00082942, 0.0033482,-0.00197533,-0.0009494,-0.0035754,sell
2013-05-08,2,0,0,0,0,0,1,1,0,0,1,0,1,2, 0.00442184, 0.0037467, 0.00215193,-0.0001650, 0.0051980,buy
2013-05-09,2,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00533232, 0.0032243, 0.00327803, 0.0035614, 0.0019985,buy
2013-05-10,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00650269, 0.0079066, 0.00691215, 0.0069252, 0.0075776,buy
2013-05-11,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.01005448, 0.0044130, 0.00473332, 0.0062566, 0.0045332,buy
2013-05-12,1,0,0,0,0,0,0,2,0,1,0,1,1,2, 0.00893218, 0.0080031, 0.00787242, 0.0076028, 0.0087912,buy
2013-05-13,1,0,0,0,0,0,0,2,0,1,0,1,1,2, 0.00893218, 0.0080031, 0.00787242, 0.0076028, 0.0087912,buy
2013-05-14,1,0,0,0,0,0,0,2,0,1,0,1,1,2, 0.00893218, 0.0080031, 0.00787242, 0.0076028, 0.0087912,buy
2013-05-15,1,0,0,0,0,0,0,2,1,1,0,1,1,3, 0.00573302, 0.0039202, 0.00425430, 0.0027423, 0.0056229,buy
2013-05-16,0,0,0,0,0,0,0,1,1,2,0,2,0,2,-0.00351971, 0.0000448,-0.00400674,-0.0051631,-0.0025148,sell
2013-05-17,0,0,0,0,0,0,0,1,1,2,0,2,0,2,-0.00351971, 0.0000448,-0.00400674,-0.0051631,-0.0025148,sell
2013-05-18,0,0,0,0,0,0,0,1,1,1,0,1,0,2,-0.00399793,-0.0012102,-0.00312653, 0.0029728,-0.0016917,sell
2013-05-19,0,0,0,0,0,0,0,1,2,1,0,1,0,3,-0.00556610, 0.0036065, 0.00127700,-0.0095634,-0.0039162,sell
2013-05-20,0,0,0,0,0,0,0,1,2,1,0,1,0,3,-0.00556610, 0.0036065, 0.00127700,-0.0095634,-0.0039162,sell
2013-05-21,0,1,0,0,0,0,0,1,2,0,0,1,0,3,-0.00726804, 0.0008158,-0.00126161,-0.0111127,-0.0095927,sell
2013-05-22,0,2,0,0,0,0,0,0,2,1,0,3,0,2,-0.01273732,-0.0171169,-0.01515256,-0.0113806,-0.0162582,sell
2013-05-23,0,2,0,0,0,0,0,0,1,1,0,3,0,1,-0.00853851,-0.0046592,-0.00910622,-0.0029264,-0.0097359,sell
2013-05-24,0,2,0,0,0,0,0,0,0,1,0,3,0,0,-0.00243026,-0.0024303,-0.00213839,-0.0012803,-0.0015917,sell
2013-05-25,0,2,0,0,0,0,0,0,0,1,0,3,0,0,-0.00243026,-0.0024303,-0.00213839,-0.0012803,-0.0015917,sell
2013-05-26,0,2,0,0,0,0,0,0,0,1,0,3,0,0,-0.00243026,-0.0024303,-0.00213839,-0.0012803,-0.0015917,sell
2013-05-27,0,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.00174433,-0.0017277, 0.00186305, 0.0030194,-0.0001171,sell
2013-05-28,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00912081, 0.0091809, 0.00840704, 0.0078347, 0.0071848,buy
2013-05-29,0,0,0,0,0,0,2,0,1,1,2,1,0,1, 0.00453748, 0.0075558, 0.00517900, 0.0043272, 0.0037482,buy
2013-05-30,0,0,0,0,0,0,2,0,1,1,2,1,0,1, 0.00453748, 0.0075558, 0.00517900, 0.0043272, 0.0037482,buy
2013-05-31,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.00274628, 0.0048337, 0.00402621, 0.0048027, 0.0011364,buy
2013-06-01,0,0,1,0,0,0,2,0,1,0,2,1,0,1, 0.00043460,-0.0011631,-0.00289870,-0.0041551,-0.0044594,sell
2013-06-02,0,0,1,0,0,0,2,0,1,0,2,1,0,1, 0.00043460,-0.0011631,-0.00289870,-0.0041551,-0.0044594,sell
2013-06-03,0,0,1,0,0,0,2,0,1,0,2,1,0,1, 0.00043460,-0.0011631,-0.00289870,-0.0041551,-0.0044594,sell
2013-06-04,0,1,2,0,0,0,2,0,1,0,2,3,0,1, 0.00282655, 0.0021852, 0.00542364, 0.0028266, 0.0016784,buy
2013-06-05,0,1,2,0,0,0,2,0,1,1,2,3,0,2, 0.00201365, 0.0018249, 0.00324124, 0.0055545, 0.0018249,buy
2013-06-06,0,1,2,0,0,0,1,0,1,1,1,3,0,2, 0.00130490, 0.0013682, 0.00115134, 0.0038374, 0.0013682,buy
2013-06-07,0,1,1,0,0,0,1,0,0,1,1,2,0,1, 0.00399450, 0.0079747, 0.00415277, 0.0101387, 0.0071165,buy
2013-06-08,0,1,1,0,0,0,1,0,0,1,1,2,0,1, 0.00399450, 0.0079747, 0.00415277, 0.0101387, 0.0071165,buy
2013-06-09,0,1,1,0,0,0,1,0,0,2,1,2,0,2,-0.00164953, 0.0062854, 0.00580006, 0.0061002, 0.0063819,buy
2013-06-10,0,1,1,0,0,0,1,0,0,2,1,2,0,2,-0.00164953, 0.0062854, 0.00580006, 0.0061002, 0.0063819,buy
2013-06-11,0,1,0,0,0,0,1,0,0,2,1,1,0,2,-0.00173726,-0.0058996,-0.00066288,-0.0031991,-0.0035520,sell
2013-06-12,0,1,0,1,0,0,1,0,0,2,1,2,0,2, 0.00152016, 0.0049378, 0.00120333, 0.0005805,-0.0006526,sell
2013-06-13,0,1,0,1,0,0,1,0,0,1,1,2,0,1, 0.00659002, 0.0065540, 0.00512395, 0.0023936, 0.0052605,buy
2013-06-14,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.00098682,-0.0049240,-0.00197093,-0.0121306,-0.0101346,sell
2013-06-15,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00082615,-0.0130284,-0.00502703,-0.0128843,-0.0127313,sell
2013-06-16,0,0,0,2,0,0,0,0,0,1,0,2,0,1, 0.00015736,-0.0077498,-0.00500538,-0.0090420,-0.0055275,sell
2013-06-17,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.00485239, 0.0007204,-0.00110944, 0.0002946, 0.0042164,buy
2013-06-18,0,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.00485239, 0.0007204,-0.00110944, 0.0002946, 0.0042164,buy
2013-06-19,0,1,0,2,0,0,0,0,0,0,0,2,0,1,-0.00243359,-0.0061409,-0.00551577,-0.0051586, 0.0015053,sell
2013-06-20,0,2,0,2,0,0,0,0,0,0,0,2,0,2,-0.00912374,-0.0077487,-0.00647132,-0.0050061,-0.0027407,sell
2013-06-21,0,2,0,2,0,0,0,0,0,0,0,2,0,2,-0.00912374,-0.0077487,-0.00647132,-0.0050061,-0.0027407,sell
2013-06-22,0,2,1,2,0,0,0,0,0,0,0,3,0,2,-0.00841655,-0.0036685, 0.00119657,-0.0041883,-0.0025872,sell
2013-06-23,0,2,1,2,0,0,0,0,0,0,0,3,0,2,-0.00841655,-0.0036685, 0.00119657,-0.0041883,-0.0025872,sell
2013-06-24,0,2,1,1,0,0,0,0,0,0,0,2,0,2,-0.00094937, 0.0035844, 0.00361841, 0.0048174,-0.0012806,buy
2013-06-25,0,2,1,1,0,0,0,0,0,0,0,2,0,2,-0.00094937, 0.0035844, 0.00361841, 0.0048174,-0.0012806,buy
2013-06-26,0,2,1,1,0,0,0,0,0,0,0,2,0,2,-0.00094937, 0.0035844, 0.00361841, 0.0048174,-0.0012806,buy
2013-06-27,0,2,1,1,0,0,1,0,0,0,1,2,0,2, 0.00764122, 0.0064439, 0.00646385, 0.0081300, 0.0064639,buy
2013-06-28,0,1,1,1,1,0,1,1,0,0,2,3,0,1, 0.00101737, 0.0127332, 0.00232817, 0.0036741, 0.0002323,buy
2013-06-29,0,1,1,1,1,0,1,1,0,0,2,3,0,1, 0.00101737, 0.0127332, 0.00232817, 0.0036741, 0.0002323,buy
2013-06-30,0,1,1,1,1,0,1,1,0,1,2,3,0,2,-0.00478763,-0.0048804,-0.00483858,-0.0055828,-0.0048256,sell
2013-07-01,0,1,0,1,1,0,1,1,0,1,2,2,0,2, 0.00178545, 0.0000873, 0.00056249,-0.0002844, 0.0027532,buy
2013-07-02,0,1,0,1,1,0,1,1,0,1,2,2,0,2, 0.00178545, 0.0000873, 0.00056249,-0.0002844, 0.0027532,buy
2013-07-03,0,1,0,1,1,0,1,1,0,1,2,2,0,2, 0.00178545, 0.0000873, 0.00056249,-0.0002844, 0.0027532,buy
2013-07-04,0,0,1,1,1,0,1,1,0,1,2,2,0,2,-0.00643878,-0.0024713,-0.00105206,-0.0029870,-0.0020046,sell
2013-07-05,0,0,1,1,1,0,1,1,0,1,2,2,0,2,-0.00643878,-0.0024713,-0.00105206,-0.0029870,-0.0020046,sell
2013-07-06,0,0,1,1,0,0,1,1,0,1,1,1,1,2, 0.00134554,-0.0005336, 0.00104142, 0.0008921, 0.0008603,buy
2013-07-07,1,0,1,1,0,0,1,1,0,1,1,1,2,2, 0.00084894, 0.0052079, 0.00406604, 0.0033669, 0.0038379,buy
2013-07-08,1,0,1,2,0,0,1,1,0,1,1,2,2,2, 0.01310390, 0.0129396, 0.01288908, 0.0140197, 0.0135871,buy
2013-07-09,1,0,1,2,0,0,1,1,0,0,1,2,2,1, 0.00862581, 0.0087276, 0.00879935, 0.0082569, 0.0076607,buy
2013-07-10,1,0,1,2,0,0,1,1,0,0,1,2,2,1, 0.00862581, 0.0087276, 0.00879935, 0.0082569, 0.0076607,buy
2013-07-11,1,0,1,2,0,0,1,1,0,1,1,2,2,2, 0.01310390, 0.0129396, 0.01288908, 0.0140197, 0.0135871,buy
2013-07-12,1,0,0,2,0,0,1,1,0,1,1,2,2,1, 0.01403016, 0.0141963, 0.01295572, 0.0114128, 0.0144096,buy
2013-07-13,0,1,0,1,0,0,1,1,0,1,1,1,1,2, 0.01009450, 0.0088224, 0.01018387, 0.0080251, 0.0006290,buy
2013-07-14,0,1,0,1,0,0,1,0,0,1,0,1,1,2,-0.00125970, 0.0041924, 0.00388724, 0.0044757,-0.0009020,buy
2013-07-15,0,1,0,1,0,0,1,0,0,1,0,1,1,2,-0.00125970, 0.0041924, 0.00388724, 0.0044757,-0.0009020,buy
2013-07-16,0,1,0,1,0,0,1,0,0,1,0,1,1,2,-0.00125970, 0.0041924, 0.00388724, 0.0044757,-0.0009020,buy
2013-07-17,0,1,0,1,0,0,1,0,0,1,0,0,1,3, 0.00126199, 0.0010243,-0.00131305, 0.0006103, 0.0007904,sell
2013-07-18,0,1,0,1,0,0,1,0,0,1,0,0,1,3, 0.00126199, 0.0010243,-0.00131305, 0.0006103, 0.0007904,sell
2013-07-19,0,1,0,1,0,0,1,0,0,1,0,0,1,3, 0.00126199, 0.0010243,-0.00131305, 0.0006103, 0.0007904,sell
2013-07-20,0,1,0,1,0,0,1,0,0,1,0,0,1,3, 0.00126199, 0.0010243,-0.00131305, 0.0006103, 0.0007904,sell
2013-07-21,0,1,0,1,0,0,1,0,0,1,0,0,1,3, 0.00126199, 0.0010243,-0.00131305, 0.0006103, 0.0007904,sell
2013-07-22,0,1,0,1,0,0,1,0,0,1,0,0,1,3, 0.00126199, 0.0010243,-0.00131305, 0.0006103, 0.0007904,sell
2013-07-23,0,0,0,1,1,1,1,0,0,1,0,2,1,2,-0.00292628,-0.0058548,-0.00495799,-0.0038695,-0.0030187,sell
2013-07-24,0,0,0,0,1,1,1,0,0,1,0,2,1,1, 0.00368295,-0.0001571, 0.00070718, 0.0025584,-0.0008049,sell
2013-07-25,0,0,0,0,1,1,1,0,0,1,0,2,1,1, 0.00368295,-0.0001571, 0.00070718, 0.0025584,-0.0008049,sell
2013-07-26,0,0,0,0,1,1,1,0,1,1,1,2,1,1, 0.00533620, 0.0042578, 0.00519066, 0.0072008, 0.0054678,buy
2013-07-27,0,0,0,1,1,1,1,0,1,1,1,3,1,1, 0.00812836, 0.0069796, 0.00600538, 0.0044783, 0.0060054,buy
2013-07-28,0,0,0,1,1,1,1,0,1,1,1,3,1,1, 0.00812836, 0.0069796, 0.00600538, 0.0044783, 0.0060054,buy
2013-07-29,0,0,0,1,2,1,1,0,1,0,1,3,1,1,-0.00283625,-0.0004644,-0.00159915,-0.0030763,-0.0015991,sell
2013-07-30,0,0,0,1,2,0,2,0,1,0,2,2,1,1,-0.00367995,-0.0048015,-0.00037075,-0.0061126,-0.0074205,sell
2013-07-31,0,0,1,1,2,0,2,0,1,0,2,2,1,2,-0.00367470,-0.0035094, 0.00105736,-0.0034728,-0.0014895,sell
2013-08-01,0,0,1,1,1,0,2,0,1,0,2,1,1,2, 0.00701614, 0.0042279, 0.00588244, 0.0067381, 0.0041517,buy
2013-08-02,0,1,1,1,1,0,2,0,1,0,2,1,1,3, 0.00773404, 0.0083059, 0.00778862, 0.0108568, 0.0078478,buy
2013-08-03,0,1,1,1,1,0,2,0,1,0,2,1,1,3, 0.00773404, 0.0083059, 0.00778862, 0.0108568, 0.0078478,buy
2013-08-04,0,1,1,1,1,0,2,0,1,0,2,1,1,3, 0.00773404, 0.0083059, 0.00778862, 0.0108568, 0.0078478,buy
2013-08-05,0,1,1,0,1,0,2,0,1,0,2,0,1,3,-0.00247122,-0.0026310,-0.00252179,-0.0029335,-0.0010227,sell
2013-08-06,0,1,1,0,0,0,2,0,1,0,2,0,1,2, 0.00131760, 0.0002643,-0.00401192,-0.0011124,-0.0022167,sell
2013-08-07,0,1,1,0,0,0,2,0,1,0,2,0,1,2, 0.00131760, 0.0002643,-0.00401192,-0.0011124,-0.0022167,sell
2013-08-08,0,1,1,0,1,0,1,0,1,0,2,1,0,2, 0.00894321, 0.0037265, 0.01071116, 0.0037485, 0.0032857,buy
2013-08-09,0,0,0,0,1,0,1,0,1,0,2,1,0,0,-0.00213036,-0.0006730,-0.00127741,-0.0029861,-0.0002566,sell
2013-08-10,0,0,0,0,1,0,1,0,1,0,2,1,0,0,-0.00213036,-0.0006730,-0.00127741,-0.0029861,-0.0002566,sell
2013-08-11,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00075328,-0.0008919,-0.00368952,-0.0031422,-0.0013021,sell
2013-08-12,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00075328,-0.0008919,-0.00368952,-0.0031422,-0.0013021,sell
2013-08-13,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00640486,-0.0063342, 0.00779529,-0.0012818,-0.0042652,sell
2013-08-14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00167506,-0.0029974,-0.00543187,-0.0041105,-0.0052520,sell
2013-08-15,0,0,1,1,0,0,1,0,0,0,1,0,0,2,-0.00124638, 0.0171725,-0.00100246, 0.0041064, 0.0035979,buy
2013-08-16,0,0,1,1,1,0,1,0,0,0,1,1,0,2,-0.00609065,-0.0027685,-0.00738351,-0.0062516,-0.0075671,sell
2013-08-17,0,0,1,1,1,0,1,0,0,0,1,1,0,2,-0.00609065,-0.0027685,-0.00738351,-0.0062516,-0.0075671,sell
2013-08-18,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00418930, 0.0028950,-0.00202333,-0.0040762,-0.0066901,sell
2013-08-19,0,0,0,1,1,0,2,0,0,0,2,1,0,1, 0.00418167, 0.0076188, 0.00063561,-0.0003599,-0.0026315,buy
2013-08-20,0,0,0,2,1,0,2,0,0,0,2,1,0,2, 0.00209700, 0.0022325, 0.00141701, 0.0002645, 0.0002645,buy
2013-08-21,1,0,0,2,1,0,2,0,0,0,2,1,1,2, 0.02292220, 0.0075190, 0.00839207, 0.0071106, 0.0068849,buy
2013-08-22,1,0,0,2,1,0,2,0,0,0,2,1,1,2, 0.02292220, 0.0075190, 0.00839207, 0.0071106, 0.0068849,buy
2013-08-23,1,0,0,2,1,2,2,0,0,0,2,2,1,3, 0.00500778,-0.0007275,-0.00087770, 0.0036346, 0.0044264,buy
2013-08-24,1,0,0,1,0,3,2,0,0,0,2,2,1,2, 0.00216167,-0.0058265,-0.00362054, 0.0001815, 0.0022644,sell
2013-08-25,1,0,0,0,0,3,1,0,0,0,1,2,1,1,-0.00854854,-0.0073699,-0.00804320,-0.0068458,-0.0106445,sell
2013-08-26,1,0,0,0,0,3,0,0,0,0,0,2,1,1,-0.00879003,-0.0067987,-0.00782892,-0.0070798,-0.0076912,sell
2013-08-27,1,0,0,0,0,3,0,0,0,0,0,2,1,1,-0.00879003,-0.0067987,-0.00782892,-0.0070798,-0.0076912,sell
2013-08-28,1,0,0,0,1,3,0,0,0,0,0,2,1,2,-0.00796153,-0.0062517,-0.00695833,-0.0067719,-0.0078015,sell
2013-08-29,0,0,0,1,1,2,0,0,0,0,0,2,0,2, 0.00355666, 0.0031551, 0.00440103, 0.0055958, 0.0018020,buy
2013-08-30,0,0,0,1,1,2,0,1,0,0,1,2,0,2, 0.00049327, 0.0011828, 0.00085750, 0.0008575, 0.0001532,buy
2013-08-31,0,0,0,1,2,1,0,1,0,0,1,2,0,2,-0.01344587,-0.0115541,-0.00880803,-0.0116247,-0.0084488,sell
2013-09-01,0,0,0,1,2,0,0,1,0,0,1,1,0,2,-0.01324732,-0.0101367,-0.01260270,-0.0101186,-0.0111723,sell
2013-09-02,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00207518, 0.0006877, 0.00084122, 0.0028919,-0.0071463,sell
2013-09-03,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00207518, 0.0006877, 0.00084122, 0.0028919,-0.0071463,sell
2013-09-04,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00207518, 0.0006877, 0.00084122, 0.0028919,-0.0071463,sell
2013-09-05,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00610616, 0.0048715, 0.00370510, 0.0071759, 0.0062806,buy
2013-09-06,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00610616, 0.0048715, 0.00370510, 0.0071759, 0.0062806,buy
2013-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00445397, 0.0015248,-0.00235195,-0.0011936, 0.0003896,sell
2013-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00445397, 0.0015248,-0.00235195,-0.0011936, 0.0003896,sell
2013-09-09,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00543388, 0.0053897, 0.00779210, 0.0037885, 0.0053703,buy
2013-09-10,0,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.00277505, 0.0004272, 0.00282043, 0.0011904,-0.0001038,buy
2013-09-11,0,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.00277505, 0.0004272, 0.00282043, 0.0011904,-0.0001038,buy
2013-09-12,0,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.00277505, 0.0004272, 0.00282043, 0.0011904,-0.0001038,buy
2013-09-13,0,0,1,0,1,1,0,1,1,0,1,2,1,1,-0.02082766,-0.0102233,-0.01350270,-0.0142941,-0.0132040,sell
2013-09-14,0,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.00006784,-0.0004683,-0.00094119, 0.0007222,-0.0001820,buy
2013-09-15,0,0,1,0,0,1,0,2,1,0,2,1,1,1, 0.00413829, 0.0040764, 0.00667144, 0.0014976, 0.0037209,buy
2013-09-16,0,0,1,0,0,1,0,2,1,0,2,1,1,1, 0.00413829, 0.0040764, 0.00667144, 0.0014976, 0.0037209,buy
2013-09-17,0,0,1,0,1,1,0,2,1,0,2,1,1,2, 0.00617483, 0.0047213, 0.00607701, 0.0070762, 0.0052956,buy
2013-09-18,0,0,0,1,1,1,0,2,1,0,2,1,1,2, 0.01567725, 0.0139340, 0.01627154, 0.0035333, 0.0136579,buy
2013-09-19,0,0,0,1,1,0,0,2,1,0,2,1,1,1, 0.01469578, 0.0124097, 0.00633387, 0.0029123, 0.0039587,buy
2013-09-20,0,0,0,1,1,0,0,2,1,1,3,1,1,1, 0.00787918, 0.0049266, 0.00460765, 0.0053864, 0.0035441,buy
