Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002458683,-0.0019543,-0.0009735,-0.0023169,-0.00417045,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000924158, 0.0008967, 0.0009035, 0.0009170, 0.00039611,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000655494,-0.0007220,-0.0007220,-0.0007220,-0.00113829,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000176290,-0.0007311,-0.0005714,-0.0005714,-0.00059944,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004190987,-0.0043042,-0.0038859,-0.0040454,-0.00400369,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003060185,-0.0041545,-0.0052535,-0.0038691,-0.00511950,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002753422,-0.0009985,-0.0032898,-0.0012503,-0.00445592,buy
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002857976,-0.0035841,-0.0056157,-0.0055479, 0.00014978,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007134427,-0.0072994,-0.0075609,-0.0079067,-0.00712152,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006547960,-0.0071446,-0.0044281,-0.0055469,-0.00663273,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006578237,-0.0072898,-0.0045733,-0.0047231,-0.00678858,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.007901130,-0.0079658,-0.0065791,-0.0064343,-0.00790113,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007083331,-0.0093021,-0.0069981,-0.0075733,-0.00813485,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.006885809,-0.0078776,-0.0068852,-0.0075383,-0.00673933,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.004967536,-0.0054200,-0.0049060,-0.0040419,-0.00560768,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.002111496,-0.0019238,-0.0022170,-0.0013135,-0.00204400,sell
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.000463050, 0.0000442,-0.0002266, 0.0005363, 0.00001658,buy
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.000314413, 0.0000262,-0.0015162, 0.0004840, 0.00002883,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.001756670, 0.0005170,-0.0009734, 0.0029124, 0.00022214,buy
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.002252987, 0.0013150,-0.0059884, 0.0033610,-0.00478621,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.001526642, 0.0002634,-0.0073153,-0.0029831,-0.00514472,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002413274,-0.0030267, 0.0007611,-0.0035667,-0.00423792,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002413274,-0.0030267, 0.0007611,-0.0035667,-0.00423792,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002413274,-0.0030267, 0.0007611,-0.0035667,-0.00423792,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000734810,-0.0013360,-0.0004123,-0.0005304,-0.00063903,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000181851, 0.0008371, 0.0005856, 0.0005902, 0.00065297,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004960332, 0.0040198, 0.0059710, 0.0059710, 0.00549501,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002362517, 0.0017114, 0.0041613, 0.0041792, 0.00251162,buy
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003152369, 0.0038846, 0.0048491, 0.0033223, 0.00471606,buy
2014-02-13,2,1,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005118637, 0.0043864, 0.0050500, 0.0013700, 0.00511864,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001419710, 0.0069267,-0.0008641, 0.0030885, 0.00355572,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000232336, 0.0066230, 0.0000667, 0.0033540, 0.00420648,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.001311955, 0.0056872,-0.0018418, 0.0023108, 0.00302282,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.001919498, 0.0013282, 0.0010194, 0.0010200, 0.00138844,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.002763582, 0.0027891, 0.0027636, 0.0027891, 0.00276890,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000083909,-0.0008725,-0.0006730,-0.0001772, 0.00004941,sell
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001567263,-0.0020592,-0.0025749,-0.0017666,-0.00280781,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000606211,-0.0002162,-0.0040556,-0.0022384,-0.00223836,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004273930,-0.0029114,-0.0008435,-0.0053535,-0.00535354,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004273930,-0.0029114,-0.0008435,-0.0053535,-0.00535354,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.002987844, 0.0009181, 0.0030613, 0.0030712, 0.00298784,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.002987844, 0.0009181, 0.0030613, 0.0030712, 0.00298784,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003066346, 0.0027539, 0.0026961, 0.0030663, 0.00307859,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.003166544, 0.0012736,-0.0023067, 0.0008241, 0.00070999,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.004833796, 0.0038085, 0.0031268, 0.0004912, 0.00315745,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.004097508, 0.0042183, 0.0040975, 0.0011774, 0.00431408,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.004097508, 0.0042183, 0.0040975, 0.0011774, 0.00431408,buy
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.002061863, 0.0019909, 0.0023971, 0.0023158, 0.00221508,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.002346518, 0.0002991, 0.0004725, 0.0023465, 0.00231969,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.002346518, 0.0002991, 0.0004725, 0.0023465, 0.00231969,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000741246,-0.0011654,-0.0034988, 0.0003776, 0.00029383,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000741246,-0.0011654,-0.0034988, 0.0003776, 0.00029383,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001155225,-0.0020890,-0.0038957, 0.0006813,-0.00147351,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001560028, 0.0042823, 0.0042823, 0.0034491, 0.00038165,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004730026, 0.0016791, 0.0017335, 0.0038968, 0.00132933,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.004731293,-0.0058820,-0.0070329,-0.0066827,-0.00501456,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.005559300,-0.0072429,-0.0086469,-0.0078193,-0.00608082,sell
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.005559300,-0.0072429,-0.0086469,-0.0078193,-0.00608082,sell
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.004219461,-0.0065277,-0.0066213,-0.0061544,-0.00525537,sell
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.001810150,-0.0004694,-0.0032563,-0.0032563,-0.00319085,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.004493779, 0.0025153, 0.0025153, 0.0023724, 0.00236258,buy
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.004305428, 0.0022624, 0.0027688, 0.0022624, 0.00219013,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.006449127, 0.0050994, 0.0048195, 0.0045274, 0.00431963,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.005248989, 0.0037791, 0.0035547, 0.0021413, 0.00264132,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.001111032, 0.0007087, 0.0014050, 0.0004271, 0.00102424,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.004093274,-0.0038065, 0.0002570,-0.0002808, 0.00025696,buy
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002355406,-0.0033407,-0.0004155,-0.0005325,-0.00144542,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000647049,-0.0005256,-0.0006650, 0.0005370, 0.00106290,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002638709,-0.0018846,-0.0026387,-0.0017944,-0.00035324,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002209030,-0.0017046,-0.0018546,-0.0022979,-0.00185463,sell
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000150497, 0.0013612,-0.0011916,-0.0010114,-0.00401176,sell
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000470177, 0.0011282,-0.0014753,-0.0013260,-0.00392432,sell
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.000415137, 0.0014183,-0.0012776,-0.0020218,-0.00225118,sell
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.001900980,-0.0003562, 0.0001745, 0.0009492, 0.00336810,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.003010412, 0.0036758, 0.0025215, 0.0006830, 0.00475978,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.004055066, 0.0040551, 0.0038663, 0.0024869, 0.00405653,buy
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.005059234, 0.0036916, 0.0050592, 0.0038225, 0.00505923,buy
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.004878014, 0.0038755, 0.0048118, 0.0045019, 0.00481180,buy
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.002638332, 0.0010872, 0.0029138, 0.0018937, 0.00263833,buy
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.000839917,-0.0019773,-0.0020142, 0.0014896,-0.00186121,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.002591984, 0.0031411, 0.0031597, 0.0031961, 0.00310722,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005349298, 0.0018902, 0.0027206, 0.0028474, 0.00284740,buy
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008663869,-0.0056425,-0.0060083,-0.0074606,-0.00932316,sell
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005615969,-0.0031667,-0.0021295,-0.0054269,-0.00558446,sell
2014-04-09,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.000077100, 0.0005573, 0.0019343,-0.0011461, 0.00002606,buy
2014-04-10,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.001005698,-0.0007615,-0.0007203,-0.0015410,-0.00050997,sell
2014-04-11,0,1,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.004967290,-0.0041894,-0.0045545,-0.0041894,-0.00423037,sell
2014-04-12,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.004026658,-0.0035701,-0.0038504,-0.0035701,-0.00335161,sell
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.005092277,-0.0023801,-0.0026556,-0.0030193,-0.00307087,sell
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.006066887,-0.0043249,-0.0054922,-0.0058857,-0.00539460,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.004620204,-0.0050735,-0.0053073,-0.0055210,-0.00497846,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.001010977, 0.0021254, 0.0020249, 0.0021254, 0.00153865,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.000721649, 0.0007216, 0.0025404, 0.0005005, 0.00072165,buy
2014-04-18,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.002666376, 0.0026129, 0.0020909, 0.0024510, 0.00122334,buy
2014-04-19,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.002666376, 0.0026129, 0.0020909, 0.0024510, 0.00122334,buy
2014-04-20,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.002666376, 0.0026129, 0.0020909, 0.0024510, 0.00122334,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001280698, 0.0021648, 0.0013308, 0.0034440, 0.00129044,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001280698, 0.0021648, 0.0013308, 0.0034440, 0.00129044,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.004018359, 0.0026961, 0.0026886, 0.0049071, 0.00431707,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.000293118, 0.0006566,-0.0006659,-0.0009446,-0.00104477,sell
2014-04-25,1,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.002794595,-0.0020494,-0.0016697,-0.0031527,-0.00258300,sell
2014-04-26,1,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.002794595,-0.0020494,-0.0016697,-0.0031527,-0.00258300,sell
2014-04-27,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001895459,-0.0019385, 0.0006771,-0.0023845,-0.00158471,sell
2014-04-28,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003421916,-0.0061216,-0.0059037,-0.0044998,-0.00578276,sell
2014-04-29,1,0,1,0,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009133039,-0.0051057,-0.0070166,-0.0075516,-0.00510572,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005993075,-0.0058992,-0.0058992,-0.0058820,-0.00589925,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001220735, 0.0014942, 0.0021531, 0.0012839, 0.00154431,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002238421,-0.0014505,-0.0024793,-0.0027121,-0.00154127,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001357164,-0.0008701,-0.0008723,-0.0008819,-0.00126562,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000194146,-0.0001481,-0.0036199,-0.0003760,-0.00364691,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002797362,-0.0020993,-0.0047303,-0.0022914,-0.00383631,sell
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.004814974,-0.0047909,-0.0070388,-0.0063196,-0.00665660,sell
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.003092182,-0.0015140,-0.0026800,-0.0012934,-0.00173784,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.001162872, 0.0028308,-0.0004153, 0.0008561, 0.00283085,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.002194792, 0.0038049, 0.0029101, 0.0038049, 0.00367479,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.001011599, 0.0010414, 0.0012010, 0.0011836, 0.00101160,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.002177257, 0.0021773, 0.0023421, 0.0014598, 0.00154625,buy
2014-05-12,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000185752, 0.0010720, 0.0010428, 0.0001501, 0.00090571,buy
2014-05-13,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002201068, 0.0033639, 0.0033639, 0.0005280, 0.00202265,buy
2014-05-14,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000100572,-0.0025618,-0.0005959,-0.0045794,-0.00095208,sell
2014-05-15,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000100572,-0.0025618,-0.0005959,-0.0045794,-0.00095208,sell
2014-05-16,1,1,1,1,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004989113,-0.0008809,-0.0014507,-0.0015661,-0.00142533,buy
2014-05-17,1,2,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.001654839, 0.0004653,-0.0017079,-0.0016649,-0.00297241,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.000033791, 0.0016435, 0.0011542, 0.0004887, 0.00053093,buy
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.000198039, 0.0004366,-0.0012662,-0.0000184,-0.00769567,sell
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.000633971,-0.0006739,-0.0041221,-0.0016308, 0.00068497,sell
