Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1, 0.03321321, 0.0346775, 0.040122, 0.0214213, 0.0457792,buy
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.01887323,-0.0147767,-0.020755,-0.0001683,-0.0207551,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.00046543,-0.0112919, 0.001334, 0.0040265, 0.0154500,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0,-0.00650980,-0.0297882,-0.031118,-0.0334336,-0.0092150,sell
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0, 0.00663167, 0.0071324, 0.005187, 0.0204767, 0.0252123,buy
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1, 0.00284924, 0.0115325,-0.003937, 0.0050259, 0.0078462,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0,-0.00643460,-0.0081659,-0.012220,-0.0078148,-0.0041124,sell
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1,-0.00910337,-0.0060770,-0.008733,-0.0060075, 0.0203425,sell
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1,-0.01200418,-0.0125673, 0.004028,-0.0185783,-0.0223169,sell
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1,-0.01440694,-0.0105291,-0.010529,-0.0096893, 0.0180596,sell
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.00938696, 0.0054402, 0.009053, 0.0064463, 0.0125263,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0, 0.01663454, 0.0269596, 0.016635, 0.0021592, 0.0370672,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1,-0.01434967,-0.0262091,-0.007005,-0.0113609,-0.0130277,sell
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1,-0.00502158,-0.0112175,-0.005061,-0.0013802,-0.0171505,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.01827312,-0.0182731,-0.015636,-0.0182998,-0.0156387,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.02497216,-0.0249722,-0.024981,-0.0145971,-0.0130648,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0,-0.01011782,-0.0120619,-0.008768,-0.0054015,-0.0045564,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1, 0.01195397,-0.0052843, 0.010084, 0.0091239, 0.0091239,buy
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1,-0.03539788,-0.0150784,-0.003242,-0.0370263,-0.0370263,sell
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.01631368,-0.0181441,-0.010285,-0.0188486,-0.0201935,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1,-0.03254533,-0.0194465,-0.037624,-0.0312601,-0.0209124,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.03154630, 0.0098258,-0.027519,-0.0534387,-0.0343148,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.00949291,-0.0225950,-0.000687, 0.0094929, 0.0032314,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.04773118,-0.0457870,-0.046217,-0.0464532,-0.0353210,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0,-0.00004576, 0.0003262,-0.003057, 0.0011890, 0.0057893,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1,-0.00752142, 0.0099580, 0.014715,-0.0062581, 0.0161834,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1,-0.03765088,-0.0205900,-0.023250, 0.0139120,-0.0240515,sell
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0,-0.00725388,-0.0149031,-0.008902, 0.0037594,-0.0018619,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.00381734, 0.0096292,-0.004303, 0.0000646,-0.0006662,sell
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0, 0.02060048, 0.0137826, 0.010851, 0.0133542, 0.0133542,buy
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.01105700,-0.0364680,-0.022458,-0.0440266,-0.0366393,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0,-0.01061503,-0.0038914, 0.000527,-0.0007940, 0.0010883,sell
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0,-0.00449327,-0.0158653,-0.003739,-0.0091329, 0.0018450,sell
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0,-0.00062708, 0.0174893, 0.018527, 0.0159559, 0.0159559,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1,-0.01903506,-0.0128672, 0.002349,-0.0144170,-0.0165629,sell
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.01611112,-0.0314493,-0.037416,-0.0297490,-0.0381801,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1,-0.00020433, 0.0061872, 0.020007,-0.0004446, 0.0061961,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.02190748,-0.0347732,-0.043712,-0.0384907,-0.0277609,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00690058,-0.0057323, 0.008370, 0.0083145, 0.0069064,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1,-0.03300437,-0.0198722,-0.021150,-0.0320137,-0.0273645,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1, 0.01942801, 0.0406067, 0.004574, 0.0432134, 0.0185509,buy
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.03775704, 0.0472139, 0.020587,-0.0010769, 0.0018601,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1, 0.00112297,-0.0047276,-0.012568,-0.0017360,-0.0017360,sell
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1,-0.00732148,-0.0035981, 0.000891,-0.0066652,-0.0061255,sell
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.02854571,-0.0240134,-0.002385,-0.0020400,-0.0227911,sell
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1,-0.01719662,-0.0126140,-0.012407,-0.0117608,-0.0154455,sell
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.00419407, 0.0008190, 0.003974,-0.0043640,-0.0121044,sell
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1,-0.00534212,-0.0027088, 0.002600, 0.0107965, 0.0048842,buy
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1,-0.01142897,-0.0139893, 0.005199,-0.0110777,-0.0148437,sell
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0, 0.00166973, 0.0228094, 0.014406, 0.0123179, 0.0068266,buy
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.02463381,-0.0038696, 0.024634, 0.0219137, 0.0244430,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0,-0.02106448,-0.0102410,-0.010241,-0.0084501,-0.0210645,sell
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1, 0.00139873, 0.0013987,-0.027287, 0.0013423,-0.0252852,sell
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1,-0.02967689,-0.0296769,-0.024129,-0.0348789,-0.0258457,sell
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1,-0.03132415,-0.0328881,-0.010999,-0.0299584,-0.0313242,sell
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1, 0.00282969,-0.0000160, 0.003373, 0.0051774, 0.0033004,buy
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0, 0.02086811, 0.0190758, 0.016281, 0.0006814, 0.0179918,buy
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0,-0.01871803,-0.0130442,-0.014938,-0.0482351,-0.0130355,sell
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0,-0.01320771,-0.0089737,-0.015543,-0.0065390,-0.0070255,sell
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1, 0.02926146, 0.0351363, 0.025895, 0.0352273, 0.0352517,buy
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.00616970,-0.0323716,-0.009367,-0.0248379,-0.0096274,sell
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0,-0.01022276, 0.0061896,-0.014492,-0.0111291,-0.0093371,sell
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0, 0.02043393, 0.0236255, 0.016806, 0.0233392, 0.0131217,buy
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0,-0.00377565, 0.0111407, 0.018128, 0.0076218, 0.0000460,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1,-0.04422946,-0.0443612,-0.044650,-0.0366813,-0.0441721,sell
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1, 0.01161121, 0.0089674, 0.017539, 0.0151510, 0.0175926,buy
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1, 0.00013305, 0.0005135,-0.010747, 0.0169869,-0.0049629,buy
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1,-0.01528342,-0.0079236,-0.011245, 0.0029016,-0.0161669,sell
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0,-0.00081339, 0.0296098, 0.034023, 0.0306927, 0.0272940,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1, 0.00120017,-0.0001934,-0.002969, 0.0040886,-0.0016109,buy
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1, 0.00865754, 0.0086575, 0.008658, 0.0020364, 0.0087908,buy
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0,-0.04020557,-0.0471731, 0.012230,-0.0480904,-0.0391002,sell
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1, 0.01323098, 0.0075726, 0.018558, 0.0238024, 0.0121987,buy
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2,-0.01632177,-0.0184125,-0.016322,-0.0189475,-0.0319568,sell
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1,-0.03282210,-0.0275260,-0.034639,-0.0328221,-0.0245780,sell
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2,-0.00414740, 0.0020609,-0.001209, 0.0038962,-0.0010606,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1,-0.04116361,-0.0421998,-0.036308,-0.0434476,-0.0424882,sell
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2, 0.01120842, 0.0127646, 0.012765,-0.0006080,-0.0001396,buy
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2,-0.00580870, 0.0248618, 0.022895, 0.0223010, 0.0224942,buy
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1,-0.00198423,-0.0136792,-0.001975,-0.0085963,-0.0063949,sell
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2, 0.01241660, 0.0150878, 0.028003, 0.0158392, 0.0158392,buy
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1,-0.00261320,-0.0022617,-0.000755,-0.0026132,-0.0026132,sell
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2,-0.04632752,-0.0516964,-0.028423,-0.0469195,-0.0473473,sell
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1,-0.00976531,-0.0217665,-0.018071,-0.0175915,-0.0021306,sell
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2,-0.03964930,-0.0398846,-0.020194,-0.0131619,-0.0461538,sell
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2, 0.00883801, 0.0075805, 0.060626, 0.0810669,-0.0029657,buy
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1, 0.02970160, 0.0380732, 0.010828, 0.0586995, 0.0322915,buy
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.00453683, 0.0178315, 0.005471, 0.0143061, 0.0014042,buy
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1,-0.00780226,-0.0129214,-0.016383,-0.0259507,-0.0187826,sell
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2, 0.00693615, 0.0182772, 0.018122, 0.0189727, 0.0179682,buy
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1,-0.01912675,-0.0209083,-0.017883,-0.0214481,-0.0012159,sell
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1,-0.02041212, 0.0092882,-0.014383,-0.0210576, 0.0077317,sell
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.03580050,-0.0169578,-0.035748,-0.0257088,-0.0235069,sell
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1, 0.01381841, 0.0004638, 0.007822,-0.0228053, 0.0071742,buy
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2,-0.01996018,-0.0195642,-0.019960,-0.0199602, 0.0055760,sell
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2,-0.05583044,-0.0654880,-0.051334,-0.0676481,-0.0681547,sell
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1, 0.01936159, 0.0093856, 0.017684, 0.0182113,-0.0013945,buy
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.00623682, 0.0099648, 0.011300, 0.0064685, 0.0036920,buy
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1, 0.03108392, 0.0446177, 0.039027, 0.0255745, 0.0394776,buy
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1,-0.00706650,-0.0095459,-0.009502,-0.0062141,-0.0093939,sell
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.02024914, 0.0224849, 0.016890, 0.0274803, 0.0223693,buy
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0,-0.02022670,-0.0418459,-0.028894,-0.0235302,-0.0101638,sell
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1, 0.00487411, 0.0425656, 0.004874, 0.0067142, 0.0081843,buy
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1, 0.00352585, 0.0330572, 0.030824, 0.0035259, 0.0400350,buy
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0, 0.02566706, 0.0307819, 0.040268, 0.0403495, 0.0403054,buy
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1, 0.05467077, 0.0573848, 0.037229, 0.0544526, 0.0374113,buy
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0,-0.00251719,-0.0025172,-0.001805,-0.0045215,-0.0028958,sell
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1, 0.00437670, 0.0057369, 0.002874, 0.0020075,-0.0029918,sell
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1,-0.05177496,-0.0275190,-0.022589,-0.0280199,-0.0544175,sell
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1,-0.00228761,-0.0012317,-0.000294, 0.0086264,-0.0010063,sell
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1,-0.01476387,-0.0103667,-0.018362, 0.0003011,-0.0179069,sell
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1,-0.00972369,-0.0083601,-0.009850,-0.0055785,-0.0050220,sell
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1, 0.01872670, 0.0015327, 0.006884, 0.0030080, 0.0122634,buy
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0, 0.00645624,-0.0076599,-0.009724, 0.0067213,-0.0056342,sell
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1, 0.02224568, 0.0236962, 0.032591, 0.0222457, 0.0176532,buy
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0,-0.03734155,-0.0435495,-0.036175,-0.0381312,-0.0227970,sell
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0,-0.04338204,-0.0534498,-0.046666,-0.0400414,-0.0420678,sell
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0,-0.00561313, 0.0090813,-0.007002,-0.0057837,-0.0019385,sell
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.01206365,-0.0070797, 0.016421, 0.0126919, 0.0155890,buy
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1, 0.03013972, 0.0316486, 0.015674, 0.0294976, 0.0295257,buy
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0,-0.01509507,-0.0268337, 0.007501, 0.0137975, 0.0043243,buy
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0,-0.00904617,-0.0133574,-0.008481,-0.0080246,-0.0087521,sell
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0,-0.00062902,-0.0205667,-0.012759,-0.0205667,-0.0242012,sell
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0, 0.01096967, 0.0334487, 0.010970, 0.0109697, 0.0158347,buy
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1,-0.01298661,-0.0132388,-0.013501,-0.0214102,-0.0169377,sell
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1,-0.04963131,-0.0312366,-0.047815,-0.0548368,-0.0581956,sell
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0,-0.01477181,-0.0225547,-0.002059,-0.0122293,-0.0122543,sell
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1,-0.00466232, 0.0060394, 0.008767,-0.0147057,-0.0214858,buy
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1, 0.01002838, 0.0233515, 0.010028, 0.0094620, 0.0126782,buy
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0,-0.00716479, 0.0048220, 0.004822,-0.0031371,-0.0013944,sell
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1, 0.03351685, 0.0125001, 0.023931, 0.0074162, 0.0273976,buy
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0,-0.02809671, 0.0006498, 0.002032,-0.0215674, 0.0036386,sell
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1, 0.01913862, 0.0160171, 0.037291, 0.0248876, 0.0160325,buy
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1, 0.03698882, 0.0415455, 0.034526,-0.0003568, 0.0210103,buy
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0,-0.00123161, 0.0151604, 0.012042, 0.0314914, 0.0061833,buy
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1,-0.00050672,-0.0262635,-0.025152,-0.0287917,-0.0014619,sell
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0,-0.00306808,-0.0014870,-0.016015,-0.0048663,-0.0030681,sell
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1,-0.01481101,-0.0149511,-0.008688,-0.0137226,-0.0228293,sell
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.00002451,-0.0016709, 0.000960,-0.0101768,-0.0007609,sell
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1,-0.01488164, 0.0068009, 0.007449,-0.0343739, 0.0000528,sell
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1,-0.02856113,-0.0284962,-0.017517,-0.0219589,-0.0111012,sell
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1,-0.00846784,-0.0083209,-0.008321,-0.0087569, 0.0067663,sell
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1,-0.03220105,-0.0287052,-0.028768,-0.0292056,-0.0080603,sell
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0,-0.02108720,-0.0225582,-0.008015,-0.0299993,-0.0183318,sell
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1, 0.01000225, 0.0169970, 0.016997, 0.0180453, 0.0149479,buy
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0, 0.03917942, 0.0300008, 0.018629,-0.0008415, 0.0300008,buy
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0, 0.02203962, 0.0160047, 0.008471, 0.0300707, 0.0160047,buy
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0,-0.02044831,-0.0029513,-0.005772,-0.0066973,-0.0057717,sell
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0,-0.04344495,-0.0452693,-0.045942,-0.0432042,-0.0448595,sell
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1,-0.00450104,-0.0024845,-0.010967,-0.0127265,-0.0100245,sell
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.02314921, 0.0231492, 0.011544, 0.0231135, 0.0040917,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0, 0.02425319, 0.0242532, 0.010946, 0.0436269, 0.0244437,buy
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0,-0.00537070,-0.0000272,-0.010223,-0.0105849,-0.0114083,sell
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0, 0.00850684, 0.0219505, 0.014641, 0.0159078, 0.0159078,buy
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0, 0.01627776, 0.0144040, 0.018991, 0.0020974, 0.0140994,buy
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1,-0.00641468, 0.0122302,-0.006415,-0.0022354, 0.0143952,sell
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0,-0.02890828,-0.0113113,-0.029219,-0.0250202,-0.0267220,sell
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1,-0.02210593,-0.0212338,-0.010422,-0.0212338,-0.0212338,sell
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1, 0.03051146, 0.0296523, 0.025412, 0.0401728, 0.0310333,buy
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0,-0.00536621, 0.0021779,-0.004744,-0.0030817,-0.0047438,sell
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1, 0.04230239, 0.0519555, 0.042302, 0.0426807, 0.0416548,buy
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1,-0.00549137,-0.0070954,-0.005034,-0.0007408,-0.0036664,sell
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1,-0.00054445, 0.0108173, 0.009386, 0.0108173, 0.0085782,buy
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1,-0.00277677, 0.0080702,-0.003330, 0.0011107, 0.0018539,buy
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0, 0.04521191, 0.0437756, 0.036475, 0.0437756, 0.0437756,buy
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1,-0.01623025,-0.0130734,-0.011805,-0.0127749,-0.0086789,sell
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0,-0.02498388,-0.0215489,-0.021549,-0.0181559,-0.0235758,sell
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1,-0.01435729,-0.0090749, 0.005620, 0.0073116,-0.0068099,sell
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0, 0.01483395, 0.0150679, 0.009987, 0.0121151, 0.0161269,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1,-0.00454829,-0.0037652,-0.004067,-0.0013169,-0.0146603,sell
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0,-0.03823485,-0.0382349,-0.027529,-0.0265126,-0.0265126,sell
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1, 0.05354890, 0.0545517, 0.043038, 0.0400228, 0.0579407,buy
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1, 0.00150898, 0.0092966, 0.000919, 0.0231456, 0.0100547,buy
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0, 0.01946357, 0.0086610, 0.025505, 0.0322823, 0.0260649,buy
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1, 0.00944185, 0.0094419, 0.014081, 0.0088639, 0.0107049,buy
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0,-0.01789179,-0.0146806,-0.017619,-0.0172196,-0.0178918,sell
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0, 0.00708074, 0.0009536, 0.004736, 0.0048476,-0.0191283,buy
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0,-0.02180496,-0.0117118,-0.007857,-0.0104489,-0.0099685,sell
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0,-0.01967052,-0.0207268,-0.017427,-0.0195245,-0.0057611,sell
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1,-0.01102119,-0.0131243,-0.017063,-0.0026354,-0.0026354,sell
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1, 0.01991614, 0.0061601, 0.005411, 0.0092870, 0.0094071,buy
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0, 0.05082431, 0.0491193, 0.042981, 0.0514882, 0.0426667,buy
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0, 0.03012139, 0.0340089, 0.014828, 0.0312427, 0.0264713,buy
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0, 0.00068937,-0.0027770,-0.004624,-0.0026416,-0.0103622,sell
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0, 0.02526059, 0.0260704, 0.005010, 0.0285997, 0.0258596,buy
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1,-0.02379525,-0.0247408,-0.014729,-0.0140647,-0.0237952,sell
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1,-0.02060965,-0.0356084,-0.020610,-0.0211403,-0.0154011,sell
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0,-0.02021409,-0.0216687,-0.016547,-0.0192976,-0.0163238,sell
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1, 0.00269245, 0.0026924,-0.001093, 0.0156569, 0.0000510,buy
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0, 0.00614857, 0.0070054, 0.016388, 0.0169483, 0.0081535,buy
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1,-0.04237628,-0.0281899,-0.034737,-0.0332260,-0.0250845,sell
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1,-0.00890890,-0.0112490,-0.022470,-0.0098555,-0.0073724,sell
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1,-0.01475985,-0.0199277,-0.019563,-0.0148898,-0.0210996,sell
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1,-0.04169028,-0.0035578,-0.001154,-0.0007359,-0.0446304,sell
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1, 0.01187053, 0.0094749, 0.002458, 0.0118705, 0.0107341,buy
2014-09-08,1,1,3,2,3,1,2,0,3,2,2,1,1,-0.01815316,-0.0237776,-0.025061,-0.0015043,-0.0262721,sell
2014-09-09,0,2,3,1,2,1,2,1,2,1,2,1,0,-0.00528131,-0.0089516,-0.006237,-0.0037576,-0.0037576,sell
2014-09-10,1,2,2,2,2,2,2,1,1,2,1,3,1,-0.00430907,-0.0001178,-0.002962,-0.0056516, 0.0014996,buy
