Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,2,0,0,1,0,2,1,1,1,6,3,6,0,6,3, 0.001241458,-0.00034832, 0.00157301,-0.0038370,-0.000205,sell
2012-05-15,1,0,0,0,0,1,2,1,1,6,3,0,3,0,6, 0.008617446, 0.01285677, 0.01206417, 0.0249864, 0.012064,buy
2012-05-16,2,1,0,0,0,2,2,0,0,9,3,3,3,3,0,-0.019160614,-0.00115424,-0.01916061,-0.0137829,-0.014587,sell
2012-05-17,1,0,1,0,0,2,2,1,0,6,3,3,6,0,3,-0.007118112,-0.00617202,-0.02075889,-0.0198551,-0.020668,sell
2012-05-18,1,0,0,1,0,2,1,2,0,3,3,3,3,3,6, 0.047259897,-0.03682005,-0.02888637,-0.0302780,-0.036249,sell
2012-05-19,2,0,0,1,0,1,2,0,0,6,0,3,0,6,3, 0.016778008,-0.00368567, 0.00951709,-0.0001811,-0.002844,sell
2012-05-20,2,0,0,0,0,2,2,0,0,3,0,0,3,6,6, 0.017042195, 0.01704220, 0.01704220, 0.0232166, 0.017042,buy
2012-05-21,1,0,0,0,1,1,1,1,1,0,3,3,3,6,3,-0.010620420,-0.00671020,-0.00102316,-0.0129366,-0.013137,sell
2012-05-22,1,0,0,0,0,2,1,0,0,3,0,0,0,3,6, 0.012566797, 0.05394247, 0.01313359, 0.0136538, 0.012567,buy
2012-05-23,1,1,0,1,0,1,1,0,1,3,3,3,3,3,3, 0.007366966, 0.00768083,-0.00179894, 0.0074077, 0.007227,buy
2012-05-24,1,0,2,1,0,0,1,1,2,3,6,6,6,3,0,-0.036845925,-0.00326170,-0.03487075, 0.0071790,-0.036059,sell
2012-05-25,1,0,2,1,1,1,1,1,1,3,9,6,6,0,3,-0.002586946, 0.00942118, 0.00931638,-0.0039115, 0.008501,buy
2012-05-26,1,2,0,1,1,0,1,2,1,0,6,6,6,6,3, 0.013030462, 0.01280854, 0.01432484, 0.0068106, 0.014744,buy
2012-05-27,1,0,1,0,1,0,0,2,2,3,3,3,3,6,3,-0.019145997,-0.00467030,-0.01702388,-0.0210954,-0.026382,sell
2012-05-28,1,0,0,1,2,0,0,1,2,0,3,6,6,6,0, 0.014531497, 0.01128957, 0.01512177, 0.0250606, 0.039923,buy
2012-05-29,1,1,0,1,0,0,0,1,2,3,0,0,6,6,3, 0.034499364, 0.02911496, 0.01415026, 0.0174431, 0.030838,buy
2012-05-30,1,1,1,1,1,0,0,1,0,3,3,3,6,3,0, 0.013290067, 0.01493773, 0.01493773, 0.0000022, 0.037569,buy
2012-05-31,1,2,2,1,1,0,1,1,0,6,3,6,3,3,6, 0.005520496,-0.00393998,-0.00903706, 0.0082529,-0.001544,sell
2012-06-01,1,1,2,2,0,2,1,0,0,6,3,6,3,3,6, 0.001482811,-0.00211301, 0.00502569, 0.0060484, 0.002888,sell
2012-06-02,1,0,1,3,1,2,0,0,0,6,0,3,3,6,6, 0.009782082, 0.00807550, 0.00837603, 0.0087768, 0.009610,buy
2012-06-03,2,1,1,0,1,1,0,0,1,6,3,3,0,6,3, 0.016140453, 0.01572149, 0.01441471, 0.0082848, 0.026186,buy
2012-06-04,1,1,0,1,2,1,0,0,0,6,0,3,3,3,3,-0.002900585,-0.00879042,-0.00913910, 0.0178560,-0.002971,sell
2012-06-05,0,0,1,1,0,2,0,1,1,9,3,3,0,3,0, 0.005424120, 0.00829435, 0.00856964, 0.0007236, 0.005870,buy
2012-06-06,0,1,1,2,0,1,2,0,1,6,3,6,3,3,3,-0.011169817,-0.01403999,-0.01445796,-0.0124437,-0.022133,sell
2012-06-07,0,2,2,0,0,1,1,2,0,3,6,6,3,3,3,-0.006864397,-0.00564187,-0.01320275,-0.0120219,-0.014967,sell
2012-06-08,0,3,0,1,0,1,0,2,0,0,6,6,3,3,3,-0.026029894,-0.02546934,-0.01340721,-0.0333128,-0.027915,sell
2012-06-09,1,2,0,1,0,0,1,0,2,3,6,6,3,3,0,-0.036403991,-0.03989384,-0.03611918,-0.0211422,-0.036696,sell
2012-06-10,1,1,0,1,0,1,0,0,3,0,6,6,0,6,3,-0.009705818,-0.01813115,-0.01929829,-0.0138169,-0.014220,sell
2012-06-11,0,0,0,1,0,0,1,1,3,6,0,3,3,3,3,-0.041378584,-0.00408472,-0.00194347,-0.0175561, 0.006156,buy
2012-06-12,1,1,0,0,0,2,2,2,1,9,3,3,0,6,6, 0.021573687, 0.02542606, 0.02719647, 0.0136530, 0.000062,buy
2012-06-13,1,0,1,0,0,1,3,2,1,6,3,3,3,6,6,-0.008890447,-0.00608338,-0.00585589,-0.0070374,-0.008931,sell
2012-06-14,0,0,1,1,0,2,2,2,0,6,3,6,3,0,6, 0.007697500, 0.00718933, 0.02141842, 0.0071893,-0.006802,buy
2012-06-15,0,0,1,1,0,2,2,1,0,3,6,3,3,3,3, 0.002783161, 0.01000380, 0.01123838,-0.0011492, 0.009250,buy
2012-06-16,1,0,2,0,0,1,1,0,0,3,3,3,3,3,0, 0.003437068, 0.00419110,-0.00388001, 0.0034371, 0.002428,buy
2012-06-17,2,0,2,0,1,1,0,1,1,3,6,6,3,3,3,-0.011265370,-0.00943061,-0.01931425,-0.0185094,-0.018904,sell
2012-06-18,1,0,2,0,0,0,0,1,0,0,3,3,0,3,3,-0.007361883,-0.02573455,-0.03091218,-0.0182185,-0.026728,sell
2012-06-19,1,1,2,1,0,1,1,0,0,3,6,6,3,0,3, 0.015763964, 0.01725524, 0.01504687, 0.0158023, 0.015802,buy
2012-06-20,0,1,1,1,0,1,2,0,1,3,3,6,0,3,6, 0.015694781, 0.01780874, 0.00959648, 0.0086154, 0.015652,buy
2012-06-21,0,0,2,0,0,0,3,1,0,6,3,3,0,0,6,-0.030358448,-0.03489275,-0.02111345,-0.0303584,-0.033682,sell
2012-06-22,0,2,0,1,0,1,1,2,0,3,3,3,3,3,6, 0.017763114,-0.01534360,-0.01331368,-0.0176109,-0.016534,sell
2012-06-23,0,1,1,0,0,0,1,2,0,3,0,0,3,6,3, 0.023399948, 0.02593202, 0.04229967, 0.0107474, 0.020450,buy
2012-06-24,0,0,1,1,1,0,0,2,3,6,3,3,3,6,3,-0.021423898,-0.02832600,-0.01766695,-0.0213267,-0.022459,sell
2012-06-25,0,0,0,1,1,0,0,2,1,3,3,0,3,3,3,-0.020547698,-0.02614866,-0.02964163,-0.0170217,-0.026908,sell
2012-06-26,0,2,0,2,0,0,0,2,1,6,6,6,3,0,0,-0.006708349,-0.01556493,-0.00563098,-0.0178772,-0.007430,sell
2012-06-27,0,3,2,2,1,0,1,2,1,9,9,9,3,3,3, 0.008303342, 0.01253430, 0.00988615, 0.0192888, 0.014046,buy
2012-06-28,0,2,3,2,0,1,1,1,0,9,9,9,0,0,3, 0.005673978, 0.00869976, 0.00817601, 0.0370931, 0.011044,buy
2012-06-29,0,3,0,4,0,1,0,1,0,6,6,6,3,3,3, 0.000107291, 0.00787953, 0.00139685, 0.0037042, 0.001048,buy
2012-06-30,1,1,2,1,1,0,0,2,1,6,6,6,3,3,3, 0.012325291, 0.01249288, 0.01124591, 0.0141330, 0.011577,buy
2012-07-01,1,3,0,2,2,0,0,2,1,6,6,6,3,6,6, 0.010067778,-0.01506058,-0.00182012, 0.0062074,-0.014211,sell
2012-07-02,0,2,0,0,0,0,0,2,0,0,3,3,0,3,3,-0.023380289,-0.05249548,-0.04256746,-0.0480012,-0.026620,sell
2012-07-03,0,1,0,2,1,1,0,2,1,3,3,3,3,6,6,-0.015736562,-0.01306847,-0.02422517,-0.0277110,-0.020857,sell
2012-07-04,0,1,2,0,1,0,2,1,0,3,3,3,3,3,6, 0.010826189,-0.01557126, 0.00577440, 0.0132834,-0.009592,sell
2012-07-05,0,3,0,1,0,1,0,3,0,3,3,3,3,6,6, 0.005087043, 0.00384564, 0.00591504, 0.0055988, 0.006089,buy
2012-07-06,0,1,0,1,0,0,1,1,0,0,0,0,3,6,3,-0.006677121, 0.01172330, 0.00346980,-0.0052189, 0.002801,buy
2012-07-07,1,1,1,0,0,1,0,1,3,3,3,3,3,6,6,-0.014530204,-0.01522229,-0.02937837,-0.0170546,-0.014530,sell
2012-07-08,0,2,0,0,0,1,0,1,1,0,0,0,3,6,6,-0.013186699,-0.02240173,-0.01242578,-0.0207410,-0.023948,sell
2012-07-09,1,2,0,0,0,1,0,2,0,3,3,3,0,6,3,-0.018437421,-0.01372360,-0.01153649,-0.0105277,-0.013306,sell
2012-07-10,1,1,1,0,0,0,1,3,1,3,3,3,3,6,6, 0.005867709, 0.00817699, 0.00164821,-0.0043217,-0.005361,sell
2012-07-11,0,0,1,0,0,0,3,1,1,3,3,3,3,0,6,-0.012084169, 0.00110762,-0.00402267,-0.0072523,-0.012255,buy
2012-07-12,0,0,0,1,0,3,0,2,0,3,3,3,0,3,6, 0.016585129,-0.00808181,-0.00495634, 0.0086751,-0.001449,sell
2012-07-13,0,0,0,0,0,1,1,2,0,0,0,0,3,3,6, 0.008136567,-0.00052800, 0.00496891, 0.0042688,-0.002886,sell
2012-07-14,1,0,0,0,1,0,2,2,1,3,3,3,6,3,3, 0.016444656,-0.00529525, 0.01375215, 0.0110975,-0.009913,sell
2012-07-15,2,0,0,0,1,0,1,2,1,3,3,3,3,3,6,-0.004783651,-0.00681325,-0.01703621,-0.0070586,-0.018103,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3, 0.001240908, 0.01742864, 0.01361099,-0.0071677, 0.014798,buy
2012-07-17,0,1,0,1,0,2,0,1,1,3,3,3,0,3,6, 0.012048409, 0.01208871,-0.00871284, 0.0201796,-0.002934,sell
2012-07-18,1,0,2,0,0,2,1,2,0,9,3,3,3,0,6,-0.002341617, 0.01944664,-0.00090967, 0.0005152,-0.010768,buy
2012-07-19,1,2,0,1,0,0,2,3,0,9,3,3,3,3,6, 0.021188162, 0.00840303, 0.00491367,-0.0018859, 0.006857,buy
2012-07-20,0,2,0,0,0,0,0,3,0,6,0,0,0,6,3, 0.005451291,-0.00228485,-0.00196283,-0.0021741,-0.002523,sell
2012-07-21,0,1,1,0,1,1,0,1,1,3,3,3,3,6,0,-0.035546588,-0.01477331,-0.01524849,-0.0201407,-0.020929,sell
2012-07-22,0,1,0,1,1,0,1,1,3,6,3,3,3,6,3,-0.024377840,-0.02288988,-0.02456731,-0.0238764,-0.024567,sell
2012-07-23,0,1,0,1,0,0,1,3,1,3,3,3,6,3,3,-0.020912603,-0.02145480,-0.01850774,-0.0172940,-0.017204,sell
2012-07-24,0,2,0,1,1,0,0,3,0,6,3,3,3,6,0, 0.029052832, 0.02844880, 0.02995544, 0.0279560, 0.026558,buy
2012-07-25,0,2,2,0,0,0,1,1,0,6,3,3,0,3,3, 0.005603809, 0.00117365,-0.00417971, 0.0006923,-0.001239,buy
2012-07-26,1,2,2,2,0,1,1,0,1,6,3,3,6,6,6, 0.001027294,-0.00197586,-0.00926873,-0.0005302,-0.010175,sell
2012-07-27,1,1,1,2,0,0,1,0,0,3,0,0,3,6,6,-0.007911927,-0.01354497, 0.02150771, 0.0143029,-0.005530,sell
2012-07-28,2,3,0,0,1,0,1,0,1,3,3,3,6,6,3, 0.008709171, 0.00636975, 0.01267899, 0.0090170,-0.000150,buy
2012-07-29,1,2,1,1,2,0,1,0,0,3,3,0,6,6,6, 0.027068229, 0.02315011, 0.01498191, 0.0306221, 0.026631,buy
2012-07-30,1,1,0,2,1,1,1,1,1,0,6,6,6,3,6, 0.021738100, 0.01528920,-0.00534372,-0.0052398,-0.005742,sell
2012-07-31,1,1,0,4,0,0,2,0,1,3,6,6,6,3,3,-0.023597267, 0.00024794,-0.00236287,-0.0001021, 0.000988,sell
2012-08-01,0,1,2,2,1,1,0,2,0,3,6,6,3,3,6, 0.005064959,-0.01003993, 0.00681356, 0.0066726,-0.010176,sell
2012-08-02,0,2,1,1,1,0,1,1,0,3,3,3,3,6,3, 0.043348196, 0.03511724, 0.03587327, 0.0464491, 0.042508,buy
2012-08-03,1,2,0,1,0,0,2,0,1,3,6,6,0,3,3,-0.027093334,-0.02695123,-0.02820012,-0.0005976,-0.027342,sell
2012-08-04,1,1,0,2,0,1,1,0,1,6,6,3,3,3,0,-0.003673176,-0.02249646,-0.01779143,-0.0217181,-0.021718,sell
2012-08-05,0,2,1,1,0,1,1,0,1,3,6,6,3,0,3, 0.002563584,-0.01253123,-0.01619566,-0.0188429,-0.016585,sell
2012-08-06,1,3,2,1,0,2,1,1,1,6,6,9,6,3,6,-0.009967236, 0.00697180,-0.02330635,-0.0064105,-0.011646,sell
2012-08-07,0,2,1,1,0,1,2,1,0,6,6,6,3,0,3, 0.010111647, 0.01036853,-0.01856390, 0.0103685,-0.010847,buy
2012-08-08,0,1,0,2,0,2,2,2,0,6,6,6,0,3,6, 0.018213506, 0.02446669, 0.01606027, 0.0257058, 0.014281,buy
2012-08-09,0,1,0,1,0,3,2,0,1,6,3,3,3,3,6,-0.013140976, 0.00815494, 0.02383318, 0.0102961, 0.009472,buy
2012-08-10,0,1,0,1,1,3,3,0,2,6,6,6,3,3,9,-0.010116625,-0.00979707,-0.01377975,-0.0110299,-0.013629,sell
2012-08-11,0,1,0,1,1,2,1,1,1,3,6,6,0,3,6,-0.021258911,-0.02262646,-0.03216597,-0.0097084,-0.033133,sell
2012-08-12,1,1,0,1,0,1,1,1,0,6,3,3,3,0,3, 0.008157594, 0.01532154,-0.00304939, 0.0281765, 0.020104,buy
2012-08-13,1,2,0,2,0,1,2,0,1,3,6,6,3,3,6,-0.021873127,-0.03254092,-0.02288979,-0.0080791,-0.032649,sell
2012-08-14,1,1,2,1,0,3,2,0,1,6,6,6,6,3,6, 0.018500071, 0.01165175, 0.01038842, 0.0196120,-0.001791,buy
2012-08-15,0,1,0,2,0,3,2,0,0,9,6,3,3,0,3, 0.022144885, 0.00578850,-0.01331402, 0.0249306, 0.005137,buy
2012-08-16,0,3,0,2,0,2,2,0,0,6,6,3,0,6,6, 0.003243082,-0.02516642, 0.00728419,-0.0096547, 0.002573,buy
2012-08-17,1,1,1,0,1,1,2,1,1,6,3,3,3,6,6, 0.031385616, 0.02475580, 0.00318789, 0.0261428, 0.023563,buy
2012-08-18,0,1,0,1,1,1,1,1,1,3,3,3,0,6,6, 0.002975836, 0.00418638,-0.00204212, 0.0042966, 0.000436,buy
2012-08-19,0,1,0,0,0,2,0,1,1,3,0,0,3,3,6, 0.022718069, 0.00364695, 0.05459210, 0.0010650, 0.030047,buy
2012-08-20,0,1,0,1,1,2,1,1,1,0,3,3,6,6,6,-0.013143251,-0.00941134,-0.02252714,-0.0146279,-0.009411,sell
2012-08-21,0,2,1,0,1,1,2,0,1,3,3,3,3,6,6, 0.024870638, 0.02262966, 0.01792075, 0.0293096, 0.024871,buy
2012-08-22,0,1,1,1,0,2,0,1,0,3,3,3,3,3,3, 0.013403327, 0.01246919, 0.00838431, 0.0158235, 0.012979,buy
2012-08-23,0,1,1,2,0,1,0,0,0,3,0,0,0,6,6,-0.026939701,-0.02194693,-0.02078216,-0.0208489,-0.027450,sell
2012-08-24,1,1,2,1,0,1,0,0,2,3,3,3,3,6,6,-0.004225435,-0.01411416,-0.01604769,-0.0153813,-0.012317,sell
2012-08-25,0,1,0,1,1,1,0,0,0,3,0,0,0,3,6,-0.001767453,-0.00293577, 0.00260368, 0.0022333, 0.001809,sell
2012-08-26,0,1,1,0,1,2,0,2,1,6,3,3,3,6,3, 0.002968139, 0.01804573, 0.00790377, 0.0035850,-0.046633,buy
2012-08-27,0,1,2,0,1,1,2,1,1,3,3,3,6,6,6, 0.013891403, 0.01782865,-0.00171712, 0.0217496, 0.020494,buy
2012-08-28,0,0,2,2,1,2,0,2,0,6,3,3,6,3,6,-0.000326934, 0.00581138, 0.00939806, 0.0016149,-0.004918,sell
2012-08-29,0,0,2,1,0,1,0,2,0,6,3,0,3,6,0, 0.003173971, 0.01364888,-0.00916825, 0.0037863, 0.005281,buy
2012-08-30,1,1,0,1,1,0,1,1,2,6,6,6,0,3,3,-0.014960567,-0.00811001,-0.01499455,-0.0121316,-0.014719,sell
2012-08-31,1,0,1,0,2,1,0,0,2,0,6,6,3,3,3, 0.008523843, 0.00770196, 0.01041467, 0.0054575, 0.006201,buy
2012-09-01,0,1,0,0,1,0,0,0,2,3,3,3,0,0,3, 0.002049804,-0.00362078,-0.01132533, 0.0000941,-0.003402,sell
2012-09-02,1,2,0,1,1,1,0,0,2,3,6,6,3,3,3, 0.004689960, 0.00425710, 0.00577322, 0.0041019, 0.004102,buy
2012-09-03,1,0,1,2,1,0,1,0,0,0,6,3,3,6,0, 0.013123829, 0.05407309, 0.04169420, 0.0469885, 0.050161,buy
2012-09-04,0,0,1,2,0,0,0,2,1,3,3,3,3,3,3, 0.006575152, 0.01144935, 0.01247329,-0.0030247, 0.012654,buy
2012-09-05,0,1,0,1,0,1,1,1,0,3,3,0,3,6,0,-0.021007015, 0.00093430,-0.01313157,-0.0116407,-0.009063,sell
2012-09-06,1,1,0,1,1,1,1,1,0,3,0,3,6,6,3,-0.014814341,-0.01361069,-0.00588369,-0.0136107,-0.014537,sell
2012-09-07,1,0,0,0,1,1,0,2,1,3,3,3,3,3,3,-0.012602465,-0.01287194,-0.03588393,-0.0174678,-0.040395,sell
2012-09-08,1,0,0,0,0,0,2,1,1,0,0,0,6,3,6,-0.008674217,-0.01285387,-0.00984415,-0.0110540,-0.012118,sell
2012-09-09,2,1,0,1,0,1,1,0,0,3,3,3,3,0,6,-0.003023994,-0.01331671,-0.01548692,-0.0176128,-0.009476,sell
2012-09-10,1,1,2,0,0,1,1,0,1,0,6,3,3,3,6,-0.021837153,-0.02217938,-0.02035719,-0.0218372,-0.029337,sell
2012-09-11,1,1,2,0,0,1,1,1,0,3,3,6,6,0,3,-0.008990376, 0.01006696, 0.00902631, 0.0102166, 0.004063,buy
2012-09-12,2,2,0,1,0,1,3,0,0,6,3,3,6,3,6, 0.021910116,-0.01251248,-0.01407838,-0.0109360,-0.010105,sell
2012-09-13,1,0,1,0,0,1,2,0,1,6,0,0,6,3,3, 0.007200020, 0.00899249, 0.00881868, 0.0124845, 0.007148,buy
2012-09-14,1,0,1,1,1,1,1,2,2,6,3,6,3,6,6,-0.023120372,-0.01975235,-0.02388671, 0.0117973,-0.023214,sell
2012-09-15,2,0,0,2,0,1,1,1,1,3,3,3,6,3,6,-0.018487285,-0.02280871,-0.03101000,-0.0454870,-0.007215,sell
2012-09-16,1,0,0,2,1,0,2,2,2,6,6,6,3,3,6, 0.001637591,-0.00200079, 0.00515909, 0.0118533,-0.001146,buy
2012-09-17,0,0,1,1,1,0,1,2,1,3,6,6,0,3,3,-0.008909378,-0.01137518, 0.00840570,-0.0101913,-0.001263,sell
2012-09-18,0,2,0,2,1,2,0,1,0,3,6,6,3,6,0,-0.020582034,-0.03879488,-0.02919157,-0.0185991,-0.019223,sell
2012-09-19,0,0,2,2,1,0,1,0,1,3,3,0,3,9,3,-0.019667783,-0.02070321,-0.01966778,-0.0232294,-0.005162,sell
2012-09-20,1,0,1,1,1,0,0,1,1,3,3,3,3,6,0,-0.025553020, 0.04257667, 0.04394607, 0.0400128, 0.041837,buy
2012-09-21,0,2,0,0,1,0,0,0,0,0,0,0,0,6,3,-0.007100792,-0.02025530,-0.01638649,-0.0137089,-0.001579,sell
2012-09-22,0,1,1,0,2,1,0,1,1,3,3,3,3,3,6,-0.013056244,-0.01334130,-0.02460541,-0.0124678,-0.013453,sell
2012-09-23,0,0,1,0,2,0,3,1,2,3,6,6,3,6,3,-0.044708434,-0.04894715,-0.03833461,-0.0428188,-0.021518,sell
2012-09-24,0,1,1,2,0,1,3,1,0,3,9,9,3,0,3, 0.003557478,-0.00126349,-0.01552933, 0.0092440,-0.010692,sell
2012-09-25,0,1,2,1,0,1,1,2,0,6,6,6,3,3,0,-0.007907094, 0.00540772,-0.00392803, 0.0015247, 0.010400,buy
2012-09-26,0,0,3,0,1,0,2,0,1,3,3,6,3,3,3, 0.006329398,-0.00186809, 0.00632940, 0.0072634, 0.006149,buy
2012-09-27,1,1,1,1,0,1,0,0,1,3,6,3,3,3,0, 0.020362637,-0.01884082, 0.02256628, 0.0050487, 0.016974,buy
2012-09-28,0,0,1,1,0,0,0,0,0,0,3,0,0,0,3, 0.002299401,-0.01460012,-0.00336602,-0.0040469,-0.001903,sell
2012-09-29,1,1,0,1,1,1,0,0,1,3,3,3,3,3,3, 0.000853193,-0.00048428, 0.00119290,-0.0015277,-0.001833,sell
2012-09-30,1,0,2,0,1,0,1,0,0,0,3,3,3,3,3,-0.022585136,-0.03294968,-0.02412300,-0.0358181,-0.021346,sell
2012-10-01,0,1,0,1,0,0,1,2,0,3,6,3,0,0,3, 0.002767722, 0.00490533,-0.00426727, 0.0011351, 0.001135,buy
2012-10-02,0,1,0,2,0,2,0,2,0,3,3,6,3,3,3, 0.011023386, 0.00811873, 0.01582214, 0.0104631, 0.013439,buy
2012-10-03,0,1,1,1,0,1,2,1,0,3,3,3,6,3,3,-0.031836699,-0.03106700,-0.02709786,-0.0173753,-0.016474,sell
2012-10-04,0,2,1,0,1,2,1,2,2,6,6,6,3,6,6,-0.029850681,-0.02778616,-0.03056636,-0.0161440,-0.035542,sell
2012-10-05,0,3,0,0,0,1,0,2,0,3,3,3,3,3,3,-0.017015143,-0.02227001,-0.02153572,-0.0220089,-0.016874,sell
2012-10-06,1,3,0,1,0,1,0,1,0,6,6,6,0,0,3,-0.006916104,-0.00922338,-0.00463025,-0.0011048,-0.004274,sell
2012-10-07,1,3,1,2,0,0,0,2,1,6,6,6,0,6,6,-0.035109292,-0.03406128,-0.02698638,-0.0096857,-0.036437,sell
2012-10-08,0,1,2,1,0,0,1,1,1,3,3,3,3,3,6, 0.017079770, 0.02158506, 0.01110171,-0.0030460, 0.006491,buy
2012-10-09,0,2,0,2,0,2,1,1,0,3,3,3,0,6,9, 0.007185125, 0.00763233,-0.00307843, 0.0159444, 0.013991,buy
2012-10-10,0,1,1,1,0,1,1,2,0,3,0,0,3,9,6, 0.008435222, 0.00800313, 0.00715813, 0.0012013, 0.007907,buy
2012-10-11,0,0,1,1,1,0,2,3,1,6,3,3,6,6,3, 0.002316568,-0.00139803, 0.00583806, 0.0053527, 0.005661,sell
2012-10-12,1,0,0,1,1,0,1,2,0,3,3,0,3,3,6,-0.012732560,-0.00710416,-0.01273256,-0.0164167,-0.017861,sell
2012-10-13,0,0,0,1,0,1,0,2,1,3,3,3,3,0,3,-0.017210937, 0.00619224,-0.01170571,-0.0011906,-0.002905,sell
2012-10-14,0,0,1,1,1,1,1,2,1,3,6,6,0,3,6,-0.000553850,-0.00617941, 0.00113563, 0.0014009,-0.005001,sell
2012-10-15,1,1,1,0,0,2,2,1,0,0,6,6,3,0,9, 0.013869130, 0.00950739, 0.00763293, 0.0063465, 0.016036,buy
2012-10-16,0,2,1,1,0,1,1,2,0,6,3,3,0,3,9, 0.017560633,-0.00103623, 0.01067102, 0.0176354, 0.014154,buy
2012-10-17,1,0,3,0,0,1,0,2,1,6,3,3,3,3,6, 0.001774956, 0.01068536,-0.00167775, 0.0221474, 0.001248,buy
2012-10-18,1,1,2,1,0,0,1,1,1,6,3,3,3,6,3,-0.018231395,-0.02861764,-0.02107565,-0.0265639,-0.020390,sell
2012-10-19,0,0,2,0,0,1,0,3,1,3,3,3,3,3,6,-0.002330746, 0.00085007,-0.01124884,-0.0283186,-0.007189,sell
2012-10-20,0,0,2,0,1,1,2,3,1,6,6,6,3,6,3,-0.010022028,-0.03333087,-0.03601977,-0.0368794,-0.021959,sell
2012-10-21,0,1,2,0,0,0,2,2,1,3,3,6,3,3,6,-0.004643074,-0.00472141,-0.00464307,-0.0021455,-0.002159,sell
2012-10-22,1,0,2,1,0,1,0,3,1,3,3,6,3,6,6,-0.020223592,-0.00897885,-0.01034465,-0.0084302,-0.017787,sell
2012-10-23,1,0,3,1,0,0,1,1,0,3,0,3,0,6,9,-0.007132396,-0.00461945,-0.00461945,-0.0101366,-0.004619,sell
2012-10-24,2,2,0,1,0,1,0,1,1,3,3,6,3,3,6,-0.004060815,-0.00779413,-0.00974887,-0.0050416,-0.005886,sell
2012-10-25,1,0,1,0,0,1,0,1,0,0,0,3,3,3,3, 0.005604259, 0.00523548, 0.00450061,-0.0185519,-0.010718,buy
2012-10-26,2,1,1,1,1,1,0,1,2,3,6,6,6,3,6,-0.002018030, 0.01146456,-0.00183845,-0.0037311,-0.002115,buy
2012-10-27,2,0,1,1,0,1,1,1,2,3,9,6,3,3,3, 0.001887651, 0.00156064, 0.00256780, 0.0018654, 0.002568,buy
2012-10-28,1,0,1,1,0,0,1,1,1,0,6,9,0,0,3, 0.014133124,-0.00030164, 0.01243722, 0.0141272,-0.000392,buy
2012-10-29,1,0,0,2,1,1,0,3,1,3,6,6,3,3,6,-0.006777457,-0.00800682,-0.00839485,-0.0100140,-0.008125,sell
2012-10-30,1,0,1,1,1,0,2,1,1,6,3,3,3,3,6,-0.008809710,-0.01505968,-0.01101108,-0.0113153,-0.010848,sell
2012-10-31,0,1,1,1,1,1,2,1,2,9,6,3,0,3,9,-0.030870997,-0.02173285,-0.03573145,-0.0219349,-0.022112,sell
2012-11-01,0,2,0,2,0,1,0,2,2,6,6,0,3,6,6,-0.019401506,-0.02097083,-0.01911474,-0.0216380,-0.019299,sell
2012-11-02,0,1,1,2,0,0,0,1,1,3,3,3,3,3,3, 0.008634226, 0.01120459, 0.00189542,-0.0095133, 0.008911,buy
2012-11-03,1,2,1,2,0,0,0,0,3,6,6,3,3,6,3,-0.014794120,-0.01127297,-0.01183530,-0.0154747, 0.000192,sell
2012-11-04,0,2,2,1,0,0,0,0,2,3,3,3,3,6,3,-0.012337611,-0.02691308,-0.01345688,-0.0228580,-0.011905,sell
2012-11-05,0,2,0,2,0,1,0,0,0,6,3,3,0,3,0, 0.011200132, 0.01434000, 0.00664917, 0.0071891, 0.010522,buy
2012-11-06,0,2,0,2,0,1,0,1,1,6,3,0,3,6,3, 0.007464387, 0.00212132,-0.00482571,-0.0025692, 0.005245,buy
2012-11-07,0,1,1,1,1,0,2,0,2,6,3,3,3,6,3,-0.029383048,-0.04105365,-0.02834375,-0.0342128,-0.040992,sell
2012-11-08,0,1,0,2,1,0,1,1,1,6,3,3,0,6,3,-0.017264969,-0.01809591,-0.01840715,-0.0191130,-0.018848,sell
2012-11-09,0,1,0,1,0,1,0,2,0,3,0,3,3,3,3, 0.030510589, 0.02149708, 0.02790390, 0.0302252, 0.002738,buy
2012-11-10,0,1,0,2,1,0,2,1,2,6,6,3,3,6,3, 0.008565721,-0.00943552,-0.00316618,-0.0039361,-0.000585,buy
2012-11-11,1,1,1,1,1,1,2,0,1,3,6,3,3,6,6, 0.017340915, 0.01617919, 0.00298473, 0.0137728, 0.015677,buy
2012-11-12,0,3,0,2,0,1,1,0,1,6,6,3,0,6,3, 0.003405148,-0.03147694, 0.01402976, 0.0040019,-0.002202,sell
2012-11-13,2,0,2,2,0,1,1,0,1,6,3,3,3,6,6,-0.005416462,-0.00409565, 0.00414956, 0.0080714, 0.007854,sell
2012-11-14,3,1,0,2,0,0,1,0,2,6,6,6,3,3,3,-0.004463673,-0.00655393, 0.00144608,-0.0019031,-0.006022,sell
2012-11-15,2,0,0,0,0,1,1,1,1,0,3,3,6,0,6,-0.010551704,-0.02435070,-0.02851729,-0.0325278,-0.024123,sell
2012-11-16,2,0,0,0,1,3,1,2,2,3,6,6,9,3,6, 0.000310966,-0.01199998,-0.00523950, 0.0099936, 0.024881,buy
