Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,a45,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,a30,none,a120,-0.00010849,-0.00011686,-0.0004658,-0.00032260, 0.002169914,buy
2012-12-22,none,none,none,none,none,a90,a60,none,a120,none,none,a60,none,none,none,none,a30,none,a120,-0.00015200,-0.00002839,-0.0003244,-0.00063705, 0.002615372,buy
2012-12-23,none,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a90,none,none,a30,none,none,-0.00117009, 0.00011867, 0.0001066, 0.00076706, 0.000139291,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none, 0.00024950, 0.00038047, 0.0000977, 0.00061466, 0.000986161,buy
2012-12-25,none,none,a45,none,none,a120,a90,a150,a150,a60,none,a60,none,a90,a45,none,a30,none,none, 0.00167187, 0.00230118, 0.0016303, 0.00151828, 0.001958652,buy
2012-12-26,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,none, 0.00358943, 0.00432911, 0.0031130, 0.00279960, 0.003187480,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,none,none,a60,a90,a45,none,none,none,none, 0.00363415, 0.00297560, 0.0055780, 0.00535326, 0.001522808,buy
2012-12-28,none,none,a45,none,none,a150,a120,a120,a180,a90,none,none,a60,a90,a45,none,none,none,none, 0.00101868, 0.00215719, 0.0038174, 0.00267584, 0.001293099,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none, 0.00349850, 0.00354063, 0.0058502, 0.00586698, 0.002469626,buy
2012-12-30,none,a60,none,none,none,a180,a150,a90,a150,a120,none,none,a60,none,a45,none,none,none,none, 0.00270277, 0.00157912, 0.0062909, 0.00142079,-0.000749242,buy
2012-12-31,none,a60,none,none,none,none,none,a90,a150,none,none,none,a60,none,a45,none,none,none,none, 0.00216557, 0.00200871, 0.0084560, 0.00200871, 0.000634577,buy
2013-01-01,none,a60,none,none,a90,a150,a180,none,none,a150,none,none,a60,none,a45,none,none,none,none, 0.00544233, 0.00642397, 0.0085810, 0.00254199, 0.005056025,buy
2013-01-02,a30,a60,none,none,a90,a150,a180,a60,a120,a150,none,none,a60,none,a45,none,a45,none,none, 0.00737974, 0.00694884, 0.0088576, 0.00533158, 0.006611166,buy
2013-01-03,a30,a60,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none, 0.00751859, 0.00745821, 0.0083373, 0.00742849, 0.007069074,buy
2013-01-04,a30,none,none,none,a90,a120,a150,none,a90,a180,none,a45,none,none,a45,none,a45,none,none, 0.00602401, 0.00487199, 0.0042436, 0.00470755, 0.004762100,buy
2013-01-05,a30,none,a60,none,a90,none,none,none,a90,none,none,a45,none,none,a45,none,a45,none,none, 0.00568923, 0.00619311, 0.0058829, 0.00588287, 0.005882867,buy
2013-01-06,a30,none,a60,none,none,a90,a120,a0,none,a150,none,a45,none,none,a45,none,a45,none,none, 0.00495323, 0.00464762, 0.0038414, 0.00357370, 0.003466342,buy
2013-01-07,a30,none,a60,none,none,a90,none,a0,a60,none,none,a45,none,none,a45,a60,a45,none,none, 0.00135371, 0.00095296, 0.0012099, 0.00279262, 0.002708736,buy
2013-01-08,a30,none,a60,none,none,a60,a90,none,none,a120,none,a45,none,none,none,a60,none,none,none,-0.00216690, 0.00022347, 0.0001547,-0.00236680,-0.002478559,sell
2013-01-09,a30,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00003640, 0.00050930, 0.0013267, 0.00017545,-0.000406858,buy
2013-01-10,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a60,none,none,a90, 0.00276794, 0.00186813, 0.0028044, 0.00275177, 0.000669267,buy
2013-01-11,none,a45,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90, 0.00216423, 0.00102339, 0.0034277, 0.00229091, 0.001291338,buy
2013-01-12,none,a45,none,a0,none,none,none,a90,a0,a60,none,none,none,none,none,a60,none,none,a90, 0.00194570, 0.00145028, 0.0037415, 0.00115367, 0.001233290,buy
2013-01-13,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.00009401,-0.00031490, 0.0020431,-0.00001663, 0.000592740,buy
2013-01-14,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00110318, 0.00123217, 0.0035450, 0.00135407, 0.001309225,buy
2013-01-15,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,-0.00168656,-0.00201740,-0.0000799,-0.00158840,-0.001267668,sell
2013-01-16,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none, 0.00116128, 0.00038398, 0.0009930,-0.00027907, 0.000394468,buy
2013-01-17,none,none,none,a0,none,a60,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,-0.00119942,-0.00119942,-0.0001974,-0.00160007,-0.001052476,sell
2013-01-18,none,a30,none,a0,none,a60,a60,none,a90,none,none,a30,none,none,none,none,a60,none,none, 0.00159462, 0.00091084, 0.0008558, 0.00087999, 0.001146439,buy
2013-01-19,none,a30,none,a0,none,none,a60,a180,a90,none,none,a30,none,none,none,none,a60,none,none, 0.00386752, 0.00424616, 0.0041558, 0.00452625, 0.004243541,buy
2013-01-20,none,a30,none,a0,a60,a90,none,a180,none,none,none,a30,none,none,none,a45,a60,none,none, 0.00229373, 0.00126874, 0.0008259, 0.00083522,-0.000696288,buy
2013-01-21,none,a30,none,a0,a60,a90,a90,none,a120,a60,none,a30,none,none,none,a45,none,none,none, 0.00145654, 0.00235719, 0.0015816, 0.00125555, 0.000670096,buy
2013-01-22,none,a30,none,a0,a60,none,none,a150,a120,a60,none,a30,none,a60,none,a45,none,none,none, 0.00081941, 0.00196107, 0.0003770, 0.00152845, 0.001328594,buy
2013-01-23,none,none,none,a0,a60,a120,none,none,none,none,none,a30,none,a60,none,a45,none,none,none, 0.00149929, 0.00239607, 0.0006280, 0.00092497, 0.001895030,buy
2013-01-24,none,none,a90,a0,a60,none,a120,a120,a150,a90,none,a30,none,a60,none,a45,none,none,none,-0.00002853, 0.00232464, 0.0005748, 0.00277269, 0.002835974,buy
2013-01-25,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.00302615, 0.00021246, 0.0022270, 0.00387337, 0.002279053,buy
2013-01-26,none,none,a90,none,none,a150,a150,none,a180,a120,none,none,none,a60,a30,none,none,none,none, 0.00381581, 0.00133386, 0.0043397, 0.00461250, 0.004600865,buy
2013-01-27,none,none,a90,none,none,none,none,a90,a180,a120,none,none,a90,a60,a30,none,none,none,none, 0.00114332, 0.00215903, 0.0031062, 0.00315075, 0.003150750,buy
2013-01-28,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00059369, 0.00191675, 0.0018498, 0.00246488, 0.002464878,buy
2013-01-29,none,none,none,none,a45,a180,a180,a60,a150,a150,none,none,a90,none,a30,none,none,none,none, 0.00202847, 0.00251323, 0.0015886, 0.00346742, 0.002513230,buy
2013-01-30,none,none,none,none,a45,a150,none,a60,a150,none,none,none,a90,none,a30,none,none,none,none, 0.00263065, 0.00079350, 0.0010191, 0.00250833, 0.001527471,buy
2013-01-31,none,none,none,none,a45,a150,a150,none,none,a180,none,none,a90,none,a30,none,none,none,none, 0.00069870,-0.00141288,-0.0025365, 0.00080464,-0.001290355,sell
2013-02-01,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,a30,a30,none,none,none, 0.00153029, 0.00132130, 0.0006820, 0.00226419, 0.001345129,buy
2013-02-02,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,a30,a30,none,none,none, 0.00044541, 0.00088500, 0.0001632, 0.00054952, 0.001153481,buy
2013-02-03,none,none,none,none,none,none,none,a0,a90,a150,none,none,a90,none,a30,a30,none,none,none, 0.00107128, 0.00153223, 0.0017539, 0.00142452, 0.001770168,buy
2013-02-04,a0,a0,none,none,none,a90,a90,none,none,a120,none,none,none,none,a30,a30,none,none,a60,-0.00252068,-0.00172815,-0.0028023,-0.00266056,-0.001888745,sell
2013-02-05,a0,a0,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a30,a30,none,none,a60,-0.00281967,-0.00027249,-0.0010271,-0.00255311, 0.000298936,sell
2013-02-06,a0,a0,none,none,none,a60,a60,none,a60,a90,none,none,none,a45,a30,a30,none,none,a60,-0.00258767, 0.00084586, 0.0000732,-0.00005909, 0.000872805,buy
2013-02-07,a0,a0,none,none,a30,a60,a60,a60,none,a90,none,none,none,a45,a30,none,none,none,a60,-0.00059277, 0.00139293,-0.0004664, 0.00024210, 0.000448923,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a60,-0.00089633, 0.00110957,-0.0004875, 0.00035777, 0.000515607,buy
2013-02-09,a0,a0,none,none,a30,none,none,a90,none,a60,none,none,none,a45,none,none,a90,none,a60, 0.00059831, 0.00090854, 0.0006086, 0.00218328, 0.000229921,buy
2013-02-10,a0,none,a120,none,a30,none,a0,none,a0,none,none,none,none,a45,none,none,a90,none,none, 0.00311744, 0.00087015, 0.0018788, 0.00421034, 0.004028387,buy
2013-02-11,a0,none,a120,none,a30,a0,a0,a120,none,none,none,none,none,a45,none,none,a90,none,none, 0.00256750, 0.00151850, 0.0022954, 0.00472615, 0.005346863,buy
2013-02-12,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none, 0.00339099, 0.00036153, 0.0013105, 0.00356903, 0.002597651,buy
2013-02-13,a0,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none, 0.00181693,-0.00230938,-0.0009746, 0.00323218, 0.003379474,buy
2013-02-14,a0,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00201394,-0.00148753,-0.0057851, 0.00056080, 0.001084315,sell
2013-02-15,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00163952,-0.00318225,-0.0074555,-0.00390140,-0.000710628,sell
2013-02-16,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00264890, 0.00112934, 0.0027110, 0.00235631, 0.002491673,buy
2013-02-17,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.00002144, 0.00060810, 0.0016513, 0.00197129, 0.002283613,buy
2013-02-18,none,none,none,none,none,a90,a90,a150,a90,a60,none,a0,none,none,none,none,none,none,a45, 0.00182864, 0.00181882, 0.0018597, 0.00206868, 0.003179242,buy
2013-02-19,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a45, 0.00153629,-0.00023207, 0.0014763, 0.00064691, 0.001363243,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.00072212, 0.00148938,-0.0005236,-0.00060821, 0.001489384,buy
2013-02-21,none,none,none,none,none,a120,none,a120,none,a90,none,a0,none,none,none,none,none,none,a45,-0.00083836,-0.00192521,-0.0018178,-0.00177687,-0.001533263,sell
2013-02-22,a0,none,none,none,none,a120,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00249097,-0.00237262,-0.0025212, 0.00197902,-0.001973673,sell
2013-02-23,a0,none,none,none,none,none,a150,a90,a150,a120,none,a0,none,a30,none,none,none,none,none, 0.00019864,-0.00115709,-0.0013107,-0.00233869,-0.000430609,sell
2013-02-24,a0,none,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none,none, 0.00082004, 0.00021837, 0.0003064, 0.00179318, 0.001420973,buy
2013-02-25,a0,none,none,none,none,none,a180,a60,a180,a150,none,a0,none,a30,none,a0,none,none,none,-0.00025418, 0.00195806, 0.0020874, 0.00130103,-0.000350810,buy
2013-02-26,a0,none,none,none,none,a180,none,a60,a180,a150,none,none,a120,a30,none,a0,none,none,none,-0.00120407,-0.00139657,-0.0008491, 0.00221339,-0.000777003,sell
2013-02-27,a0,none,none,none,none,a180,a150,none,none,a180,none,none,a120,a30,none,a0,none,none,none, 0.00013667,-0.00243276,-0.0002569, 0.00194218,-0.000132010,sell
2013-02-28,a0,none,none,none,none,a150,none,none,a150,a180,none,none,a120,a30,none,a0,none,none,none, 0.00220568,-0.00066419, 0.0020307, 0.00370105, 0.001926881,buy
2013-03-01,a0,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,a30, 0.00239423, 0.00286910, 0.0027078, 0.00269321, 0.002417765,buy
2013-03-02,none,none,none,a0,none,none,a120,a0,a120,a150,none,none,a120,none,none,a0,none,none,a30, 0.00319478, 0.00326760, 0.0031595, 0.00420136, 0.002094646,buy
2013-03-03,none,none,none,a0,none,a120,a90,none,none,none,none,none,a120,none,none,a0,none,none,a30, 0.00229117, 0.00325825, 0.0024532, 0.00345100, 0.002891027,buy
2013-03-04,none,none,a120,a0,none,none,a90,none,a90,a120,none,none,a120,none,none,none,a120,none,a30, 0.00042311, 0.00144457, 0.0002778, 0.00153384, 0.001821755,buy
2013-03-05,none,none,a120,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,a30, 0.00414332, 0.00438528, 0.0033108, 0.00438528, 0.003508601,buy
2013-03-06,none,none,a120,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120,none,a30, 0.00240029, 0.00362111, 0.0016036, 0.00356909, 0.001694108,buy
2013-03-07,none,none,a120,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a120,none,none, 0.00184629,-0.00001134,-0.0030578, 0.00036042, 0.000805077,buy
2013-03-08,none,none,a120,none,a30,a60,none,a90,none,a60,none,none,none,none,none,none,a120,none,none, 0.00261275, 0.00244231, 0.0013940, 0.00263690, 0.002425993,buy
2013-03-09,none,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.00282062, 0.00308483, 0.0023072, 0.00203214, 0.002253948,buy
2013-03-10,none,none,a120,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00238312, 0.00269986, 0.0031944, 0.00248065, 0.002143613,buy
2013-03-11,none,a0,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00302153, 0.00248014, 0.0023108, 0.00329146, 0.002613660,buy
2013-03-12,none,a0,none,none,a30,a0,none,none,a0,a0,none,none,none,none,none,none,none,a0,none, 0.00082784, 0.00224038, 0.0024615, 0.00215682, 0.001752671,buy
2013-03-13,none,a0,none,none,a30,none,none,a150,none,a0,none,none,a135,none,none,none,none,a0,none,-0.00131142, 0.00329971,-0.0011506,-0.00131142,-0.001150645,sell
2013-03-14,none,a0,none,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.00102312, 0.00371240, 0.0006393, 0.00102388, 0.000531416,buy
2013-03-15,a30,a0,none,none,a30,none,a60,a180,none,none,none,none,a135,none,none,none,none,a0,none,-0.00071442, 0.00234880,-0.0006293,-0.00088282,-0.000619892,sell
2013-03-16,a30,a0,none,none,a30,none,none,a180,a60,none,none,none,a135,none,none,none,a135,a0,none,-0.00426234,-0.00009292,-0.0017868,-0.00452507,-0.002516123,sell
2013-03-17,a30,a0,none,none,a30,a60,a90,a150,a60,a60,none,none,a135,none,none,none,a135,a0,none,-0.00386812,-0.00000348,-0.0038554,-0.00373528,-0.003855438,sell
2013-03-18,a30,a0,none,none,a30,none,none,a150,none,a60,none,none,a135,none,none,none,a135,a0,none,-0.00436277,-0.00024118,-0.0042236,-0.00462551,-0.004484002,sell
2013-03-19,a30,a0,none,none,a30,none,a120,none,a90,none,none,none,a135,none,none,none,a135,a0,none,-0.00254220,-0.00072182,-0.0024220,-0.00366983,-0.002309069,sell
2013-03-20,a30,a0,none,none,a30,a90,a120,a120,a90,a90,none,none,none,none,none,none,a135,a0,none,-0.00130008,-0.00070043,-0.0008921,-0.00135988,-0.000892117,sell
2013-03-21,a30,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,a0,none,-0.00296405,-0.00148349,-0.0025739,-0.00287621,-0.002829182,sell
2013-03-22,a30,a0,none,none,a30,a120,a150,a90,a120,a120,none,a30,none,none,none,a30,none,a0,none,-0.00129061,-0.00104784,-0.0026442,-0.00215982,-0.001753724,sell
2013-03-23,a30,a0,none,none,a30,a120,none,a90,none,a120,none,a30,none,none,none,a30,none,a0,none,-0.00181915,-0.00189249,-0.0029306,-0.00283152,-0.002818590,sell
2013-03-24,a30,a0,a120,none,a30,none,a180,none,a150,none,none,a30,none,a0,none,a30,none,a0,none,-0.00187072,-0.00227140,-0.0012553,-0.00243201,-0.001578456,sell
2013-03-25,a30,a0,a120,none,a30,a150,a180,a60,a150,a150,none,a30,none,a0,none,a30,none,a0,a0,-0.00086220,-0.00064131,-0.0003967,-0.00242604,-0.001106772,sell
2013-03-26,a30,none,a120,a30,a30,none,none,none,none,none,none,a30,none,a0,none,a30,none,a0,a0,-0.00153347,-0.00195541,-0.0007417,-0.00132116,-0.000741708,sell
2013-03-27,a30,none,a120,a30,a30,a180,a150,none,a180,a180,none,a30,a150,a0,none,a30,none,a0,a0, 0.00055925, 0.00032134,-0.0009484,-0.00133443,-0.000948356,sell
2013-03-28,a30,none,a120,a30,a30,a180,none,none,none,none,none,none,a150,a0,none,none,a150,a0,a0, 0.00198799, 0.00207108, 0.0019211, 0.00217611, 0.001267408,buy
2013-03-29,a30,none,a120,a30,a30,a150,a120,a0,a150,a150,none,none,a150,a0,a0,none,a150,a0,a0, 0.00375300, 0.00296755, 0.0013161, 0.00295704, 0.001137637,buy
2013-03-30,a30,none,a120,a30,none,a150,none,a0,none,none,none,none,a150,a0,a0,none,a150,a0,a0, 0.00378968, 0.00375335, 0.0018944, 0.00351937, 0.000456376,buy
2013-03-31,a30,none,a120,a30,none,none,a90,none,a120,a120,a0,none,a150,a0,a0,none,a150,a0,a0, 0.00274864, 0.00270458, 0.0013975, 0.00226560, 0.000043863,buy
2013-04-01,a30,none,none,a30,none,a120,none,none,a120,none,a0,none,a150,a0,a0,none,a150,a0,a0, 0.00333124, 0.00438819, 0.0023074, 0.00346598, 0.001130581,buy
2013-04-02,a30,none,none,a30,none,none,a60,a60,none,a90,a0,none,a150,a0,a0,none,none,a0,none,-0.00066773,-0.00031080,-0.0046836,-0.00051136,-0.004874688,sell
2013-04-03,a30,none,none,a30,none,a90,none,a60,a90,a90,a0,none,none,none,a0,none,none,a0,none, 0.00130568,-0.00107252,-0.0016777, 0.00112262,-0.000414548,sell
2013-04-04,a30,none,none,a30,none,none,none,a90,none,a60,a0,none,none,none,a0,a45,none,a0,none,-0.00394594,-0.00771085,-0.0072997,-0.00374353,-0.003500989,sell
2013-04-05,a30,none,none,a30,none,a60,none,a90,a60,a60,a0,none,none,none,a0,a45,none,a0,none,-0.00496136,-0.00834928,-0.0071133,-0.00360064,-0.005335552,sell
2013-04-06,a30,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none,a0,a45,none,a0,none,-0.00418706,-0.00721143,-0.0057063,-0.00349496,-0.004190791,sell
2013-04-07,a30,none,none,none,none,none,a0,a120,none,none,a0,a45,none,none,a0,a45,none,a0,none, 0.00047441,-0.00020434, 0.0011863, 0.00233636, 0.000917136,buy
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,a0,a45,none,none,a0,a45,none,a0,none, 0.00146836, 0.00003313, 0.0010897, 0.00391120, 0.001468358,buy
2013-04-09,a30,none,a135,none,none,none,none,a150,none,a0,a0,a45,none,none,a0,a45,none,a0,none, 0.00339650, 0.00231536, 0.0033719, 0.00433683, 0.003396503,buy
2013-04-10,a30,none,a135,none,none,a0,none,none,a0,none,a0,a45,none,none,a0,none,none,a0,none, 0.00407006,-0.00008648, 0.0039040, 0.00391120, 0.004070064,buy
2013-04-11,a30,none,a135,none,none,none,a60,a180,none,none,a0,a45,none,none,a0,none,none,a0,none, 0.00396813, 0.00293645, 0.0049902, 0.00422822, 0.004244801,buy
2013-04-12,none,none,a135,none,none,none,none,a180,none,none,a0,a45,none,none,a0,none,none,a0,none, 0.00164436, 0.00031021, 0.0034417, 0.00115985, 0.001644360,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,a0,none, 0.00261936, 0.00476531, 0.0049047, 0.00481695, 0.004486708,buy
2013-04-14,none,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a0,none,none,none,none, 0.00179825, 0.00303730, 0.0016487, 0.00145880, 0.001994268,buy
2013-04-15,none,a30,none,none,none,a60,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,-0.00061981,-0.00307906,-0.0061323,-0.00059266,-0.002926476,sell
2013-04-16,none,a30,none,none,none,a60,a120,a120,a60,a90,a0,none,none,none,none,a60,none,none,none,-0.00259794,-0.00339569,-0.0036019, 0.00306012,-0.003395686,sell
2013-04-17,none,a30,none,none,a0,none,none,a120,none,a90,a0,none,none,none,none,a60,none,none,none,-0.00385786,-0.00478496,-0.0045322,-0.00246555,-0.004841702,sell
2013-04-18,none,a30,a150,none,a0,a90,a150,none,a90,none,a0,none,none,none,none,a60,none,none,none,-0.00411822,-0.00431556,-0.0040270,-0.00012935,-0.004315561,sell
2013-04-19,none,a30,a150,none,a0,none,a150,a90,none,a120,a0,none,none,none,none,a60,a180,none,none,-0.00083238,-0.00086295,-0.0009248, 0.00118589,-0.000784957,sell
2013-04-20,none,none,a150,none,a0,a120,none,none,a120,none,a0,none,none,none,none,a60,a180,none,a30, 0.00198874, 0.00224825, 0.0010112, 0.00206183, 0.003511871,buy
