Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,0,2.04,7.07,3.48,0,5.45,0,0,4.07,0,0.7,2.67,2.49,0.88,0.99,6.24, 0.0226002, 0.018075, 0.012231128,-0.0437779, 0.005943,buy
2011-09-13,0,2.12,7.85,2.72,3.2,0.76,2.67,0,1.29,2.72,4.83,0,0,2.97,2.72,7.76,-0.0148584,-0.056860,-0.042060416,-0.0460286,-0.045676,sell
2011-09-14,2.49,2.95,6.03,2.49,2.87,2.82,0,0,5.36,1.85,5.82,2.49,0.58,0,0,3.55,-0.0980411,-0.093515,-0.063507811,-0.0889366,-0.083813,sell
2011-09-15,2.95,4.17,6.79,0.54,1.02,0,2.77,0,2.95,2.49,4.06,0,2.92,1.56,2.58,1.68, 0.0348251, 0.059359, 0.019405442, 0.0070532,-0.016596,buy
2011-09-16,3.21,4.54,1.07,1.68,2.44,0,0,2.87,4.24,2.58,0,0,2.72,4.12,1.07,3.57,-0.0482678,-0.045316,-0.022022345,-0.0322465,-0.049392,sell
2011-09-17,4.39,5.37,2.84,3,0.61,2.74,0,0,2.79,1.77,0,3.45,2.62,5.74,2.58,0, 0.0057309, 0.070333,-0.000127654, 0.0673967,-0.000918,buy
2011-09-18,7.41,5.53,0,1.62,2.87,0,2.82,2.7,2.97,0,2.7,5.43,1.01,4.44,2.95,3.45, 0.0086418, 0.000053, 0.003667436, 0.0041999, 0.004249,buy
2011-09-19,5.84,2.03,0,0.52,5.36,0,0,2.47,3.67,2.47,0,5.5,0,0.52,0,4.06,-0.0092018, 0.006331,-0.010981360,-0.0097003,-0.009202,sell
2011-09-20,5.39,5.16,1.09,0,0.61,2.49,0,5.45,2.49,1.14,3.53,0.61,2.58,1.73,0,8.11,-0.0623050,-0.067430,-0.083960881,-0.0936664,-0.061068,sell
2011-09-21,1.08,6.1,6.31,0,0,0,2.82,5.33,4.66,0,5.18,0,0,2.77,2.56,6.47,-0.0654301,-0.075243,-0.089376173,-0.0921141,-0.067978,sell
2011-09-22,0,4.26,8.08,0,0,0,3.64,2.49,5.92,2.65,5.72,2.49,0.99,0,0,0.7,-0.1099357,-0.103548,-0.087242844,-0.0977159,-0.103869,sell
2011-09-23,2.51,2.4,6.04,2.79,0,2.56,5.3,2.65,7.23,2.56,3.86,0,2.53,2.51,2.77,2.79,-0.0122347,-0.019463,-0.019242441, 0.0069464,-0.025086,sell
2011-09-24,0,3.36,3.37,1.16,0.58,5.2,3.08,0,0.66,1.61,3.54,2.42,2.67,3.69,2.16,0, 0.0765262, 0.067400, 0.078983061, 0.0696300, 0.067752,buy
2011-09-25,2.65,2.56,8.58,5.36,5.3,4.94,0,0,2.65,2.38,8.02,2.47,2.92,5.76,2.47,2.72, 0.0536875, 0.052229, 0.012432526, 0.0497676, 0.049768,buy
2011-09-26,0,7.84,0.75,4.76,5.92,0,0,0,2.36,0,3.7,2.95,0.75,4.76,2.97,2.53, 0.0012313,-0.055729,-0.011445142,-0.0097048, 0.004077,sell
2011-09-27,2.92,1.09,5.4,6.81,0,0,0,0,2.89,2.79,3.6,0,4.35,6.81,0,2.92,-0.0019074,-0.024477,-0.028391735,-0.0283917,-0.012068,sell
2011-09-28,2.89,2.62,0,0.91,0,0,0,0,0,0,3.22,3.49,2.97,0.91,2.38,2.29,-0.0014474,-0.047437, 0.056111569,-0.0116802,-0.024711,buy
2011-09-29,8.08,0,3.71,2.67,5.34,0,0,2.51,3.46,2.72,2.74,2.89,5.29,2.92,0,7.85, 0.0471531, 0.053390, 0.022374668, 0.0044998, 0.004500,buy
2011-09-30,4.53,2.97,3.89,0,5.35,5.09,0,0.51,3.89,2.49,0.51,5.74,3.91,2.97,2.58,4.53, 0.0845799, 0.076442, 0.076811897, 0.0995916, 0.074842,buy
2011-10-01,4.08,0,7.15,0,0,5.49,8.07,2.58,7.15,2.95,2.58,3.82,3.04,2.47,2.77,4.35, 0.0828103, 0.089202, 0.071756499, 0.0624889, 0.073074,buy
2011-10-02,0.73,4.14,3,0,0,2.84,7.21,0,5.82,1.85,1.32,2.44,0,0,2.92,3.57,-0.0846585,-0.059515,-0.053890048,-0.0679346,-0.068941,sell
2011-10-03,2.47,3.56,1.34,0,2.95,0,2.47,2.56,4.42,0,5.42,0,0,2.56,0,2.95, 0.0014017, 0.004474,-0.006841157, 0.0092026, 0.004143,buy
2011-10-04,2.22,1.36,0.5,0,0.68,2.47,0,8.25,2.72,2.74,3.83,2.84,2.67,0,0,0.68,-0.0105308,-0.010531,-0.010946802,-0.0291600,-0.132053,sell
2011-10-05,0,1.13,0,0,2.47,0,2.44,2.95,0,0,3.6,0.79,0,2.44,2.95,0, 0.0916669, 0.093225, 0.090951589, 0.0998785, 0.095031,buy
2011-10-06,3.66,2.74,0,0,0,1.8,0,2.82,2.82,0,3.7,3,2.7,1.8,0,2.58, 0.0078958, 0.021039, 0.070398992, 0.0373462,-0.012826,buy
2011-10-07,10.98,4.96,0,0,0,2.87,0,0,0,2.6,8.71,5.16,1.99,2.87,2.97,0,-0.1095226,-0.001531,-0.105284766,-0.0600764,-0.022318,sell
2011-10-08,4.26,9.62,0,0,5,0,2.79,0,2.79,2.53,5.54,3.5,2.97,2.58,1.31,2.42,-0.0667479,-0.050851,-0.030176971,-0.0092704,-0.057468,sell
2011-10-09,0.95,3.48,7.34,0,0,5.14,0,0,2.47,0.93,1.48,2.7,2.62,1.09,2.95,2.67,-0.0486774,-0.014584, 0.024248213,-0.0689482,-0.062386,sell
2011-10-10,0,0,8.42,0,2.65,3.21,0,0,1.48,2.92,2.65,0,0,5.94,2.53,1.73, 0.0236386, 0.049899, 0.027044662, 0.0251270, 0.027045,buy
2011-10-11,1.54,0,2.53,0.86,2.62,2.87,2.62,0,2.62,0,4.41,0.68,0.86,2.53,0,2.62, 0.0228269,-0.065100, 0.023160126, 0.0217158, 0.057439,buy
2011-10-12,2.95,0,0.8,7.5,0,0,2.7,0,0,1.96,5.65,4.12,2.89,0.8,0,0, 0.0180854,-0.002249,-0.010654645,-0.0063642, 0.083650,buy
2011-10-13,1.31,0,1.16,6.31,2.49,0,1.38,2.95,3.34,2.84,2.69,3,0,3.65,2.62,2.95, 0.0666326,-0.035572,-0.037643602, 0.0149255, 0.062549,sell
2011-10-14,0,0,8.13,2.87,0,2.65,0,0.68,2.87,0,0,5.34,2.56,5.62,0,0.68, 0.0340352, 0.041328, 0.068355369, 0.0683518, 0.035472,buy
2011-10-15,0,1.15,5.35,2.97,0,0,2.84,4.55,2.97,2.92,2.82,2.41,0.7,4.57,0,1.73, 0.0055467, 0.045003, 0.014975400, 0.0688399, 0.019873,buy
2011-10-16,2.56,5.44,4.31,1.75,2.65,0,0,3,4.4,1.42,0,3.35,2.67,0,2.89,5.56,-0.0014998, 0.002677,-0.004768005,-0.0258611, 0.005282,buy
2011-10-17,7.85,8.01,0,3,0,2.62,0,1.96,5.62,2.7,2.62,2.67,2.56,0,2.89,4.38, 0.0020055,-0.001865, 0.011753286, 0.0109543,-0.003231,sell
2011-10-18,5.1,0,2.97,2.2,0,0,2.4,4.97,4.6,2.44,1.37,0,0,2.95,1.29,4.99, 0.0363609, 0.094066, 0.111091047, 0.1121879, 0.088661,buy
2011-10-19,2.97,2.92,0,0,0,0,0,5.51,0,0,2.92,2.56,0,0,2.97,2.95, 0.0314970, 0.087968, 0.037739736, 0.1029428, 0.031497,buy
2011-10-20,4.1,0,2.87,0,0,0,0,7.01,2.49,0,4.05,0,2.4,2.92,0,2.12,-0.0264181, 0.003283, 0.003502041,-0.0138434,-0.025412,buy
2011-10-21,2.89,4.02,0,2.79,0,0,2.2,6.96,0.91,2.92,2.89,2.2,0,4.02,2.47,3.45,-0.0820168,-0.090403, 0.008561201,-0.0020464,-0.028279,buy
2011-10-22,4.08,3.5,2.56,2.53,0,0.92,4.88,0,1.08,0,5.53,3.36,2.44,6.06,0,0,-0.0469715,-0.040233,-0.038262843,-0.0383216,-0.040673,sell
2011-10-23,4.07,4.76,3.54,0,0.57,5.14,5.42,0,3.68,2.72,1.23,3.22,2.49,4.84,2.7,2.62,-0.0599896,-0.064143,-0.055306438,-0.0129418,-0.028853,sell
2011-10-24,0,8.98,6.14,2.7,5.96,5.41,0.6,0,3.45,2.49,2.92,3.43,2.53,8.53,4.05,2.92, 0.0141303, 0.028205,-0.044747457, 0.0217907, 0.018520,sell
2011-10-25,2.56,3.65,5.84,0,5.34,1.84,0,0,2.84,2.79,2.6,1.93,0,4.05,3.64,2.56,-0.1008606,-0.040523,-0.059888456,-0.0919257,-0.084242,sell
2011-10-26,2.53,0,3.93,1.8,7.66,0,0,0,1.8,0.99,2.53,6.82,2.89,3.93,3.51,0, 0.0523416, 0.092407, 0.018653912, 0.0791781, 0.079144,buy
2011-10-27,0,2.97,0.6,3.8,5.92,0,0,2.62,3.8,0.62,0,5.92,0,3.57,0.92,2.62,-0.0328361,-0.019473,-0.032836086,-0.0328361,-0.030306,sell
2011-10-28,2.92,0,2.47,2.67,8.96,0.53,0,2.72,5.14,2.82,2.72,6.72,2.77,2.92,3.57,0, 0.0678320, 0.083418, 0.037414689, 0.1055045, 0.104211,buy
2011-10-29,0,1.82,2.1,2.95,2.81,3.47,2.44,0,6.87,0,0,3.57,2.71,0,1.27,2.44, 0.0617894, 0.040339, 0.066121293, 0.0627547, 0.048198,buy
2011-10-30,0.9,2.89,0,1.18,5.12,5.74,4.88,4.42,4.97,2.65,3.92,2.56,2.77,2.82,3.95,2.97, 0.0178341, 0.003358, 0.024503228,-0.0066763,-0.021608,buy
2011-10-31,2.53,0,0,0,2.49,8.04,2.42,4.77,2.53,2.6,7.26,0,2.42,0,4.65,2.49, 0.0324835, 0.008887, 0.059005163,-0.0011718,-0.067116,buy
2011-11-01,0.64,0,0,0,2.65,0,7.41,8.25,0,2.89,8.25,2.65,0,2.16,4.9,0,-0.0570898,-0.020704,-0.062659844,-0.0601995,-0.047314,sell
2011-11-02,3.36,0,0,0,0,0,3.8,7.61,2.82,0.52,2.23,0,2.56,5.83,2.93,2.92, 0.0643461, 0.044800, 0.037627068, 0.0439937, 0.044006,buy
2011-11-03,8.84,0,0,0,0,2.49,0,0,0,0,0,2.87,0,8.46,2.34,1.87, 0.0364374,-0.012777, 0.053347777, 0.0680384, 0.031003,buy
2011-11-04,3.18,2.67,2,0,2.47,0,2.92,6.16,4.92,2.97,2.6,2.67,0,5.65,5,0.7, 0.0409724, 0.006760, 0.031925430, 0.0668397, 0.078708,buy
2011-11-05,3.46,1.7,5.95,0,2.84,2.49,0,1.32,8.44,0,0,1.7,2.92,0.54,2.67,4.16,-0.0196384, 0.010753, 0.024749963, 0.0137484,-0.032985,buy
2011-11-06,0,3.38,7.84,0,2.65,3.53,0,2.49,5.85,0,2.65,2.92,2.84,3.21,2.79,5.09, 0.0575316, 0.058489, 0.027835410, 0.0136989, 0.007113,buy
2011-11-07,5.25,1.36,2.31,0,2.7,4.41,1.39,2.97,4.11,2.72,2.51,1.9,0.9,2.24,5.37,4.36, 0.1152735, 0.125474, 0.126647895, 0.1236918, 0.102046,buy
2011-11-08,0,8.31,3,2.79,0,6.22,2.74,1.87,0,2.74,1.04,7.97,3,2.97,5.44,4.61,-0.0118348,-0.047816,-0.038543822,-0.0454549,-0.044046,sell
2011-11-09,0,2.53,1.17,0,2.79,5.97,2.97,1,2.58,0.61,2.97,5.97,0,5.32,3.4,1,-0.0285834,-0.006988,-0.012497770,-0.0044875,-0.020192,buy
2011-11-10,0,1.02,5.67,2.7,0,5.38,0,3.46,0,2.97,0,2.49,2.7,3.91,5.44,3.46, 0.0192448, 0.012128, 0.043419169, 0.0422475, 0.038221,buy
2011-11-11,0,0,2.6,0.66,0,0,2.87,2.47,0,0,2.47,2.6,0.66,2.87,2.58,0, 0.0782740, 0.029177, 0.069606892, 0.0662325, 0.066262,buy
2011-11-12,0,2.44,0,5.3,3,0,1.29,0,3,2.58,0,2.44,0,1.29,5.08,0, 0.0191257, 0.056784, 0.010960158, 0.0680830,-0.008871,buy
2011-11-13,4.95,0,2.58,2.49,0,2.49,0,0,2.49,1.02,0,2.53,2.58,0,3.55,2.42, 0.0348359, 0.044488, 0.034277587, 0.0370672, 0.035462,buy
2011-11-14,2.6,5.4,0,0,0.61,0,3.53,2.87,2.53,0,2.6,0.61,2.87,2.87,1.76,3.53, 0.0012635,-0.000044, 0.001061280,-0.0758346, 0.006449,buy
2011-11-15,0,4.51,8.5,0,1.37,0,3.08,0,1.15,2.77,2.49,1.37,0.87,0,4.31,5.92,-0.0284422,-0.023174,-0.028851859,-0.0183629,-0.028442,sell
2011-11-16,5.76,9.92,2.79,0,2.97,0,4.31,4.93,6.44,2.95,2.79,5.48,2.92,2.84,4.03,4.31, 0.0166385, 0.016741, 0.021030176, 0.0195008, 0.023323,buy
2011-11-17,1.76,8.47,0,1.21,2.87,0,3.76,0.91,5.45,1.76,0,2.87,0,2.7,2.01,4.97, 0.0603814,-0.005589, 0.008457766, 0.0030878,-0.014734,buy
2011-11-18,5.82,4.41,2.03,5.71,1.3,0,6.05,3.34,3.66,2.82,3.42,3.68,2.79,2.78,3.53,6.51,-0.0072050,-0.006329,-0.003966421,-0.0069527, 0.039827,sell
2011-11-19,2.74,1.8,2.65,0,0.58,2.7,2.97,1.33,4.54,0,1.33,3.28,0,2.65,0,2.97, 0.0716588, 0.056863, 0.097881893, 0.0828607, 0.082861,buy
2011-11-20,0,3.44,5.23,0,2.49,0,5.61,8.6,3.44,2.79,5.62,3.23,2.51,0,2.84,4.94,-0.0437775,-0.006480, 0.012208940,-0.0204848, 0.006465,sell
2011-11-21,0.79,6.12,3.91,2.4,0,1.21,5.39,2.65,3.28,0,6.61,2.03,2.53,3.19,0,4.83,-0.0398512,-0.100328,-0.076443403,-0.0949427,-0.098665,sell
2011-11-22,7.64,1.61,0.56,0,0,2.65,9.86,1.09,0.56,2.49,5.59,5.55,2.65,1.96,2.34,4.85, 0.0280536,-0.051376, 0.006680206, 0.0088656,-0.043757,buy
2011-11-23,4.76,0,4.18,2.38,2.56,5.4,4.93,0,3.89,2.89,2.67,1.54,2.56,5.64,2.51,2.51,-0.0543644,-0.015428,-0.010143101,-0.0020663,-0.008116,sell
2011-11-24,1.77,2.79,2.95,0,8.48,0.54,6.21,5.84,2.95,2.82,5.54,3.48,0,4.56,3.28,5.95,-0.0296758, 0.007809, 0.005691836, 0.0216320,-0.013294,sell
2011-11-25,3.48,0,4.98,0,1.65,2.4,5.48,2.63,4.98,0,4.76,2.4,2.74,4.32,1.65,2.51,-0.0491326,-0.064104,-0.071975970,-0.0723169,-0.056708,sell
2011-11-26,0.99,2.58,0.79,0,0,0,9.68,2.56,4.36,2.92,2.76,2.7,0,2.56,0,4.22,-0.0167874,-0.013792,-0.031011836,-0.0276186,-0.032816,sell
2011-11-27,5.89,0,0,0,2.67,3.13,3.64,5.53,5.89,0,3.63,0,2.67,5.53,2.4,3.14, 0.0597166, 0.022750, 0.022750492,-0.0617584, 0.033060,buy
2011-11-28,2.62,0.69,0,0,5.69,5.22,0,4.08,3.31,2.87,2.38,2.97,2.84,1.11,0,2.82, 0.0215038, 0.030012, 0.036841855, 0.0331118, 0.019438,buy
2011-11-29,0.81,1.43,0,0,5.61,2.97,5.41,4.58,4.98,2.97,2.82,1.84,2.79,2.62,2.79,0,-0.0681830,-0.072332,-0.067834616,-0.0702878,-0.061682,sell
2011-11-30,0,2.95,0,0,0,5.58,2.95,0,2.95,2.42,0,0,0.53,2.56,2.49,2.11,-0.0689456,-0.101243,-0.070763350,-0.0589152, 0.004485,sell
2011-12-01,2.51,2.53,0,0,2.95,2.67,2.51,0,5.04,0,2.44,3.36,0,2.95,0.66,3.67, 0.0575164, 0.107605, 0.107646386, 0.1159967, 0.040052,buy
2011-12-02,0,3.7,0,0,0,6.85,2.62,5.68,3.35,2.84,0,4.69,2.84,0,2.62,2.51,-0.0090912,-0.008576,-0.004014712, 0.0384664, 0.005902,buy
2011-12-03,0,0,2.77,0,5.03,8.33,0,0,1.5,0,2.47,6.63,1.25,0,0,5.53, 0.0309622, 0.026424, 0.049851573, 0.0554790, 0.027674,buy
2011-12-04,2.36,0,0,0,6.53,9.29,0,2.95,2.72,1.84,1.5,4.96,4,2.77,4.75,4.33, 0.1807286, 0.160477, 0.172256038, 0.1607945, 0.145222,buy
2011-12-05,5.62,0,0,0,3.51,7.67,0.5,1.97,0,3,3.37,3.55,4.02,0,4.86,1.25,-0.0327763,-0.029962,-0.069502856,-0.1029610,-0.076389,sell
2011-12-06,0,5.93,0,2.92,3.63,2.8,5.51,0,3.28,2.58,4.8,3.66,3.34,2.87,0,2.77, 0.0254750, 0.015618,-0.032578906,-0.0495129, 0.034338,buy
2011-12-07,2.74,2.04,5.44,0,0.92,5.79,0,0,2.04,2.74,3,0,3.62,2.79,2.74,0,-0.0457535,-0.057214,-0.054106248,-0.0525655,-0.045754,sell
2011-12-08,0,2.97,4.03,0,1.14,2.72,0,4.86,2.97,0,3.63,2.82,2.35,1.33,0,2.62,-0.0403690,-0.027883,-0.038705525,-0.0121936,-0.047126,sell
2011-12-09,0,5.26,0,2.84,3.85,0,2.82,2.58,4.11,2.84,2.58,0.88,1.38,2.82,2.74,0, 0.0468393, 0.043679, 0.026055870, 0.0508530, 0.068069,buy
2011-12-10,0,3.29,2.95,2.56,1.68,3.5,0,0,3.54,0,0,2.67,4.24,0,3.53,0, 0.0057569, 0.000952, 0.001811186, 0.0010360, 0.000952,buy
2011-12-11,7.82,0,2.47,0,2.04,2.67,2.74,2.56,2.74,2.47,2.49,2.89,2.04,2.56,2.67,2.44, 0.0367084, 0.031337, 0.028990145, 0.0389094, 0.038909,buy
2011-12-12,0,6.91,0.93,0,2.49,3,0,0,0,1.92,2.95,0,2.49,0,3,2.97, 0.0073557, 0.004679,-0.008746502, 0.0064022, 0.008881,buy
2011-12-13,3,2.6,8.49,2.49,3,0.82,0,5.78,2.89,2.6,2.95,2.89,5.72,3,3.31,2.82,-0.0004958, 0.014623,-0.014560304, 0.0983893, 0.105377,buy
2011-12-14,4.68,3.3,0,0,2.95,0,0,1.77,1.77,2.84,0,0,5.67,2.42,0,0, 0.0101381, 0.018321, 0.002386667, 0.0151541, 0.014084,buy
2011-12-15,2.87,2.56,2.79,2.13,2.42,0,2.74,0,0,0,0.93,2.74,5.29,2.56,2.79,1.2,-0.0373511,-0.021419,-0.067007437,-0.0173733, 0.029627,sell
2011-12-16,2.87,3,2.79,5.4,2.01,0.88,1.67,3,2.87,2.44,2.53,3.11,2.01,2.79,3,2.87,-0.0501541,-0.050154,-0.050154060,-0.0534734,-0.050154,sell
2011-12-17,0.58,3.96,0,0,1.65,2.47,0.71,2.81,2.77,0,0,4.73,2.91,0,1.77,0,-0.0429444, 0.000127,-0.005080182, 0.0014666,-0.005080,sell
2011-12-18,2.38,0,7.85,2.65,5.87,0,4.63,5.67,2.82,2.44,4.49,6.95,4.08,2.65,2.38,3.24,-0.0171350,-0.001924,-0.000926044, 0.0327346,-0.005893,sell
2011-12-19,0,5.59,0,0,5.5,2.92,4.96,2.81,0.84,2.92,7.13,4.92,1.12,0.67,0,4.18,-0.0295084,-0.053825,-0.014097872,-0.0051114,-0.028276,sell
2011-12-20,5.82,0,2.53,2.62,8.34,0,10.61,6.52,5.84,2.51,7.63,5.54,3.52,5.03,2.74,6.16, 0.0195255, 0.111409, 0.071435098, 0.0874717,-0.047608,buy
2011-12-21,1.65,2.3,0,0,5.7,2.97,7.9,4.2,4.6,1.3,3.32,0.99,3.73,6.52,0,4.26, 0.0766849, 0.079526, 0.076684922, 0.0748696, 0.106475,buy
2011-12-22,5.62,0,2.51,0,7.26,0,7.6,9.17,6.56,0,3.82,2.82,3.01,7.08,2.84,6.03, 0.0325534, 0.019148,-0.004577338,-0.0054416, 0.021038,buy
2011-12-23,2.08,2.4,0,0,1.21,5.92,2.97,2.79,4.48,2.77,0,2.95,0.52,2.79,2.97,3.66,-0.0106351,-0.015021,-0.006016719, 0.0538699, 0.055560,buy
2011-12-24,3.26,0,0,0,2.44,0.66,10.4,4.15,3.26,0,2.42,3.58,2.84,4.15,2.44,5.06,-0.0494642,-0.041545,-0.044538554,-0.0438991,-0.029905,sell
2011-12-25,0,0,0,0,3.9,7.54,1.36,0,0,2.49,2.97,1.7,0,0,1.41,4.23, 0.0335564, 0.014100, 0.052113850, 0.0521138, 0.040784,buy
2011-12-26,0,0.53,0,0,6.62,5.53,3.21,5.28,3.37,2.53,2.95,5.44,0.75,2.42,0,3.71,-0.0398121,-0.044688,-0.005617094,-0.0093733,-0.028524,sell
2011-12-27,0,1.55,0,0,4.17,4.3,2.97,0,1.55,2.97,0,1.9,3,2.4,2.44,1.17,-0.0158613,-0.077909,-0.009149952,-0.0268478,-0.010033,sell
2011-12-28,2.79,2.95,0,0,1.04,4.09,1.5,0,4.45,0,2.4,3.48,2.53,1.91,0,0,-0.0268541,-0.026854,-0.038386357,-0.0392991,-0.063725,sell
2011-12-29,0,3.14,0,0,5.59,0,5.32,0,4.24,0,0.92,1.3,2.92,2.67,2.92,2.72, 0.0063333, 0.006887, 0.003385696, 0.0015609, 0.008288,buy
2011-12-30,0,3.34,0,0,0.88,2.82,0,2.6,3.42,2.6,0,2.74,0,0,0.88,0,-0.0355114,-0.035168,-0.059188239,-0.0351683,-0.027855,sell
2011-12-31,0,0,2.6,0,7.61,2.56,0,0,2.56,0,2.47,2.6,0,2.44,2.56,2.58,-0.0216009,-0.026590, 0.055050067,-0.0121243, 0.000684,sell
2012-01-01,0,0,0,0,0,4.59,2.95,2.72,0,0,2.58,0,2.72,1.39,2.95,0.62, 0.0092695, 0.001242,-0.016544390, 0.0043676, 0.007510,sell
2012-01-02,2.92,0,0,2.97,1.89,6.13,2.84,0,2.7,2.92,3.35,2.97,0,4.86,0,2.65,-0.0173521,-0.008973,-0.036102236,-0.0353139, 0.004990,sell
2012-01-03,1.51,2.6,0,0,2.92,3.33,3.2,0,2.16,2.6,1.78,0,1.51,5.02,0,2.65,-0.0134142,-0.006384,-0.013186579,-0.0079409,-0.009021,sell
2012-01-04,2.67,0,1.08,0,0,6.09,0,2.79,0,1.08,2.97,0,2.67,3.12,2.79,0,-0.0140808,-0.016091,-0.027608188, 0.0050951,-0.016091,sell
2012-01-05,0,2.58,5.4,0,2.79,2.92,3.06,4.14,2.79,2.58,5.62,3.37,2.58,2.51,0,1.44,-0.0580666,-0.031686,-0.074436958,-0.0649314,-0.062267,sell
2012-01-06,0,2.47,2.79,0,0,3.65,3.16,2.6,2.44,0,2.5,4.34,2.79,0,0,2.6,-0.0457078,-0.037310,-0.046233015,-0.0407850,-0.046233,sell
2012-01-07,8.76,0,0,2.82,0,0,8.48,3.77,3.67,2.82,5.51,5.44,0,3.77,2.62,0,-0.0755250,-0.093352,-0.058963889,-0.0782048,-0.077328,sell
2012-01-08,5.5,5.09,0,0.53,0,0,4.6,4.76,4.34,0.53,4.2,1.33,0,4.76,2.79,2.53, 0.0265780, 0.025357, 0.030072174,-0.0416332, 0.044834,buy
2012-01-09,2.22,5.37,2.67,2.4,0,0,0.54,3.48,2.22,0,2.96,0.56,2.4,2.92,2.67,2.95, 0.0415535, 0.073650, 0.064456283, 0.0400183, 0.064456,buy
2012-01-10,2.99,0,8.62,0,0,0,0,6.22,3.6,2.7,2.92,2.44,0,3.17,0,3, 0.0095991, 0.013950, 0.034206095, 0.0254240, 0.034206,buy
2012-01-11,0.68,5.32,3.45,0,0,0,0,0,0,2.74,0.51,0.68,2.74,2.58,0,0.71, 0.1144486, 0.124017, 0.129330873, 0.1138908, 0.062488,buy
2012-01-12,6.98,2.89,2.53,4.89,0,0,2.74,0,2.6,2.44,3.94,4.68,2.89,2.53,2.42,0, 0.0226116,-0.001669, 0.000369299, 0.0046945,-0.000956,sell
2012-01-13,4.7,3.68,0,2.53,0.79,2.87,0.92,0,3.39,0.98,2.97,5.87,1.93,0.79,0,2.53,-0.0798412, 0.000105, 0.005743127,-0.0000281, 0.003307,buy
2012-01-14,4.53,0,8.01,2.36,4.93,0.62,3.74,0,5.23,0,4.66,4.21,2.97,4.64,2.72,1.8,-0.0354831,-0.024002,-0.022042030,-0.0310040,-0.034117,sell
2012-01-15,0.55,5.61,2.4,0,2.97,1.04,5.92,2.67,2.97,2.67,3.58,0.55,0,2.97,2.74,6.39, 0.0458345, 0.022159, 0.045834456, 0.0389203, 0.045834,buy
2012-01-16,5.23,2.7,2.51,2.38,1.31,2.58,4.03,2.82,3.59,0,3.18,3,2.82,3.82,2.89,7.26,-0.0315932,-0.021195,-0.029907467,-0.0370398, 0.000089,sell
2012-01-17,4.07,2.74,0,0,0,5.86,3.57,0.56,0,2.49,2.97,0.56,0,2.74,1.2,6.84, 0.0266734, 0.033259, 0.024777911, 0.0332589,-0.004745,buy
2012-01-18,2.56,0,2.65,0,3.96,8.61,2.97,3.64,2.65,2.97,6.03,4.24,2.97,2.56,0,2.97, 0.0159368,-0.002972,-0.003668927,-0.0095316,-0.009532,buy
2012-01-19,0.89,2.38,0.93,0,3.37,8.1,0,8.27,3.31,1.59,3.21,5.46,2.36,0.89,2.72,4.4,-0.0252527,-0.134018,-0.105045044,-0.1026712, 0.019188,sell
2012-01-20,0.92,2.24,0,0,8.32,1.1,6.4,4.78,4.17,2.58,5.74,5.23,2.74,2.2,0,1.1,-0.0378612,-0.050939,-0.068812859,-0.0761246,-0.043295,sell
2012-01-21,2.58,0,0,0,3.47,2.67,10.41,6.41,4.9,0,4.43,1.91,2.03,5.72,2.97,3.58,-0.0439052, 0.015336,-0.025013405, 0.0231216, 0.010402,sell
2012-01-22,0,0,0,0,1.21,5.93,4.74,3.74,2.95,2.97,3.91,0.79,0,2.95,2.58,2.44,-0.0241281,-0.010843, 0.007732130,-0.0096777,-0.002924,sell
2012-01-23,0,0,0,0,4.75,2.84,3.71,7.05,4.54,0,2.79,2.51,2.56,3.71,1.96,2.84, 0.0184469, 0.059176, 0.016395752, 0.0166599, 0.020550,buy
2012-01-24,0,0.88,0,0,6.99,2.47,0.55,0.72,0.72,1.25,0,0.88,0,3.02,2.92,2.82,-0.0106346,-0.025272,-0.024422059,-0.0355886,-0.005820,sell
2012-01-25,2.97,2.51,0,0,8.74,0,2.72,0,2.72,2.92,2.42,5.48,2.87,2.95,0,0.66, 0.0134467, 0.049556,-0.012077601, 0.0798197, 0.062616,buy
2012-01-26,0,5.67,0,0,1.21,7.53,0,1.62,3.18,2.82,1.21,7.29,0.85,0,3.45,3.9, 0.0438624, 0.071966, 0.085212674, 0.0673447, 0.024392,buy
2012-01-27,0,1.2,2.62,0,8.57,6.51,3.42,3.52,5,2.47,5.87,6.77,2.95,3.51,0.99,3.37,-0.0268930, 0.011398,-0.011526758,-0.0102890,-0.047355,buy
2012-01-28,0,0,0,0,3.39,8.94,5.92,3.48,6.9,0,3.78,1.24,2.97,3.98,1.47,5.42,-0.0349245,-0.016740,-0.032305014,-0.0355673, 0.013576,sell
2012-01-29,0,0,0,0,5.33,9.85,2.14,2.97,4.86,0,2.74,0,0,2.14,4.71,7.61,-0.0427447,-0.055784,-0.060842608,-0.0592414,-0.018124,sell
2012-01-30,0,0,0,2.56,2.95,10.17,3.35,3.68,4.12,2.72,2.84,2.56,0,3.46,5.7,4.67, 0.0280121, 0.032710, 0.056824321, 0.0626114, 0.009159,buy
2012-01-31,0,0,0,0,0,5.09,3.76,2.82,0,0,0,0,2.82,2.44,3.52,2.89,-0.0256073,-0.027467,-0.023836337,-0.0344121,-0.013872,sell
