Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,none,none,none,none,none,none,a60,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.00783993,-0.0069453,-0.0072169,-0.0075212,-0.00478667,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,-0.00923625,-0.0114369,-0.0098918,-0.0145375,-0.00371200,sell
2011-07-27,none,none,none,a30,none,a0,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,-0.00675615, 0.0016041,-0.0062322, 0.0017019,-0.00868616,buy
2011-07-28,none,none,none,a30,a60,none,none,none,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667, 0.00182887, 0.0034016, 0.0037021, 0.0038152, 0.00177436,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,-0.00491367,-0.0015297,-0.0044603,-0.0021110,-0.00722701,sell
2011-07-30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,-0.00162377,-0.0087950,-0.0004456,-0.0029857,-0.00894511,sell
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,-0.01690278,-0.0156300,-0.0179475,-0.0132713,-0.01407175,sell
2011-08-01,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,-0.01795646,-0.0152320,-0.0190020,-0.0158531,-0.01643932,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,-0.01766860,-0.0146005,-0.0179839,-0.0139878,-0.01456213,sell
2011-08-03,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,-0.00808220,-0.0083278,-0.0082900,-0.0076472,-0.00309491,sell
2011-08-04,none,a60,none,none,a150,none,a60,a60,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.01842707,-0.0255024,-0.0166948,-0.0244226,-0.02647098,sell
2011-08-05,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.01702806,-0.0247298,-0.0163055,-0.0238503,-0.02482261,sell
2011-08-06,none,a60,none,none,a180,none,a90,a90,none,none,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.01471391,-0.0117776,-0.0112606,-0.0117455,-0.01830829,sell
2011-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.00392408,-0.0088548,-0.0088467,-0.0069992,-0.00847396,sell
2011-08-08,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.02589675,-0.0247595,-0.0259784,-0.0261648,-0.02493126,sell
2011-08-10,none,none,none,none,a120,a180,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,-0.00493828,-0.0182138,-0.0192589,-0.0181543,-0.01766645,sell
2011-08-11,none,none,none,none,none,none,a150,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,-0.00539680, 0.0148386, 0.0184858, 0.0138783, 0.01387828,buy
2011-08-12,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385, 0.00745929,-0.0017537, 0.0085336, 0.0093731, 0.00514490,buy
2011-08-13,none,none,none,none,a90,none,a180,a180,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,-0.00032214, 0.0004057,-0.0003481,-0.0006593, 0.00040574,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a45,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,-0.00046583,-0.0026041,-0.0004492,-0.0006837,-0.00070506,sell
2011-08-15,none,none,none,none,a60,a120,none,none,none,a45,none,a45,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125, 0.01193572, 0.0121655, 0.0113068, 0.0116885, 0.01078675,buy
2011-08-16,none,a45,a0,a0,none,none,a150,a150,none,a45,none,a45,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,-0.00094861,-0.0043534, 0.0001017,-0.0047506,-0.00447743,sell
2011-08-17,none,a45,a0,a0,none,a90,none,none,none,a45,none,a45,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,-0.00485940,-0.0073224,-0.0059416,-0.0074499,-0.00777200,sell
2011-08-18,none,none,none,none,none,none,none,none,none,a45,none,a45,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,-0.01318578,-0.0149369,-0.0193510,-0.0175685,-0.01618648,sell
2011-08-19,none,none,none,none,none,none,a120,a120,none,a45,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,-0.02124824,-0.0207060,-0.0210637,-0.0218009,-0.02198640,sell
2011-08-20,none,none,none,none,a0,a60,none,none,none,a45,none,none,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,-0.01648490,-0.0171684,-0.0181590,-0.0189089,-0.01869198,sell
2011-08-21,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,-0.00193365,-0.0038880, 0.0000535,-0.0003602, 0.00164760,buy
2011-08-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375, 0.00280922, 0.0022369, 0.0053414, 0.0089027, 0.00908330,buy
2011-08-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,-0.00285002, 0.0057251, 0.0047232, 0.0051863, 0.00567836,buy
2011-08-25,none,none,none,none,a60,a0,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,-0.01292447,-0.0139149,-0.0120409,-0.0155313,-0.01603729,sell
2011-08-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125, 0.00536311,-0.0002954, 0.0055032, 0.0037117,-0.00089777,buy
2011-08-29,none,none,none,none,a120,a60,a0,a0,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.00305000, 0.0113989, 0.0163346, 0.0139331, 0.00520252,buy
2011-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,-0.00790954,-0.0043493, 0.0071543,-0.0014127,-0.00645443,sell
2011-08-31,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667, 0.00185852, 0.0043577, 0.0102025, 0.0073202, 0.00187198,buy
2011-09-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,-0.00195043,-0.0004315,-0.0024798,-0.0041512,-0.00035270,sell
2011-09-02,none,none,none,none,a180,none,a60,a60,a120,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,-0.00960604,-0.0059426,-0.0087621,-0.0096091,-0.00678008,sell
2011-09-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,-0.00854616, 0.0051766,-0.0066665,-0.0034858,-0.00699110,sell
2011-09-04,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69, 0.00431749, 0.0071137, 0.0055484, 0.0063839, 0.00638070,buy
2011-09-05,none,none,none,none,none,a150,none,a90,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667, 0.00496338,-0.0051339, 0.0027593, 0.0026509, 0.00333250,buy
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,-0.00697965,-0.0074726, 0.0010123,-0.0084027,-0.00856798,sell
2011-09-07,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875, 0.01049009, 0.0125762, 0.0115903, 0.0023131, 0.01202677,buy
2011-09-09,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,-0.01476242,-0.0141990,-0.0170401,-0.0146674,-0.01388057,sell
2011-09-10,none,none,none,none,none,a150,none,a150,none,none,a135,a60,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,-0.00929694,-0.0092459,-0.0085623,-0.0092376,-0.00877288,sell
2011-09-11,none,none,none,none,a60,none,none,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,-0.01116945,-0.0099048,-0.0106152,-0.0113290,-0.01060377,sell
2011-09-12,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,-0.01652354,-0.0153516,-0.0157351,-0.0167886,-0.01280295,sell
2011-09-13,none,none,none,none,none,a120,none,a180,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,-0.00269851, 0.0061228, 0.0060302, 0.0039765, 0.00710430,buy
2011-09-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667, 0.01310946, 0.0135756, 0.0133510, 0.0020436, 0.01465231,buy
2011-09-15,a120,none,none,none,none,a90,a150,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333, 0.01317073, 0.0134867, 0.0137991, 0.0014832, 0.01400628,buy
2011-09-16,none,a45,none,none,a0,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875, 0.00076879, 0.0002152, 0.0027950,-0.0073660, 0.00109258,buy
2011-09-17,none,a45,none,none,none,none,a120,none,a135,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,-0.00005893,-0.0059351,-0.0103469,-0.0070772,-0.00585782,sell
2011-09-18,none,none,none,none,none,a60,none,a120,a135,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,-0.01043347,-0.0113990,-0.0135072,-0.0109797,-0.00969945,sell
2011-09-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,-0.00606077,-0.0108879,-0.0114222,-0.0085731,-0.00787054,sell
2011-09-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667, 0.00697982, 0.0078973, 0.0077500, 0.0073498, 0.00775000,buy
2011-09-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,-0.00849575, 0.0007632,-0.0149570,-0.0103143,-0.00886357,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,-0.01391543,-0.0132701,-0.0158368,-0.0106513,-0.01357200,sell
2011-09-23,a135,none,none,none,a90,a0,a60,a60,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,-0.01480359,-0.0020957,-0.0102429,-0.0009066,-0.00146354,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667, 0.00292924, 0.0049679, 0.0048993, 0.0037344, 0.00298218,buy
2011-09-27,none,none,a0,none,a150,a60,a0,none,none,a60,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375, 0.00971201,-0.0001076, 0.0061925, 0.0001160, 0.00886906,buy
2011-09-28,none,a60,a0,none,none,none,none,a0,none,a60,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,-0.01386094,-0.0148491,-0.0074223,-0.0093204,-0.00773724,sell
2011-09-29,none,a60,a0,none,a180,a90,none,none,none,a60,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667, 0.00013393,-0.0000323, 0.0022694,-0.0093266, 0.00508125,buy
2011-09-30,a150,a60,a0,none,none,none,none,none,none,a60,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,-0.01879747,-0.0161062,-0.0140695,-0.0090000,-0.01299013,sell
2011-10-01,a150,none,none,none,a150,a120,a60,none,a150,a60,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,-0.00889078,-0.0041153,-0.0065446, 0.0013327, 0.00301116,sell
2011-10-02,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,-0.01787551,-0.0095300,-0.0177945,-0.0087093,-0.00838024,sell
2011-10-03,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,-0.00600968, 0.0101889,-0.0067693, 0.0103170,-0.00753865,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667, 0.01265931, 0.0123805, 0.0111682, 0.0149983,-0.00511954,buy
2011-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334, 0.00271557,-0.0093196, 0.0046455,-0.0024687, 0.00580724,buy
2011-10-06,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667, 0.01333491, 0.0091045, 0.0151434, 0.0085305, 0.01610765,buy
2011-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,-0.00653803,-0.0105311,-0.0110433,-0.0111185,-0.01092720,sell
2011-10-08,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875, 0.00636295, 0.0047408, 0.0038768, 0.0036730, 0.00431473,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,-0.00043396,-0.0057732,-0.0014619,-0.0018217,-0.00210420,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065, 0.01421570, 0.0032824, 0.0117509, 0.0117847, 0.01456852,buy
2011-10-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,-0.00581544,-0.0055034,-0.0072337,-0.0054871,-0.00595835,sell
2011-10-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333, 0.00500127,-0.0032380, 0.0066148, 0.0046761, 0.00491340,buy
2011-10-13,none,none,none,none,a0,none,none,a180,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,-0.00443110,-0.0039403,-0.0007810,-0.0051509, 0.00076888,sell
2011-10-14,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725, 0.00620522,-0.0035913, 0.0042753, 0.0039222, 0.00414495,buy
2011-10-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145, 0.00669516,-0.0029723, 0.0006339, 0.0006341, 0.00063412,sell
2011-10-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334, 0.01310403, 0.0077883, 0.0129764, 0.0119611, 0.01812082,buy
2011-10-17,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667, 0.00557174,-0.0029083,-0.0023000,-0.0042086,-0.00420786,sell
2011-10-18,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667, 0.00661945, 0.0057383, 0.0060365, 0.0045235, 0.00440686,buy
2011-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,-0.00667361,-0.0074901,-0.0079164,-0.0102962,-0.00764566,sell
2011-10-20,none,none,none,none,a90,none,a90,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,-0.00354584,-0.0076007, 0.0002451, 0.0052876, 0.00450102,sell
2011-10-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333, 0.00804838, 0.0013091, 0.0071697, 0.0067652, 0.00934575,buy
2011-10-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,-0.00381479,-0.0011023,-0.0025558,-0.0000341,-0.00099759,sell
