Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,0,4,1,3,2,1,1,3,2,4,3,6,5,2,8,4,8,-0.00308696,-0.00229613,-0.00102854,-0.00121912,-0.00248670,sell
2011-09-19,0,3,2,2,1,1,2,0,1,1,1,6,6,1,6,0,11,-0.00285194,-0.00251424, 0.00196731,-0.00131160,-0.00237165,sell
2011-09-20,0,4,2,3,1,1,1,0,2,3,5,3,3,6,5,0,10,-0.00218045,-0.00100073, 0.00295590,-0.00106570,-0.00222549,sell
2011-09-21,0,3,4,4,1,1,0,1,2,2,8,6,3,4,5,1,8,-0.00408136,-0.00530203, 0.00462734,-0.00408136,-0.00530203,sell
2011-09-22,1,3,4,4,1,0,0,1,0,6,4,4,2,5,4,0,7,-0.00613739,-0.00610904, 0.00292988,-0.00670688,-0.00670688,sell
2011-09-23,1,2,2,6,1,0,0,2,1,3,3,5,2,2,8,2,2,-0.00363396,-0.00219319,-0.00170349,-0.00126823,-0.00219319,sell
2011-09-24,0,1,2,6,1,0,1,2,1,1,2,2,2,5,9,5,0,-0.00787522,-0.00513410,-0.00599918,-0.00705777,-0.00640950,sell
2011-09-25,0,2,1,6,3,2,1,1,0,0,5,4,5,6,7,6,1,-0.00039474,-0.00333065,-0.00333065,-0.00377653,-0.00174199,sell
2011-09-26,0,3,5,3,4,1,1,2,1,5,5,8,7,4,8,3,9, 0.00598490, 0.00598490, 0.00598490, 0.00119323, 0.00270332,buy
2011-09-27,1,4,3,5,4,0,0,3,1,3,6,2,6,4,10,0,14, 0.00370717, 0.00425143, 0.00505333,-0.00166207, 0.00569675,buy
2011-09-28,1,4,4,1,2,0,0,2,1,4,6,1,4,7,6,0,10,-0.00320204,-0.00168985,-0.00187402, 0.00146942, 0.00231724,sell
2011-09-29,0,4,3,2,2,0,0,2,3,6,7,4,5,4,1,0,11,-0.00303893,-0.00049998,-0.00155079,-0.00103445, 0.00205559,sell
2011-09-30,0,3,2,3,1,1,0,2,3,8,1,3,4,1,3,3,10,-0.00494570,-0.00324809,-0.00530107,-0.00477335, 0.00059840,sell
2011-10-01,0,4,1,4,1,0,1,3,3,4,1,4,8,1,4,3,12,-0.00481452,-0.00131851,-0.00187633,-0.00382392, 0.00021859,sell
2011-10-02,0,1,3,2,1,0,1,2,2,2,0,5,5,3,0,2,9,-0.00305252, 0.00011549,-0.00264138,-0.00360667,-0.00291967,sell
2011-10-03,0,2,3,2,1,1,0,3,2,0,2,9,6,5,1,0,9,-0.00758260,-0.00669831,-0.00284440,-0.00685824,-0.00914832,sell
2011-10-04,0,1,2,2,1,1,2,2,2,2,6,6,3,6,0,1,5, 0.00266727,-0.00250523,-0.00270328,-0.00245471,-0.00304265,sell
2011-10-05,1,1,2,1,0,2,1,3,3,6,6,2,2,10,2,1,0, 0.00053682, 0.00173134, 0.00173945,-0.00126729, 0.00356282,buy
2011-10-06,1,1,2,1,1,1,2,2,2,7,3,2,4,7,5,0,0, 0.00837425, 0.00876237, 0.00865094, 0.00232371, 0.00837425,buy
2011-10-07,2,3,2,1,0,1,1,1,1,4,7,1,2,7,3,4,0, 0.00323467, 0.00324932, 0.00218186, 0.00296085, 0.00323467,buy
2011-10-08,2,3,2,1,0,2,0,1,1,0,7,3,1,7,3,4,3, 0.00164256, 0.00431269, 0.00270060, 0.00164830, 0.00410282,buy
2011-10-09,1,2,3,2,0,0,2,0,1,0,7,4,1,7,1,3,3,-0.00410805, 0.00289920, 0.00116454,-0.00385462,-0.00399002,sell
2011-10-10,2,3,3,3,0,3,2,0,1,4,10,7,3,11,1,1,3, 0.01034505, 0.01031521, 0.01063820, 0.01067638, 0.01039913,buy
2011-10-11,1,3,2,2,0,2,2,1,1,7,10,3,4,7,1,0,3, 0.01070113, 0.00950572, 0.00943120, 0.00760263, 0.00739921,buy
2011-10-12,0,3,1,2,0,1,1,2,1,7,13,0,0,6,1,0,1, 0.00624894, 0.00666427, 0.00666427, 0.00238490, 0.00253335,buy
2011-10-13,1,2,1,2,2,1,1,2,3,7,6,2,1,6,4,2,2,-0.00107404,-0.00244731,-0.00057234,-0.00166931,-0.00133683,sell
2011-10-14,2,2,2,1,1,0,1,1,3,5,4,2,1,4,7,0,2, 0.00030147, 0.00539077, 0.00362227, 0.00539077, 0.00241664,buy
2011-10-15,1,1,2,2,1,1,0,1,3,4,5,5,0,1,6,0,1, 0.00229114, 0.00267144, 0.00255637, 0.00164032, 0.00267144,buy
2011-10-16,1,1,2,2,2,1,0,1,4,5,1,7,2,0,3,1,6,-0.00082541,-0.00125832,-0.00102627,-0.00014442,-0.00102627,sell
2011-10-17,1,2,3,1,1,0,1,1,4,2,4,5,2,4,4,3,5,-0.00264873,-0.00264873,-0.00239300,-0.00264873,-0.00276071,sell
2011-10-18,1,3,1,2,1,0,1,1,3,1,4,4,3,4,4,4,3, 0.00004672, 0.00089199, 0.00069439, 0.00062121, 0.00052127,buy
2011-10-19,1,3,3,1,0,1,0,0,3,5,3,0,4,7,3,4,2, 0.00459823, 0.00468069, 0.00556292, 0.00474484, 0.00477046,buy
2011-10-20,1,3,2,3,0,0,0,0,4,8,1,1,1,5,7,0,2, 0.00096978, 0.00098270, 0.00431606, 0.00071706,-0.00187725,buy
2011-10-21,2,3,2,2,1,0,0,0,5,6,4,1,1,4,6,1,4, 0.00686383, 0.00793448, 0.00843394, 0.00738606, 0.00565181,buy
2011-10-22,2,5,2,1,2,0,0,0,2,8,6,4,1,6,7,0,1, 0.00145682, 0.00530245, 0.00706277, 0.00530245, 0.00330052,buy
2011-10-23,1,5,4,2,1,1,0,1,3,13,4,7,5,4,7,2,2, 0.00981658, 0.00963730, 0.00963730, 0.00882555, 0.00831789,buy
2011-10-24,1,4,5,4,1,1,2,1,2,11,5,4,8,5,9,5,3, 0.00675171, 0.00747134, 0.00853873,-0.00197833, 0.00693132,buy
2011-10-25,1,4,4,3,0,1,2,1,2,12,7,1,7,3,4,6,4, 0.00337709, 0.00428428, 0.00993959, 0.00038841, 0.00429433,buy
2011-10-26,1,4,2,2,1,1,0,1,2,10,8,2,4,4,2,3,0,-0.00033541,-0.00033541,-0.00009927,-0.00200735,-0.00033541,sell
2011-10-27,2,2,2,1,2,0,0,0,5,7,4,4,3,1,4,0,1, 0.00535088, 0.00692996, 0.00680747, 0.00692996,-0.00109045,buy
2011-10-28,2,1,0,1,1,0,0,0,7,0,1,3,3,3,4,0,0, 0.00768701, 0.00916530, 0.00768701, 0.00774906, 0.00684267,buy
2011-10-29,1,0,1,1,1,0,0,1,7,1,2,6,2,2,0,0,2, 0.01009490, 0.01011505, 0.00949306, 0.00881259, 0.00825399,buy
2011-10-30,1,2,1,0,1,1,1,2,8,1,4,9,6,4,1,3,3,-0.00358186,-0.00425710,-0.00324806, 0.00032196,-0.00195047,sell
2011-10-31,1,1,1,0,0,1,3,1,8,2,5,4,5,5,1,3,4,-0.00571078,-0.00635916,-0.00617573,-0.00198136,-0.00502842,sell
2011-11-01,1,2,0,1,0,2,2,3,8,5,8,1,3,5,10,2,1,-0.00208171,-0.00426139,-0.00317403,-0.00227086,-0.00262750,sell
2011-11-02,2,2,0,0,0,2,2,2,8,3,5,1,2,5,13,2,1,-0.00213161,-0.00144800,-0.00334243,-0.00213161,-0.00362322,sell
2011-11-03,4,2,0,0,2,1,1,0,7,3,2,0,4,4,11,0,1, 0.00658032, 0.00810931, 0.00662460, 0.00810236, 0.00169001,buy
2011-11-04,3,2,0,2,2,1,0,1,6,0,2,4,2,4,11,1,1, 0.00756475, 0.00737232, 0.00763855, 0.00901433, 0.00504415,buy
2011-11-05,2,2,0,2,1,1,1,0,4,0,2,5,0,3,8,0,4, 0.00326291, 0.00222490, 0.00262788, 0.00116666, 0.00187390,buy
2011-11-06,3,1,1,3,1,3,2,0,3,4,5,8,1,5,3,0,4,-0.00218012,-0.00209411,-0.00217109, 0.00047771,-0.00253695,sell
2011-11-07,2,2,2,2,1,3,2,1,1,7,6,5,3,5,3,4,3, 0.00185066, 0.00561604, 0.00193786, 0.00299069, 0.00180158,buy
2011-11-08,1,1,3,0,2,1,2,2,1,7,5,0,3,7,3,3,3, 0.00742229, 0.00567884, 0.00766903, 0.00651292, 0.00626559,buy
2011-11-09,2,2,1,2,2,1,1,2,1,7,4,0,4,4,7,1,1,-0.00704519,-0.00176117,-0.00982016,-0.00392903,-0.00876436,sell
2011-11-10,2,1,1,2,2,0,1,1,2,6,2,0,0,2,7,1,2,-0.00645206,-0.00106090,-0.00502862, 0.00147661,-0.00563143,sell
2011-11-11,1,1,0,1,2,1,0,1,7,6,3,3,1,3,3,0,2, 0.00622799, 0.00594039, 0.00492708, 0.00483192, 0.00112409,buy
2011-11-12,1,3,0,1,2,1,0,1,7,7,3,7,1,1,3,2,5, 0.00488943, 0.00465422, 0.00461208, 0.00214676,-0.00074835,buy
2011-11-13,1,3,0,1,2,0,1,2,4,3,2,7,0,4,1,2,9, 0.00282361, 0.00196221, 0.00106667, 0.00282999, 0.00234011,buy
2011-11-14,1,3,1,1,1,0,0,4,4,2,6,6,2,4,2,0,8, 0.00166145,-0.00035750,-0.00035447, 0.00164658, 0.00066923,buy
2011-11-15,1,2,3,3,1,0,1,2,3,6,5,7,3,4,1,1,5,-0.00073109,-0.00419439,-0.00515243,-0.00293187,-0.00240466,sell
2011-11-16,1,2,4,3,1,1,0,2,4,5,3,11,3,2,5,3,4,-0.00801945,-0.00769219,-0.00637562,-0.00779863,-0.00686635,sell
2011-11-17,1,2,4,1,1,1,0,2,4,3,0,11,3,1,3,7,6,-0.00166891, 0.00170246,-0.00125406,-0.00654727,-0.00888788,sell
2011-11-18,2,3,3,2,3,0,0,2,4,3,3,14,0,3,4,4,6,-0.00553848,-0.00596994,-0.00809378,-0.00905959,-0.00738219,sell
2011-11-19,2,2,1,1,1,0,0,2,4,2,3,11,0,1,1,0,4, 0.00704759, 0.00597022, 0.00690260, 0.00719300, 0.00701554,buy
2011-11-20,1,2,2,2,1,0,0,1,5,4,1,10,0,2,4,1,3,-0.00740908,-0.00671410,-0.00543911,-0.00722287,-0.00459628,sell
2011-11-21,1,2,3,3,1,1,0,1,3,1,2,8,3,5,6,0,5,-0.00956595,-0.00789344,-0.00743879,-0.00911086,-0.00595387,sell
2011-11-22,1,5,2,2,0,0,1,3,3,2,8,5,3,10,4,2,6,-0.00239040,-0.00272309,-0.00448405,-0.00471375, 0.00085664,sell
2011-11-23,0,3,1,2,1,0,1,3,5,4,5,3,3,7,6,3,2,-0.00566244,-0.00509792,-0.00573156,-0.00568176,-0.00601744,sell
2011-11-24,0,3,1,1,0,1,1,3,8,5,4,1,1,4,12,6,3,-0.00833561,-0.00445748,-0.01008147,-0.00775641,-0.00824092,sell
2011-11-25,0,3,0,2,0,1,0,3,9,2,4,6,2,4,9,3,2,-0.00907205,-0.00907382,-0.00907205,-0.00788306,-0.00907205,sell
2011-11-26,1,2,1,1,0,0,0,5,6,2,3,8,1,4,6,0,4, 0.00028193,-0.00186685, 0.00023265, 0.00105401, 0.00141930,buy
2011-11-27,1,3,0,0,0,0,2,5,5,1,5,8,5,7,2,0,5, 0.00234458, 0.00210876,-0.00479016,-0.00422212, 0.00623565,sell
2011-11-28,0,1,2,0,0,2,2,3,4,3,6,7,4,6,1,0,5, 0.00898235, 0.00895106, 0.00552703, 0.00783764, 0.00800841,buy
2011-11-29,0,1,1,1,0,3,2,2,4,4,5,8,2,3,3,3,3, 0.01018363, 0.01018363, 0.00949064, 0.00949449, 0.01018363,buy
2011-11-30,1,1,1,1,0,1,3,0,3,4,0,7,2,0,4,3,3, 0.00074943,-0.00060329, 0.00209079, 0.00018085,-0.00135765,buy
2011-12-01,3,0,1,0,0,1,2,2,3,1,0,5,1,0,4,5,3, 0.00066202, 0.00069565, 0.00237909, 0.00143027, 0.00069565,buy
2011-12-02,2,1,1,0,1,0,2,1,3,1,0,6,8,0,0,2,3, 0.00191498, 0.00175055, 0.00333150, 0.00123753, 0.00194337,buy
2011-12-03,2,1,0,0,0,4,2,0,3,1,3,6,6,3,0,0,6, 0.00268407, 0.00268407, 0.00346158, 0.00183633, 0.00289877,buy
2011-12-04,1,1,0,1,0,4,4,0,3,0,3,3,7,9,0,4,6, 0.00312949, 0.00197330, 0.00163203, 0.00197330, 0.00271815,buy
2011-12-05,0,1,0,1,0,2,5,1,3,3,3,0,7,6,0,4,8, 0.00551775, 0.00696363, 0.00551775, 0.00696363, 0.00348138,buy
2011-12-06,1,1,2,0,0,2,3,3,3,4,2,3,9,5,3,3,5,-0.00134697, 0.00103201, 0.00092583, 0.00132199, 0.00132199,buy
2011-12-07,1,3,1,0,0,0,4,0,3,4,3,3,10,3,3,4,0,-0.00079084,-0.00121361,-0.00073934,-0.00280973,-0.00057294,sell
2011-12-08,0,2,1,0,0,1,3,2,5,3,4,6,5,4,5,4,1,-0.00325123,-0.00009307,-0.00098325,-0.00022496, 0.00516302,sell
2011-12-09,0,1,2,0,0,1,2,2,7,3,5,6,6,4,2,3,1,-0.00459734,-0.00544525,-0.00373235,-0.00149065,-0.00200663,sell
2011-12-10,0,0,1,1,0,0,3,1,5,4,4,6,2,0,0,4,0, 0.00243519, 0.00463691, 0.00567243, 0.00713109, 0.00535923,buy
2011-12-11,0,3,1,0,0,0,2,2,4,4,8,5,0,4,1,3,4,-0.00007161, 0.00131424, 0.00126345,-0.00007161,-0.00060550,buy
2011-12-12,0,1,4,0,0,0,1,2,3,7,4,3,2,3,1,3,3, 0.00022921,-0.00068056,-0.00104170,-0.00043519,-0.00544590,sell
2011-12-13,0,2,1,3,1,0,2,1,3,7,2,4,3,1,4,5,1,-0.00254414,-0.00265218,-0.00388175,-0.00285267,-0.00285267,sell
2011-12-14,0,1,3,1,0,1,2,1,3,6,2,4,6,0,7,3,0,-0.00405771,-0.00513265,-0.00405771, 0.00022520,-0.00404784,sell
2011-12-15,0,0,2,2,2,1,0,1,2,4,1,3,3,2,3,1,2, 0.00401119,-0.00021466,-0.00029030, 0.00396371,-0.00013966,buy
2011-12-16,1,1,2,1,3,0,0,0,2,1,3,7,0,2,1,3,2, 0.00092060, 0.00024590,-0.00064564, 0.00086385, 0.00015728,buy
2011-12-17,1,1,3,0,1,2,0,1,3,3,1,7,0,5,0,7,3,-0.00152573,-0.00201236,-0.00080195,-0.00431733,-0.00455164,sell
2011-12-18,0,1,1,4,1,2,0,3,4,1,2,5,0,6,5,4,6,-0.00000097,-0.00535835,-0.00041284,-0.00041284, 0.00012930,sell
2011-12-19,0,1,4,1,0,4,0,3,3,1,7,8,3,8,3,0,8, 0.00112988, 0.00173100,-0.00012207, 0.00109512, 0.00113137,buy
2011-12-20,0,4,3,1,1,3,1,4,4,3,10,10,6,9,4,1,9, 0.00619193, 0.00594921, 0.00501809, 0.00663227, 0.00666123,buy
2011-12-21,0,2,4,0,0,3,0,5,2,7,5,8,5,5,6,0,5, 0.00833823, 0.00320514, 0.00761662, 0.00725925, 0.00709275,buy
2011-12-22,0,3,2,1,0,3,0,5,5,4,6,9,3,6,7,2,6, 0.00529877, 0.00479603, 0.00542453, 0.00571380, 0.00589494,buy
2011-12-23,0,1,2,0,0,2,1,4,4,1,5,8,4,2,3,3,5, 0.00606701, 0.00635239, 0.00892412, 0.00635239, 0.00958883,buy
2011-12-24,0,2,1,0,0,3,2,5,5,4,7,9,4,2,2,6,7, 0.00287097, 0.00287097, 0.00739025, 0.00297107, 0.00725322,buy
2011-12-25,0,2,1,0,0,1,4,2,2,3,5,5,7,3,1,3,5, 0.00216252, 0.00220578, 0.00220619, 0.00350788, 0.00220619,buy
2011-12-26,1,1,2,0,0,3,2,4,2,5,5,4,7,3,3,0,8, 0.00052015, 0.00220822, 0.00028773, 0.00041788, 0.00160672,buy
2011-12-27,1,0,2,0,0,2,3,1,3,6,3,4,4,0,4,0,5, 0.00163862, 0.00125774, 0.00103445, 0.00474815, 0.00159338,buy
2011-12-28,3,0,1,1,0,2,2,2,1,6,0,5,2,0,6,0,2,-0.00211138, 0.00282671, 0.00120704,-0.00087476, 0.00196074,sell
2011-12-29,3,0,1,0,0,2,1,1,1,3,0,5,1,0,3,3,0,-0.00035492, 0.00042692, 0.00143459,-0.00087857, 0.00022931,sell
2011-12-30,1,0,1,0,1,1,3,0,1,3,0,6,3,0,0,6,0, 0.00300162, 0.00405481, 0.00302962, 0.00272373, 0.00407427,buy
2011-12-31,2,0,0,0,0,4,2,0,2,1,3,3,1,3,3,3,3, 0.00287255, 0.00273309, 0.00531122, 0.00524349, 0.00514096,buy
2012-01-01,0,0,0,1,0,1,5,1,2,1,3,0,2,6,3,2,6, 0.00276984, 0.00303371, 0.00273959, 0.00367683, 0.00185181,buy
2012-01-02,1,0,0,1,0,2,4,2,2,4,5,0,2,5,6,0,3, 0.00279110, 0.00291321, 0.00486326, 0.00691063, 0.00409186,buy
2012-01-03,1,0,1,0,0,1,3,3,2,4,2,0,4,5,6,0,2, 0.00286445, 0.00240545,-0.00097585, 0.00484478,-0.00034622,buy
2012-01-04,0,1,0,0,0,0,4,1,4,6,0,0,5,4,6,1,0, 0.00186791, 0.00217308, 0.00072477, 0.00172713, 0.00102817,buy
2012-01-05,0,0,0,1,0,1,3,3,6,3,4,3,2,6,6,0,1,-0.00352753,-0.00231907,-0.00345641,-0.00231907, 0.00161693,sell
2012-01-06,0,2,0,1,0,0,3,1,5,1,4,7,2,5,1,4,1,-0.00113769,-0.00027785,-0.00067263,-0.00035766, 0.00091681,sell
2012-01-07,0,4,0,1,0,0,2,3,5,2,9,6,2,9,2,4,0,-0.00099949,-0.00071866,-0.00406561,-0.00099949,-0.00038173,sell
2012-01-08,0,4,2,1,0,0,2,3,3,1,9,6,1,12,2,3,4,-0.00307472,-0.00307472,-0.00381876,-0.00429527, 0.00123420,sell
2012-01-09,1,3,3,2,0,1,1,3,3,8,8,5,7,5,1,1,3, 0.00077722, 0.00014409, 0.00097148,-0.00002390, 0.00010269,buy
2012-01-10,1,4,0,3,0,1,2,1,2,7,6,5,7,1,5,0,1, 0.00095135, 0.00232165, 0.00105107, 0.00090562,-0.00135029,buy
2012-01-11,1,1,2,1,0,2,1,1,1,6,5,0,7,0,4,0,1,-0.00033308,-0.00043033,-0.00033308,-0.00033308,-0.00041184,sell
2012-01-12,2,2,0,2,3,3,1,2,1,4,4,6,7,2,5,2,3, 0.00313597, 0.00438093, 0.00288583, 0.00309873, 0.00378663,buy
2012-01-13,3,1,1,0,1,2,1,2,0,3,0,5,4,0,3,0,7,-0.00436655,-0.00308653,-0.00014628,-0.00308653,-0.00364562,sell
2012-01-14,3,1,0,4,2,2,1,2,0,5,1,3,4,1,5,1,5, 0.00645108, 0.00671178, 0.00678929, 0.00671178, 0.00692646,buy
2012-01-15,2,1,3,1,0,2,2,2,0,3,3,2,4,6,3,3,6,-0.00200964,-0.00202562,-0.00269339,-0.00202562,-0.00231357,sell
2012-01-16,2,4,1,2,1,2,2,3,1,3,4,5,7,7,4,4,8, 0.00198641, 0.00750729, 0.00783127, 0.00249162, 0.00754321,buy
2012-01-17,2,3,2,0,0,2,3,3,1,5,4,3,3,6,6,4,9, 0.00475073, 0.00258514, 0.00273205, 0.00271250, 0.00138419,buy
2012-01-18,1,2,0,1,0,1,3,3,4,6,4,2,2,7,4,1,5, 0.00249962,-0.00136151, 0.00372024, 0.00339675, 0.00311598,buy
2012-01-19,1,2,1,1,0,1,3,2,5,6,4,5,0,7,6,1,4, 0.00171093,-0.00095541, 0.00375592, 0.00314815, 0.00432173,buy
2012-01-20,1,1,1,0,0,2,2,4,5,3,8,8,1,5,3,0,4, 0.00236846, 0.00240395,-0.00154185, 0.00151547, 0.00527253,buy
2012-01-21,1,2,0,0,0,2,3,6,3,3,8,5,4,8,3,2,5, 0.00384678, 0.00402695, 0.00280446, 0.00351102, 0.00250461,buy
2012-01-22,1,2,0,0,0,3,6,3,2,2,9,2,8,9,2,3,8,-0.00153275,-0.00132831,-0.00194615,-0.00177001,-0.00153275,sell
2012-01-23,1,1,1,0,0,5,4,4,2,4,6,2,7,6,4,9,6, 0.00066485, 0.00170799, 0.00049037, 0.00049037,-0.00011993,buy
2012-01-24,1,1,0,1,0,3,3,2,1,5,3,1,5,0,5,6,3, 0.00080169, 0.00053410, 0.00080169, 0.00261899, 0.00453282,buy
2012-01-25,3,1,0,1,0,4,2,3,2,5,3,7,5,3,5,3,0, 0.00205411, 0.00080705, 0.00033525, 0.00331069, 0.00021294,buy
2012-01-26,4,0,1,0,0,2,4,1,2,0,3,8,3,3,2,3,3, 0.00196614, 0.00077561, 0.00226099, 0.00232785, 0.00176508,buy
2012-01-27,4,0,1,0,1,4,3,2,2,2,3,8,5,6,2,3,3,-0.00153881,-0.00012635,-0.00132728,-0.00170709,-0.00086665,sell
2012-01-28,3,0,1,0,0,5,4,2,1,2,6,7,3,6,2,3,6, 0.00069577, 0.00208215,-0.00202043, 0.00038638, 0.00094535,buy
2012-01-29,1,0,1,1,0,4,5,2,1,2,6,4,4,6,2,6,6, 0.00367514,-0.00281041,-0.00275886,-0.00309285,-0.00140936,sell
2012-01-30,2,0,2,0,0,3,5,4,1,5,5,4,6,2,5,6,6, 0.00162711, 0.00220344, 0.00007974,-0.00006941,-0.00003220,buy
2012-01-31,1,1,2,0,1,1,5,3,1,5,3,4,12,0,3,5,5, 0.00266752, 0.00330853, 0.00266752, 0.00203536, 0.00149446,buy
2012-02-01,1,1,1,0,1,1,2,4,3,5,1,4,9,1,2,5,2, 0.00013421, 0.00101623, 0.00013421, 0.00135010,-0.00158689,buy
2012-02-02,1,0,1,0,1,1,1,2,2,2,1,3,5,1,2,3,0, 0.00280044, 0.00204623, 0.00288625, 0.00187824, 0.00300177,buy
2012-02-03,1,0,0,0,1,0,3,0,3,0,0,3,3,0,3,4,1, 0.00551079, 0.00679107, 0.00558582, 0.00630436, 0.00637448,buy
2012-02-04,0,2,0,0,1,0,2,1,4,1,4,2,1,4,4,4,2, 0.00070257, 0.00082668, 0.00057957, 0.00097221, 0.00032612,buy
2012-02-05,1,1,2,0,1,1,3,1,1,1,3,0,2,6,6,3,6,-0.00132270,-0.00217836,-0.00114479,-0.00121686,-0.00208535,sell
2012-02-06,1,4,1,2,1,1,3,1,1,4,1,1,5,4,10,4,9, 0.00065359, 0.00315224, 0.00256548, 0.00175466, 0.00317961,buy
2012-02-07,1,1,3,1,1,3,5,0,1,10,1,1,6,3,9,3,8,-0.00216587,-0.00236399,-0.00176705,-0.00132465,-0.00232240,sell
2012-02-08,1,1,1,5,3,5,4,0,0,9,2,7,5,5,7,1,9, 0.00106721, 0.00035237, 0.00053557, 0.00100601, 0.00210593,buy
2012-02-09,2,1,1,4,2,5,3,0,0,7,5,10,2,3,4,0,8,-0.00051138,-0.00196540,-0.00100964,-0.00011654, 0.00020838,sell
2012-02-10,3,0,1,3,4,5,2,0,0,6,3,6,2,4,2,2,10,-0.00092078,-0.00177678,-0.00169039,-0.00172382,-0.00050807,sell
2012-02-11,3,0,2,3,3,5,2,0,0,8,4,7,1,6,2,2,6,-0.00056889,-0.00079633,-0.00278208,-0.00137780, 0.00166040,sell
2012-02-12,3,1,3,3,0,5,1,0,0,3,6,6,4,7,1,0,7, 0.00189185, 0.00208787, 0.00299987, 0.00226952, 0.00152470,buy
2012-02-13,4,2,2,3,1,4,2,0,0,4,7,8,3,4,4,1,6, 0.00122813, 0.00182446, 0.00136496, 0.00203759, 0.00108591,buy
2012-02-14,5,1,4,0,0,4,1,2,1,6,3,8,2,1,6,3,7,-0.00224490,-0.00208944,-0.00212277,-0.00448229,-0.00221322,sell
2012-02-15,4,3,1,1,0,2,1,1,2,7,1,6,0,1,7,4,3,-0.00079793,-0.00166662,-0.00191023,-0.00204067, 0.00015432,sell
2012-02-16,4,0,2,0,0,2,1,1,2,3,0,8,1,0,3,0,4,-0.00095592, 0.00117089, 0.00173077, 0.00084977,-0.00176280,buy
2012-02-17,4,1,1,0,0,3,0,3,4,4,2,9,0,2,4,1,4, 0.00417295, 0.00271272, 0.00271272, 0.00459578, 0.00220165,buy
2012-02-18,3,1,1,0,0,3,2,1,2,4,3,5,4,3,3,1,3,-0.00253629,-0.00208608, 0.00113605,-0.00063485,-0.00169244,sell
2012-02-19,4,0,2,0,0,6,1,2,1,3,3,4,3,6,5,3,5, 0.00388551, 0.00497588, 0.00316040, 0.00492689, 0.00370497,buy
2012-02-20,3,0,1,1,0,4,3,2,1,5,3,4,1,3,6,5,3, 0.00418631, 0.00393533, 0.00463862, 0.00584665, 0.00442250,buy
2012-02-21,5,0,0,1,0,5,4,2,0,6,0,4,1,3,9,6,3, 0.00456930, 0.00571248, 0.00678764, 0.00461983, 0.00475611,buy
2012-02-22,5,0,0,1,2,5,3,2,0,3,3,4,5,3,6,9,0, 0.00129658, 0.00174071, 0.00138173, 0.00129658, 0.00354322,buy
2012-02-23,4,0,0,1,2,4,4,1,0,0,3,8,5,6,3,6,0, 0.00234145, 0.00120582, 0.00225580, 0.00225580, 0.00240193,buy
2012-02-24,5,0,0,1,1,5,3,1,0,0,6,8,3,6,3,3,0, 0.00137164, 0.00155857, 0.00304450, 0.00137164, 0.00188415,buy
2012-02-25,4,0,0,1,0,2,4,1,0,0,6,5,1,3,3,3,0, 0.00274755, 0.00222194, 0.00317726, 0.00284271, 0.00284271,buy
2012-02-26,3,0,1,0,0,3,3,3,0,0,8,5,3,2,3,3,3,-0.00306092,-0.00406915,-0.00275343,-0.00350800,-0.00277532,sell
2012-02-27,2,1,0,1,0,3,4,2,0,4,5,5,4,0,6,3,3,-0.00017841,-0.00023670,-0.00032549, 0.00084965,-0.00030944,sell
2012-02-28,1,1,0,1,0,3,4,1,1,7,3,2,4,1,3,6,3,-0.00061194,-0.00059814,-0.00088948,-0.00163399,-0.00147927,sell
2012-02-29,2,0,0,1,0,2,2,3,2,4,1,5,0,1,2,6,2,-0.00023545,-0.00026203, 0.00002231, 0.00025317,-0.00057960,sell
2012-03-01,2,0,0,1,0,3,2,1,2,6,1,3,1,3,0,6,0, 0.00049961, 0.00059073, 0.00068563, 0.00049961,-0.00006036,buy
2012-03-02,2,2,1,1,1,2,1,1,2,4,4,3,5,7,1,2,1, 0.00062393, 0.00062393, 0.00084808, 0.00083885, 0.00063373,buy
2012-03-03,2,1,2,1,1,2,0,3,3,5,4,2,7,8,1,0,1, 0.00380126, 0.00380126, 0.00267793, 0.00411070, 0.00380126,buy
2012-03-04,2,0,3,2,1,3,1,1,2,5,6,0,8,9,0,1,0, 0.00106529, 0.00126266, 0.00042191, 0.00009736, 0.00106529,buy
2012-03-05,2,3,1,2,1,5,1,1,2,7,4,1,11,6,7,1,4,-0.00006636, 0.00074143,-0.00122484,-0.00105568,-0.00166201,sell
2012-03-06,2,1,2,0,0,5,0,1,0,7,3,0,3,5,6,0,3,-0.00201264, 0.00231726,-0.00291202,-0.00220959,-0.00201264,sell
2012-03-07,3,2,1,2,2,6,0,1,0,6,5,7,0,4,4,7,4, 0.00156139, 0.00196373, 0.00255233, 0.00216526, 0.00212649,buy
2012-03-08,4,0,2,1,0,6,0,2,0,4,5,6,0,2,3,6,3, 0.00229550, 0.00351909, 0.00470010, 0.00477924, 0.00465118,buy
2012-03-09,3,1,0,4,2,7,0,2,0,3,6,8,3,3,5,4,5, 0.00276141, 0.00021702, 0.00266090, 0.00073348, 0.00303622,buy
2012-03-10,3,1,2,0,1,7,1,1,0,5,8,7,6,3,3,3,3, 0.00061555, 0.00029017, 0.00074092, 0.00072911, 0.00077646,buy
