Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,-0.0191023,-0.051978,-0.058194,-0.04689162,-0.0583256,sell
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0520224, 0.006284, 0.045727, 0.04000703, 0.0514046,buy
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.0295829, 0.010846,-0.006685, 0.04665367, 0.0378610,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.0455681,-0.021789, 0.011866, 0.05108490, 0.0515765,buy
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.0089355,-0.023634,-0.002993,-0.01887915,-0.0270467,sell
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.0028401, 0.000051, 0.053854, 0.01489471, 0.0111002,buy
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.0237154, 0.043567, 0.025556, 0.02511134, 0.0253202,buy
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,-0.0157787,-0.001557,-0.005823, 0.01036768, 0.0082624,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none, 0.0414086, 0.005026, 0.038727, 0.04237955, 0.0379030,buy
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none, 0.0296044, 0.020031, 0.031929, 0.03386083, 0.0417158,buy
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,-0.0025629,-0.005803,-0.000181, 0.00994229,-0.0144018,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,-0.0315079,-0.042219,-0.014532, 0.01977280,-0.0150975,sell
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.0422330, 0.022497, 0.052379, 0.02846525, 0.0266308,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,-0.0945608,-0.127679,-0.084297,-0.11144430,-0.1378637,sell
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,-0.0050281,-0.026302,-0.023262,-0.03148642,-0.0234881,sell
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,-0.0821481,-0.115796,-0.074389,-0.08510315,-0.1362508,sell
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,-0.0877170,-0.121883,-0.077066,-0.11489853,-0.1315196,sell
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,-0.0055983,-0.043061,-0.039028, 0.01844211,-0.0106509,sell
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0309480, 0.012885,-0.010704, 0.01288548, 0.0148756,buy
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,-0.0254449,-0.030921,-0.020987, 0.04115703,-0.0008998,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.0452585,-0.039042,-0.047218,-0.05131446,-0.0264874,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.0450385,-0.012172, 0.006387,-0.01284558,-0.0096429,sell
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0320605,-0.054414,-0.062567,-0.04223933,-0.0292946,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none, 0.0140617, 0.004664,-0.029431, 0.01010710, 0.0343485,buy
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none, 0.0444693, 0.043285, 0.020947, 0.03131248, 0.0450060,buy
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.0832560,-0.068430, 0.022057,-0.07111501,-0.0779978,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0124291, 0.007733, 0.009676,-0.03137890,-0.0090995,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.0486080,-0.053987,-0.055197,-0.05440232,-0.0570652,sell
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0620700,-0.067106,-0.061224,-0.03198406,-0.0350465,sell
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0212052, 0.020742,-0.002971, 0.00521031,-0.0040313,buy
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.0304233,-0.029250,-0.050236,-0.01372741,-0.0534290,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0023488, 0.020148, 0.016508, 0.02432436, 0.0039818,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0104412, 0.008694, 0.003943, 0.00673808, 0.0224613,buy
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0052434,-0.008389,-0.009357, 0.00964474,-0.0080846,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0249977,-0.022855,-0.004756,-0.02692376,-0.0241419,sell
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0223583, 0.028139, 0.037021, 0.01913822, 0.0355302,buy
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0327280, 0.068272, 0.004994, 0.05715567, 0.0546660,buy
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,-0.0254194,-0.014303,-0.013365,-0.02255943,-0.0201467,sell
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.0154420, 0.023617, 0.019667, 0.01989617,-0.0087912,buy
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0134492,-0.002774, 0.008179,-0.00193449,-0.0019423,buy
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0271693,-0.007214,-0.007214,-0.02701343,-0.0125972,sell
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120, 0.0401940, 0.093069, 0.040203, 0.04381580, 0.0381378,buy
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,-0.0173220, 0.052769, 0.009280, 0.01645386,-0.0170650,sell
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120, 0.1203442, 0.085481, 0.106929, 0.09531475, 0.0972577,buy
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.0087846,-0.038234,-0.040002,-0.02944485,-0.0261928,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120, 0.0886718, 0.070115, 0.058878, 0.07267873, 0.0317893,buy
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,-0.0519922,-0.080652,-0.089880,-0.10257446,-0.1119211,sell
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0027972, 0.014596, 0.081792, 0.03364460, 0.0489110,buy
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none, 0.1027934, 0.033581, 0.100391, 0.09925858, 0.0967618,buy
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0346807, 0.006682, 0.005123, 0.00866472, 0.0094386,buy
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0823216,-0.083076,-0.077501,-0.08541215,-0.0730278,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,-0.0070547,-0.003372, 0.040834, 0.04149850,-0.0507835,sell
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,-0.0017436,-0.016916,-0.059593,-0.02608811, 0.0131619,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,-0.0832505,-0.067945,-0.072006,-0.06979715,-0.0799783,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.0286272, 0.003631,-0.018821,-0.01472580, 0.0108118,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,-0.0235771, 0.009910,-0.024361,-0.02509300,-0.0252592,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0280166, 0.001284,-0.001230, 0.01252140,-0.0000081,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135, 0.0253091, 0.030381, 0.018794, 0.02444982, 0.0273355,buy
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.0020977, 0.008981, 0.009405, 0.00232604, 0.0084470,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135, 0.0132619, 0.072489, 0.062702, 0.04396521, 0.0070137,buy
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135, 0.0749173, 0.061381, 0.050587, 0.02055123, 0.0634767,buy
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,-0.0411978, 0.119082, 0.001010, 0.01126158, 0.0737474,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,-0.0077481, 0.056908, 0.029783, 0.04424933, 0.1380107,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0516229,-0.025915,-0.028925,-0.00918062,-0.0074521,sell
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0578352, 0.059777, 0.014518, 0.06714919, 0.0534523,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0058496, 0.037668, 0.019224, 0.02997622, 0.0188857,buy
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none, 0.0524398, 0.048631, 0.033630, 0.01948499, 0.0466290,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0445665,-0.020527,-0.039192,-0.02052684,-0.0160929,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none, 0.0162026,-0.019497,-0.015811,-0.00612511,-0.0013309,sell
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,-0.0204830,-0.026179,-0.018100,-0.03174427,-0.0443368,sell
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.0143234,-0.031735,-0.026229,-0.01887630,-0.0288165,sell
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none, 0.0372938, 0.028394, 0.034376, 0.02538401, 0.0568412,buy
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0837955, 0.000173,-0.019955,-0.08445095,-0.0770140,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,-0.0339234,-0.036732,-0.040827,-0.03706954, 0.0155536,sell
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,-0.0381833,-0.036222,-0.032679,-0.02918771,-0.0144597,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0208542, 0.015794, 0.012357,-0.00436765, 0.0243348,buy
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,-0.0507576,-0.025739,-0.026147,-0.04977408,-0.0339207,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.0308875,-0.024376,-0.027502,-0.05369217,-0.0232594,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0563617,-0.062447,-0.058656,-0.05512267,-0.0226560,sell
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0133509, 0.033814,-0.017436, 0.05421789,-0.0138545,buy
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,-0.0043770, 0.010363, 0.020412, 0.01036341,-0.0232795,buy
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0212296, 0.003876,-0.042431, 0.00907741,-0.0233284,sell
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,-0.0539842,-0.016231,-0.021895, 0.01916064,-0.0178383,sell
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none, 0.0252878, 0.025203, 0.032036, 0.01973583, 0.0260317,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.0857509,-0.039814,-0.086743,-0.01540904,-0.0414830,sell
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.1112983,-0.044334,-0.117978,-0.12230503,-0.0627618,sell
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0277313, 0.040205, 0.029945, 0.03201948, 0.0121161,buy
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0404590, 0.037121, 0.044359, 0.05534738, 0.0360124,buy
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.0064335, 0.000645, 0.015401, 0.02884997, 0.0068848,buy
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0765369,-0.076546,-0.120468,-0.10734729,-0.0770344,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0174180,-0.049742, 0.028826, 0.00907904, 0.0222964,buy
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0235590,-0.007567,-0.078863,-0.04381206,-0.0399482,sell
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0279375,-0.018061,-0.018374,-0.02819753,-0.0256617,sell
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,-0.0497961,-0.059457,-0.062538,-0.01112529,-0.0025662,sell
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.0127642,-0.005912,-0.007439, 0.01457259, 0.0108407,buy
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.0408536, 0.027845, 0.019591, 0.02533215, 0.0255077,buy
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.0352284, 0.033960, 0.008177, 0.03666437, 0.0370865,buy
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0521009, 0.006588, 0.003210, 0.02675146, 0.0323776,buy
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,-0.0070076,-0.034328,-0.008907,-0.01115126,-0.0407740,sell
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,-0.0150496,-0.005317,-0.008736,-0.02786363,-0.0062552,sell
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0004920,-0.001159, 0.002658, 0.00160868, 0.0029510,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,-0.0094866, 0.003532, 0.000444,-0.01148991,-0.0041549,sell
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.0124000, 0.000701,-0.011709,-0.00072204,-0.0101436,sell
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.0047762, 0.060823, 0.055651, 0.01273076, 0.0312349,buy
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0151004, 0.017448, 0.014852, 0.00983785, 0.0067823,buy
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,-0.0078525, 0.020687,-0.002524,-0.00812938,-0.0074177,sell
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0259714,-0.026299, 0.009709,-0.03693404,-0.0396709,sell
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.0912347,-0.090972,-0.026780,-0.09145286,-0.0901082,sell
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none, 0.0048644,-0.018022,-0.025236, 0.00606580,-0.0416659,sell
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,-0.0059364, 0.045516, 0.001730, 0.04198320,-0.0051583,sell
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0639771, 0.051736, 0.040177, 0.04561647, 0.0436171,buy
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none, 0.0094371,-0.001435, 0.009576, 0.01178804, 0.0033765,buy
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0476837, 0.035754, 0.004095, 0.02603148, 0.0461691,buy
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0351935, 0.022316,-0.003947, 0.00843097, 0.0127339,buy
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0058058, 0.007412, 0.003831,-0.00409813, 0.0038514,sell
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none, 0.0503778, 0.067466,-0.032650,-0.04886159, 0.0531906,buy
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.0004976,-0.018691, 0.028423,-0.00030557,-0.0102139,sell
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0250041,-0.025495,-0.025726,-0.02037920,-0.0427168,sell
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,-0.0540231,-0.008104,-0.008104,-0.02717263, 0.0005210,sell
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0823908, 0.085874,-0.009432, 0.08578031, 0.0065811,buy
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0482213, 0.054994, 0.061472, 0.05481868, 0.0489455,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,-0.0396356,-0.056203,-0.024525,-0.04873034,-0.0413803,sell
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,-0.0169054,-0.019773,-0.046693, 0.06450395, 0.0683929,sell
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.0919563, 0.082016, 0.095284, 0.07518848, 0.0870566,buy
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,-0.0415074, 0.077694, 0.071773, 0.08176865, 0.0746273,buy
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0674770, 0.018916, 0.019376, 0.01316755,-0.0058856,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.0410411, 0.061151,-0.003231, 0.01586479, 0.0168650,sell
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0236564,-0.005644,-0.005644,-0.00485401, 0.0002180,sell
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none, 0.0151867, 0.021232, 0.014651, 0.01052467, 0.0218876,buy
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0205221, 0.015321,-0.003377, 0.01995667,-0.0132956,sell
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.0313987, 0.002728, 0.030131, 0.01775893, 0.0300586,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0620670,-0.015755,-0.015291,-0.02252151,-0.0824324,sell
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,-0.0177437, 0.015266,-0.066798,-0.01594997, 0.0253332,sell
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0422266,-0.031364,-0.046815,-0.03248757, 0.0137754,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0176287,-0.002998,-0.000610,-0.01582639,-0.0019890,sell
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,-0.0248214,-0.059715,-0.039599,-0.07182380,-0.0131320,sell
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.0391190,-0.024649,-0.043172,-0.09778682,-0.0196769,sell
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0365146,-0.055520,-0.012063,-0.04665711,-0.0167528,sell
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,-0.0696768,-0.069037,-0.075251,-0.05529119,-0.0634052,sell
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,-0.0151010, 0.014533,-0.020065,-0.04574768, 0.0097287,sell
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0360459, 0.038133, 0.032968, 0.03726589, 0.0027145,buy
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0132579,-0.016020,-0.024816,-0.00135817,-0.0127230,sell
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0073968,-0.005637,-0.012667,-0.01510698,-0.0261348,sell
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0203452, 0.005428, 0.035736, 0.03107868, 0.0312194,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0338753, 0.019126, 0.042078, 0.00597897,-0.0045542,buy
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0369473, 0.003501,-0.037817,-0.04760849,-0.0410454,sell
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0152206, 0.018058,-0.033083,-0.03132996, 0.0004097,sell
