Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,5.87,0,0,0,0.94,4.91,0,0,5.94,2.92,0,2.95,1.94,0.94,-0.00065098,-0.0000072,-0.0001881, 0.0039949, 0.0002625,sell
2012-03-15,2.5,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.25,1.84,0.56, 0.00331850, 0.0014950, 0.0055386, 0.0061314, 0.0055386,buy
2012-03-16,0,0,0,0,0,3.1,0,0,2.16,0,0,0,1.73,0, 0.00585050, 0.0052597, 0.0040209, 0.0048993, 0.0034311,buy
2012-03-17,0,0,0,0,0,2.31,0,0,0.67,0,0,0,1.64,0,-0.00508848,-0.0044708, 0.0029355,-0.0032397,-0.0044262,sell
2012-03-18,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0,-0.00410567,-0.0022582,-0.0004403,-0.0041057,-0.0022582,sell
2012-03-19,0,0,0,0,0.53,1.5,0,0,0,0,0.53,0,1.5,0, 0.00072641, 0.0029577, 0.0004818, 0.0010548, 0.0010548,buy
2012-03-20,0,0,0,0,1.26,1.44,0,0,0,0,1.26,0,1.44,0, 0.00274534, 0.0022372,-0.0000615, 0.0006771, 0.0033481,buy
2012-03-21,0,0,0,0,2.97,1.41,0,0,0,0,2.97,0,1.41,0, 0.00099441,-0.0027376,-0.0001322, 0.0025594, 0.0026987,buy
2012-03-22,0,0,0,0,2.95,1.36,0,0,0,0,2.95,0,1.36,0,-0.00113217,-0.0027376,-0.0001322, 0.0025594, 0.0005721,sell
2012-03-23,0,0,0,0,1.25,1.33,0,0,0,0,1.25,0,1.33,0, 0.00102878, 0.0026735, 0.0003684, 0.0007969, 0.0017902,buy
2012-03-24,0,0,0.73,0,0.53,1.31,0,0,0,0.73,0.53,0,1.31,0, 0.00591233, 0.0064449, 0.0046225, 0.0060474, 0.0046225,buy
2012-03-25,0,0,2.22,0,0,1.29,0,0,0,2.22,0,0,1.29,0,-0.00007052,-0.0043865,-0.0012374,-0.0051280,-0.0016592,sell
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0,0.57,1.27,0,-0.00062973,-0.0006001, 0.0029708,-0.0017759,-0.0007856,sell
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,0,1.96,1.29,0, 0.00061985,-0.0040911, 0.0032978, 0.0003108, 0.0056204,buy
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,0,4.36,1.3,0, 0.00147258,-0.0012438,-0.0015421,-0.0011190,-0.0033794,sell
2012-03-29,0,2.67,0,0,0,1.31,0,3,0,0,0,5.67,1.31,0, 0.00105067, 0.0007402, 0.0007402, 0.0021037,-0.0009041,buy
2012-03-30,0,1.14,0,0,0,1.34,0,2.6,0,0,0,3.74,1.34,0, 0.00043755, 0.0002566,-0.0002380, 0.0005905,-0.0002181,buy
2012-03-31,0,0,0,0,0.68,1.39,0,1.08,0.68,0,0,1.08,1.39,0, 0.00433610, 0.0040375, 0.0055519, 0.0046908, 0.0043042,buy
2012-04-01,0,0,0,0,1.33,1.43,0,0,1.33,0,0,0,1.43,0, 0.00220584,-0.0006848,-0.0006848,-0.0009295,-0.0006294,buy
2012-04-02,0,0,0,0,2.62,1.51,0,0,2.62,0,0,0,1.51,0,-0.00109094, 0.0001326,-0.0018968,-0.0020366,-0.0015705,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0.57,2.95,0,0.57,0,1.59,0,-0.00225697,-0.0004563,-0.0004316,-0.0029866,-0.0025176,sell
2012-04-04,0,0,0,0,1.68,2.92,0,1.25,1.68,0,1.96,0,1.7,0.51, 0.00183663, 0.0029329, 0.0055172, 0.0006394, 0.0071485,buy
2012-04-05,0,0,0,0,0.85,4.21,0,3.25,0.85,0.51,4.39,0,1.8,0.76,-0.00241922,-0.0008716,-0.0009841, 0.0018195, 0.0003455,sell
2012-04-06,0,0.81,0,0,0,6.06,0,4.2,0,2.04,5.94,0,1.97,1.85, 0.00071537, 0.0006998,-0.0004313, 0.0014310, 0.0012898,buy
2012-04-07,0,2.1,0,0,0,6,0,4.42,0,5.05,3.71,0,2.14,2.78, 0.00005166,-0.0005999,-0.0007475, 0.0006003,-0.0010363,sell
2012-04-08,0,3,0,0,0,5.66,0,3.63,0,5.95,1.64,0,2.36,4.18, 0.00155420,-0.0012058,-0.0002719, 0.0023054,-0.0013387,sell
2012-04-09,0,1.62,0,0,0,5.59,0,1.27,0,2.89,0,0,2.62,5.89,-0.00110638,-0.0006545,-0.0029964,-0.0000158,-0.0005070,sell
2012-04-10,0,0.64,0,0,0,5.6,0,0.56,0,1.2,0,0,2.95,5.65,-0.00036033,-0.0012958,-0.0030228, 0.0012580,-0.0012958,sell
2012-04-11,0,0,0,0,0,4.87,0,0,0,0,0,0,3,3.76, 0.00466156, 0.0048303, 0.0049224, 0.0049755, 0.0056166,buy
2012-04-12,0,0,0.85,0,0,4,0,0,0,0,0,0.85,2.67,2.52, 0.00333000, 0.0018716, 0.0045501, 0.0033926, 0.0047957,buy
2012-04-13,0,0,1.76,0,0,3.29,0,0,0,0,0,1.76,2.32,1.72, 0.00220399,-0.0014881, 0.0043658, 0.0028631,-0.0001135,buy
2012-04-14,0,0,3,0,0,2.71,0,0,0,0,0,3,2.01,0.7,-0.00150584,-0.0012600, 0.0050805,-0.0015524, 0.0030528,sell
2012-04-15,0,0,2.44,0,0,2.22,0,0,0,0,0,2.44,1.7,0.52,-0.00523434,-0.0057422, 0.0032355,-0.0051170, 0.0017978,sell
2012-04-16,0,0,1.21,0,0,1.43,0,0,0,0,0,1.21,1.43,0,-0.00165781,-0.0026790,-0.0003525,-0.0011202, 0.0006378,sell
2012-04-17,0,0,0.6,0,0,1.19,0,0,0,0,0,0.6,1.19,0, 0.00641157, 0.0068069, 0.0070499, 0.0068069, 0.0064172,buy
2012-04-18,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0, 0.00442120, 0.0014142, 0.0013126, 0.0029932, 0.0041413,buy
2012-04-19,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,-0.00170261,-0.0020655,-0.0052727,-0.0017155,-0.0006192,buy
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0,0.88,0,0.63,0, 0.00343178, 0.0034095, 0.0044985, 0.0044985, 0.0044985,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0, 0.00004819,-0.0011812, 0.0015414,-0.0000630,-0.0016108,sell
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0,-0.00333837,-0.0012782,-0.0044245,-0.0043884,-0.0036920,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,-0.00194132,-0.0008045, 0.0004708,-0.0015731,-0.0004834,sell
2012-04-24,3,0,0,0,0.56,0,0.76,0,0.56,3,0.76,0,0,0,-0.00030125,-0.0004625,-0.0000399, 0.0005054, 0.0001051,sell
2012-04-25,1.44,0,0,0,0.77,0,0,0,0.77,1.44,0,0,0,0,-0.00483982,-0.0035921,-0.0037940,-0.0063947,-0.0039640,sell
2012-04-26,0.68,0,0,0,1.07,0,0,0,1.07,0.68,0,0,0,0,-0.00075632, 0.0004313,-0.0009669,-0.0014806,-0.0008856,buy
2012-04-27,0.85,0,0,0,1.43,0,0,0,1.43,0,0,0.85,0,0,-0.00012864,-0.0033732, 0.0002481,-0.0027891, 0.0008214,buy
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,0,0,2.04,0,0,-0.00113260,-0.0041512,-0.0031044,-0.0015612,-0.0020854,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,0,2.95,0,0, 0.00201084,-0.0051154, 0.0000743, 0.0027723,-0.0020285,buy
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,0,1.77,0,0,-0.00211977,-0.0035642,-0.0025506,-0.0010689,-0.0043717,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0,0.74,0,0,-0.00129409, 0.0012356, 0.0007915, 0.0009255,-0.0033573,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,-0.00392968,-0.0029971,-0.0038238,-0.0039297,-0.0035332,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,-0.00150691,-0.0042035,-0.0009234,-0.0015069,-0.0029687,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,-0.00112459,-0.0035049,-0.0000471,-0.0015525,-0.0031558,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.00208036,-0.0031362,-0.0026756,-0.0034290,-0.0028770,sell
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,-0.00004859,-0.0001015,-0.0036088,-0.0037330,-0.0002493,sell
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0, 0.00041161, 0.0012649,-0.0007028,-0.0006512, 0.0002059,sell
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.00166699, 0.0014905,-0.0025567,-0.0014351,-0.0020085,sell
2012-05-09,0,0,0,0,1.17,0,0,0,1.17,0,0,0,0,0,-0.00135140, 0.0014905,-0.0021393,-0.0014351,-0.0021617,sell
2012-05-10,0,0,0,0,1.21,0,0,0,1.77,0,0,0,0,0,-0.00325014,-0.0038114, 0.0002575, 0.0001550, 0.0003950,sell
2012-05-11,0,0,0,0,1.3,0,0,0,2.36,0,0,0,0,0, 0.00043598, 0.0002779, 0.0043549, 0.0044167, 0.0043113,buy
2012-05-12,0,0.65,0,0,2.42,0,0,0,3.47,0,0,0.65,0.98,0, 0.00185651, 0.0005446, 0.0003346, 0.0035680, 0.0022213,buy
2012-05-13,0,1.56,0,0,3.79,0,0,0,4.62,0,0,1.56,2.14,0,-0.00080299,-0.0008030,-0.0007889, 0.0008620,-0.0008829,sell
2012-05-14,0,2.97,0,0,4.94,0,0,0,4.21,0,0,2.97,2.97,0, 0.00004323, 0.0000873, 0.0000873, 0.0009981, 0.0000873,buy
2012-05-15,0,2.3,0,0,4.19,0,0,0,3.6,0,0,2.3,1.77,0,-0.00246577,-0.0023217,-0.0024949, 0.0011032,-0.0013733,sell
2012-05-16,0,0.97,0,0,3.76,0.68,0,0,3.62,0,0,0.97,0.76,0.68,-0.00369112,-0.0008068,-0.0029239, 0.0020602,-0.0030687,sell
2012-05-17,0,0,0,0,2.89,1.09,0,0,2.89,0,0,0,0,1.09,-0.00703573,-0.0064838,-0.0053936,-0.0056166,-0.0071417,sell
2012-05-18,0,0,0,0,2.2,1.77,0,0,2.2,0,0,0,0,1.77,-0.00688349,-0.0017231,-0.0006411,-0.0061672,-0.0017231,sell
2012-05-19,0,0,0,0,1.59,2.97,0,0,1.59,0,0,0,0,2.97,-0.00384881,-0.0020913,-0.0037401,-0.0022220,-0.0051070,sell
2012-05-20,0,0,0,0,1.14,2.89,0,0,1.14,0,0,0,0,2.89,-0.00054545, 0.0005675,-0.0009254, 0.0044564,-0.0021614,sell
2012-05-21,0,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,0,0,1.64,-0.00310152,-0.0016487,-0.0022271,-0.0028569,-0.0045989,sell
2012-05-22,0,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0,0,0.9,-0.00239200,-0.0027442,-0.0015023,-0.0014412, 0.0002799,sell
2012-05-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.00639856,-0.0065366,-0.0054055,-0.0054055,-0.0057628,sell
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,0,-0.00739350,-0.0072774,-0.0075717,-0.0077264,-0.0065932,sell
2012-05-25,0,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0, 0.00174580, 0.0008052, 0.0034323,-0.0002201, 0.0031384,buy
2012-05-27,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,-0.00017872, 0.0010053,-0.0007904,-0.0038000,-0.0028930,sell
2012-05-28,0,0,1.21,0,0,0,0,0,0,0,0,1.21,0,0, 0.00066718, 0.0006067, 0.0051250, 0.0009889,-0.0010625,sell
2012-05-29,0,0,2.92,0,0,0,0,0,0,0,0,2.92,0,0,-0.00418313,-0.0036475,-0.0028040,-0.0021815,-0.0021815,sell
2012-05-30,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.00406419,-0.0005523,-0.0005550, 0.0003756, 0.0003756,sell
2012-05-31,0,0,1.24,0,0,0,0,0,0,0,0,1.24,0,0,-0.00142411,-0.0018770, 0.0048026,-0.0011024,-0.0017049,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,-0.00017872, 0.0010053,-0.0007904,-0.0046389,-0.0037319,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52,-0.00474827,-0.0042925,-0.0042852,-0.0047483,-0.0035874,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,1.4, 0.00204398,-0.0012914,-0.0006428, 0.0006920,-0.0038824,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0.64,2.77,-0.00030928,-0.0000759, 0.0028034,-0.0004331, 0.0033263,buy
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,2.65,5.09,-0.00023444, 0.0004415, 0.0024006, 0.0012151, 0.0057972,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,2.97,5.36,-0.00011008, 0.0027545, 0.0046961, 0.0034509, 0.0056391,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0.78,3.48, 0.00212984, 0.0021298, 0.0067568, 0.0021952, 0.0063727,buy
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,1.61,-0.00703759,-0.0070775,-0.0077097,-0.0075072,-0.0059470,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,1,-0.00403055,-0.0028976,-0.0023704,-0.0021043,-0.0039327,sell
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0.62, 0.00432912,-0.0025386,-0.0028443,-0.0023644,-0.0021881,sell
2012-06-11,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.00502620, 0.0055815, 0.0019303, 0.0042725, 0.0042725,buy
2012-06-12,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0, 0.00364724, 0.0049666, 0.0012704, 0.0027391, 0.0025691,buy
2012-06-14,0,0,0.51,0,0,0,0,0,0,0,0,0.51,0,0,-0.00017872, 0.0010053,-0.0007904,-0.0038000,-0.0028930,sell
2012-06-15,0,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.00509130, 0.0056629, 0.0070598, 0.0046845, 0.0046499,buy
2012-06-16,0,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0, 0.00090420, 0.0028118, 0.0059696, 0.0029444, 0.0018397,buy
2012-06-17,0,0,1.52,0,0,0,0,0,0,0,0,1.52,0,0,-0.00325487,-0.0028773,-0.0003613,-0.0029186,-0.0032055,sell
2012-06-18,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,0,-0.00465495,-0.0046550,-0.0032794,-0.0055133,-0.0057172,sell
2012-06-19,0,0,2.67,0,0,0,0,0,0,0,0,2.67,0,0,-0.00540181,-0.0050448,-0.0027589,-0.0040127,-0.0040127,sell
2012-06-20,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.00205863, 0.0003533, 0.0003506, 0.0003910, 0.0003910,buy
2012-06-21,0,0,2.67,0,0.9,0,0,0,0.9,0,0,2.67,0,0,-0.00470932,-0.0069215,-0.0062487,-0.0062415,-0.0063764,sell
2012-06-22,1.07,0,2.2,0,1.73,0,0,0,1.73,0,1.07,2.2,0,0,-0.00035517,-0.0003552,-0.0011545,-0.0023265, 0.0019121,sell
2012-06-23,2.53,0,1.89,0,3,0,0,0,3,0,2.53,1.89,0,0,-0.00286197,-0.0049245,-0.0043691,-0.0027108,-0.0052159,sell
2012-06-24,2.97,0,1.67,0,2.62,0,0,0,2.62,0,2.97,1.67,0,0,-0.00059302,-0.0062654,-0.0062654,-0.0023468,-0.0037750,sell
2012-06-25,1.46,0,1.52,0,1.37,0,0,0,1.37,0,1.46,1.52,0,0,-0.00010973,-0.0011973,-0.0012982,-0.0011548, 0.0009783,sell
2012-06-26,0.61,0,1.46,0,1.32,0,0,0,0.71,0,0.61,1.46,0.61,0,-0.00114786,-0.0007551,-0.0038032,-0.0007980,-0.0007795,sell
2012-06-27,0,0,1.46,0.7,1.44,0,0,0,0,0,0,2.16,1.44,0,-0.00025471, 0.0033539,-0.0038651, 0.0025395,-0.0006062,buy
2012-06-28,0,0,1.52,1.68,2.97,0,0,0,0,0,0,3.2,2.97,0,-0.00029430,-0.0018823,-0.0006012, 0.0010165,-0.0023099,sell
2012-06-29,0,0,1.67,3,2.62,0,0,0,0,0,0,4.67,2.62,0,-0.00343392,-0.0009907, 0.0013092, 0.0038037,-0.0048677,sell
2012-06-30,0,0,1.87,2.16,1.2,0.54,0,0,0,0,0,4.03,1.2,0.54,-0.00672872,-0.0040149,-0.0055077,-0.0015847,-0.0080141,sell
2012-07-01,0,0,2.18,0.91,0.57,0.88,0,0,0,0,0,3.09,0.57,0.88,-0.00467734,-0.0048077,-0.0064816,-0.0047997,-0.0046794,sell
2012-07-02,0,0,2.6,0,0,1.44,0,0,0,0,0,2.6,0,1.44, 0.00072106, 0.0004477,-0.0015977, 0.0007144, 0.0013608,buy
2012-07-03,0,0,3,0,0,2.36,0,0,0,0,0,3,0,2.36,-0.00045240,-0.0019494,-0.0025707,-0.0019575,-0.0012910,sell
2012-07-04,0,0,2.77,0,0,2.97,0,0,0,0,0,2.77,0,2.97,-0.00148812,-0.0034206,-0.0032170,-0.0030617,-0.0033912,sell
2012-07-05,0,0,2.2,0,0,2.28,0,0,0,0,0,2.2,0,2.28,-0.00339024,-0.0033109,-0.0050915,-0.0033104,-0.0016072,sell
2012-07-06,0,0,1.67,0,0,1.38,0,0,0,0,0,1.67,0,1.38,-0.00359036, 0.0013171,-0.0019656, 0.0013171, 0.0027753,sell
2012-07-07,0,0.68,1.24,0,0,0.84,0,0,0,0,0.68,1.24,0,0.84,-0.00157492, 0.0042214, 0.0040500, 0.0042214, 0.0041387,buy
2012-07-08,0,1.62,0.88,0,0,0.51,0,0,0,0,1.62,0.88,0,0.51, 0.00036062, 0.0035791, 0.0035791, 0.0059281, 0.0035791,buy
2012-07-09,0,2.97,0.62,0,0,0,0,0,0,0,2.97,0.62,0,0, 0.00058642,-0.0014393,-0.0009689,-0.0017879,-0.0016975,buy
2012-07-10,0,2.26,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.00515505,-0.0003179, 0.0011586,-0.0039066,-0.0003179,sell
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0, 0.00187658, 0.0038780, 0.0017154, 0.0035190, 0.0032690,buy
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,-0.00473350,-0.0028250,-0.0030486,-0.0044339,-0.0047335,sell
2012-07-13,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.00023987,-0.0023910,-0.0004190,-0.0002632,-0.0026118,sell
2012-07-14,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0, 0.00040753,-0.0015070,-0.0008827, 0.0001313,-0.0021242,sell
2012-07-15,0,0,0,0,0,1.48,0,0,1.48,0,0,0,0,0,-0.00473350,-0.0013986,-0.0034619,-0.0046863,-0.0039883,sell
2012-07-16,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,0,-0.00700822,-0.0041078,-0.0083780,-0.0062047,-0.0054243,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0, 0.00269234, 0.0032207, 0.0063339, 0.0019635, 0.0021743,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,0,1.15,0,0.64,0,-0.00012677, 0.0003626,-0.0019462, 0.0005114,-0.0024591,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,0,2.74,0,0.79,0,-0.00129793,-0.0019081, 0.0043761, 0.0043523, 0.0006779,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,0,2.95,0,0.97,0,-0.00170650, 0.0013747, 0.0035644, 0.0035644, 0.0021456,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,0,1.33,0,1.18,0, 0.00718028, 0.0065188, 0.0072458, 0.0065188, 0.0072458,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0,0.55,0,1.39,0.78,-0.00498376,-0.0026768, 0.0004803, 0.0032636,-0.0030702,buy
2012-07-28,0,0,0.93,0,0,1.64,1.33,0,0,0,0,0.93,1.64,1.33,-0.00827755,-0.0094835,-0.0056532, 0.0003068,-0.0082775,sell
2012-07-29,0,0,2.24,0,0,1.9,2.28,0,0,0,0,2.24,1.9,2.28,-0.00160434, 0.0005351,-0.0026143,-0.0017179,-0.0026126,sell
2012-07-30,0,0,2.97,0,0,2.18,3.51,0,0.54,0,0,2.97,2.18,2.97,-0.00248679,-0.0008556,-0.0029632,-0.0030419,-0.0027995,sell
2012-07-31,0,0,1.64,0,0,2.49,3.37,0,1.09,0,0,1.64,2.49,2.28,-0.00519886,-0.0032226,-0.0055170,-0.0051493,-0.0030057,sell
2012-08-01,0,0,0.68,0,0,2.77,3.5,0,2.18,0,0,0.68,2.77,1.32,-0.00691181,-0.0072576,-0.0013319,-0.0074747, 0.0011743,sell
2012-08-02,0,0,0,0,0,3,3.77,0,3,0,0,0,3,0.77,-0.00157737,-0.0009443, 0.0038011,-0.0009443, 0.0054301,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,0,2.89,0,-0.00198764, 0.0003949, 0.0004261,-0.0015017,-0.0010060,buy
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,0,2.62,0, 0.00094241, 0.0009424,-0.0011120, 0.0008572, 0.0009313,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0, 0.00382313, 0.0038421, 0.0046555, 0.0040654, 0.0038421,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0, 0.00131679,-0.0017599,-0.0000799,-0.0020778, 0.0012757,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0,0.58,0,2.08,0, 0.00248434, 0.0015019, 0.0010468, 0.0015019, 0.0033925,buy
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,0,1.33,0,1.96,0, 0.00222674, 0.0034827, 0.0035043, 0.0050210, 0.0010541,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,0,2.97,0,1.85,0, 0.00230145, 0.0022382, 0.0001160,-0.0002237,-0.0026974,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,0,2.87,0,1.77,0, 0.00254047, 0.0028092, 0.0022504, 0.0021055,-0.0024083,buy
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,0,1.23,0,1.73,0, 0.00190883, 0.0024150, 0.0027910, 0.0055385, 0.0004606,buy
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0,0.52,0.68,1.68,0,-0.00031054,-0.0043427,-0.0010710,-0.0003105,-0.0043427,sell
2012-08-13,0,1.65,0,0.88,0,1.64,0,0,0,0,0,2.53,1.64,0, 0.00496728, 0.0022110, 0.0041722, 0.0034733, 0.0054042,buy
2012-08-14,0,2.95,0,2.08,0,1.61,0.51,0,0,0.51,0,5.03,1.61,0, 0.00251920, 0.0026007, 0.0040469, 0.0025192, 0.0028451,buy
2012-08-15,0,2.22,0,2.97,0,1.59,0.69,0,0,0.69,0,5.19,1.59,0, 0.00340941, 0.0038555, 0.0033214, 0.0039696, 0.0028180,buy
2012-08-16,0,0.92,0,1.76,0,1.59,0.93,0,0,0.93,0,2.68,1.59,0, 0.00357458, 0.0003168, 0.0035089, 0.0027112, 0.0024657,buy
2012-08-17,0,0,0,0.73,0,1.61,1.25,0,0,1.25,0,0.73,1.61,0,-0.00196608,-0.0019661, 0.0010838,-0.0019661,-0.0029140,sell
2012-08-18,0,0,0,0,0,1.64,1.68,0,0,1.68,0,0,1.64,0,-0.00209480,-0.0002486, 0.0041944,-0.0009278,-0.0011923,sell
2012-08-19,0,0,0,0,0.81,1.67,2.28,0,0.81,2.28,0,0,1.67,0,-0.00201475,-0.0015845, 0.0041751,-0.0018104,-0.0015845,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,0,1.71,0, 0.00296887, 0.0023663, 0.0016317, 0.0033535, 0.0033885,buy
2012-08-21,0,0,0,0,3.79,1.77,2.92,0,2.97,2.92,0,0,1.77,0.82, 0.00351600, 0.0020283,-0.0014587, 0.0022531, 0.0036503,buy
2012-08-22,0,0,0,0.75,3.87,1.82,2.18,0,2.32,2.18,0.75,0,1.82,1.55, 0.00251944, 0.0014307,-0.0023328, 0.0018184, 0.0028343,buy
2012-08-23,0,1.16,0,1.82,3.99,1.9,1.62,0,1.07,1.62,2.98,0,1.9,2.92,-0.00041433,-0.0004625,-0.0027295,-0.0009504,-0.0010326,sell
2012-08-24,0,2.92,0,2.95,3,1.99,1.22,0,0,1.22,5.87,0,1.99,3,-0.00133833,-0.0000574,-0.0001713,-0.0003946, 0.0019078,sell
2012-08-25,0,2.95,0,1.96,1.58,2.1,0.91,0,0,0.91,4.91,0,2.1,1.58,-0.00313665,-0.0020073,-0.0020073,-0.0021012, 0.0004914,sell
2012-08-26,0,1.16,0,0.81,0.82,2.22,0.68,0,0,0.68,1.97,0,2.22,0.82, 0.00690470, 0.0049557, 0.0081336, 0.0052724, 0.0069047,buy
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,0,2.34,0,-0.00158278,-0.0017942,-0.0003668,-0.0015937,-0.0021487,sell
2012-08-28,1.2,0,0,0,0,2.49,0,0,0,0,0,1.2,2.49,0, 0.00218488, 0.0026266, 0.0023764, 0.0040714, 0.0028577,buy
2012-08-29,2.84,0,0,0,0,2.67,0,0,0,0,0,2.84,2.67,0, 0.00290755, 0.0020859, 0.0026913, 0.0020364, 0.0029655,buy
2012-08-30,2.95,0,0,0,0,2.87,0,0,0,0,0,2.95,2.87,0, 0.00325945, 0.0030844, 0.0026949, 0.0025269, 0.0036870,buy
2012-08-31,1.27,0,0,0,0,3,0,0,0,0,0,1.27,3,0, 0.00321786, 0.0028757, 0.0022279, 0.0032801, 0.0026408,buy
2012-09-01,0.53,0,0,0,0,2.89,0,0,0,0,0,0.53,2.89,0,-0.00555914,-0.0042869,-0.0044384,-0.0045517,-0.0043386,sell
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.00162508,-0.0049253,-0.0031605,-0.0051307,-0.0045300,sell
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0, 0.00620834, 0.0058984, 0.0067952, 0.0036075, 0.0058984,buy
2012-09-04,0,0,0,0,0,2.89,0,0,0.63,0,0,0,2.26,0, 0.00543253, 0.0048657, 0.0054306, 0.0033280, 0.0048657,buy
2012-09-05,0,0,0,0,0,3.57,0,0.95,2.46,0,0,0,2.06,0, 0.00538301, 0.0063633, 0.0055656, 0.0049762, 0.0063959,buy
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,0,1.22,0,1.87,0, 0.00503137, 0.0024620, 0.0020309, 0.0019596, 0.0050434,buy
