Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0013056, 0.0091188, 0.00476465, 0.00716192, 0.0071619,buy
2011-07-02,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0004467, 0.0006318, 0.00013566, 0.00103813, 0.0016796,buy
2011-07-03,1,0,0,0,0,1,0,2,0,1,1,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0027178, 0.0024295,-0.00096060,-0.00018354, 0.0050733,buy
2011-07-04,1,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,-0.0014738,-0.0011469,-0.00179594,-0.00059977,-0.0005998,sell
2011-07-05,1,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.0047746, 0.0049551, 0.00496839, 0.00492177, 0.0046696,buy
2011-07-06,1,0,2,0,0,1,0,1,0,0,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.0017515, 0.0014041, 0.00164352, 0.00283082, 0.0019207,buy
2011-07-07,0,0,2,0,0,1,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.0000947, 0.0011559,-0.00011076, 0.00046931, 0.0012514,buy
2011-07-08,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0011040, 0.0022367, 0.00440705, 0.00291844, 0.0014281,buy
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0,2,0,0,1,0,1,-0.0003405,-0.0011606,-0.00026728,-0.00286270,-0.0046564,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,1,2,0,2,2,1,2,1,0,0,0,0,0,2,0,0,1,0,1,-0.0056578,-0.0060271,-0.00609851,-0.00341723,-0.0061844,sell
2011-07-11,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,-0.0046284,-0.0061619,-0.00594828,-0.00667894,-0.0056725,sell
2011-07-12,0,0,2,0,0,0,1,0,1,0,1,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0030465,-0.0047575,-0.00488114,-0.00475745,-0.0048370,sell
2011-07-13,0,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008204, 0.0009075,-0.00039670,-0.00169928,-0.0003967,sell
2011-07-14,0,0,1,0,0,0,2,0,1,1,1,2,0,2,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0, 0.0015817, 0.0024717, 0.00169432, 0.00183854, 0.0017797,buy
2011-07-15,0,0,1,0,0,0,2,0,1,0,2,1,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,-0.0008797,-0.0008515, 0.00003755,-0.00113378, 0.0005416,sell
2011-07-16,0,0,1,0,0,0,2,0,1,1,2,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0016629,-0.0002227,-0.00165129,-0.00076653,-0.0000930,sell
2011-07-17,0,0,1,0,0,0,2,0,1,2,0,2,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0002578, 0.0001452, 0.00002436, 0.00124658, 0.0001452,buy
2011-07-18,0,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,-0.0046132,-0.0051819,-0.00477756,-0.00560922,-0.0037570,sell
2011-07-19,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,-0.0020294,-0.0062984,-0.00260490,-0.00629845,-0.0029565,sell
2011-07-20,0,1,1,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0000551,-0.0001737, 0.00005332, 0.00000664, 0.0014102,buy
2011-07-21,1,1,1,0,0,0,0,0,0,1,1,2,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0050294,-0.0005973, 0.00477743, 0.00471504, 0.0047774,buy
2011-07-22,1,1,1,0,0,0,0,0,1,0,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008617, 0.0006087, 0.00020703, 0.00020703,-0.0021250,sell
2011-07-23,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020295,-0.0061908,-0.00288204,-0.00290678,-0.0029079,sell
2011-07-24,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0038369,-0.0039987,-0.00411117,-0.00399874,-0.0039987,sell
2011-07-25,1,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0029688,-0.0029688,-0.00178061,-0.00188066,-0.0029236,sell
2011-07-26,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0027263,-0.0060806,-0.00585180,-0.00566769,-0.0056677,sell
2011-07-27,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028522,-0.0067823,-0.00667208,-0.00667208,-0.0066721,sell
2011-07-28,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0045088,-0.0057183,-0.00523210,-0.00559591,-0.0057183,sell
2011-07-29,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.0011623, 0.0001653,-0.00354180,-0.00190929,-0.0033611,sell
2011-07-30,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0021399,-0.0038156,-0.00467696,-0.00611701,-0.0044934,sell
2011-07-31,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,-0.0018574,-0.0014646,-0.00615575,-0.00185739,-0.0046187,sell
2011-08-01,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0016072,-0.0021285,-0.00548495,-0.00374981,-0.0044962,sell
2011-08-02,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0005080, 0.0007337,-0.00393866,-0.00090985,-0.0034591,buy
2011-08-03,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0030671,-0.0029361,-0.00588840,-0.00208773,-0.0052794,sell
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0084766,-0.0044217,-0.00629590,-0.00372805,-0.0085784,sell
2011-08-05,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0045382, 0.0029924, 0.00422947, 0.00536414, 0.0043465,buy
2011-08-06,0,1,1,0,0,0,0,1,1,0,1,1,1,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0079160,-0.0080513,-0.00813587,-0.00486692,-0.0075753,sell
2011-08-07,0,1,1,0,0,0,0,1,1,0,1,2,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0051014,-0.0051014,-0.00502032,-0.00313620,-0.0064998,sell
2011-08-08,0,1,1,0,0,0,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0037057,-0.0037896,-0.00277419,-0.00045085,-0.0027882,sell
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0103874,-0.0103874,-0.00989758, 0.00081868,-0.0098976,sell
2011-08-10,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,2,1,1,0,0,1,1,0,0,0,2,0,1,-0.0077690,-0.0078691,-0.00786910,-0.00250618,-0.0075218,sell
2011-08-11,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,2,0,0,0,1,1,0,0,0,2,0,0, 0.0112034, 0.0110430, 0.00883886, 0.00277605, 0.0097736,buy
2011-08-12,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0, 0.0097308, 0.0068174, 0.00407872, 0.00292480, 0.0102612,buy
2011-08-13,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0,0,-0.0025714,-0.0030922,-0.00305295,-0.00153873,-0.0035284,sell
2011-08-14,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,2,0,0,1,0,0,0,0,2,0,0,-0.0007324,-0.0020175,-0.00327190, 0.00311085,-0.0061191,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0059743, 0.0055470, 0.00495048, 0.00466517, 0.0043099,buy
2011-08-16,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0, 0.0042918, 0.0039489, 0.00412982, 0.00294899, 0.0039489,buy
2011-08-17,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0, 0.0061786, 0.0052012, 0.00477779, 0.00561856, 0.0055499,buy
2011-08-18,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,2,2,0,1,0,0,2,0,0,0,0,0,0,1, 0.0009687,-0.0095775,-0.00456840, 0.00097171, 0.0077863,buy
2011-08-19,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0044587,-0.0116174,-0.00761725, 0.00278235, 0.0030737,buy
2011-08-20,0,0,0,0,0,0,2,0,0,0,1,1,1,2,2,1,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.0084976,-0.0098839,-0.00455014, 0.00835371,-0.0000229,buy
2011-08-21,0,0,0,0,0,0,2,0,0,0,0,2,0,3,2,0,2,1,0,0,0,2,0,0,0,0,0,1,1, 0.0081529,-0.0101824,-0.00519329, 0.00815292,-0.0001903,buy
2011-08-22,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,1,0,0,0,2,0,0,0,1,0,1,1, 0.0093968,-0.0111385,-0.00486094, 0.00939676,-0.0004001,buy
2011-08-23,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.0064608,-0.0117343,-0.00488110, 0.00626912, 0.0028388,buy
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1, 0.0091925,-0.0115213, 0.00235282, 0.00919246, 0.0067835,buy
2011-08-25,1,0,0,0,0,0,2,0,0,1,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,-0.0031655,-0.0031655, 0.00149696,-0.00119905,-0.0054107,sell
2011-08-26,1,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,2,0,-0.0094523,-0.0091385,-0.00279575,-0.00913855,-0.0068882,sell
2011-08-27,1,0,1,0,0,0,2,0,0,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,2,0,-0.0081646,-0.0080700,-0.00435195,-0.00814369,-0.0075969,sell
2011-08-28,1,0,1,0,0,0,2,0,0,1,1,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,2,0,-0.0038064,-0.0038064,-0.00023908,-0.00294728,-0.0071444,sell
2011-08-29,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0086723,-0.0082586,-0.00454553,-0.00803018,-0.0082427,sell
2011-08-30,1,0,0,0,0,0,2,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0056808,-0.0042891, 0.00343301,-0.00440632,-0.0039101,sell
2011-08-31,1,0,0,0,0,0,2,0,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0033496,-0.0033496, 0.00426847, 0.00121030, 0.0004772,buy
2011-09-01,1,0,0,0,0,0,2,0,0,1,0,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040883,-0.0052009,-0.00408012,-0.00351814,-0.0041652,sell
2011-09-02,1,0,0,0,0,0,2,0,0,0,1,1,2,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0066177,-0.0073369,-0.00675636,-0.00614149,-0.0073369,sell
2011-09-03,1,0,0,0,0,0,2,0,0,0,2,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074310,-0.0068174,-0.00267758,-0.00354118,-0.0034266,sell
2011-09-04,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0084094, 0.0076999, 0.00837718, 0.00675347, 0.0084094,buy
2011-09-05,1,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0061782,-0.0051734,-0.00644841,-0.00651459,-0.0060990,sell
2011-09-06,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0063557,-0.0055235,-0.00619186,-0.00606220,-0.0076014,sell
2011-09-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0067668,-0.0041776,-0.00594606,-0.00529589,-0.0060019,sell
2011-09-08,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0050105,-0.0039998,-0.00543898,-0.00501046,-0.0055281,sell
2011-09-09,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0054208,-0.0042798,-0.00543791,-0.00536309,-0.0053631,sell
2011-09-10,0,1,0,0,0,1,0,2,1,1,1,2,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,-0.0048774,-0.0023388,-0.00374379,-0.00377789,-0.0038239,sell
2011-09-11,0,1,0,0,0,1,0,2,1,1,2,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.0056386,-0.0054488,-0.00693940,-0.00688271,-0.0069394,sell
2011-09-12,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0026339,-0.0059933,-0.00744429,-0.00707507,-0.0064746,sell
2011-09-13,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0055044,-0.0074204,-0.00849227,-0.01006899,-0.0078729,sell
2011-09-14,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0115433, 0.0135328, 0.01109434, 0.01378988, 0.0107417,buy
2011-09-15,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0129704, 0.0117901, 0.01219395, 0.01249797, 0.0122216,buy
2011-09-16,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.0129542, 0.0129542, 0.01340278, 0.01340995, 0.0159136,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.0148965, 0.0148965, 0.01489655, 0.01489655, 0.0155618,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0074497, 0.0074978, 0.00660574, 0.00634228, 0.0075810,buy
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,1,0,1,3,3,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0046882, 0.0030900, 0.00408640, 0.00460923,-0.0011185,buy
2011-09-20,1,1,0,0,1,0,1,0,0,0,1,0,0,2,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0018800, 0.0019644, 0.00190245, 0.00410331,-0.0003847,buy
2011-09-21,1,0,0,0,1,0,1,0,0,0,1,0,0,3,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0054863,-0.0049353,-0.00477492, 0.00120383,-0.0045726,sell
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0025945, 0.0028847, 0.00255989, 0.00290798, 0.0021982,buy
2011-09-23,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0, 0.0035898, 0.0040014, 0.00272984, 0.00400140, 0.0040014,buy
2011-09-24,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0006052,-0.0005485, 0.00020220, 0.00134824,-0.0005066,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0001596, 0.0009405, 0.00039070, 0.00039070, 0.0015289,buy
2011-09-26,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0064984, 0.0111747, 0.00710874, 0.00710874, 0.0035069,buy
2011-09-27,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0136752, 0.0140825, 0.01455310, 0.01455310, 0.0076484,buy
2011-09-28,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0081807, 0.0071509, 0.01000012, 0.01018424, 0.0041323,buy
2011-09-29,0,0,1,1,0,1,0,0,1,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0117762, 0.0113769, 0.01070833, 0.01064997, 0.0063446,buy
2011-09-30,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024284,-0.0014930,-0.00135789,-0.00218202,-0.0015585,sell
2011-10-01,0,0,1,0,0,1,1,0,0,0,1,3,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0041741,-0.0042103,-0.00349231,-0.00391782,-0.0039873,sell
2011-10-02,0,0,1,0,0,0,1,0,0,0,0,1,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036617,-0.0035478,-0.00354780,-0.00366166,-0.0039001,sell
2011-10-03,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0052884,-0.0047261,-0.00483961,-0.00484143,-0.0047301,sell
2011-10-04,0,0,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0001667, 0.0022214, 0.00235476, 0.00770095, 0.0019900,buy
2011-10-05,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020617, 0.0036629, 0.00255290, 0.00551842, 0.0033827,buy
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0031975,-0.0009760, 0.00152644, 0.00157328, 0.0025703,buy
2011-10-07,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0004511,-0.0019857,-0.00194388, 0.00358937, 0.0034341,buy
2011-10-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0, 0.0035723, 0.0037219, 0.00293586, 0.00306696, 0.0036570,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0, 0.0035407, 0.0039616, 0.00389586, 0.00441703, 0.0037608,buy
2011-10-10,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0, 0.0045663, 0.0048114, 0.00461575, 0.00430786, 0.0047264,buy
2011-10-11,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0034980, 0.0027949, 0.00298078, 0.00261013, 0.0023713,buy
2011-10-12,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.0047565, 0.0052473,-0.00091410, 0.00451658, 0.0044136,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.0016017, 0.0012445,-0.00268498, 0.00206176, 0.0033264,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0025505, 0.0015771, 0.00255052,-0.00071364,-0.0000933,buy
2011-10-15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,2,4,0,0,0,0,1,1,0,0,0,0,0, 0.0008945,-0.0016595,-0.00155312,-0.00289328,-0.0036680,sell
2011-10-16,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,1,1,3,0,0,0,0,1,1,0,0,0,0,0,-0.0009052,-0.0007926,-0.00079264, 0.00099627,-0.0038182,sell
2011-10-17,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023632,-0.0027340,-0.00227852,-0.00137417,-0.0019194,sell
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,3,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.0034827, 0.0038942, 0.00520921, 0.00401921, 0.0040192,buy
2011-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002283, 0.0002609, 0.00230719, 0.00054113, 0.0003607,buy
2011-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,-0.0017031,-0.0009513,-0.00069262,-0.00147690,-0.0017031,sell
2011-10-21,0,0,0,1,1,0,1,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,-0.0000237,-0.0009757,-0.00641342,-0.00294843,-0.0001666,sell
2011-10-22,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0027762,-0.0026074,-0.00306426,-0.00399296,-0.0021980,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0032830, 0.0033963, 0.00276834, 0.00317665, 0.0021292,buy
2011-10-24,1,1,0,1,1,0,1,0,0,0,2,3,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.0027497, 0.0029445, 0.00260148, 0.00215689, 0.0014782,buy
2011-10-25,1,1,0,1,1,0,1,0,0,1,2,3,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0037487, 0.0044919, 0.00325940, 0.00197459, 0.0025910,buy
2011-10-26,1,1,0,1,1,0,1,0,0,1,2,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0041999, 0.0041999, 0.00432214, 0.00360192, 0.0034340,buy
2011-10-27,1,1,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0056775, 0.0092237, 0.00963823, 0.00774461, 0.0092108,buy
2011-10-28,1,1,0,1,0,0,0,0,0,2,2,2,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0077025, 0.0104718, 0.01048570, 0.00823823, 0.0105279,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0033924,-0.0021972, 0.00030254,-0.00248088,-0.0005099,sell
2011-10-30,1,0,0,2,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0060663, 0.0069197, 0.00689327, 0.00616769, 0.0068933,buy
2011-10-31,0,0,0,2,0,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.0002000, 0.0007964, 0.00051630, 0.00003381, 0.0003546,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0024767,-0.0023669,-0.00361336,-0.00291733,-0.0026865,sell
2011-11-02,0,0,0,2,0,1,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057699,-0.0048444,-0.00518833,-0.00466088,-0.0050206,sell
2011-11-03,1,0,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0040399, 0.0041420, 0.00321292, 0.00422386, 0.0040567,buy
2011-11-04,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0038536, 0.0050172, 0.00193688, 0.00439473, 0.0045700,buy
2011-11-05,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0050277,-0.0051254,-0.00006818,-0.00628506,-0.0049451,sell
2011-11-06,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,2,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.0030239,-0.0037322, 0.00079652,-0.00387440,-0.0047100,sell
2011-11-07,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009443,-0.0018336, 0.00173613,-0.00287775,-0.0010255,sell
2011-11-08,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,0,0,1,0,0,0,0,-0.0004783,-0.0036533,-0.00381865,-0.00386811, 0.0036625,buy
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,2,1,0,1,1,0,0,1,0,0,0,0,-0.0028139,-0.0071503,-0.00685607,-0.00693815,-0.0024605,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.0014680,-0.0056878,-0.00448146,-0.00424101,-0.0014127,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0030746,-0.0019044,-0.00347379,-0.00232538,-0.0017658,sell
