Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,1,0,1,1,3,0,0,1,0,0,2,2,2,2,1,1, 0.0281995, 0.0172527, 0.025110, 0.017253, 0.0063955,buy
2019-06-20,1,1,0,1,1,2,0,2,0,0,2,1,2,1,0,1,1,-0.0256389,-0.0251048,-0.027256,-0.020093,-0.0292228,sell
2019-06-21,0,1,0,1,1,2,0,0,1,0,2,1,1,1,0,1,0,-0.0039906,-0.0127611,-0.009933,-0.003744,-0.0131704,sell
2019-06-22,0,2,0,0,2,2,0,2,0,1,1,1,2,2,2,0,1, 0.0281272, 0.0294525, 0.025157, 0.025001, 0.0250008,buy
2019-06-23,0,3,0,1,1,2,0,2,1,3,2,1,2,2,3,1,2,-0.0061174,-0.0232204,-0.005401,-0.007613,-0.0172256,sell
2019-06-24,1,3,0,0,1,1,0,0,2,3,3,0,3,1,2,1,1,-0.0197917,-0.0246542,-0.028058,-0.021907,-0.0246542,sell
2019-06-25,0,3,0,0,2,1,0,0,0,2,2,1,2,1,1,1,0,-0.0125148,-0.0061532,-0.008498,-0.012515,-0.0035176,sell
2019-06-26,0,2,0,1,1,1,0,0,1,3,2,1,2,2,1,0,1, 0.0044108,-0.0229595,-0.009273, 0.011351, 0.0113505,buy
2019-06-27,0,3,0,3,1,0,0,2,2,2,2,1,3,3,1,1,2,-0.0270481,-0.0258141,-0.017357,-0.017996,-0.0317259,sell
2019-06-28,0,1,0,2,2,0,0,2,2,0,2,0,3,2,0,1,1,-0.0095237, 0.0061799, 0.006820, 0.003585,-0.0174595,sell
2019-06-29,0,0,0,3,1,0,0,1,2,0,2,1,2,0,1,1,0,-0.0222496, 0.0130876, 0.006673,-0.003953,-0.0232180,sell
2019-06-30,0,0,0,4,0,1,0,1,1,0,2,2,1,1,1,0,0, 0.0037976, 0.0101266, 0.008256, 0.017260, 0.0054591,buy
2019-07-01,1,2,0,2,2,1,0,1,0,1,2,1,4,1,1,0,1,-0.0476470,-0.0417284,-0.045126,-0.045470,-0.0505568,sell
2019-07-02,1,2,0,2,0,0,0,0,0,0,1,0,3,0,0,1,0,-0.0058628,-0.0007904,-0.008493,-0.006773,-0.0058628,sell
2019-07-03,0,1,0,2,1,2,0,0,0,0,2,0,2,1,1,0,0, 0.0053324, 0.0038954, 0.006619,-0.001190,-0.0022084,buy
2019-07-04,1,1,0,4,0,0,0,0,0,0,2,1,3,0,0,0,0,-0.0074559,-0.0032729, 0.000760,-0.005291,-0.0055741,sell
2019-07-05,0,1,0,2,3,1,0,2,0,0,1,0,3,1,2,1,1,-0.0107866, 0.0099944, 0.036649, 0.036649, 0.0049441,buy
2019-07-06,0,2,0,4,1,1,0,1,1,0,3,0,2,1,2,1,1, 0.0089522,-0.0027929, 0.004140,-0.001786, 0.0042268,buy
2019-07-07,1,1,0,1,1,2,0,1,1,1,2,2,3,0,1,1,0, 0.0129403, 0.0057040, 0.005814,-0.001933,-0.0011041,buy
2019-07-08,1,3,0,1,1,1,0,0,1,1,1,2,2,1,2,0,1, 0.0041406,-0.0172078,-0.008820,-0.007819,-0.0059181,sell
2019-07-09,1,2,0,1,2,1,0,0,1,3,2,1,2,2,2,1,1,-0.0074343,-0.0304481,-0.024317,-0.009881,-0.0129503,sell
2019-07-10,1,2,0,2,1,2,0,1,0,1,2,2,2,1,1,1,1,-0.0175264,-0.0191862,-0.019186,-0.019186,-0.0182638,sell
2019-07-11,0,1,0,2,0,2,0,0,2,0,1,1,1,2,2,0,0,-0.0257746,-0.0267200,-0.025961,-0.031891,-0.0241058,sell
2019-07-12,0,2,0,4,0,2,0,2,1,0,1,1,2,3,2,1,1,-0.0215303,-0.0260854,-0.026746,-0.030803,-0.0260854,sell
2019-07-13,1,1,0,3,1,2,0,2,0,1,2,0,3,2,2,1,1,-0.0250776,-0.0164468,-0.014475,-0.020168,-0.0158246,sell
2019-07-14,0,0,0,3,2,2,0,0,0,1,2,1,2,1,1,1,0,-0.0328265,-0.0097238,-0.031379,-0.033348,-0.0329823,sell
2019-07-15,0,0,0,2,2,3,0,0,0,0,2,1,1,1,1,0,1,-0.0275989,-0.0233996,-0.002148,-0.027270,-0.0235555,sell
2019-07-16,2,0,0,2,1,4,0,0,1,0,2,0,2,2,2,1,1,-0.0091694,-0.0098754,-0.011194,-0.025146,-0.0080242,sell
2019-07-17,0,0,0,2,1,4,0,2,0,0,3,1,2,1,1,1,0,-0.0267195,-0.0238347,-0.031172,-0.026720,-0.0299705,sell
2019-07-18,0,0,1,2,1,4,0,1,1,0,2,1,3,2,1,0,1, 0.0272960, 0.0206249, 0.032818, 0.030785, 0.0021572,buy
2019-07-19,0,0,0,1,2,2,0,1,0,0,1,0,0,1,2,1,1,-0.0117452,-0.0113820,-0.011011,-0.012269, 0.0003925,sell
2019-07-20,1,0,0,4,1,2,0,2,0,0,2,1,0,2,2,2,1, 0.0131342, 0.0011092, 0.001109, 0.006168, 0.0085818,buy
2019-07-21,2,1,0,3,1,1,0,0,2,1,4,1,1,2,1,2,0,-0.0046664,-0.0115934,-0.015580, 0.008429,-0.0058307,sell
2019-07-22,1,1,0,3,0,1,0,0,0,0,3,1,0,1,0,1,0,-0.0119843,-0.0233250,-0.019094,-0.014193,-0.0139177,sell
2019-07-23,0,2,0,3,0,1,0,0,0,1,2,0,1,1,1,1,1,-0.0076957,-0.0181987,-0.016653,-0.016419,-0.0164190,sell
2019-07-24,1,4,0,3,0,1,0,1,0,3,2,1,2,3,1,2,2,-0.0079558, 0.0029703, 0.006001, 0.020006, 0.0074709,buy
2019-07-25,1,3,0,4,1,0,0,1,0,1,4,1,2,1,1,1,1, 0.0063284, 0.0014229, 0.006020,-0.031880, 0.0060195,sell
2019-07-26,0,0,0,3,1,1,0,0,2,1,3,1,2,1,0,0,1, 0.0007836, 0.0007836, 0.005552,-0.000291,-0.0046684,sell
2019-07-27,0,0,0,4,0,1,0,0,2,0,1,0,1,2,1,1,1,-0.0049577,-0.0030580,-0.000971,-0.010153,-0.0023139,sell
2019-07-28,0,0,0,3,2,2,0,2,1,1,2,1,3,2,1,1,1,-0.0328041,-0.0110238,-0.025434,-0.032265,-0.0262836,sell
2019-07-29,0,1,0,3,1,1,0,2,0,0,1,1,3,2,0,1,0,-0.0134004,-0.0046966, 0.002088,-0.009238,-0.0094360,sell
2019-07-30,0,0,0,2,1,3,0,0,0,0,2,0,1,2,1,0,0,-0.0089275,-0.0089275, 0.010736,-0.017582,-0.0105326,sell
2019-07-31,1,0,0,3,0,2,0,0,0,0,1,0,2,2,0,0,1, 0.0023157,-0.0010466, 0.008256, 0.008119, 0.0036181,buy
2019-08-01,2,0,0,1,3,1,0,0,0,0,0,1,2,2,1,1,0, 0.0065854, 0.0078891, 0.005751, 0.001287, 0.0065854,buy
2019-08-02,0,1,0,3,1,1,0,0,0,0,1,0,1,3,1,0,0,-0.0126901,-0.0242555,-0.025364,-0.024637,-0.0343120,sell
2019-08-03,0,0,0,1,0,2,0,1,0,1,1,0,1,2,0,0,1,-0.0285040,-0.0345442,-0.024637,-0.022994,-0.0300549,sell
2019-08-04,0,2,0,0,0,2,0,3,0,0,0,1,1,2,1,1,1,-0.0059503,-0.0143048, 0.002882,-0.012517,-0.0063058,sell
2019-08-05,0,1,0,0,1,1,0,1,4,2,1,2,1,3,1,1,1, 0.0179602, 0.0123077, 0.013853, 0.007300, 0.0167451,buy
2019-08-06,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,0,0,-0.0178287,-0.0242698,-0.023064,-0.026887,-0.0190240,sell
2019-08-07,0,0,0,1,2,0,0,0,1,2,0,0,1,0,3,1,1,-0.0062610, 0.0001369,-0.008968,-0.002141, 0.0105303,buy
2019-08-08,0,3,0,1,2,0,0,1,1,1,1,1,1,1,3,1,1,-0.0071178,-0.0038849,-0.006541,-0.009149,-0.0043877,sell
2019-08-09,1,3,0,1,3,0,0,2,0,0,2,1,2,1,3,1,0,-0.0030526,-0.0052170, 0.023834,-0.007506, 0.0165791,buy
2019-08-10,2,0,0,1,3,0,0,0,0,1,2,0,3,0,1,1,0,-0.0034586,-0.0070233, 0.004823,-0.005630, 0.0145743,sell
2019-08-11,1,0,0,5,2,0,0,0,0,0,1,1,3,0,0,2,1, 0.0072255, 0.0156220, 0.013972,-0.008343, 0.0072585,buy
2019-08-12,3,0,0,3,6,0,1,0,1,0,2,1,4,3,1,2,1,-0.0080931,-0.0005981,-0.005897,-0.005291,-0.0089095,sell
2019-08-13,2,0,0,2,5,0,0,2,0,0,2,1,4,3,0,1,0, 0.0002754, 0.0315386,-0.003812,-0.022186, 0.0017996,sell
2019-08-14,1,0,0,1,2,0,0,1,1,0,1,0,2,2,0,1,0,-0.0243735,-0.0098675,-0.010574,-0.021899,-0.0243735,sell
2019-08-15,1,0,0,1,2,3,1,1,1,0,1,1,1,3,1,2,1,-0.0355661,-0.0276581,-0.025610, 0.002484,-0.0350123,sell
2019-08-16,1,0,0,1,1,1,0,2,0,0,0,1,1,2,1,1,0, 0.0180001, 0.0158583, 0.016354,-0.002816, 0.0164721,buy
2019-08-17,2,0,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0,-0.0203202,-0.0176607,-0.020879,-0.011316,-0.0075856,sell
2019-08-18,0,1,0,1,3,0,0,0,1,0,1,1,0,1,1,1,1, 0.0029887, 0.0058079, 0.019416, 0.019874, 0.0227508,buy
2019-08-19,0,1,0,5,0,0,0,0,0,1,1,1,0,0,3,1,1,-0.0058809, 0.0152507, 0.014713, 0.016100, 0.0096604,buy
2019-08-20,0,2,0,5,1,0,0,0,0,2,2,1,0,1,5,0,1, 0.0007449, 0.0080126, 0.003699, 0.015959, 0.0075599,buy
2019-08-21,0,4,2,3,1,0,0,1,0,0,4,0,1,1,4,1,0,-0.0259460,-0.0307228,-0.030623,-0.030723,-0.0265338,sell
2019-08-22,0,5,0,2,3,0,0,0,1,0,3,1,2,0,3,1,1,-0.0018261,-0.0053572,-0.001771,-0.011868, 0.0020545,sell
2019-08-23,1,4,0,5,2,0,0,0,0,3,2,3,1,3,3,1,2, 0.0269690, 0.0018050,-0.005682, 0.018281, 0.0171332,buy
2019-08-24,1,2,0,3,3,1,0,0,0,3,3,2,2,3,2,0,1, 0.0144998,-0.0191831, 0.005602, 0.009969, 0.0233002,buy
2019-08-25,1,3,0,2,2,1,0,0,1,1,3,1,2,3,1,1,0,-0.0128405,-0.0112860,-0.013637,-0.020398,-0.0128405,sell
2019-08-26,1,3,0,2,1,1,0,1,3,0,3,2,1,2,1,2,1,-0.0232139,-0.0055885,-0.015361,-0.018288, 0.0115642,sell
2019-08-27,0,1,0,4,1,2,0,3,0,0,3,1,0,3,2,1,1, 0.0011276, 0.0073559, 0.007502, 0.017118, 0.0191276,buy
2019-08-28,0,2,0,5,1,0,0,0,0,0,3,0,1,2,2,0,0,-0.0313755,-0.0364106,-0.030471,-0.031995,-0.0193900,sell
2019-08-29,0,3,0,3,3,0,0,0,0,0,3,0,1,2,3,0,0,-0.0257305,-0.0393973,-0.031188,-0.031405,-0.0050048,sell
2019-08-30,4,2,0,5,0,1,0,0,0,1,3,2,1,3,2,1,1,-0.0110245, 0.0001089,-0.011112,-0.000807, 0.0001089,sell
2019-08-31,1,2,0,2,0,1,0,0,0,1,2,1,1,2,1,0,0,-0.0113446,-0.0093766, 0.003997,-0.004675,-0.0049190,sell
2019-09-01,1,3,0,2,0,1,0,0,1,2,3,1,1,3,2,0,0, 0.0029672,-0.0012970, 0.003015, 0.003398, 0.0016032,buy
2019-09-02,2,0,0,2,1,1,0,4,1,3,3,3,3,2,1,1,1, 0.0147032, 0.0105950, 0.009760, 0.006414, 0.0166403,buy
2019-09-03,3,0,0,1,0,1,0,2,4,1,2,3,2,0,1,2,2, 0.0024920, 0.0023042, 0.000871,-0.001088, 0.0004930,buy
2019-09-04,3,0,0,0,0,1,0,1,3,1,1,2,1,1,2,1,1,-0.0046722,-0.0053708,-0.003297,-0.005013,-0.0045258,sell
2019-09-05,2,1,0,0,0,2,0,2,0,2,1,2,3,1,1,1,0,-0.0004798,-0.0038150,-0.003426, 0.000199,-0.0030396,sell
2019-09-06,1,2,1,0,0,3,0,0,0,6,3,2,4,0,1,2,1, 0.0098776, 0.0034393, 0.003463, 0.005120, 0.0098776,buy
2019-09-07,0,3,0,0,0,3,0,0,0,2,2,1,3,0,0,1,1, 0.0147827, 0.0013037, 0.013071, 0.015836, 0.0142401,buy
2019-09-08,1,1,0,0,0,2,0,0,1,1,1,0,3,0,1,0,1, 0.0423200, 0.0271773, 0.045503, 0.024606, 0.0259520,buy
2019-09-09,1,0,0,2,0,2,0,2,1,1,2,1,4,1,0,1,0,-0.0022273, 0.0073796,-0.005332,-0.005421, 0.0077836,sell
2019-09-10,0,0,0,3,0,1,0,2,0,1,2,1,2,0,0,1,1,-0.0228561, 0.0006935,-0.021120,-0.017849,-0.0156162,sell
2019-09-11,1,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,2,-0.0360240,-0.0360240,-0.014657,-0.005583,-0.0360240,sell
2019-09-12,1,2,0,0,1,1,0,2,0,0,0,0,1,1,3,0,2,-0.0218504,-0.0111841,-0.010486,-0.010503,-0.0105029,sell
2019-09-13,2,2,0,0,0,3,0,1,2,1,1,1,2,2,3,1,1, 0.0172997, 0.0069311, 0.008302, 0.010751, 0.0088397,buy
2019-09-14,1,3,0,0,0,4,0,0,1,0,1,1,1,1,2,1,2, 0.0241295, 0.0145609, 0.025063, 0.004938, 0.0230858,buy
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,0,3,0,2, 0.0281221, 0.0185973, 0.034200, 0.015463, 0.0196828,buy
2019-09-16,0,4,0,0,2,0,0,0,0,2,0,1,0,2,4,1,0, 0.0222987, 0.0246053, 0.022782, 0.013798, 0.0233358,buy
2019-09-17,0,6,0,2,2,0,0,1,0,0,1,1,1,3,3,1,1, 0.0109887, 0.0058737, 0.010989, 0.008248, 0.0229760,buy
2019-09-18,0,4,0,3,1,0,0,0,1,0,1,1,1,3,1,1,1, 0.0099275, 0.0202492, 0.009928, 0.009677, 0.0059093,buy
2019-09-19,0,2,0,2,0,0,0,0,1,0,0,0,1,2,1,0,1, 0.0059554,-0.0057976, 0.005955, 0.001106,-0.0036395,buy
2019-09-20,0,5,0,2,1,1,0,0,0,0,1,1,0,3,3,1,0,-0.0022429,-0.0032736,-0.001847,-0.001077, 0.0080350,buy
2019-09-21,0,6,0,0,2,1,0,0,0,4,1,1,2,3,3,2,1, 0.0002321,-0.0145304,-0.014530,-0.002398,-0.0136153,sell
2019-09-22,0,4,0,0,0,1,0,0,1,3,1,0,1,1,3,1,2, 0.0151075, 0.0042422, 0.017716, 0.013256, 0.0101396,buy
2019-09-23,0,2,0,0,2,2,0,0,2,2,2,1,1,2,3,0,1, 0.0085047, 0.0030429, 0.003119,-0.005011, 0.0079005,sell
2019-09-24,0,1,0,2,1,1,0,1,3,1,2,2,2,1,2,1,0,-0.0635313,-0.0556739,-0.012102,-0.061985,-0.0589040,sell
2019-09-25,0,1,0,0,4,0,0,2,2,2,1,1,2,2,3,1,1,-0.0328561,-0.0309087, 0.002094,-0.030935,-0.0328561,sell
2019-09-26,0,2,0,2,1,0,0,1,2,2,3,0,1,2,3,0,1, 0.0176799, 0.0027991, 0.010928, 0.012894, 0.0028682,buy
2019-09-27,0,3,0,1,1,1,0,0,2,3,4,0,2,3,2,0,0, 0.0044474,-0.0004334, 0.000029, 0.002574, 0.0040404,buy
2019-09-28,2,4,0,0,1,0,0,0,1,1,1,1,1,3,2,1,0,-0.0067087,-0.0160610, 0.020552, 0.018048, 0.0200181,buy
2019-09-29,1,2,0,0,2,0,0,0,2,3,2,0,2,4,1,0,1,-0.0075196,-0.0137434,-0.013743, 0.001902,-0.0046072,sell
2019-09-30,0,1,0,1,0,0,0,1,1,1,2,0,1,2,0,0,0, 0.0113287, 0.0110496,-0.006845,-0.000618,-0.0000096,buy
2019-10-01,0,1,0,0,0,0,0,2,3,1,1,1,0,3,1,1,0, 0.0076297, 0.0188327, 0.007630, 0.006488, 0.0076297,buy
2019-10-02,0,2,0,1,0,0,0,4,3,1,0,1,2,4,1,2,1,-0.0056181, 0.0045547, 0.002058, 0.005236,-0.0038475,sell
2019-10-03,1,2,0,1,0,0,0,3,1,1,2,0,3,2,0,1,1,-0.0139406,-0.0151510,-0.014386,-0.008313,-0.0121170,sell
2019-10-04,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0021013,-0.0004913, 0.000035,-0.000593,-0.0055930,sell
2019-10-05,1,2,0,1,0,0,0,1,1,2,1,1,2,1,2,1,0,-0.0136164,-0.0154662,-0.018564,-0.009220,-0.0147096,sell
2019-10-06,1,2,0,1,0,0,0,2,1,2,1,1,3,1,1,1,1, 0.0154400, 0.0065917, 0.006592, 0.018502, 0.0071365,buy
2019-10-07,0,2,0,1,0,0,0,3,0,2,2,0,2,0,1,1,2,-0.0077046,-0.0047969,-0.010884,-0.016870,-0.0108842,sell
2019-10-08,0,1,0,2,1,0,0,1,1,1,2,1,2,0,1,0,1, 0.0025740, 0.0038321, 0.012143, 0.002574,-0.0308953,buy
2019-10-09,0,0,0,2,2,0,0,4,1,1,3,1,2,1,2,1,0, 0.0116099, 0.0086015, 0.000775, 0.012389, 0.0045918,buy
2019-10-10,0,0,0,3,2,0,0,2,2,0,2,1,2,1,1,1,1, 0.0165950, 0.0206363, 0.020636, 0.012249, 0.0097162,buy
2019-10-11,1,0,0,2,2,0,0,1,4,1,3,0,3,1,2,1,1, 0.0109541,-0.0033037,-0.002332,-0.016041,-0.0076065,sell
2019-10-12,0,1,0,1,2,1,0,1,2,1,3,1,2,1,1,0,1, 0.0017895, 0.0017895, 0.016490, 0.002453, 0.0009102,buy
2019-10-13,0,0,0,0,0,2,0,1,2,3,2,1,0,2,2,1,0, 0.0047744, 0.0022536,-0.012809, 0.012959, 0.0048011,sell
2019-10-14,0,2,0,1,0,1,0,2,2,2,3,0,1,3,2,1,0,-0.0135937,-0.0065072,-0.025148,-0.010273,-0.0102726,sell
2019-10-15,0,1,0,1,1,1,0,2,3,1,3,1,2,2,1,0,1, 0.0048211, 0.0025586, 0.024234, 0.008596, 0.0045405,buy
2019-10-16,0,0,0,2,2,0,0,1,3,1,3,1,1,1,2,1,0,-0.0509880,-0.0367382,-0.003772,-0.039257,-0.0392570,sell
2019-10-17,0,0,0,3,1,0,0,0,2,0,1,0,0,2,1,1,1,-0.0034032, 0.0018822,-0.002124,-0.004595,-0.0020900,sell
2019-10-18,0,1,0,1,3,1,0,0,2,1,1,1,1,2,2,1,1,-0.0099808,-0.0099808,-0.001051,-0.006409,-0.0091748,sell
2019-10-19,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1, 0.0027075,-0.0199717,-0.004812,-0.020624,-0.0275236,sell
2019-10-20,0,1,0,0,1,2,0,0,2,1,1,1,0,2,2,1,0, 0.0050428,-0.0273733, 0.011213, 0.009421, 0.0063877,buy
2019-10-21,0,1,0,2,1,1,0,1,2,1,2,1,1,2,1,1,1, 0.0026058,-0.0101320,-0.007348,-0.022833,-0.0101320,sell
2019-10-22,0,1,0,2,2,0,0,1,3,1,1,2,2,1,2,0,2,-0.0188870, 0.0072691, 0.004355,-0.025651, 0.0022968,sell
2019-10-23,0,0,0,2,1,0,0,2,4,1,0,2,1,3,2,1,1, 0.0040787, 0.0284287, 0.001689,-0.001810,-0.0045890,buy
2019-10-24,0,1,0,3,0,1,0,2,2,0,1,1,2,2,1,2,0,-0.0027255,-0.0031914, 0.028384,-0.001694,-0.0015320,buy
2019-10-25,0,1,0,1,0,1,0,2,2,1,1,1,2,1,1,1,1, 0.0387718, 0.0315541, 0.029817, 0.023237, 0.0256093,buy
2019-10-26,1,2,0,1,1,0,0,3,1,1,0,2,2,2,3,0,1, 0.0110961, 0.0207986, 0.020799, 0.015767,-0.0083950,buy
2019-10-27,0,0,0,2,1,0,0,3,2,1,2,1,3,2,1,0,0,-0.0060553,-0.0023942,-0.006073,-0.007351,-0.0124465,sell
2019-10-28,1,0,0,1,0,0,0,4,1,0,2,1,1,0,2,1,0, 0.0179606, 0.0178609, 0.022060, 0.018377, 0.0228044,buy
2019-10-29,1,1,0,0,0,0,0,6,2,0,1,2,1,1,4,0,1, 0.0070810, 0.0089900, 0.015219, 0.007131, 0.0095848,buy
2019-10-30,1,1,0,0,0,0,0,6,1,1,1,2,2,1,3,0,1, 0.0059096, 0.0036348, 0.007816, 0.005910, 0.0070873,buy
2019-10-31,2,0,0,0,0,0,0,4,1,1,2,1,1,0,2,1,1, 0.0266297,-0.0004217,-0.003697, 0.009359, 0.0093590,buy
2019-11-01,0,1,0,0,0,0,0,4,1,0,1,1,1,0,2,1,0, 0.0024477, 0.0028206, 0.007484, 0.007870, 0.0137596,buy
2019-11-02,2,1,0,0,0,0,0,5,2,1,1,2,2,1,3,1,1, 0.0017997,-0.0013120,-0.004155, 0.002062, 0.0020619,sell
2019-11-03,0,2,0,0,0,0,0,7,1,0,2,2,2,1,2,0,1, 0.0008217, 0.0007835,-0.001941,-0.002708, 0.0091704,buy
2019-11-04,0,2,0,0,0,0,0,6,0,1,2,2,1,1,2,1,0, 0.0174502, 0.0200973, 0.018543, 0.013622, 0.0126268,buy
2019-11-05,0,2,0,0,0,0,0,5,2,0,2,1,1,1,3,1,0, 0.0178826, 0.0071886, 0.014156, 0.010375, 0.0133374,buy
2019-11-06,0,1,0,1,0,0,0,5,1,1,1,2,1,2,2,0,1, 0.0124446, 0.0096399, 0.005959, 0.001930, 0.0036674,buy
2019-11-07,1,2,0,0,1,0,0,2,4,1,1,2,2,3,2,0,1, 0.0096837, 0.0006705, 0.004811, 0.002407, 0.0044986,buy
2019-11-08,0,2,1,1,1,0,0,2,2,1,2,2,1,2,1,1,1,-0.0015352,-0.0055209,-0.021857,-0.016382, 0.0101999,sell
2019-11-09,0,1,0,0,1,0,0,2,2,1,1,1,0,2,2,1,0,-0.0162554, 0.0280541, 0.017227, 0.007189, 0.0065357,buy
2019-11-10,0,1,1,1,1,1,0,2,3,1,1,2,1,3,2,1,1,-0.0113586, 0.0077211,-0.004829, 0.003350, 0.0105797,buy
2019-11-11,1,2,0,1,1,0,0,2,4,0,1,1,1,3,3,1,1, 0.0126846, 0.0110703, 0.016687, 0.016132, 0.0102569,buy
2019-11-12,1,0,0,1,3,1,0,1,4,0,2,2,1,2,1,2,1, 0.0340601, 0.0262900, 0.034810, 0.015582, 0.0340601,buy
2019-11-13,0,0,0,2,2,0,0,1,2,1,1,2,1,2,2,0,0,-0.0148827,-0.0103744,-0.009966,-0.011076,-0.0089413,sell
2019-11-14,0,0,0,2,3,1,0,2,2,2,1,2,2,3,2,1,1, 0.0252581,-0.0140740,-0.015016,-0.011961,-0.0287183,sell
2019-11-15,0,1,0,0,2,1,0,1,2,1,2,0,2,2,1,1,0,-0.0378966,-0.0278012,-0.012439,-0.027801,-0.0328563,sell
2019-11-16,0,1,0,1,1,1,0,1,2,1,1,1,1,1,2,1,1, 0.0009497, 0.0122922, 0.024320, 0.012715, 0.0030040,buy
2019-11-17,0,1,0,1,2,2,0,1,0,1,2,2,1,1,1,0,1,-0.0247473,-0.0183195,-0.008424,-0.014330,-0.0098236,sell
2019-11-18,0,1,0,3,1,0,0,1,0,0,2,0,2,0,0,1,1,-0.0239924,-0.0093012,-0.025189,-0.023107,-0.0313921,sell
2019-11-19,0,1,0,1,3,0,1,1,1,1,3,1,1,1,1,2,0,-0.0249308,-0.0203443,-0.024483,-0.015800,-0.0226467,sell
2019-11-20,0,2,0,2,0,1,0,4,1,1,2,2,1,1,2,1,2,-0.0058917,-0.0144518,-0.007211,-0.001007,-0.0106256,sell
2019-11-21,0,3,0,0,0,1,0,4,1,2,3,1,2,0,1,1,3,-0.0160020,-0.0146596,-0.012437,-0.015091,-0.0146596,sell
2019-11-22,0,3,0,0,0,0,0,3,1,1,2,0,1,1,2,1,1, 0.0174107,-0.0211678,-0.013218, 0.017819,-0.0126536,sell
2019-11-23,1,2,0,0,1,0,0,4,2,2,3,0,2,2,2,1,2,-0.0231594,-0.0260909,-0.025737,-0.019001,-0.0260909,sell
2019-11-24,2,1,0,1,0,0,0,6,2,0,4,1,2,1,1,0,3,-0.0261750,-0.0279458,-0.027269,-0.012042,-0.0261750,sell
2019-11-25,1,1,0,0,0,0,0,6,2,0,3,0,1,2,2,0,2,-0.0270199,-0.0302615,-0.028793,-0.005854,-0.0310094,sell
2019-11-26,1,2,0,0,0,0,0,6,0,0,1,0,2,2,2,1,1, 0.0063517, 0.0126658, 0.007248, 0.004830, 0.0205449,buy
2019-11-27,0,1,0,0,0,0,0,6,1,1,1,1,2,2,2,0,1, 0.0163038, 0.0070829, 0.009942, 0.008624, 0.0124432,buy
2019-11-28,2,1,1,0,0,0,0,5,3,0,2,3,2,1,2,0,2, 0.0125471, 0.0087413, 0.001754, 0.014552, 0.0144149,buy
2019-11-29,1,1,0,0,0,0,0,5,4,0,1,2,2,1,3,1,1, 0.0029551,-0.0156728,-0.021221,-0.001249, 0.0013539,sell
2019-11-30,1,0,0,0,0,0,0,5,3,0,1,1,1,3,1,1,1, 0.0059557, 0.0055232, 0.006861, 0.004218, 0.0147370,buy
2019-12-01,0,0,0,0,0,0,0,4,4,1,1,2,1,2,1,1,1,-0.0126200,-0.0144357,-0.015406,-0.016711,-0.0042849,sell
2019-12-02,0,1,0,0,0,0,0,4,3,0,1,2,0,2,1,0,2,-0.0176581,-0.0156773,-0.015677,-0.015677,-0.0153738,sell
2019-12-03,0,0,0,0,0,0,0,4,4,0,1,1,0,2,1,0,3,-0.0188915,-0.0234009,-0.018770,-0.018757,-0.0212473,sell
2019-12-04,1,0,0,0,0,0,0,2,5,1,0,1,1,3,1,1,2,-0.0047656,-0.0011970,-0.005080,-0.004262, 0.0067430,sell
2019-12-05,0,1,0,1,0,0,0,1,4,1,1,2,0,2,1,1,1, 0.0405751, 0.0396555, 0.042122, 0.034051, 0.0419920,buy
2019-12-06,0,1,0,0,1,0,0,1,2,3,2,2,2,0,0,0,2, 0.0216902, 0.0184926, 0.023351, 0.022080, 0.0178063,buy
2019-12-07,0,2,0,0,0,0,0,1,2,4,1,1,2,1,1,0,3, 0.0047406,-0.0008371, 0.003003, 0.001666, 0.0012399,buy
2019-12-08,0,4,0,1,0,0,0,2,2,1,0,1,4,1,1,1,2,-0.0152383,-0.0032800, 0.017043,-0.004367, 0.0159395,buy
2019-12-09,0,2,0,1,1,1,0,2,2,1,1,1,4,1,1,1,1, 0.0016972, 0.0409695, 0.015327, 0.011219, 0.0139054,buy
2019-12-10,1,1,0,2,1,0,1,2,1,1,2,0,3,0,3,0,2,-0.0010165, 0.0083701, 0.000709, 0.006106, 0.0061057,buy
2019-12-11,1,1,0,3,1,1,1,3,1,1,0,1,3,2,3,2,2,-0.0312632, 0.0070299,-0.015923, 0.009091,-0.0095871,sell
2019-12-12,2,2,0,1,4,2,0,3,0,1,1,2,3,3,3,1,2, 0.0175533, 0.0168751, 0.016484, 0.016365, 0.0168751,buy
2019-12-13,1,2,0,1,0,1,0,3,0,0,1,1,2,2,1,0,1, 0.0063572, 0.0275928, 0.038415,-0.010998, 0.0067782,buy
2019-12-14,1,1,0,0,1,3,0,3,0,0,0,0,1,3,2,1,2,-0.0091923,-0.0019149,-0.008493,-0.012508,-0.0054383,sell
2019-12-15,0,1,0,2,1,0,0,3,0,0,1,1,1,1,1,1,1, 0.0151290, 0.0104627, 0.011388, 0.000678,-0.0022137,buy
