Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,none,none,none,a60,a120,none,none,none,none,a60,a90,a90,a150,a150,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a180,none,-0.01368437,-0.01459006,-0.01459006,-0.01394883,-0.0149886,sell
2013-08-29,a60,none,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a60,a120,a60,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.00901316,-0.00760615,-0.00765480,-0.00840002,-0.0075076,sell
2013-08-30,a60,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00877723, 0.00877723, 0.00670432, 0.00557125, 0.0087772,buy
2013-08-31,a60,none,none,none,none,a150,none,none,a0,none,a60,none,a120,a180,a90,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.00982818, 0.00254372, 0.00279874, 0.00411917, 0.0083323,buy
2013-09-01,a60,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,-0.00240791,-0.00245339,-0.00256186,-0.00454556, 0.0080166,sell
2013-09-02,none,a45,none,none,none,none,a30,none,none,a0,none,a150,a90,a150,a120,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none, 0.00368989, 0.00368989, 0.00519466, 0.00388769, 0.0063254,buy
2013-09-03,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,-0.00378538,-0.00378538,-0.00222362,-0.00315519, 0.0067578,sell
2013-09-04,none,a45,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00785632,-0.00785632,-0.00485285,-0.00766335,-0.0043582,sell
2013-09-05,none,none,none,a45,none,none,a30,none,a60,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00687682, 0.00464973, 0.00250369, 0.00664428, 0.0068768,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00706920, 0.00439044, 0.00281323, 0.00774588, 0.0073795,buy
2013-09-07,none,none,none,a45,none,none,a30,a30,a90,a60,none,a150,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00889565, 0.00734579, 0.00725645, 0.00906187, 0.0088957,buy
2013-09-08,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01032908, 0.00955047, 0.00904946, 0.00975718, 0.0042317,buy
2013-09-09,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,a60,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00136567, 0.00224125,-0.00239721,-0.00381347,-0.0028426,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00805366, 0.00092804, 0.00504514, 0.00028989, 0.0054800,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00741256, 0.00638805, 0.00725024, 0.00716659, 0.0075041,buy
2013-09-12,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.00278802, 0.00278802, 0.00288261, 0.00288261, 0.0025765,buy
2013-09-13,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.00366233,-0.00435270,-0.00476489,-0.00201159,-0.0032964,sell
2013-09-14,none,none,none,a30,a90,none,none,none,a180,a150,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.00318357,-0.00332658,-0.00318357, 0.00149223,-0.0050874,sell
2013-09-15,none,a60,none,a30,a90,a180,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.00106364, 0.00164452,-0.00115047,-0.00837449,-0.0010448,sell
2013-09-16,none,a60,none,a30,a90,a180,none,none,a150,a180,a120,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00054002, 0.00084802,-0.00006857,-0.00757336,-0.0007276,sell
2013-09-17,none,a60,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00242759, 0.00616265,-0.00159481,-0.00159481, 0.0024689,sell
2013-09-18,a90,a60,none,none,none,none,none,none,a120,a150,a150,none,a120,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,none, 0.00746893, 0.00865863, 0.00811775, 0.00811775, 0.0071386,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,a60,a150,none, 0.00632508, 0.00781116, 0.00679703, 0.00632508, 0.0054767,buy
2013-09-20,a90,none,a135,none,none,none,none,a45,a90,a120,a180,none,a150,a90,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a0,a60,a150,none,-0.00233358,-0.00432337,-0.00274291,-0.00013508,-0.0023336,sell
2013-09-21,a90,none,a135,none,none,none,none,a45,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,-0.00899431,-0.00174482,-0.00722399,-0.00696951,-0.0018358,sell
2013-09-22,none,none,a135,none,none,none,none,a45,none,none,none,a60,a180,a120,none,a180,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00936255, 0.00157466,-0.00622219,-0.00870808, 0.0073414,sell
2013-09-23,none,none,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00913921, 0.00300863,-0.00940245,-0.00743238, 0.0029631,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.00171264,-0.00401556,-0.00573701,-0.00401556,-0.0040156,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.00151511,-0.00274477,-0.00509660,-0.00274477,-0.0027148,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.00040423,-0.00066488,-0.00185020,-0.00066488,-0.0006649,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.00035310,-0.00154189,-0.00144515,-0.00154189,-0.0015419,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.00027497,-0.00038602,-0.00162394,-0.00054835,-0.0003860,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00359177, 0.00381599, 0.00320236, 0.00227062, 0.0035918,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,a150,a120,none,none,none,a45,none,a30,a90,none,a30,none,a90,none,none,a45,none,none,-0.00906592,-0.00823239,-0.00687052,-0.00683312,-0.0084575,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,none,a45,none,a30,a90,a180,a30,none,a90,none,none,a45,none,none,-0.00197520,-0.00182467,-0.00167830,-0.00276649,-0.0018453,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a60,a180,a60,a120,a150,none,a0,none,none,none,a30,a90,a180,a30,none,a90,none,none,a45,a135,none, 0.00142254, 0.00349429, 0.00184513, 0.00987659, 0.0019336,buy
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,a180,a30,none,none,none,none,a45,a135,none, 0.00697628, 0.00998589, 0.00697628, 0.00935297, 0.0067296,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a30,a90,a180,a30,none,none,none,none,a45,a135,none, 0.00883972, 0.00835296, 0.00898816, 0.00830845, 0.0087359,buy
2013-10-05,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,a135,none,-0.00123852, 0.00031173,-0.01031368, 0.00186493,-0.0078289,sell
2013-10-06,none,none,none,a0,a60,a150,none,none,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00299267,-0.00243198, 0.00050162,-0.00218175, 0.0020708,sell
2013-10-07,none,none,none,a0,a60,a150,none,none,a120,none,a0,none,a0,a60,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00424066,-0.00247304,-0.00513539,-0.00387345,-0.0015419,sell
2013-10-08,none,none,none,a0,a60,a150,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00220931, 0.00452617, 0.00740776, 0.00550668, 0.0087789,buy
2013-10-09,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,a135,none,a90,none,none,none,none, 0.00236223, 0.00220208, 0.00489804, 0.00376428, 0.0039929,buy
2013-10-10,none,none,none,none,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,none, 0.00684193, 0.00468011, 0.00681606, 0.00688932, 0.0057518,buy
2013-10-11,none,none,none,none,none,none,none,a60,a180,none,a60,none,a60,a0,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,none, 0.00974047, 0.00463397, 0.00902189, 0.00902189, 0.0048575,buy
2013-10-12,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,none, 0.00902666, 0.00479902, 0.00902666, 0.00902666, 0.0054958,buy
2013-10-13,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,none,none, 0.00768122, 0.00135978, 0.00735396, 0.00735396, 0.0059912,buy
2013-10-14,none,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.00155474, 0.00070460, 0.00004485, 0.00024242, 0.0007046,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.00072636,-0.00015451,-0.00197771, 0.00419654, 0.0011652,sell
2013-10-16,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.00046381, 0.00046381,-0.00065536, 0.00518206, 0.0004638,sell
2013-10-17,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.00176546,-0.00176546,-0.00085259, 0.00518206,-0.0017655,sell
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.00633287, 0.00582143, 0.00656374, 0.00565229, 0.0058214,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00708290, 0.00690494, 0.00676704, 0.00563296, 0.0072362,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00489300, 0.00506242, 0.00437860, 0.00429642, 0.0048930,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00639261, 0.00639261, 0.00598514, 0.00462232, 0.0068178,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,a90,none,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00222162, 0.00211880, 0.00211880, 0.00211880, 0.0042017,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00053509, 0.00012364,-0.00002996,-0.00053575, 0.0004501,sell
2013-10-24,none,none,none,none,none,none,a30,none,none,a60,none,a120,a120,a180,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90, 0.00202447, 0.00228175,-0.00242550,-0.00130088,-0.0002065,buy
2013-10-25,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,a180,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90, 0.00067556,-0.00018830,-0.00320473,-0.00047192,-0.0024817,sell
2013-10-26,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90, 0.00110566, 0.00053196,-0.00236894,-0.00230390,-0.0019770,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,a90,-0.00197245,-0.00192823,-0.00314945,-0.00369507,-0.0026840,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,a150,none,none,a45,none,none,a90, 0.00014839,-0.00117642,-0.00036152,-0.00102256, 0.0000571,sell
2013-10-29,none,none,none,none,none,none,none,none,none,a0,none,a180,a60,a120,a150,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a90, 0.00064232, 0.00805632, 0.00588399, 0.00609111, 0.0058840,buy
2013-10-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a120,a150,a90,a0,none,a60,none,a0,a60,a150,a45,none,none,none,a45,none,none,a90, 0.00085251, 0.00643341, 0.00863384, 0.00856290, 0.0085629,buy
2013-10-31,none,a60,none,none,a60,a150,a45,none,none,none,none,a150,none,none,none,a90,a0,none,a60,none,a0,a60,a150,a45,none,none,none,none,none,none,a90, 0.00400089, 0.00704242, 0.00673401, 0.00502598, 0.0057573,buy
2013-11-01,none,a60,none,a0,a60,a150,a45,a45,a90,none,none,none,none,a90,a180,none,none,none,a60,none,a0,a60,a150,a45,none,none,none,none,none,none,none, 0.00310369, 0.00474901, 0.00155012, 0.00492979, 0.0047958,buy
2013-11-02,none,a60,none,a0,a60,a150,none,a45,a90,none,none,a120,none,none,none,a60,none,none,a60,none,none,a60,a150,a45,none,none,none,none,none,none,none, 0.00353709, 0.00559910, 0.00458900, 0.00328752, 0.0051741,buy
2013-11-03,none,none,none,a0,a60,a150,none,a45,none,a60,a0,a120,a0,a60,a150,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none,none,none,none, 0.00267814, 0.00410691, 0.00352986, 0.00304663, 0.0044124,buy
2013-11-04,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00159704,-0.00079373,-0.00264229,-0.00602416, 0.0020336,sell
2013-11-05,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00410653,-0.00172965,-0.00473180,-0.00670219,-0.0034611,sell
2013-11-06,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00562847,-0.00513597,-0.00638167,-0.00691932,-0.0056285,sell
2013-11-07,none,none,a120,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a90,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00413493,-0.00506141,-0.00494980,-0.00473791,-0.0041349,sell
2013-11-08,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00767733,-0.00625928,-0.00767733,-0.00584858,-0.0077293,sell
2013-11-09,none,none,a120,none,none,none,a60,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00700795,-0.00623509,-0.00700795,-0.00609509,-0.0066560,sell
2013-11-10,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.00909673,-0.00797964,-0.00856613,-0.00842676,-0.0085661,sell
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,a120,a0,a120,a60,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00904940,-0.00883887,-0.00872908,-0.00858064,-0.0090494,sell
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.00531133,-0.00384416,-0.00531133,-0.00481411,-0.0051626,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a150,a90,a0,a90,a180,a120,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,-0.00415192,-0.00393279,-0.00415192,-0.00409178,-0.0040918,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,none,a90,a0,a90,none,a120,none,none,none,none,a135,none,none,none,none,a60,a0,a90,none, 0.00098002, 0.00117232, 0.00098002, 0.00078661, 0.0007866,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none, 0.00221928, 0.00237951, 0.00266164, 0.00175960, 0.0051987,buy
2013-11-16,none,a45,none,a0,none,none,none,none,none,a120,a180,none,a180,a120,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,-0.00097148, 0.00567292,-0.00275456, 0.00578664, 0.0071569,sell
2013-11-17,none,a45,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,-0.00580194, 0.00497056,-0.00389984, 0.00195504, 0.0051945,sell
2013-11-18,none,none,none,a0,none,a150,none,none,none,none,a150,a90,a150,a150,a60,a150,a120,none,none,none,none,a45,a135,none,none,none,none,none,a0,none,none, 0.00244276, 0.00928270, 0.00920243, 0.00472251, 0.0042544,buy
