Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448, 0.0016184, 0.00136464, 0.0011086, 0.00186321, 0.0014976,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432,-0.0013223,-0.00121705,-0.0013223, 0.00080328,-0.0014393,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715,-0.0025801,-0.00104544,-0.0009635, 0.00333572,-0.0008974,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698,-0.0031941,-0.00302685,-0.0030775,-0.00041302,-0.0023178,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.0024782, 0.00202951, 0.0022147, 0.00168484, 0.0023596,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069,-0.0012918,-0.00162139,-0.0006731,-0.00175123,-0.0019933,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655, 0.0005949, 0.00235747, 0.0006967, 0.00086746,-0.0001855,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041, 0.0004668,-0.00013503,-0.0001350, 0.00113641, 0.0012564,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328,-0.0006325, 0.00042535,-0.0001630,-0.00038122, 0.0006022,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616,-0.0000688,-0.00033004, 0.0012383, 0.00233574, 0.0012474,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704,-0.0025372,-0.00067948, 0.0008589, 0.00048795, 0.0007734,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991, 0.0013656, 0.00160985, 0.0011540, 0.00122559, 0.0009567,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178,-0.0000323, 0.00035321, 0.0010876, 0.00295816, 0.0005146,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.0009647, 0.00109455, 0.0009791, 0.00065104,-0.0006692,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553,-0.0026347,-0.00237708,-0.0022489,-0.00275366,-0.0022681,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741, 0.0024339, 0.00219617, 0.0032392, 0.00260359, 0.0035508,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128, 0.0043468, 0.00394328, 0.0048317, 0.00476556, 0.0046462,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713, 0.0011031, 0.00006078, 0.0007844, 0.00083378, 0.0009397,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.0018178,-0.00422323,-0.0017471,-0.00147086,-0.0008273,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183, 0.0014540, 0.00140915, 0.0022726, 0.00144998, 0.0014092,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167,-0.0002951,-0.00094593,-0.0021892,-0.00183637,-0.0018170,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135,-0.0029057,-0.00429128,-0.0027203,-0.00281834,-0.0024292,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313, 0.0041745, 0.00359301, 0.0056844, 0.00619768, 0.0060018,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491,-0.0009267, 0.00048065,-0.0006390,-0.00026691,-0.0025032,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.0032976, 0.00298902, 0.0032976, 0.00375526,-0.0002395,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868, 0.0022428, 0.00215440, 0.0011552, 0.00169591, 0.0017492,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.0030323, 0.00579667, 0.0028888, 0.00192780, 0.0042106,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519, 0.0050712, 0.00732298, 0.0039932, 0.00706326, 0.0044310,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.0034451, 0.00349304, 0.0016998, 0.00240944,-0.0000643,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562,-0.0001466, 0.00048736,-0.0014709, 0.00017669,-0.0016984,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731,-0.0045806,-0.00466462,-0.0042795,-0.00401125,-0.0060330,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298,-0.0017925,-0.00201457,-0.0013099,-0.00220164,-0.0020138,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462,-0.0014401,-0.00117423, 0.0000657,-0.00055598,-0.0010381,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124,-0.0005839,-0.00211892, 0.0019211, 0.00093915, 0.0000490,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283, 0.0037694,-0.00145688, 0.0027096, 0.00256392, 0.0026066,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.0023107,-0.00278570,-0.0026247,-0.00243401,-0.0013398,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394, 0.0005518,-0.00329966,-0.0021762,-0.00097598,-0.0022419,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345,-0.0005725, 0.00133769, 0.0014755, 0.00152867, 0.0007491,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.0009652, 0.00065607, 0.0027361, 0.00237122, 0.0031077,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138,-0.0027462, 0.00086509, 0.0005297,-0.00036786, 0.0020987,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708, 0.0014607, 0.00006871,-0.0016459, 0.00133436, 0.0000857,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817, 0.0001399, 0.00036819,-0.0008826, 0.00024334, 0.0008435,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152,-0.0005838, 0.00014697,-0.0000757, 0.00055643,-0.0007414,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284, 0.0012264,-0.00015497,-0.0007933,-0.00182276, 0.0010905,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112, 0.0018840, 0.00113845, 0.0018896,-0.00016684,-0.0013283,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835, 0.0032576, 0.00174625,-0.0007588, 0.00027536, 0.0002452,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.0036611, 0.00409562,-0.0008999, 0.00291783, 0.0029142,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771, 0.0061888, 0.00416733, 0.0043782, 0.00202513, 0.0040473,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983, 0.0075683, 0.00531941, 0.0044492, 0.00266448, 0.0053931,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.0031585, 0.00598744, 0.0030628, 0.00402355, 0.0067841,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294, 0.0017334, 0.00038073,-0.0001323, 0.00113754, 0.0013394,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193, 0.0013094, 0.00087410, 0.0019268, 0.00146728, 0.0018553,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.0036043, 0.00109548, 0.0029419, 0.00032256, 0.0042641,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177, 0.0008447,-0.00404980, 0.0006742, 0.00084473, 0.0014937,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.0035897,-0.00109104, 0.0033749, 0.00346596, 0.0024560,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645,-0.0053551,-0.00533644,-0.0046567,-0.00450463, 0.0012134,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421, 0.0000205,-0.00102928,-0.0017038,-0.00063824,-0.0004274,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491,-0.0009313,-0.00433393,-0.0015682,-0.00037027, 0.0004420,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358,-0.0018681,-0.00067793, 0.0022372, 0.00096735,-0.0004143,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319,-0.0002310, 0.00027182, 0.0015496,-0.00050611, 0.0019088,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.0022687, 0.00205408, 0.0016059, 0.00046331, 0.0024275,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626, 0.0015156, 0.00035794,-0.0010715, 0.00454782, 0.0004828,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071,-0.0001020,-0.00158152, 0.0020493, 0.00036048, 0.0003190,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512, 0.0022490, 0.00115394, 0.0009212, 0.00404345, 0.0030178,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246, 0.0003707, 0.00006105, 0.0006420, 0.00063376, 0.0012588,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975, 0.0005100, 0.00058859, 0.0015295, 0.00103972, 0.0004235,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999,-0.0020935,-0.00209353,-0.0021459,-0.00199069,-0.0020078,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217, 0.0007663, 0.00027592, 0.0003789, 0.00165210, 0.0008456,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529, 0.0012207, 0.00123572, 0.0012207, 0.00199321, 0.0020293,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.0036254,-0.00341565,-0.0031345,-0.00320067,-0.0034718,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733,-0.0009295,-0.00129774,-0.0006467,-0.00036722,-0.0006709,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733, 0.0011930, 0.00065159, 0.0014124, 0.00157313, 0.0008249,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.0041723, 0.00263292, 0.0040466, 0.00415754, 0.0041023,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605, 0.0015746, 0.00182282, 0.0013087, 0.00144966, 0.0026897,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084, 0.0007229, 0.00043909, 0.0004253, 0.00001657, 0.0026941,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156, 0.0002037,-0.00080019,-0.0008002,-0.00080482,-0.0008079,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123, 0.0013378, 0.00237288, 0.0023647, 0.00165506, 0.0003105,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682, 0.0010140, 0.00336199, 0.0011824, 0.00004591, 0.0021245,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.0017969, 0.00152989, 0.0014266, 0.00105882, 0.0020282,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087, 0.0032349, 0.00341968, 0.0032799, 0.00462236, 0.0021387,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931, 0.0009675, 0.00206921, 0.0019653, 0.00083411, 0.0012838,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168, 0.0024808, 0.00211056, 0.0019700, 0.00190622, 0.0024237,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401, 0.0015537, 0.00231550, 0.0011874, 0.00141113, 0.0027565,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.0033671, 0.00282430, 0.0030305, 0.00318942, 0.0000170,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848, 0.0008197, 0.00068260,-0.0001133,-0.00008948, 0.0007353,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.0030249,-0.00344184,-0.0007289,-0.00302490,-0.0044763,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973,-0.0032736,-0.00265851,-0.0013055,-0.00267856,-0.0024297,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079,-0.0005111, 0.00071694,-0.0008572,-0.00129808,-0.0004592,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.0004930,-0.00008263, 0.0000914, 0.00006462, 0.0000235,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071, 0.0016182, 0.00154528, 0.0019126, 0.00172639, 0.0016447,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.0028313, 0.00299279, 0.0011764, 0.00279810, 0.0026030,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444, 0.0024883, 0.00264247, 0.0026513, 0.00266519, 0.0016895,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.0001749,-0.00176008,-0.0003376,-0.00068193,-0.0006588,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.0010955,-0.00316359,-0.0010226,-0.00142719,-0.0010173,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462, 0.0007229, 0.00076053, 0.0002140,-0.00025700, 0.0005436,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127, 0.0006913,-0.00157699,-0.0007167,-0.00073522,-0.0001262,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285, 0.0000053, 0.00031375,-0.0010239,-0.00035983,-0.0001402,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.0024842, 0.00077873, 0.0024524, 0.00220862,-0.0008576,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.0024164,-0.00241636,-0.0011471,-0.00260448,-0.0019667,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.0024015,-0.00134457,-0.0014023,-0.00273570, 0.0000555,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.0002418, 0.00000563, 0.0000073,-0.00035474, 0.0000710,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.0003545, 0.00168966, 0.0005792, 0.00194677, 0.0012550,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446, 0.0036257, 0.00242859, 0.0002153, 0.00074606, 0.0023763,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477,-0.0005952,-0.00062800,-0.0010315,-0.00075145, 0.0004889,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502,-0.0020750,-0.00091858,-0.0015030,-0.00175078, 0.0024739,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025,-0.0004282, 0.00161975, 0.0024100, 0.00143589, 0.0015772,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544, 0.0001034,-0.00062483,-0.0005019,-0.00062092,-0.0005463,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.0026139,-0.00065845,-0.0027930,-0.00184972,-0.0011393,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974,-0.0014873, 0.00095422,-0.0010979,-0.00044557,-0.0012835,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.0022820,-0.00136986,-0.0008976, 0.00340198,-0.0016176,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893,-0.0013848,-0.00119516,-0.0011647,-0.00048735,-0.0010818,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.0028200,-0.00272289,-0.0011938,-0.00134613,-0.0023971,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.0008513,-0.00016560, 0.0010993,-0.00120896,-0.0010698,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705, 0.0015274, 0.00263821, 0.0010201, 0.00274128, 0.0017242,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404,-0.0004450,-0.00015706,-0.0018490,-0.00073886,-0.0004756,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401,-0.0001108, 0.00214048, 0.0018369, 0.00005143, 0.0015997,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399, 0.0022291, 0.00313921, 0.0011144, 0.00107224, 0.0009847,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894, 0.0024516, 0.00397494, 0.0027688, 0.00347321, 0.0010491,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588,-0.0012351,-0.00055965,-0.0011024,-0.00047333,-0.0010250,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468,-0.0029216, 0.00003259,-0.0020209,-0.00238661,-0.0020208,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773,-0.0048558, 0.00160288,-0.0000348,-0.00216533, 0.0007076,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.0021243,-0.00231142,-0.0017079,-0.00412667,-0.0000656,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.0040499,-0.00365273,-0.0021579,-0.00333680,-0.0013694,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945,-0.0009152, 0.00029927, 0.0010011, 0.00165335, 0.0006439,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336,-0.0027809, 0.00088791, 0.0005607, 0.00072573, 0.0004657,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.0038480, 0.00330842, 0.0028965, 0.00437844, 0.0035064,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.0006582, 0.00124548, 0.0006582, 0.00073440, 0.0009055,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.0007289, 0.00214443, 0.0016868, 0.00208983, 0.0018819,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501,-0.0023346,-0.00125659,-0.0024522,-0.00426014,-0.0021014,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.0016198,-0.00225423,-0.0004804,-0.00234971,-0.0010126,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288,-0.0011028,-0.00302306,-0.0020033,-0.00232833,-0.0009181,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882,-0.0029124,-0.00287873,-0.0020754,-0.00318417,-0.0009593,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079,-0.0046411,-0.00504423, 0.0004633,-0.00496509,-0.0043840,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.0028110, 0.00294715, 0.0030309, 0.00070571, 0.0029479,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775,-0.0001731,-0.00000426,-0.0001642,-0.00200473, 0.0002673,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076,-0.0005794,-0.00046669, 0.0017443,-0.00091501,-0.0004334,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779,-0.0011630,-0.00139118, 0.0003456,-0.00086923,-0.0008032,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.0047332, 0.00517727, 0.0021269, 0.00177738, 0.0038792,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191, 0.0012350,-0.00197146,-0.0005820,-0.00092625, 0.0009548,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601, 0.0011391,-0.00269657, 0.0002257,-0.00202364,-0.0021264,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612, 0.0016397, 0.00181884, 0.0041966, 0.00242283, 0.0011254,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126, 0.0032230, 0.00429367, 0.0067220, 0.00342577, 0.0034235,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.0016947, 0.00214610, 0.0017038, 0.00192444, 0.0022999,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.0030900, 0.00369695, 0.0037236, 0.00372250, 0.0038668,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184,-0.0021307, 0.00285577, 0.0031187, 0.00284258, 0.0027964,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508,-0.0015877,-0.00162626,-0.0015079,-0.00095596,-0.0015524,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136,-0.0009835, 0.00344750, 0.0023872, 0.00267525, 0.0026174,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265,-0.0028842,-0.00152634,-0.0012087,-0.00205795,-0.0006126,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499, 0.0035708, 0.00365206, 0.0026029, 0.00295778, 0.0036485,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335, 0.0052641, 0.00456268, 0.0031578, 0.00396432, 0.0036616,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275,-0.0003917,-0.00101026,-0.0002372, 0.00185785,-0.0010896,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718, 0.0018857, 0.00049326, 0.0022038, 0.00177390,-0.0000313,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264,-0.0003042,-0.00026635,-0.0041091,-0.00305564, 0.0052529,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.0031077,-0.00026811,-0.0030413,-0.00320292,-0.0018057,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367,-0.0016029, 0.00118615,-0.0002600,-0.00061779,-0.0003423,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023,-0.0034894, 0.00172919,-0.0046721,-0.00348943,-0.0039093,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484, 0.0010938, 0.00187494, 0.0016307, 0.00042176, 0.0016944,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343,-0.0007390,-0.00003763,-0.0001326, 0.00084518,-0.0007589,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913, 0.0027215, 0.00274963, 0.0035819, 0.00242076, 0.0023655,buy
