Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.0012547, 0.0005497, 0.00039993, 0.0014026, 0.0045845,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0, 0.0094131, 0.0088794, 0.00941310, 0.0094190, 0.0066419,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1, 0.0030056,-0.0066134, 0.00436014, 0.0006309,-0.0046275,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1, 0.0035993, 0.0010346, 0.00137325, 0.0013733,-0.0003344,buy
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2, 0.0068639, 0.0085041, 0.00572773, 0.0058978, 0.0057277,buy
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.0006192, 0.0011022, 0.00086083, 0.0037153, 0.0008608,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.0113127, 0.0131408, 0.01615165, 0.0115639, 0.0108493,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1, 0.0091090, 0.0081772, 0.00967998, 0.0091144, 0.0090046,buy
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0, 0.0069707, 0.0060407, 0.00976183, 0.0070370, 0.0070515,buy
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.0035358,-0.0051313,-0.00287542,-0.0025754,-0.0040830,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2, 0.0005269, 0.0008606, 0.00119033, 0.0019659,-0.0022548,sell
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.0003219, 0.0000585, 0.00032194,-0.0002268,-0.0004920,sell
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1,-0.0002791,-0.0008535,-0.00075103, 0.0002797,-0.0014916,sell
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.0015778, 0.0005245, 0.00172615, 0.0026771, 0.0003468,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.0014981, 0.0007023, 0.00110518, 0.0045775, 0.0007089,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.0003216, 0.0008587,-0.00297758, 0.0006410, 0.0001536,sell
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0, 0.0054950, 0.0058985, 0.00549496, 0.0027596, 0.0065187,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.0038784, 0.0042976, 0.00905959, 0.0015651, 0.0042976,buy
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.0027290, 0.0019904, 0.00174433,-0.0042522, 0.0019904,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1, 0.0129269, 0.0113111, 0.01184381, 0.0129269, 0.0072372,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.0040471, 0.0055193, 0.00362677, 0.0048081, 0.0045609,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.0049390, 0.0044420, 0.00323810, 0.0044420, 0.0053647,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0, 0.0047180,-0.0077411,-0.00815503, 0.0080027,-0.0083695,sell
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2, 0.0045243, 0.0060225, 0.00617129, 0.0043338, 0.0062174,buy
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.0056760, 0.0083017, 0.00693855, 0.0075741, 0.0037123,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2, 0.0035411, 0.0002457, 0.00591259, 0.0067909, 0.0052417,buy
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.0008836, 0.0010133,-0.00071142,-0.0019197,-0.0008532,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.0062086,-0.0011597,-0.00258642,-0.0042604,-0.0061769,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2, 0.0006847, 0.0023609, 0.00100575,-0.0022343,-0.0022343,buy
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.0018205, 0.0032192, 0.00397326, 0.0022260, 0.0023300,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2, 0.0083795, 0.0025585, 0.00448532, 0.0010695, 0.0021840,buy
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1,-0.0034271, 0.0011791, 0.00543328, 0.0015827, 0.0013247,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.0093511, 0.0070261, 0.01009528, 0.0113695, 0.0115100,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2,-0.0023006,-0.0040064,-0.00313932,-0.0002714,-0.0008079,sell
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.0142811,-0.0060729,-0.00638937,-0.0058235,-0.0049407,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.0047517,-0.0017077,-0.00180711,-0.0022592,-0.0067216,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.0039014, 0.0091980,-0.00524100,-0.0098713,-0.0098713,sell
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.0014950,-0.0021989, 0.00708875, 0.0002079, 0.0051307,buy
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0, 0.0045548, 0.0020325, 0.00598298, 0.0057336, 0.0037397,buy
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1, 0.0006778,-0.0013435,-0.00132344,-0.0013234, 0.0020089,buy
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.0046092,-0.0048955,-0.00501955,-0.0048955, 0.0042605,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.0059695, 0.0060410, 0.01123410, 0.0054446, 0.0112341,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1, 0.0128549, 0.0105267, 0.01100949, 0.0130576, 0.0128549,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.0131571, 0.0134023, 0.01334940, 0.0127033, 0.0133494,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0, 0.0057500, 0.0057821, 0.00796715, 0.0081399, 0.0079220,buy
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.0034216, 0.0027658, 0.00627408, 0.0050359, 0.0064827,buy
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.0114527,-0.0114405,-0.01146530,-0.0109707,-0.0092514,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1,-0.0058073,-0.0069769,-0.00800751,-0.0089259,-0.0095181,sell
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1,-0.0029571,-0.0045043, 0.00047890,-0.0057347, 0.0017842,sell
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2,-0.0002167,-0.0008846, 0.00773731,-0.0000196,-0.0001180,sell
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.0030904, 0.0030904, 0.01120324, 0.0095123, 0.0064002,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.0057405,-0.0008137,-0.00077452,-0.0030261,-0.0032441,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.0027114, 0.0007141, 0.00351263, 0.0031727, 0.0040248,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.0078754,-0.0007353, 0.00642672, 0.0082740, 0.0038069,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.0045475,-0.0070225,-0.00744485,-0.0050967,-0.0049020,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.0070401,-0.0082958,-0.00645427,-0.0079489,-0.0084720,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.0048786,-0.0052805,-0.00741249,-0.0035670,-0.0054084,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3, 0.0061285,-0.0004918, 0.00551488,-0.0009615,-0.0019313,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2, 0.0013226,-0.0049155,-0.00312549,-0.0054205,-0.0054816,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2, 0.0057357,-0.0016643, 0.00377137,-0.0006231,-0.0026875,sell
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2, 0.0022254, 0.0006461, 0.00601178, 0.0010550,-0.0000730,buy
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.0035962, 0.0073160, 0.00565359, 0.0081834, 0.0074075,buy
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.0052961, 0.0087783, 0.00682663, 0.0072069, 0.0088165,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.0036119, 0.0053159, 0.00633283, 0.0096953, 0.0084663,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1, 0.0014167, 0.0014167, 0.00204610, 0.0031313, 0.0030869,buy
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2, 0.0022634, 0.0016114, 0.00063242, 0.0012985, 0.0023402,buy
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.0079033, 0.0082403, 0.00758189, 0.0075640, 0.0091881,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1,-0.0021280,-0.0027056,-0.00272508,-0.0026075,-0.0019246,sell
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0,-0.0036084,-0.0063572,-0.00423328,-0.0035133, 0.0018258,sell
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1, 0.0106536, 0.0089541, 0.00899845, 0.0097015, 0.0120240,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1, 0.0053022, 0.0029727, 0.01017583, 0.0049639, 0.0087596,buy
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.0038278, 0.0010426,-0.00218757, 0.0069057, 0.0026574,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.0098765, 0.0111972, 0.01164505, 0.0066965, 0.0098618,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1, 0.0010751, 0.0033278, 0.00449071,-0.0055449, 0.0044907,buy
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.0090584, 0.0077686, 0.00655077, 0.0071696, 0.0077344,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2,-0.0039719, 0.0002039, 0.00144657,-0.0028178,-0.0038523,sell
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2,-0.0008815, 0.0040739, 0.00304093, 0.0087637, 0.0082654,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1, 0.0057207, 0.0073362, 0.00598878, 0.0055435, 0.0088016,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2, 0.0018655, 0.0031980, 0.00261013, 0.0026882, 0.0025013,buy
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1, 0.0068397, 0.0063175, 0.00780708, 0.0060377, 0.0046930,buy
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2,-0.0009827,-0.0036090,-0.00125283,-0.0003898,-0.0096483,sell
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.0089803, 0.0031044, 0.00421289, 0.0010815, 0.0028560,buy
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.0031807,-0.0081586,-0.00593523,-0.0081586,-0.0065571,sell
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.0102387,-0.0137115,-0.01028903,-0.0099073,-0.0137095,sell
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.0065612,-0.0067781,-0.01177042,-0.0094376,-0.0108736,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.0038743, 0.0053359, 0.00581937, 0.0061282, 0.0001965,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.0070437, 0.0069451, 0.00752381, 0.0069152, 0.0073356,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2,-0.0002291, 0.0004279, 0.00002834,-0.0057297, 0.0000855,sell
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2, 0.0022486,-0.0012955,-0.00060678,-0.0017725, 0.0001432,buy
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.0019332, 0.0030521, 0.00312339, 0.0042216, 0.0004657,buy
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2, 0.0002120, 0.0002120, 0.00100896, 0.0032566,-0.0007478,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0,-0.0018505, 0.0007532,-0.00075997, 0.0038052, 0.0006122,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1, 0.0049634, 0.0027334, 0.00201123, 0.0030975, 0.0036880,buy
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1,-0.0001036,-0.0060528,-0.00049764, 0.0018130, 0.0044428,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1,-0.0002842,-0.0019667,-0.00131588, 0.0008612,-0.0039309,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1,-0.0020593,-0.0054853,-0.00211120,-0.0004465,-0.0054853,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1,-0.0038770,-0.0083350,-0.00643484,-0.0028472,-0.0053956,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.0027791,-0.0011478,-0.00258353,-0.0014321,-0.0027925,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.0085386,-0.0041742,-0.00321926,-0.0097241,-0.0023197,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.0075478, 0.0047941, 0.00464808, 0.0101374, 0.0093265,buy
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.0033073,-0.0010882,-0.00029296,-0.0033623,-0.0002350,sell
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1,-0.0033801, 0.0075124, 0.00787273, 0.0065668, 0.0024513,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2, 0.0063223,-0.0003375, 0.00632233, 0.0052833, 0.0068932,buy
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1, 0.0001304,-0.0007693,-0.00199178, 0.0032705, 0.0001403,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.0082285, 0.0091672, 0.00697308, 0.0076039, 0.0069731,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.0015046, 0.0018034, 0.00104445,-0.0002199, 0.0004863,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.0008782,-0.0020559,-0.00254447,-0.0011071,-0.0010932,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.0004855,-0.0016723, 0.00254844,-0.0006500,-0.0000506,sell
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2,-0.0039482,-0.0039482, 0.00165919,-0.0047613,-0.0047613,sell
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.0032544, 0.0021419, 0.00339173, 0.0043617, 0.0003777,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.0010180,-0.0007989, 0.00031647,-0.0025922,-0.0007989,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2, 0.0003361, 0.0002573, 0.00198731, 0.0008026,-0.0070910,buy
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.0006804,-0.0004255, 0.00005005,-0.0011841,-0.0029125,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.0072866, 0.0054715, 0.00424902, 0.0016393, 0.0000206,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.0062396, 0.0055419, 0.00607356, 0.0071792, 0.0057788,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.0008881, 0.0019820,-0.00153201, 0.0046229, 0.0008255,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.0017453,-0.0037156, 0.00130489,-0.0011712,-0.0050725,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.0095900,-0.0086828,-0.00998816,-0.0075495,-0.0086828,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0, 0.0032034, 0.0021688, 0.00090128, 0.0029548,-0.0045925,buy
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.0032527, 0.0037495, 0.00085613, 0.0018265, 0.0028029,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1,-0.0027920,-0.0013349,-0.00242022,-0.0024202,-0.0016998,sell
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.0021142, 0.0060016, 0.00594841, 0.0020718, 0.0040790,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.0013327, 0.0022341,-0.00081067, 0.0002960,-0.0013327,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1, 0.0008521,-0.0063798,-0.01071361,-0.0016769,-0.0092884,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.0037709, 0.0035264, 0.00059738,-0.0001339,-0.0021444,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.0006815, 0.0019994,-0.00022174,-0.0001978,-0.0003923,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.0075561, 0.0041011, 0.00421966, 0.0043994, 0.0042197,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3,-0.0029165,-0.0045850,-0.00027016,-0.0011344,-0.0013226,sell
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2,-0.0025642,-0.0013741, 0.00022795,-0.0007394, 0.0024839,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.0006022, 0.0013317, 0.00141754, 0.0031522, 0.0034235,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2, 0.0050618, 0.0077107, 0.00163794, 0.0067959, 0.0059976,buy
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.0031065, 0.0035720, 0.00503160, 0.0020723, 0.0025456,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.0038684, 0.0042683, 0.00406438, 0.0042683, 0.0034241,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2, 0.0014615, 0.0010291,-0.00369338, 0.0001317,-0.0033937,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.0060125, 0.0058741, 0.00557814, 0.0053579, 0.0061070,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2,-0.0041429,-0.0044982,-0.00115542,-0.0041429,-0.0041429,sell
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.0025716,-0.0011875,-0.00346111, 0.0025716, 0.0024092,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.0017960,-0.0036087,-0.00362578, 0.0011048, 0.0009375,sell
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2,-0.0014372, 0.0027211, 0.00270552, 0.0016835,-0.0008730,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.0022355, 0.0033273, 0.00317002, 0.0030466, 0.0032486,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.0033722, 0.0017531, 0.00336554, 0.0033722, 0.0021284,buy
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.0055786,-0.0098730,-0.00752962,-0.0079334,-0.0071993,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.0031940, 0.0000997,-0.00158256, 0.0014341, 0.0003408,sell
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.0041407, 0.0044251, 0.00308805, 0.0011451, 0.0041622,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2, 0.0001807, 0.0062890, 0.00062539,-0.0020256, 0.0023354,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.0024909, 0.0033714, 0.00328289,-0.0027728, 0.0024988,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.0017873, 0.0022450, 0.00026146, 0.0005660, 0.0022450,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.0062988,-0.0021709,-0.00494338,-0.0082926,-0.0120018,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0,-0.0025172, 0.0037837, 0.00018182, 0.0037837, 0.0036646,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.0031430, 0.0014576,-0.00314304,-0.0002829,-0.0024292,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.0079855,-0.0035084,-0.00798547,-0.0078588,-0.0079855,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.0171186,-0.0120019,-0.01057926,-0.0134180,-0.0168871,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1, 0.0062278, 0.0064487,-0.00143351,-0.0058268, 0.0075495,buy
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.0005466,-0.0008111,-0.00150576,-0.0068996,-0.0076579,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1, 0.0018084, 0.0005950,-0.00014265, 0.0003757,-0.0028168,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.0122182, 0.0109113, 0.01831311, 0.0109854, 0.0122887,buy
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1, 0.0014171, 0.0009740, 0.00183458, 0.0039355, 0.0011194,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.0029797,-0.0041545, 0.00054055,-0.0021880,-0.0024850,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.0042033, 0.0033146, 0.00420333, 0.0056580, 0.0015118,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.0010211,-0.0014760, 0.00651947,-0.0010211,-0.0042305,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1,-0.0032245,-0.0028720,-0.00322447,-0.0039770,-0.0053918,sell
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2, 0.0060850, 0.0057035, 0.00300916, 0.0067885, 0.0060701,buy
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.0012388, 0.0025691, 0.00115542, 0.0016692, 0.0007013,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1,-0.0076213,-0.0076301,-0.00487525,-0.0076213,-0.0019529,sell
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0,-0.0068563,-0.0067710,-0.00143556,-0.0088888,-0.0047657,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.0054099,-0.0002337,-0.00482212,-0.0045622,-0.0045622,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0,-0.0021245, 0.0056514,-0.00145293, 0.0005805, 0.0010683,sell
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.0056053, 0.0119989, 0.01249432, 0.0149761, 0.0108438,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.0083453, 0.0110590, 0.01258545, 0.0095002, 0.0110590,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2, 0.0018784, 0.0028184, 0.01027496, 0.0020126, 0.0028184,buy
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.0056788, 0.0064408, 0.00634084, 0.0027772, 0.0067384,buy
