Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,0,0,3,0,4,0,5,0,1,1,0,2,2,1,2,0,2,1,1,0.42670,0.45821,0.33422,0.4480838,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,0,0,2,2,2,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0.63736,0.61139,0.98167,0.7128906,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,2,2,2,1,2,2,3,0,1,1,0,2,2,1,2,1,2,2,0,0.53707,0.41043,0.52864,0.4713548,sell
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,0,1,2,1,2,0,2,0,0,0,0,1,1,0,1,2,1,2,0,0.23637,0.28358,0.22316,0.2212788,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,1,2,2,1,2,2,2,1,0,1,1,1,1,1,1,1,1,3,0,0.31934,0.29815,0.31204,0.3737618,sell
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,1,3,2,1,3,2,4,0,3,0,0,2,0,3,2,2,2,2,0,0.62278,0.49202,0.58834,0.5495158,sell
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,0,4,2,1,2,2,1,1,2,1,1,1,1,2,1,0,2,0,1,0.51650,0.48524,0.32694,0.5865493,buy
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,2,5,1,3,2,6,0,1,3,0,0,4,0,3,4,0,3,1,1,0.62638,0.56643,0.60732,0.2905167,buy
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,1,4,1,4,3,3,1,2,1,1,2,3,1,1,3,1,2,0,0,0.14898,0.28534,0.29360,0.1098757,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,0,2,3,2,4,1,2,1,2,0,1,3,0,1,3,0,2,1,0,0.47635,0.65633,0.49470,0.5322495,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,0,2,3,2,2,3,1,2,0,2,2,2,1,0,2,1,1,0,0,0.08205,0.08330,0.12456,0.1062714,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,1,5,1,2,1,2,0,0,1,1,1,3,0,1,3,0,1,1,0,0.24176,0.05383,0.22431,0.2698909,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,0,4,1,1,2,1,1,1,0,2,1,2,1,0,2,1,0,0,0,0.21411,0.39807,0.57288,0.3614791,sell
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,0,2,4,0,2,0,3,0,1,1,0,2,1,1,2,1,1,1,0,0.15197,0.17552,0.06486,0.0486121,sell
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,1,2,3,0,1,0,2,1,0,1,1,1,2,0,1,2,0,0,0,0.61912,0.62810,0.55153,0.9729376,sell
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,0,3,1,2,2,2,0,1,1,0,0,2,1,1,2,0,1,1,0,0.47262,0.80005,0.46426,0.4504842,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,0,2,1,2,2,0,0,2,0,1,2,0,1,0,0,1,0,0,1,0.99461,0.95949,0.90792,0.9915086,buy
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,1,4,2,1,1,2,0,1,2,1,1,1,1,1,0,1,2,1,0.57980,0.65189,0.71571,0.5899088,buy
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.71364,0.79141,0.80244,0.7623033,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,0,2,2,0,1,1,1,1,0,1,1,0,2,0,0,0,0,2,0,0.53968,0.56519,0.99556,0.4134507,sell
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,1,2,2,1,0,1,2,0,2,0,0,1,0,2,1,0,1,2,0,0.40764,0.51688,0.49327,0.5033042,sell
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,0,1,3,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0.41107,0.32533,0.20715,0.5505637,sell
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,1,0,6,0,3,0,6,0,3,0,0,2,1,3,2,0,3,2,0,0.56791,0.51544,0.48081,0.5691348,sell
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,0,1,5,0,2,0,4,0,2,0,0,2,0,2,2,2,2,0,1,0.80945,0.77752,0.68519,0.6221030,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,0,1,5,0,4,1,1,1,0,1,1,2,1,0,2,1,2,1,1,0.75052,0.81290,0.54547,0.4185825,sell
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,1,1,3,1,2,2,0,0,1,0,0,3,0,1,3,1,1,0,1,0.73580,0.44530,0.40097,0.5543551,buy
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,1,0,3,0,1,1,1,1,0,1,1,1,0,0,1,2,0,0,0,0.53521,0.55470,0.54906,0.5155869,sell
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,0,0,2,0,3,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0.32931,0.43156,0.24483,0.3377763,sell
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.22705,0.22534,0.33866,0.2127874,sell
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,1,2,1,1,2,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0.77834,0.57127,0.51920,0.6177468,buy
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,3,1,0,1,2,0,0,1,0,0,1,0,1,1,3,1,0,1,0.68997,0.75460,0.74345,0.8095629,buy
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,2,1,2,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0.67443,0.66015,0.60895,0.6136116,buy
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,1,0,3,0,3,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0.77915,0.78515,0.60092,0.7115381,buy
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,2,2,4,0,1,0,1,2,0,2,2,0,1,0,0,3,0,0,0,0.25648,0.27874,0.16649,0.2986880,sell
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,1,2,3,1,0,3,0,0,1,1,1,1,0,1,1,2,1,1,1,0.81815,0.79441,0.81502,0.8901243,buy
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,0,3,1,0,1,1,2,1,0,2,1,0,1,0,0,3,0,0,1,0.46845,0.43073,0.32694,0.4093155,buy
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,0,2,2,1,2,0,3,0,1,0,0,1,2,1,1,2,1,1,1,0.40243,0.38662,0.47529,0.3226631,sell
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0,0.43118,0.53520,0.52188,0.5114755,sell
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,2,4,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0.55874,0.37634,0.38134,0.4223739,sell
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,1,2,1,2,1,1,1,2,1,0,2,0,0,1,0,2,0,1,1,0.47262,0.64483,0.86498,0.7128906,buy
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,1,4,4,1,1,1,2,1,2,1,1,1,1,2,1,1,2,1,0,0.12861,0.10380,0.11426,0.1314254,sell
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,1,4,2,1,0,2,0,1,1,1,1,1,0,1,1,2,1,0,0,0.64539,0.61866,0.56859,0.5776261,buy
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,1,3,5,2,0,2,1,1,1,2,2,1,1,1,1,2,1,1,1,0.66724,0.63072,0.60694,0.6029672,buy
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,0,2,3,0,0,1,1,0,0,1,0,1,1,0,1,3,0,0,0,0.76485,0.57928,0.63823,0.7030468,sell
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,0,2,3,1,1,1,1,1,0,2,1,0,2,0,0,2,0,1,0,0.87139,0.63699,0.59805,0.6177468,buy
2018-10-12,1,2,1,0,2,1,1,0,1,2,4,3,2,1,2,1,2,4,2,2,1,2,2,4,5,4,3,5,0,0,0,3,0,1,0,3,0,1,0,0,1,1,1,1,1,1,0,0,0.06154,0.08991,0.14659,0.0000000,sell
2018-10-13,0,1,0,2,2,0,0,0,0,2,5,3,2,3,3,2,3,3,1,3,3,2,2,5,3,4,2,3,3,0,1,2,1,1,1,2,2,0,1,1,0,2,0,0,2,0,0,0,0.49377,0.44706,0.44488,0.0355537,sell
2018-10-14,2,1,1,0,2,1,0,0,0,3,4,4,3,3,1,4,3,1,3,3,2,3,3,3,4,4,2,2,4,1,4,2,2,0,1,1,1,1,0,0,1,1,1,1,2,1,2,1,0.39921,0.39751,0.45291,0.4093155,sell
2018-10-15,2,0,1,0,1,1,1,1,0,3,2,3,1,0,3,5,3,0,3,3,1,4,4,2,3,1,2,2,2,0,1,3,1,1,1,1,2,0,0,2,0,0,0,0,3,0,1,0,0.46106,0.41703,0.80005,0.3226631,sell
2018-10-16,2,1,0,0,0,0,0,0,0,3,0,1,0,2,2,4,4,1,3,1,1,3,1,2,2,1,2,2,2,1,2,3,1,2,1,1,1,1,1,2,0,1,1,0,2,0,2,1,0.49820,0.61997,0.63774,0.4308652,buy
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,3,5,3,4,1,1,4,2,1,4,2,1,1,2,0,2,3,1,3,1,1,2,2,0,1,1,0,1,1,1,1,1,1,0.48695,0.67693,0.69621,0.4762418,buy
2018-10-18,1,3,1,0,0,0,0,0,0,4,2,2,1,1,0,3,4,3,4,2,1,4,1,2,5,1,1,2,2,0,5,1,1,4,1,1,3,1,1,3,0,1,1,0,2,1,0,1,0.79195,0.59750,0.83994,0.7365456,buy
2018-10-19,0,3,2,0,0,1,1,1,0,4,1,2,1,2,1,2,2,2,3,1,1,2,4,4,4,2,1,2,1,1,4,1,3,2,4,1,2,2,2,2,1,0,2,1,1,2,1,1,0.92138,0.59750,0.81558,0.7179746,buy
2018-10-20,1,2,2,2,1,1,0,0,0,4,1,2,1,3,2,1,2,1,3,2,0,4,3,4,3,3,1,2,1,0,4,2,2,2,2,2,3,1,2,2,1,0,1,1,2,1,0,1,0.95540,0.87619,0.97565,0.8986157,buy
2018-10-21,1,1,2,4,1,0,0,0,0,3,2,3,3,1,3,3,3,1,3,4,1,3,2,4,5,3,2,3,1,1,3,0,2,2,4,3,1,2,3,2,1,2,1,1,0,1,1,1,0.87335,0.81359,0.93957,0.8852373,buy
2018-10-22,0,0,2,2,1,2,2,2,1,2,1,2,2,1,3,3,3,3,2,3,1,2,2,5,4,3,3,4,3,0,1,1,2,3,3,2,0,1,2,1,2,1,0,2,1,2,0,1,0.97012,0.91079,0.86286,0.9729376,buy
2018-10-23,0,3,0,2,2,1,1,3,1,1,1,1,1,1,3,4,4,3,3,3,2,3,2,5,4,4,1,3,2,0,1,0,1,2,2,2,1,0,2,1,1,2,0,1,0,0,0,1,0.58354,0.44063,0.60346,0.5580072,buy
2018-10-24,1,2,1,1,1,2,2,2,3,1,0,1,2,1,2,3,3,4,4,2,3,4,2,4,3,4,1,4,1,2,2,1,0,1,3,1,0,1,1,0,1,2,1,1,0,1,2,0,0.51735,0.22440,0.47154,0.6262382,buy
2018-10-25,1,2,2,1,0,0,0,2,2,1,0,1,1,1,3,2,3,3,2,3,0,2,3,2,6,2,1,3,1,1,0,2,0,2,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0.70385,0.69809,0.64414,0.5899088,buy
2018-10-26,1,3,2,1,1,2,3,2,2,2,0,1,1,0,3,3,1,5,2,4,1,1,4,2,6,3,4,3,3,0,1,3,0,5,0,3,0,2,1,0,1,2,2,1,0,1,2,1,0.84042,0.88575,0.97121,0.8500036,buy
2018-10-27,2,2,1,3,3,3,2,3,1,1,1,2,3,1,3,1,2,3,3,2,1,2,4,3,7,3,3,6,3,1,1,2,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0.21411,0.40706,0.48524,0.3614791,sell
2018-10-28,1,2,2,3,1,4,4,5,1,2,2,2,3,2,2,2,1,2,5,2,3,1,6,6,5,4,1,6,2,1,1,3,1,3,3,2,0,2,1,0,2,2,2,2,0,2,1,0,0.38315,0.47637,0.38521,0.2243661,sell
2018-10-29,1,1,3,3,3,2,2,3,2,2,1,0,1,1,2,3,2,2,4,4,2,1,3,4,4,4,1,6,1,0,0,2,0,3,0,3,1,1,0,0,1,1,1,1,1,1,0,0,0.19893,0.16952,0.12599,0.0270624,sell
2018-10-30,1,4,4,4,1,2,1,2,2,2,1,0,1,1,2,2,3,2,3,5,2,4,3,5,4,2,1,4,2,0,1,2,1,2,1,4,0,1,1,1,1,2,1,1,1,1,1,0,0.48747,0.36688,0.35131,0.3071794,sell
2018-10-31,2,3,3,2,2,3,1,3,2,3,1,0,1,1,1,1,3,5,3,3,1,5,4,5,5,3,1,4,3,0,1,2,0,2,3,2,0,0,0,0,3,1,0,3,2,0,1,1,0.59648,0.67249,0.57342,0.5981279,buy
2018-11-01,0,5,1,2,2,3,3,3,2,2,0,0,2,0,1,3,4,2,2,3,1,5,3,6,3,5,2,3,2,0,3,3,0,0,4,1,1,1,1,1,1,1,1,1,1,0,2,1,0.43323,0.44176,0.28534,0.4836375,buy
2018-11-02,0,2,3,2,2,2,1,1,1,3,2,1,2,1,3,1,4,4,3,2,1,2,6,4,3,6,2,3,3,1,2,1,1,0,2,1,0,0,0,0,2,0,0,2,2,1,1,1,0.78040,0.84381,0.88518,0.8901243,buy
2018-11-03,0,2,1,3,2,1,1,2,2,2,2,2,3,2,1,2,5,2,3,5,2,2,5,3,2,3,2,4,4,0,3,1,2,1,2,0,1,0,1,1,1,1,0,1,0,1,2,1,0.64537,0.69457,0.74117,0.7414327,buy
2018-11-04,0,3,2,2,3,2,2,2,1,3,3,1,2,2,3,0,3,1,3,5,1,4,2,4,3,2,3,6,2,0,2,2,1,2,2,2,1,2,0,0,2,0,1,2,0,2,1,1,0.64864,0.50601,0.54691,0.6453875,buy
2018-11-05,0,2,1,2,2,1,1,1,0,3,3,2,3,3,0,2,4,1,5,1,2,5,3,4,4,2,1,2,2,1,4,2,1,1,4,1,2,1,1,2,1,1,2,1,1,1,1,1,0.60557,0.56143,0.56143,0.6538788,buy
2018-11-06,1,1,2,2,1,0,1,0,1,4,3,3,1,3,1,2,2,2,3,1,4,3,3,5,5,2,0,2,2,0,6,0,4,1,6,0,1,3,0,1,2,0,3,2,1,2,2,1,0.81276,0.80387,0.87619,0.7671426,buy
2018-11-07,1,3,3,1,1,0,1,1,0,1,1,2,1,4,2,2,1,0,0,2,1,3,3,4,5,3,1,2,1,0,5,1,4,2,6,0,2,2,2,2,1,1,2,1,2,2,1,1,0.90101,0.65672,0.95949,0.7769864,buy
2018-11-08,1,1,3,0,0,1,2,1,0,1,3,3,3,4,2,2,0,1,1,2,0,2,2,5,5,4,0,3,4,0,4,3,3,1,4,2,0,3,1,1,2,0,3,2,1,3,1,1,0.58919,0.58155,0.69580,0.5628465,buy
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,3,4,4,1,2,1,1,1,3,1,2,2,6,3,4,0,2,4,0,2,0,4,0,5,1,1,2,1,1,0,1,2,0,2,2,0,0,0.50623,0.43920,0.66503,0.4713548,sell
2018-11-10,0,0,1,2,1,0,1,1,0,2,4,3,2,3,3,2,1,1,1,3,0,2,3,4,1,5,3,2,3,2,4,1,4,1,4,0,0,3,2,0,1,2,3,1,0,3,1,0,0.17900,0.30378,0.32814,0.1499964,sell
2018-11-11,1,0,2,0,0,1,2,2,0,2,4,4,3,4,2,4,0,1,4,3,0,2,4,5,4,3,3,2,2,1,3,1,2,0,6,0,1,2,0,0,2,1,2,2,1,2,0,0,0.44273,0.13258,0.22657,0.1418251,sell
2018-11-12,1,1,1,0,0,1,1,2,0,2,4,4,4,4,4,2,1,1,4,4,3,3,3,4,3,2,2,3,2,2,3,0,2,0,5,1,2,2,1,1,1,2,1,1,0,2,0,0,0.26047,0.21159,0.11926,0.1013843,sell
2018-11-13,1,0,0,1,0,1,0,1,1,2,3,3,4,4,4,2,0,3,3,2,3,4,2,3,3,2,2,4,2,1,1,3,2,2,4,3,1,2,0,1,2,1,2,2,0,3,2,0,0.34831,0.31592,0.30202,0.2398498,sell
2018-11-14,0,1,0,2,0,1,0,1,0,3,4,3,2,2,2,3,2,1,2,0,2,4,2,2,6,2,2,4,1,1,3,1,2,1,2,1,2,1,0,2,1,0,1,1,1,1,1,0,0.34625,0.30532,0.32967,0.3627838,sell
2018-11-15,0,0,1,2,0,1,1,1,0,3,3,2,3,1,1,3,1,3,3,0,1,1,4,4,5,2,2,3,1,1,2,1,2,1,5,2,1,2,1,1,1,1,2,1,0,2,2,0,0.47726,0.30277,0.31323,0.2483412,sell
2018-11-16,1,1,0,3,1,2,2,0,0,3,3,4,2,3,3,1,1,3,3,1,1,1,5,5,4,5,2,5,1,2,1,2,3,1,2,2,1,2,0,1,2,0,2,2,1,1,1,0,0.40764,0.36263,0.42468,0.3676709,sell
2018-11-17,1,1,0,4,1,1,1,0,0,2,2,4,3,3,2,2,0,3,3,0,1,2,3,4,3,5,1,6,2,1,1,3,1,1,4,1,2,2,1,2,0,1,2,0,0,2,0,1,0.71004,0.54298,0.50530,0.6879336,buy
2018-11-18,0,1,3,2,0,2,2,1,0,4,3,2,1,2,2,2,2,2,3,2,1,1,3,4,3,4,2,5,3,0,1,3,1,4,2,3,1,3,0,1,1,0,3,1,0,3,1,0,0.30989,0.48137,0.73064,0.6323291,sell
2018-11-19,0,1,2,4,0,1,1,1,0,2,3,2,3,1,0,2,2,3,4,4,1,2,2,4,3,2,2,3,1,0,1,2,2,3,3,3,2,2,1,2,1,0,2,1,1,2,0,1,0.34913,0.29475,0.50254,0.2871094,sell
2018-11-20,1,2,1,4,2,2,0,0,1,0,3,2,5,2,1,1,2,5,4,3,1,4,4,4,3,4,2,3,2,2,3,2,1,0,4,4,1,3,0,1,2,1,2,2,0,3,1,1,0.21960,0.21159,0.26328,0.1973037,sell
2018-11-21,1,3,2,0,2,4,2,2,0,0,4,1,3,2,3,1,2,4,5,2,2,5,4,4,4,4,3,2,1,0,1,1,1,1,2,2,2,1,0,0,1,0,1,1,1,1,0,0,0.47195,0.47869,0.63413,0.4049594,sell
2018-11-22,0,2,2,1,1,2,2,3,0,0,5,1,2,2,2,4,1,1,3,2,2,3,3,5,3,4,1,1,4,1,2,1,1,3,2,2,0,2,1,1,1,1,2,1,0,2,1,1,0.57764,0.56009,0.56009,0.6052668,buy
2018-11-23,1,1,2,2,3,3,1,0,3,1,5,2,2,2,2,2,1,2,4,1,1,3,4,3,5,4,2,4,4,1,1,0,2,0,1,2,0,1,0,0,1,0,1,1,2,1,0,1,0.66668,0.61033,0.44870,0.4628634,buy
2018-11-24,1,3,1,2,3,1,2,3,0,1,5,3,5,2,1,1,0,2,4,1,0,3,4,6,6,4,2,2,4,0,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0.33096,0.34203,0.31481,0.2801170,sell
2018-11-25,1,2,2,1,5,4,4,3,1,2,4,2,2,1,2,2,0,2,6,2,3,3,2,4,5,5,4,4,2,1,3,0,2,1,4,0,0,2,0,0,2,0,1,2,2,2,0,0,0.82913,0.52468,0.36301,0.4713548,sell
2018-11-26,3,1,1,5,6,0,0,1,2,1,3,1,3,2,1,2,1,1,5,2,2,2,1,4,3,3,4,6,2,0,3,0,2,0,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0.31984,0.21146,0.19085,0.3391288,sell
2018-11-27,4,0,3,2,5,2,1,2,2,2,4,2,2,1,1,1,2,6,4,4,1,3,3,4,7,4,3,5,4,0,2,2,1,2,3,2,0,2,0,0,2,0,2,2,2,2,0,0,0.65833,0.57586,0.58030,0.8581749,sell
2018-11-28,3,4,0,2,4,4,3,4,1,1,4,2,2,2,1,1,2,3,4,4,1,5,1,6,6,4,4,5,3,0,3,2,1,0,2,2,1,1,1,1,1,1,0,1,1,1,1,1,0.52365,0.55097,0.44044,0.5155869,buy
2018-11-29,1,3,2,3,3,1,1,1,2,2,4,3,1,4,2,0,1,6,4,2,1,3,3,6,5,6,3,4,3,1,3,0,3,0,2,1,0,1,0,0,2,0,1,2,2,2,0,1,0.61961,0.72056,0.43585,0.6436527,buy
2018-11-30,0,1,3,3,0,1,0,0,3,2,2,5,2,6,2,1,4,4,2,2,2,3,5,5,4,5,3,4,4,0,3,0,3,1,1,2,1,0,1,1,1,1,0,1,3,1,0,1,1.00000,1.00000,1.00000,0.9915086,buy
2018-12-01,0,3,3,1,1,2,2,2,1,3,3,4,0,5,5,2,1,3,3,3,1,3,4,6,5,5,2,6,3,0,1,3,1,1,1,5,0,1,0,0,3,0,1,3,2,1,1,0,0.19893,0.22635,0.16102,0.1333337,sell
2018-12-02,0,4,1,1,2,3,2,2,1,2,1,5,1,7,3,1,3,5,3,5,3,6,4,6,4,5,3,4,1,1,2,2,1,0,1,3,1,0,1,1,2,0,0,2,3,0,0,1,0.65266,0.64501,0.52450,0.7365456,buy
2018-12-03,1,1,1,3,1,1,0,0,2,2,3,7,2,3,1,1,4,7,4,3,3,4,4,6,3,4,4,3,2,0,3,1,2,0,4,3,1,1,0,0,3,1,1,3,0,2,1,0,0.37776,0.70184,0.25697,0.5286452,sell
2018-12-04,2,2,3,4,0,1,0,0,1,2,3,3,2,2,2,1,2,4,2,3,0,4,5,5,2,5,4,3,1,0,1,4,0,1,1,3,3,1,0,2,1,0,0,1,1,1,0,1,0.27164,0.39023,0.26141,0.2212788,sell
2018-12-05,2,2,3,3,0,2,1,1,0,0,2,3,4,4,3,1,1,2,1,3,1,3,4,6,4,5,1,6,0,1,0,6,1,2,2,3,2,2,1,2,1,1,2,1,0,2,1,0,0.39208,0.32619,0.32619,0.3778970,sell
2018-12-06,3,2,2,3,1,2,0,0,0,2,4,5,4,4,2,0,0,2,2,2,1,3,4,6,4,5,1,5,3,1,0,4,1,1,1,5,2,1,1,2,2,0,1,2,1,1,0,0,0.02233,0.12371,0.04269,0.0084914,sell
2018-12-07,2,0,1,5,1,1,0,0,0,1,3,4,5,2,1,0,2,4,0,3,0,4,5,5,1,6,1,4,3,1,1,5,0,2,2,4,3,1,2,3,1,1,1,1,0,1,1,0,0.10628,0.12155,0.09365,0.0756744,sell
2018-12-08,1,0,2,3,1,2,1,0,0,3,2,2,3,2,2,2,2,1,1,3,2,3,6,1,1,6,0,4,2,2,2,4,1,1,2,3,1,2,2,2,2,0,2,2,0,2,0,0,0.32283,0.36226,0.39106,0.4948128,sell
2018-12-09,2,1,1,1,0,1,0,1,0,2,1,4,4,2,3,1,0,0,3,1,3,2,3,1,2,3,2,3,1,1,1,5,0,1,2,3,2,1,3,2,1,1,0,1,1,1,0,0,0.34075,0.17717,0.34811,0.4494363,sell
2018-12-10,3,0,1,1,0,1,0,0,1,3,1,4,6,5,2,1,1,1,4,2,2,3,3,3,1,4,4,3,2,2,0,4,0,3,1,4,0,1,2,1,2,2,1,2,0,2,1,1,0.62638,0.31592,0.43800,0.7365456,buy
2018-12-11,1,1,1,0,0,1,0,0,1,3,2,5,4,3,3,2,1,2,3,3,2,4,2,3,2,3,4,3,1,0,1,1,0,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0.48539,0.39854,0.39410,0.2613995,sell
2018-12-12,0,2,1,0,1,1,1,1,0,5,3,4,2,2,2,4,2,0,2,2,2,2,4,4,4,4,3,3,1,0,1,0,0,3,3,3,1,0,2,1,1,3,0,1,0,0,1,0,0.48174,0.50873,0.54036,0.5248539,sell
2018-12-13,0,1,1,0,2,2,1,0,0,3,3,3,3,3,3,2,3,1,2,0,1,2,5,6,4,6,2,3,0,1,2,1,1,0,4,2,0,1,1,0,2,1,1,2,1,1,1,0,0.27039,0.30134,0.40580,0.3141718,sell
