Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056121,-0.0100999,-0.0043239,-0.00613234,-0.0007502,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0025783,-0.0013264,-0.0003434,-0.00080857, 0.0037247,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0004312,-0.0029080, 0.0001333,-0.00422095, 0.0127877,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038967,-0.0028353,-0.0043923,-0.00234915, 0.0064349,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038967,-0.0028353,-0.0043923,-0.00234915, 0.0064349,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014196, 0.0057288, 0.0051413, 0.00255412,-0.0003698,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052070, 0.0073814, 0.0068787, 0.00909303, 0.0062094,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052070, 0.0073814, 0.0068787, 0.00909303, 0.0062094,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052070, 0.0073814, 0.0068787, 0.00909303, 0.0062094,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052070, 0.0073814, 0.0068787, 0.00909303, 0.0062094,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009383, 0.0039420, 0.0026772,-0.00443754, 0.0026993,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140954, 0.0066963, 0.0035268, 0.01371809,-0.0016185,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140954, 0.0066963, 0.0035268, 0.01371809,-0.0016185,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011955,-0.0076568,-0.0011922,-0.00526166,-0.0103815,sell
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011955,-0.0076568,-0.0011922,-0.00526166,-0.0103815,sell
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107667,-0.0101550,-0.0071906,-0.00859887,-0.0126095,sell
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107667,-0.0101550,-0.0071906,-0.00859887,-0.0126095,sell
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107667,-0.0101550,-0.0071906,-0.00859887,-0.0126095,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064271, 0.0011279, 0.0011619,-0.00648394, 0.0084004,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026162, 0.0095459, 0.0098487, 0.01336448, 0.0122909,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0008294, 0.0093126, 0.0041009, 0.01075317, 0.0027561,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0059393, 0.0086265, 0.0098156, 0.00990608, 0.0028698,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0059393, 0.0086265, 0.0098156, 0.00990608, 0.0028698,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0109943, 0.0150625, 0.0155765, 0.01535087, 0.0122312,buy
2013-07-29,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0097692, 0.0109752, 0.0129645, 0.00779032, 0.0074364,buy
2013-07-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0093241,-0.0006539, 0.0035440, 0.00807547, 0.0038283,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0015620,-0.0023648,-0.0008404,-0.00156204, 0.0004109,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0015620,-0.0023648,-0.0008404,-0.00156204, 0.0004109,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0044960,-0.0014573, 0.0040696,-0.00262885, 0.0030380,buy
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0008569,-0.0036662,-0.0020712,-0.00535224,-0.0038468,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0068512,-0.0045267,-0.0042341,-0.01112056, 0.0007737,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0040924, 0.0052681, 0.0034471,-0.00131821, 0.0053337,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0040924, 0.0052681, 0.0034471,-0.00131821, 0.0053337,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0044217,-0.0026053,-0.0086195, 0.00075699,-0.0008514,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0044217,-0.0026053,-0.0086195, 0.00075699,-0.0008514,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0028326,-0.0030263, 0.0040613, 0.00125491, 0.0026124,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0028540,-0.0017516, 0.0019505,-0.00207860,-0.0002838,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096879, 0.0025763, 0.0057122, 0.01034322, 0.0109937,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0160552, 0.0047101, 0.0104412, 0.01806091, 0.0111496,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0138878, 0.0160097, 0.0072114, 0.01448341, 0.0140157,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0137842, 0.0133487, 0.0089423, 0.01565387, 0.0136097,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005009, 0.0019648, 0.0013706, 0.01552045, 0.0030068,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0045924,-0.0032868,-0.0041622,-0.00347331,-0.0137403,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0064488, 0.0038570, 0.0057712, 0.00998086, 0.0089435,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0087365, 0.0025797, 0.0087365, 0.00996836, 0.0072921,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0078591,-0.0047943, 0.0075516, 0.00660269, 0.0024665,buy
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0045848,-0.0056370,-0.0107998,-0.01003964,-0.0090229,sell
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0045557,-0.0058865,-0.0063210,-0.01549775,-0.0147303,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0089200,-0.0108186,-0.0097276,-0.01253546,-0.0127390,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0099368,-0.0101911,-0.0031839,-0.01061075,-0.0084184,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068534,-0.0071009,-0.0057202,-0.00561473,-0.0041114,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0091593, 0.0229852, 0.0045064, 0.01743055, 0.0030842,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0045061, 0.0133779, 0.0035811, 0.00586410, 0.0012236,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0068414, 0.0161325,-0.0050093, 0.00078618,-0.0099902,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0035075, 0.0102893, 0.0029977, 0.00488146,-0.0044384,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0043125,-0.0014875,-0.0026027, 0.00317468, 0.0054884,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0068218,-0.0003653, 0.0020443,-0.00664791,-0.0046158,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0061831,-0.0063333,-0.0012597,-0.00641732,-0.0089951,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0097112,-0.0096737,-0.0153561,-0.00950610,-0.0116634,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0154096, 0.0102544, 0.0085609, 0.01458102, 0.0147075,buy
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0101957, 0.0009372, 0.0022346, 0.01022073, 0.0102391,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0106523,-0.0050206,-0.0062725,-0.01011347,-0.0100460,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0175589,-0.0201235,-0.0174209,-0.01261884,-0.0150055,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0175589,-0.0201235,-0.0174209,-0.01261884,-0.0150055,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0122479,-0.0129859,-0.0127509,-0.01577965,-0.0076208,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0122479,-0.0129859,-0.0127509,-0.01577965,-0.0076208,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0122479,-0.0129859,-0.0127509,-0.01577965,-0.0076208,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044433,-0.0058470, 0.0008768, 0.00081317,-0.0061533,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034529, 0.0001133, 0.0063103, 0.00477040, 0.0057711,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067903, 0.0059270, 0.0029702, 0.00346282, 0.0059258,buy
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0083069, 0.0006733,-0.0078879,-0.00235311,-0.0031972,sell
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0083069, 0.0006733,-0.0078879,-0.00235311,-0.0031972,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097798, 0.0106858,-0.0099314,-0.00270322,-0.0050467,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124394, 0.0004984,-0.0077004,-0.01205222,-0.0055757,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0114929, 0.0064883, 0.0083838, 0.00670646, 0.0114329,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0067108, 0.0024899, 0.0105650, 0.00605251, 0.0075646,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0057881,-0.0057011,-0.0054665,-0.00693806, 0.0020840,sell
2013-09-20,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0066265,-0.0064916,-0.0018762,-0.00575848,-0.0054385,sell
2013-09-21,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0032063, 0.0017004, 0.0032082,-0.00012343, 0.0042463,buy
2013-09-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0015282,-0.0062152,-0.0011528,-0.00159297,-0.0001960,sell
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078676,-0.0076186,-0.0151667,-0.01110755,-0.0035611,sell
2013-09-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0081125,-0.0014860,-0.0029052,-0.00663003, 0.0005582,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0081125,-0.0014860,-0.0029052,-0.00663003, 0.0005582,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0081125,-0.0014860,-0.0029052,-0.00663003, 0.0005582,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0081125,-0.0014860,-0.0029052,-0.00663003, 0.0005582,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0081125,-0.0014860,-0.0029052,-0.00663003, 0.0005582,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0023350,-0.0123214,-0.0138977,-0.00908124,-0.0143742,sell
2013-09-30,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0145558, 0.0147976, 0.0152737, 0.01715816, 0.0180200,buy
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0059094,-0.0026493, 0.0004339, 0.00103100, 0.0119084,buy
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0011990,-0.0116616, 0.0011990,-0.00656755, 0.0087021,buy
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0116645,-0.0126638,-0.0112698,-0.01076717, 0.0008152,sell
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0131172,-0.0070422,-0.0056523,-0.00492748, 0.0054830,sell
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0099691,-0.0046632,-0.0103599,-0.00480989,-0.0060798,sell
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076341, 0.0001962,-0.0123959,-0.01352429,-0.0050020,sell
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076341, 0.0001962,-0.0123959,-0.01352429,-0.0050020,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108770,-0.0109914,-0.0163112,-0.01888091,-0.0086219,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0079271,-0.0080326,-0.0077275,-0.00635400,-0.0086258,sell
2013-10-10,0,2,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0012201, 0.0006057, 0.0129078, 0.00250833, 0.0039069,buy
2013-10-11,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0055806, 0.0028212, 0.0132644, 0.00664639, 0.0101349,buy
2013-10-12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0113520, 0.0100174, 0.0109668, 0.00943859, 0.0113607,buy
2013-10-13,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0040295, 0.0063229, 0.0040869, 0.00076206, 0.0001930,buy
2013-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032585, 0.0043418, 0.0071968,-0.00949597,-0.0009603,buy
2013-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0011324, 0.0084072, 0.0050065, 0.00354894, 0.0058915,buy
2013-10-16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0042424, 0.0063121, 0.0060660, 0.00612428, 0.0096482,buy
2013-10-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0042424, 0.0063121, 0.0060660, 0.00612428, 0.0096482,buy
2013-10-18,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0048349, 0.0058606, 0.0042642, 0.00590478, 0.0068511,buy
2013-10-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0122585,-0.0109104,-0.0022267,-0.01473694,-0.0048494,sell
2013-10-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0122585,-0.0109104,-0.0022267,-0.01473694,-0.0048494,sell
2013-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157555,-0.0132472,-0.0073265,-0.02562146,-0.0075963,sell
2013-10-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157555,-0.0132472,-0.0073265,-0.02562146,-0.0075963,sell
2013-10-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092891, 0.0025200, 0.0032597,-0.00063183, 0.0050515,buy
2013-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009293, 0.0068364,-0.0048843, 0.00331689,-0.0082316,buy
2013-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009293, 0.0068364,-0.0048843, 0.00331689,-0.0082316,buy
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009293, 0.0068364,-0.0048843, 0.00331689,-0.0082316,buy
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009293, 0.0068364,-0.0048843, 0.00331689,-0.0082316,buy
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071184,-0.0026111,-0.0073952,-0.00582045,-0.0064071,sell
2013-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025456,-0.0266666,-0.0013339,-0.00099189,-0.0138230,sell
2013-10-30,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0108015,-0.0000750, 0.0081389, 0.01111367, 0.0022197,buy
2013-10-31,0,0,2,0,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0034947,-0.0029175,-0.0055745,-0.00645079,-0.0001667,sell
2013-11-01,0,0,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0058420,-0.0074279,-0.0082636,-0.00998714,-0.0043732,sell
2013-11-02,0,0,2,0,0,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0076961,-0.0098500,-0.0114195,-0.01141657,-0.0063217,sell
2013-11-03,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0100896,-0.0129581,-0.0135568,-0.01355681,-0.0115601,sell
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0012948, 0.0085990, 0.0076353, 0.00676624, 0.0076051,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0012948, 0.0085990, 0.0076353, 0.00676624, 0.0076051,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0035231, 0.0064567, 0.0064104,-0.00334186,-0.0042044,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0077530,-0.0090401,-0.0181975,-0.00721263,-0.0135323,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0077530,-0.0090401,-0.0181975,-0.00721263,-0.0135323,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014444, 0.0055007, 0.0049580,-0.00192991,-0.0013600,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0017046, 0.0028396,-0.0015395,-0.00033174,-0.0072359,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003798,-0.0104291,-0.0026166,-0.00466280,-0.0013972,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0002909,-0.0044626, 0.0063860, 0.00430848, 0.0049093,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0028740, 0.0059148, 0.0087802, 0.00795150, 0.0026601,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0036258, 0.0092801, 0.0093688, 0.00793080, 0.0038899,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0063741, 0.0035764, 0.0017558,-0.00129513, 0.0017245,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0004031, 0.0043662, 0.0024149, 0.00220052,-0.0007026,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0004031, 0.0043662, 0.0024149, 0.00220052,-0.0007026,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0036937,-0.0050004,-0.0041469, 0.00206643,-0.0069003,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061384, 0.0079084, 0.0054590, 0.00421234,-0.0054553,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000217,-0.0073750,-0.0044536,-0.00585220,-0.0061681,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000217,-0.0073750,-0.0044536,-0.00585220,-0.0061681,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0060229, 0.0059982, 0.0060607, 0.00782532, 0.0037246,buy
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0085948, 0.0100968, 0.0095413, 0.01015974, 0.0070058,buy
