Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,5,0,0,0,0,3,1,2,3,3,3,2,3,-0.0074235,-0.007735,-0.002557,-0.000906,-0.000906,sell
2019-09-03,3,0,7,0,0,1,1,1,3,1,3,3,5,2,4,-0.0214233,-0.006675, 0.000888, 0.000888, 0.000888,sell
2019-09-04,3,0,4,1,0,0,1,1,3,3,4,3,6,2,1,-0.0200732,-0.020073,-0.020073,-0.020073,-0.020073,sell
2019-09-05,3,0,3,1,1,0,1,1,0,6,4,3,5,2,2,-0.0237311,-0.024082,-0.020290,-0.020290,-0.023731,sell
2019-09-06,4,2,3,2,0,0,1,0,0,6,5,4,4,3,2,-0.0260837,-0.019414,-0.015623,-0.020504,-0.026084,sell
2019-09-07,2,2,4,3,0,0,0,0,0,3,3,2,3,2,4, 0.0068335, 0.006102, 0.006833, 0.006102, 0.011041,buy
2019-09-08,3,0,5,2,0,0,1,0,0,3,4,2,3,2,3, 0.0201379, 0.007760, 0.020138, 0.014681, 0.022401,buy
2019-09-09,1,1,3,4,0,0,1,1,0,2,4,2,2,2,3,-0.0142763,-0.014276,-0.014276,-0.006073,-0.016317,sell
2019-09-10,1,0,2,5,1,0,1,1,1,3,4,3,3,1,4, 0.0147699, 0.009308, 0.009308, 0.009308, 0.009252,buy
2019-09-11,1,0,1,2,2,0,1,0,1,2,3,2,2,1,2,-0.0324425,-0.035944,-0.032442,-0.032442,-0.064550,sell
2019-09-12,1,2,1,1,0,0,0,1,1,2,2,1,4,0,2,-0.0025469,-0.002547,-0.003911,-0.002547,-0.017685,sell
2019-09-13,1,2,1,1,0,2,0,1,2,3,3,2,4,1,3,-0.0073722,-0.007774,-0.005106,-0.013169,-0.017747,sell
2019-09-14,1,3,1,2,0,2,0,1,0,2,3,2,3,1,3, 0.0022099,-0.003765, 0.003512, 0.001351,-0.000349,sell
2019-09-15,0,3,1,2,1,0,1,0,0,2,2,0,4,0,4,-0.0017655,-0.001766,-0.001766,-0.006879,-0.026381,sell
2019-09-16,0,3,1,2,4,0,0,0,0,2,2,1,4,1,4, 0.0098990, 0.020641, 0.020641, 0.008447, 0.034454,buy
2019-09-17,1,3,0,5,3,0,0,0,0,1,2,1,3,2,5, 0.0355260, 0.039498, 0.034209, 0.035526, 0.018734,buy
2019-09-18,1,1,2,4,3,0,0,0,0,1,2,2,2,1,5, 0.0128498, 0.011797, 0.012850, 0.012850,-0.055776,buy
2019-09-19,0,0,2,2,3,0,0,0,0,1,2,1,1,1,3, 0.0214982, 0.001232,-0.015226,-0.010491,-0.020322,sell
2019-09-20,0,3,0,2,3,1,1,0,0,1,1,1,4,1,4, 0.0271654, 0.043040, 0.043040, 0.034809, 0.041544,buy
2019-09-21,0,2,0,1,2,1,0,1,0,3,1,1,3,2,3, 0.0046232, 0.004623, 0.004858, 0.004858,-0.059825,buy
2019-09-22,0,1,0,1,1,1,0,0,2,3,1,0,4,1,3,-0.0432890,-0.043289,-0.047464,-0.047464,-0.043944,sell
2019-09-23,0,1,0,1,1,1,0,0,2,2,2,1,4,0,1,-0.0344940,-0.034494,-0.034494,-0.034756,-0.036207,sell
2019-09-24,0,1,0,2,0,0,0,1,3,3,2,2,3,1,2, 0.0063446, 0.006345,-0.060103, 0.010126,-0.067086,sell
2019-09-25,0,2,1,1,2,0,1,2,2,3,3,2,4,1,4,-0.0309310,-0.030931,-0.030931,-0.030931,-0.030931,sell
2019-09-26,0,2,1,2,1,0,2,0,2,1,3,1,3,1,3, 0.0169921, 0.014706, 0.007670, 0.014706, 0.011653,buy
2019-09-27,1,2,2,1,1,0,1,0,2,2,4,2,3,0,3, 0.0193078, 0.019308, 0.005854, 0.019308, 0.019308,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,-0.0056224, 0.030859, 0.030859, 0.030859, 0.032497,buy
2019-09-29,1,1,0,0,2,0,2,0,2,2,2,2,3,1,2,-0.0115073,-0.011507,-0.008847,-0.011507,-0.011592,sell
2019-09-30,0,1,0,0,1,1,3,1,1,0,2,2,1,1,2, 0.0132627, 0.018717, 0.015575, 0.002925, 0.002925,buy
2019-10-01,0,1,0,0,1,1,3,2,2,0,2,2,2,2,2, 0.0146788, 0.021195, 0.021195, 0.007889, 0.003168,buy
2019-10-02,0,1,0,0,2,0,1,2,3,0,1,2,2,2,2,-0.0148417,-0.018732,-0.014842,-0.009417,-0.014842,sell
2019-10-03,1,1,0,1,2,0,2,1,1,1,2,1,3,1,3, 0.0257078, 0.042754, 0.042754, 0.042754, 0.050196,buy
2019-10-04,1,1,1,1,0,1,1,1,0,2,2,2,2,0,3, 0.0570561, 0.057056, 0.057056, 0.057056, 0.057056,buy
2019-10-05,1,2,1,0,0,1,2,1,0,3,2,3,3,1,2, 0.0253743, 0.025374, 0.025120, 0.025374, 0.025120,buy
2019-10-06,1,4,0,0,1,1,3,1,0,2,2,3,3,2,3, 0.0148678,-0.001036, 0.017435, 0.017435, 0.012389,buy
2019-10-07,0,2,1,0,1,1,2,2,0,2,2,3,2,1,3,-0.0205865,-0.020587,-0.020587,-0.020587,-0.005820,sell
2019-10-08,0,1,1,1,1,1,3,1,2,1,3,3,3,1,2, 0.0164202, 0.051065, 0.054878, 0.051065, 0.051065,buy
2019-10-09,0,1,0,2,2,2,1,3,3,1,4,3,3,1,4, 0.0041096, 0.004110, 0.004121, 0.004110,-0.026230,buy
2019-10-10,0,1,0,1,3,2,1,1,3,1,2,2,3,2,4,-0.0551295,-0.057967,-0.018663,-0.057967,-0.057967,sell
2019-10-11,0,1,0,0,2,1,1,2,3,2,3,1,4,1,3,-0.0239259,-0.023926,-0.024284,-0.025946, 0.007600,sell
2019-10-12,0,2,0,0,1,2,2,1,2,1,3,2,3,0,3,-0.0151968,-0.015197,-0.013752,-0.015197,-0.060719,sell
2019-10-13,0,0,1,0,1,3,1,1,2,1,3,2,2,1,2,-0.0266168, 0.020810, 0.000883, 0.011965, 0.020810,buy
2019-10-14,1,1,1,1,2,2,1,1,2,0,4,2,2,1,3, 0.0226461, 0.022646, 0.020748, 0.022646, 0.022646,buy
2019-10-15,1,0,1,1,2,1,1,1,2,0,3,2,2,0,3, 0.0506417, 0.027643,-0.032124, 0.027643, 0.027643,buy
2019-10-16,0,0,1,2,3,1,2,1,2,0,4,2,3,1,2, 0.0349975, 0.034997, 0.001589,-0.003948,-0.003948,buy
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,2, 0.0265819, 0.023298, 0.026582,-0.008011,-0.009566,buy
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,2,-0.0106258,-0.000129, 0.019064,-0.000464,-0.000464,buy
2019-10-19,0,1,1,0,0,1,2,0,2,1,2,3,1,1,1,-0.0356312,-0.039022,-0.017255,-0.014742,-0.033402,sell
2019-10-20,0,1,0,0,1,1,2,0,2,2,2,2,3,1,1, 0.0032730, 0.005751, 0.005751,-0.001092, 0.005751,buy
2019-10-21,0,0,0,1,1,0,1,1,1,3,3,1,2,1,1, 0.0136152, 0.019312, 0.009116, 0.015218,-0.007581,buy
2019-10-22,0,1,1,1,1,0,2,1,2,2,4,2,3,0,2, 0.0384081, 0.038408, 0.026136, 0.038408, 0.032665,buy
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,4,1,2,-0.0065228, 0.044603, 0.029823, 0.028491, 0.041284,buy
2019-10-24,0,1,2,2,0,1,3,2,1,1,3,2,3,2,3, 0.0052042, 0.005204, 0.010329, 0.005204, 0.005204,buy
2019-10-25,0,1,1,1,1,1,4,2,0,2,3,2,3,2,3,-0.0010585,-0.001059, 0.020247,-0.001059,-0.001059,buy
2019-10-26,1,1,0,0,1,1,3,2,0,2,2,2,4,1,2, 0.0128453, 0.012674, 0.011833, 0.024124, 0.011833,buy
2019-10-27,2,0,0,0,0,2,2,3,1,2,4,2,3,1,2,-0.0161403,-0.010621,-0.007660,-0.024851,-0.024851,sell
2019-10-28,1,0,0,0,0,2,2,4,1,1,3,2,3,1,2, 0.0268115, 0.014939, 0.014828,-0.003503,-0.003503,buy
2019-10-29,0,0,0,0,1,1,3,6,1,1,3,3,5,0,2, 0.0145043,-0.011530,-0.010444,-0.010444,-0.010444,sell
2019-10-30,0,0,0,0,1,1,3,5,1,1,2,2,5,1,2,-0.0101654,-0.015070,-0.017726,-0.015070,-0.014707,sell
2019-10-31,1,0,0,1,0,1,1,4,1,1,2,1,4,1,2, 0.0097963, 0.016431, 0.009796, 0.009796, 0.009796,buy
2019-11-01,0,0,1,0,0,1,1,4,1,1,2,1,3,1,2,-0.0047530, 0.010557,-0.004753,-0.003575,-0.003575,sell
2019-11-02,1,1,0,0,1,0,2,4,1,2,3,2,4,1,2, 0.0059627,-0.016721,-0.005301, 0.005963, 0.000158,sell
2019-11-03,0,2,0,0,1,0,2,5,1,2,5,2,3,0,3, 0.0004410,-0.000826,-0.000336, 0.000441, 0.009601,buy
2019-11-04,0,1,1,0,1,0,2,5,2,2,4,3,4,1,2,-0.0000678,-0.037202, 0.024738,-0.000068, 0.001385,sell
2019-11-05,0,1,1,0,1,0,2,4,3,0,4,2,4,1,1, 0.0343291, 0.039380, 0.035652, 0.034329, 0.034329,buy
2019-11-06,0,0,1,1,1,0,2,3,3,0,3,3,2,1,2, 0.0233043, 0.027709, 0.024626, 0.027709, 0.027709,buy
2019-11-07,0,0,1,0,2,0,2,2,3,1,3,3,2,1,2, 0.0009828, 0.000280, 0.000280, 0.009048, 0.000280,buy
2019-11-08,0,1,0,1,2,0,3,1,2,1,4,3,1,1,2,-0.0514977,-0.055109,-0.052295,-0.055109,-0.039131,sell
2019-11-09,1,1,0,0,1,0,3,1,2,1,3,2,2,2,1, 0.0841759, 0.035014, 0.034526, 0.035014, 0.035014,buy
2019-11-10,1,1,1,0,1,1,1,1,3,1,2,3,4,2,0, 0.0255058, 0.006607, 0.006607, 0.025506, 0.025506,buy
2019-11-11,2,1,0,1,0,0,1,1,3,0,2,1,4,1,1,-0.0370744,-0.028299,-0.028299,-0.022916,-0.023982,sell
2019-11-12,1,0,1,1,2,1,1,1,3,0,3,2,4,2,0, 0.0030599, 0.001596,-0.001210, 0.003060, 0.003060,buy
2019-11-13,1,0,0,3,2,0,2,1,3,0,2,3,4,1,2, 0.0283934, 0.028393, 0.028393, 0.034330, 0.034443,buy
2019-11-14,0,0,0,2,2,0,2,3,2,0,3,2,3,1,2, 0.0280244, 0.028024, 0.028024, 0.040385, 0.028024,buy
2019-11-15,0,0,1,1,1,1,2,2,3,0,4,1,2,1,3,-0.0169792,-0.001904,-0.014770, 0.016475,-0.020211,sell
2019-11-16,0,1,0,2,0,1,2,1,3,0,3,1,3,1,2, 0.0017240,-0.000849,-0.033755, 0.004655, 0.017789,buy
2019-11-17,0,1,1,1,1,1,3,1,2,2,4,3,3,1,2, 0.0332135, 0.050549, 0.047650, 0.047650, 0.050549,buy
2019-11-18,0,2,0,2,1,1,3,1,1,2,4,2,2,1,4,-0.0197858,-0.019890,-0.019786,-0.019786,-0.019786,sell
2019-11-19,0,2,1,3,1,1,2,1,2,1,5,2,2,2,3,-0.0335054,-0.033505,-0.016104,-0.016104,-0.033505,sell
2019-11-20,1,1,2,2,0,1,2,3,2,1,6,3,2,1,3,-0.0554998,-0.055500,-0.058661,-0.058661,-0.059453,sell
2019-11-21,1,1,1,1,0,1,2,3,2,1,6,2,2,1,2,-0.0531935,-0.053193,-0.035029,-0.035029, 0.006447,sell
2019-11-22,1,1,0,0,2,1,3,2,1,1,4,2,2,1,3,-0.0275875,-0.034350,-0.035333,-0.035333,-0.035220,sell
2019-11-23,1,0,0,0,1,1,3,3,1,1,4,1,2,2,2,-0.0330379,-0.004337,-0.004337,-0.033038,-0.033038,sell
2019-11-24,2,0,0,0,1,2,4,3,1,0,5,2,1,2,3,-0.0406161,-0.006914,-0.008601,-0.020120,-0.040616,sell
2019-11-25,1,0,1,0,1,1,3,3,2,0,4,1,3,1,3,-0.0386355,-0.029639,-0.026470,-0.034979,-0.032406,sell
2019-11-26,2,0,1,0,2,1,4,3,2,0,3,3,3,2,4, 0.0053168, 0.001546, 0.001546, 0.001546,-0.006314,buy
2019-11-27,1,0,1,1,1,1,3,3,2,0,2,3,3,1,4,-0.0057681, 0.007017, 0.014171, 0.007017, 0.006601,buy
2019-11-28,2,0,2,0,1,1,3,3,3,0,3,4,2,2,4, 0.0076770, 0.008762, 0.008762, 0.008762,-0.003954,buy
2019-11-29,1,1,2,0,1,1,3,3,3,0,1,3,3,3,5, 0.0293886, 0.005482, 0.029389, 0.027002, 0.029389,buy
2019-11-30,1,1,1,0,0,1,3,2,2,1,2,2,2,2,4, 0.0283261, 0.008608, 0.008608,-0.003460,-0.022229,buy
2019-12-01,0,0,1,0,0,0,3,1,3,2,2,3,1,2,2,-0.0333502, 0.027839,-0.033350, 0.002198, 0.002198,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,2,1,0,-0.0278602,-0.015246,-0.015759,-0.007496,-0.027860,sell
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,2,2,1,-0.0063277,-0.005276,-0.026094,-0.004784,-0.002897,sell
2019-12-04,0,0,1,0,0,0,2,1,2,1,0,3,1,2,1,-0.0123488,-0.013239,-0.020734,-0.004815,-0.004815,sell
2019-12-05,0,1,0,1,0,0,3,1,2,1,1,3,1,2,2,-0.0224946,-0.021594,-0.022495,-0.022495,-0.022495,sell
2019-12-06,0,1,1,1,1,0,3,0,1,1,2,3,0,2,2, 0.0152443, 0.017151, 0.015244, 0.015244, 0.015244,buy
2019-12-07,1,1,1,1,1,0,4,1,1,1,3,3,3,2,1, 0.0061746, 0.009177,-0.003165, 0.009177, 0.009177,buy
2019-12-08,2,1,1,2,1,0,4,1,1,0,3,2,3,2,3,-0.0183695,-0.021890,-0.040882,-0.007470,-0.013090,sell
2019-12-09,1,1,1,2,2,1,4,2,1,0,3,3,4,2,3, 0.0079716, 0.007972,-0.021428,-0.021934,-0.021934,sell
2019-12-10,1,1,1,2,3,0,5,2,1,0,3,2,5,2,4,-0.0161528,-0.031283,-0.035393,-0.031283,-0.031283,sell
2019-12-11,1,1,0,2,4,1,4,3,0,0,3,1,5,2,5,-0.0145789,-0.024650,-0.030412,-0.024650,-0.024650,sell
2019-12-12,1,1,0,2,3,2,3,3,2,0,3,2,5,2,5,-0.0148780,-0.009602,-0.004684,-0.009602,-0.009602,sell
2019-12-13,1,1,1,2,1,1,3,2,2,0,3,2,4,1,4, 0.0321121,-0.006676,-0.038428, 0.008773, 0.008773,buy
2019-12-14,1,1,1,1,2,1,2,2,1,0,1,1,5,2,3, 0.0186225,-0.004143,-0.027389,-0.004143,-0.004143,sell
2019-12-15,0,2,0,1,1,0,2,2,1,1,2,1,3,2,2, 0.0097532, 0.005858,-0.006839,-0.006839,-0.006839,sell
2019-12-16,0,1,1,2,1,0,1,1,1,1,2,1,2,3,1,-0.0083039,-0.004205, 0.009921,-0.004205,-0.008304,sell
2019-12-17,0,1,3,1,0,0,1,1,1,0,2,0,2,3,1,-0.0644816,-0.064482,-0.065504,-0.064482,-0.064482,sell
2019-12-18,0,2,1,2,0,0,1,1,2,1,2,1,2,3,2,-0.0207388,-0.018576,-0.000052,-0.014715,-0.018576,sell
2019-12-19,0,2,0,1,1,0,1,2,1,3,3,1,2,2,3,-0.0197854, 0.018482, 0.018482, 0.018482, 0.018482,buy
2019-12-20,0,1,0,1,0,0,5,2,1,2,2,3,4,1,2, 0.0206977, 0.020698, 0.020698, 0.023057, 0.020698,buy
2019-12-21,0,0,1,1,0,1,5,1,3,2,3,2,3,2,4,-0.0026488,-0.028860,-0.002649,-0.017733,-0.002649,sell
2019-12-22,2,0,1,1,0,1,4,3,3,1,5,2,3,2,4,-0.0048636,-0.019340,-0.004864,-0.004864,-0.004864,sell
2019-12-23,2,0,1,1,1,0,6,3,2,1,5,2,4,2,4,-0.0093093,-0.011247,-0.011696,-0.009309,-0.009309,sell
2019-12-24,1,0,1,1,1,0,7,2,1,1,4,1,4,2,4,-0.0112467,-0.011247,-0.011430,-0.011247,-0.011247,sell
2019-12-25,2,0,2,1,0,0,6,1,1,1,3,2,3,2,4,-0.0088958,-0.008896,-0.011368,-0.008896,-0.011391,sell
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,2,2, 0.0052796, 0.005280,-0.003656, 0.017051, 0.005199,buy
2019-12-27,2,1,1,0,0,0,3,0,1,0,2,2,1,1,2, 0.0129576,-0.008549, 0.015320, 0.014115, 0.015320,buy
2019-12-28,1,0,2,0,0,0,5,0,1,1,3,2,0,2,3, 0.0380282, 0.050053, 0.050053, 0.050053, 0.056635,buy
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,3,1, 0.0451849, 0.045185, 0.054398, 0.045185, 0.045185,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2, 0.0224988, 0.041468, 0.037154, 0.019067, 0.041468,buy
2019-12-31,2,1,1,0,0,0,0,3,3,0,3,2,1,1,3,-0.0053757,-0.005376,-0.027072,-0.003788,-0.023996,sell
2020-01-01,2,0,2,0,1,0,0,2,1,0,2,2,1,0,3, 0.0216961, 0.021696,-0.000530, 0.023624, 0.004567,buy
2020-01-02,1,0,2,0,1,0,1,1,0,2,2,2,0,1,3,-0.0158114,-0.004511,-0.020199,-0.004511,-0.004511,sell
2020-01-03,2,1,0,1,1,0,1,1,0,3,3,2,2,2,1,-0.0846179,-0.038933,-0.089051,-0.084618,-0.042304,sell
2020-01-04,3,3,0,0,2,0,1,2,0,1,3,2,3,2,2, 0.0104110, 0.010411, 0.028358, 0.002293, 0.010411,buy
2020-01-05,3,1,2,0,2,0,1,2,0,0,3,2,2,2,2, 0.0146643, 0.023797, 0.011384, 0.014664, 0.017513,buy
2020-01-06,1,1,2,2,1,0,1,3,0,0,2,2,2,3,2, 0.0061399, 0.002772, 0.003287, 0.003287, 0.039739,buy
2020-01-07,1,1,0,2,2,1,2,3,0,0,2,3,2,2,3,-0.0022074, 0.005948, 0.012325, 0.005948, 0.005948,buy
2020-01-08,1,2,0,0,4,0,1,5,0,0,2,2,3,2,4,-0.0162987,-0.005539,-0.016299,-0.008373,-0.005539,sell
2020-01-09,3,2,0,0,3,1,1,4,1,0,2,3,5,1,4,-0.0095224,-0.010341,-0.009522,-0.008256, 0.006302,sell
2020-01-10,3,2,0,1,1,3,2,4,0,0,3,3,5,2,3, 0.0077299, 0.005784, 0.007730, 0.013580, 0.005784,buy
2020-01-11,3,2,1,1,2,2,1,4,0,1,3,4,4,2,4, 0.0113048, 0.011305, 0.011305, 0.010904, 0.009404,buy
2020-01-12,3,4,1,1,4,0,1,4,1,0,4,4,4,2,5,-0.0148776,-0.000972,-0.005448,-0.005448,-0.001993,sell
2020-01-13,3,2,1,3,3,0,1,3,1,1,2,4,5,3,4, 0.0064210,-0.002084, 0.014477, 0.008148,-0.002084,buy
2020-01-14,3,1,3,3,0,0,1,3,1,1,2,3,5,2,4, 0.0486299, 0.042060, 0.042060, 0.042060, 0.048630,buy
2020-01-15,3,1,2,1,1,0,1,2,1,0,2,1,4,2,3,-0.0215389, 0.060511, 0.027989,-0.019070,-0.021539,sell
2020-01-16,2,2,0,0,1,0,1,2,2,2,2,2,3,2,3, 0.0018599, 0.001860, 0.001860, 0.026022, 0.001860,buy
2020-01-17,1,0,0,0,0,1,1,4,1,3,1,2,4,1,3, 0.0222515, 0.022251, 0.022251, 0.022251, 0.010463,buy
2020-01-18,1,0,0,0,0,1,2,3,2,1,2,2,3,0,3, 0.0490677, 0.026258, 0.013281, 0.025323, 0.010639,buy
2020-01-19,0,0,0,0,1,0,1,4,4,3,3,2,3,1,4,-0.0135917,-0.013592,-0.013592,-0.016662, 0.019411,sell
2020-01-20,1,0,0,0,1,0,2,5,2,3,3,3,3,2,3,-0.0180751,-0.012052,-0.012052,-0.005593,-0.006616,sell
2020-01-21,1,0,0,1,0,0,4,4,2,2,4,4,3,1,2, 0.0107499, 0.016755, 0.016755, 0.008424, 0.037146,buy
2020-01-22,1,0,1,0,0,0,5,3,2,2,4,4,3,1,2, 0.0047194, 0.010725, 0.010725, 0.002200, 0.021267,buy
2020-01-23,2,1,0,1,0,0,3,1,2,2,4,3,2,0,3,-0.0283291,-0.028329,-0.017252,-0.028329,-0.021382,sell
2020-01-24,2,1,0,1,0,0,2,2,2,3,3,3,2,1,4,-0.0224037,-0.022404, 0.002954,-0.022404, 0.002954,sell
2020-01-25,1,0,0,1,0,0,3,1,3,3,4,3,0,1,4, 0.0020658,-0.000479,-0.001114,-0.002015,-0.002015,buy
2020-01-26,0,0,0,1,0,0,3,2,4,2,4,3,1,0,4, 0.0224761, 0.034747, 0.019761, 0.022476, 0.022476,buy
2020-01-27,0,0,0,1,0,0,2,3,4,2,4,2,1,1,4, 0.0434495, 0.045514, 0.037659, 0.037659, 0.037659,buy
2020-01-28,0,0,0,1,0,0,2,4,3,2,2,3,3,1,3, 0.0144448, 0.005658, 0.014445,-0.001695, 0.014445,buy
2020-01-29,0,1,0,1,0,0,3,2,3,1,1,3,2,2,3,-0.0171424,-0.019705,-0.017142,-0.017142,-0.017142,sell
2020-01-30,0,0,1,1,0,0,3,1,1,2,2,2,1,1,3,-0.0136946,-0.013695, 0.008210,-0.013695,-0.013695,sell
2020-01-31,1,1,1,1,0,0,2,2,1,2,3,2,3,0,3, 0.0052119, 0.005212, 0.017233, 0.003119, 0.005212,buy
2020-02-01,1,2,1,2,0,0,2,1,1,2,4,2,3,1,2, 0.0077612, 0.005700, 0.006388, 0.015717, 0.006388,buy
2020-02-02,0,2,2,1,1,0,2,1,2,2,3,2,4,2,2, 0.0186726, 0.047618, 0.020795, 0.023123, 0.051671,buy
2020-02-03,0,1,1,2,1,0,4,1,2,1,3,2,4,1,3, 0.0116486, 0.023799, 0.035411, 0.030145, 0.023799,buy
2020-02-04,0,0,1,2,1,1,3,3,2,0,3,1,3,2,4, 0.0183965, 0.026976, 0.016238, 0.018397, 0.018397,buy
2020-02-05,0,0,1,1,1,1,2,3,3,0,2,1,3,3,3, 0.0283444, 0.027726, 0.042141, 0.028344, 0.033311,buy
2020-02-06,0,0,0,1,1,1,3,1,3,0,2,0,2,3,3, 0.0401853, 0.040185, 0.039357, 0.040185, 0.040185,buy
2020-02-07,0,0,0,0,2,2,3,1,2,1,2,1,3,2,3, 0.0213233, 0.018049, 0.006855, 0.018049, 0.018049,buy
2020-02-08,0,1,0,1,1,0,3,2,1,1,2,1,2,1,4,-0.0254551,-0.025455,-0.025455,-0.025455,-0.026800,sell
2020-02-09,0,1,2,1,2,1,2,2,0,0,2,1,3,2,3, 0.0058032, 0.007907, 0.005803, 0.005803, 0.005734,buy
2020-02-10,0,1,2,3,0,0,2,2,0,0,2,1,3,1,3,-0.0186515, 0.003990,-0.016928,-0.016928,-0.058816,sell
2020-02-11,0,2,2,1,2,0,3,2,0,1,2,2,4,2,3, 0.0359181, 0.052887, 0.035918, 0.060710, 0.052887,buy
2020-02-12,0,2,1,1,1,0,3,2,1,2,2,2,5,2,2, 0.0193590, 0.067086, 0.019359, 0.058381, 0.067086,buy
2020-02-13,0,1,1,0,0,0,3,2,2,2,1,2,5,2,1,-0.0197692,-0.007222,-0.019769,-0.007222,-0.007222,sell
2020-02-14,0,2,0,0,0,1,2,3,3,1,1,4,4,2,1, 0.0013894, 0.000900, 0.009847, 0.008746, 0.008746,buy
2020-02-15,0,2,1,0,0,0,3,3,3,1,1,4,4,3,1,-0.0394741,-0.039474,-0.016918,-0.011983,-0.011983,sell
2020-02-16,0,1,1,0,1,0,3,4,2,1,1,3,5,2,2,-0.0656384,-0.065638,-0.065638,-0.004107,-0.002874,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,5,1,2,-0.0259453,-0.025945,-0.025945,-0.020534, 0.003203,sell
2020-02-18,1,1,2,0,0,0,2,3,3,0,1,3,3,2,3, 0.0373123,-0.039394, 0.043329, 0.043294, 0.037312,buy
2020-02-19,1,2,2,0,0,0,1,4,2,1,3,2,2,2,4,-0.0004976,-0.000498, 0.011998,-0.004846,-0.004846,sell
2020-02-20,2,2,1,0,0,0,3,4,2,2,3,3,3,3,4,-0.0349539,-0.038641,-0.034690, 0.003379,-0.034854,sell
2020-02-21,0,1,1,0,0,0,2,3,2,2,2,3,1,2,3,-0.0028258,-0.047856,-0.040493, 0.017663,-0.002826,sell
2020-02-22,0,1,1,0,0,0,2,4,2,1,3,3,2,1,2, 0.0271091, 0.029579, 0.026072, 0.026072, 0.027109,buy
2020-02-23,1,1,1,0,0,0,1,4,5,1,3,4,2,2,3,-0.0001298, 0.005961, 0.005961,-0.000130, 0.005961,buy
2020-02-24,2,1,1,0,0,0,0,5,5,1,3,4,2,3,3,-0.0236901,-0.019215,-0.023690,-0.023690,-0.020254,sell
2020-02-25,1,1,1,0,0,0,1,4,6,1,4,3,1,2,5,-0.0493346, 0.003548,-0.044814,-0.049335,-0.008404,sell
2020-02-26,1,1,1,0,0,0,2,3,4,2,3,4,0,3,4,-0.0490958,-0.052912,-0.006995,-0.049096,-0.049096,sell
2020-02-27,1,2,1,0,0,0,0,4,3,3,4,4,1,3,2, 0.0025034, 0.040036, 0.078197, 0.002503, 0.002503,buy
2020-02-28,1,3,1,0,0,0,0,4,4,2,2,4,4,3,2,-0.0135159,-0.013516,-0.027867,-0.013516,-0.027867,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,-0.0202705,-0.020271,-0.020271,-0.020271,-0.024066,sell
2020-03-01,0,1,2,2,0,0,2,3,2,1,3,3,4,1,2,-0.0105193,-0.006918,-0.006918,-0.010519, 0.017296,sell
2020-03-02,0,1,0,2,1,0,2,3,2,2,2,3,4,2,2, 0.0357213, 0.035721,-0.031219, 0.035721, 0.035937,buy
2020-03-03,0,2,0,1,2,0,1,5,2,2,2,3,5,3,2, 0.0249647, 0.009885,-0.005837, 0.024965, 0.017364,buy
2020-03-04,0,2,0,0,1,1,1,3,3,1,1,3,4,2,2, 0.0045688,-0.000993, 0.007985, 0.008937, 0.007985,buy
2020-03-05,1,1,1,0,0,2,1,4,1,1,2,3,3,2,2, 0.0386110, 0.034462, 0.006653, 0.028479, 0.028479,buy
2020-03-06,1,1,0,1,0,1,1,4,2,2,2,2,4,2,3, 0.0058969, 0.013385, 0.013385, 0.005897, 0.005220,buy
2020-03-07,1,2,0,0,3,0,1,4,2,1,3,3,3,2,3,-0.0100982,-0.009311,-0.010098,-0.006022,-0.007012,sell
2020-03-08,1,1,1,2,2,0,1,3,2,0,4,3,2,1,3,-0.0864710,-0.048710,-0.086471,-0.075971,-0.063441,sell
2020-03-09,1,1,2,3,0,1,1,3,1,0,4,2,2,2,3, 0.0270658, 0.020582,-0.047522,-0.049649,-0.047522,sell
2020-03-10,1,3,2,0,1,1,1,3,1,0,4,2,2,2,3, 0.0192804, 0.019280,-0.003638, 0.023539, 0.019280,buy
2020-03-11,1,3,0,0,1,0,1,3,1,2,4,2,2,2,2,-0.0074482,-0.007448,-0.007448,-0.007448,-0.007448,sell
2020-03-12,1,3,0,1,1,1,1,3,1,2,3,1,3,3,4,-0.0267507, 0.020961,-0.016508,-0.009831,-0.009831,sell
2020-03-13,1,3,1,1,0,0,1,2,3,0,4,1,2,3,2, 0.0504085, 0.050408, 0.050408, 0.050654, 0.003148,buy
2020-03-14,1,2,1,0,1,0,1,3,3,0,4,1,3,2,2, 0.0498862, 0.049886, 0.049886, 0.049886, 0.005434,buy
