Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.011306, 0.012584, 0.0274558, 0.01130582, 0.0282210,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.011306, 0.012584, 0.0274558, 0.01130582, 0.0282210,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004794,-0.004699,-0.0004751, 0.00265639, 0.0058595,sell
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.038098, 0.049729, 0.0087637, 0.01807539, 0.0286477,buy
2014-02-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.051179, 0.045835, 0.0458124, 0.00313179, 0.0497979,buy
2014-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.032956, 0.031780, 0.0434834, 0.01647210, 0.0323749,buy
2014-03-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.032956, 0.031780, 0.0434834, 0.01647210, 0.0323749,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.031964,-0.021378, 0.0191376, 0.01790145,-0.0149130,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.041350, 0.050724, 0.0380421, 0.04322241, 0.0482276,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.003869,-0.009492,-0.0216954,-0.01407859,-0.0048076,sell
2014-03-06,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.000660,-0.006959,-0.0125900,-0.01002656,-0.0139986,sell
2014-03-07,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.000660,-0.006959,-0.0125900,-0.01002656,-0.0139986,sell
2014-03-08,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.039900, 0.016497, 0.0246903, 0.01649671, 0.0136686,buy
2014-03-09,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.029633, 0.013707, 0.0144040,-0.00391313, 0.0029849,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003978, 0.005302,-0.0052131,-0.00018569, 0.0040656,sell
2014-03-11,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.027510,-0.053493,-0.0428017,-0.02984482,-0.0368546,sell
2014-03-12,1,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002605,-0.073139,-0.0798142,-0.04744872,-0.0649692,sell
2014-03-13,1,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002605,-0.073139,-0.0798142,-0.04744872,-0.0649692,sell
2014-03-14,1,1,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.022350,-0.070473,-0.0524032,-0.05086437,-0.0617075,sell
2014-03-15,2,1,1,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.015573,-0.044684,-0.0419474,-0.04199375,-0.0974966,sell
2014-03-16,2,0,1,0,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.022446, 0.020664, 0.0255922, 0.03107384, 0.0214983,buy
2014-03-17,2,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.013239, 0.008502, 0.0085023, 0.00620474, 0.0281012,buy
2014-03-18,2,0,2,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.010903, 0.001202, 0.0080851, 0.00949373, 0.0201899,buy
2014-03-19,1,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.028147,-0.033734,-0.0227787,-0.03234220,-0.0344062,sell
2014-03-20,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.040244,-0.011128,-0.0178916,-0.01581094,-0.0208584,sell
2014-03-21,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.023611,-0.021014,-0.0278185, 0.03367634,-0.0301975,sell
2014-03-22,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.026808,-0.025408,-0.0346767,-0.00655555,-0.0362177,sell
2014-03-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007312, 0.006239, 0.0098705,-0.00196074, 0.0062391,buy
2014-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005068, 0.005068, 0.0064068, 0.00368156,-0.0010539,buy
2014-03-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.033974,-0.048307,-0.0498733,-0.04407358,-0.0483744,sell
2014-03-26,1,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.005454, 0.002842, 0.0020661, 0.01305643,-0.0075135,buy
2014-03-27,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.061726, 0.029424, 0.0294237, 0.03952723, 0.0504620,buy
2014-03-28,1,3,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.017619, 0.017080, 0.0171729, 0.01708047, 0.0380593,buy
2014-03-29,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.004088,-0.005236, 0.0274379, 0.00167656, 0.0514682,buy
2014-03-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.065420,-0.090344,-0.0036566,-0.08877492, 0.0545503,sell
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.051695,-0.066823,-0.0548530,-0.05772409,-0.0633574,sell
2014-04-01,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.018450,-0.017977,-0.0211148,-0.04975468,-0.0439669,sell
2014-04-02,3,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.040378,-0.051019, 0.0009249, 0.01098515, 0.0076564,buy
2014-04-03,3,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.031138,-0.032181, 0.0031905, 0.02831234,-0.0273199,sell
2014-04-04,2,1,2,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.065359,-0.040226, 0.0263565, 0.01057077,-0.0185744,buy
2014-04-05,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.046294,-0.039300,-0.0489632,-0.06295985,-0.0500339,sell
2014-04-06,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.039419, 0.055639, 0.0448285, 0.04617300,-0.0172037,buy
2014-04-07,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023903,-0.013090,-0.0008768,-0.00147813,-0.0020910,sell
2014-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009223,-0.014371, 0.0090667,-0.00887990,-0.0019127,sell
2014-04-09,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002545,-0.012196, 0.0103324,-0.01024134,-0.0099324,sell
2014-04-10,0,1,1,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.024735,-0.016201,-0.0129962,-0.02473535,-0.0247353,sell
2014-04-11,0,1,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.030300,-0.033546,-0.0286818,-0.02796437,-0.0303005,sell
2014-04-12,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.026350,-0.027590,-0.0235544,-0.02214912,-0.0258599,sell
2014-04-13,0,2,1,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.031154, 0.006626,-0.0138297,-0.02273743,-0.0074262,sell
2014-04-14,0,2,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.003190,-0.028441, 0.0153109,-0.00318991, 0.0078844,buy
2014-04-15,0,2,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.003190,-0.028441, 0.0153109,-0.00318991, 0.0078844,buy
2014-04-16,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.057313,-0.036310,-0.0567954,-0.03580383,-0.0572858,sell
2014-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.032607, 0.000408, 0.0016095, 0.00134008,-0.0053807,sell
2014-04-18,1,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.010174,-0.013984, 0.0069760, 0.01319411, 0.0030735,buy
2014-04-19,1,0,1,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.031104, 0.035071, 0.0439613, 0.01677311, 0.0415811,buy
2014-04-20,1,0,1,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.031104, 0.035071, 0.0439613, 0.01677311, 0.0415811,buy
2014-04-21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021883, 0.003081,-0.0187395,-0.00864551, 0.0006662,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011001,-0.024871,-0.0270929,-0.00809904,-0.0158524,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.045733, 0.046098, 0.0420822, 0.04470630, 0.0457358,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.006484,-0.010913, 0.0154136, 0.02402748,-0.0114093,buy
2014-04-25,1,0,2,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.065978, 0.061121, 0.0619668, 0.06841007, 0.0659780,buy
2014-04-26,1,0,2,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.065978, 0.061121, 0.0619668, 0.06841007, 0.0659780,buy
2014-04-27,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.024142, 0.024142, 0.0241418, 0.02022401, 0.0253291,buy
2014-04-28,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.011018,-0.044849, 0.0007829,-0.00849974,-0.0107821,sell
2014-04-29,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.017489,-0.006896,-0.0001337,-0.00703400,-0.0012391,sell
2014-04-30,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034134,-0.052409,-0.0501527,-0.04817398,-0.0528204,sell
2014-05-01,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008748, 0.003522,-0.0309850,-0.05123075,-0.0152995,sell
2014-05-02,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006021, 0.029564, 0.0133534, 0.01836708, 0.0187078,buy
2014-05-03,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.012271, 0.016843, 0.0152578, 0.03315366, 0.0185851,buy
2014-05-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.016201, 0.006405, 0.0130195,-0.00719272, 0.0031865,buy
2014-05-05,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.055305,-0.020001,-0.0181263,-0.02998500,-0.0214351,sell
2014-05-06,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.006991,-0.021395,-0.0092578,-0.00787494,-0.0138052,sell
2014-05-07,0,2,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.006703,-0.026471,-0.0093294,-0.00741058,-0.0178320,sell
2014-05-08,0,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.013550,-0.012027,-0.0168031,-0.01657213,-0.0133797,sell
2014-05-09,0,3,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.003444, 0.006767, 0.0071182,-0.03132253, 0.0055853,buy
2014-05-10,0,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.003328, 0.000039,-0.0192118,-0.00884965,-0.0033277,sell
2014-05-11,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002326, 0.002326,-0.0142818,-0.00387040, 0.0003324,sell
2014-05-12,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026096,-0.016191,-0.0274327,-0.01685730,-0.0058492,sell
2014-05-13,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017083,-0.022745, 0.0039192,-0.00529671,-0.0104508,sell
2014-05-14,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000062, 0.026497, 0.0371853, 0.02791342, 0.0281632,buy
2014-05-15,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000062, 0.026497, 0.0371853, 0.02791342, 0.0281632,buy
2014-05-16,1,0,1,1,1,0,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.013112, 0.013989, 0.0260980, 0.01130902, 0.0209563,buy
2014-05-17,2,1,1,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.054802,-0.036706,-0.0361569,-0.04622054,-0.0334393,sell
2014-05-18,2,1,2,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.025097,-0.083537,-0.0638856,-0.07115128,-0.0632471,sell
2014-05-19,1,1,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.043805,-0.094806,-0.0826078,-0.08335958,-0.0819549,sell
2014-05-20,1,2,2,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.045394, 0.014069,-0.0272610,-0.03864324, 0.0107476,sell
2014-05-21,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.014232,-0.014562,-0.0453157,-0.09081921, 0.0134890,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.014008,-0.011733,-0.0097551,-0.01173297,-0.0114378,sell
2014-05-23,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.001158,-0.000835,-0.0074628,-0.00083492,-0.0068706,sell
2014-05-24,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006444,-0.007950, 0.0078783,-0.00795033,-0.0080573,sell
2014-05-25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008078,-0.013857, 0.0224273,-0.01563336,-0.0230414,sell
2014-05-26,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007030, 0.008062, 0.0073235, 0.01132392, 0.0038016,buy
2014-05-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007030, 0.008062, 0.0073235, 0.01132392, 0.0038016,buy
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050841,-0.077229,-0.0579490,-0.07147577,-0.0573816,sell
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050841,-0.077229,-0.0579490,-0.07147577,-0.0573816,sell
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050841,-0.077229,-0.0579490,-0.07147577,-0.0573816,sell
2014-05-31,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032943,-0.027901,-0.0043991,-0.00596218,-0.0459509,sell
2014-06-01,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.062382,-0.075193,-0.0634453,-0.06292887,-0.0764663,sell
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.011499, 0.049112,-0.0102361,-0.00962634, 0.0477436,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.011499, 0.049112,-0.0102361,-0.00962634, 0.0477436,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.042233, 0.044197, 0.0008061, 0.03989644, 0.0276904,buy
2014-06-05,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.000516, 0.014424, 0.0170396, 0.01179907, 0.0119356,buy
2014-06-06,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.038740, 0.029526, 0.0370582, 0.04317619,-0.0064391,buy
2014-06-07,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.048676, 0.041128, 0.0407968, 0.03230461, 0.0404765,buy
2014-06-08,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.048676, 0.041128, 0.0407968, 0.03230461, 0.0404765,buy
2014-06-09,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.035578, 0.008347, 0.0135697,-0.02187303, 0.0071725,buy
2014-06-10,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.035578, 0.008347, 0.0135697,-0.02187303, 0.0071725,buy
2014-06-11,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.035984,-0.025279,-0.0319203,-0.02105179,-0.0257151,sell
2014-06-12,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.029418, 0.021917, 0.0348705, 0.02945054, 0.0240549,buy
2014-06-13,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.029418, 0.021917, 0.0348705, 0.02945054, 0.0240549,buy
2014-06-14,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.014255, 0.012096, 0.0403524,-0.00857204, 0.0063176,buy
2014-06-15,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002156,-0.004816, 0.0061997,-0.02083111, 0.0010025,sell
2014-06-16,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.069402,-0.067291,-0.0446963,-0.04557724,-0.0187367,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009543, 0.002923, 0.0080129, 0.00959825, 0.0107483,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026916,-0.026134,-0.0130757,-0.03124608,-0.0164765,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.031342,-0.031646,-0.0292813,-0.03124853,-0.0318560,sell
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.039279,-0.039789,-0.0383147,-0.03989441,-0.0466217,sell
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.027836,-0.024622,-0.0163236,-0.02057321,-0.0275033,sell
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.000908,-0.000908,-0.0199817,-0.00040538,-0.0058409,sell
2014-06-23,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.002871, 0.001571,-0.0123173, 0.00431747, 0.0009845,sell
2014-06-24,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.015935,-0.015877,-0.0367224,-0.02153589,-0.0243773,sell
2014-06-25,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.003310,-0.001689, 0.0012910,-0.00382172, 0.0002014,sell
2014-06-26,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.055828,-0.074905,-0.0334073,-0.07511064,-0.0843941,sell
2014-06-27,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.004621,-0.049368, 0.0171229,-0.01254482,-0.0174344,sell
2014-06-28,1,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.005110, 0.043965,-0.0125127,-0.02208576, 0.0348858,sell
2014-06-29,1,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.005110, 0.043965,-0.0125127,-0.02208576, 0.0348858,sell
2014-06-30,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.004968, 0.010471, 0.0063799,-0.02431875, 0.0003251,buy
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.070030, 0.072835, 0.0340397, 0.03145460, 0.0733678,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.002541, 0.013791, 0.0137912, 0.00857862, 0.0083173,buy
