Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347, 0.00312497, 0.00568519, 0.00694950, 0.00284234, 0.0048731,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938,-0.00117390,-0.00153009,-0.00447904,-0.00116911, 0.0017127,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613,-0.00120337,-0.00017389,-0.00228671,-0.00068657,-0.0013691,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846, 0.00034656, 0.00071561, 0.00047119, 0.00196178, 0.0002564,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906,-0.00276789,-0.00290848,-0.00072522,-0.00386248,-0.0040798,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411,-0.00159852,-0.00199730, 0.00271961,-0.00165704,-0.0022023,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638,-0.00283865, 0.00005248, 0.00317647,-0.00026267,-0.0019465,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898, 0.00196014, 0.00202934, 0.00187247, 0.00237717, 0.0031943,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612, 0.00301978, 0.00173107, 0.00410626, 0.00298761, 0.0031660,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782, 0.00262385, 0.00238119, 0.00223310, 0.00277720, 0.0029529,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828,-0.00151198,-0.00300541,-0.00061263,-0.00199872,-0.0004786,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802, 0.00060803, 0.00086981,-0.00023905, 0.00029317,-0.0010083,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128, 0.00132495, 0.00115089, 0.00172683, 0.00155039, 0.0020234,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174, 0.00109800, 0.00079466, 0.00243321, 0.00046814, 0.0008869,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.872891885103253, 0.00244681, 0.00297961, 0.00227781, 0.00251070, 0.0007213,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.870250761014527,-0.00041397,-0.00178327, 0.00132128,-0.00177697,-0.0020516,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.867573006560573, 0.00078138, 0.00122948, 0.00096943, 0.00050194, 0.0019030,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.864857126624445,-0.00171055,-0.00211025,-0.00144176,-0.00156302,-0.0002688,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.862107606556985, 0.00076032, 0.00322331, 0.00368000, 0.00314058, 0.0056849,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298, 0.00197208, 0.00467848, 0.00453586, 0.00550738, 0.0040175,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754,-0.00038290,-0.00071414, 0.00192274,-0.00001723, 0.0004989,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879,-0.00210141,-0.00206495, 0.00066392,-0.00139554,-0.0008300,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199,-0.00383927,-0.00606574,-0.00327208,-0.00330122,-0.0032849,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261,-0.00186629,-0.00058929,-0.00000035,-0.00167487,-0.0020991,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869,-0.00255987,-0.00370261,-0.00216602,-0.00213121,-0.0032001,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335, 0.00464155, 0.00156393, 0.00596644, 0.00733789, 0.0056376,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071,-0.00087362,-0.00142053,-0.00068219,-0.00074517,-0.0011041,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216, 0.00506695, 0.00586574, 0.00402187, 0.00470314, 0.0038241,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978, 0.00224982, 0.00008307, 0.00184113, 0.00248197, 0.0016990,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779, 0.00056004, 0.00078335, 0.00101711, 0.00080852, 0.0002998,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.00351617, 0.00609809, 0.00551874, 0.00520398, 0.0068471,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342, 0.00492285, 0.00058209, 0.00477004, 0.00283517, 0.0059651,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053,-0.00166434, 0.00252261, 0.00027674,-0.00139086,-0.0012438,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276,-0.00274010,-0.00279782,-0.00395989,-0.00280466,-0.0024102,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753, 0.00289056, 0.00100601,-0.00303719, 0.00024754, 0.0006121,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165, 0.00266708, 0.00242987, 0.00113978, 0.00151651, 0.0022263,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.00108415, 0.00334553,-0.00001150, 0.00048457, 0.0022960,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534, 0.00234425, 0.00414202, 0.00289476, 0.00312356, 0.0030785,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044,-0.00157297,-0.00050404,-0.00074218,-0.00061968,-0.0011583,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177,-0.00103250, 0.00207142,-0.00115375,-0.00150745,-0.0016351,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167, 0.00228851, 0.00328064, 0.00051205,-0.00020823,-0.0008170,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411, 0.00635494, 0.00796161, 0.00569914, 0.00377446, 0.0051540,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.00412081, 0.00083694, 0.00394965, 0.00362519, 0.0033164,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657,-0.00026635, 0.00091589,-0.00064066,-0.00027666,-0.0002285,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823, 0.00100742, 0.00198064, 0.00016730, 0.00027519, 0.0009771,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346, 0.00035013, 0.00057888, 0.00032593, 0.00140181, 0.0013606,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967,-0.00054093,-0.00054093,-0.00095554, 0.00058887, 0.0001407,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684, 0.00047742, 0.00094768,-0.00235330,-0.00353595,-0.0036973,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078, 0.00093007, 0.00048070,-0.00006403,-0.00207199, 0.0001898,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464, 0.00372722, 0.00385980, 0.00416037, 0.00035531, 0.0039840,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897, 0.00380714, 0.00389786, 0.00064628, 0.00343518, 0.0042890,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.00451712, 0.00365941, 0.00100945, 0.00288185, 0.0028837,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.00452606, 0.00541668, 0.00479446, 0.00274492, 0.0052610,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889, 0.00025027, 0.00052758, 0.00116839, 0.00035215, 0.0008798,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347, 0.00307536, 0.00125801, 0.00266557, 0.00217531, 0.0028113,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.00361767, 0.00345222, 0.00387663, 0.00361767, 0.0037029,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563, 0.00088333, 0.00121976,-0.00010921, 0.00103157,-0.0002580,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.00403487, 0.00457480, 0.00363058, 0.00348069, 0.0037843,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.00017968, 0.00054438, 0.00377534, 0.00363568, 0.0031857,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659, 0.00367642, 0.00419596, 0.00261369, 0.00316474, 0.0026137,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611,-0.00132152, 0.00125568,-0.00169690,-0.00260374, 0.0010738,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349,-0.00019246,-0.00006206, 0.00001775, 0.00076592, 0.0012010,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.00021086, 0.00146207, 0.00072154, 0.00125724, 0.0007215,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812, 0.00071157, 0.00076641,-0.00014191,-0.00006587,-0.0004980,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433,-0.00214087, 0.00259496,-0.00034476, 0.00358321,-0.0022012,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366,-0.00279355, 0.00028056,-0.00064458,-0.00013771,-0.0032176,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506, 0.00569037, 0.00640277, 0.00586834, 0.00596476, 0.0064122,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381,-0.00059297,-0.00064360, 0.00063907,-0.00057983,-0.0005798,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885, 0.00014238, 0.00008625, 0.00073462, 0.00011737, 0.0008586,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597,-0.00215430,-0.00160116,-0.00120653,-0.00154191,-0.0016323,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939,-0.00193735,-0.00228293,-0.00134999,-0.00128796,-0.0019555,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384, 0.00017165,-0.00156470, 0.00056649,-0.00049157, 0.0012187,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986,-0.00377933,-0.00381406,-0.00385478,-0.00355973,-0.0027062,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114,-0.00036651,-0.00088161, 0.00247213, 0.00056428, 0.0008240,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346,-0.00255245,-0.00144245, 0.00191296,-0.00136942,-0.0004242,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.00482743, 0.00397014, 0.00422886, 0.00280871, 0.0037996,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861, 0.00227609, 0.00227874, 0.00450277, 0.00232334, 0.0040636,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618, 0.00046531, 0.00061676, 0.00311361, 0.00088768, 0.0025254,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376, 0.00010637, 0.00179268,-0.00009035, 0.00005686, 0.0003018,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081, 0.00210612, 0.00273180, 0.00314017, 0.00294983, 0.0029813,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209, 0.00238770, 0.00187696, 0.00402310, 0.00272856, 0.0031947,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285, 0.00191485, 0.00206716, 0.00228695, 0.00156329, 0.0024094,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782, 0.00098631, 0.00159146, 0.00104678, 0.00113513, 0.0009366,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124, 0.00258319, 0.00287430, 0.00242937, 0.00239983, 0.0030610,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888,-0.00155396, 0.00236403, 0.00173146,-0.00008391, 0.0020083,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.00314886, 0.00470992, 0.00373582, 0.00404608, 0.0042170,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.00230764, 0.00226642, 0.00002288,-0.00033343,-0.0000538,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667, 0.00070787, 0.00021975, 0.00067962, 0.00114546, 0.0001786,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704,-0.00233464,-0.00197969,-0.00137039,-0.00147420, 0.0000043,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637,-0.00545835,-0.00365757,-0.00315189,-0.00592975,-0.0024665,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868,-0.00091319,-0.00147259, 0.00117784,-0.00103398,-0.0015445,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515, 0.00189510, 0.00160868, 0.00109975, 0.00101919, 0.0010192,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565, 0.00134637,-0.00005818, 0.00153765, 0.00151527, 0.0015153,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.00706022, 0.00531820, 0.00518336, 0.00390078, 0.0055053,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781,-0.00240699, 0.00158311, 0.00154982, 0.00212042, 0.0018062,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843,-0.00025312, 0.00075128,-0.00116616, 0.00006884,-0.0003514,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594,-0.00095765,-0.00114622,-0.00170311,-0.00061034,-0.0011462,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981, 0.00020301,-0.00015958, 0.00165305, 0.00092188, 0.0004349,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849, 0.00008364, 0.00013640,-0.00115244, 0.00002963, 0.0001789,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878, 0.00074363, 0.00151895, 0.00172362, 0.00215983, 0.0011840,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.00281984, 0.00263916, 0.00282948, 0.00350012, 0.0024285,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701,-0.00199595,-0.00206993,-0.00084171,-0.00189604,-0.0020699,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059,-0.00093184,-0.00061699, 0.00011588,-0.00004100,-0.0004360,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166, 0.00066585, 0.00084638, 0.00104811, 0.00099420, 0.0014649,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229, 0.00110107, 0.00322963, 0.00370482, 0.00530541, 0.0056320,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245, 0.00148497, 0.00117703, 0.00179528, 0.00172992, 0.0015517,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112, 0.00083913,-0.00076995, 0.00044502, 0.00017507, 0.0004784,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986,-0.00184544,-0.00175024,-0.00191520,-0.00157089,-0.0021027,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658, 0.00102133, 0.00229787, 0.00115121, 0.00331310, 0.0010393,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.00091512, 0.00036645, 0.00220327, 0.00181452, 0.0031360,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.00301146,-0.00471342,-0.00304289,-0.00044929,-0.0032098,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305, 0.00223848,-0.00080784, 0.00392264, 0.00228695,-0.0013531,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166,-0.00052153,-0.00147652, 0.00416684,-0.00195544,-0.0001038,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039, 0.00090285,-0.00067278,-0.00027311, 0.00018277,-0.0002692,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.00258407,-0.00348909,-0.00260821,-0.00291081,-0.0025440,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285, 0.00181558, 0.00072675, 0.00121630,-0.00139010, 0.0010573,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977, 0.00060460, 0.00049965, 0.00076494,-0.00033688, 0.0014621,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.00186808,-0.00203911,-0.00079176,-0.00235802,-0.0019629,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704, 0.00264145, 0.00266643, 0.00152948, 0.00144612, 0.0018007,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531, 0.00208907, 0.00324010,-0.00103295, 0.00008218, 0.0032416,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631,-0.00081805,-0.00216850,-0.00223625, 0.00208306,-0.0007274,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.00213832,-0.00163231,-0.00067639,-0.00149988,-0.0024590,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.00295499, 0.00247776, 0.00094065, 0.00226542, 0.0004140,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633,-0.00273678,-0.00018852,-0.00118190, 0.00035075, 0.0009869,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674,-0.00196274,-0.00165599,-0.00010284, 0.00035004, 0.0003269,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255, 0.00045305, 0.00155350, 0.00010832,-0.00009362, 0.0004694,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426, 0.00233608, 0.00280306, 0.00142848, 0.00387285, 0.0031659,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032,-0.00042927, 0.00013038,-0.00002250, 0.00076306, 0.0010841,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.00554175, 0.00553806, 0.00411223, 0.00393887, 0.0039113,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387, 0.00072246, 0.00067732, 0.00152236, 0.00119593, 0.0008088,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032, 0.00146251, 0.00277185, 0.00344720, 0.00210779, 0.0014454,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482,-0.00391386,-0.00223803,-0.00086408,-0.00027089,-0.0006949,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.00240807,-0.00263529,-0.00228298,-0.00170529,-0.0022961,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317,-0.00219357,-0.00219357,-0.00212471,-0.00174910,-0.0027249,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.00276662,-0.00287838,-0.00404409,-0.00280909,-0.0026859,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528,-0.00196966,-0.00203595,-0.00193415, 0.00317618,-0.0022994,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.00347896, 0.00349421, 0.00529200, 0.00424149, 0.0044404,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115,-0.00053383, 0.00053698, 0.00069958,-0.00006660,-0.0001841,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564,-0.00157113, 0.00075368,-0.00174081, 0.00385714,-0.0028243,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871,-0.00143063,-0.00125380,-0.00132273, 0.00069514,-0.0017264,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.00168829, 0.00195998, 0.00140598, 0.00173155, 0.0007759,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009, 0.00168550, 0.00045728, 0.00114965, 0.00173588, 0.0015299,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101,-0.00092609,-0.00145369,-0.00136945,-0.00101792,-0.0009932,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894, 0.00121788, 0.00234743, 0.00041822, 0.00272463, 0.0010197,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.00336956, 0.00353822, 0.00238405, 0.00495636, 0.0024410,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798, 0.00007586, 0.00144107, 0.00060036, 0.00140321, 0.0009066,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.00182110, 0.00469099, 0.00181281, 0.00462504, 0.0019373,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876,-0.00046788,-0.00002614,-0.00048077, 0.00134692,-0.0000911,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759,-0.00463827,-0.00440192,-0.00482194,-0.00454962,-0.0024785,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824, 0.00431323, 0.00451362, 0.00407819, 0.00402275, 0.0038058,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792,-0.00012853, 0.00023468, 0.00051683, 0.00050891,-0.0010765,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363, 0.00064980, 0.00172861, 0.00056909, 0.00011666, 0.0006785,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902, 0.00049331, 0.00185936, 0.00125815, 0.00019856,-0.0002113,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986, 0.00102022,-0.00038208, 0.00001896, 0.00025779,-0.0000159,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459, 0.00044992,-0.00087833,-0.00104181,-0.00161990, 0.0001333,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848, 0.00165319, 0.00126648,-0.00422518,-0.00336804,-0.0042435,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731,-0.00220450,-0.00041079,-0.00076246,-0.00191361,-0.0006489,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477, 0.00175070,-0.00087321, 0.00379338, 0.00213134, 0.0009571,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456,-0.00110065,-0.00183766, 0.00276640,-0.00139726,-0.0023047,sell
