Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0002431, 0.00062107, 0.00281926,-0.00072715,-0.0002431,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none,-0.0000948,-0.00036759, 0.00015778,-0.00009523,-0.0000952,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0008127, 0.00006341, 0.00060418, 0.00117136, 0.0011714,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.0015723, 0.00048172, 0.00056771, 0.00157230, 0.0015723,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0011171, 0.00274563, 0.00156936, 0.00156936, 0.0015694,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.0016643, 0.00237231,-0.00119765,-0.00119765,-0.0011977,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0027322, 0.00237474,-0.00186710,-0.00170883,-0.0017088,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.0028041, 0.00252624, 0.00085006, 0.00085006, 0.0015340,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none, 0.0015699, 0.00112715, 0.00064063, 0.00144062, 0.0010052,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0018285, 0.00265048,-0.00103989,-0.00135117,-0.0012580,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0013316, 0.00326422,-0.00173504, 0.00147797, 0.0022900,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0008305, 0.00257357, 0.00017778, 0.00261232, 0.0029097,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0003976, 0.00252714,-0.00156675, 0.00166454, 0.0016645,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0014092,-0.00098059,-0.00140916,-0.00247541,-0.0024754,sell
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0072536,-0.00329188,-0.00725359,-0.00743979,-0.0074398,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0037049,-0.00255569,-0.00370493,-0.00848600,-0.0084860,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0069249,-0.00678651,-0.00692493,-0.00853953,-0.0085395,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0070858,-0.00521556,-0.00708578,-0.00713014,-0.0071301,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048070, 0.00355717, 0.00480702, 0.00173619, 0.0048070,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048432, 0.00415980, 0.00891013,-0.00075742, 0.0041598,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015253, 0.00033520,-0.00032545,-0.00069075,-0.0001788,sell
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0035937,-0.00194996,-0.00095495,-0.00388640,-0.0024271,sell
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0009993, 0.00566394, 0.00516610,-0.00206016, 0.0056639,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0044779, 0.00606264, 0.00395080, 0.00286370, 0.0039508,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0024264,-0.00079184,-0.00082243,-0.00058445,-0.0007926,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0015973, 0.00130953, 0.00193583, 0.00035578, 0.0015070,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0013992, 0.00279040,-0.00254468,-0.00021463,-0.0023285,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0008456, 0.00090768,-0.00055705, 0.00084557,-0.0002723,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0025616, 0.00304465, 0.00294041, 0.00304465, 0.0024807,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0035272, 0.00381137, 0.00344961, 0.00381137, 0.0030185,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0032413, 0.00380177, 0.00341745, 0.00380177, 0.0023765,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0052442, 0.00558127, 0.00560396, 0.00558127, 0.0062330,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0060638, 0.00654795, 0.00654795, 0.00675590, 0.0061018,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0066978, 0.00566645, 0.00587791, 0.00477625, 0.0050944,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0002245, 0.00319159, 0.00292260, 0.00300039, 0.0046687,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0029042, 0.00447197, 0.00342962, 0.00482625, 0.0049436,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0026892,-0.00180245, 0.00500942, 0.00534842,-0.0017066,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0010243,-0.00455158,-0.00108264, 0.00659160,-0.0045516,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044583,-0.00598189,-0.00348078, 0.00243437,-0.0059114,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0038764,-0.00606725,-0.00487114, 0.00223674,-0.0061221,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0038377,-0.00566400,-0.00392839,-0.00005945,-0.0044541,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007979, 0.00238296,-0.00098272, 0.00341487,-0.0009827,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90,-0.0020865, 0.00029978,-0.00202623,-0.00147044,-0.0020262,sell
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.0042471, 0.00063145,-0.00401304,-0.00401304,-0.0040130,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.0037207,-0.00205264,-0.00372074,-0.00372074,-0.0037207,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0026415, 0.00228749, 0.00421705, 0.00204604, 0.0033729,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0004033, 0.00040331, 0.00109295, 0.00040331, 0.0017843,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.0045749,-0.00457494,-0.00400422,-0.00457494,-0.0015118,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90,-0.0036355,-0.00359719,-0.00253578,-0.00325477, 0.0003861,sell
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90,-0.0032256,-0.00205003,-0.00190042,-0.00205003,-0.0010788,sell
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none,-0.0015562,-0.00008711,-0.00048069,-0.00001485, 0.0010573,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.0008327,-0.00126289, 0.00018206,-0.00079750,-0.0006122,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0038438,-0.00361333,-0.00385111,-0.00361333,-0.0038511,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0010337,-0.00158808,-0.00282162,-0.00192398,-0.0024891,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0004893, 0.00005952, 0.00011145,-0.00234662, 0.0000595,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0079491, 0.00761351, 0.00761351, 0.00152204, 0.0076845,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none,a180,none,a45,a0,none,none,none,none, 0.0064503, 0.00746837, 0.00749923, 0.00459557, 0.0075641,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0017969,-0.00179688,-0.00198731,-0.00198731,-0.0019873,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0064373,-0.00731435,-0.00731435,-0.00643729,-0.0064373,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0082283,-0.00822834,-0.00822834,-0.00822834,-0.0082283,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0084510,-0.00845103,-0.00845103,-0.00892003,-0.0084510,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0068596,-0.00685959,-0.00685959,-0.00702147,-0.0067830,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0063121,-0.00631206,-0.00631206,-0.00700544,-0.0072365,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0047574,-0.00476328,-0.00438508,-0.00985043,-0.0100515,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0090081,-0.00910495,-0.00907604,-0.01048643,-0.0096155,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,none,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0082224,-0.00816342,-0.00530553,-0.00796584,-0.0043586,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0082224,-0.00816342,-0.00647614,-0.00796584,-0.0055293,sell
2014-02-01,none,none,a0,none,none,none,none,a45,none,a120,none,a0,a0,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0062101,-0.00329092,-0.00648693,-0.00605325, 0.0001163,sell
2014-02-02,none,none,a0,none,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0019458,-0.00301676,-0.00221696,-0.00680899, 0.0126308,sell
2014-02-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0017733, 0.00011645,-0.00212470,-0.00649125, 0.0124008,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0027724,-0.00409204,-0.00277239,-0.00337077, 0.0012784,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.0035102, 0.00078016, 0.00351023,-0.00092018, 0.0129804,buy
2014-02-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0102645, 0.00889513, 0.01026453,-0.00610920, 0.0100788,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0140886,-0.00050743, 0.01391442,-0.00520246, 0.0137918,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.0039437, 0.00227043, 0.00395871,-0.00415861, 0.0118287,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.0034583, 0.00702599, 0.00477658, 0.00149083, 0.0046409,buy
2014-02-10,none,none,a0,none,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none,-0.0018682, 0.00068503, 0.00086269, 0.00080547, 0.0008055,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0053017, 0.00395653, 0.00553421, 0.00169774, 0.0051443,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none,-0.0003838,-0.00155882,-0.00037140,-0.00096508, 0.0017971,sell
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none,-0.0014061,-0.00229553,-0.00140609, 0.00128313, 0.0035337,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.0020250, 0.00219534, 0.00202498, 0.00434991, 0.0037794,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0006209, 0.00150315, 0.00048718, 0.00213459, 0.0005723,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0007045, 0.00111052, 0.00059247, 0.00098113, 0.0016762,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none,-0.0046042, 0.00030873, 0.00030873, 0.00088722, 0.0007389,buy
