Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0023072,-0.0017677,-0.00340438,-0.0042551,-0.00166765,sell
2013-10-24,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0023072,-0.0017677,-0.00340438,-0.0042551,-0.00166765,sell
2013-10-25,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0023072,-0.0017677,-0.00340438,-0.0042551,-0.00166765,sell
2013-10-26,none,none,none,none,none,a0,a30,none,none,a120,none,none,none,a150,none,none,a45,none,none,-0.0052660,-0.0034849,-0.00388569,-0.0057863,-0.00464549,sell
2013-10-27,none,none,none,none,none,a0,none,none,a60,a120,a0,none,none,a150,none,none,a45,none,none,-0.0013321,-0.0014799,-0.00361981,-0.0011700,-0.00188421,sell
2013-10-28,none,none,none,none,none,a0,none,none,a60,a120,a0,none,none,a150,none,none,a45,none,none,-0.0013321,-0.0014799,-0.00361981,-0.0011700,-0.00188421,sell
2013-10-29,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,a150,none,none,a45,none,none,-0.0002858,-0.0005593,-0.00326643,-0.0007900,-0.00160012,sell
2013-10-30,none,a60,none,none,a60,a0,a45,none,a60,none,a0,a60,none,none,none,none,a45,none,none,-0.0079070,-0.0042822,-0.00651547,-0.0012861,-0.00593396,sell
2013-10-31,none,a60,none,a0,a60,a0,a45,none,a60,none,a0,a60,none,none,none,none,a45,none,a45,-0.0042432,-0.0034983,-0.00456525, 0.0026950,-0.00317230,sell
2013-11-01,none,a60,none,a0,a60,a0,a45,none,a60,none,a0,a60,a0,none,none,none,none,none,a45,-0.0011532,-0.0018597,-0.00376539, 0.0088193,-0.00116298,sell
2013-11-02,none,a60,none,a0,a60,none,a45,none,a60,none,a0,a60,a0,none,none,none,none,none,a45,-0.0042580,-0.0031757,-0.00405548, 0.0044664,-0.00298538,sell
2013-11-03,none,a60,none,a0,a60,none,none,none,a60,none,a0,a60,a0,none,none,none,none,none,a45,-0.0041660,-0.0023934,-0.00398713, 0.0046455,-0.00258122,sell
2013-11-04,none,none,none,a0,a60,none,none,none,a60,none,none,a60,a0,none,none,a60,none,none,a45,-0.0110656,-0.0112710,-0.00959765, 0.0003636,-0.00962574,sell
2013-11-05,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45, 0.0052180, 0.0072094, 0.00639075, 0.0060228, 0.00498276,buy
2013-11-06,none,none,a120,a0,none,none,a60,none,a60,none,none,none,a0,none,none,a60,none,none,a45, 0.0092384, 0.0081698, 0.00767209, 0.0120390, 0.00831663,buy
2013-11-07,none,none,a120,a0,none,none,a60,none,a60,none,none,none,a0,none,none,a60,none,none,a45, 0.0092384, 0.0081698, 0.00767209, 0.0120390, 0.00831663,buy
2013-11-08,none,none,a120,a0,none,none,a60,none,a60,none,none,none,a0,none,none,a60,none,none,none, 0.0080852, 0.0073469, 0.00723107, 0.0100206, 0.00960175,buy
2013-11-09,none,a45,a120,none,none,none,a60,a120,a60,none,none,none,a0,none,none,a60,a60,none,none, 0.0180674, 0.0200976, 0.02009373, 0.0172391, 0.01830324,buy
2013-11-10,none,a45,a120,none,none,none,a60,a120,a60,none,none,none,a0,none,none,a60,a60,none,none, 0.0180674, 0.0200976, 0.02009373, 0.0172391, 0.01830324,buy
2013-11-11,none,a45,a120,none,none,none,a60,a120,none,none,none,none,a0,none,none,a60,a60,a0,none, 0.0178354, 0.0172132, 0.01865537, 0.0183570, 0.01895893,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,-0.0034727, 0.0027620, 0.00169015,-0.0039778, 0.00317920,buy
2013-11-13,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none,-0.0031581, 0.0023853, 0.00171409,-0.0029812, 0.00293142,buy
2013-11-14,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none,-0.0031581, 0.0023853, 0.00171409,-0.0029812, 0.00293142,buy
2013-11-15,none,a45,a120,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none,-0.0031581, 0.0023853, 0.00171409,-0.0029812, 0.00293142,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0024941, 0.0029267, 0.00216817,-0.0030686, 0.00377891,buy
2013-11-17,none,a45,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0024941, 0.0029267, 0.00216817,-0.0030686, 0.00377891,buy
2013-11-18,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0020004, 0.0000276,-0.00251274,-0.0029751, 0.00409303,sell
2013-11-19,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60, 0.0085602, 0.0078834, 0.00189222, 0.0052552, 0.00559571,buy
2013-11-20,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60, 0.0141834, 0.0149193, 0.01347320, 0.0185772, 0.00602040,buy
2013-11-21,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60, 0.0114555, 0.0107294, 0.01000082, 0.0123030, 0.00863493,buy
2013-11-22,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,a60, 0.0113762, 0.0107294, 0.00983537, 0.0122933, 0.00848170,buy
2013-11-23,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a180,none,a45,none,none,a60, 0.0124046, 0.0124935, 0.01428827, 0.0133617, 0.01148890,buy
2013-11-24,none,none,none,none,none,a0,a60,a135,none,a90,none,none,none,a180,none,a45,none,none,a60, 0.0121900, 0.0117757, 0.01267150, 0.0134577, 0.01012919,buy
2013-11-25,none,none,none,none,none,a0,a60,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60, 0.0123151, 0.0107916, 0.01298613, 0.0132793, 0.01067580,buy
2013-11-26,a120,none,none,none,none,a0,a60,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60, 0.0126153, 0.0107562, 0.01116962, 0.0122279, 0.01115790,buy
2013-11-27,a120,none,none,none,none,a0,a60,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60, 0.0126153, 0.0107562, 0.01116962, 0.0122279, 0.01115790,buy
2013-11-28,a120,none,none,none,none,a0,a60,a135,none,none,a30,none,none,a180,none,a45,none,none,a60, 0.0131009, 0.0115423, 0.01080370, 0.0123864, 0.01107434,buy
2013-11-29,a120,none,none,none,a45,a0,a60,a135,none,none,a30,a30,none,a180,none,a45,none,none,none,-0.0041219,-0.0024637,-0.00224433,-0.0027400,-0.00381390,sell
2013-11-30,a120,a60,none,none,a45,none,a60,none,none,none,a30,a30,none,a180,none,none,none,none,none, 0.0099382, 0.0077988, 0.01125673, 0.0088115, 0.00564188,buy
2013-12-01,none,a60,none,none,a45,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0102724, 0.0082863, 0.01159199, 0.0128216, 0.00475606,buy
2013-12-02,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0054077, 0.0042011, 0.00766103, 0.0069752, 0.00424046,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0054077, 0.0042011, 0.00766103, 0.0069752, 0.00424046,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0051760, 0.0047163, 0.00866217, 0.0068230, 0.00521886,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0002774, 0.0038261, 0.00409220,-0.0022496, 0.00495421,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0175300, 0.0187605, 0.00747258, 0.0074856, 0.01926121,buy
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0032937,-0.0012761, 0.00639596,-0.0040638, 0.00641632,buy
2013-12-08,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0032937,-0.0012761, 0.00639596,-0.0040638, 0.00641632,buy
2013-12-09,a135,none,none,a30,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.0034537,-0.0010867, 0.00193325,-0.0020452, 0.00322272,buy
2013-12-10,none,none,none,a30,a30,none,a45,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.0008831,-0.0007505, 0.00057308,-0.0026256, 0.00171785,sell
2013-12-11,none,none,none,none,a30,none,a45,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.0008831,-0.0006440,-0.00365792,-0.0025828,-0.00202899,sell
2013-12-12,none,none,none,none,a30,none,a45,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.0008831,-0.0006440,-0.00365792,-0.0025828,-0.00202899,sell
2013-12-13,none,none,none,none,a30,none,a45,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.0008831,-0.0006440,-0.00365792,-0.0025828,-0.00202899,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0023055,-0.0001539,-0.00156546,-0.0018774,-0.00021264,sell
2013-12-15,a150,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054779,-0.0033498, 0.00260555,-0.0025984, 0.00376854,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000071,-0.0004482,-0.00801977,-0.0043481, 0.00224000,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000071,-0.0004482,-0.00801977,-0.0043481, 0.00224000,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000071,-0.0004482,-0.00801977,-0.0043481, 0.00224000,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038490,-0.0022120,-0.01102181,-0.0062755, 0.00183017,sell
2013-12-21,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0020367, 0.0002325,-0.00177708,-0.0019681,-0.00035724,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0020367, 0.0002325,-0.00177708,-0.0019681,-0.00035724,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none,-0.0035199,-0.0016302,-0.00160495,-0.0030809,-0.00124479,sell
2013-12-24,none,none,a60,none,none,none,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none, 0.0008252, 0.0058708, 0.00569682, 0.0001155, 0.00233829,buy
2013-12-25,none,none,a60,a60,none,a45,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none, 0.0020391, 0.0061265, 0.00955577, 0.0061331, 0.01197403,buy
2013-12-26,none,none,a60,a60,none,a45,none,none,none,a60,a60,none,a45,none,none,none,none,none,none, 0.0000779, 0.0063324, 0.01101711, 0.0079684, 0.01436571,buy
2013-12-27,none,none,a60,a60,none,a45,none,none,none,a60,a60,none,a45,none,none,none,none,none,none, 0.0000779, 0.0063324, 0.01101711, 0.0079684, 0.01436571,buy
2013-12-28,none,none,a60,a60,a0,a45,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none, 0.0026936, 0.0076625, 0.01155306, 0.0092171, 0.01568743,buy
2013-12-29,none,a90,none,a60,a0,a45,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,-0.0102649, 0.0042854, 0.00197360, 0.0069260, 0.00469460,buy
2013-12-30,none,a90,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0015007,-0.0008819,-0.00072407,-0.0022893,-0.00015194,sell
2013-12-31,none,a90,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0015007,-0.0008819,-0.00072407,-0.0022893,-0.00015194,sell
2014-01-01,a180,a90,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0012228,-0.0014727,-0.00071434, 0.0023946,-0.00090086,sell
2014-01-02,a180,a90,none,none,a0,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,-0.0008704,-0.0007536,-0.00145505, 0.0026547,-0.00041583,sell
2014-01-03,a180,a90,a45,none,a0,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,-0.0000999, 0.0016573, 0.00088855, 0.0046104, 0.00084100,buy
2014-01-04,a180,none,a45,none,none,a60,none,a180,a90,none,none,a0,none,none,none,none,none,none,none, 0.0089533, 0.0120220, 0.01069344, 0.0142748, 0.01095531,buy
2014-01-05,a180,none,a45,none,none,a60,none,a180,a90,a45,none,a0,none,none,none,none,none,none,none,-0.0003299, 0.0182835,-0.00023822, 0.0043256, 0.00108879,buy
2014-01-06,none,none,a45,none,none,a60,a0,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.0026406, 0.0077615,-0.00409091,-0.0045519,-0.00292648,sell
2014-01-07,none,none,none,none,none,a60,a0,a180,a90,a45,none,none,none,none,none,none,none,none,a60,-0.0036424, 0.0098948,-0.00454370,-0.0019716,-0.00340677,sell
2014-01-08,none,none,none,none,none,a60,a0,a180,a90,a45,none,none,a60,none,none,none,none,none,a60,-0.0035993, 0.0101619,-0.00269870,-0.0025437,-0.00270183,sell
2014-01-09,none,none,none,none,none,none,a0,a180,none,a45,none,none,a60,none,none,none,none,none,a60,-0.0033747, 0.0086141,-0.00481214,-0.0019698,-0.00273816,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,-0.0028939, 0.0122214,-0.00296255,-0.0017646,-0.00326289,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a45,none,none,a60, 0.0041493, 0.0117278,-0.00269415,-0.0024801,-0.00344160,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a60, 0.0149126, 0.0124873, 0.00843527, 0.0123033, 0.00734971,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60, 0.0018714, 0.0031621, 0.00102265, 0.0029944,-0.00227670,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60, 0.0018714, 0.0031621, 0.00102265, 0.0029944,-0.00227670,buy
2014-01-15,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60, 0.0026187, 0.0046884, 0.00037882, 0.0035734,-0.00257874,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0130935, 0.0103357, 0.00616695, 0.0081971, 0.00199000,buy
2014-01-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0008513, 0.0169664, 0.01272363,-0.0006461,-0.00326002,buy
2014-01-18,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0041032, 0.0180540, 0.01242302,-0.0004335, 0.00177176,buy
2014-01-19,a150,none,none,none,a30,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0026130, 0.0179005, 0.01276334, 0.0013012, 0.00149119,buy
2014-01-20,a150,none,none,none,a30,none,a30,none,none,none,a90,none,none,a180,a90,a45,none,none,none,-0.0026504, 0.0178363, 0.01555761, 0.0002121, 0.00149119,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,a30,a90,none,none,a180,none,a45,none,a0,none, 0.0092501, 0.0098913, 0.00563373, 0.0097775, 0.00477876,buy
2014-01-22,none,a120,none,none,none,none,a30,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.0044519, 0.0051118, 0.00385392, 0.0012310, 0.00516405,buy
2014-01-23,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.0045411, 0.0064205, 0.00399042, 0.0044074, 0.00541617,buy
2014-01-24,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.0045411, 0.0064205, 0.00399042, 0.0044074, 0.00541617,buy
2014-01-25,none,a120,none,none,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.0045411, 0.0064205, 0.00399042, 0.0044074, 0.00541617,buy
2014-01-26,none,a120,none,none,a45,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none, 0.0019495, 0.0034276, 0.00340938, 0.0013036, 0.00405238,buy
2014-01-27,a135,a120,none,none,a45,a90,none,none,none,a30,none,none,none,a180,none,none,none,a0,none, 0.0052389, 0.0070043, 0.00869041, 0.0029180, 0.01213093,buy
2014-01-28,a135,none,none,none,a45,none,a45,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.0057492, 0.0047492, 0.00144079, 0.0045860,-0.00090925,buy
2014-01-29,a135,none,none,none,a45,none,a45,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.0008138, 0.0001113,-0.00054664,-0.0008652,-0.00307103,sell
2014-01-30,a135,none,none,none,a45,none,a45,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.0008138, 0.0001113,-0.00054664,-0.0008652,-0.00307103,sell
2014-01-31,a135,none,a0,a120,a45,none,a45,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.0014586,-0.0003610,-0.00230163,-0.0044780,-0.00352428,sell
2014-02-01,none,none,a0,a120,none,none,a45,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.0051860,-0.0069684,-0.00357973,-0.0091571,-0.01094482,sell
2014-02-02,none,none,a0,a120,none,none,a45,a150,none,none,none,a30,none,a180,none,none,none,a0,none,-0.0051860,-0.0069684,-0.00357973,-0.0091571,-0.01094482,sell
2014-02-03,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none, 0.0016756, 0.0100061, 0.00705837,-0.0021579, 0.00535686,buy
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a0,none, 0.0017921, 0.0095878, 0.00705837,-0.0032671, 0.00384510,buy
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.0018495, 0.0102189, 0.00759763, 0.0003640, 0.00475107,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.0018495, 0.0102189, 0.00759763, 0.0003640, 0.00475107,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none, 0.0018495, 0.0102189, 0.00759763, 0.0003640, 0.00475107,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none, 0.0012902, 0.0099744, 0.00754645, 0.0002677, 0.00478789,buy
2014-02-09,none,none,a0,a120,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a0,none,-0.0062752, 0.0084205, 0.00446806,-0.0029923,-0.00518450,sell
2014-02-10,none,none,a0,a120,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a0,none,-0.0062752, 0.0084205, 0.00446806,-0.0029923,-0.00518450,sell
2014-02-11,none,none,a0,a120,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,a0,none,-0.0024865,-0.0013167,-0.00301299,-0.0053380,-0.00285152,sell
2014-02-12,none,none,a0,a120,a45,none,a45,a135,a120,none,none,none,a90,none,none,none,none,a0,none,-0.0025541,-0.0020943,-0.00437175,-0.0105963,-0.00827122,sell
2014-02-13,none,none,none,a120,a45,none,a45,a135,a120,none,none,a45,a90,none,none,a45,none,a0,none,-0.0015306,-0.0192092,-0.01959014,-0.0127156,-0.01516088,sell
2014-02-14,a135,a120,none,a120,a45,none,a45,a135,a120,none,none,a45,a90,none,none,a45,none,none,none,-0.0049782,-0.0057998,-0.00613096,-0.0122371,-0.00690282,sell
2014-02-15,a135,a120,none,none,a45,none,none,a135,a120,none,none,a45,none,none,none,a45,none,none,none,-0.0011985,-0.0020275,-0.00323102,-0.0049449,-0.00320070,sell
2014-02-16,a135,a120,none,none,a45,a90,none,a135,a120,none,none,a45,none,none,none,a45,none,none,none,-0.0062370,-0.0050523,-0.00685121,-0.0095646,-0.00618481,sell
2014-02-17,a135,a120,none,none,a45,a90,none,a135,a120,none,a120,a45,none,none,none,a45,none,none,none,-0.0063563,-0.0057230,-0.00931912,-0.0100379,-0.00760285,sell
2014-02-18,a135,a120,none,none,none,a90,none,none,a120,none,a120,a45,none,none,none,a45,none,none,none,-0.0004790, 0.0033869, 0.00350936,-0.0032403, 0.00297351,buy
2014-02-19,a135,none,none,none,none,a90,a30,none,none,a0,a120,a45,none,none,none,a45,none,none,none, 0.0046833, 0.0028791, 0.00719882, 0.0005583, 0.01415744,buy
2014-02-20,none,none,none,none,none,a90,a30,none,none,a0,a120,none,none,none,none,a45,none,none,a60, 0.0052820, 0.0008896, 0.00333802, 0.0025643, 0.00381414,buy
2014-02-21,none,none,none,none,none,a90,a30,none,none,a0,a120,none,none,none,none,a45,none,none,a60, 0.0052820, 0.0008896, 0.00333802, 0.0025643, 0.00381414,buy
