Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,none,a90,none,none,none,a60,a120,none,none,a150,none,a60,none,a60,a0,a60,a60,a150,none,a90,none,none,none,a60,a120,none,a90, 0.0037427, 0.00358163, 0.0040207, 0.0037427, 0.0037654,buy
2013-03-08,none,a90,none,none,none,a60,a120,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a90, 0.0021361, 0.00247761, 0.0015776, 0.0032216, 0.0014503,buy
2013-03-09,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a60,a120,none,a90, 0.0023111, 0.00172238, 0.0013753, 0.0023889, 0.0011918,buy
2013-03-10,none,a90,none,none,none,a60,a120,none,none,a120,a90,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0021711, 0.00152346,-0.0009966, 0.0025083, 0.0015233,buy
2013-03-11,none,a90,none,a0,none,none,none,none,none,a90,a90,none,none,a120,a60,a120,a0,a90,none,none,none,none,a120,none,none,none,a90, 0.0024009, 0.00223963, 0.0018144, 0.0024158, 0.0024985,buy
2013-03-12,none,a90,none,a0,none,none,none,none,none,a90,a60,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,a90, 0.0011956, 0.00134777, 0.0007950, 0.0015993, 0.0018229,buy
2013-03-13,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a60,none,none,none,none,a120,none,none,a0,a90, 0.0012320, 0.00127488, 0.0010347, 0.0023072, 0.0031359,buy
2013-03-14,none,a90,none,a0,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.0020378, 0.00157648, 0.0018872, 0.0013097, 0.0002654,buy
2013-03-15,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,a120,none,none,a0,none,-0.0007423,-0.00056349,-0.0017419,-0.0024040,-0.0020697,sell
2013-03-16,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,a90,none,none,none,a120,none,a135,a0,none,-0.0017059,-0.00032543,-0.0018275,-0.0017059,-0.0017059,sell
2013-03-17,none,none,a30,a0,none,none,none,none,none,none,a0,a60,a90,none,none,a150,a60,none,a90,none,none,none,none,none,a135,a0,none,-0.0020933,-0.00201154,-0.0010120,-0.0016925,-0.0021119,sell
2013-03-18,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,a150,a150,a150,none,a0,a90,none,none,none,none,none,a135,a0,none,-0.0020115,-0.00201154,-0.0005236,-0.0014329,-0.0020115,sell
2013-03-19,none,none,a30,a0,none,none,none,none,none,a0,none,none,a120,a150,none,none,a90,a0,a90,none,none,none,none,none,a135,a0,none,-0.0009269,-0.00153390,-0.0017882,-0.0007776,-0.0014512,sell
2013-03-20,none,none,a30,a0,none,none,none,none,none,none,none,a90,a120,none,a180,a120,a90,none,a90,none,none,none,none,none,a135,a0,none, 0.0001977, 0.00019771,-0.0013101, 0.0000308,-0.0000437,sell
2013-03-21,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,a135,a0,none,-0.0018002,-0.00133733,-0.0008939,-0.0012549,-0.0012941,sell
2013-03-22,none,none,a30,a0,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,a30,none,none,none,a0,none, 0.0006761, 0.00014505, 0.0006498, 0.0001381, 0.0004044,buy
2013-03-23,none,none,a30,a0,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a60,none,none,none,a30,a135,none,none,a0,none, 0.0005167, 0.00049258, 0.0017584, 0.0015142, 0.0020523,buy
2013-03-24,none,a90,a30,a0,none,none,a120,none,none,a60,none,none,a180,a90,none,none,a150,a60,none,none,none,a30,a135,none,none,a0,none, 0.0012255, 0.00096300, 0.0010746, 0.0005744, 0.0011920,buy
2013-03-25,none,a90,a30,a0,none,a60,a120,none,none,none,a90,a150,a180,a60,a120,a60,a150,a90,none,none,none,a30,a135,none,none,a0,none, 0.0013846, 0.00147293, 0.0013721, 0.0012749, 0.0011763,buy
2013-03-26,none,a90,a30,none,none,a60,a120,a30,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,a30,a135,none,none,a0,none, 0.0015907, 0.00137004, 0.0012613, 0.0015907, 0.0014713,buy
2013-03-27,none,a90,a30,none,none,a60,a120,a30,none,none,a120,a180,a150,none,a90,none,a180,none,none,none,none,a30,a135,none,none,a0,none, 0.0013806, 0.00125098, 0.0010831, 0.0011203, 0.0013755,buy
2013-03-28,none,a90,a30,none,none,a60,a120,a30,none,a120,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a0,none, 0.0014325, 0.00101569, 0.0012261, 0.0017913, 0.0017724,buy
2013-03-29,none,a90,a30,none,none,a60,a120,a30,none,a120,a150,a150,a120,none,a60,a0,a150,none,none,a60,a0,none,none,a90,a150,a0,none, 0.0016893, 0.00154557, 0.0014537, 0.0020667, 0.0016558,buy
2013-03-30,none,a90,a30,none,none,a60,a120,a30,none,a150,a150,a150,none,a0,a60,a0,none,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0015226, 0.00142319, 0.0016888, 0.0021741, 0.0019441,buy
2013-03-31,none,a90,a30,none,none,a60,a120,a30,none,a150,a180,none,a90,none,none,none,a120,none,none,a60,a0,none,none,a90,a150,a0,none, 0.0014971, 0.00141952, 0.0017670, 0.0018530, 0.0018501,buy
2013-04-01,none,a90,a30,none,none,a60,none,a30,none,a180,a180,a120,none,none,none,none,a120,a180,none,a60,a0,none,none,a90,a150,a0,none, 0.0019423, 0.00115797, 0.0013467, 0.0025938, 0.0012731,buy
2013-04-02,none,a90,a30,none,none,none,none,a30,none,a180,a150,none,a60,none,a0,a60,none,none,none,a60,a0,none,none,a90,none,a0,none,-0.0002036, 0.00048268, 0.0012070, 0.0023385, 0.0015278,buy
2013-04-03,none,none,a30,none,a120,none,none,a30,none,none,a150,a90,none,a60,a0,a60,a90,a150,none,a60,a0,none,a150,none,none,a0,none,-0.0005468,-0.00070161,-0.0006872,-0.0001290,-0.0006560,sell
2013-04-04,none,none,a30,none,a120,none,none,a30,none,a150,none,none,none,none,none,a90,none,a150,none,none,a0,a45,a150,none,none,a0,none,-0.0005505,-0.00123649,-0.0005505, 0.0002257,-0.0005760,sell
2013-04-05,none,none,a30,none,a120,none,none,a30,none,none,a120,a60,none,a90,none,a90,a60,a120,none,none,a0,a45,a150,none,none,a0,none,-0.0008697,-0.00097433,-0.0006732, 0.0004940,-0.0007545,sell
2013-04-06,none,none,a30,none,a120,none,none,a30,none,a120,none,none,a0,none,none,none,none,a120,none,none,a0,a45,a150,none,none,a0,none,-0.0014573,-0.00116109,-0.0013502,-0.0009111,-0.0009180,sell
2013-04-07,none,none,a30,none,a120,none,none,none,a90,none,a90,none,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0023373,-0.00064227, 0.0023373, 0.0013996, 0.0013621,buy
2013-04-08,none,none,a30,none,none,none,a135,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,a0,a45,a150,none,none,a0,a60, 0.0029063, 0.00365287, 0.0032928, 0.0032667, 0.0029063,buy
2013-04-09,none,none,a30,none,none,none,a135,none,a90,a90,a60,none,none,none,a90,a150,none,none,none,none,a0,a45,none,none,none,a0,a60, 0.0035002, 0.00357286, 0.0041476, 0.0041476, 0.0035002,buy
2013-04-10,none,none,a30,none,none,none,a135,none,a90,none,a60,a0,none,a150,none,none,a0,a60,none,none,a0,none,none,none,none,a0,a60, 0.0041702, 0.00270013, 0.0043769, 0.0044369, 0.0041702,buy
2013-04-11,none,none,a30,none,none,none,a135,none,a90,a60,none,none,a60,none,a120,a180,none,none,none,a45,a0,none,none,none,none,a0,a60, 0.0027823, 0.00384175, 0.0045046, 0.0045495, 0.0027823,buy
2013-04-12,none,none,none,none,none,none,a135,none,a90,none,none,none,none,a180,a120,a180,none,none,none,a45,a0,none,none,none,none,a0,a60, 0.0019612, 0.00191388, 0.0026370, 0.0028389, 0.0019612,buy
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a60, 0.0007160, 0.00040456, 0.0002153, 0.0008151,-0.0003770,sell
2013-04-14,a90,none,none,none,a135,none,none,none,none,none,a0,none,a90,a150,a150,a150,none,none,none,a45,a0,none,none,none,none,none,a60, 0.0004445, 0.00058922, 0.0014141, 0.0007634, 0.0009081,buy
2013-04-15,a90,none,none,a30,a135,none,none,none,none,none,a0,a60,none,a150,none,none,a60,a0,a60,a45,a0,none,none,none,none,none,none,-0.0050003,-0.00466274,-0.0051493,-0.0051135,-0.0050003,sell
2013-04-16,a90,none,none,a30,a135,none,none,none,none,a0,none,a60,a120,none,a180,a120,a60,a0,a60,a45,none,a60,none,none,none,none,none,-0.0038262,-0.00366847,-0.0036323,-0.0048039,-0.0037659,sell
2013-04-17,a90,none,none,a30,a135,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0029864,-0.00375267,-0.0029864,-0.0051168,-0.0031274,sell
2013-04-18,a90,none,none,a30,a135,none,a150,none,none,none,none,a90,a150,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0046214,-0.00476642,-0.0046114,-0.0054789,-0.0046214,sell
2013-04-19,a90,none,none,a30,none,a90,a150,none,none,none,a60,none,a150,a90,a150,a90,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0026249,-0.00268639,-0.0018739,-0.0022067,-0.0022067,sell
2013-04-20,none,none,none,none,none,a90,a150,none,none,none,a60,a120,none,a90,none,none,a120,a60,a60,none,none,a60,none,none,a180,none,none,-0.0012687,-0.00167574,-0.0007791,-0.0011183,-0.0021635,sell
2013-04-21,none,none,none,none,none,a90,a150,none,none,a60,none,a120,a180,none,a120,a60,a120,a60,a60,none,none,a60,none,none,a180,none,none,-0.0023042,-0.00232934,-0.0023042,-0.0021223,-0.0021145,sell
2013-04-22,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,a120,a180,none,none, 0.0032516, 0.00247070, 0.0030118, 0.0032516, 0.0018576,buy
2013-04-23,none,a60,none,none,a150,a90,none,none,none,a90,none,a150,a150,none,a90,none,a150,a90,none,none,none,none,none,a120,a180,none,none, 0.0046134, 0.00329112, 0.0045764, 0.0043228, 0.0034792,buy
2013-04-24,none,a60,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0038450, 0.00346718, 0.0041896, 0.0036730, 0.0030877,buy
2013-04-25,none,a60,none,a45,a150,none,none,none,none,a120,none,a180,a120,none,none,a0,a180,a120,none,none,none,none,none,a120,a180,none,a45, 0.0015342, 0.00184988, 0.0017392, 0.0011378, 0.0000662,buy
2013-04-26,none,a60,none,a45,a150,none,none,none,none,a120,a150,none,none,a0,a60,a0,a180,none,none,a30,none,none,a180,a120,none,none,a45, 0.0032436, 0.00168376, 0.0031020, 0.0010947, 0.0006485,buy
2013-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a150,a90,none,none,none,a150,a150,none,a30,none,none,a180,a120,none,none,a45,-0.0001061,-0.00042594,-0.0003175,-0.0000715,-0.0004259,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a180,a150,a90,none,none,none,a150,none,none,a30,none,none,a180,none,none,none,a45, 0.0024541, 0.00223214, 0.0023191, 0.0020518, 0.0020518,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,a60,none,a180,none,a30,none,none,a180,none,none,none,a45, 0.0019205, 0.00262715, 0.0025256, 0.0023211, 0.0023211,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a180,a150,a120,a60,a60,a0,a60,a120,none,none,a30,none,none,a180,none,none,none,a45, 0.0020138, 0.00293920, 0.0028691, 0.0029392, 0.0029392,buy
2013-05-01,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,a180,none,none,none,a45,-0.0005379,-0.00038966,-0.0000757,-0.0000328,-0.0008334,sell
2013-05-02,none,a45,none,a60,none,none,none,none,a60,a150,a120,a90,none,a90,none,a90,a90,none,a45,a30,none,none,a180,none,none,none,a45, 0.0012864, 0.00121173, 0.0019069, 0.0018144, 0.0012864,buy
2013-05-03,none,a45,none,a60,none,none,a180,none,a60,none,a120,none,a0,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.0065705, 0.00555041, 0.0063199, 0.0064806, 0.0056979,buy
2013-05-04,none,a45,none,a60,none,none,a180,none,a60,a120,a90,a60,a0,a120,a60,a120,a60,a120,a45,none,none,none,none,a135,none,none,none, 0.0050682, 0.00624790, 0.0075148, 0.0063385, 0.0046759,buy
2013-05-05,a60,none,a0,a60,none,a120,a180,none,a60,none,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,a135,none,none,none, 0.0049256, 0.00492562, 0.0061857, 0.0042250, 0.0049256,buy
2013-05-06,a60,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,a90,a150,none,a90,a45,none,none,none,none,a135,none,none,none, 0.0044411, 0.00442854, 0.0046574, 0.0039971, 0.0043501,buy
2013-05-07,a60,none,a0,none,a180,a120,a180,none,none,a90,a60,none,none,a150,a90,none,none,none,a45,none,none,none,none,a135,none,none,none, 0.0032799, 0.00317980, 0.0027933, 0.0028434, 0.0031231,buy
2013-05-08,a60,none,a0,none,a180,a120,none,a0,none,none,none,none,a60,none,none,a180,none,a60,a45,none,none,none,none,a135,none,none,none, 0.0033164, 0.00373452, 0.0035818, 0.0026794, 0.0034778,buy
2013-05-09,none,a30,a0,none,a180,none,none,a0,none,a60,none,a0,a60,a180,a120,a180,a0,a60,a45,none,none,none,none,a135,none,none,none,-0.0003554,-0.00021813, 0.0003871,-0.0003890, 0.0004960,sell
2013-05-10,none,a30,a0,none,a180,none,none,a0,a45,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0018338, 0.00205386,-0.0001232,-0.0009354,-0.0018196,buy
2013-05-11,none,a30,none,none,a180,none,none,a0,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.0044477,-0.00243300,-0.0023443,-0.0054970,-0.0031817,sell
2013-05-12,none,a30,none,none,none,a135,none,a0,a45,none,a0,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.0036304, 0.00350100, 0.0019649, 0.0076863, 0.0042681,buy
2013-05-13,a45,none,none,none,none,a135,none,a0,a45,none,none,none,a120,none,none,a120,none,a0,none,none,none,a90,none,none,a150,none,a30, 0.0021158, 0.00211580, 0.0021158, 0.0036037, 0.0019722,buy
2013-05-14,a45,none,none,none,none,a135,none,a0,none,a0,none,a60,a120,a120,a180,a120,none,a0,none,none,none,a90,none,none,a150,none,a30, 0.0044357, 0.00438418, 0.0034621, 0.0051415, 0.0045488,buy
2013-05-15,a45,none,none,none,none,a135,none,a0,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,a30, 0.0048255, 0.00482551, 0.0038519, 0.0056109, 0.0048876,buy
2013-05-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a90,none,a150,a150,none,a30, 0.0017949, 0.00179492, 0.0017949, 0.0017949, 0.0025716,buy
2013-05-17,a45,none,none,a90,none,none,a150,none,none,none,a60,a90,none,a90,a150,none,a90,none,none,none,none,none,none,a150,a150,none,a30, 0.0024209, 0.00181690, 0.0023240, 0.0024209, 0.0029112,buy
2013-05-18,none,none,none,a90,none,none,a150,none,a30,none,none,none,a180,none,none,a60,a90,a60,none,none,none,none,none,a150,none,none,a30, 0.0048297, 0.00239252, 0.0050090, 0.0029511, 0.0028578,buy
2013-05-19,none,none,none,a90,none,a150,a150,none,a30,a60,a90,a120,a180,a60,a120,a60,none,a60,none,none,none,none,none,a150,none,none,a30, 0.0028383, 0.00596971, 0.0030563, 0.0031429, 0.0015002,buy
2013-05-20,none,none,none,none,none,a150,a150,none,a30,none,a90,a120,a150,none,none,none,a120,none,a30,none,none,none,a150,a150,none,none,none, 0.0022210, 0.00091214, 0.0024827, 0.0024793, 0.0009272,buy
2013-05-21,none,none,none,none,none,a150,none,none,a30,a90,none,none,a150,none,a90,none,none,a90,a30,none,none,none,a150,a150,none,none,none, 0.0014630, 0.00160026, 0.0021967, 0.0025635,-0.0006030,buy
2013-05-22,a30,none,none,none,a150,a150,none,none,a30,a90,a120,a150,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,-0.0008085,-0.00080013,-0.0017749,-0.0011038,-0.0010264,sell
2013-05-23,a30,none,none,none,a150,none,none,none,none,a120,none,none,a120,a0,a60,a0,a150,a120,a30,none,none,none,a150,none,none,none,none,-0.0039255,-0.00323178,-0.0035564,-0.0040892,-0.0035219,sell
2013-05-24,a30,a0,none,none,a150,none,a135,none,none,a120,a150,a180,none,a0,none,none,a180,none,a30,a0,none,none,a150,none,a135,none,none,-0.0008301,-0.00176864,-0.0005355,-0.0016661,-0.0009495,sell
2013-05-25,a30,a0,none,none,a150,none,a135,none,none,a150,none,none,a90,none,none,none,a180,a150,a30,a0,none,none,a150,none,a135,none,none,-0.0005562,-0.00072228,-0.0003815,-0.0010112,-0.0005426,sell
2013-05-26,a30,a0,none,none,none,none,a135,none,none,a150,a180,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,a135,none,none, 0.0005344, 0.00053438, 0.0000255, 0.0008431, 0.0005344,buy
2013-05-27,none,a0,none,none,none,none,a135,none,none,a180,none,none,a60,a60,a0,a60,a150,a180,a30,a0,none,none,none,none,a135,none,none, 0.0051389, 0.00339227, 0.0032683, 0.0048105, 0.0001414,buy
2013-05-28,none,a0,a30,none,none,none,none,none,none,a180,a150,a120,none,a60,none,none,none,a180,none,a0,none,none,none,none,a135,none,none, 0.0043118, 0.00225054, 0.0024776, 0.0046349,-0.0018571,buy
2013-05-29,none,a0,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,a120,a150,none,a0,none,none,none,none,a135,none,none,-0.0014101,-0.00242392,-0.0015731,-0.0002173,-0.0018734,sell
2013-05-30,none,none,a30,none,a135,none,none,none,none,a150,a120,a90,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0003507,-0.00348999,-0.0006086, 0.0002227,-0.0011245,sell
2013-05-31,none,none,a30,none,a135,none,none,none,none,none,none,a90,a0,a120,a60,a120,a90,a120,none,a0,a30,none,none,none,none,none,none, 0.0014872,-0.00233920,-0.0017308,-0.0024468, 0.0000889,sell
2013-06-01,none,none,a30,a120,a135,none,none,none,none,a120,a90,none,none,a120,a60,none,a90,a120,none,a0,a30,none,a135,none,none,none,none,-0.0028187,-0.00395489,-0.0035286,-0.0028850,-0.0026783,sell
2013-06-02,none,none,a30,a120,a135,none,a120,none,none,none,a90,a60,none,none,a90,a150,none,none,none,none,a30,none,a135,none,none,none,none, 0.0003229, 0.00032293, 0.0039068, 0.0033263, 0.0041948,buy
2013-06-03,none,none,a30,a120,none,none,a120,none,none,a90,none,none,none,a150,a90,none,a60,a90,none,none,a30,none,a135,none,none,none,none,-0.0006830,-0.00018471, 0.0022083, 0.0037158, 0.0024494,buy
2013-06-04,none,none,none,a120,none,a180,a120,none,none,a90,a60,none,a60,none,none,a180,none,none,none,none,a30,none,a135,none,none,none,none,-0.0009914,-0.00094117,-0.0027874,-0.0078726,-0.0064853,sell
2013-06-05,none,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a180,a120,a180,none,a60,none,none,a30,a120,a135,none,a120,none,none,-0.0007119,-0.00080473,-0.0047611,-0.0042822,-0.0045572,sell
2013-06-06,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,none,none,none,a60,none,none,a30,a120,none,none,a120,none,none,-0.0000707,-0.00036852,-0.0018150,-0.0014749,-0.0013007,sell
2013-06-07,none,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a30,a120,none,none,a120,none,none, 0.0036604, 0.00366037, 0.0044946, 0.0029044, 0.0036459,buy
2013-06-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,a30,a120,none,a180,a120,none,none, 0.0045571, 0.00416874, 0.0029032, 0.0043418, 0.0056608,buy
2013-06-09,none,none,none,none,a120,a180,none,none,none,none,a0,none,a120,none,none,a120,a0,none,none,none,a30,a120,none,a180,a120,none,none, 0.0029732, 0.00259773,-0.0012916, 0.0029007, 0.0046119,buy
2013-06-10,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,a120,a180,a120,none,a0,none,none,a30,none,none,a180,a120,none,none, 0.0036567, 0.00336882,-0.0001689, 0.0033813, 0.0052371,buy
2013-06-11,none,none,none,none,a120,a180,none,none,a0,a0,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a180,none,none,none,-0.0014320,-0.00188194,-0.0039649,-0.0017470, 0.0007888,sell
2013-06-12,none,none,none,none,a120,none,none,none,a0,a0,none,a60,a150,none,a150,a90,none,none,none,none,a30,none,a120,a180,none,none,none,-0.0031360,-0.00273030,-0.0030830,-0.0035342,-0.0010282,sell
2013-06-13,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,a120,a180,none,none,none,-0.0010464,-0.00104638,-0.0005631,-0.0019671,-0.0005870,sell
2013-06-14,none,none,none,a135,a120,none,none,none,a0,none,a60,none,a180,none,none,a60,a60,none,none,none,none,none,a120,a180,none,none,none, 0.0010280, 0.00101282, 0.0009369,-0.0008958, 0.0007626,buy
2013-06-15,none,none,none,a135,none,none,none,none,a0,none,none,a90,a180,a60,a120,a60,none,none,none,none,none,none,a120,a180,none,none,none, 0.0000968, 0.00027232,-0.0000988,-0.0033408,-0.0007787,sell
