Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,2,0,2,2,0,1,2,2,2,4,4,0,4,2,10,4, 0.00044932, 0.0017337,-0.004080125,-0.000762229,-0.0010539,buy
2013-01-17,2,1,2,1,0,2,2,3,1,4,4,0,8,6,6,4, 0.00775718, 0.0039197, 0.001160504, 0.000992126, 0.0008975,buy
2013-01-18,1,1,0,1,0,2,5,2,0,4,4,4,12,2,4,4, 0.00081770,-0.0008689, 0.001007518, 0.000341408, 0.0004388,buy
2013-01-19,1,2,0,0,0,5,2,2,0,8,0,4,8,6,8,4, 0.00014638, 0.0015266,-0.001375195, 0.001485293, 0.0014853,buy
2013-01-20,1,2,0,0,0,4,3,1,0,8,0,0,12,6,8,4, 0.00041359, 0.0012708,-0.000064613, 0.001106016, 0.0011060,buy
2013-01-21,1,2,2,0,0,4,3,2,2,10,8,6,16,2,8,0, 0.00437194, 0.0042902,-0.002315756, 0.004237928, 0.0042379,buy
2013-01-22,2,2,1,1,0,3,2,3,2,6,8,6,16,0,4,2,-0.00099175,-0.0013899, 0.001217818, 0.000429593,-0.0032678,sell
2013-01-23,1,4,2,1,0,3,3,2,0,10,4,8,8,8,4,4,-0.00311937,-0.0029953, 0.002644443,-0.003522481,-0.0029623,sell
2013-01-24,0,6,2,1,1,6,4,2,1,6,16,14,12,9,8,8,-0.00139234, 0.0025494,-0.000185375, 0.003994850, 0.0032224,buy
2013-01-25,0,2,4,1,1,5,4,1,0,6,14,10,2,9,0,12, 0.00191013, 0.0004190, 0.000524745, 0.001903396, 0.0037011,buy
2013-01-26,0,4,3,2,0,3,5,2,0,10,10,10,0,8,4,12,-0.00856398,-0.0088320,-0.003448029,-0.008518148,-0.0037985,sell
2013-01-27,0,3,2,2,0,3,3,4,0,4,8,6,0,12,4,6,-0.00336204, 0.0028124, 0.003571987, 0.001526430, 0.0015861,buy
2013-01-28,0,2,3,0,0,2,2,2,0,0,8,4,0,10,2,6,-0.00102885, 0.0024285, 0.002840569, 0.002277730, 0.0054482,buy
2013-01-29,0,4,1,1,2,2,3,0,2,4,9,8,1,12,4,10, 0.00619886, 0.0036179, 0.003671676, 0.002754031, 0.0040082,buy
2013-01-30,1,3,1,0,0,2,2,0,2,8,4,0,2,12,4,10, 0.00501064, 0.0055881, 0.008858377, 0.009407659, 0.0085415,buy
2013-01-31,1,4,0,2,1,1,1,0,1,4,0,4,2,8,5,8,-0.00265776,-0.0036510,-0.002861447,-0.002438975,-0.0028188,sell
2013-02-01,1,4,3,1,0,2,2,0,1,8,2,2,8,12,4,8,-0.00162153, 0.0040991, 0.000543659,-0.002759981, 0.0005758,buy
2013-02-02,1,2,4,2,0,2,1,0,0,2,6,2,10,8,0,2,-0.00143696,-0.0009864,-0.002057459,-0.000632491,-0.0008382,sell
2013-02-03,1,1,1,4,0,1,1,1,0,0,4,0,6,4,2,0, 0.00295965, 0.0055219, 0.003749979, 0.003749979,-0.0023769,buy
2013-02-04,2,2,2,1,0,1,2,1,2,2,4,4,12,8,6,0, 0.00202941, 0.0020294, 0.001500581, 0.000130225, 0.0001521,buy
2013-02-05,2,3,1,0,3,3,0,1,3,7,4,9,12,4,8,1, 0.00989664, 0.0029134, 0.005372361, 0.005661903, 0.0056575,buy
2013-02-06,2,2,1,0,1,3,1,2,2,7,4,8,8,0,12,0, 0.00591442, 0.0059122, 0.004017875, 0.005758373, 0.0057534,buy
2013-02-07,4,2,1,2,0,3,2,3,3,6,6,12,8,2,16,0,-0.00505916, 0.0018205, 0.001820513, 0.001747370, 0.0018205,buy
2013-02-08,4,3,2,1,0,5,3,1,2,4,12,14,12,4,12,6, 0.00089294, 0.0009074, 0.001520140, 0.001351251, 0.0013513,buy
2013-02-09,4,5,1,0,0,7,1,2,3,6,12,16,8,8,12,12, 0.00011578, 0.0014415, 0.001319377, 0.001035328, 0.0009004,buy
2013-02-10,4,3,0,0,0,4,3,1,4,8,8,8,4,8,16,12, 0.00136700, 0.0063912, 0.001213049, 0.001024938, 0.0003659,buy
2013-02-11,4,2,0,0,0,5,2,3,6,4,10,12,2,8,16,16,-0.00153239, 0.0018046,-0.000813356,-0.000627951,-0.0042774,sell
2013-02-12,2,1,0,0,0,2,2,2,5,4,4,8,0,8,8,12,-0.00097066, 0.0092096,-0.003315881, 0.011949720,-0.0009707,buy
2013-02-13,3,1,0,0,0,4,1,4,4,0,8,4,4,12,6,12, 0.00071237, 0.0000189, 0.002470080, 0.000630630,-0.0004180,buy
2013-02-14,1,0,0,0,0,0,5,4,4,0,6,8,4,8,0,12,-0.00491277,-0.0022507,-0.004051385,-0.004872637,-0.0056344,sell
2013-02-15,1,1,0,0,0,2,4,3,3,8,6,8,0,4,4,12, 0.00497795, 0.0019566, 0.004821964, 0.004777880, 0.0026065,buy
2013-02-16,1,2,0,0,0,4,4,2,2,16,2,4,0,8,12,8,-0.00250474,-0.0037773,-0.002762267,-0.003551834,-0.0027623,sell
2013-02-17,2,1,1,0,0,1,3,1,3,12,2,0,6,6,8,4,-0.00272535,-0.0029899,-0.002956763,-0.003083129,-0.0039831,sell
2013-02-18,4,1,0,1,0,0,1,2,4,8,6,2,6,0,4,6,-0.00098581,-0.0014395,-0.000137080,-0.000906647,-0.0013783,sell
2013-02-19,3,1,0,1,0,0,1,1,2,10,0,0,2,0,4,6, 0.00806826, 0.0067080, 0.006676688, 0.007934798, 0.0068516,buy
2013-02-20,1,3,0,0,0,1,2,0,3,8,4,4,6,4,8,4, 0.00049038,-0.0006961,-0.000084557, 0.000490383, 0.0008977,buy
2013-02-21,1,2,1,0,1,3,2,0,4,12,4,8,4,5,8,8, 0.00069183, 0.0017177, 0.002069746, 0.000741050, 0.0017034,buy
2013-02-22,1,0,2,0,0,2,3,0,3,8,2,8,4,4,4,8, 0.00752168, 0.0081364, 0.006801142, 0.008286608, 0.0067352,buy
2013-02-23,2,1,0,3,0,1,2,2,3,12,2,4,2,4,8,0,-0.00128349,-0.0009472,-0.003722036,-0.003912394,-0.0009886,sell
2013-02-24,2,0,2,0,0,1,1,2,3,8,2,4,2,6,6,0, 0.00430476, 0.0076667, 0.001715638, 0.001715638, 0.0014500,buy
2013-02-25,3,1,1,1,2,1,1,0,4,8,3,8,5,10,4,0, 0.00544594, 0.0015303, 0.005618691, 0.001164567, 0.0026898,buy
2013-02-26,2,1,0,0,1,1,0,1,6,12,3,8,2,4,4,4,-0.00087342, 0.0006464, 0.001807745, 0.001224575,-0.0004825,sell
2013-02-27,2,1,0,1,1,1,0,1,5,12,2,8,2,0,5,4, 0.00166825, 0.0021851, 0.003464545, 0.003329980, 0.0016682,buy
2013-02-28,2,3,1,1,1,1,0,1,5,12,2,8,4,4,5,8, 0.00232967, 0.0054063, 0.005469995, 0.005447095, 0.0017074,buy
2013-03-01,2,2,4,0,0,1,0,1,5,8,4,10,8,0,4,10, 0.00137102,-0.0003488,-0.000311798,-0.000348848,-0.0000919,sell
2013-03-02,3,2,1,3,0,1,0,2,5,6,8,8,6,0,4,8,-0.00231563,-0.0005336,-0.003900539,-0.001421075,-0.0033146,sell
2013-03-03,3,0,1,1,0,1,1,1,5,4,4,4,6,4,6,8,-0.00367875,-0.0000859, 0.000061070,-0.002566828, 0.0000169,sell
2013-03-04,3,1,0,0,2,2,0,3,6,4,10,5,4,4,8,9, 0.00066333,-0.0033129,-0.002092171,-0.000915053,-0.0006848,sell
2013-03-05,2,0,0,0,2,1,0,2,4,5,4,4,0,0,4,9, 0.00440105, 0.0017315, 0.002735664, 0.004533379,-0.0015982,buy
2013-03-06,3,0,0,2,0,1,0,4,7,4,4,8,0,2,8,12, 0.00021997, 0.0031317,-0.001909028, 0.003664589,-0.0035297,buy
2013-03-07,3,0,1,2,0,0,2,2,6,4,8,10,4,2,0,12, 0.00127117, 0.0002601, 0.000847547,-0.000482309,-0.0020713,sell
2013-03-08,2,1,2,0,0,4,0,3,5,6,8,12,4,4,4,10, 0.00312556, 0.0032646,-0.002231048, 0.003125563, 0.0034301,buy
2013-03-09,2,2,0,0,0,3,2,2,4,8,8,4,0,8,8,12,-0.00593507, 0.0068558,-0.004684208, 0.005550780,-0.0055813,sell
2013-03-10,3,1,0,0,0,2,1,2,4,8,4,8,2,4,8,4,-0.00338067,-0.0019299,-0.002479712,-0.003380665,-0.0021258,sell
2013-03-11,3,0,0,0,0,2,0,1,6,8,4,8,2,0,8,8,-0.00123497,-0.0009578,-0.001097895,-0.001015555,-0.0019363,sell
2013-03-12,3,0,0,0,0,2,0,1,4,8,2,4,6,0,6,4,-0.00169641,-0.0016325, 0.000444597,-0.000461062,-0.0020684,sell
2013-03-13,3,0,0,0,0,3,1,2,4,4,6,4,10,4,6,4, 0.00238604, 0.0050996, 0.002448169, 0.002457910, 0.0039886,buy
2013-03-14,2,0,0,0,0,2,4,2,4,8,6,8,10,0,4,8, 0.00258186, 0.0051358, 0.005087307, 0.003300040, 0.0044395,buy
2013-03-15,1,1,0,0,0,5,2,2,3,12,0,8,6,4,8,8,-0.00402982,-0.0040519,-0.004449331,-0.003959674,-0.0039188,sell
2013-03-16,1,0,1,0,0,4,1,0,3,12,0,4,6,2,8,4,-0.00051455,-0.0009346, 0.000476318,-0.000514546,-0.0005145,sell
2013-03-17,3,0,1,0,0,3,0,1,5,12,4,6,10,2,6,0,-0.00414945,-0.0031139,-0.003307006, 0.001334609, 0.0000626,sell
2013-03-18,4,0,0,1,0,2,0,1,3,8,4,2,6,0,6,2,-0.00011057,-0.0015772, 0.002446456, 0.001589029,-0.0021715,buy
2013-03-19,4,1,0,0,0,2,0,0,2,10,0,0,10,0,6,2, 0.00476163,-0.0000690, 0.004533736, 0.004411179,-0.0004829,buy
2013-03-20,2,2,0,0,1,3,0,0,3,8,4,4,10,1,10,0, 0.01120812, 0.0110320, 0.006826603, 0.011210063, 0.0112101,buy
2013-03-21,2,0,2,0,0,5,1,1,3,8,2,8,12,4,6,4, 0.00629793, 0.0050585, 0.005005767, 0.006416748, 0.0059320,buy
2013-03-22,3,1,1,1,0,5,2,2,3,8,8,8,10,4,10,4, 0.00219168, 0.0022273, 0.000385665, 0.003088580, 0.0030451,buy
2013-03-23,3,1,0,2,0,4,1,3,2,4,6,4,10,4,10,0, 0.01036236, 0.0103427, 0.005322984, 0.010836463, 0.0085141,buy
2013-03-24,4,0,2,0,1,4,0,3,2,0,6,4,11,6,10,0, 0.00402772, 0.0041842, 0.004158609, 0.004683435, 0.0040650,buy
2013-03-25,5,1,0,1,2,4,0,2,4,0,7,8,11,8,10,4, 0.00180481, 0.0020887, 0.001153086, 0.004236642, 0.0012497,buy
2013-03-26,4,0,0,0,0,4,0,2,4,4,6,4,8,4,10,4, 0.00133600, 0.0012877, 0.001786916, 0.001300328, 0.0024326,buy
2013-03-27,4,1,0,2,1,4,0,2,4,4,6,8,8,8,11,0, 0.00196343, 0.0013617, 0.002115593, 0.006142530, 0.0021156,buy
2013-03-28,4,2,3,0,0,4,0,4,5,4,16,6,2,16,10,4, 0.00251925, 0.0021457, 0.002213323, 0.001427416, 0.0022703,buy
2013-03-29,3,3,2,2,0,4,0,5,4,6,18,4,4,12,8,2,-0.00105808, 0.0018790, 0.002433740,-0.002734777, 0.0023618,buy
2013-03-30,3,1,2,2,0,3,1,5,4,2,18,4,0,16,6,0,-0.00023496, 0.0002132,-0.000626438,-0.001359811,-0.0002350,sell
2013-03-31,3,1,0,1,1,3,1,4,6,0,14,5,4,20,8,0, 0.00181948, 0.0012406, 0.000964871,-0.002061179, 0.0018195,buy
2013-04-01,3,0,0,0,2,3,0,3,5,0,14,5,0,16,4,1, 0.00133107, 0.0008566, 0.001331070,-0.001095979, 0.0015349,buy
2013-04-02,3,0,0,1,1,2,1,4,4,1,10,4,4,10,6,0, 0.00279600, 0.0021864, 0.001940776, 0.000968378, 0.0026522,buy
2013-04-03,1,0,0,2,0,1,3,3,4,0,8,4,8,10,4,0,-0.00110677,-0.0008591,-0.000278461, 0.000372993,-0.0009143,sell
2013-04-04,0,0,2,1,0,2,3,2,1,0,8,2,12,4,0,2, 0.00118161, 0.0025342,-0.000377266, 0.001181609, 0.0025342,buy
2013-04-05,0,2,2,0,0,2,3,2,1,2,4,4,8,8,4,6,-0.00129279, 0.0006920,-0.002048640,-0.002196266,-0.0012520,sell
2013-04-06,1,2,0,0,0,0,5,0,1,4,0,0,14,4,4,8,-0.00120157,-0.0004447, 0.000095496, 0.001697910, 0.0014768,buy
2013-04-07,2,0,0,0,0,1,3,1,2,0,2,4,14,0,4,4, 0.00499722, 0.0074043, 0.007501726, 0.007853795, 0.0073367,buy
2013-04-08,0,0,0,0,0,1,3,1,3,4,0,0,16,0,0,8, 0.00318609, 0.0037372, 0.003737193, 0.004983387, 0.0020612,buy
2013-04-09,1,0,0,0,0,2,3,3,3,4,4,0,16,4,2,4, 0.00546252, 0.0060666, 0.006912688, 0.005538157, 0.0040674,buy
2013-04-10,0,0,0,0,0,0,6,4,1,0,8,4,12,0,0,4, 0.00041622,-0.0002104,-0.000527216, 0.002284110,-0.0029708,sell
2013-04-11,0,1,0,0,0,1,6,5,1,0,8,8,4,4,4,8, 0.00052832, 0.0006620,-0.000341144, 0.001509191,-0.0022388,buy
2013-04-12,0,1,0,0,0,2,7,4,1,4,8,8,4,4,8,8,-0.00070188,-0.0001989,-0.002512443,-0.000790725,-0.0025124,sell
2013-04-13,0,0,1,0,0,2,5,3,3,8,12,4,4,2,4,8,-0.00093368,-0.0008672,-0.000713575, 0.000420182,-0.0011041,sell
2013-04-14,1,0,0,1,0,1,4,4,4,8,16,6,4,0,0,4, 0.00200000, 0.0019823, 0.002038623, 0.004004101, 0.0035684,buy
2013-04-15,2,0,0,0,0,1,5,3,1,4,12,10,4,0,0,2,-0.00253206,-0.0013015,-0.002325970, 0.002354801, 0.0023548,sell
2013-04-16,2,2,0,0,1,1,5,4,2,6,12,12,8,1,4,2, 0.00007159,-0.0002744, 0.000372067, 0.004495879, 0.0023669,sell
2013-04-17,1,1,1,0,1,2,5,4,2,4,12,16,6,1,6,0, 0.00042007, 0.0016438, 0.002683157, 0.004264848, 0.0021375,buy
2013-04-18,1,0,1,1,0,3,5,4,1,8,10,12,4,0,2,4,-0.00041064,-0.0008109,-0.000619504, 0.003095131, 0.0027464,sell
2013-04-19,1,1,0,3,0,2,5,5,2,8,8,8,4,4,6,4, 0.00251144, 0.0028302, 0.001491990, 0.002604429, 0.0009341,buy
2013-04-20,1,0,2,0,0,2,5,6,1,4,12,8,0,6,8,0, 0.00024693, 0.0005967, 0.001826679, 0.005041382, 0.0017131,buy
2013-04-21,1,1,0,1,2,2,3,7,2,0,9,12,1,8,6,0, 0.00483598, 0.0031425, 0.004941439, 0.005779662, 0.0049203,buy
2013-04-22,1,2,0,0,1,2,2,6,2,0,5,12,0,12,6,0, 0.00137819, 0.0013782, 0.001331985, 0.002445738, 0.0010259,buy
2013-04-23,0,1,0,1,1,2,2,6,4,4,4,8,0,12,5,4, 0.00134557, 0.0015086, 0.001784835, 0.001076261, 0.0015086,buy
2013-04-24,0,2,1,1,1,1,3,5,2,4,0,12,6,8,5,0,-0.00227941,-0.0030424,-0.003029279,-0.001271032,-0.0034203,sell
2013-04-25,0,4,2,0,0,1,3,6,0,4,2,6,8,4,4,8,-0.00069222,-0.0021246, 0.000865678, 0.000918647, 0.0003754,sell
2013-04-26,0,3,2,2,0,1,3,7,0,6,4,8,4,4,0,6,-0.00274599,-0.0032255,-0.002852061,-0.001774209,-0.0028232,sell
2013-04-27,0,1,2,2,0,2,3,5,1,2,0,4,8,8,6,4, 0.00093870,-0.0000499, 0.000106920, 0.000218774,-0.0000499,buy
2013-04-28,0,2,0,1,1,3,2,5,2,0,8,5,4,8,8,4, 0.00170745, 0.0013518, 0.001958204, 0.001450547, 0.0017578,buy
2013-04-29,0,1,0,0,2,2,2,4,1,1,4,4,0,4,8,5, 0.00201688, 0.0036812, 0.002525532, 0.002654476, 0.0030582,buy
2013-04-30,1,1,0,1,1,3,3,6,1,1,4,4,4,6,12,4, 0.00047775, 0.0015045, 0.001239801, 0.001024245, 0.0010242,buy
2013-05-01,0,2,1,1,0,4,5,5,0,0,8,10,8,8,8,4,-0.00346790,-0.0035943,-0.001984387,-0.000572811,-0.0023645,sell
2013-05-02,0,3,1,1,0,6,4,6,0,4,8,12,4,12,8,6,-0.00321758,-0.0035099, 0.000888184,-0.003217578, 0.0009879,sell
2013-05-03,1,4,2,0,0,2,5,5,0,6,0,8,2,12,16,6, 0.00380133, 0.0027492, 0.003256679, 0.003325315, 0.0032434,buy
2013-05-04,2,4,0,0,0,2,3,6,1,8,2,8,2,8,12,4, 0.00588692, 0.0041491, 0.004388177, 0.004710808, 0.0043456,buy
2013-05-05,1,2,1,0,0,3,2,6,1,4,2,8,0,10,12,0, 0.00029784,-0.0001303, 0.000224041, 0.001144064,-0.0001595,buy
2013-05-06,1,2,1,0,0,5,3,5,3,8,4,4,4,14,14,8,-0.00179228,-0.0060903,-0.001792275,-0.002455458,-0.0024065,sell
2013-05-07,1,2,1,0,0,4,4,5,2,8,4,4,4,14,14,4, 0.00078963,-0.0045950, 0.000509280, 0.000341554,-0.0004911,buy
2013-05-08,0,2,1,0,0,3,5,6,0,4,4,8,0,10,12,4, 0.00377333, 0.0032779, 0.004177682, 0.004293076, 0.0042931,buy
2013-05-09,0,2,0,0,0,4,4,7,0,4,0,16,0,8,4,8,-0.00385370,-0.0041958,-0.002458239,-0.003474936,-0.0024582,sell
2013-05-10,0,0,1,0,0,3,5,2,1,4,0,12,4,2,4,12, 0.00008476,-0.0022487, 0.000078023, 0.001212760,-0.0003029,sell
2013-05-11,0,0,0,1,0,4,2,3,3,4,4,8,8,0,0,12, 0.00116992, 0.0010052, 0.005459855,-0.000168914, 0.0003928,buy
2013-05-12,1,0,0,1,0,4,3,2,2,4,4,10,4,0,4,12, 0.00464226,-0.0000553, 0.003731292, 0.003645789,-0.0033381,buy
2013-05-13,1,1,1,0,0,3,5,0,1,4,0,8,8,2,8,14, 0.00066652, 0.0007018, 0.000894548, 0.000701811,-0.0009039,buy
2013-05-14,2,2,2,0,1,3,4,0,2,6,4,8,10,3,12,10, 0.00013406, 0.0005223, 0.001014118, 0.000773429,-0.0014062,buy
2013-05-15,0,0,4,0,0,3,4,0,1,4,2,8,6,4,8,8, 0.00620197, 0.0034701, 0.003572445, 0.005545683, 0.0034701,buy
2013-05-16,0,1,1,3,0,4,4,1,2,8,0,8,8,2,8,12, 0.00332343, 0.0029560, 0.004686129, 0.003110647, 0.0012190,buy
2013-05-17,0,1,3,3,0,3,4,2,3,8,4,4,8,4,10,12,-0.00030073, 0.0003967, 0.002520815,-0.000599354,-0.0017478,sell
2013-05-18,0,0,3,1,1,3,4,2,2,8,4,4,5,4,6,12,-0.00264932,-0.0001627,-0.000205421,-0.000526257,-0.0001627,sell
2013-05-19,0,1,1,2,1,3,3,4,3,4,5,8,4,6,4,12,-0.00043049, 0.0023423,-0.005062621,-0.000084935,-0.0013353,sell
2013-05-20,0,0,0,3,0,3,3,2,4,8,8,8,4,0,4,8,-0.00224058,-0.0022475,-0.001651019,-0.000952745,-0.0023327,sell
2013-05-21,0,0,0,3,1,3,2,2,5,12,8,4,0,4,1,12,-0.00259164,-0.0027342,-0.002591638,-0.002184993,-0.0027342,sell
2013-05-22,0,1,2,1,0,4,3,1,4,16,10,8,6,0,4,8,-0.00283307,-0.0028331,-0.002833070,-0.002833070,-0.0027356,sell
2013-05-23,0,4,2,1,0,3,3,1,3,16,12,6,8,2,4,8,-0.00369036,-0.0038634,-0.005534739,-0.006150386,-0.0033256,sell
2013-05-24,2,2,3,1,0,3,4,0,2,16,8,8,4,6,6,6, 0.00210490,-0.0004404, 0.000296968, 0.001536275, 0.0004567,buy
2013-05-25,2,1,2,1,0,4,3,0,3,14,4,8,8,6,8,4,-0.00066055,-0.0017714,-0.001043684, 0.000727451,-0.0007780,sell
2013-05-26,2,0,1,1,1,2,3,0,2,12,4,5,4,2,4,4, 0.00480155, 0.0051152, 0.004335704, 0.004801548, 0.0048245,buy
2013-05-27,3,0,1,0,1,1,3,2,2,8,0,4,4,4,8,5,-0.00030295,-0.0042839,-0.000902488,-0.000490270,-0.0003030,sell
2013-05-28,2,0,1,1,1,0,5,1,1,5,4,4,8,2,4,4, 0.01016681, 0.0098609, 0.010594909, 0.006047359, 0.0101668,buy
2013-05-29,2,0,1,1,0,3,3,2,1,0,8,6,8,4,4,4,-0.00440010,-0.0033799,-0.003583052,-0.001833446,-0.0036498,sell
2013-05-30,1,1,1,3,0,1,4,1,1,0,4,6,4,4,8,6,-0.00595401,-0.0050047, 0.001659301,-0.006288219,-0.0059316,sell
2013-05-31,3,1,2,1,0,1,1,2,1,2,6,2,2,0,4,10,-0.00588575,-0.0068528,-0.006632134,-0.005752539,-0.0059246,sell
2013-06-01,2,3,0,1,0,1,1,2,2,4,6,6,4,0,4,8, 0.00029536,-0.0034719, 0.000755397,-0.001133982,-0.0034703,sell
2013-06-02,1,1,0,1,0,2,1,1,4,0,4,4,12,4,2,8, 0.00131279, 0.0038578, 0.005547215, 0.003026285, 0.0032313,buy
2013-06-03,1,1,0,1,0,2,2,1,5,4,8,0,12,4,2,12,-0.00193549,-0.0016736, 0.002546729,-0.001521340,-0.0016736,sell
2013-06-04,0,1,0,0,0,1,3,3,3,4,8,0,12,0,0,8, 0.00670408, 0.0049455, 0.006845134, 0.006031924, 0.0045622,buy
2013-06-05,0,3,0,0,0,2,2,4,3,0,4,4,12,4,8,8,-0.00630959,-0.0063096,-0.006309589,-0.006514629,-0.0034525,sell
2013-06-06,0,1,1,0,1,2,2,3,3,0,4,4,8,3,8,8,-0.00498757,-0.0058739,-0.004987571,-0.007078780,-0.0011029,sell
2013-06-07,0,2,0,1,1,2,4,1,4,4,8,4,12,1,8,12, 0.00899918, 0.0083958, 0.008919579, 0.007728729, 0.0090460,buy
2013-06-08,0,2,0,1,1,3,2,1,4,8,12,0,8,1,4,12, 0.00142011, 0.0036185, 0.009463791, 0.002191854, 0.0035312,buy
2013-06-09,1,3,0,0,1,2,1,0,3,8,4,2,12,1,8,4, 0.00544776, 0.0060372,-0.000648947, 0.005296008, 0.0054565,buy
2013-06-10,1,3,0,0,2,1,1,0,4,4,8,0,8,2,12,6, 0.00127496, 0.0012750,-0.001541090, 0.001102015, 0.0025763,buy
2013-06-11,3,3,2,0,1,2,1,0,4,6,14,4,6,1,12,8,-0.00443901,-0.0047441,-0.004682463,-0.004595055,-0.0046567,sell
2013-06-12,2,2,1,3,1,2,2,0,3,6,10,8,4,1,8,6, 0.00044919, 0.0007223, 0.000076150, 0.000769332, 0.0007223,buy
2013-06-13,1,3,0,3,1,2,2,1,2,4,8,4,4,1,8,10,-0.00193341, 0.0027707,-0.002653174,-0.001933411, 0.0035033,buy
2013-06-14,2,1,2,1,1,4,2,2,2,12,8,2,1,2,6,14, 0.00767366, 0.0017983, 0.006030605, 0.005996978, 0.0016150,buy
2013-06-15,2,2,1,2,2,1,3,1,2,12,9,2,3,4,4,6,-0.00244647,-0.0029739,-0.002657197,-0.002218774,-0.0012942,sell
2013-06-16,2,1,1,1,0,1,1,3,3,8,8,6,2,0,4,2,-0.00344084,-0.0002204,-0.003192016,-0.003192016,-0.0006591,sell
2013-06-17,3,0,1,3,1,1,1,2,3,8,4,6,2,4,1,4, 0.00187753, 0.0024743, 0.003935444, 0.004672209, 0.0019839,buy
2013-06-18,3,1,3,2,1,1,1,1,4,12,4,6,6,4,1,8, 0.00081839, 0.0011527, 0.001752665, 0.001646030, 0.0011080,buy
2013-06-19,3,2,3,0,0,1,1,2,3,12,6,6,8,0,0,8,-0.00102367, 0.0002551,-0.001891840,-0.001184949,-0.0010044,sell
2013-06-20,3,2,3,1,0,1,2,2,1,8,8,4,4,4,0,8,-0.00526406,-0.0041639,-0.005677567,-0.004163864,-0.0012485,sell
2013-06-21,3,2,4,1,0,2,2,1,2,12,4,2,8,8,2,10,-0.00028953,-0.0000766,-0.001230343,-0.000647076,-0.0010289,sell
2013-06-22,3,1,2,1,0,2,1,1,2,10,8,2,0,4,4,6,-0.00406846,-0.0011079,-0.004068461,-0.002560038,-0.0030635,sell
2013-06-23,4,1,0,2,1,1,1,1,2,8,4,3,4,2,4,4, 0.00449042, 0.0030860, 0.003173858, 0.004916548, 0.0003592,buy
2013-06-24,4,1,0,0,1,1,2,1,2,8,4,2,8,2,4,5, 0.00340161,-0.0007352, 0.000849019, 0.000876954, 0.0005744,buy
2013-06-25,4,1,1,1,2,4,2,1,1,11,10,6,8,4,0,5, 0.00324753, 0.0034654, 0.002608524, 0.003284885, 0.0033640,buy
2013-06-26,3,1,2,1,0,3,2,1,0,6,6,6,4,8,0,4,-0.00185423, 0.0066117, 0.003774743, 0.005436269, 0.0039800,buy
2013-06-27,4,2,1,2,0,1,3,1,0,6,2,8,6,4,4,4, 0.00126425, 0.0012643, 0.001073918, 0.001385343, 0.0034464,buy
2013-06-28,4,1,3,0,0,2,1,1,0,8,4,4,6,0,4,4,-0.00586372,-0.0055842,-0.005390192,-0.005026639,-0.0063833,sell
2013-06-29,2,3,0,0,1,2,1,0,1,10,0,8,8,1,0,6,-0.00266776,-0.0026678, 0.001721729,-0.001806665,-0.0008392,sell
2013-06-30,2,1,0,1,1,3,2,0,2,10,4,4,8,5,6,0, 0.00280064, 0.0051686, 0.002500944, 0.003392495, 0.0037148,buy
2013-07-01,1,0,1,1,1,1,3,1,3,10,4,4,6,1,4,4, 0.00430055, 0.0043005, 0.004410006, 0.004251169, 0.0042512,buy
2013-07-02,1,2,1,1,1,1,2,3,3,10,8,0,2,5,8,4,-0.00356019,-0.0026122,-0.004334536,-0.003560187,-0.0034850,sell
2013-07-03,1,1,2,1,1,1,2,1,1,2,4,4,2,3,12,0, 0.00013392,-0.0003739, 0.000813356, 0.000192164, 0.0001922,sell
2013-07-04,1,1,2,1,1,1,1,2,2,2,4,4,6,3,8,0, 0.00261528, 0.0003709, 0.002730080, 0.001633419, 0.0026153,buy
2013-07-05,1,2,1,2,0,0,2,2,3,6,8,0,6,0,8,4,-0.00271565,-0.0017196,-0.001990826,-0.003044326,-0.0017764,sell
2013-07-06,1,2,1,1,0,1,1,0,1,4,4,2,2,0,8,4,-0.00573541,-0.0056817,-0.006281673,-0.005418200,-0.0053512,sell
2013-07-07,1,4,1,2,1,2,0,0,2,4,8,2,6,1,12,4,-0.00988236,-0.0059781,-0.009018856,-0.009828627,-0.0078154,sell
2013-07-08,0,3,2,1,0,0,0,0,2,0,8,0,4,0,12,0,-0.00045770,-0.0010862, 0.002433695,-0.000457696,-0.0038081,sell
2013-07-09,2,1,2,2,0,1,0,0,0,2,2,4,2,0,4,2, 0.00181254, 0.0026385, 0.000869414, 0.003146750, 0.0003251,buy
2013-07-10,1,2,1,4,0,0,2,0,0,2,0,8,2,0,8,0,-0.00243551,-0.0015594,-0.001344522,-0.002376093,-0.0016927,sell
2013-07-11,0,1,3,0,0,1,2,0,1,0,4,8,2,2,6,4,-0.00139058, 0.0011855, 0.000104314,-0.000214317, 0.0019899,buy
2013-07-12,0,2,1,1,2,2,1,1,1,4,5,4,3,4,4,4, 0.00138904, 0.0022390, 0.001677360, 0.001864674, 0.0014497,buy
2013-07-13,1,1,1,1,1,0,3,0,1,4,5,6,2,0,4,4, 0.00387423,-0.0007970, 0.004835620, 0.003977743,-0.0015771,buy
2013-07-14,1,1,1,1,0,1,2,2,3,4,4,10,2,4,4,4, 0.00023042,-0.0023284, 0.000230419,-0.002741980,-0.0041986,sell
