Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0481347,-0.015525,-0.024346,-0.032010,-0.0027897,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0254809, 0.000586,-0.046821,-0.009250,-0.0197232,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0409767,-0.024630,-0.053199,-0.018042,-0.0085194,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0393084, 0.032808, 0.025569, 0.020308, 0.0434400,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0048532,-0.014157,-0.006709,-0.046256,-0.0063497,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0541566, 0.058466, 0.033067, 0.046393, 0.0602041,buy
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,-0.0091068,-0.009107,-0.010226, 0.044002,-0.0087995,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.0225321,-0.007678,-0.015160,-0.001798,-0.0159259,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none,-0.0984328,-0.096175,-0.093539,-0.083975,-0.0848834,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0699292,-0.054581,-0.073618,-0.066215,-0.0697964,sell
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0144507,-0.021148,-0.048295,-0.024454,-0.0240133,sell
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,a45,none,a60,none,none,-0.0805350,-0.095941,-0.086614,-0.076130,-0.0759248,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none,-0.0209810,-0.023062,-0.020847,-0.054486,-0.0064502,sell
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,a90,a45,none,none,none,none,-0.0118725,-0.034662,-0.062477,-0.044961,-0.0677654,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,a90,a45,none,none,none,none, 0.0223935,-0.017960, 0.022711, 0.020778, 0.0265389,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,a90,a45,none,none,none,none, 0.0336585, 0.019637, 0.053170, 0.032266, 0.0479149,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,a90,a45,none,none,none,none,-0.0135092,-0.001326,-0.006400,-0.001053, 0.0661880,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a45,none,none,none,none, 0.0104107,-0.042192, 0.013752, 0.022934, 0.0239458,buy
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.0134716,-0.028046,-0.007530, 0.012840, 0.0003663,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0521810,-0.025046,-0.050077,-0.032097,-0.0440719,sell
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,a180,none,none,none,none,none,none, 0.0872125, 0.043984, 0.064365, 0.033332, 0.0806011,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.1150417, 0.084415, 0.073729, 0.077453, 0.0910115,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,a180,none,none,none,none,none,none, 0.0293021, 0.051952,-0.013491, 0.055845, 0.0249430,buy
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,a180,none,none,none,none,none,none, 0.0590744, 0.055237, 0.035803, 0.048801, 0.0482295,buy
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none, 0.0690315, 0.054845, 0.029824, 0.064683, 0.0583244,buy
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0898465, 0.078430, 0.082516, 0.067060, 0.0892532,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0785979, 0.061691, 0.065466, 0.064612, 0.0719837,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,a180,none,none,a0,none,none,none, 0.0899419, 0.059620, 0.066298, 0.056702, 0.0782371,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,none,none, 0.0838516, 0.017637, 0.016653, 0.015074, 0.0199390,buy
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none, 0.0751283, 0.067398, 0.073592, 0.052201, 0.0763597,buy
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none, 0.0963990, 0.059784, 0.092040, 0.068415, 0.0914866,buy
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none, 0.0866878, 0.053228, 0.081932, 0.063303, 0.0798367,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none, 0.0706842, 0.052717, 0.068089, 0.045748, 0.0748169,buy
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.0799398, 0.056106, 0.075236, 0.054036, 0.0819551,buy
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0380351,-0.012578, 0.005709,-0.010174,-0.0177820,sell
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,a0,none,none,none,-0.0137214,-0.020993,-0.016041,-0.020396,-0.0157391,sell
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,none, 0.0443835, 0.008407, 0.009169, 0.031533, 0.0316106,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.0427319, 0.027573, 0.044290,-0.025310, 0.0294344,buy
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0246429,-0.030606,-0.035279,-0.034405,-0.0250690,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0252317,-0.058497, 0.020709,-0.056199,-0.0469111,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,none, 0.0259553,-0.028832, 0.026759, 0.009356, 0.0264260,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0089497, 0.029043, 0.013890, 0.026539, 0.0359218,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0313591, 0.026945, 0.015445, 0.034840, 0.0235238,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none, 0.0228986,-0.009065, 0.035180,-0.012576,-0.0341543,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0422850, 0.011176, 0.057772, 0.041286,-0.0063428,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0104207, 0.030440, 0.061769, 0.016561, 0.0347054,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.0176339,-0.004214,-0.016288,-0.017634,-0.0235472,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.0397534,-0.046100,-0.036710,-0.026611, 0.0019692,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0033454, 0.001555, 0.004676, 0.001133, 0.0278438,buy
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none, 0.0171253,-0.009192,-0.015835, 0.015370,-0.0062154,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,-0.0502577,-0.046433,-0.040869,-0.042865,-0.0191147,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,none,none,-0.0410198,-0.030886,-0.047953,-0.038980,-0.0347238,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,-0.0775786,-0.065381,-0.078708,-0.038290,-0.0699181,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0292469,-0.049334,-0.036002,-0.029107,-0.0265464,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,a45,none, 0.0288720, 0.025402,-0.020384, 0.034126, 0.0140009,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a60,a45,none,-0.0650633,-0.054291,-0.064657,-0.068238,-0.0689148,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.0318267,-0.016061,-0.058238,-0.011695,-0.0296908,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.0267703, 0.002543,-0.022137, 0.018526,-0.0190634,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0257886,-0.007352,-0.023930,-0.025203,-0.0217394,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none, 0.0166875, 0.053341,-0.008885, 0.012913,-0.0157924,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none, 0.0460054,-0.008153,-0.003303, 0.023119, 0.0233334,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none,-0.0053622,-0.014083,-0.013809,-0.001233,-0.0147670,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0033630, 0.002282,-0.003163,-0.006903,-0.0018178,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0040938, 0.001718,-0.002191,-0.023397, 0.0060162,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0005354, 0.029648,-0.031170, 0.002925, 0.0035100,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0500583,-0.049475,-0.060656,-0.038542,-0.0549077,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0738632,-0.082650,-0.072995,-0.120515,-0.0759674,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,a30,none,none,a45,none, 0.0604036, 0.047488, 0.009261, 0.052526, 0.0079083,buy
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,a30,none,none,a45,none, 0.0274794, 0.009651, 0.028454, 0.016055,-0.0044259,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,a30,none,none,a45,none, 0.0034642,-0.015372,-0.024510, 0.012010, 0.0071118,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,a45,none,-0.0094845,-0.038245,-0.006090,-0.009485,-0.0083044,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,a45,none, 0.0728250,-0.011717, 0.068516, 0.073759, 0.0613529,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,a150,none,none,none,none,a45,none, 0.0538948,-0.058334, 0.062753, 0.030544,-0.0319127,sell
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a45,a60, 0.0083604, 0.004251, 0.022120, 0.006615,-0.0534168,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,a150,none,none,none,none,a45,a60, 0.0739394, 0.046325, 0.037373, 0.022034,-0.0158597,buy
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,a150,none,none,a30,none,a45,a60, 0.0204932, 0.004339,-0.001557, 0.039449, 0.0080385,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a150,none,none,a30,none,a45,a60, 0.0277242, 0.062908, 0.066878, 0.056652, 0.0566519,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,a30,none,a45,a60,-0.0164732, 0.019739, 0.020578,-0.016473,-0.0136764,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,a30,none,a45,none, 0.0186599, 0.002602, 0.025720, 0.010794, 0.0139522,buy
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,a30,none,a45,none, 0.0818740, 0.083600, 0.070597, 0.016031, 0.0802717,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0196144,-0.010834,-0.058752,-0.066645,-0.0661859,sell
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none,-0.0060976,-0.002882,-0.017399,-0.067180,-0.0635028,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0360558,-0.034031,-0.046106,-0.067218,-0.0625407,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0200301,-0.017037,-0.051253,-0.070581,-0.0619213,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0053270, 0.023925,-0.003284, 0.007110,-0.0384105,buy
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,a120,none,none,a90,a45,none, 0.0013455,-0.007102, 0.007471, 0.008439, 0.0083138,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,a120,none,none,a90,a45,none, 0.0358119, 0.048741, 0.050308, 0.046543,-0.0083193,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,none,a120,none,none,a90,a45,none, 0.0136338,-0.045291,-0.053185,-0.003611, 0.0081878,sell
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a135,a120,none,none,a90,a45,none,-0.0786432,-0.085363,-0.074700,-0.061846,-0.0591977,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,a45,-0.0752645,-0.071403,-0.055911,-0.077690,-0.0799436,sell
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a135,none,none,a45,none,a45,a45,-0.0793056,-0.044098,-0.024860,-0.055008,-0.0749306,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a135,none,none,a45,none,a45,a45,-0.0829118,-0.053283,-0.041895,-0.066344,-0.0823499,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a135,none,none,a45,none,a45,a45,-0.0433496,-0.008971,-0.012375,-0.007022,-0.0378246,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a45,none,a45,a45, 0.0345991, 0.018807, 0.007405, 0.012667, 0.0214305,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,a45,none,a45,none, 0.0407304, 0.023635,-0.026092, 0.062337, 0.0126547,buy
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,none,none,none,none,a45,none, 0.0334994, 0.016300, 0.001988, 0.041709, 0.0305038,buy
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a135,none,none,none,a45,none,-0.0313814,-0.021179,-0.023560,-0.027698,-0.0301343,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a135,none,none,none,a45,none,-0.0169137, 0.007315,-0.013732,-0.011441,-0.0148790,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a135,a0,none,none,a45,none,-0.0463505,-0.063468,-0.050382,-0.046212,-0.0552737,sell
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a0,none,none,a45,none,-0.0311259,-0.029282,-0.017128,-0.028449,-0.0325320,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,a45,none,-0.0529014,-0.067076,-0.059235,-0.063589,-0.0437696,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a45,none, 0.0036144,-0.032881,-0.038679,-0.043926,-0.0015630,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0229484,-0.072381,-0.062291,-0.054881,-0.0717459,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0209557,-0.021149,-0.023118, 0.001244,-0.0139750,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,a120,none,none,a60,none,a45,a30, 0.0233753, 0.022877, 0.022877, 0.030534, 0.0211789,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,a120,none,none,a60,none,a45,a30,-0.0229973,-0.027644,-0.023322,-0.006868,-0.0217277,sell
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,a120,a150,none,a60,none,a45,a30,-0.0105348,-0.023696,-0.032199,-0.027107,-0.0265650,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,a120,a150,none,a60,none,a45,a30, 0.0130178, 0.022230,-0.004206, 0.003105,-0.0116901,buy
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,a120,a150,none,a60,none,a45,a30, 0.0158056, 0.028040,-0.018008,-0.013377,-0.0191994,sell
