Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,0,2,0,1,1,2,1,1,1,1.8,0.1,0,1.7,0.2,0,0.2, 0.013103, 0.0386192, 0.006603, 0.005168, 0.0137354,buy
2018-07-31,1,1,0,1,2,1,1,1,2,0.2,0,0.2,1.4,0.2,0.2,0.3, 0.000645, 0.0007702,-0.006186,-0.006186, 0.0077569,sell
2018-08-01,1,1,0,1,1,2,0,0,2,0,0,0,2,0.1,1.2,1.3,-0.004205,-0.0091132,-0.008805, 0.001128,-0.0091132,sell
2018-08-02,0,1,0,2,0,1,0,0,2,0.1,0,0.2,1.1,0,0,1.7,-0.012230,-0.0136410, 0.001917,-0.010587,-0.0146236,sell
2018-08-03,1,2,1,2,0,1,1,0,1,0.1,0.3,0.2,0.5,0.8,0.2,0.7,-0.027179,-0.0184244,-0.019378,-0.010374,-0.0265147,sell
2018-08-04,1,2,4,1,0,1,2,1,0,1.4,1.6,1.1,0.2,0.2,0,0.9,-0.009160,-0.0100420,-0.010042,-0.010042,-0.0095953,sell
2018-08-05,0,4,2,3,1,1,1,1,0,1.5,1.7,1.6,0,0,1.5,1.3, 0.000194,-0.0021885, 0.014339, 0.011051,-0.0103657,buy
2018-08-06,0,1,2,3,1,2,0,1,0,1.6,1.1,2.2,0.3,1.3,0.1,0, 0.001597, 0.0049480, 0.001597, 0.006774, 0.0059110,buy
2018-08-07,0,0,1,4,2,1,2,0,2,0.2,0.7,0.8,0.8,0.9,1.4,0.2,-0.015242,-0.0128853,-0.027173,-0.014439,-0.0135666,sell
2018-08-08,0,0,1,3,1,1,1,1,2,0,0,0.7,2.1,0.3,0,0, 0.025742, 0.0251802, 0.028846, 0.027919, 0.0395826,buy
2018-08-09,0,1,1,4,2,1,1,1,0,0.6,0.3,0.1,1.5,0,0.5,0.1,-0.003984,-0.0166192,-0.005339,-0.005120,-0.0051203,sell
2018-08-10,0,1,3,2,1,1,2,1,1,1.1,0.8,0.2,0,0.4,1.2,0.1,-0.007232,-0.0036493, 0.010042,-0.006129,-0.0051014,sell
2018-08-11,0,1,2,4,1,1,1,0,0,0.2,1.4,0.5,0,1.5,0.2,0.1,-0.012189,-0.0470945,-0.033638,-0.032817,-0.0353530,sell
2018-08-12,0,1,2,3,2,1,0,0,0,0,1.9,2.7,0.1,1.3,0,0, 0.016581, 0.0185707, 0.016581, 0.030238, 0.0269191,buy
2018-08-13,1,1,1,1,1,0,0,0,1,0.2,0,1.2,0.1,0.2,0,0.1, 0.010272,-0.0119520,-0.009279,-0.007271,-0.0119520,sell
2018-08-14,1,0,0,2,1,0,0,0,0,0,0.1,2.7,0,0.1,0,0,-0.029088,-0.0279810,-0.027981,-0.027981,-0.0279810,sell
2018-08-15,1,0,0,1,0,1,0,1,1,0.1,0,0.2,0.1,0,3.2,0.2, 0.000875,-0.0044619,-0.018692,-0.004462, 0.0052442,sell
2018-08-16,0,0,1,1,1,1,2,2,0,0.2,0,0.1,0,0.2,2,1.2,-0.002644,-0.0064293,-0.003149, 0.015597,-0.0060270,sell
2018-08-17,0,1,1,0,0,2,2,3,0,1.5,0.2,0.2,0.1,0,0.4,1.4, 0.023736, 0.0253959, 0.013369, 0.020891, 0.0237361,buy
2018-08-18,0,1,0,1,0,1,2,3,0,0.2,0.1,0,1.5,0.2,0.1,0.1, 0.007081, 0.0006342, 0.010549, 0.000766,-0.0034216,buy
2018-08-19,0,1,1,2,0,0,1,2,1,0,2.1,1.4,0.1,1.6,0.2,0,-0.035426, 0.0073041, 0.014315,-0.005291,-0.0052907,sell
2018-08-20,1,0,1,1,0,1,0,1,2,0,0,1.1,0.2,0,1.3,0,-0.017904,-0.0228983,-0.016786,-0.014628,-0.0231295,sell
2018-08-21,0,1,0,1,0,0,0,1,1,0,0,0.9,0,0,2,0,-0.024190,-0.0198428,-0.023403,-0.019843,-0.0219452,sell
2018-08-22,1,1,0,1,0,1,0,2,1,2.4,0,0.1,0.1,0,1.4,2.7,-0.001073, 0.0020196,-0.013962,-0.001163,-0.0074665,sell
2018-08-23,1,1,0,2,0,1,1,1,2,0,0.1,0.9,2.6,0,0,0.2, 0.008435, 0.0081849, 0.011493, 0.009401, 0.0184755,buy
2018-08-24,0,1,2,2,0,1,3,1,2,0.1,2.1,1.6,1.7,1,2.6,0.2, 0.008387, 0.0079572,-0.014047, 0.008116, 0.0073966,buy
2018-08-25,0,1,1,3,0,2,1,1,1,0.1,1,1,0.5,0,0.2,0.1,-0.018566,-0.0334003,-0.015570, 0.005695,-0.0185662,sell
2018-08-26,0,0,2,3,0,1,1,2,1,2.3,0.5,1.5,0.1,0.2,0.1,2.8,-0.019103,-0.0191031,-0.015773,-0.023363,-0.0167331,sell
2018-08-27,1,0,1,3,0,0,1,1,1,0,0,0,1,0,0,0, 0.006110, 0.0074923, 0.007385, 0.009541,-0.0078384,buy
2018-08-28,1,0,1,3,1,1,0,1,2,0.1,0.1,1,1.7,0.1,1.4,0.2, 0.018125, 0.0224660,-0.010491, 0.020937, 0.0185028,buy
2018-08-29,1,0,1,2,0,2,0,0,1,0,2,1.1,1.1,1.5,0,0,-0.025991,-0.0238299,-0.015427,-0.009582,-0.0162690,sell
2018-08-30,1,1,1,2,1,2,1,2,2,0.1,2.6,1.4,1,3.7,1.3,1.4,-0.017060,-0.0144465,-0.015188,-0.015103,-0.0040283,sell
2018-08-31,1,0,2,2,0,1,1,2,0,1.5,0.2,0,1.2,0.1,2,1.1,-0.001349,-0.0013493,-0.001349,-0.001349,-0.0289168,sell
2018-09-01,0,2,2,3,0,0,1,3,0,0.1,0,0.2,1.4,0,0.7,1.7, 0.002035, 0.0367918, 0.015885, 0.026780, 0.0249319,buy
2018-09-02,0,2,2,2,0,1,0,3,0,0.1,0.1,0,0,0,1.1,0.9, 0.024322, 0.0221221, 0.020282, 0.022122, 0.0205713,buy
2018-09-03,0,1,1,1,1,1,1,2,1,2.7,0,0.2,0.1,0.2,0,1.4,-0.036603,-0.0214255,-0.021825,-0.021561,-0.0171202,sell
2018-09-04,0,2,0,1,1,2,0,3,2,1.5,1.6,0,0,0.1,0.3,0.1, 0.008104, 0.0133571, 0.006812,-0.006645,-0.0091810,buy
2018-09-05,0,3,1,1,1,2,0,2,0,1.3,1.2,1.5,0.2,2.5,1.3,0.9,-0.027245,-0.0185479,-0.014370,-0.027245,-0.0193083,sell
2018-09-06,0,2,3,3,2,2,0,3,2,0.7,1,1,2.5,1.7,1.2,0.5,-0.031845,-0.0325714,-0.036298,-0.012189,-0.0162435,sell
2018-09-07,0,1,4,4,1,2,1,1,0,1.1,1,0.7,0.4,1.6,0,0.8,-0.014303,-0.0372889,-0.012992,-0.013019,-0.0159585,sell
2018-09-08,0,3,3,4,1,3,0,2,0,1.4,1.3,0.4,0.8,1.3,0.3,0.9,-0.007453, 0.0000904,-0.006269,-0.007453, 0.0049769,sell
2018-09-09,0,1,4,1,2,1,1,1,0,1.3,0.3,0.1,1.2,0.9,0,2.3,-0.004903,-0.0002491,-0.004903,-0.002656,-0.0019232,sell
2018-09-10,1,1,1,2,2,2,0,1,1,0.6,0.1,0.4,1.8,0.6,0.1,1.4,-0.014301,-0.0032540,-0.003740,-0.003254,-0.0032540,sell
2018-09-11,1,0,1,2,1,1,0,0,1,1.9,0.4,0.7,0,0.3,0,0,-0.012612,-0.0044168, 0.017697,-0.005681, 0.0154014,buy
2018-09-12,1,0,2,2,3,2,0,1,1,0.4,0.7,1.4,0.6,0,0.3,0.3,-0.014047,-0.0244612,-0.017158,-0.023666,-0.0261872,sell
2018-09-13,1,1,3,2,3,2,2,1,0,1,1.5,0.9,2.7,1.3,0.8,0.2, 0.022795, 0.0006544, 0.001940, 0.022795, 0.0176289,buy
2018-09-14,0,3,2,2,2,2,3,1,0,0.2,1.7,0.9,1.1,1.5,2.1,1.4, 0.023471, 0.0143062,-0.019422, 0.010321,-0.0113942,buy
2018-09-15,0,2,1,1,2,3,2,1,0,0.2,0.2,1.8,0.2,0.7,0.5,0.5,-0.009922,-0.0027578, 0.006822, 0.008456,-0.0076362,buy
2018-09-16,0,1,2,0,2,2,2,0,1,0,0,1.9,0,1.4,0.1,0,-0.020947,-0.0258349, 0.010745,-0.004489, 0.0107448,sell
2018-09-17,1,2,0,0,1,1,1,1,2,0.1,0,0,1.7,1.5,0.3,0.2,-0.023648,-0.0252864,-0.020231,-0.020974,-0.0283412,sell
2018-09-18,1,0,0,0,1,1,1,2,1,0.7,0,0,1,3.6,1.4,0, 0.009231,-0.0184357,-0.016548,-0.013881,-0.0145770,sell
2018-09-19,1,0,0,0,0,2,1,1,1,0.3,0.7,0.2,0,2.3,0,1, 0.010072, 0.0060243, 0.010072, 0.010622, 0.0100724,buy
2018-09-20,0,1,0,0,1,2,1,1,2,0.2,1.3,0.3,0,0.2,0.1,0, 0.016865, 0.0067084, 0.015262,-0.001793, 0.0017233,buy
2018-09-21,0,0,1,1,1,3,2,0,1,0.3,0.3,0.1,0,2.1,0,0.8, 0.035584, 0.0356317, 0.031427, 0.011838, 0.0313575,buy
2018-09-22,0,1,1,2,1,2,1,2,1,1.4,0.1,0,0,0.2,2.6,0, 0.005968,-0.0052850, 0.005968, 0.006976, 0.0059683,buy
2018-09-23,1,1,0,2,1,1,2,1,1,0.3,1.4,0.2,1.6,0.1,0.2,0, 0.011334, 0.0116261, 0.009348, 0.018265, 0.0113283,buy
2018-09-24,3,0,1,1,1,2,1,1,2,1.8,1.7,3.4,0.2,1.6,0.2,1.8,-0.010029, 0.0216798,-0.010029,-0.008076, 0.0172466,sell
2018-09-25,2,0,0,1,1,4,0,0,2,0.8,0.4,2,0,0.1,1.2,1.5,-0.008972,-0.0154191, 0.013747,-0.014245,-0.0109318,sell
2018-09-26,1,0,0,0,0,3,0,0,1,0.4,0,0.2,0.2,0,0.9,0,-0.006393,-0.0063927,-0.012681,-0.012681,-0.0384657,sell
2018-09-27,2,1,0,1,1,3,1,0,0,0.4,0.1,0.2,0,0.1,0.6,0.2,-0.006677, 0.0191738, 0.002257, 0.002257, 0.0125738,buy
2018-09-28,1,1,1,2,1,2,1,1,0,0.2,0.2,1.3,0.2,0,0.3,0.2, 0.005121, 0.0070944,-0.019884, 0.014767, 0.0070944,buy
2018-09-29,1,0,2,2,0,3,0,1,0,0.7,0.1,0.8,0.1,0.1,2.1,0,-0.006088,-0.0058946,-0.012527,-0.005895,-0.0005029,sell
2018-09-30,1,1,1,4,0,1,1,0,1,1.2,0,0,1.2,0.3,0.2,2.2, 0.001724,-0.0010736, 0.005097, 0.003806, 0.0119372,buy
2018-10-01,0,0,1,2,1,1,0,1,2,0.8,0.3,1,1.3,0.3,0.1,1.6,-0.008897,-0.0106243,-0.001183,-0.005581,-0.0067674,sell
2018-10-02,0,2,0,1,2,1,0,1,2,0.7,0,1.4,1,2,0.2,0.1, 0.001813,-0.0141875, 0.013770, 0.003096, 0.0026982,buy
2018-10-03,0,1,1,0,1,1,0,0,2,1.4,0.2,0.1,0.1,0.3,0,0,-0.028988,-0.0229964,-0.020993,-0.020993,-0.0188904,sell
2018-10-04,0,1,2,2,0,1,0,1,3,0.9,1.1,1.2,1.6,0.3,0.2,0,-0.010560,-0.0173584,-0.014829,-0.011832,-0.0108435,sell
2018-10-05,0,1,2,3,0,1,1,1,0,1.8,0.8,1.6,0.2,1.5,0,0.1, 0.000278, 0.0019668, 0.000278, 0.006246, 0.0031592,buy
2018-10-06,0,2,2,1,1,2,1,1,0,1.6,0.9,0,0.3,1.1,0.2,0.2, 0.007709, 0.0000079, 0.009387, 0.009387, 0.0066208,buy
2018-10-07,0,1,2,2,2,1,1,0,0,1,1.7,1.6,0.3,1.3,0,0,-0.008706,-0.0024093,-0.007315,-0.002030,-0.0121354,sell
2018-10-08,1,0,1,3,2,1,0,0,1,1.8,0.6,1.1,0,1.5,0,0.2,-0.011369, 0.0051592, 0.016444, 0.005159, 0.0157897,buy
2018-10-09,1,0,2,3,1,1,0,0,1,0.1,1.2,0.8,0.1,1.2,2.9,0,-0.007938,-0.0163609,-0.033285,-0.016361,-0.0137466,sell
2018-10-10,1,0,2,2,2,0,0,2,0,0,0.3,0.4,0,0,0.1,1.4,-0.024976,-0.0370410,-0.024976,-0.055902,-0.0143963,sell
2018-10-11,1,1,2,1,1,1,1,2,0,0.1,1.2,1.2,0.2,0.4,1,1,-0.009875,-0.0098754,-0.017104,-0.020822, 0.0371026,sell
2018-10-12,0,1,0,1,1,2,3,1,0,0.2,0.2,0,0,1.1,2.8,1.4, 0.014943,-0.0163196,-0.019745, 0.008674,-0.0197450,sell
2018-10-13,1,0,1,0,1,3,0,3,1,0.1,0,0.2,0.2,1.8,1.8,1.2, 0.011217, 0.0118877, 0.006344,-0.001176, 0.0118877,buy
2018-10-14,1,1,0,0,0,1,1,2,1,0,0.2,0,1.3,0.1,0.9,0.9,-0.020274,-0.0181880,-0.021274,-0.017785,-0.0174239,sell
2018-10-15,2,1,0,0,0,0,0,4,0,0,0,0.2,0,1.5,0,0.3, 0.009154, 0.0099611,-0.011343, 0.007861, 0.0099611,buy
2018-10-16,2,0,0,0,0,0,0,3,1,0.2,0,0.3,0,0,0.3,0.4, 0.013092, 0.0203280, 0.017529, 0.000517, 0.0327521,buy
2018-10-17,1,1,1,0,0,1,1,3,2,0,1.1,1.1,0,0.1,1.3,1.7,-0.009454,-0.0101393,-0.012023, 0.008178,-0.0098711,sell
2018-10-18,0,2,1,0,0,3,1,2,1,0.1,0.3,0.4,0.1,0,0.1,1.4, 0.006253,-0.0040530,-0.002945,-0.004053,-0.0040530,buy
2018-10-19,0,2,1,0,0,2,2,2,0,0.6,0.1,0,1.8,0.1,0,1.4, 0.003565,-0.0009232, 0.000942,-0.005809, 0.0002751,buy
2018-10-20,1,2,2,0,0,1,2,3,0,0,1.9,0.7,1.3,1.7,0.1,0.1, 0.006983, 0.0102110, 0.007254, 0.007254,-0.0010618,buy
2018-10-21,2,1,2,1,0,1,1,3,0,1.6,2.7,1.2,0.7,0.2,0.1,2.3, 0.005505, 0.0048654, 0.007552, 0.008929, 0.0055054,buy
2018-10-22,1,0,0,1,0,2,0,1,0,2,0.1,0,0,0.1,0.2,0,-0.003457,-0.0069757,-0.002524,-0.006976,-0.0084463,sell
2018-10-23,0,0,0,0,1,2,0,1,2,0.6,0,0.1,0.2,0,0,0.2, 0.014254, 0.0053998, 0.006790, 0.002467, 0.0086204,buy
2018-10-24,1,0,0,0,3,2,1,1,0,0.3,0.2,0.2,1.6,1.9,0,0, 0.002938, 0.0029383, 0.000767, 0.003155,-0.0011790,buy
2018-10-25,0,2,0,0,2,1,1,1,0,0,0.1,0.3,0.7,3,1.2,0.2, 0.005673,-0.0149477,-0.028616,-0.025519,-0.0205886,sell
2018-10-26,0,1,2,2,1,2,0,1,0,0.5,0.3,0,1.1,1.4,1,0.1, 0.019789, 0.0221860, 0.019789, 0.038494, 0.0091114,buy
2018-10-27,0,1,3,2,1,2,1,0,1,0.9,2.8,0.1,0.3,1.4,0.9,0.2,-0.006204,-0.0016219,-0.007447,-0.001622,-0.0077765,sell
2018-10-28,0,3,2,2,1,1,2,1,2,1.4,0.8,2.6,0.3,1,1.1,2.3, 0.006908, 0.0225279, 0.008467, 0.001944, 0.0069077,buy
2018-10-29,0,3,1,2,2,1,1,1,1,0,1.4,1.1,0,0.9,1.4,1.7,-0.012171,-0.0078764,-0.022052,-0.020955,-0.0224390,sell
2018-10-30,0,3,2,2,3,1,1,0,3,0.3,0.9,1,0.1,1.1,1.7,0.6,-0.017648,-0.0215297,-0.028864,-0.020265,-0.0210645,sell
2018-10-31,0,2,3,3,1,1,1,0,2,0,1.1,1,0,0,0.1,0.2,-0.005969,-0.0149726, 0.000611, 0.000611,-0.0056165,sell
2018-11-01,1,1,2,6,1,1,2,1,0,2,1.5,0.4,1,0.5,1.1,0.1, 0.017279,-0.0157395, 0.017279, 0.021770, 0.0231083,buy
2018-11-02,1,1,3,3,2,1,3,2,0,1.6,0.3,1.9,0.5,1,1.6,0.4, 0.012598, 0.0115590, 0.004733, 0.005270,-0.0042544,buy
2018-11-03,1,2,2,1,2,1,4,0,0,1.5,0,0.1,0.1,0.8,0.1,0.7,-0.010409,-0.0104089,-0.004827,-0.004827,-0.0110419,sell
2018-11-04,1,0,1,2,2,2,2,0,0,0.5,0.2,0.5,0.5,0.9,0,2, 0.022046, 0.0103033, 0.018844, 0.018844, 0.0154829,buy
2018-11-05,1,0,1,2,1,0,2,0,2,0.1,0.5,0.5,0.8,2.2,0,1.5, 0.007546, 0.0109142, 0.007215, 0.009121, 0.0124032,buy
2018-11-06,3,0,2,2,2,0,1,0,0,0.1,0.5,0.7,2.6,1.3,0.2,0,-0.017566,-0.0009479, 0.000454,-0.000948,-0.0072635,sell
2018-11-07,1,1,2,1,1,0,0,2,0,0.8,0.7,1,0.1,2.9,0,0.1, 0.001700,-0.0071044, 0.002646, 0.001373, 0.0013727,buy
2018-11-08,1,1,1,2,1,2,3,2,0,0.9,0.8,2.1,1.2,1.7,1.1,1.4, 0.000995,-0.0102820,-0.011037,-0.013680,-0.0136798,sell
2018-11-09,1,0,2,2,1,0,5,0,1,1.3,1.9,1.3,0.2,2.1,0.4,0.2,-0.018259,-0.0188988,-0.016806,-0.021551,-0.0175408,sell
2018-11-10,1,1,2,1,1,2,2,2,3,2.2,1.5,2.4,0,2.3,0,0,-0.008937,-0.0063609,-0.010550,-0.006733,-0.0105899,sell
2018-11-11,1,1,1,1,1,0,1,2,2,1.9,1.3,2.4,0,2.1,1.2,0,-0.014272,-0.0050269,-0.008842, 0.003628,-0.0079910,sell
2018-11-12,2,0,1,1,0,0,1,1,1,0,2.6,0.7,0,2.4,1.1,0.1,-0.014516, 0.0005454,-0.001914,-0.000415,-0.0023080,sell
2018-11-13,2,0,1,1,0,0,2,1,4,0.2,1.4,0.5,3,1,1.1,0.8,-0.006287,-0.0133406,-0.022768,-0.018208,-0.0262196,sell
2018-11-14,0,0,1,1,0,1,2,0,1,0,1.5,0.4,0,1.5,2.5,0, 0.005186,-0.0340550,-0.034055,-0.032451,-0.0337083,sell
2018-11-15,0,1,1,1,0,4,2,1,2,0,2.2,1.2,0,1.9,1.5,1.4,-0.045094,-0.0328144,-0.033673,-0.034889, 0.0021551,sell
2018-11-16,0,2,2,1,0,1,2,1,2,0.2,1.5,0.2,0.2,0.6,1.8,1,-0.013235,-0.0086223,-0.002045,-0.007843,-0.0020453,sell
2018-11-17,1,0,3,1,0,0,2,2,2,0.2,2.8,0.1,0.1,0.6,0.1,1.8,-0.002362,-0.0030634, 0.009139,-0.005693,-0.0132116,buy
2018-11-18,1,0,1,3,0,1,1,2,2,0.1,1.4,0.3,2.5,0.6,1.4,0.7, 0.009646, 0.0202168,-0.009579, 0.015030, 0.0096456,buy
2018-11-19,0,0,1,2,0,1,1,0,3,1.1,2.6,0.3,2.9,1.4,2.3,1,-0.033505,-0.0001369,-0.035158,-0.036626,-0.0329924,sell
2018-11-20,1,0,1,1,2,1,3,0,4,0,1.3,0.6,0.2,1.9,0.9,1,-0.012278,-0.0119589,-0.012278,-0.011959,-0.0128230,sell
2018-11-21,1,0,2,1,2,1,4,1,2,0,1.5,1.6,0,2.2,0.6,0.7,-0.024019,-0.0189032,-0.013778,-0.021762,-0.0188184,sell
2018-11-22,0,2,2,2,1,1,3,2,2,0,1.2,1.6,0,2.9,0.1,0.1,-0.011840,-0.0088839,-0.006648,-0.010579,-0.0103250,sell
2018-11-23,0,1,4,3,1,1,2,1,2,0.1,0.9,2.5,0.2,1.6,0.8,0.6,-0.023002,-0.0303392,-0.018727,-0.002051,-0.0198707,sell
2018-11-24,0,1,4,3,1,1,3,0,3,1.3,2,1.1,0,1.5,1.1,0.9,-0.029266,-0.0237197,-0.028681,-0.018783,-0.0286813,sell
2018-11-25,0,2,1,2,1,1,1,1,2,0.5,0.6,1.7,2.5,1.3,0,0.2, 0.015532,-0.0097326,-0.011338,-0.009733,-0.0175186,sell
2018-11-26,0,1,1,1,3,1,1,0,1,0,0.6,0.8,0.6,2,0,1.9, 0.003227, 0.0176314, 0.005174,-0.018070,-0.0047858,buy
2018-11-27,0,1,2,1,2,1,1,0,4,0.6,0.2,0.6,0,0.9,0.2,0.2,-0.016370,-0.0128620,-0.012862,-0.012862,-0.0279911,sell
2018-11-28,0,0,2,3,1,1,1,0,2,2.5,0.1,0.4,0.3,1.1,0,0.5,-0.000741, 0.0038433, 0.008745,-0.016952, 0.0108343,buy
2018-11-29,0,1,2,4,1,0,1,3,1,0.9,0.2,0.1,0.9,1.1,0.2,1.1, 0.023822, 0.0330766, 0.029101, 0.016313, 0.0296009,buy
2018-11-30,0,2,4,2,2,1,3,2,1,1.3,1.6,0.1,2,0.6,0.8,0.5,-0.007036,-0.0101112,-0.010300,-0.006163,-0.0131456,sell
2018-12-01,0,3,1,3,2,2,1,1,1,0.2,1,0.4,1.8,0.2,0.1,0.2, 0.000216, 0.0079590, 0.008506, 0.009480, 0.0002159,buy
2018-12-02,0,1,1,3,1,2,0,1,2,0.2,1.2,0.5,1.4,0.2,0.1,0.5,-0.004721, 0.0078151, 0.001443, 0.010014,-0.0047207,buy
2018-12-03,1,1,2,3,2,1,0,1,3,0,0.8,0.8,0.3,0.5,0.8,0.8,-0.019484,-0.0166468,-0.018824, 0.014720, 0.0057828,sell
2018-12-04,2,2,2,2,2,1,0,1,2,0.2,1,1.1,0,2,2.1,1.5,-0.026023,-0.0257072,-0.025707,-0.026136,-0.0275721,sell
2018-12-05,0,3,2,2,1,0,0,1,1,0,1,2.2,0.1,1.6,0,0,-0.004738,-0.0030126,-0.004057, 0.007232,-0.0040573,sell
2018-12-06,0,2,0,2,1,2,1,1,2,0.1,0.6,3,0.1,1.5,0.1,0.1,-0.030790, 0.0070205, 0.007020,-0.030790, 0.0102840,buy
2018-12-07,0,1,1,1,1,2,3,0,2,1.7,0.5,0.2,0.2,1.7,0.2,0.1,-0.049328,-0.0350643,-0.019322,-0.020744,-0.0193223,sell
2018-12-08,0,2,0,1,0,1,1,1,2,0,0.2,0,0,0.7,0.2,0.2,-0.012663,-0.0126625,-0.007537,-0.006754,-0.0097664,sell
2018-12-09,1,1,0,1,0,1,0,3,1,0.2,0,0,2.2,0.9,2.2,1.6,-0.031984, 0.0024599,-0.005704,-0.005120,-0.0319843,sell
2018-12-10,1,1,0,1,0,0,1,1,2,0,0.2,0.1,0.2,0.3,0,0.7,-0.010344,-0.0103441,-0.010974,-0.018427,-0.0079810,sell
2018-12-11,1,1,0,1,0,1,2,1,4,1.4,1.4,1.8,0,0.6,0,0.6,-0.025124,-0.0174622,-0.017462,-0.022123,-0.0216642,sell
2018-12-12,0,1,0,1,0,2,1,0,2,0,0.7,0.2,0.1,0.4,0,1.2,-0.001235,-0.0031096, 0.001369,-0.003315,-0.0180838,sell
2018-12-13,0,2,0,1,0,2,1,1,1,0,1.2,0,0.1,0.7,2.4,1.1,-0.018420,-0.0108417,-0.001519,-0.001519,-0.0015186,sell
2018-12-14,1,3,0,1,0,1,2,0,1,0.1,3,0.2,0.6,1.1,0.1,1,-0.015576,-0.0179460,-0.016418,-0.008566,-0.0159976,sell
2018-12-15,2,0,2,1,0,1,2,1,1,0.5,0.2,3.7,1.2,1.6,0.2,1.1,-0.001869, 0.0048922, 0.000086, 0.000086, 0.0000858,buy
2018-12-16,1,0,1,1,0,2,1,1,1,0,1.7,2.3,1.3,0.8,0.2,1.3, 0.018082, 0.0297253, 0.029725, 0.031127, 0.0314206,buy
2018-12-17,0,0,1,2,0,1,1,1,2,0.1,2.2,0.2,0.2,0,2.1,2.7,-0.003191,-0.0032947,-0.002695,-0.011116, 0.0037321,sell
2018-12-18,1,1,1,0,0,1,2,1,1,0,0.8,1.3,0,0.2,0,1.4, 0.025902,-0.0082019, 0.031165, 0.032369, 0.0259017,buy
2018-12-19,1,2,1,0,2,0,2,2,1,2,0.3,0.9,0.6,0,0.1,0.7,-0.001321,-0.0043497,-0.005802,-0.004350,-0.0009223,sell
2018-12-20,1,2,2,0,0,1,1,2,0,3.4,0,0.7,1.3,0.2,0,0.5, 0.022102, 0.0230183, 0.019963, 0.024924, 0.0248357,buy
2018-12-21,1,2,2,3,0,0,1,1,1,1.5,0.3,0,0.6,0.2,0.1,0.1, 0.017295, 0.0152763, 0.014733, 0.022415, 0.0147928,buy
2018-12-22,1,1,5,2,0,0,0,2,2,1.8,0.6,1.5,0.3,1.4,0,0.2, 0.015839, 0.0156477,-0.004852,-0.004746,-0.0059293,buy
2018-12-23,1,4,3,1,1,0,0,1,1,1.4,2,0.9,1.5,1.2,0,0.6, 0.025389, 0.0323775, 0.035186, 0.010546, 0.0104301,buy
2018-12-24,1,3,3,0,1,1,0,1,2,1.5,1.5,0.8,0.2,0.1,3,2, 0.023621,-0.0213848,-0.017738, 0.009529, 0.0095293,buy
2018-12-25,1,1,2,2,1,1,0,2,3,0.5,0,1.1,2.3,0.2,1.4,1.5,-0.022646,-0.0214847,-0.030860,-0.025788,-0.0226455,sell
2018-12-26,1,1,2,2,0,2,0,1,3,1.1,0.2,1.3,1.4,0.9,1.7,0, 0.006377,-0.0128990,-0.012280,-0.020093, 0.0038310,sell
2018-12-27,1,1,2,1,1,3,0,3,1,1.1,0,1.4,1.6,0.3,1.8,0.2,-0.007110,-0.0105775, 0.028974,-0.004406, 0.0289742,sell
2018-12-28,1,1,1,1,1,3,0,3,0,0.3,0,0,0.4,0,0.6,0.2, 0.009683, 0.0151699, 0.022566, 0.014062, 0.0233413,buy
2018-12-29,1,1,0,1,0,3,2,1,0,0.3,0,0.1,0.1,0,0.4,0.2, 0.017296, 0.0334897, 0.004191, 0.003282, 0.0260256,buy
2018-12-30,1,1,1,2,1,5,0,1,1,0.7,0,1.1,0.6,0.1,0.1,2.3, 0.014576,-0.0104463,-0.004075,-0.007179,-0.0033087,sell
2018-12-31,1,1,2,1,1,3,0,1,1,1.8,1.2,1.2,1.9,0.6,0,2.6, 0.015986, 0.0194153,-0.001379, 0.048922, 0.0166783,buy
2019-01-01,3,1,1,0,0,2,0,2,2,1.9,1.6,0.1,1.5,0,0.3,0, 0.001474,-0.0017927,-0.004224,-0.004224,-0.0042244,buy
2019-01-02,3,3,0,1,0,1,1,0,1,3.5,1.5,0,0.2,1,0.8,0,-0.034479, 0.0060158, 0.005351, 0.004759, 0.0053514,buy
2019-01-03,1,2,1,1,0,3,2,1,2,3,0.9,0,1.6,0.9,1.3,1.4, 0.004296,-0.0055083, 0.003850, 0.000221,-0.0064815,buy
2019-01-04,0,3,0,1,0,4,2,0,2,0.2,0.4,0,0.1,0.4,0.9,0.9, 0.006584, 0.0065841, 0.004746, 0.024416, 0.0059308,buy
2019-01-05,0,2,0,1,0,2,4,1,1,0,0.8,0,0,0.7,1.2,1.5, 0.035318, 0.0348677, 0.044673, 0.044784, 0.0446732,buy
2019-01-06,1,2,0,1,0,2,2,3,1,0,1.2,0.5,0.1,1.7,2,0.1,-0.008433,-0.0069698, 0.008691, 0.008547, 0.0011482,buy
2019-01-07,0,1,0,1,0,0,2,2,1,0,0.7,0.1,0,0.5,0.2,0.4,-0.010033,-0.0039199, 0.019133, 0.018637, 0.0247858,buy
2019-01-08,1,1,0,1,0,2,2,0,0,0,1.2,0.2,1,1.9,0,0.7, 0.009943, 0.0078186, 0.009943, 0.010838, 0.0099433,buy
2019-01-09,1,0,0,1,0,2,2,1,2,1.1,0.2,0,0,1.5,1,2.2,-0.002660, 0.0027780, 0.002778,-0.001649, 0.0027392,buy
