Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0030715,-0.0045013, 0.00331348,-0.00367988, 0.0025216,buy
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.0013937,-0.0053164,-0.00228425,-0.00409174,-0.0006063,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0103479, 0.0111963, 0.01113128, 0.01166686, 0.0111963,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0113621, 0.0112938, 0.01129378, 0.01355707, 0.0112938,buy
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0147213, 0.0146787, 0.01598776, 0.01502227, 0.0155104,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0100283, 0.0090157, 0.01013124, 0.00969805, 0.0090157,buy
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0110588, 0.0125308, 0.01253075, 0.01455900, 0.0115550,buy
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0077483,-0.0078003,-0.00780119,-0.00468971,-0.0077780,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0003762, 0.0004509, 0.00083028, 0.00283178,-0.0056876,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0055295,-0.0058160,-0.00511234,-0.00526628,-0.0056627,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0017594, 0.0011332, 0.00113323, 0.00228485, 0.0014770,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0078897,-0.0079310,-0.00795983,-0.00480136,-0.0079598,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0011367, 0.0015963, 0.00157332, 0.00232878, 0.0015733,buy
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0016978,-0.0012575,-0.00127076, 0.00016434,-0.0012575,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0011171,-0.0007063,-0.00070634, 0.00023910,-0.0007063,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.0042791,-0.0051758,-0.00100449,-0.00433656,-0.0023989,sell
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0076364, 0.0091592, 0.00672898, 0.01014066, 0.0080669,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014742,-0.0002082, 0.00956156,-0.00016797, 0.0016260,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0054663,-0.0035859,-0.01649705,-0.01607476, 0.0016473,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0017356, 0.0031963,-0.00118129,-0.00490164, 0.0037835,buy
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0010449, 0.0009123, 0.00419290,-0.00224178, 0.0028272,buy
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0049197,-0.0033232,-0.01300612,-0.01262525, 0.0046945,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0013304, 0.0075747, 0.00594373, 0.00777106, 0.0017922,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043879,-0.0015940,-0.00574316,-0.00574316,-0.0003882,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020146,-0.0120565,-0.01191930,-0.00281759,-0.0036150,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000367,-0.0120091,-0.00664275,-0.00643953,-0.0043546,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050263, 0.0074038, 0.00654963, 0.00584244, 0.0060621,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104334, 0.0073130, 0.00810931, 0.00525873, 0.0078798,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0106695,-0.0100653,-0.00503881,-0.00529583, 0.0031904,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0089092,-0.0085711,-0.00735059,-0.00848344,-0.0072483,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0116034,-0.0117325,-0.01008709,-0.01008709,-0.0046911,sell
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0043219,-0.0043219,-0.00465283,-0.00483265,-0.0074952,sell
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0106685,-0.0078247,-0.00466579,-0.00476697, 0.0017715,sell
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0062812, 0.0025456,-0.00080113, 0.00254559,-0.0028006,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0076188,-0.0066823,-0.00636286,-0.00632815,-0.0014459,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0035921,-0.0000965,-0.00004272,-0.00122332,-0.0008954,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0020577, 0.0043309, 0.00460630, 0.00366291, 0.0047993,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0049720,-0.0007457,-0.00100464,-0.00338111,-0.0014425,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0044774, 0.0013587, 0.00302916,-0.00102354, 0.0043856,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0041562,-0.0031776,-0.00317761,-0.00317761,-0.0012349,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0002625,-0.0085052,-0.00674960,-0.00324939,-0.0016447,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017800,-0.0018787,-0.00207529,-0.00142015, 0.0030344,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0060674, 0.0083402, 0.00434409, 0.00904186, 0.0068432,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0046029,-0.0012247, 0.00544695, 0.00366252, 0.0042098,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0193104,-0.0076718, 0.00906053,-0.00200058,-0.0040854,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0003261,-0.0005094,-0.00901580, 0.00246697,-0.0122546,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0028135,-0.0055695,-0.00595734,-0.00328067,-0.0066044,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0031762,-0.0059876,-0.00503125,-0.00438084,-0.0041927,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0091739,-0.0082798,-0.00747908,-0.00216594,-0.0128287,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.0084719, 0.0115387, 0.00786248, 0.01042560, 0.0086743,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.0022786, 0.0039101, 0.00291440, 0.00295061,-0.0004806,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0002629, 0.0020806, 0.00034112, 0.00290020, 0.0017304,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0037566, 0.0049444,-0.00170702, 0.00600522, 0.0023185,sell
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.0024386, 0.0035640, 0.00048601, 0.00439094,-0.0045926,sell
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.0068826, 0.0072540, 0.00910612, 0.00650572, 0.0081240,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.0165881, 0.0098759, 0.01200059,-0.01291185, 0.0103239,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0056828,-0.0058290,-0.00602074,-0.00563037,-0.0058543,sell
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.0012783, 0.0000808, 0.00129418, 0.00125050, 0.0028385,buy
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.0032937,-0.0003788, 0.00067711, 0.00066993,-0.0003788,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0053141, 0.0028412, 0.00379751, 0.00276381, 0.0028439,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0018996, 0.0015351, 0.00715175, 0.00153809,-0.0005669,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0040581,-0.0002933, 0.00514763,-0.00061863,-0.0003298,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0026788,-0.0047120, 0.00253964,-0.00495230,-0.0008771,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0091444,-0.0054761,-0.00716505,-0.00459468,-0.0091540,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0064948,-0.0084250,-0.00885128,-0.00130171,-0.0085437,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0038902,-0.0041107,-0.00655349, 0.00031253,-0.0041107,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0047465,-0.0072441,-0.00511047,-0.00227308,-0.0070226,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0061675,-0.0061621,-0.00970934,-0.00356584,-0.0061621,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0068428,-0.0035582,-0.01318148,-0.00924447,-0.0092445,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0006146, 0.0108777, 0.00109758, 0.00216395, 0.0036998,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0057649, 0.0007815,-0.00518387,-0.00454421,-0.0042432,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0106072,-0.0078639,-0.00990355,-0.00846087,-0.0100923,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0020804, 0.0008733,-0.00258040,-0.00682965, 0.0060895,sell
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0052571,-0.0072224,-0.00006589,-0.00009862,-0.0040207,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0000910,-0.0007680, 0.00076830, 0.00009097, 0.0002533,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0045031,-0.0074795,-0.00005803,-0.00213341,-0.0047122,sell
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0071527,-0.0043537, 0.00227814,-0.00112248,-0.0050921,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004549, 0.0042036, 0.00405506, 0.00071937, 0.0014310,buy
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0035973, 0.0021759, 0.00149911, 0.00284727, 0.0017533,buy
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0090325, 0.0051407, 0.00071005, 0.00651788, 0.0044094,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0052642, 0.0049659,-0.00073677, 0.00513923, 0.0040239,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0102976, 0.0074465, 0.00427341, 0.00732084, 0.0096148,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050692, 0.0052858, 0.00630161, 0.00440793, 0.0066844,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037328, 0.0008159, 0.00847194, 0.00409281, 0.0007432,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050973, 0.0109749, 0.01231078, 0.01215445, 0.0111988,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0067290,-0.0066003,-0.00643183,-0.00789318,-0.0061033,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0038839,-0.0060404, 0.00731516,-0.00533031, 0.0040055,buy
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0022959,-0.0082506,-0.00513643,-0.00837011,-0.0011200,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.0005970,-0.0034736, 0.00312560,-0.00347358,-0.0007647,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.0007358,-0.0035145,-0.00115896,-0.00406198,-0.0005195,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.0064833,-0.0063489,-0.00642572,-0.01014776,-0.0010733,sell
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0125144,-0.0054268,-0.00056705,-0.00530549,-0.0046407,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0084733, 0.0000108, 0.00583237,-0.00080578, 0.0002428,buy
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0108664,-0.0079901,-0.00653201,-0.00964952,-0.0108035,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0009273,-0.0072986, 0.00082434, 0.00463126,-0.0012998,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.0056811,-0.0171876,-0.00396315, 0.00541058,-0.0052033,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0091432,-0.0164991,-0.00354760, 0.00674900,-0.0087699,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0080659,-0.0141750,-0.00354760, 0.00711647,-0.0066613,sell
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.0013949,-0.0006971, 0.00130906, 0.00914645,-0.0004736,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0058284,-0.0080094,-0.00797129,-0.00253590,-0.0073843,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0055545,-0.0102446,-0.00773656,-0.00602115,-0.0068288,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0046012,-0.0053478,-0.00537062,-0.00393195, 0.0044360,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0052894,-0.0087744,-0.00885940,-0.00822964,-0.0060377,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.0031419,-0.0063655, 0.00142275,-0.00574358, 0.0023136,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0044144,-0.0037887,-0.00615550,-0.00917636,-0.0075780,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0041470,-0.0032097,-0.00555569,-0.00760756,-0.0050906,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0074384,-0.0074426,-0.00866658,-0.00970248,-0.0096677,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0042918,-0.0048471,-0.00471837,-0.00784224,-0.0057155,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0043790, 0.0042638, 0.00404266,-0.01002004, 0.0011297,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0000758, 0.0003465, 0.00009824,-0.00154979, 0.0010296,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0035642, 0.0005408, 0.00385658,-0.00021859, 0.0040943,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0130341, 0.0135317, 0.01460246, 0.01305143,-0.0038007,buy
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0077660, 0.0085906, 0.00870993, 0.00868682, 0.0106681,buy
