Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1, 0.0221269, 0.0286156, 0.016716, 0.014142, 0.016716,buy
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2,-0.0229442,-0.0239647,-0.012356,-0.023331,-0.016147,sell
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2,-0.0103777,-0.0108691,-0.020505,-0.010205,-0.016230,sell
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1, 0.0116265, 0.0091990, 0.022219, 0.018217, 0.011581,buy
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1, 0.0437269, 0.0275095, 0.031647, 0.014909, 0.040280,buy
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1,-0.0058244,-0.0058244,-0.004918,-0.008505,-0.004585,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0, 0.0062450, 0.0087689, 0.011606, 0.009250, 0.008087,buy
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1, 0.0536080, 0.0417259, 0.053608, 0.043108, 0.038251,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.0123611, 0.0130179, 0.012361, 0.012361, 0.012588,buy
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0,-0.0035630,-0.0099308,-0.008897,-0.007473,-0.010672,sell
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,-0.0038964,-0.0001807,-0.013277,-0.003896,-0.008993,sell
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,-0.0052488,-0.0000626,-0.005249,-0.007970,-0.003055,sell
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2,-0.0094619,-0.0174190,-0.009339,-0.009800,-0.012983,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1, 0.0023531, 0.0023885, 0.021242, 0.002389, 0.015402,buy
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1, 0.0201723, 0.0049746, 0.020690, 0.020172, 0.021486,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2, 0.0036832, 0.0143454, 0.013784, 0.008579, 0.013784,buy
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1, 0.0010950,-0.0062498,-0.012903,-0.013319,-0.012903,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.0191858,-0.0117157,-0.019707,-0.021689,-0.020549,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1,-0.0102419,-0.0046999,-0.010242,-0.008418,-0.009389,sell
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2, 0.0108971,-0.0149477,-0.012396,-0.009305, 0.013460,buy
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1,-0.0508161, 0.0046213,-0.006903,-0.003426, 0.006546,sell
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1, 0.0002334,-0.0213919,-0.016782,-0.031090,-0.008969,sell
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0, 0.0350769, 0.0204723, 0.002955,-0.014214, 0.025135,buy
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.0049683, 0.0073341, 0.016149, 0.023699, 0.009795,buy
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1,-0.0109023, 0.0070422, 0.023406, 0.030343,-0.013234,buy
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2, 0.0065373, 0.0177216, 0.025105, 0.034559, 0.005833,buy
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2,-0.0122951,-0.0039809, 0.000075,-0.001272,-0.011735,sell
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2,-0.0068414,-0.0067580, 0.003457,-0.009932,-0.004875,sell
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2,-0.0063656,-0.0183823,-0.005509,-0.012258,-0.010191,sell
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1,-0.0001540, 0.0083299, 0.010018, 0.017368,-0.005078,buy
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.0006450,-0.0044153,-0.006160, 0.000645,-0.006119,buy
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2,-0.0178545,-0.0176857,-0.011892,-0.017855,-0.018204,sell
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3,-0.0408256,-0.0411630,-0.040826,-0.040238,-0.018469,sell
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.0189772,-0.0145736,-0.017316,-0.017341,-0.023872,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1,-0.0110756, 0.0004132,-0.009156,-0.010440,-0.013054,sell
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1,-0.0047216, 0.0054959,-0.004487,-0.004722,-0.004487,sell
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0, 0.0020488,-0.0391762,-0.040437,-0.040437,-0.042951,sell
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1,-0.0208409,-0.0216494,-0.030510,-0.029884,-0.020196,sell
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1,-0.0134047,-0.0159820,-0.016914,-0.016737,-0.002334,sell
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0,-0.0239188,-0.0249333,-0.027194,-0.029145,-0.007161,sell
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1, 0.0090109,-0.0059175,-0.001748,-0.000229, 0.006442,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1, 0.0154475,-0.0047804,-0.023514,-0.001568,-0.001124,buy
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1, 0.0144346,-0.0012273,-0.013568, 0.002180, 0.002256,buy
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.0156373, 0.0044680, 0.021007, 0.014807, 0.002149,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2,-0.0238379,-0.0286220,-0.024159,-0.027848,-0.030030,sell
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2,-0.0224746,-0.0308879,-0.061291,-0.030888,-0.046372,sell
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2,-0.0092605,-0.0166543,-0.011335,-0.010559,-0.005999,sell
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,-0.0023554, 0.0005187, 0.000519,-0.002355,-0.002341,buy
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2, 0.0038281,-0.0123314, 0.003899,-0.004971,-0.013331,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,-0.0087513,-0.0160581,-0.002743,-0.014983,-0.009139,sell
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1,-0.0023605,-0.0057887, 0.002393, 0.005122,-0.005352,buy
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1,-0.0038525,-0.0031310,-0.006403, 0.001182,-0.003320,sell
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0,-0.0112586,-0.0217365,-0.021737,-0.025209,-0.021050,sell
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1,-0.0047856,-0.0172426,-0.016669,-0.022335,-0.016834,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1, 0.0228911, 0.0222512, 0.022972, 0.024720, 0.040620,buy
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1, 0.0201169, 0.0226737, 0.028665, 0.029359, 0.043803,buy
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2, 0.0040163,-0.0000578,-0.001319,-0.000752, 0.000145,buy
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2, 0.0018913, 0.0001160,-0.000156, 0.005627, 0.006395,buy
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1,-0.0105124,-0.0050640,-0.015919,-0.009575,-0.016006,sell
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0,-0.0202089,-0.0136015,-0.015237,-0.014919,-0.006951,sell
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1,-0.0199458,-0.0056483,-0.018933,-0.004689,-0.014996,sell
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.0069297,-0.0031092, 0.008323, 0.002958, 0.008644,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,-0.0073597,-0.0073597, 0.000146,-0.000817,-0.014236,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.0016666, 0.0025632, 0.001521, 0.001349,-0.014036,buy
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.0010897, 0.0006934, 0.002474, 0.000693,-0.008057,buy
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.0044638,-0.0127600,-0.010142,-0.011409,-0.009561,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.0240520,-0.0339280,-0.034100,-0.032744,-0.023901,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.0249235,-0.0353811,-0.032101,-0.034828,-0.024143,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.0074710,-0.0062746, 0.007624,-0.005445, 0.016359,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0, 0.0132525, 0.0168524, 0.001186, 0.016852, 0.033435,buy
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0,-0.0084381, 0.0029415,-0.017114,-0.012441,-0.009892,sell
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1,-0.0540907,-0.0346399,-0.044338,-0.034640,-0.048370,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1,-0.0240276,-0.0177388,-0.007449,-0.012834,-0.010968,sell
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.0054883, 0.0042664, 0.001553, 0.009783,-0.008408,buy
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.0068868,-0.0004243,-0.006887,-0.006887,-0.003830,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,-0.0052706, 0.0021529,-0.004575,-0.004575,-0.003959,sell
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2, 0.0477666, 0.0477666, 0.047767, 0.047767, 0.041259,buy
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1, 0.0179107, 0.0179107, 0.036435, 0.031038, 0.012802,buy
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0,-0.0132267,-0.0149267, 0.012776, 0.006189,-0.017444,sell
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1,-0.0208060,-0.0185677,-0.017062,-0.017970,-0.018568,sell
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1, 0.0171941, 0.0397446, 0.044519, 0.017194, 0.001176,buy
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.0303030,-0.0227150,-0.015738,-0.016039,-0.016039,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.0159613,-0.0039134,-0.015961,-0.015712,-0.021742,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1, 0.0011446,-0.0042941, 0.003780, 0.002391, 0.003087,buy
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1, 0.0103158,-0.0089122, 0.009367, 0.009367, 0.003140,buy
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.0055212, 0.0130946, 0.014615, 0.013095,-0.004734,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2, 0.0215249, 0.0175005, 0.030686, 0.017430, 0.028072,buy
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,-0.0118526, 0.0067067, 0.006707,-0.013584,-0.000508,sell
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.0394385,-0.0619013,-0.045889,-0.043490,-0.044348,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.0089483,-0.0060442, 0.001294,-0.001952, 0.000468,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.0025452,-0.0147093,-0.013752,-0.014023,-0.014750,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3, 0.0028035,-0.0051935, 0.003841, 0.001120,-0.004062,buy
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2, 0.0110116, 0.0044469, 0.011012, 0.008282, 0.011754,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,-0.0030664,-0.0204415, 0.002750,-0.019695, 0.000583,sell
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,-0.0031809,-0.0111722, 0.003324,-0.011172,-0.001677,sell
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3, 0.0086865, 0.0042483,-0.024839, 0.008441, 0.010032,buy
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.0319045,-0.0219354,-0.021938,-0.047014,-0.021481,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1, 0.0111925, 0.0129870, 0.010350, 0.010350, 0.013537,buy
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2,-0.0014598, 0.0012897,-0.001460, 0.014357, 0.012909,buy
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.0060152, 0.0086494, 0.001031,-0.019365, 0.009286,buy
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1,-0.0497042,-0.0123067,-0.002435,-0.002435,-0.005535,sell
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.0132631, 0.0117683, 0.048626, 0.046379, 0.046379,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.1045803, 0.0696041, 0.071498, 0.084784, 0.083498,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2, 0.0230018, 0.0275747,-0.028979, 0.027575, 0.021039,buy
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.0030743, 0.0095165, 0.033477, 0.038594, 0.040069,buy
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2, 0.0118610, 0.0052303, 0.046208, 0.039014, 0.038717,buy
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3, 0.0022538, 0.0033628, 0.005838, 0.010895, 0.009758,buy
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.0208847,-0.0224852,-0.020695,-0.022716,-0.020854,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0, 0.0062733,-0.0072802,-0.028180,-0.035334,-0.026169,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1, 0.0273124, 0.0128321, 0.031754, 0.017118, 0.016251,buy
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1, 0.0150726, 0.0219762, 0.021976, 0.028209, 0.028602,buy
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1, 0.0068432, 0.0159688, 0.024568, 0.015161, 0.014415,buy
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.0275962,-0.0255276,-0.025528,-0.043780,-0.064617,sell
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.0232649,-0.0235344,-0.015375,-0.017868,-0.024569,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0,-0.0066974,-0.0128305,-0.007354,-0.009306, 0.004701,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.0034627,-0.0122667, 0.006247, 0.001137, 0.002117,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.0022733,-0.0081312,-0.000522,-0.000787,-0.000757,buy
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1,-0.0081786,-0.0131907,-0.017005, 0.005610,-0.017799,sell
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1, 0.0101434, 0.0073574, 0.018269, 0.006569,-0.010230,buy
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0,-0.0024353,-0.0014583,-0.003381,-0.016838,-0.002435,sell
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.0169098,-0.0169098,-0.017102,-0.012893,-0.015919,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.0038383,-0.0073224,-0.002637, 0.003178, 0.003176,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1, 0.0339663, 0.0120374,-0.036823, 0.011828, 0.009783,buy
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.0174686, 0.0227188, 0.019536, 0.005127,-0.031031,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2, 0.0117274, 0.0082604, 0.021532, 0.014325, 0.007640,buy
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1, 0.0006345, 0.0006345,-0.000100,-0.004590,-0.000431,buy
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1,-0.0184508,-0.0009276,-0.000437,-0.004773,-0.016292,sell
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0, 0.0304141, 0.0400576, 0.039251, 0.039251, 0.033843,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.0763470, 0.0764153, 0.017271, 0.076570, 0.075047,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.0129104, 0.0167403, 0.012910, 0.010975, 0.003370,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.0520816,-0.0530082,-0.042634,-0.038864,-0.043266,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.0176618,-0.0271012,-0.033260,-0.007069,-0.007069,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1,-0.0013464, 0.0101286,-0.001042,-0.001042, 0.014087,sell
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1, 0.0094793, 0.0060462, 0.009479, 0.009479, 0.017467,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.0131282, 0.0132915, 0.009954, 0.013128, 0.013970,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.0147370, 0.0157637, 0.009147, 0.014834, 0.013219,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.0236750,-0.0235155,-0.025387,-0.010964,-0.023675,sell
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.0157468,-0.0249292,-0.022934,-0.006591,-0.022451,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.0112823,-0.0103166,-0.004400, 0.003169,-0.001357,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.0003456, 0.0005924, 0.001475,-0.009286,-0.007596,sell
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.0082390,-0.0150978,-0.002160,-0.005829,-0.002638,sell
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2,-0.0265259,-0.0294387,-0.028597,-0.029084,-0.031740,sell
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1,-0.0198533,-0.0198533,-0.018481,-0.020476,-0.030349,sell
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2,-0.0066000,-0.0300092,-0.003590,-0.008745,-0.008681,sell
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1,-0.0116220,-0.0111204,-0.005019,-0.011622,-0.009593,sell
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.0044733,-0.0138529,-0.010593,-0.003138,-0.006900,sell
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.0170744, 0.0116265, 0.016720, 0.025283, 0.016203,buy
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.0004940,-0.0224311,-0.003805, 0.000494,-0.000185,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,-0.0089612,-0.0188633,-0.013923,-0.008838,-0.013425,sell
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1,-0.0073445, 0.0013113,-0.001058,-0.004795,-0.001717,sell
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0,-0.0063131,-0.0052816,-0.010493,-0.005593,-0.008559,sell
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.0059437, 0.0177637, 0.016758, 0.015169, 0.018048,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.0025994,-0.0149104, 0.010519, 0.008858, 0.009674,buy
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2, 0.0291955,-0.0016874, 0.004937, 0.008877, 0.004937,buy
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.0017670,-0.0021923,-0.003036, 0.000281,-0.008102,sell
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.0117993, 0.0044293, 0.011766, 0.005736, 0.009241,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.0014563,-0.0059548,-0.001292,-0.000332,-0.003727,buy
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2, 0.0024618,-0.0054021,-0.002767, 0.025778,-0.004949,buy
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1, 0.0074864,-0.0106451,-0.024012,-0.008807,-0.008807,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2, 0.0019330,-0.0029656,-0.010498,-0.002966,-0.004478,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.0075214,-0.0024229, 0.001962, 0.006808,-0.012200,sell
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2, 0.0028463,-0.0053707,-0.004409,-0.008168,-0.004235,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1, 0.0025667, 0.0074793,-0.010807,-0.004124, 0.007148,sell
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1, 0.0141789, 0.0275280,-0.041261,-0.041261,-0.009232,buy
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.0200089,-0.0200098,-0.011275,-0.020009,-0.012462,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,-0.0401591,-0.0028105,-0.002811,-0.049309,-0.007015,sell
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.0257236,-0.0200094,-0.018428,-0.033629, 0.002859,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.0189170,-0.0235573,-0.020413,-0.012425, 0.009077,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.0193371,-0.0096164,-0.018969,-0.006698,-0.008558,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.0028526,-0.0139862,-0.003404,-0.005503,-0.011551,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2, 0.0162472,-0.0146811, 0.006644, 0.016752,-0.007857,buy
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.0017448, 0.0059037, 0.006055, 0.014215, 0.014215,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1,-0.0096454, 0.0135432, 0.014316, 0.015008, 0.023442,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.0213009, 0.0312760, 0.039406, 0.025606, 0.035482,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.0116347, 0.0276704, 0.021501, 0.026350, 0.027670,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1,-0.0305537,-0.0202446, 0.002699,-0.020887,-0.020245,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.0023981, 0.0039214, 0.017912, 0.002711,-0.000677,buy
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2,-0.0080747,-0.0070467,-0.013147,-0.001454,-0.001349,sell
