Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,1,1,1,1,2,1,1,2,0,0,1.2,0,0.4,0.1,0.4,-0.032102,-0.040742,-0.0338465,-0.045882,-0.036504,sell
2019-05-18,1,1,2,2,0,2,0,2,0,1.1,1,1.2,0,0,1.1, 0.000609, 0.006803, 0.0059626,-0.000248, 0.009196,buy
2019-05-19,1,0,3,4,0,0,0,1,0,2,1.3,0.2,0.3,0,0.1, 0.033231, 0.026894, 0.0268940, 0.028551, 0.026560,buy
2019-05-20,2,1,3,1,0,0,0,0,0,0.1,0,0.2,0.9,0,0.2, 0.014910, 0.013879, 0.0129684, 0.015994, 0.009977,buy
2019-05-21,2,2,1,0,1,1,0,0,0,1.9,1.4,0,1.4,0,0,-0.004716, 0.001860, 0.0018597, 0.001860,-0.004057,sell
2019-05-22,1,1,1,0,1,3,1,0,1,1.2,1.1,0.9,2.4,0.5,2.2,-0.024021,-0.020388,-0.0210557,-0.013647,-0.020388,sell
2019-05-23,0,0,1,1,1,3,2,0,2,1.3,1.2,0.5,0.8,0,1.4, 0.043169, 0.002436, 0.0026633, 0.028979, 0.002864,buy
2019-05-24,0,0,0,1,0,2,3,0,2,0,0.3,0.6,0.7,0.1,0.8, 0.025758, 0.021689, 0.0188811, 0.025259, 0.021872,buy
2019-05-25,0,0,1,1,0,2,2,2,0,0.1,1,1.5,0,3,0.1, 0.016981, 0.016981, 0.0061958, 0.017532, 0.016080,buy
2019-05-26,0,1,1,0,0,1,2,1,0,0,0,0,0,2,1,-0.000504,-0.000504,-0.0005044,-0.009585,-0.006095,sell
2019-05-27,0,2,0,0,0,1,3,1,1,1,1.8,0.1,0.2,0.6,1.4, 0.003201, 0.002774, 0.0082053, 0.010915,-0.010756,buy
2019-05-28,0,1,0,0,0,3,2,0,1,0,0,0.9,1.8,0.2,0.2, 0.034735, 0.033492, 0.0331832, 0.034690, 0.031396,buy
2019-05-29,0,0,0,0,1,3,2,1,1,2.6,0.2,1.6,0.7,0.6,0, 0.002119, 0.019027, 0.0207410, 0.012128, 0.013700,buy
2019-05-30,1,1,0,1,1,3,1,1,1,0.8,0,0.2,0,0.4,0.1, 0.023514, 0.025555, 0.0149742, 0.025332, 0.023072,buy
2019-05-31,2,0,1,1,1,2,1,2,0,0.3,0.4,0.5,0.6,1.6,1.4, 0.008478, 0.006124, 0.0122299, 0.009639, 0.018502,buy
2019-06-01,1,0,0,2,1,2,2,4,0,0.7,1.5,1.2,2.9,1.2,2.4,-0.007954, 0.001516, 0.0188951, 0.017274, 0.005170,buy
2019-06-02,1,0,0,2,1,2,2,2,0,2.6,0.2,1,0.1,2,0.6,-0.015297,-0.013190,-0.0123586,-0.007284,-0.009079,sell
2019-06-03,0,0,0,1,1,3,3,1,0,1.2,0.2,1.2,1.1,0,0, 0.002506, 0.005408, 0.0052126, 0.003702, 0.007603,buy
2019-06-04,0,0,0,0,1,2,2,3,0,0.2,2.8,1.2,0.8,0.1,0.4,-0.029868,-0.023384,-0.0230154,-0.026451,-0.026671,sell
2019-06-05,2,0,0,1,0,1,2,3,0,2.1,1.1,1.3,1.5,0.2,2.2,-0.012351,-0.006406,-0.0074917,-0.009322,-0.013045,sell
2019-06-06,1,0,1,1,0,1,1,2,2,1.5,1.6,0.1,1.9,0.1,0.9,-0.014795,-0.018515,-0.0070805,-0.012253,-0.005604,sell
2019-06-07,0,0,1,0,0,3,1,1,1,0.3,0.6,2.7,0.1,0,0.8, 0.006612, 0.022323, 0.0248693, 0.005707, 0.005707,buy
2019-06-08,0,2,0,0,0,3,2,1,1,0.3,1,0.3,0.7,0.2,0.1,-0.003625, 0.005205,-0.0177725, 0.006891,-0.002096,buy
2019-06-09,0,2,1,0,0,1,3,2,1,0,0.7,0.2,1.2,1.4,0.6,-0.031128,-0.016628,-0.0261220,-0.026454,-0.009036,sell
2019-06-10,0,0,2,1,0,2,2,2,1,0.2,0.1,0.9,1.5,0,0.9,-0.001104, 0.000265, 0.0018784, 0.000265,-0.000273,sell
2019-06-11,0,1,0,2,0,2,2,0,0,0,0.7,0.5,0.9,0,1,-0.024188,-0.003029,-0.0004489,-0.014749,-0.006629,sell
2019-06-12,0,0,1,0,0,2,2,1,2,0.3,0.7,0,0.5,0,2.5, 0.051589, 0.021283, 0.0302758, 0.036495, 0.030708,buy
2019-06-13,2,0,0,1,2,1,3,0,0,0.1,2.6,2.3,0.1,0.2,0.1, 0.033324, 0.014833, 0.0245623, 0.024727, 0.014939,buy
2019-06-14,2,2,0,1,0,2,2,0,0,1.3,1.7,1.5,0.8,0,0,-0.031468,-0.003779,-0.0137146,-0.013879,-0.016816,sell
2019-06-15,2,0,2,3,1,1,0,0,0,0.8,1,0.4,1.1,0.7,0.2, 0.017961, 0.019251, 0.0192512, 0.019194, 0.019251,buy
2019-06-16,3,0,2,4,1,0,0,0,0,0,0.6,0.1,1.5,0.2,0.1, 0.017919, 0.011220, 0.0112197, 0.025728, 0.012107,buy
2019-06-17,3,2,1,3,0,0,0,0,0,1.7,0.6,1.6,1.4,0,0.1, 0.007016, 0.024838, 0.0157866, 0.025318, 0.020707,buy
2019-06-18,2,2,0,2,1,1,0,0,0,2.2,0,2.2,0.2,0.1,0.6,-0.016498, 0.044641, 0.0319572, 0.045464, 0.021018,buy
2019-06-19,2,0,1,0,2,1,0,0,0,0.2,0.2,1.7,0,0.2,0,-0.000639,-0.016325,-0.0034015,-0.016325, 0.002686,sell
2019-06-20,1,0,1,0,1,0,1,0,2,2,0.8,0,0,0.6,0.1,-0.006410,-0.005595,-0.0061320,-0.007532, 0.011112,sell
2019-06-21,1,1,0,2,1,1,0,1,0,1.2,1.2,1.4,0,0.1,0, 0.002010, 0.016176, 0.0168552, 0.017701,-0.001822,buy
2019-06-22,1,0,1,1,1,1,0,2,0,1,0.9,0.8,1.2,0,1, 0.024107, 0.020319, 0.0137675, 0.018813, 0.019442,buy
2019-06-23,1,1,2,0,1,1,2,2,2,0.8,1.1,1.3,1.4,1.9,1.3,-0.002339, 0.003778, 0.0029786, 0.006916, 0.003708,buy
2019-06-24,1,2,0,0,1,1,4,0,2,0.2,1.3,0,0.7,0.1,1,-0.011519,-0.018827,-0.0196380,-0.012357,-0.010794,sell
2019-06-25,1,0,0,0,1,3,2,0,0,1.8,2.8,1.1,0.1,0,0.6,-0.007950,-0.007950,-0.0049649, 0.001501,-0.007492,sell
2019-06-26,1,1,1,0,1,1,2,1,1,1.9,3,1.3,0,0.2,0.1, 0.013315, 0.013315, 0.0209406, 0.009729, 0.003769,buy
2019-06-27,3,0,2,0,0,0,2,1,1,0.8,1.6,0,1,1.1,1.2,-0.032457,-0.031690,-0.0315601,-0.017467,-0.032943,sell
2019-06-28,3,0,1,1,0,0,3,1,0,0.4,3.3,0.3,1.3,0.2,0.5,-0.014302,-0.025094,-0.0140248,-0.009843,-0.009843,sell
2019-06-29,1,0,1,1,0,1,2,2,0,0.6,1.8,1.1,0,0,1.6, 0.012650,-0.001629,-0.0031109,-0.017873,-0.001629,buy
2019-06-30,1,0,1,0,1,3,3,1,0,1.2,2.2,0.2,0.2,0,1.3,-0.000615,-0.002089,-0.0054429, 0.002575,-0.000615,sell
2019-07-01,2,0,1,0,1,3,3,0,1,0.3,1.8,0.1,1.5,0.1,0.2,-0.004297,-0.011279,-0.0265399,-0.014585,-0.023711,sell
2019-07-02,2,0,1,0,0,2,0,2,1,1.2,1.5,0,1.4,1.2,0.2,-0.007942,-0.009258,-0.0060983,-0.009258,-0.010256,sell
2019-07-03,3,0,1,1,0,1,0,0,1,1,2.4,0.2,2.2,0,0, 0.018838, 0.021178, 0.0211784, 0.017458, 0.017901,buy
2019-07-04,2,0,2,0,0,3,0,0,3,1.1,0.9,0,1,1.4,0.3,-0.001576,-0.001972,-0.0051829, 0.000928,-0.002578,sell
2019-07-05,1,1,1,0,0,3,1,0,2,1.4,0.9,0.2,1.8,0.8,2.7,-0.028467,-0.030120,-0.0231377,-0.014774,-0.030120,sell
2019-07-06,1,2,1,0,0,3,1,2,1,2.8,0.5,0.1,1.3,0.2,0, 0.004797, 0.006115,-0.0107853, 0.003578,-0.002917,buy
2019-07-07,1,1,2,0,0,2,1,2,2,0.2,0.5,0.3,0.9,0,0.8, 0.013550, 0.009071, 0.0082474, 0.016230, 0.000420,buy
2019-07-08,1,0,1,2,0,2,0,2,2,0,0.5,0,0.6,0.6,0.8, 0.012841, 0.014142, 0.0135637, 0.017926, 0.009455,buy
2019-07-09,1,0,0,1,0,2,0,2,2,0.3,1.1,0.1,1.1,2.1,0.2,-0.008577,-0.007832,-0.0000015,-0.012674,-0.011914,sell
2019-07-10,1,1,0,0,1,1,1,1,2,0.2,1.2,0,1.2,1.3,0,-0.016260,-0.002161,-0.0187889,-0.014396,-0.010906,sell
2019-07-11,1,2,1,0,2,1,0,2,2,1.6,2.1,0.2,2.3,0.2,1.1,-0.012915,-0.014402,-0.0144024,-0.013069,-0.020801,sell
2019-07-12,1,1,3,1,0,0,0,1,1,2.7,2.6,0.2,2.2,0,1.4,-0.005331,-0.012593, 0.0121627,-0.005331,-0.007672,sell
2019-07-13,2,1,2,4,0,0,0,1,1,1.2,1.8,1.3,1.5,0.2,0.2, 0.040386, 0.027916, 0.0210505, 0.027916, 0.027916,buy
2019-07-14,2,0,4,2,0,0,0,1,0,1.9,0.2,1.9,0.2,0,0, 0.004696,-0.021696,-0.0216965,-0.015899, 0.005497,sell
2019-07-15,1,2,2,2,1,0,0,1,0,1,0.1,2.1,0.1,2.6,1.3,-0.025519,-0.019636,-0.0255492,-0.037271,-0.027644,sell
2019-07-16,1,1,1,1,2,1,0,1,0,0.3,0,0.4,0,0.1,0.8,-0.041391,-0.038416,-0.0517485,-0.037680,-0.037680,sell
2019-07-17,1,0,1,1,1,0,1,1,1,0.5,3.2,0,0,0,2.2,-0.001152,-0.008764, 0.0021619,-0.004223,-0.014876,sell
2019-07-18,1,0,1,3,1,0,0,1,2,0.8,0.1,0.3,1.1,0.1,0.2, 0.019576, 0.030362, 0.0276752, 0.030843,-0.013629,buy
2019-07-19,1,0,2,2,0,0,0,0,0,0.2,0,1.8,0,0.6,0, 0.004523, 0.003608, 0.0045722, 0.005138, 0.001204,buy
2019-07-20,1,0,3,1,0,0,0,2,1,1.6,0.2,1.6,0.1,0.2,2.8, 0.018015, 0.012439, 0.0104988, 0.008562, 0.021504,buy
2019-07-21,0,2,1,1,0,0,1,1,1,0.7,1.1,0.2,0.1,0.1,0.1,-0.010930,-0.010720,-0.0135413,-0.011817,-0.014678,sell
2019-07-22,1,1,2,0,0,1,1,0,0,2,0.1,0,0,3.2,0,-0.012886,-0.009742, 0.0014358,-0.012886,-0.002372,sell
2019-07-23,1,2,1,0,0,2,0,0,1,1.4,0.2,0.2,0.5,1.9,0.1,-0.020691,-0.008354,-0.0154639,-0.001043, 0.001675,sell
2019-07-24,1,0,1,0,0,1,0,0,2,0.2,0,2.2,0,0.1,2.5,-0.002128, 0.028895,-0.0020386,-0.002128,-0.002128,buy
2019-07-25,3,0,2,1,0,0,0,0,1,1.8,2.1,0,0.2,0,3.9,-0.001239,-0.000971, 0.0028903, 0.001384,-0.001275,sell
2019-07-26,2,0,1,1,0,0,0,2,1,0.7,0.1,0.2,0,2.2,0.2, 0.006579, 0.016564, 0.0078061, 0.008181, 0.003833,buy
2019-07-27,1,0,1,0,0,1,1,1,0,0,0,0.2,0.2,1.8,0,-0.009507,-0.010831,-0.0091884,-0.009639,-0.010799,sell
2019-07-28,0,0,1,0,1,2,2,1,0,0.1,0.1,0.1,0,0.1,0.3,-0.019677,-0.008196,-0.0143664,-0.018799,-0.016886,sell
2019-07-29,0,0,1,0,0,1,3,1,0,1.3,0,0,1,0.2,0.1,-0.000695, 0.006147, 0.0017309,-0.004177, 0.009221,buy
2019-07-30,1,0,1,1,0,1,0,2,1,1.4,0.1,0,1.9,0,0.3,-0.014101,-0.021215,-0.0166677,-0.019466,-0.016668,sell
2019-07-31,1,0,1,0,0,0,0,0,2,0.1,0,0,1.2,0.1,0,-0.015966,-0.019225,-0.0219984,-0.017103,-0.015966,sell
2019-08-01,2,1,0,0,0,1,0,0,3,0.1,0.1,0.3,0.3,1.8,0,-0.013590,-0.019803,-0.0105131,-0.010901,-0.020984,sell
2019-08-02,1,1,0,0,0,1,1,0,2,0,1.9,0.2,0.3,1.2,2.5, 0.013156, 0.020438, 0.0114242, 0.013747,-0.011450,buy
2019-08-03,0,2,1,0,0,2,1,1,2,0.2,0.1,0.1,0.5,1.2,0.2,-0.018902,-0.008208,-0.0195087,-0.005596,-0.013944,sell
2019-08-04,0,1,2,1,0,1,2,0,1,0,0.7,0,0.9,0.2,1.1, 0.042170, 0.064675, 0.0366100, 0.036775, 0.026781,buy
2019-08-05,0,0,1,2,0,1,1,3,1,0.3,1.7,0,0.2,0,0.8, 0.021808, 0.012405, 0.0049562, 0.011477, 0.008908,buy
2019-08-06,0,1,0,1,1,1,1,1,0,1.3,1.6,0,2.3,0,0.6,-0.000358,-0.009637, 0.0000360,-0.001648,-0.014200,sell
2019-08-07,0,2,0,0,2,3,0,0,1,0.6,2.9,1.4,0,0,2.7,-0.014203, 0.007826,-0.0086654,-0.015992,-0.002568,sell
2019-08-08,0,2,2,0,1,2,0,0,1,1.2,1.5,1.3,0,0,0,-0.020612,-0.014677,-0.0083064,-0.003585,-0.011874,sell
2019-08-09,1,2,2,2,0,1,0,0,0,0.6,0,0.8,0.2,1.6,0,-0.035929,-0.033707,-0.0314059,-0.025186,-0.025433,sell
2019-08-10,1,3,2,2,0,1,0,0,0,0.7,0.1,0,0.1,0.2,0.2,-0.037492,-0.036825,-0.0368947,-0.036807,-0.031072,sell
2019-08-11,0,3,4,0,0,1,0,0,0,1.3,1.8,1.4,0.2,0,0.1,-0.003301,-0.002817,-0.0070272, 0.001583, 0.008141,sell
2019-08-12,0,1,2,1,1,2,0,0,1,0.3,0.2,1.4,0,0.2,1.4, 0.008906, 0.013045, 0.0080624, 0.018160, 0.006664,buy
2019-08-13,0,1,1,2,0,0,1,0,2,1,0.2,0,2.9,2.5,0.8,-0.014156,-0.011869,-0.0042106,-0.025647,-0.004011,sell
2019-08-14,0,0,0,1,0,0,0,1,3,0.2,0,0.1,1.4,0,0.4, 0.020814,-0.026099,-0.0142363,-0.026099,-0.010577,sell
2019-08-15,0,0,1,1,2,0,0,1,3,1.7,1,1.8,1.2,0.1,0,-0.018877,-0.032095,-0.0225608,-0.032095,-0.029259,sell
2019-08-16,0,0,1,0,1,0,0,1,2,0,0,0,0.1,0,0.6, 0.010695, 0.006550, 0.0128563, 0.012101, 0.022765,buy
2019-08-17,0,1,0,0,0,0,1,1,3,0.2,0,0.1,0.4,0,1.7,-0.000596,-0.013814,-0.0007923,-0.008272, 0.003110,sell
2019-08-18,1,0,0,2,0,0,1,1,2,0,1.8,0,1.1,0,1.3, 0.017070, 0.029817, 0.0254376, 0.019614, 0.015827,buy
2019-08-19,1,2,2,0,0,1,2,0,1,1.3,1.9,1.2,0.1,0.1,0.1,-0.010234,-0.010234, 0.0068154, 0.008271, 0.005964,sell
2019-08-20,1,3,3,0,0,2,1,0,1,1.4,1.1,0.8,0,2.3,0.1,-0.017613,-0.016937,-0.0183461,-0.016937,-0.020096,sell
2019-08-21,2,3,1,0,0,1,1,0,0,0,0.9,0,0.2,0,0,-0.042278,-0.036168,-0.0368045,-0.041949,-0.041949,sell
2019-08-22,3,1,0,1,0,1,1,1,0,0.6,1.1,0.4,3.3,0,2.5, 0.001453, 0.000670, 0.0001579,-0.016495,-0.000195,sell
2019-08-23,2,1,0,0,0,2,2,0,2,2.9,0.3,1.5,2,0.1,0.1, 0.018685, 0.021981, 0.0253398, 0.006578, 0.007052,buy
2019-08-24,1,1,0,0,1,2,0,0,2,0.1,0.7,0.2,1.1,1.8,0,-0.006636, 0.005517,-0.0151902,-0.013607,-0.007781,sell
2019-08-25,1,1,0,0,1,1,1,0,1,3.4,0.2,0,0.5,0,0.8,-0.027157,-0.026417,-0.0296941,-0.026417,-0.011962,sell
2019-08-26,2,1,0,1,0,0,1,3,1,0.2,0.4,0.1,0.1,0.1,0.1,-0.000894,-0.026471,-0.0085365,-0.011440,-0.011374,sell
2019-08-27,2,1,1,1,0,0,3,1,1,0.6,0.8,1.7,0.4,0.2,0.2,-0.004200, 0.005248,-0.0109814,-0.002007,-0.000423,buy
2019-08-28,1,2,1,0,0,3,1,0,2,0.4,1.1,0.6,1,0.2,2.2,-0.029941,-0.035923,-0.0204251,-0.016299,-0.024591,sell
2019-08-29,1,2,0,0,0,1,2,0,1,0.1,2.6,0.2,2.9,0,0.1,-0.012906,-0.007403,-0.0076617,-0.005300, 0.014415,sell
2019-08-30,3,1,0,0,0,0,2,2,1,0.4,1.7,1.2,0.1,0.1,0,-0.006813,-0.010325,-0.0174400,-0.015220,-0.018988,sell
2019-08-31,3,2,1,0,0,0,0,2,2,1.1,3.7,1.1,0.7,3.4,0.3, 0.005292, 0.001601, 0.0013953, 0.002015, 0.002392,sell
2019-09-01,1,1,1,1,0,2,0,2,2,0.5,1.2,0.3,0.1,0,0.3, 0.018690, 0.014713, 0.0132421, 0.023798, 0.018028,buy
2019-09-02,1,1,0,1,0,1,3,2,2,0.3,0.4,0.5,0.8,1.1,0.1,-0.033428,-0.004762,-0.0139533,-0.013333,-0.003342,sell
2019-09-03,1,2,0,0,1,1,2,3,1,0.6,0.1,0.8,1.5,1.5,0,-0.028198,-0.024739,-0.0248871,-0.013539,-0.003482,sell
2019-09-04,1,1,1,0,1,1,0,3,2,1.4,0.4,1.4,0,0.2,0.2,-0.019764,-0.021892,-0.0211333,-0.025245,-0.020908,sell
2019-09-05,1,0,2,1,1,0,0,1,3,1.7,1.3,0.1,1.1,0,1.8,-0.007594,-0.010439,-0.0040034,-0.007047,-0.002838,sell
2019-09-06,3,0,2,2,0,0,0,1,3,0.1,1.5,0.3,0.5,1.9,2.8, 0.008157, 0.008478, 0.0070448, 0.008894, 0.004560,buy
2019-09-07,1,1,2,1,0,0,0,1,1,1.3,0,2.4,0.9,3.2,0.1,-0.011056, 0.003267,-0.0103057,-0.008258,-0.000769,sell
2019-09-08,1,2,3,0,1,1,0,0,0,0,0.1,0.2,0.7,2.6,0.2, 0.014934, 0.005849, 0.0091976, 0.009198, 0.013922,buy
2019-09-09,1,3,3,0,0,0,1,0,0,0,0.1,0,0.9,1.1,1.4,-0.010276,-0.036506,-0.0211823,-0.021127,-0.021182,sell
2019-09-10,1,2,3,2,0,0,1,0,1,0.5,2.1,1.4,0.6,0.7,2.2,-0.019239,-0.019904,-0.0273648,-0.017479,-0.022154,sell
2019-09-11,1,2,2,3,0,0,0,1,1,0.2,0,0.1,2.9,1.9,1.4,-0.006748,-0.026808,-0.0286509,-0.026808,-0.014668,sell
2019-09-12,1,2,1,1,0,0,0,1,1,0,0,0,0.2,0.2,0, 0.000344,-0.009625,-0.0050823, 0.011428, 0.007509,sell
2019-09-13,1,3,0,0,1,0,1,1,1,0.2,0.1,0.1,1.8,0,0.7, 0.004687, 0.004641, 0.0056807, 0.006532, 0.001481,buy
2019-09-14,1,2,0,0,2,0,1,1,1,2.7,1.8,0,0.1,0.2,1.4,-0.003062, 0.003063,-0.0007916, 0.011477, 0.005240,buy
2019-09-15,1,0,0,0,1,1,1,0,1,0,0,1.7,0,0.4,0.2,-0.004171, 0.009683, 0.0003221, 0.009683, 0.009910,buy
2019-09-16,1,1,0,2,0,0,1,0,1,0.2,0,0.2,1.6,1.1,0.2,-0.013799,-0.015033,-0.0169720,-0.011527,-0.016972,sell
2019-09-17,2,0,2,3,0,1,0,0,0,0.2,0.2,0,0.7,0.9,0.2, 0.019606, 0.022762, 0.0227624, 0.022491, 0.022596,buy
2019-09-18,2,1,2,4,0,0,0,1,0,0.1,1.9,0.2,0.5,2.2,0, 0.023601, 0.024567, 0.0245669, 0.026675, 0.030462,buy
2019-09-19,2,1,1,3,0,0,1,0,0,2.4,0.2,0.3,1,1.2,0.2,-0.007946,-0.009651, 0.0081080,-0.007946, 0.027550,sell
2019-09-20,2,1,1,1,1,2,1,0,1,3.1,0,1.8,0.5,1.5,2.7,-0.026410,-0.014050,-0.0300252,-0.026803,-0.029713,sell
2019-09-21,1,0,1,1,1,2,1,0,2,0.1,0,0.7,1.1,3.2,0.4,-0.010981,-0.010408,-0.0073724,-0.012745,-0.016503,sell
2019-09-22,2,0,2,0,0,1,1,2,2,2.8,0,1.7,0.3,1.9,1.3,-0.001202,-0.026414,-0.0143896,-0.020371,-0.022406,sell
2019-09-23,2,0,2,1,0,0,1,2,3,0.8,0,0.9,0,2.1,1,-0.009221,-0.012902, 0.0017927,-0.008722,-0.012735,sell
2019-09-24,0,0,2,0,0,0,1,3,3,0.1,1,1.5,0.1,0,0.1, 0.005269,-0.007834, 0.0124240,-0.007349,-0.007092,sell
2019-09-25,0,1,1,0,0,2,1,2,2,0.2,1.1,0.1,2.9,0.2,0.3,-0.001001,-0.019093,-0.0250036,-0.024271,-0.031527,sell
2019-09-26,0,1,1,0,0,1,2,2,2,1.9,0.2,0.4,0.1,0.1,0.8,-0.000613,-0.000613,-0.0079025,-0.000613,-0.000613,sell
2019-09-27,1,1,2,0,0,1,0,2,2,0.6,3,1.1,1.4,0.1,2.8,-0.000616,-0.003334,-0.0033343,-0.009050,-0.003334,sell
2019-09-28,1,1,1,1,0,0,0,1,0,0,0,0,1.4,0,0.2, 0.034141, 0.034240, 0.0402658, 0.036682, 0.024859,buy
2019-09-29,1,0,1,1,0,1,0,2,1,0.2,2.2,0.1,0,0.2,1.3, 0.019342,-0.000243, 0.0021673, 0.002762, 0.001352,sell
2019-09-30,0,0,0,2,1,2,1,1,0,0.6,0.8,0,0,0,0.6,-0.004745,-0.001968,-0.0031254,-0.004536,-0.005481,sell
2019-10-01,0,1,0,1,1,3,1,1,0,1.2,0.3,0.1,3.1,0.1,0,-0.011431,-0.002839,-0.0052186,-0.008060,-0.006013,sell
2019-10-02,0,0,1,2,1,2,1,1,0,0,0.1,0.2,0.3,1.4,0.4,-0.016808,-0.022384, 0.0109037,-0.025880,-0.015254,sell
2019-10-03,1,0,1,3,0,1,2,0,0,1.5,0.3,0.2,1.1,0.2,2.1,-0.006230,-0.022516, 0.0026402, 0.005127, 0.013994,sell
2019-10-04,1,1,1,2,1,1,1,1,1,1.6,0.6,0,2,0.2,1.1,-0.003170, 0.002014,-0.0067642, 0.010998, 0.002642,buy
2019-10-05,0,1,1,1,2,1,1,0,1,0.2,2.3,0.1,1,0,0.3, 0.014453, 0.010223, 0.0195454, 0.023703, 0.016623,buy
2019-10-06,0,1,0,1,2,2,1,0,1,0,2.5,3,0.4,0.2,0, 0.024464, 0.008137, 0.0089272, 0.007855, 0.008927,buy
2019-10-07,0,2,0,1,1,0,2,0,2,0.5,0.1,0,0.1,0.3,1,-0.003809,-0.001934,-0.0003857, 0.011214, 0.000994,buy
2019-10-08,0,0,1,2,1,1,1,1,0,1.2,1.5,0.1,1,0,2.2, 0.024002, 0.016757, 0.0171548, 0.005436, 0.006719,buy
2019-10-09,0,1,1,1,2,1,1,2,1,2.8,1.2,0.2,2.7,0.1,0.2,-0.001482,-0.000861,-0.0051601,-0.000263,-0.000861,sell
2019-10-10,0,3,1,1,2,1,1,1,0,1.9,0.9,1.2,2.1,2.4,0, 0.003381, 0.010739, 0.0103976, 0.010416, 0.010578,buy
2019-10-11,0,1,1,0,1,1,2,1,1,0.4,1,0.9,0.7,0.1,0.2,-0.002908,-0.013913,-0.0200286,-0.010454,-0.008510,sell
2019-10-12,0,1,0,1,2,2,2,1,0,0,0.3,0,0.1,0.2,1.7,-0.016059,-0.009807,-0.0188851,-0.015924,-0.014970,sell
2019-10-13,0,2,0,0,2,1,2,0,1,0.2,2,0.3,0.1,0,0.2, 0.004090,-0.002188,-0.0027219, 0.003866, 0.003565,sell
2019-10-14,1,2,1,0,1,2,1,0,0,1.6,0.2,1.7,1.6,0,0.1, 0.002190,-0.000356, 0.0028789,-0.000356,-0.000787,sell
2019-10-15,1,1,1,1,2,1,1,1,0,1.3,0.5,1.6,1.5,0.2,0,-0.018722,-0.013021,-0.0128086,-0.009213,-0.010148,sell
2019-10-16,1,1,1,1,1,1,1,0,0,0.2,0.7,1.1,4,0,0.2,-0.013437,-0.011594,-0.0249460,-0.015089,-0.015890,sell
2019-10-17,1,2,0,1,0,4,1,0,0,2.1,1.1,1.2,0.1,0.7,3, 0.002196, 0.000102,-0.0002095, 0.007878,-0.004243,sell
2019-10-18,0,2,0,1,1,4,1,0,0,0.6,2.5,0.1,0.1,0.2,1.7, 0.001976, 0.010751,-0.0093280, 0.002019, 0.009748,buy
2019-10-19,0,1,1,0,1,2,0,1,0,1.8,0,0.6,0.1,0.2,0.1, 0.006601,-0.004740, 0.0048396, 0.007356, 0.007613,sell
2019-10-20,1,2,0,1,1,1,1,1,1,0.6,0.2,1.1,2.3,0.2,1.7, 0.006195, 0.005744,-0.0010195,-0.003429, 0.011948,buy
2019-10-21,0,0,1,1,1,1,0,1,1,1.1,0,0,1.1,0,1.2, 0.011296,-0.004103,-0.0039909,-0.003991, 0.002757,sell
2019-10-22,0,0,1,0,1,2,0,1,2,0.6,0,0.1,0,0,1.1,-0.005703,-0.004932,-0.0068071,-0.006807,-0.003797,sell
2019-10-23,0,2,1,0,1,2,2,0,2,1.6,0.3,1.4,2.7,0.6,0.2,-0.014427, 0.003162,-0.0209781,-0.020876, 0.000917,sell
2019-10-24,0,1,2,0,1,3,0,1,0,2.2,0.2,0.9,1.6,0,0, 0.001494,-0.010677, 0.0072176,-0.009474,-0.009474,sell
2019-10-25,0,1,2,0,2,1,0,1,1,0.5,0,1.1,0.1,0,1.2, 0.038030, 0.018722, 0.0386718, 0.025271, 0.030289,buy
2019-10-26,2,0,2,1,2,1,1,0,1,0,0.1,0.3,0.1,1.9,1, 0.033544, 0.014222, 0.0228711, 0.034478, 0.035948,buy
2019-10-27,2,0,2,1,3,2,0,1,0,0.3,2.5,1.4,3.1,1.5,0.9,-0.006503,-0.010242,-0.0102420, 0.001924,-0.010183,sell
2019-10-28,1,1,2,0,3,2,1,0,0,0.7,0.2,0.6,0,2,1.9, 0.031669, 0.021751, 0.0311059, 0.027373, 0.030099,buy
2019-10-29,2,0,3,0,3,3,1,0,0,1.2,0.9,0.3,0,0.6,2, 0.020954, 0.014341, 0.0179567, 0.018168, 0.018168,buy
2019-10-30,1,0,2,2,1,0,1,1,0,0,1.4,0.3,0.2,0,3.4,-0.005536,-0.008461,-0.0084605,-0.007927,-0.018593,sell
2019-10-31,2,0,3,1,0,1,0,1,0,0.3,0.1,1.1,0.2,0.5,0.2,-0.002807,-0.006747,-0.0067472,-0.012179,-0.013177,sell
2019-11-01,1,1,3,0,1,1,0,0,0,0,0,1.3,0.1,0.7,0.2,-0.023723,-0.021229,-0.0279090,-0.023591,-0.014173,sell
2019-11-02,1,1,1,1,1,1,2,0,1,0.1,1.5,0.5,3,1.4,0,-0.003455, 0.014641, 0.0210359,-0.002855, 0.013649,buy
2019-11-03,0,1,1,1,0,2,2,1,1,2.1,2.3,0.5,0.9,0.1,2.1, 0.002782,-0.008274,-0.0056034, 0.000309,-0.007225,sell
2019-11-04,0,1,1,2,0,1,2,0,1,1.1,2.1,0.1,1.3,0,0,-0.003631,-0.021232, 0.0013803,-0.000050, 0.000043,sell
2019-11-05,0,1,2,1,0,1,1,1,1,0.7,0.7,0.1,0,0,0, 0.009954, 0.001137, 0.0121667, 0.010059, 0.012167,buy
