Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a0,none,none,a180,none,a120,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,-0.055833,-0.0732358,-0.047236,-0.0580976,-0.0488309,sell
2013-09-05,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a0,a180,a60,a180,a60,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.001431,-0.0102613, 0.015177, 0.0041251, 0.0074769,buy
2013-09-06,a30,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.046429,-0.0344504,-0.024869,-0.0468363,-0.0497551,sell
2013-09-07,a30,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a30,none,a150,a90,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,a60,-0.026816,-0.0240478,-0.015720,-0.0345059,-0.0300508,sell
2013-09-08,a30,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a30,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,none,a60,-0.055627,-0.0602818,-0.061672,-0.0602818,-0.0618149,sell
2013-09-09,a30,a150,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,a30,a30,a60,a120,none,a120,a0,a60,none,a150,a0,a60,none,a135,none,none,none,none,none,none,a60, 0.046857, 0.0471252, 0.017980, 0.0428338, 0.0430578,buy
2013-09-10,a30,a150,none,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none,a30,a30,none,a120,a120,none,a0,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a60,-0.038024,-0.0559152,-0.042967,-0.0432701,-0.0437479,sell
2013-09-11,a30,a150,none,none,a90,a150,a120,none,a30,none,none,a150,none,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,a60,-0.014425,-0.0309880,-0.022905,-0.0237747, 0.0028694,sell
2013-09-12,a30,a150,none,none,a90,a150,a120,none,a30,none,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a60, 0.007081,-0.0096632,-0.006368, 0.0015757,-0.0007928,buy
2013-09-13,a30,a150,none,none,a90,a150,a120,none,a30,none,none,a150,a30,a90,none,a180,none,none,a120,none,none,a60,a60,a0,none,none,a60,a120,none,none,none,a120,none,none,none,none,a60, 0.005493,-0.0138449,-0.047143,-0.0322805,-0.0081080,sell
2013-09-14,none,a150,none,none,a90,a150,a120,none,a30,a150,none,none,a30,a90,none,a180,none,none,a120,a60,a180,none,a60,a0,a120,a90,none,none,none,none,none,a120,none,none,none,none,a60,-0.002834,-0.0424851,-0.043080,-0.0075067, 0.0021631,buy
2013-09-15,none,a150,none,none,a90,a150,a120,none,a30,a150,none,none,a30,a90,none,a180,none,none,a150,none,none,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a45,none,a60,-0.025705,-0.0327107,-0.043626,-0.0076981,-0.0347077,sell
2013-09-16,none,a150,none,none,a90,a150,a120,none,a30,a150,none,none,a30,a90,none,a180,none,none,a150,none,a150,none,a90,none,none,a60,a90,none,a60,none,none,a120,a0,a60,a45,none,a60,-0.023744,-0.0431130,-0.042599,-0.0305713,-0.0424901,sell
2013-09-17,none,a150,none,none,a90,none,a120,none,none,a150,a90,none,a30,none,none,a180,none,none,a180,none,none,a0,none,none,a150,none,a120,a180,a60,none,none,none,a0,a60,a45,none,none,-0.027168,-0.0058520,-0.038127,-0.0043093,-0.0211660,sell
2013-09-18,none,a150,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,a180,a0,a120,a0,a120,a60,none,none,a120,a180,a60,a120,none,none,a0,a60,a45,a150,none,-0.026243,-0.0217709,-0.025457,-0.0248700,-0.0095745,sell
2013-09-19,none,none,a30,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,a60,a120,none,none,a0,a60,a45,a150,none,-0.002805,-0.0114031,-0.013976,-0.0022509,-0.0065608,sell
2013-09-20,none,none,a30,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a45,a150,none,a90,none,a150,a90,none,a0,a150,a150,a60,a120,none,none,a0,a60,a45,a150,none, 0.000947, 0.0037330,-0.003469, 0.0023544, 0.0016143,sell
2013-09-21,none,none,a30,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a0,a60,a45,a150,none,-0.002805, 0.0038661,-0.009896, 0.0026582,-0.0008458,buy
2013-09-22,none,none,a30,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a45,a120,a60,none,a60,a180,a120,a150,none,a180,a120,a60,a120,none,none,a0,none,a45,a150,none, 0.008266, 0.0116513, 0.005994, 0.0090430, 0.0088616,buy
2013-09-23,none,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a45,a120,none,a60,none,none,none,none,none,a180,none,a60,a120,a120,none,a0,none,a45,a150,none,-0.003718, 0.0065744,-0.008089, 0.0047633, 0.0044349,sell
2013-09-24,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,a90,none,a90,a150,a150,a120,none,none,a90,a60,none,a120,none,none,none,a45,none,none,-0.008474, 0.0051751,-0.024805, 0.0026714, 0.0087994,buy
2013-09-25,none,none,a30,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,a45,a90,a90,none,none,a150,a150,none,a60,a150,a90,none,none,a120,none,none,none,a45,none,none, 0.007446, 0.0118279,-0.006560, 0.0057889, 0.0119045,buy
2013-09-26,none,none,a30,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.017674,-0.0106908,-0.032478,-0.0093340,-0.0104667,sell
2013-09-27,none,none,a30,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,a120,a180,a90,a90,none,a60,none,none,a120,none,none,none,a45,none,none, 0.031505, 0.0369150, 0.015453, 0.0315286, 0.0331685,buy
2013-09-28,none,none,a30,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.006985,-0.0156529,-0.015653,-0.0158069,-0.0134510,sell
2013-09-29,none,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a60,none,none,none,none,none,a120,none,none,a45,a45,none,none,-0.051360,-0.0556373,-0.055633,-0.0525885,-0.0314204,sell
2013-09-30,none,none,a30,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,a90,none,none,none,none,none,none,a45,a45,none,none,-0.042651,-0.0443843,-0.056548,-0.0552857,-0.0259744,sell
2013-10-01,none,none,a30,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,a135,none,-0.033206,-0.0254544,-0.054956,-0.0419489,-0.0175186,sell
2013-10-02,none,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a180,none,a180,a60,a120,none,a150,none,a0,none,none,none,none,none,a45,a45,a135,none,-0.038872,-0.0355295,-0.045568,-0.0400104,-0.0292225,sell
2013-10-03,none,none,none,none,none,a135,a135,none,none,none,none,a120,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,a135,none,-0.005728,-0.0052612,-0.018722,-0.0183838,-0.0037573,sell
2013-10-04,none,none,none,none,none,a135,a135,none,none,none,none,a120,a0,a60,none,none,none,none,none,a150,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a45,a135,none,-0.010980,-0.0081956,-0.024502,-0.0379361,-0.0185702,sell
2013-10-05,none,none,none,none,none,a135,a135,none,none,a120,none,none,a0,a60,none,a150,none,none,none,a150,a90,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a45,a135,none,-0.024196,-0.0192112,-0.044750,-0.0483479,-0.0273967,sell
2013-10-06,none,none,none,none,none,a135,a135,none,none,a120,none,none,a0,a60,none,a150,none,none,none,a120,none,a120,a0,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.058761, 0.0662395, 0.031487, 0.0473001, 0.0609201,buy
2013-10-07,none,none,none,none,none,a135,a135,none,none,a120,none,none,a0,a60,none,a150,none,a60,a60,a120,a120,none,a0,a60,none,a150,none,a60,none,none,none,a90,none,none,a45,none,none, 0.050445, 0.0465682, 0.005455, 0.0284050, 0.0495212,buy
2013-10-08,none,none,none,none,none,a135,a135,none,none,a120,none,none,a0,a60,none,a150,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,a135,a90,none,none,a45,none,none, 0.003863, 0.0166025,-0.055087,-0.0369469,-0.0029671,buy
2013-10-09,none,none,none,none,none,a135,a135,none,none,a120,none,none,a0,a60,none,a150,none,a60,a90,a90,a150,none,none,none,a60,a120,none,a90,none,none,a135,a90,none,none,a45,none,none, 0.000214, 0.0194923,-0.025178,-0.0360469, 0.0045034,sell
2013-10-10,none,none,none,none,none,a135,a135,none,none,a120,none,none,a0,a60,none,a150,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.029730, 0.0365463,-0.009098,-0.0116941, 0.0299184,buy
2013-10-11,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a120,a60,a180,a60,a60,a0,a90,a90,none,a120,none,none,a135,a90,none,none,a45,none,none, 0.015362,-0.0393146,-0.037099,-0.0381379, 0.0188172,buy
2013-10-12,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a90,none,a60,none,none,none,a135,a90,a30,none,a45,none,none, 0.014499,-0.0286484,-0.048737,-0.0474678, 0.0000245,sell
2013-10-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a60,a60,a150,none,a90,a135,a90,a30,a30,a45,none,none, 0.022220, 0.0131726, 0.004961,-0.0093364, 0.0021739,buy
2013-10-14,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a0,none,none,a120,none,none,a150,none,a90,a135,none,a30,a30,a45,a120,none, 0.005517,-0.0113203,-0.023649,-0.0296025,-0.0075277,sell
2013-10-15,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a120,a60,none,none,a90,a180,none,a90,none,none,a30,a30,a45,a120,none,-0.003634, 0.0102215,-0.016093, 0.0012355, 0.0109702,buy
2013-10-16,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,a150,none,none,a180,none,a90,none,none,a30,a30,a45,a120,none,-0.012406,-0.0028526,-0.025288,-0.0000818,-0.0034857,buy
2013-10-17,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a0,a120,none,none,a90,none,none,a30,a30,a45,a120,none, 0.046344, 0.0059509,-0.012130,-0.0023050,-0.0077027,sell
2013-10-18,none,none,a45,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a180,a0,a120,a150,none,a90,none,none,a30,a30,a45,a120,none, 0.024541, 0.0061607,-0.035792,-0.0086594,-0.0130899,buy
2013-10-19,none,none,a45,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,a60,none,a60,a180,a120,a180,none,none,none,none,a90,none,none,none,none,a45,a120,none, 0.038350,-0.0002477,-0.035765, 0.0008922,-0.0081354,buy
2013-10-20,none,none,a45,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,a60,none,a180,a120,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.014056, 0.0136788, 0.012735, 0.0136788, 0.0112187,buy
2013-10-21,none,none,a45,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.029968, 0.0124291,-0.035449,-0.0104322, 0.0297191,buy
2013-10-22,none,none,a45,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,none, 0.006280,-0.0534850,-0.056374,-0.0549030,-0.0029452,buy
2013-10-23,none,none,a45,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,a120,none,a180,a90,none,none,a150,none,none,none,a45,none,a90,-0.013619,-0.0271608,-0.027161,-0.0202139,-0.0223772,sell
2013-10-24,none,a180,a45,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,a90,a120,none,a120,a120,a180,a120,a90,none,none,none,none,a150,none,none,none,a45,none,a90,-0.013178,-0.0231360,-0.025649,-0.0293899,-0.0183423,sell
2013-10-25,none,a180,a45,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,a120,a0,none,a120,a180,none,a90,a150,a60,none,none,a150,none,none,none,a45,none,a90,-0.016651,-0.0283248,-0.031870,-0.0021403,-0.0230102,sell
2013-10-26,none,a180,a45,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a150,none,none,a90,none,a150,a60,none,none,a150,none,a45,none,a45,none,a90,-0.002721, 0.0011364,-0.012912,-0.0030411,-0.0035006,sell
2013-10-27,none,a180,a45,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a90,a120,none,none,none,none,a150,none,a45,none,a45,none,a90, 0.009784, 0.0114101,-0.007633, 0.0092382, 0.0079334,buy
2013-10-28,none,a180,a45,none,a60,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,a45,none,a90,-0.008642,-0.0073933,-0.027136,-0.0126114,-0.0082609,sell
2013-10-29,none,a180,a45,none,a60,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a60,a120,a60,a150,none,none,none,none,a150,none,a45,none,a45,none,a90, 0.012042,-0.0038234,-0.007155, 0.0097593,-0.0066557,buy
2013-10-30,none,a180,none,none,a60,a120,a150,none,a45,a120,none,none,none,a60,none,a150,a45,none,none,a180,a60,none,a60,a120,none,a150,a90,a0,none,none,none,none,a45,none,a45,none,a90, 0.005825, 0.0060089,-0.019956, 0.0057484, 0.0056002,buy
2013-10-31,none,a180,none,none,a60,a120,a150,none,a45,a120,none,none,a0,a60,a0,a150,a45,a45,a0,none,a60,a150,none,none,none,a180,a90,a0,none,none,none,none,a45,none,a45,none,a90, 0.006921, 0.0108013,-0.023007, 0.0033347, 0.0065066,buy
2013-11-01,none,a180,none,none,a60,a120,a150,none,none,a120,none,none,a0,a60,a0,a150,a45,a45,none,a150,a90,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,a45,none,a90, 0.004076, 0.0067273,-0.020647, 0.0093584, 0.0053789,buy
2013-11-02,none,a180,none,none,a60,a120,a150,none,none,a120,none,none,a0,a60,a0,a150,a45,a45,none,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a90,-0.040170,-0.0159991,-0.026964,-0.0074835,-0.0196523,sell
2013-11-03,none,a180,none,none,none,a120,a150,none,none,a120,none,none,a0,a60,a0,a150,none,a45,none,a120,none,a120,a0,a60,a0,a150,none,none,a90,none,none,none,none,none,a45,none,none, 0.050008, 0.0547467, 0.048977, 0.0555452, 0.0552369,buy
2013-11-04,none,a180,none,none,none,a120,a150,none,none,a120,none,none,a0,a60,none,a150,none,none,a60,none,a120,a90,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,none,none, 0.010822, 0.0103503,-0.001496, 0.0108219, 0.0060503,buy
2013-11-05,none,a180,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,a120,none,none,a90,none,none,a60,none,none,a45,none,none, 0.012061, 0.0119956, 0.009281, 0.0114440, 0.0150922,buy
2013-11-06,none,a180,none,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a0,a90,a90,none,none,a60,none,none,a45,none,none, 0.041082, 0.0357940, 0.028800, 0.0390153, 0.0344073,buy
2013-11-07,none,a180,none,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,a60,none,a90,a60,none,a60,a60,a0,a60,a90,a0,none,a90,none,none,a60,none,none,a45,none,none, 0.033007, 0.0305169, 0.019450, 0.0301019, 0.0310442,buy
2013-11-08,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,a60,none,a120,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,a45,none,none, 0.043906, 0.0418437, 0.038181, 0.0496883, 0.0418437,buy
2013-11-09,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a60,none,none,a90,none,none,a60,a60,none,a45,none,none, 0.039761, 0.0382332, 0.037212, 0.0455650, 0.0406354,buy
2013-11-10,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,a150,a90,none,none,a60,a60,none,a45,none,none, 0.043168, 0.0495020, 0.021459, 0.0505534, 0.0495020,buy
2013-11-11,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,a150,a0,none,a0,a120,a60,none,none,a60,a150,a90,a60,none,a60,a60,a0,a45,a90,none, 0.052675, 0.0504775, 0.038585, 0.0508150, 0.0509198,buy
2013-11-12,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a0,a120,none,none,a60,a120,none,none,a180,a90,a60,none,none,a60,a0,a45,a90,none,-0.030426,-0.0000150,-0.015782,-0.0031916, 0.0273623,buy
2013-11-13,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,a150,a90,none,a0,a90,a180,none,a60,none,none,a60,a0,a45,a90,none,-0.019686,-0.0036574,-0.000899,-0.0022051,-0.0230898,buy
2013-11-14,none,none,a60,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,a150,a90,a150,a0,a90,none,none,a60,none,none,a60,a0,a45,a90,none,-0.006425,-0.0295498,-0.002420,-0.0023075,-0.0377084,sell
2013-11-15,none,none,a60,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a150,none,a90,a60,a180,none,a150,none,none,a150,none,a60,none,none,a60,a0,a45,a90,none,-0.008919,-0.0382436, 0.008248,-0.0091493,-0.0424416,sell
2013-11-16,none,none,a60,none,a45,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a150,a60,none,a60,a180,a120,none,none,a120,none,none,a60,none,none,none,a0,a45,a90,none,-0.010327,-0.0330366, 0.009038,-0.0300968,-0.0184040,sell
2013-11-17,none,none,a60,none,a45,none,none,none,a30,a120,none,a120,a0,none,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,a60,none,none,none,a0,a45,a90,none,-0.001774,-0.0042287, 0.000053,-0.0055409,-0.0071147,sell
2013-11-18,none,none,a60,none,a45,none,none,none,a30,a120,none,none,a0,a60,none,a150,none,none,a120,a90,none,a90,a150,a150,none,a60,a150,a120,none,a60,none,none,none,a0,a45,a90,none, 0.006656, 0.0003107, 0.000562, 0.0002028, 0.0019803,buy
2013-11-19,none,none,a60,none,a45,none,none,none,a30,a120,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,a45,none,none,-0.011007, 0.0007131,-0.003181,-0.0023986,-0.0054916,sell
2013-11-20,none,none,a60,none,a45,none,none,none,a30,a120,none,none,a0,a60,none,a150,none,none,a90,none,none,a120,a120,none,a150,none,none,a90,none,none,none,none,none,a0,a45,none,none, 0.005757, 0.0043663,-0.002284, 0.0043663, 0.0043663,sell
2013-11-21,none,none,a60,none,a45,none,none,none,a30,a120,none,none,a0,a60,none,a150,none,none,a90,a120,a0,none,a120,a180,none,a90,a180,none,none,none,none,a45,none,none,a45,none,none, 0.017541, 0.0086345, 0.008670, 0.0081583, 0.0086705,buy
2013-11-22,none,none,a60,none,a45,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,a45,none,none, 0.012746, 0.0141636, 0.014164, 0.0101704, 0.0176585,buy
