Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,-0.0782744,-0.084888,-0.02755493,-0.033423,-0.056978,sell
2011-10-04,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0658390,-0.038138, 0.01798452, 0.021125, 0.035985,buy
2011-10-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0296800, 0.003104, 0.05113656, 0.033496, 0.017964,buy
2011-10-06,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0167801,-0.074425,-0.05668282,-0.072726,-0.075295,sell
2011-10-07,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0109563,-0.015459,-0.01797120,-0.004200,-0.048263,sell
2011-10-08,1,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0288477, 0.007151, 0.00935934, 0.029095, 0.004617,buy
2011-10-09,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0555866,-0.033796,-0.04088937,-0.062529,-0.042987,sell
2011-10-10,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0033705,-0.026151, 0.01276331,-0.064631,-0.030210,sell
2011-10-11,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0857500,-0.088702,-0.06003033,-0.072824,-0.087541,sell
2011-10-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0663388,-0.091729,-0.09487163, 0.025146,-0.082212,sell
2011-10-13,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0008163,-0.003832, 0.00081631, 0.001648, 0.025547,buy
2011-10-14,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0278710, 0.055263, 0.03610172, 0.027043, 0.104059,buy
2011-10-15,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0454516,-0.023898,-0.03606327,-0.029238, 0.033554,sell
2011-10-16,1,2,2,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0210009,-0.038819,-0.01819720,-0.021932, 0.132803,sell
2011-10-17,2,2,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0787148,-0.094109, 0.00311261, 0.090243, 0.052775,buy
2011-10-18,1,0,1,2,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0020278, 0.008348,-0.00178307, 0.031273, 0.003155,buy
2011-10-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0916378, 0.105816, 0.09190546, 0.097952, 0.117271,buy
2011-10-20,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0599763,-0.035451,-0.05881089,-0.060753,-0.025641,sell
2011-10-21,0,1,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0311666, 0.018869, 0.03163910, 0.031284, 0.039350,buy
2011-10-22,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,-0.0454153,-0.014355, 0.02742661, 0.013141, 0.045945,buy
2011-10-23,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,0,0, 0.0222533,-0.015213,-0.01089422, 0.013582, 0.013146,sell
2011-10-24,0,2,1,0,4,3,1,2,0,0,0,0,0,1,0,2,2,1,1,1,2,1,0,1,1,1,0,0, 0.0090522, 0.044156, 0.04931260, 0.026893,-0.023336,buy
2011-10-25,1,0,1,0,2,4,1,2,0,0,1,0,0,1,0,1,2,1,1,0,2,1,0,1,1,1,0,0, 0.0207318, 0.035139, 0.02073180, 0.031036, 0.016527,buy
2011-10-26,0,0,0,1,3,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0501736, 0.056693, 0.10271513, 0.050581, 0.097382,buy
2011-10-27,0,0,0,1,3,3,1,3,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,0, 0.0891202, 0.066451, 0.11039832, 0.093166, 0.092173,buy
2011-10-28,0,0,1,0,5,3,0,3,0,1,1,1,0,1,0,1,1,2,2,1,1,0,0,1,0,1,0,0,-0.0701062,-0.013907, 0.02928494,-0.060273,-0.006693,sell
2011-10-29,0,1,1,0,3,2,1,2,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,0,0,-0.0144658, 0.032685, 0.01226994, 0.016406, 0.009617,buy
2011-10-30,2,1,0,0,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0, 0.0244296, 0.085107, 0.02254306, 0.026908, 0.025148,buy
2011-10-31,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0493935,-0.037696,-0.05037590,-0.036448, 0.000693,sell
2011-11-01,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0516376,-0.012160, 0.02746450, 0.047844, 0.020793,buy
2011-11-02,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0826040,-0.082604,-0.07321838,-0.082604,-0.067189,sell
2011-11-03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0354348, 0.047160, 0.00783389,-0.089791,-0.097504,buy
2011-11-04,0,1,2,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0510292,-0.068701,-0.07304231,-0.000400,-0.043851,sell
2011-11-05,1,1,2,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0043425, 0.007930,-0.00159225, 0.006477,-0.006269,buy
2011-11-06,0,1,4,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0148463, 0.026064,-0.00061866, 0.024564, 0.014846,buy
2011-11-07,1,1,3,0,3,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.0389673, 0.069808, 0.06098090,-0.008932, 0.042135,buy
2011-11-08,0,2,1,1,2,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0151851,-0.062725,-0.01707331,-0.070835, 0.048577,sell
2011-11-09,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0122859, 0.017870, 0.00106950, 0.002458,-0.014618,sell
2011-11-10,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.1416118,-0.067633,-0.04529943,-0.135109,-0.139472,sell
2011-11-11,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0510294, 0.043864, 0.04218241, 0.043988, 0.040422,buy
2011-11-12,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0422247,-0.027494, 0.03309670, 0.028924, 0.026794,buy
2011-11-13,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0159934, 0.023190,-0.06048741, 0.021131, 0.022447,buy
2011-11-14,0,2,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0121582, 0.013555, 0.01957549,-0.021347, 0.001439,buy
2011-11-15,0,2,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0011723,-0.015691,-0.01014827,-0.031497,-0.014536,sell
2011-11-16,1,3,0,0,1,0,2,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0128744,-0.058174,-0.05006175,-0.041714,-0.048013,sell
2011-11-17,0,3,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0230913, 0.039934,-0.00711394, 0.051786,-0.081484,buy
2011-11-18,1,3,0,1,0,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0840515,-0.072122,-0.10130459,-0.080844,-0.091958,sell
2011-11-19,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0248402, 0.019590, 0.02009052, 0.022987, 0.029626,buy
2011-11-20,0,2,1,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0577612,-0.053229,-0.04358570,-0.054977,-0.059037,sell
2011-11-21,0,2,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,-0.0613918,-0.078708,-0.06173214,-0.062118,-0.068272,sell
2011-11-22,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0663819,-0.074565,-0.07045089,-0.079721,-0.074136,sell
2011-11-23,0,0,0,1,1,1,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0159865,-0.023622,-0.00609457, 0.001848, 0.046924,buy
2011-11-24,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.1279725, 0.125920, 0.09827795, 0.127972, 0.120296,buy
2011-11-25,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0601073,-0.060115,-0.02852999,-0.059068,-0.012869,sell
2011-11-26,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0912372,-0.003250,-0.00324993,-0.025638,-0.001224,buy
2011-11-27,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0198166, 0.053327, 0.05332684, 0.041199, 0.028417,buy
2011-11-28,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0113442, 0.026969, 0.01475739, 0.001945, 0.012245,buy
2011-11-29,1,1,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0497579,-0.061608,-0.06760938, 0.002499,-0.057840,sell
2011-11-30,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0163441,-0.011680,-0.01916318,-0.000037,-0.089731,sell
2011-12-01,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1, 0.0283458,-0.027404,-0.03355223,-0.031668,-0.070542,sell
2011-12-02,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0556910,-0.035391,-0.04790316,-0.052405,-0.068193,sell
2011-12-03,1,0,1,0,1,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0391072,-0.059085,-0.02299310,-0.024309,-0.016323,sell
2011-12-04,2,0,1,0,3,3,0,3,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0509075,-0.035183,-0.01968228,-0.014694,-0.049224,sell
2011-12-05,2,0,1,0,2,2,1,2,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0414387,-0.088199,-0.07997431,-0.029413,-0.063230,sell
2011-12-06,1,2,0,1,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.1013395, 0.101339, 0.10741631, 0.104387, 0.107737,buy
2011-12-07,4,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0186103,-0.042320, 0.02470161,-0.019286, 0.030318,sell
2011-12-08,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0085051,-0.017739, 0.00727649, 0.006947, 0.003841,sell
2011-12-09,0,2,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0255206,-0.001133, 0.00638751,-0.020193,-0.025584,sell
2011-12-10,0,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.1019146,-0.101408,-0.12501771,-0.047799,-0.111160,sell
2011-12-11,2,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0230610, 0.005797, 0.02857186,-0.014168,-0.033053,sell
2011-12-12,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0113687,-0.018881,-0.01136875,-0.042403,-0.010159,sell
2011-12-13,0,0,2,1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0504129,-0.035825,-0.04380629,-0.020646,-0.020176,sell
2011-12-14,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0219153, 0.032398,-0.04999363, 0.021235, 0.041168,buy
2011-12-15,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0056920,-0.005196,-0.00458947,-0.020803,-0.026701,sell
2011-12-16,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,1,0,-0.0110799,-0.010358,-0.01183714,-0.010358,-0.009861,sell
2011-12-17,1,2,0,0,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0, 0.0517110, 0.041703, 0.02794046, 0.040209, 0.039843,buy
2011-12-18,1,0,2,0,4,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1, 0.0130279, 0.015141, 0.01468156, 0.018547, 0.009882,buy
2011-12-19,0,1,0,0,4,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0503121, 0.047942, 0.04856947, 0.065428, 0.060907,buy
2011-12-20,1,1,0,1,3,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0155479,-0.022315,-0.00673801,-0.021783,-0.021641,sell
2011-12-21,0,1,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1, 0.0733374, 0.059423, 0.05011045, 0.051024, 0.074774,buy
2011-12-22,0,1,1,0,6,1,1,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,-0.0010200,-0.005248, 0.00555600, 0.002887,-0.005697,buy
2011-12-23,0,2,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0291134, 0.032480, 0.03624084, 0.034974, 0.031955,buy
2011-12-24,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,-0.0175151,-0.048198,-0.03127666,-0.031604,-0.029453,sell
2011-12-25,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0461851,-0.028481,-0.00715559,-0.053304,-0.051205,sell
2011-12-26,1,2,0,0,3,1,0,2,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,-0.0993674,-0.030546,-0.08067662,-0.049698,-0.034811,sell
2011-12-27,0,2,0,0,4,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0036416,-0.003369, 0.03809991, 0.000710, 0.000888,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0637069,-0.008999, 0.04442090, 0.046043, 0.055366,buy
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0028187,-0.007745, 0.05017201,-0.004493, 0.006110,sell
2011-12-30,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0229915,-0.029911,-0.02501207,-0.031664,-0.026733,sell
2011-12-31,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0444299, 0.048770, 0.01868037, 0.027514, 0.027333,buy
2012-01-01,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0506138,-0.002778,-0.00875742, 0.012753,-0.007447,buy
2012-01-02,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0904968,-0.092894,-0.09497423,-0.115688,-0.079675,sell
2012-01-03,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0136543, 0.094557, 0.10577449, 0.069965,-0.013486,sell
2012-01-04,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0198855,-0.023688,-0.02031632,-0.022537,-0.053685,sell
2012-01-05,0,1,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0339538,-0.010083,-0.02429374,-0.044024, 0.042131,sell
2012-01-06,0,1,3,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0203979, 0.021699, 0.01009421, 0.039680, 0.048656,buy
2012-01-07,3,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0240960,-0.037806,-0.02409600,-0.021945,-0.024096,sell
2012-01-08,2,1,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0208652, 0.000758,-0.01021004, 0.011113,-0.009715,buy
2012-01-09,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0466163,-0.040151,-0.03644039,-0.038187,-0.017777,sell
2012-01-10,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0091978,-0.048901,-0.06403051,-0.048901,-0.030352,sell
2012-01-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.1004840, 0.067519, 0.08802805, 0.090369, 0.011697,buy
2012-01-12,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0, 0.0149082, 0.031251,-0.00288932,-0.002909, 0.013646,buy
2012-01-13,3,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,-0.0429483,-0.039206, 0.05270201, 0.056252, 0.041006,sell
2012-01-14,2,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0495786,-0.043068,-0.05020743,-0.043068,-0.022572,sell
2012-01-15,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0836550,-0.042926,-0.05154223,-0.084301,-0.033721,sell
2012-01-16,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0000728, 0.003810, 0.00380967, 0.002780, 0.020260,buy
2012-01-17,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0487274, 0.033584, 0.03309022, 0.032368, 0.048949,buy
2012-01-18,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0339847,-0.059301,-0.02829513,-0.050131,-0.037248,sell
2012-01-19,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0, 0.0112492, 0.012288, 0.01198910, 0.013885, 0.043009,buy
2012-01-20,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0, 0.0386437, 0.023615,-0.01860959, 0.044280,-0.017715,buy
2012-01-21,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0038273,-0.030507,-0.00446501,-0.004168, 0.005446,sell
2012-01-22,2,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,-0.0773661,-0.029338,-0.07086344,-0.035401,-0.071069,sell
2012-01-23,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0162597, 0.022082, 0.04079459, 0.022082, 0.037255,buy
2012-01-24,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0206897, 0.022289, 0.02303457, 0.051493, 0.050823,buy
2012-01-25,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1, 0.0493785,-0.020048,-0.05921358, 0.056549, 0.025901,buy
2012-01-26,0,2,0,0,0,4,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0405393,-0.012207,-0.06208392,-0.055765,-0.018177,sell
2012-01-27,0,1,1,1,1,4,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0096689, 0.009244,-0.01518511,-0.021287,-0.000038,sell
2012-01-28,0,0,0,0,1,3,1,3,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0502708,-0.057128,-0.07552732,-0.062489,-0.071745,sell
2012-01-29,0,0,1,0,2,3,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0364348,-0.040429,-0.04946066,-0.022753,-0.063188,sell
2012-01-30,1,1,0,1,0,5,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0126559,-0.019364,-0.05640347,-0.048810,-0.076395,sell
2012-01-31,1,2,0,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0407003, 0.032437, 0.03653882, 0.028662, 0.028923,buy
2012-02-01,1,2,1,1,2,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0570756,-0.046881, 0.00328190,-0.063750,-0.057444,sell
2012-02-02,1,2,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0979958,-0.002365,-0.05650013,-0.099382,-0.048707,sell
2012-02-03,1,1,0,1,1,2,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0191769,-0.124993,-0.06384614,-0.102758,-0.106387,sell
2012-02-04,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0826692, 0.000292,-0.00112627,-0.001126,-0.003255,buy
2012-02-05,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0306666, 0.016963, 0.02041121, 0.022120, 0.010410,buy
2012-02-06,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,1,0,1,2,0,0,0,1,0,0,-0.0005820, 0.033093, 0.01604106, 0.033093, 0.029848,buy
2012-02-07,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0726123, 0.063847, 0.06925359, 0.039907, 0.016642,buy
2012-02-08,1,1,4,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0273117, 0.038486, 0.02692685, 0.010364, 0.022108,buy
2012-02-09,2,1,2,0,2,2,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,-0.0108627, 0.003431,-0.00327858, 0.005725,-0.007751,sell
2012-02-10,0,1,2,2,3,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0541045, 0.053164, 0.05506701, 0.057158, 0.032931,buy
2012-02-11,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0802915,-0.069238,-0.02288912,-0.067646,-0.072356,sell
2012-02-12,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0750519, 0.026068, 0.03283556, 0.015658, 0.029902,buy
2012-02-13,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0031583, 0.036620, 0.00088426,-0.058232,-0.023603,buy
2012-02-14,2,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0250619,-0.052928, 0.00952170, 0.010046,-0.099419,sell
2012-02-15,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0, 0.0120367, 0.004114,-0.00153757, 0.015947, 0.084755,buy
2012-02-16,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0672986,-0.042345,-0.10973622,-0.056175,-0.052060,sell
2012-02-17,1,0,0,0,0,0,4,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0333516, 0.020587, 0.03433909, 0.033273, 0.015609,buy
2012-02-18,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0101814, 0.005532, 0.02090369, 0.004462, 0.015488,buy
2012-02-19,0,1,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0064952,-0.026617,-0.02201353,-0.043175,-0.063579,sell
2012-02-20,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0217245, 0.024629, 0.01822276,-0.029634,-0.028913,buy
