Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0073070,-0.0086340, 0.0014299, 0.0068207,-0.006906755,sell
2012-10-27,1,1,3,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,-0.0028036, 0.0018030,-0.0029153,-0.0075307,-0.008583073,sell
2012-10-28,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0020614, 0.0015084, 0.0031259, 0.0017427,-0.002551358,buy
2012-10-29,0,1,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0120286,-0.0143002,-0.0120726,-0.0131046,-0.012611097,sell
2012-10-30,0,0,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0057994,-0.0062225,-0.0082387,-0.0080946,-0.008238717,sell
2012-10-31,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0048284, 0.0055426, 0.0024747, 0.0028381, 0.003740033,buy
2012-11-01,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0011537, 0.0052900, 0.0014772, 0.0007053, 0.000530758,buy
2012-11-02,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0039561, 0.0001240, 0.0014889,-0.0012807,-0.002858547,buy
2012-11-03,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0052821,-0.0070796,-0.0053439,-0.0045651,-0.004521614,sell
2012-11-04,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0029295,-0.0042377, 0.0011824,-0.0029265,-0.004953933,sell
2012-11-05,1,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002881,-0.0024497, 0.0004815,-0.0014181,-0.002449716,sell
2012-11-06,3,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0067865,-0.0083556,-0.0083850,-0.0049551,-0.007716073,sell
2012-11-07,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0059378,-0.0047963,-0.0065504,-0.0033978,-0.005240116,sell
2012-11-08,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0012944,-0.0043720,-0.0062041,-0.0053360,-0.005793140,sell
2012-11-09,2,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0058248, 0.0005362,-0.0025412, 0.0016686,-0.000961095,buy
2012-11-10,2,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0068436,-0.0076543,-0.0079981,-0.0034979,-0.007654328,sell
2012-11-11,1,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0079298, 0.0088600, 0.0075749, 0.0105328, 0.004829886,buy
2012-11-12,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0025919, 0.0015723,-0.0028831, 0.0015907,-0.004729330,sell
2012-11-13,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0006897,-0.0025451, 0.0065657,-0.0017543,-0.002524526,sell
2012-11-14,1,0,0,0,3,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0004798,-0.0025882,-0.0028517,-0.0020776,-0.007068599,sell
2012-11-15,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0110402, 0.0003217,-0.0094381, 0.0000011, 0.003529747,buy
2012-11-16,0,0,0,0,4,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0049523, 0.0042442, 0.0045158, 0.0044061, 0.005857973,buy
2012-11-17,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0080638, 0.0019321, 0.0032808, 0.0009501, 0.007889904,buy
2012-11-18,0,2,0,0,3,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0045162,-0.0044081,-0.0049156,-0.0045754,-0.003440417,sell
2012-11-19,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0014626, 0.0008268, 0.0040190,-0.0018153, 0.002285494,buy
2012-11-20,1,2,0,0,2,1,1,3,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1,0,-0.0032249,-0.0055015,-0.0060667,-0.0053316,-0.005331597,sell
2012-11-21,1,2,0,0,2,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0022134,-0.0023176, 0.0018393,-0.0023176,-0.002317581,sell
2012-11-22,2,1,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0000412,-0.0000412, 0.0004850,-0.0000412, 0.002807864,buy
2012-11-23,2,2,0,0,2,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0095282,-0.0004288,-0.0003859,-0.0002863,-0.000376472,sell
2012-11-24,2,2,2,0,1,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0044317,-0.0037716,-0.0035475,-0.0046534,-0.000572099,sell
2012-11-25,2,1,2,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.0055858,-0.0049574,-0.0076258,-0.0029842, 0.004114707,sell
2012-11-26,2,1,2,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.0030340,-0.0018481,-0.0043677,-0.0024831, 0.003774001,sell
2012-11-27,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0043667,-0.0041570,-0.0130339,-0.0041277, 0.001900837,sell
2012-11-28,1,1,1,1,2,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0135264,-0.0135264,-0.0119063,-0.0150950,-0.012618222,sell
2012-11-29,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0012309,-0.0070157,-0.0021084,-0.0014173, 0.000445290,sell
2012-11-30,1,2,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0080232,-0.0091226,-0.0094909,-0.0081557,-0.006571441,sell
2012-12-01,0,3,2,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0047783,-0.0043390,-0.0049157,-0.0009615,-0.004558187,sell
2012-12-02,1,3,2,1,1,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0, 0.0032261,-0.0035009,-0.0038954, 0.0069547,-0.000640400,sell
2012-12-03,2,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0057713, 0.0060907, 0.0015581, 0.0081656, 0.008405867,buy
2012-12-04,1,1,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0031478, 0.0080518, 0.0057908, 0.0050176, 0.004272112,buy
2012-12-05,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0023865, 0.0028331,-0.0024643, 0.0030801, 0.002078903,buy
2012-12-06,1,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0065683,-0.0047008,-0.0055661,-0.0058871,-0.004284734,sell
2012-12-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0035353, 0.0023335, 0.0032871, 0.0033898, 0.001751182,buy
2012-12-08,1,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0017892, 0.0002955,-0.0025584, 0.0136634, 0.001260968,buy
2012-12-09,1,3,0,0,2,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.0097489,-0.0075290,-0.0155286,-0.0121830,-0.009557492,sell
2012-12-10,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0020975,-0.0053155,-0.0050635,-0.0019111,-0.005063477,sell
2012-12-11,0,1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0104738, 0.0026882, 0.0060246, 0.0087652, 0.001689566,buy
2012-12-12,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0087003, 0.0031974, 0.0031974, 0.0029875,-0.001629411,buy
2012-12-13,1,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0045054, 0.0014345, 0.0046230, 0.0011226, 0.006309731,buy
2012-12-14,1,0,1,0,2,2,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.0084544, 0.0059846, 0.0056602, 0.0059689, 0.005984623,buy
2012-12-15,1,1,0,0,2,3,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0046328,-0.0017224,-0.0088453,-0.0023022, 0.001601669,buy
2012-12-16,1,0,0,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0038299,-0.0037815,-0.0038299,-0.0032489,-0.003829911,sell
2012-12-17,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0034259,-0.0035278,-0.0014471, 0.0015714,-0.003481007,sell
2012-12-18,1,0,0,1,1,2,0,3,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0043409, 0.0045077, 0.0045077, 0.0047934, 0.004507688,buy
2012-12-19,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055415, 0.0061142, 0.0051509, 0.0044424, 0.004759164,buy
2012-12-20,1,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0080440,-0.0095578,-0.0111196,-0.0113518,-0.006739723,sell
2012-12-21,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0108210,-0.0108210,-0.0123616,-0.0108210,-0.013387645,sell
2012-12-22,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0089309,-0.0095320,-0.0011515,-0.0087790,-0.005265733,sell
2012-12-23,1,1,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0003999,-0.0029055,-0.0017906, 0.0006615, 0.001872460,sell
2012-12-24,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0018322,-0.0029085,-0.0034248,-0.0030423, 0.000922819,sell
2012-12-25,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0056449, 0.0004485,-0.0004406,-0.0003274,-0.002012956,buy
2012-12-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060144, 0.0040193, 0.0091597, 0.0094724, 0.004478225,buy
2012-12-27,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0005575,-0.0043272,-0.0077352, 0.0008141,-0.007192098,buy
2012-12-28,1,0,2,1,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0039403, 0.0013011, 0.0008614, 0.0008614, 0.000861389,buy
2012-12-29,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0066274, 0.0075530, 0.0048332, 0.0074872, 0.006616947,buy
2012-12-30,1,0,4,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0020222, 0.0060143, 0.0022614, 0.0037671,-0.001428051,buy
2012-12-31,0,2,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0079626, 0.0085167, 0.0090891, 0.0069208, 0.007928204,buy
2013-01-01,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,-0.0015620,-0.0018144,-0.0012340,-0.0015620,-0.001994151,sell
2013-01-02,2,0,2,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0026670,-0.0002288,-0.0025246, 0.0016661,-0.001972775,sell
2013-01-03,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043430, 0.0012596, 0.0043430, 0.0043667, 0.001780020,buy
2013-01-04,2,0,2,1,1,2,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0035854,-0.0037665, 0.0032587,-0.0008625,-0.000357193,buy
2013-01-05,0,2,1,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0001243,-0.0004594,-0.0016249, 0.0020475,-0.000208240,buy
2013-01-06,1,0,3,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0079806, 0.0081429, 0.0102545, 0.0062633, 0.011961337,buy
2013-01-07,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0000808,-0.0060051,-0.0076937,-0.0060662,-0.003722193,sell
2013-01-08,1,0,0,1,1,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0036348,-0.0045917,-0.0036348,-0.0064890,-0.005100612,sell
2013-01-09,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0077486, 0.0064390, 0.0066543, 0.0068073, 0.005686166,buy
2013-01-10,0,1,1,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0018296,-0.0011426,-0.0018506, 0.0026832, 0.001593863,buy
2013-01-11,0,2,0,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0006400,-0.0047669, 0.0001670, 0.0001812,-0.002944474,sell
2013-01-12,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0085312, 0.0006428, 0.0029072, 0.0051837, 0.005497409,buy
2013-01-13,0,2,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0066371, 0.0079607, 0.0079607, 0.0080656, 0.006653858,buy
2013-01-14,0,1,1,0,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0029959, 0.0052881, 0.0051430, 0.0040320, 0.008224922,buy
2013-01-15,0,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0064728, 0.0000567,-0.0027101,-0.0001334,-0.000133368,sell
2013-01-16,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0085215,-0.0058981,-0.0083219,-0.0082521,-0.000380974,sell
2013-01-17,0,0,0,0,0,2,2,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0134608,-0.0094226,-0.0090561,-0.0093904,-0.009422572,sell
2013-01-18,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0085980, 0.0075584, 0.0067663, 0.0067746, 0.009123193,buy
2013-01-19,0,0,0,0,4,0,1,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0076825,-0.0072484,-0.0086479,-0.0069498,-0.007803786,sell
2013-01-20,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002127,-0.0053420, 0.0009057, 0.0002127,-0.005130707,sell
2013-01-21,3,0,0,0,2,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0052979,-0.0101419,-0.0106240,-0.0119064,-0.010459758,sell
2013-01-22,2,1,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0085959,-0.0055742,-0.0064963,-0.0055742,-0.006642331,sell
2013-01-23,2,2,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0107631,-0.0085024,-0.0094052,-0.0085024,-0.009810463,sell
2013-01-24,3,2,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0044479,-0.0026887, 0.0028216,-0.0016425, 0.002309933,buy
2013-01-25,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0098854, 0.0073000, 0.0126558, 0.0146877, 0.009646617,buy
2013-01-26,2,1,2,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0031091,-0.0080793,-0.0068700,-0.0030959, 0.000013112,sell
2013-01-27,2,1,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0097416,-0.0109691,-0.0103379,-0.0102595,-0.009741569,sell
2013-01-28,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0060311,-0.0031733,-0.0037138, 0.0057040, 0.004840302,sell
2013-01-29,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0019037, 0.0080008, 0.0015616, 0.0079341, 0.001733378,buy
2013-01-30,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0119442, 0.0108611, 0.0124705, 0.0143158, 0.012673037,buy
2013-01-31,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0017460, 0.0030063, 0.0021695, 0.0059485, 0.002701911,buy
2013-02-01,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0054352,-0.0049053,-0.0048590,-0.0022448,-0.002871935,sell
2013-02-02,3,1,2,0,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0089356, 0.0100560, 0.0003757, 0.0087170, 0.011274449,buy
2013-02-03,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0, 0.0086595, 0.0109897, 0.0084496, 0.0095124, 0.005775129,buy
2013-02-04,1,1,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,-0.0086611,-0.0064498,-0.0064498,-0.0085225,-0.008535271,sell
2013-02-05,2,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0032448, 0.0032448, 0.0035578, 0.0028229, 0.003324307,buy
2013-02-06,1,0,0,0,1,1,5,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1, 0.0043766, 0.0060666, 0.0036168, 0.0037769, 0.004283863,buy
2013-02-07,1,0,1,0,2,5,4,1,0,1,1,0,1,1,2,2,2,2,1,0,0,0,1,1,0,0,0,1,-0.0001068,-0.0026267,-0.0028162,-0.0020952,-0.002168080,sell
2013-02-08,1,1,0,0,3,4,1,1,1,1,1,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1, 0.0056067, 0.0038323,-0.0060413, 0.0037514, 0.000566922,buy
2013-02-09,1,0,0,0,4,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0006265,-0.0006265,-0.0000710,-0.0023477, 0.000689795,buy
2013-02-10,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0001150, 0.0001150,-0.0004197, 0.0002079,-0.006336612,buy
2013-02-11,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0038267,-0.0001353, 0.0017710, 0.0000671, 0.001589293,buy
2013-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072842, 0.0047136, 0.0076480, 0.0044556, 0.002048282,buy
2013-02-13,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0015441, 0.0084273, 0.0017006,-0.0074633,-0.004559415,sell
2013-02-14,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0002480, 0.0009951, 0.0027368, 0.0012213,-0.003659532,buy
2013-02-15,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0050537,-0.0022642, 0.0048069,-0.0101785,-0.005314731,sell
2013-02-16,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0106362,-0.0080409,-0.0074747,-0.0074495,-0.009559111,sell
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0026838, 0.0075775, 0.0076655, 0.0068624,-0.002753832,buy
2013-02-18,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0028595, 0.0005312, 0.0059548, 0.0059668, 0.007392653,buy
2013-02-19,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0030124,-0.0018395, 0.0053547, 0.0052451, 0.003012357,buy
2013-02-20,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0080169,-0.0073448,-0.0080169,-0.0080169,-0.007382807,sell
2013-02-21,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0020857,-0.0018079,-0.0019317, 0.0017470, 0.001921580,sell
2013-02-22,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016523, 0.0012822,-0.0092186, 0.0036818, 0.005695761,buy
2013-02-23,1,2,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0014965, 0.0066900, 0.0015036, 0.0007030, 0.003542134,buy
2013-02-24,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0032425,-0.0060153, 0.0021212, 0.0017552,-0.001950818,buy
2013-02-25,0,0,1,2,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0004085, 0.0057722,-0.0028166, 0.0016245,-0.003240779,sell
2013-02-26,0,0,0,3,1,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0038655,-0.0021056, 0.0012348,-0.0020939,-0.003377746,sell
2013-02-27,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0065716, 0.0002656,-0.0085261,-0.0074788,-0.008668236,sell
2013-02-28,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0006797, 0.0023262,-0.0012792,-0.0095273,-0.000679690,buy
2013-03-01,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0076061, 0.0089490,-0.0086185, 0.0038800, 0.010953657,buy
2013-03-02,3,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0000380, 0.0005116,-0.0086593, 0.0005116, 0.002654564,buy
2013-03-03,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0007310,-0.0025780,-0.0039569, 0.0023602,-0.000731011,sell
2013-03-04,1,0,0,1,1,0,0,4,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0021649,-0.0023129,-0.0069935,-0.0020476,-0.002680366,sell
2013-03-05,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0037188,-0.0050003,-0.0081186,-0.0026942,-0.003652509,sell
2013-03-06,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0019588, 0.0019588, 0.0086555, 0.0060758, 0.002811866,buy
2013-03-07,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0085165,-0.0092249,-0.0090095,-0.0091923,-0.011952477,sell
2013-03-08,1,0,0,0,2,2,2,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0069588,-0.0003210, 0.0100610, 0.0061797, 0.006919917,buy
2013-03-09,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024437, 0.0017395, 0.0023352, 0.0008009, 0.002879483,buy
2013-03-10,0,0,0,0,3,0,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015162, 0.0009587, 0.0089326,-0.0043545, 0.007295558,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010031,-0.0010031,-0.0027955,-0.0008193,-0.000811183,sell
