Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478, 0.00077524, 0.00133969, 0.00002177, 0.00089734, 0.0002214,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048, 0.00282165, 0.00510070, 0.00356043, 0.00325579, 0.0044549,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,-0.00027089, 0.00255886,-0.00009103,-0.00020631, 0.0001168,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993, 0.00290360, 0.00381248, 0.00315552, 0.00354287, 0.0029189,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212, 0.00411866, 0.00707823, 0.00427291, 0.00547564, 0.0041027,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508, 0.00096531, 0.00289976, 0.00127750, 0.00091095, 0.0013443,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779, 0.00120824, 0.00100757, 0.00161158, 0.00109726, 0.0014692,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,-0.00214549,-0.00146988, 0.00012332,-0.00227587, 0.0010006,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449, 0.00238152, 0.00180478, 0.00190706,-0.00003085, 0.0023047,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271, 0.00061787, 0.00029273, 0.00112315, 0.00100510, 0.0006765,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859, 0.00382979, 0.00354412, 0.00410653, 0.00406557, 0.0024338,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421, 0.00166200, 0.00110240, 0.00202114, 0.00115131, 0.0012317,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,-0.00015166,-0.00006829, 0.00088878, 0.00278681,-0.0010388,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369, 0.00245345, 0.00293248, 0.00239058, 0.00283876, 0.0007229,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,-0.00192370,-0.00157514,-0.00131061,-0.00157514,-0.0022519,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,-0.00325794,-0.00304609,-0.00215593,-0.00262216,-0.0031995,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987, 0.00063836, 0.00030633, 0.00027022, 0.00058004, 0.0005229,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256, 0.00035491, 0.00041768,-0.00459063, 0.00050641, 0.0008583,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,-0.00264578,-0.00190423,-0.00193608,-0.00205695,-0.0020920,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942, 0.00037530, 0.00089609, 0.00142074, 0.00037530, 0.0008961,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,-0.00131870,-0.00243559,-0.00213117, 0.00149216,-0.0026573,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,-0.00090023,-0.00106969,-0.00361310,-0.00091095,-0.0015959,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,-0.00009355,-0.00031106,-0.00094183,-0.00034488,-0.0009766,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598, 0.00068849,-0.00010968,-0.00055191,-0.00004694, 0.0005490,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,-0.00234243,-0.00086436, 0.00297496,-0.00170159, 0.0022378,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,-0.00228230,-0.00189047,-0.00005494,-0.00213713, 0.0011778,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,-0.00039677, 0.00060407, 0.00063572, 0.00022335,-0.0001350,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585, 0.00127665, 0.00038384, 0.00117090, 0.00088865, 0.0016998,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397, 0.00172970, 0.00185410, 0.00158549, 0.00155579, 0.0015855,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403, 0.00442466, 0.00561774, 0.00428994, 0.00652823, 0.0043723,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448, 0.00184677, 0.00399170, 0.00258824, 0.00173932, 0.0027103,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005, 0.00093907, 0.00141413, 0.00277864, 0.00219373, 0.0026130,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076, 0.00109097, 0.00104392, 0.00288537, 0.00216910, 0.0029030,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,-0.00100516, 0.00077741,-0.00204124,-0.00172269,-0.0008939,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806, 0.00128633, 0.00134528, 0.00115776, 0.00116267, 0.0017652,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837, 0.00063182, 0.00383356, 0.00455189, 0.00053442, 0.0046254,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438, 0.00216517, 0.00311034, 0.00424621, 0.00295939, 0.0027872,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437, 0.00274536, 0.00265095, 0.00427079, 0.00230771, 0.0019874,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785, 0.00116251, 0.00228741, 0.00067057, 0.00115953, 0.0009486,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,-0.00222904,-0.00043095,-0.00206075,-0.00282864,-0.0016245,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,-0.00077349,-0.00018469,-0.00174214,-0.00120312,-0.0005317,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321, 0.00000781, 0.00079215,-0.00001585,-0.00029596, 0.0001194,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207, 0.00183456,-0.00045816, 0.00248264, 0.00200701, 0.0025166,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021, 0.00126066, 0.00022608, 0.00131139, 0.00116132, 0.0011836,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192, 0.00015141, 0.00026883,-0.00007016,-0.00083915, 0.0014294,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698, 0.00219070,-0.00256962, 0.00466443, 0.00256962, 0.0024457,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015, 0.00000893,-0.00007984,-0.00024360,-0.00165568,-0.0004622,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,-0.00414513,-0.00124648,-0.00131808, 0.00014382,-0.0012043,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,-0.00458748,-0.00094727,-0.00124889, 0.00103602,-0.0007317,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,-0.00206811,-0.00159347,-0.00140992,-0.00061045,-0.0007169,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,-0.00176156,-0.00073782, 0.00026169, 0.00018828, 0.0002617,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893, 0.00015443, 0.00015443, 0.00026093,-0.00047438,-0.0002998,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697, 0.00002247,-0.00036720,-0.00112741, 0.00007234,-0.0003201,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,-0.00038727,-0.00067365,-0.00076840,-0.00034362,-0.0006653,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,-0.00097636,-0.00140751,-0.00129749,-0.00083102,-0.0002949,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,-0.00020756,-0.00068767, 0.00036230, 0.00003251, 0.0011670,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166, 0.00148950, 0.00157794, 0.00329250, 0.00185757, 0.0024115,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123, 0.00203019, 0.00249307, 0.00326157, 0.00243920, 0.0038622,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,-0.00000689, 0.00034133, 0.00035419, 0.00045325, 0.0002209,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,-0.00021064,-0.00011068,-0.00065868,-0.00111338,-0.0001352,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028, 0.00043254, 0.00056320,-0.00022274,-0.00044809,-0.0017325,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,-0.00278499,-0.00057304,-0.00263142,-0.00330254,-0.0047994,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,-0.00391007,-0.00189893,-0.00251570,-0.00314877,-0.0031076,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,-0.00230222, 0.00075197,-0.00068444,-0.00044892,-0.0013748,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732, 0.00318217, 0.00306021, 0.00340325, 0.00317692, 0.0022686,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,-0.00407026,-0.00316538,-0.00466518,-0.00548026,-0.0046173,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321, 0.00076944, 0.00066950, 0.00049084, 0.00032088,-0.0009715,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,-0.00193690,-0.00296576,-0.00121341,-0.00172729,-0.0018593,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709, 0.00415008, 0.00468707, 0.00492428, 0.00276177, 0.0015300,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636, 0.00257837, 0.00436637, 0.00190281, 0.00241203, 0.0020163,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979, 0.00052211, 0.00231908, 0.00025627, 0.00033875,-0.0002982,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998, 0.00398530, 0.00361548, 0.00295500, 0.00437801, 0.0033833,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114, 0.00035915, 0.00053250, 0.00138762, 0.00021151, 0.0031048,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,-0.00163966, 0.00116317,-0.00126166, 0.00041255, 0.0014111,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,-0.00251859, 0.00035235,-0.00160865, 0.00043620, 0.0017401,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,-0.00148837,-0.00058634, 0.00083941, 0.00006244, 0.0002756,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,-0.00253632,-0.00455845,-0.00441802,-0.00342005,-0.0050763,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,-0.00086561,-0.00175022,-0.00173076,-0.00051297,-0.0027408,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988, 0.00015439, 0.00014192,-0.00050427, 0.00042691,-0.0009723,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539, 0.00349429, 0.00283305, 0.00291564, 0.00305944, 0.0031697,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,-0.00119978,-0.00358214,-0.00295350,-0.00387689,-0.0025141,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586, 0.00066020,-0.00197955,-0.00120898,-0.00170912,-0.0006802,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,-0.00125292,-0.00186438,-0.00216046,-0.00200344,-0.0015711,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,-0.00048211,-0.00185899,-0.00177770,-0.00099158,-0.0019712,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,-0.00011877, 0.00114454,-0.00285841,-0.00126948,-0.0004839,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602, 0.00117218, 0.00236649,-0.00011645, 0.00121539, 0.0019493,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,-0.00024114,-0.00106980,-0.00118265,-0.00046448,-0.0016979,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345, 0.00014536, 0.00014405,-0.00025728,-0.00007845,-0.0008769,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,-0.00358205,-0.00149326,-0.00029119,-0.00101919, 0.0004871,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,-0.00297386,-0.00155404,-0.00065718,-0.00203166,-0.0004118,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326, 0.00048102, 0.00044217, 0.00091573,-0.00070324, 0.0007802,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,-0.00148238,-0.00080637, 0.00022715,-0.00159681, 0.0001698,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091, 0.00022149, 0.00127062, 0.00036463,-0.00020886, 0.0013435,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516, 0.00237441, 0.00419371, 0.00371817, 0.00450095, 0.0040519,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574, 0.00354657, 0.00202728, 0.00120212, 0.00260163, 0.0021470,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,-0.00269278,-0.00267413,-0.00152858,-0.00174979,-0.0026713,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,-0.00121214, 0.00039035,-0.00080420, 0.00181753,-0.0010058,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,-0.00573575,-0.00517946,-0.00334428,-0.00247025,-0.0051633,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,-0.00006426,-0.00017814, 0.00032862,-0.00101623,-0.0012504,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,-0.00028929, 0.00010309,-0.00022551,-0.00064591,-0.0017050,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,-0.00374575,-0.00229995,-0.00369762,-0.00274211,-0.0045988,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,-0.00023349,-0.00026183,-0.00025610,-0.00162689,-0.0003210,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,-0.00012953,-0.00254913,-0.00125188,-0.00099392,-0.0011432,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,-0.00006646,-0.00004211,-0.00019300, 0.00192500,-0.0010766,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,-0.00553024,-0.00519142,-0.00520802,-0.00231309,-0.0061988,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,-0.00087495,-0.00077561,-0.00066824, 0.00003014,-0.0011383,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543, 0.00032172,-0.00080859,-0.00046343, 0.00225334,-0.0002775,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,-0.00046155,-0.00089206,-0.00148015, 0.00268224, 0.0000097,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,-0.00234838,-0.00144466,-0.00183036, 0.00004248,-0.0016332,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421, 0.00225161, 0.00026445, 0.00049348, 0.00084697, 0.0004489,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461, 0.00138805, 0.00017592,-0.00101769, 0.00132474, 0.0003543,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151, 0.00332549, 0.00252779, 0.00260835, 0.00567638, 0.0022777,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698, 0.00511931, 0.00339399, 0.00221259, 0.00634279, 0.0038375,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505, 0.00146792, 0.00130006, 0.00133215,-0.00173593,-0.0009214,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578, 0.00180141, 0.00006916, 0.00030028,-0.00024814,-0.0022122,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808, 0.00153789,-0.00186341,-0.00169998,-0.00265920,-0.0041697,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,-0.00032505,-0.00006728,-0.00006728,-0.00087572,-0.0013066,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111, 0.00236719, 0.00244331, 0.00243237, 0.00069882,-0.0020429,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,-0.00157811,-0.00018974,-0.00049133, 0.00107755,-0.0002002,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,-0.00257157,-0.00221706,-0.00205149,-0.00078878,-0.0014434,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,-0.00090833,-0.00120469,-0.00127055,-0.00085061, 0.0003494,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163, 0.00082812, 0.00058243,-0.00015568, 0.00091327, 0.0009526,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374, 0.00085362,-0.00004646,-0.00006761,-0.00024140, 0.0013360,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,-0.00111951,-0.00144806,-0.00143150,-0.00115266,-0.0006223,sell
