Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,a60,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none, 0.002858, 0.0031449, 0.00208736, 0.0042704,-0.003843,buy
2012-07-21,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.002962,-0.0025471,-0.00323622, 0.0021554,-0.002218,sell
2012-07-22,a60,none,none,none,a90,none,none,a180,none,a90,none,none,none,a45,-0.004599, 0.0045681,-0.00390004, 0.0035897,-0.004599,sell
2012-07-23,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,-0.004995, 0.0030184,-0.00524814, 0.0011909,-0.004995,sell
2012-07-24,a60,none,none,none,a120,a0,a60,a150,a60,none,none,none,none,a45, 0.005339, 0.0040843, 0.00342835, 0.0055846, 0.005339,buy
2012-07-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.008761,-0.0103982,-0.00862361, 0.0058408,-0.012251,sell
2012-07-26,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a45,-0.000854,-0.0023331, 0.02436466, 0.0242273, 0.001134,sell
2012-07-27,none,none,a0,a45,none,none,none,none,none,a150,none,none,none,a45,-0.019933,-0.0104837,-0.01881618,-0.0115938,-0.020583,sell
2012-07-28,none,none,a0,a45,a180,none,a120,a90,a120,none,none,none,none,a45, 0.002453, 0.0062255, 0.00158481, 0.0030543, 0.003021,buy
2012-07-29,none,none,a0,a45,a180,a60,none,none,none,a180,none,none,none,a45, 0.001351, 0.0046716,-0.00112237, 0.0025153,-0.004218,buy
2012-07-30,none,none,a0,none,a150,none,a150,a60,a150,none,none,none,none,a45, 0.002060, 0.0020603, 0.00104112, 0.0019217, 0.000484,buy
2012-07-31,none,a150,none,none,a150,a90,none,none,a150,a150,none,none,none,a45,-0.008557,-0.0097189,-0.00826228,-0.0097003,-0.012148,sell
2012-08-01,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,a45, 0.008081, 0.0080511, 0.00870358, 0.0062035, 0.007858,buy
2012-08-02,none,a150,none,none,a120,a120,none,none,a180,none,none,none,none,a45, 0.001444, 0.0014851, 0.00900473,-0.0012306,-0.002114,buy
2012-08-03,none,a150,none,none,none,none,a150,a0,none,a120,none,none,none,a45,-0.000525,-0.0022801,-0.00381073,-0.0081209,-0.003137,sell
2012-08-04,none,a150,none,none,a90,a150,none,none,a150,none,none,none,none,a45,-0.003597, 0.0022899, 0.00404596,-0.0000207,-0.008843,sell
2012-08-05,none,a150,none,none,none,a150,a120,none,none,a90,none,none,none,a45, 0.006403, 0.0061468, 0.00515320, 0.0123120, 0.001771,buy
2012-08-06,none,a150,none,none,a60,none,a120,none,a120,none,none,none,none,a45, 0.001679, 0.0012145, 0.00177696, 0.0024109,-0.003940,buy
2012-08-07,none,a150,none,a30,none,a180,none,none,a120,none,none,none,a120,a45, 0.000599,-0.0117820,-0.00312321,-0.0084711,-0.004590,sell
2012-08-08,none,a150,none,a30,none,none,a90,a60,none,a60,none,none,a120,a45,-0.001145, 0.0018148,-0.00908741, 0.0072426, 0.008364,sell
2012-08-09,none,a150,none,a30,none,a150,none,none,a90,none,none,none,a120,a45,-0.004129,-0.0131581,-0.01220941,-0.0089796,-0.008455,sell
2012-08-10,none,a150,none,a30,none,a150,a60,a90,none,none,none,none,a120,a45,-0.003927, 0.0019148,-0.01160819, 0.0020676, 0.000117,buy
2012-08-11,none,a150,none,a30,a0,none,a60,a90,none,none,none,none,a120,a45,-0.006739,-0.0020507,-0.01118231,-0.0021205, 0.001021,sell
2012-08-12,none,a150,none,a30,a0,a120,none,none,a60,none,none,none,a120,a45, 0.001258,-0.0128782,-0.01323319,-0.0131785,-0.011662,sell
2012-08-13,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45, 0.007293, 0.0091886, 0.00665634, 0.0090690, 0.002123,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.005684, 0.0074021, 0.00745450, 0.0100575, 0.000566,buy
2012-08-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45, 0.016056, 0.0138377, 0.00755793, 0.0152487, 0.013838,buy
2012-08-16,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a45, 0.000748, 0.0022630,-0.00223209, 0.0012432, 0.011644,buy
2012-08-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45, 0.001620, 0.0035182, 0.00133700,-0.0014576,-0.004520,buy
2012-08-18,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,a45, 0.001310, 0.0061850,-0.00203751, 0.0009560, 0.004014,buy
2012-08-19,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45, 0.000605,-0.0009748, 0.00037879, 0.0002808,-0.001033,buy
2012-08-20,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a45, 0.008246, 0.0063550, 0.00852178,-0.0014226, 0.006559,buy
2012-08-21,none,none,none,a30,a120,none,a60,none,none,a90,a30,none,none,a45, 0.005643, 0.0164860, 0.00198890, 0.0027164, 0.004212,buy
2012-08-22,none,none,none,a30,none,a0,none,a120,a60,none,a30,none,none,a45, 0.007421, 0.0093895, 0.00967207, 0.0087615, 0.010455,buy
2012-08-23,none,none,none,a30,a150,none,a90,none,none,a120,a30,none,a135,a45,-0.004545,-0.0039390,-0.00573737,-0.0041097,-0.007133,sell
2012-08-24,none,none,none,a30,none,none,none,a90,a90,none,none,none,a135,a45, 0.005279, 0.0069928,-0.00231590, 0.0042950,-0.000167,buy
2012-08-25,none,none,none,a30,a180,none,a120,none,none,a150,none,none,a135,a45,-0.000408, 0.0020718, 0.00015790, 0.0061276,-0.001361,buy
2012-08-26,none,none,none,a30,none,a60,none,a60,a120,none,none,none,a135,a45, 0.013297, 0.0053299, 0.00427512, 0.0150805, 0.010247,buy
2012-08-27,none,none,none,a30,a150,none,none,none,a120,a180,none,none,none,a45,-0.005367,-0.0043065,-0.01153668,-0.0093187,-0.010407,sell
2012-08-28,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a45,-0.022405,-0.0145978,-0.00786846,-0.0218556,-0.026696,sell
2012-08-29,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a45,-0.007355,-0.0067000,-0.01155381,-0.0106533, 0.000791,sell
2012-08-30,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,a45, 0.004243, 0.0039363, 0.00804584, 0.0070947, 0.008513,buy
2012-08-31,none,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45, 0.004418,-0.0015437, 0.00413982, 0.0083645,-0.006401,buy
2012-09-01,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,a45, 0.002757,-0.0104081, 0.00468451, 0.0035268, 0.002194,buy
2012-09-02,none,a180,none,none,none,a150,a150,none,a150,a120,none,none,none,a45, 0.002590, 0.0066559, 0.00746849, 0.0077468,-0.011153,buy
2012-09-03,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,-0.007272,-0.0071440,-0.00703159,-0.0070319,-0.008206,sell
2012-09-04,a60,none,none,none,none,none,none,a60,none,a90,a45,none,none,a45, 0.001220, 0.0019371, 0.00776792,-0.0008986,-0.009741,buy
2012-09-05,a60,none,none,none,none,a180,a120,none,a120,none,a45,none,none,a45,-0.006665,-0.0094754,-0.00866347,-0.0101530,-0.015463,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,a45, 0.011371, 0.0095326, 0.00660037, 0.0044374,-0.000226,buy
2012-09-07,none,none,none,none,none,a150,none,a90,none,a60,a45,none,a150,a45, 0.003848, 0.0028305, 0.00230171, 0.0023017,-0.010471,buy
2012-09-08,none,none,a0,none,a0,a150,a90,none,a90,none,a45,none,a150,a45, 0.004961, 0.0035838, 0.00219733, 0.0003684,-0.003487,buy
2012-09-09,none,none,a0,a45,none,none,none,a120,none,none,none,none,a150,a45,-0.002712,-0.0023810,-0.01016773,-0.0072427,-0.010060,sell
2012-09-10,none,none,a0,a45,none,a120,none,none,none,none,none,none,none,a45,-0.002771,-0.0003397,-0.00429237, 0.0000707,-0.006403,sell
2012-09-11,none,none,a0,a45,none,none,a60,none,a60,none,none,none,none,a45, 0.002458, 0.0082319, 0.00390172, 0.0068587, 0.004552,buy
2012-09-12,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,a45,-0.008073,-0.0055438,-0.01177477,-0.0103849,-0.010382,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a45, 0.001357, 0.0064118,-0.00398445, 0.0003248,-0.000418,buy
2012-09-14,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a45, 0.013427, 0.0147509, 0.01684619, 0.0181219, 0.014922,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45, 0.007712, 0.0102645, 0.00101867, 0.0041786, 0.007092,buy
2012-09-16,a45,a150,none,none,none,none,a0,a150,a0,none,none,none,none,a45, 0.012130, 0.0152109, 0.01428707, 0.0152986, 0.008176,buy
2012-09-17,a45,a150,none,none,a120,none,none,none,none,a60,none,none,none,a45, 0.017229, 0.0178106, 0.01693461, 0.0178321, 0.014966,buy
2012-09-18,a45,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.010682, 0.0131749, 0.00936399, 0.0132268, 0.006958,buy
2012-09-19,a45,none,none,none,a150,a0,none,none,none,a90,a60,none,none,none, 0.004359, 0.0043686, 0.00258585, 0.0025848, 0.002890,buy
2012-09-20,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none, 0.006693, 0.0066745, 0.00562529, 0.0006881, 0.005689,buy
2012-09-21,none,none,none,none,a180,none,a60,none,none,a120,a60,none,none,none,-0.015090, 0.0071856, 0.00587874, 0.0061789, 0.006104,buy
2012-09-22,none,none,none,none,none,none,none,a60,a90,a120,a60,a90,none,none,-0.009433,-0.0136119,-0.00707248,-0.0123887,-0.012045,sell
2012-09-23,none,none,none,none,a150,none,a90,a60,none,none,none,a90,none,none, 0.010652,-0.0020085,-0.02059104,-0.0020085,-0.020163,sell
2012-09-24,none,none,none,none,a150,a60,none,none,none,a150,none,a90,none,none, 0.009119,-0.0030405,-0.00655282,-0.0030405,-0.006744,sell
2012-09-25,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.004874,-0.0070641,-0.00786385,-0.0040531,-0.004334,sell
2012-09-26,none,a135,none,none,a120,a90,a120,none,none,a180,none,a90,none,none,-0.004628,-0.0093169,-0.00741180,-0.0057810,-0.005862,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a150,none,none,a90,none,none,-0.002903,-0.0038872,-0.00538124,-0.0025739,-0.001541,sell
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,a90,none,none, 0.003612, 0.0028831, 0.00198776, 0.0108777,-0.001626,buy
2012-09-29,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.013355, 0.0117780,-0.00063109, 0.0050236,-0.001505,buy
2012-09-30,none,none,none,none,a60,none,none,none,a180,none,none,a90,none,none, 0.011312, 0.0113708,-0.00675251, 0.0088911, 0.004173,buy
2012-10-01,a30,none,none,none,a60,a150,a180,a60,none,a120,none,a90,none,none,-0.006401,-0.0093856,-0.00498767,-0.0084623,-0.009189,sell
2012-10-02,a30,none,none,none,none,none,none,a60,a150,a120,none,none,a180,none,-0.011429,-0.0146897,-0.01063870,-0.0069919,-0.014271,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.011522,-0.0138464, 0.00131553,-0.0078413,-0.008628,sell
2012-10-04,a30,a120,none,none,none,a180,a150,a90,none,a90,none,none,a180,none,-0.003303, 0.0009235,-0.02667796,-0.0193364, 0.002462,sell
2012-10-05,a30,a120,none,none,a0,none,none,none,a120,none,none,none,a180,none,-0.008417,-0.0054366,-0.05928907,-0.0658402, 0.004237,sell
2012-10-06,a30,a120,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.011230,-0.0159355, 0.00157604,-0.0197525,-0.019736,sell
2012-10-07,none,a120,none,a60,none,a150,a120,a120,none,a60,none,none,none,none,-0.002865,-0.0011800, 0.00551168,-0.0227152,-0.000720,buy
2012-10-08,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.002290, 0.0024287, 0.00805236,-0.0018133,-0.001016,buy
2012-10-09,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none, 0.008600,-0.0016600, 0.00869941, 0.0040803, 0.006961,buy
2012-10-10,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none, 0.000957, 0.0020447, 0.00073971, 0.0069058, 0.002566,buy
2012-10-11,none,none,none,a60,none,a90,none,a180,a60,none,none,none,none,none, 0.020959, 0.0276775, 0.01960270, 0.0214920, 0.020747,buy
2012-10-12,none,none,none,a60,a90,a90,a60,a180,none,a0,none,none,none,none, 0.008658,-0.0000266, 0.00976458, 0.0065735, 0.002645,buy
2012-10-13,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none, 0.005760, 0.0000921, 0.00201051, 0.0020105,-0.003843,buy
2012-10-14,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none, 0.001665, 0.0074859, 0.00258833, 0.0074859, 0.007113,buy
2012-10-15,none,none,none,a60,a120,none,none,a120,a0,none,a90,none,none,none,-0.006078,-0.0090880,-0.00548955,-0.0058094,-0.009088,sell
2012-10-16,none,none,none,a60,a150,none,a0,a120,none,a60,a90,none,none,none,-0.009485,-0.0101946,-0.01019464,-0.0082209,-0.010917,sell
2012-10-17,none,none,none,a60,a150,none,a0,a90,none,a60,a90,none,none,none,-0.005910,-0.0075472,-0.00754721,-0.0066667,-0.005957,sell
2012-10-18,none,none,none,a60,none,a0,none,a90,none,none,a90,none,none,none, 0.001014, 0.0014804, 0.00148036, 0.0018747, 0.000073,buy
2012-10-19,none,none,none,a60,a180,none,none,none,a60,a90,none,none,none,none, 0.005207, 0.0076474, 0.00598074, 0.0089767, 0.006774,buy
2012-10-20,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.015827, 0.0200725, 0.02371747, 0.0231528, 0.019763,buy
2012-10-21,none,none,none,a60,a150,none,a60,none,none,a120,none,none,none,none, 0.011793, 0.0113242, 0.02101323, 0.0162677, 0.022042,buy
2012-10-22,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none, 0.006502, 0.0065151, 0.01047789, 0.0073268,-0.004130,buy
2012-10-23,none,none,none,a60,a120,a60,a90,none,none,a150,none,none,none,none, 0.012353, 0.0078352, 0.00393368, 0.0036981, 0.003657,buy
2012-10-24,none,none,none,a60,none,none,a90,a0,a120,a150,none,none,none,none, 0.002423,-0.0042655, 0.00312469, 0.0033072, 0.002712,buy
2012-10-25,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,-0.005573,-0.0099652,-0.00882652,-0.0069062,-0.023243,sell
2012-10-26,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,-0.025870,-0.0256184,-0.00870719,-0.0259065,-0.024984,sell
2012-10-27,none,a90,none,a60,a60,a120,none,none,a150,none,none,none,a150,none,-0.019147,-0.0166940,-0.02698286,-0.0200430,-0.019729,sell
2012-10-28,none,a90,none,a60,a60,a120,none,none,none,none,none,none,a150,none,-0.014865,-0.0170353,-0.02347483,-0.0201049,-0.015888,sell
2012-10-29,none,a90,none,a60,none,none,a150,a60,a180,a150,none,none,a150,none,-0.014302,-0.0020184,-0.00875500,-0.0004177,-0.014506,sell
2012-10-30,none,a90,none,a60,none,a150,none,none,a180,none,none,none,a150,none,-0.011806,-0.0154824,-0.01604493,-0.0125630,-0.015131,sell
2012-10-31,none,a90,none,a60,none,none,a180,a90,none,none,none,none,none,none, 0.005102, 0.0051018, 0.01020850, 0.0103307, 0.003106,buy
2012-11-01,none,a90,none,none,a0,none,a180,none,a150,a120,none,none,none,none, 0.011476, 0.0111710, 0.01029237, 0.0078190, 0.008044,buy
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,-0.007356, 0.0004735,-0.00425025,-0.0068149,-0.000096,sell
2012-11-03,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none, 0.008886,-0.0014757, 0.00411869, 0.0036815, 0.009202,buy
2012-11-04,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,-0.002473,-0.0048847,-0.01748005,-0.0190020,-0.003681,sell
2012-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.009373,-0.0156344,-0.01507589,-0.0144770,-0.013485,sell
2012-11-06,none,none,none,none,a60,none,a120,a150,a90,a60,none,none,none,none, 0.008645, 0.0080692, 0.00500501, 0.0093455, 0.009010,buy
2012-11-07,none,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none, 0.000344, 0.0003054, 0.00034389,-0.0003551, 0.000344,buy
2012-11-08,none,none,none,none,none,none,a90,a180,none,none,a120,none,a135,none,-0.002096, 0.0035093,-0.00429118, 0.0035558,-0.013812,buy
2012-11-09,none,none,none,none,a90,a90,none,none,a60,none,a120,none,a135,none, 0.005707,-0.0028227,-0.00203190,-0.0107790,-0.001742,buy
2012-11-10,none,none,none,a45,none,a90,a60,a150,none,none,a120,none,a135,none,-0.003368,-0.0058416,-0.00977986,-0.0097799,-0.012834,sell
2012-11-11,none,a90,none,a45,a120,none,none,none,none,a0,none,none,a135,none,-0.001759, 0.0063931, 0.00468444, 0.0086643,-0.010689,buy
2012-11-12,none,a90,none,a45,none,a60,none,a120,none,none,none,none,none,none, 0.003233, 0.0025688,-0.00566770, 0.0031589,-0.006519,buy
2012-11-13,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,a30,-0.002956,-0.0029565, 0.00179317, 0.0018530, 0.001793,buy
2012-11-14,a30,a90,none,none,none,none,a0,a90,a0,none,none,none,none,a30,-0.013300,-0.0136392,-0.01046056,-0.0115079,-0.011900,sell
2012-11-15,a30,a90,none,none,a180,none,none,none,none,a60,none,none,none,a30,-0.001029,-0.0057435,-0.00420091,-0.0003892,-0.000264,sell
2012-11-16,a30,none,a0,none,none,a0,none,a60,none,a60,none,none,none,a30,-0.005362,-0.0069810,-0.00303179, 0.0104944,-0.001110,sell
2012-11-17,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,a30,-0.001848,-0.0003894,-0.00568287, 0.0005021,-0.005776,buy
2012-11-18,none,none,a0,a30,none,none,a60,none,a60,a90,a135,none,none,a30,-0.017163,-0.0149480,-0.02252659,-0.0195543,-0.014336,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,-0.010786,-0.0088606,-0.01330100,-0.0136590,-0.009097,sell
2012-11-20,none,none,none,none,none,a60,a90,a0,a90,a120,a135,none,a120,a30, 0.002614, 0.0135775, 0.01291959, 0.0022328, 0.002500,sell
2012-11-21,a45,none,none,none,a90,a60,none,none,none,none,a135,none,a120,a30, 0.011466, 0.0127298, 0.01255956, 0.0083191, 0.010252,buy
2012-11-22,a45,none,none,none,none,none,a120,none,none,none,none,none,a120,a30, 0.007954, 0.0044093, 0.01026335,-0.0031794, 0.004914,buy
2012-11-23,a45,none,none,none,a60,a90,none,none,a120,a150,none,none,a120,a30, 0.006809, 0.0034272, 0.00789367, 0.0078554, 0.003517,buy
2012-11-24,a45,none,none,none,a60,none,a150,none,none,none,none,none,a120,a30, 0.006958, 0.0048099, 0.00709713,-0.0027738, 0.006678,buy
2012-11-25,none,none,none,none,none,a120,none,a60,a150,a180,none,a60,none,a30,-0.000465, 0.0036644, 0.00513827,-0.0087989, 0.008651,buy
2012-11-26,none,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,-0.001900, 0.0053152, 0.00529742,-0.0034198, 0.005113,buy
2012-11-27,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a30, 0.008895, 0.0066447, 0.00474666, 0.0109338, 0.006973,buy
2012-11-28,none,none,none,none,a0,a150,none,a90,a180,a150,none,a60,none,a30, 0.000466,-0.0023801,-0.00037973, 0.0024120,-0.001015,buy
2012-11-29,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,a30, 0.012602, 0.0128697, 0.01308413, 0.0154386, 0.013364,buy
2012-11-30,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a30, 0.012184, 0.0080649, 0.00980891, 0.0151924, 0.008065,buy
2012-12-01,none,none,none,none,none,a180,none,none,a150,a120,a150,a60,none,a30, 0.011586, 0.0107590, 0.01411255, 0.0109447, 0.010759,buy
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none, 0.008622, 0.0027555, 0.01061626, 0.0016386, 0.002755,buy
2012-12-03,none,none,none,none,a60,none,none,a150,a120,none,none,a60,none,none,-0.014313,-0.0204985,-0.00933469,-0.0219346,-0.019859,sell
2012-12-04,none,none,none,none,a60,a150,a90,none,a120,a90,none,a60,none,none,-0.005268,-0.0052465,-0.00156620,-0.0076172,-0.005458,sell
2012-12-05,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.006825, 0.0042940, 0.00442182, 0.0078148, 0.007628,buy
2012-12-06,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,-0.014380,-0.0108025,-0.00853731,-0.0192330,-0.014386,sell
2012-12-07,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.005765,-0.0010489, 0.00574874, 0.0097933,-0.003832,buy
2012-12-08,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.004679, 0.0153915,-0.00003578, 0.0157021, 0.004892,buy
2012-12-09,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.010413, 0.0006249,-0.00424382,-0.0066334,-0.001408,buy
2012-12-10,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.004593,-0.0010459,-0.00484148,-0.0034002,-0.006647,sell
2012-12-11,none,a90,none,none,none,a60,a0,a90,none,a0,none,none,none,none,-0.007399,-0.0080034,-0.00728184,-0.0097783,-0.015489,sell
2012-12-12,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,none, 0.002426, 0.0008729,-0.00165948, 0.0013948, 0.000060,buy
2012-12-13,a45,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.001359, 0.0051341, 0.00535504, 0.0076223, 0.005134,buy
