Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,1,1,3,0,0,1,1,2,1,6,2,2,6,2,4,4,-0.0049146,-0.00159436,-0.00488507,-0.004412540,-0.00591192,sell
2012-10-09,0,3,0,1,0,1,2,2,1,2,4,4,7,4,0,8,-0.0013749,-0.00085023,-0.00150707, 0.003770456, 0.00532721,sell
2012-10-10,0,1,0,1,0,1,0,4,0,2,0,0,7,0,2,6,-0.0079858,-0.00760953,-0.00798583,-0.008109746,-0.00735502,sell
2012-10-11,0,1,1,0,0,0,1,5,2,2,4,4,8,2,4,2,-0.0068742,-0.00294157,-0.00450138,-0.003361199,-0.00319571,sell
2012-10-12,1,1,0,0,0,0,2,3,2,4,4,0,6,4,2,4, 0.0015381, 0.00089321, 0.00163447, 0.001634472, 0.00018712,sell
2012-10-13,0,0,0,0,0,2,1,2,1,4,0,2,0,6,4,2,-0.0093136,-0.00867163,-0.00874267,-0.008848542,-0.00908523,sell
2012-10-14,0,1,0,1,0,2,2,3,2,9,2,4,4,6,0,6, 0.0057686, 0.00576858, 0.00714583, 0.005768577, 0.00691824,buy
2012-10-15,2,1,1,1,0,2,4,1,1,11,2,6,0,4,2,8,-0.0018402,-0.00335827,-0.00234558,-0.002244919,-0.00295984,sell
2012-10-16,1,0,1,2,0,2,2,3,1,8,4,4,2,4,0,6, 0.0106869, 0.00956993, 0.01037149, 0.010379221, 0.01037149,buy
2012-10-17,1,0,0,2,0,2,2,2,1,6,0,2,2,6,4,4, 0.0021790, 0.00215659, 0.00293123, 0.005517114, 0.00252061,buy
2012-10-18,2,0,0,1,1,2,3,1,1,9,2,2,4,8,2,2,-0.0015049,-0.00286295, 0.00081909, 0.001065239, 0.00081909,sell
2012-10-19,0,0,0,1,1,1,3,2,2,9,0,4,2,4,2,6,-0.0059408,-0.00520375,-0.00582121,-0.005395337,-0.00439500,sell
2012-10-20,1,0,0,0,0,2,2,3,0,0,4,6,4,2,2,2,-0.0039160,-0.00106951,-0.00234557,-0.000051097,-0.00234557,sell
2012-10-21,0,1,0,1,0,0,3,2,1,1,2,4,2,0,4,6,-0.0053195,-0.00425124,-0.00533008,-0.005906881,-0.00418841,sell
2012-10-22,1,0,2,0,0,1,2,3,2,2,4,4,6,4,4,4,-0.0073215,-0.00711837,-0.00711885,-0.007118367,-0.00563695,sell
2012-10-23,1,1,1,1,0,0,2,3,0,4,2,4,4,0,0,5,-0.0058472,-0.00419442,-0.00430782,-0.004464823,-0.00446482,sell
2012-10-24,1,2,0,1,0,0,2,3,1,0,0,8,6,4,4,3,-0.0008693,-0.00110534,-0.00128164,-0.001221823,-0.00082831,sell
2012-10-25,1,0,2,0,0,0,0,3,2,4,4,4,2,2,2,2, 0.0007191, 0.00071912, 0.00049072, 0.000490723, 0.00014059,buy
2012-10-26,1,1,2,2,1,0,0,2,0,0,0,8,0,3,3,6, 0.0009389, 0.00243134, 0.00045685, 0.000637408, 0.00061726,buy
2012-10-27,1,1,1,2,0,0,0,3,1,2,4,6,4,1,1,2, 0.0037258,-0.00507758,-0.00528404,-0.004671999,-0.00471437,sell
2012-10-28,1,1,1,1,0,1,0,3,0,2,4,7,0,4,0,2, 0.0117071, 0.00836811, 0.01133316, 0.011724647, 0.01064452,buy
2012-10-29,1,1,1,2,2,2,1,1,0,2,2,3,4,12,4,3, 0.0026000,-0.00092313, 0.00312082, 0.002657072, 0.00277757,buy
2012-10-30,1,1,2,1,1,3,0,1,0,4,1,2,6,8,4,4,-0.0003030, 0.00009800, 0.00087755,-0.000025318,-0.00427243,buy
2012-10-31,0,1,2,1,1,2,0,1,0,0,0,4,2,9,0,8, 0.0008251, 0.00211988, 0.00242381, 0.000541550,-0.00360241,sell
2012-11-01,1,1,0,3,0,2,0,1,1,2,0,0,5,9,1,6,-0.0016500,-0.00219695,-0.00229277,-0.001810129,-0.00479233,sell
2012-11-02,1,0,2,1,1,2,0,1,1,2,4,1,4,10,2,2, 0.0040852, 0.00389579, 0.00462878, 0.006031095, 0.00351577,buy
2012-11-03,0,1,1,1,1,1,0,0,2,0,0,1,8,8,2,4, 0.0007247, 0.00165272, 0.00713771, 0.000216141, 0.00145030,buy
2012-11-04,0,1,1,1,1,2,1,0,2,4,1,4,8,4,4,4,-0.0050378,-0.00399868,-0.00862392,-0.007490750,-0.00377917,sell
2012-11-05,0,1,0,1,0,1,2,0,2,2,1,6,4,8,0,0,-0.0113916,-0.01141545,-0.00745142,-0.010234504,-0.01139158,sell
2012-11-06,0,0,1,1,0,1,2,2,3,4,2,2,5,8,4,2, 0.0020055, 0.00224580, 0.00222874,-0.000857081,-0.00024474,buy
2012-11-07,0,2,1,0,0,1,2,1,2,6,4,6,2,4,4,2, 0.0007051, 0.00082984,-0.00089732, 0.000151954, 0.00065255,sell
2012-11-08,0,2,0,0,0,1,2,1,1,4,0,6,4,6,0,2,-0.0105099,-0.00987148,-0.01040354,-0.009871477,-0.01028939,sell
2012-11-09,0,1,0,0,0,3,2,2,2,8,4,4,0,6,6,4,-0.0012271,-0.00134257,-0.00184629, 0.001231214,-0.00174641,sell
2012-11-10,0,1,0,0,0,3,2,1,2,4,4,2,4,8,6,2, 0.0004692, 0.00108195, 0.00043000, 0.004260893, 0.00081387,buy
2012-11-11,1,2,0,0,0,3,2,0,1,8,0,2,4,4,8,4,-0.0012296, 0.00053521, 0.00105991, 0.000906099, 0.00090610,buy
2012-11-12,1,0,1,0,0,3,1,2,0,2,2,4,2,6,4,2, 0.0011453, 0.00115187, 0.00223288, 0.001364014, 0.00123943,sell
2012-11-13,3,0,0,1,0,3,3,1,0,1,6,2,4,2,6,6,-0.0043153,-0.00729132,-0.00436212,-0.008501186,-0.00188274,sell
2012-11-14,3,0,0,0,0,5,2,0,0,0,8,4,6,4,6,2, 0.0021890, 0.00608567, 0.00661994, 0.001720214, 0.00671460,buy
2012-11-15,2,0,0,0,1,4,2,1,0,4,4,2,4,2,10,4,-0.0034628,-0.00346279,-0.00005461,-0.002895011,-0.00181727,sell
2012-11-16,4,0,0,0,0,6,1,2,0,0,6,10,2,2,12,6,-0.0022239, 0.00045169,-0.00045862,-0.003632875, 0.00022790,sell
2012-11-17,3,0,0,1,0,3,3,0,1,1,0,8,4,0,8,8,-0.0059742, 0.00036261,-0.00603603,-0.008273656, 0.00148897,sell
2012-11-18,2,0,2,0,0,5,1,2,2,4,4,8,6,4,8,8,-0.0039892, 0.00003353,-0.00365427, 0.001021851,-0.00363857,sell
2012-11-19,2,1,1,0,0,4,3,0,1,6,2,6,8,4,6,4, 0.0055528, 0.00637172, 0.00571409, 0.006512706, 0.00530203,buy
2012-11-20,1,2,1,0,0,2,2,1,2,2,2,10,4,4,8,4, 0.0043253, 0.00413978, 0.00011150, 0.001190232, 0.00119023,buy
2012-11-21,0,1,2,0,0,2,2,2,1,6,4,4,4,4,4,2,-0.0004639, 0.00473672, 0.00181525, 0.001100022, 0.00206949,sell
2012-11-22,0,2,3,1,0,1,2,0,0,2,2,4,2,2,8,3, 0.0055590, 0.00715190, 0.00250861, 0.004980951, 0.00686565,buy
2012-11-23,1,1,1,2,0,1,1,2,2,2,8,2,4,3,8,1, 0.0037800, 0.00310428, 0.00439751, 0.004586899, 0.00402333,buy
2012-11-24,1,0,2,1,0,1,1,2,0,2,4,3,0,2,6,0, 0.0013629,-0.00095710, 0.00226109, 0.002247802,-0.00016130,buy
2012-11-25,1,2,0,2,2,1,2,1,0,2,8,1,4,6,5,4, 0.0020660, 0.00179204, 0.00308664, 0.003611953, 0.00117571,buy
2012-11-26,1,2,0,1,2,2,0,2,0,4,6,0,6,6,5,4, 0.0007812,-0.00020310, 0.00402164, 0.002019723,-0.00020410,buy
2012-11-27,1,0,2,0,1,1,0,2,0,0,4,4,4,2,4,0, 0.0047087, 0.00553263, 0.00552664, 0.004708682, 0.00207634,buy
2012-11-28,2,0,0,4,1,1,0,2,0,2,3,0,3,3,8,1,-0.0035373,-0.00568061,-0.00568061,-0.006744929,-0.00364547,sell
2012-11-29,2,0,2,4,0,1,0,2,0,3,3,1,2,4,4,3, 0.0083638, 0.00878108, 0.00878108, 0.005218610, 0.00948670,buy
2012-11-30,1,1,2,2,1,1,0,2,0,1,2,1,6,8,4,2, 0.0051016, 0.00413391, 0.00413391, 0.004937335, 0.00362232,buy
2012-12-01,0,2,1,2,2,2,0,2,0,5,6,2,6,4,5,4, 0.0007835, 0.00034666, 0.00216441, 0.000698548, 0.00005495,sell
2012-12-02,0,1,1,1,0,1,2,1,0,3,2,4,2,0,6,0, 0.0026143,-0.00026067, 0.00106362, 0.003603445,-0.00138516,buy
2012-12-03,1,1,1,3,0,1,2,2,1,5,3,2,3,4,10,0,-0.0031780,-0.00295309,-0.00327681,-0.002814913,-0.00281491,sell
2012-12-04,1,1,1,2,0,1,1,2,2,2,3,6,5,0,8,4,-0.0021181,-0.00211807,-0.00049865,-0.000069427, 0.00116679,sell
2012-12-05,1,1,2,0,0,1,1,2,1,0,4,6,8,2,4,0, 0.0005859, 0.00308401, 0.00225561, 0.001518245, 0.00130112,buy
2012-12-06,1,2,0,0,0,0,1,3,2,4,6,2,6,2,4,2, 0.0012328, 0.00157663,-0.00139922, 0.001381648, 0.00312157,buy
2012-12-07,1,0,0,0,0,0,3,2,0,0,0,4,2,2,0,4, 0.0033224, 0.00305870, 0.00069186, 0.003045149, 0.00419125,buy
2012-12-08,2,1,0,0,0,1,4,1,2,4,4,6,8,4,2,2, 0.0032689, 0.00379453, 0.00376680,-0.001237933, 0.00339545,buy
2012-12-09,2,0,1,0,0,2,2,1,1,2,4,8,2,0,4,4,-0.0013386,-0.00121026,-0.00209183,-0.002224541,-0.00133857,sell
2012-12-10,3,0,0,1,0,0,2,2,0,1,2,4,4,2,2,0,-0.0046337,-0.00199624, 0.00150052,-0.002788934,-0.00190257,sell
2012-12-11,3,0,0,0,0,1,3,1,0,0,4,4,4,0,4,2,-0.0059574, 0.00176618, 0.00185711,-0.005860815, 0.00165298,buy
2012-12-12,1,0,0,0,1,2,3,0,0,4,4,2,6,4,0,0, 0.0017956,-0.00610391, 0.00332092, 0.001795641, 0.00349067,buy
2012-12-13,2,0,0,0,0,3,3,0,0,0,6,6,2,2,2,4, 0.0019192, 0.00242045, 0.00024304,-0.000719954, 0.00440337,buy
2012-12-14,2,0,0,1,0,1,3,1,0,1,2,4,2,6,0,2, 0.0010269, 0.00462694, 0.00300317, 0.003963468, 0.00445355,buy
2012-12-15,1,0,1,0,1,3,1,2,0,6,4,2,4,4,4,2,-0.0097551,-0.00922934,-0.00733368,-0.009229344,-0.00978503,sell
2012-12-16,0,1,0,0,1,3,2,1,1,8,2,0,8,8,2,2, 0.0025481,-0.01495788, 0.00018469, 0.001559281,-0.00322423,sell
2012-12-17,0,0,0,0,1,3,2,1,1,4,6,4,6,4,2,0,-0.0026712,-0.00476693,-0.00198692,-0.005212779,-0.00200386,sell
2012-12-18,0,1,0,0,1,2,2,1,2,8,4,0,6,8,0,4, 0.0054859,-0.00617103, 0.00008711,-0.002763694, 0.00023198,sell
2012-12-19,0,1,1,0,1,2,1,1,0,4,4,4,4,6,0,0,-0.0052596,-0.00499944,-0.00068835,-0.005259611, 0.00335606,sell
2012-12-20,0,2,2,1,2,2,1,2,2,10,4,6,8,7,4,4,-0.0025022,-0.00641828,-0.00593250,-0.009317896,-0.00582881,sell
2012-12-21,0,1,2,1,1,2,1,1,1,6,2,2,8,5,0,6,-0.0013889, 0.00326994,-0.00226897, 0.003917614, 0.00599750,sell
2012-12-22,0,1,1,1,1,2,1,0,1,6,4,1,4,4,4,2,-0.0000373,-0.00064171, 0.00001900,-0.001340979, 0.00166892,buy
2012-12-23,0,2,0,1,2,3,0,0,0,8,0,0,8,8,4,1,-0.0055479, 0.00174168,-0.00029284,-0.005693621, 0.00136685,buy
2012-12-24,0,0,2,0,2,2,0,0,0,4,0,4,6,4,2,0, 0.0023401, 0.00098672,-0.00036722, 0.001201399, 0.00234805,buy
2012-12-25,1,1,1,3,2,3,2,0,0,6,6,8,7,7,1,0,-0.0034061,-0.00284902,-0.00005280,-0.004041976,-0.00486054,sell
2012-12-26,1,0,1,2,2,1,2,0,0,6,4,4,1,3,0,4, 0.0038526,-0.00091947, 0.00179062,-0.001514997,-0.00050929,buy
2012-12-27,0,0,1,2,0,1,2,0,0,0,3,5,0,4,0,0, 0.0027108, 0.00524804, 0.00108847, 0.001705712, 0.00170571,buy
2012-12-28,0,1,1,2,2,2,2,0,0,4,3,6,4,6,4,1,-0.0002440, 0.00515993, 0.00614755, 0.000485285,-0.00137956,sell
2012-12-29,0,1,0,1,0,1,3,0,0,2,2,8,0,2,0,1, 0.0052362, 0.00304985, 0.00444279, 0.006215104, 0.00649259,buy
2012-12-30,0,1,1,2,1,0,1,1,1,2,6,4,1,4,1,2, 0.0074967, 0.00374870, 0.00956188, 0.006364685, 0.00730762,buy
2012-12-31,0,1,0,2,0,0,1,1,1,2,2,0,1,4,1,4, 0.0031784,-0.00253310,-0.00181472, 0.003119626,-0.00106625,sell
2013-01-01,0,1,2,1,0,1,1,0,1,0,3,8,2,0,2,4,-0.0047460,-0.00019356,-0.00056676,-0.002064505,-0.00198528,sell
2013-01-02,0,2,0,1,0,2,2,1,1,4,7,4,4,4,4,0,-0.0003978,-0.00141145, 0.00149023, 0.001270853, 0.00122300,buy
2013-01-03,0,0,1,1,0,2,3,1,1,1,8,6,0,4,0,4,-0.0044714,-0.00513997,-0.00286381,-0.005139974,-0.00593737,sell
2013-01-04,1,2,0,1,0,3,4,0,2,5,10,8,6,6,4,0, 0.0096853, 0.00999380, 0.00767985, 0.006163164, 0.00799654,buy
2013-01-05,1,0,1,1,0,4,3,2,1,3,6,10,2,8,4,2, 0.0097585, 0.00939027, 0.00558363, 0.009524627, 0.01033372,buy
2013-01-06,2,0,0,2,0,2,4,3,1,2,10,6,4,6,0,4, 0.0020115,-0.00025547, 0.00129073, 0.000668529, 0.00147443,buy
2013-01-07,3,0,0,1,0,1,5,3,1,1,10,4,6,6,2,2, 0.0017957,-0.00015538, 0.00017783,-0.001104648, 0.00032035,buy
2013-01-08,2,0,0,0,1,4,2,2,0,4,6,2,8,6,2,4, 0.0009141, 0.00060443,-0.00217026,-0.002309272,-0.00178335,sell
2013-01-09,1,0,0,0,1,5,2,1,0,4,8,4,6,6,4,0, 0.0099929, 0.00905618, 0.00807828, 0.009963046, 0.00834738,buy
2013-01-10,2,0,0,1,0,1,3,1,0,1,2,6,2,4,0,2, 0.0006246, 0.00542676, 0.00473139, 0.006049263, 0.00604926,buy
2013-01-11,3,0,1,1,0,1,1,2,0,3,4,4,2,2,4,0,-0.0006900,-0.00087222,-0.00605319,-0.002471647,-0.00191156,sell
2013-01-12,2,1,2,1,0,2,0,1,1,9,0,2,4,4,4,4,-0.0032017, 0.00279364, 0.00311984, 0.002706301, 0.00309471,buy
2013-01-13,3,1,1,1,0,2,3,1,2,7,2,8,8,4,6,2, 0.0024235, 0.00289918,-0.00026184, 0.003357134, 0.00355168,buy
2013-01-14,2,0,1,1,0,1,4,3,2,7,0,8,6,0,8,4, 0.0023574, 0.00387024, 0.00080313, 0.002200427, 0.00266796,buy
2013-01-15,2,2,1,1,0,1,2,4,1,7,4,8,4,6,4,2,-0.0046490,-0.00407578,-0.00407578,-0.003756094, 0.00056517,sell
2013-01-16,2,1,2,1,0,0,2,4,0,5,2,8,2,4,4,0,-0.0037830,-0.00560486,-0.00552652,-0.003921198,-0.00522549,sell
2013-01-17,2,0,1,1,0,0,2,3,2,2,4,4,6,3,2,4,-0.0028957,-0.00256474,-0.00363083,-0.003144473,-0.00289568,sell
2013-01-18,2,0,0,1,0,0,1,2,1,2,2,1,2,2,6,0,-0.0006292, 0.00010864,-0.00008282, 0.000108638, 0.00241805,buy
2013-01-19,2,2,0,0,1,1,0,1,1,4,0,0,6,6,6,4, 0.0004168, 0.00092566, 0.00094625, 0.005338388, 0.00207300,buy
2013-01-20,2,2,1,0,2,0,0,1,1,0,4,4,8,6,2,4, 0.0048787, 0.00382561, 0.00224278, 0.004391468, 0.00322267,buy
2013-01-21,2,2,2,0,1,0,0,0,1,6,4,4,2,0,6,2, 0.0088578, 0.00204228, 0.00456119, 0.005006152, 0.00490800,buy
2013-01-22,2,2,1,3,0,0,0,0,0,6,0,0,1,1,8,1,-0.0028173,-0.00385389,-0.00309790,-0.005035167,-0.00069327,sell
2013-01-23,1,2,3,2,0,1,0,0,0,6,4,1,4,2,4,1, 0.0044112, 0.00182277, 0.00182277, 0.002214969, 0.00157220,buy
2013-01-24,1,2,4,1,1,2,0,1,1,10,2,4,8,10,3,0, 0.0009366, 0.00117021, 0.00048138,-0.000383139,-0.00155198,buy
2013-01-25,0,2,2,1,2,1,1,1,1,4,3,6,8,8,0,4, 0.0026978, 0.00314986, 0.00393808, 0.003938081, 0.00509147,buy
2013-01-26,0,1,1,1,2,2,1,2,1,6,5,6,4,4,4,4, 0.0007496, 0.00210288,-0.00029372,-0.000033007, 0.00247411,buy
2013-01-27,0,0,1,1,1,2,0,2,2,4,4,2,5,8,4,0, 0.0063794, 0.00618781, 0.00751632, 0.004058278, 0.00657539,buy
2013-01-28,0,0,2,1,1,1,0,1,1,2,8,6,2,0,0,1, 0.0025186, 0.00316790, 0.00029251, 0.002217066, 0.00530690,buy
2013-01-29,0,1,1,1,1,1,0,2,1,4,8,2,4,2,1,2,-0.0039563,-0.00393863,-0.00546526,-0.006060256,-0.00607641,sell
2013-01-30,0,2,2,2,0,1,1,2,1,0,5,6,4,4,3,6,-0.0007787, 0.00121749, 0.00038703,-0.000172263, 0.00066845,sell
2013-01-31,0,2,1,1,0,2,2,0,2,4,5,6,4,6,2,4,-0.0100705,-0.00829896,-0.00751789,-0.010016865,-0.00957733,sell
2013-02-01,0,1,2,0,0,3,2,0,2,2,6,10,6,4,4,0, 0.0038669, 0.00688348, 0.00621099,-0.004486581, 0.00442232,buy
2013-02-02,0,1,1,1,0,2,1,0,2,3,8,8,2,0,0,4,-0.0094743,-0.00515558,-0.00061072,-0.005567762,-0.00480033,sell
2013-02-03,2,0,0,1,0,1,1,1,1,1,4,2,4,2,4,0, 0.0003418, 0.00765319, 0.00734345, 0.000186993, 0.00230499,sell
2013-02-04,2,1,0,0,1,1,2,1,1,8,10,2,4,0,0,2,-0.0123723,-0.01091864,-0.01055372,-0.010553723,-0.01060298,sell
2013-02-05,1,1,0,0,1,3,1,2,1,8,10,0,4,4,2,4,-0.0017169,-0.00121723,-0.00269614,-0.004775292,-0.00361125,sell
2013-02-06,1,1,0,0,0,3,3,2,0,4,8,4,0,2,4,6,-0.0022611,-0.00381624,-0.00390031,-0.004791568,-0.00376197,sell
2013-02-07,2,1,0,1,0,3,3,2,1,9,10,2,2,2,6,4, 0.0043190, 0.00263390, 0.00584325, 0.002484475, 0.00320788,buy
2013-02-08,1,1,1,0,0,4,1,1,2,10,8,2,4,4,4,4,-0.0021382, 0.00059571, 0.00279785,-0.002762295, 0.00053824,sell
2013-02-09,2,2,0,0,0,4,0,0,3,12,6,0,8,8,0,6, 0.0025536, 0.00312736, 0.00502936, 0.002785053, 0.00319223,buy
2013-02-10,2,1,0,0,0,2,1,1,3,4,2,4,8,8,2,4, 0.0067174, 0.00257657, 0.00651533, 0.006717439, 0.00119816,buy
2013-02-11,2,2,0,0,0,3,0,2,3,8,4,0,8,12,0,8, 0.0011920, 0.00130729, 0.00594253,-0.000538688, 0.00016800,buy
2013-02-12,1,2,1,0,0,3,1,1,1,0,2,4,6,10,4,6, 0.0041589, 0.00425197, 0.00612552, 0.003586197, 0.00455028,buy
2013-02-13,1,1,2,1,0,3,2,2,2,2,6,2,10,11,2,6, 0.0092988, 0.00694936, 0.00528864, 0.005333268, 0.00151565,buy
2013-02-14,1,1,0,2,0,2,3,3,1,2,8,1,6,5,4,6, 0.0047451, 0.01304657, 0.01321631, 0.006413958, 0.01368989,buy
2013-02-15,0,1,0,0,0,2,1,1,0,4,2,0,0,4,2,4, 0.0010179, 0.00237383,-0.00653329, 0.005999338,-0.00682713,sell
2013-02-16,0,1,0,0,2,2,0,1,2,4,2,8,4,4,0,8, 0.0033828,-0.00600838, 0.00315599, 0.002018822, 0.00225943,buy
2013-02-17,0,0,1,0,1,1,0,0,3,0,0,8,2,0,4,8,-0.0045452,-0.00809248,-0.00583287,-0.008507664,-0.00544363,sell
2013-02-18,1,1,0,2,0,1,0,0,3,2,4,8,1,1,4,4,-0.0052148, 0.00163966,-0.00500342,-0.006478713,-0.00524434,sell
2013-02-19,0,2,1,3,0,1,0,0,2,0,4,9,1,3,0,8,-0.0019884, 0.00308613,-0.00134812, 0.001753498,-0.00198840,sell
2013-02-20,0,3,3,0,0,1,1,0,1,4,0,10,2,2,4,6, 0.0075698, 0.00719917, 0.00659290, 0.006087003, 0.00662204,buy
2013-02-21,0,4,3,0,1,1,1,0,1,4,4,14,6,4,2,2,-0.0072513,-0.00833328,-0.00725126,-0.009189025,-0.00388532,sell
2013-02-22,1,3,2,1,0,0,2,0,0,2,8,8,2,0,2,1, 0.0026406, 0.00479675, 0.00419776, 0.003748942, 0.00426899,buy
2013-02-23,1,1,1,2,0,0,1,1,1,2,4,4,3,4,1,0, 0.0031709, 0.00278104, 0.00269209, 0.002799143, 0.00037467,buy
2013-02-24,1,1,1,2,1,0,1,0,2,0,3,8,5,4,0,4,-0.0072826,-0.00789666,-0.00501414,-0.007199405, 0.00130316,sell
2013-02-25,1,2,1,0,2,0,1,1,1,4,2,4,8,2,4,4, 0.0082750, 0.01146849, 0.00806110, 0.011468491, 0.01066873,buy
2013-02-26,1,2,0,0,2,0,0,2,1,4,6,6,4,2,4,0, 0.0057561, 0.00585614, 0.00575611, 0.005089502, 0.00332304,buy
2013-02-27,1,2,0,1,1,0,2,1,0,4,6,8,0,2,0,1, 0.0084542, 0.01018656, 0.01017091, 0.010165878, 0.01121429,buy
2013-02-28,1,2,1,2,0,2,1,0,1,4,3,10,4,4,1,2, 0.0048791,-0.00238876, 0.00771787, 0.005194163, 0.00576159,buy
2013-03-01,1,1,3,1,0,1,0,0,0,2,3,4,0,0,2,6,-0.0024166,-0.00372019,-0.00383053,-0.002693162,-0.00241665,sell
2013-03-02,3,2,1,1,0,0,0,1,1,5,2,2,2,2,6,4, 0.0020953,-0.00060419,-0.00233469,-0.001603562, 0.00209526,buy
2013-03-03,2,1,0,0,0,0,1,0,1,4,4,2,2,0,2,0, 0.0003996, 0.00208067, 0.00233947, 0.002527882, 0.00287329,buy
2013-03-04,1,2,0,0,1,2,0,2,3,8,0,0,8,12,6,4,-0.0053421,-0.00567400,-0.00096810,-0.004879297,-0.00614248,sell
2013-03-05,2,2,0,0,0,1,1,2,3,4,4,4,4,10,6,2, 0.0113501, 0.00955573, 0.01031017, 0.011640639, 0.00851653,buy
2013-03-06,3,2,0,1,0,0,1,4,1,5,0,2,6,10,2,4, 0.0079508, 0.00472768, 0.00452007, 0.007134750, 0.00474998,buy
2013-03-07,2,2,1,0,0,0,1,7,2,10,2,2,6,10,2,6, 0.0025419, 0.00059275, 0.00178529, 0.000525272, 0.00084469,buy
2013-03-08,1,3,0,0,0,2,3,3,2,8,4,0,8,12,2,8, 0.0039227, 0.00230921, 0.00202422,-0.005320163, 0.00163584,buy
2013-03-09,1,2,0,0,0,4,2,2,3,4,6,4,10,12,4,6, 0.0087688, 0.00415200, 0.00386526, 0.004075485,-0.00380432,buy
2013-03-10,0,2,0,0,0,1,1,2,2,8,4,0,6,8,0,0, 0.0010302,-0.00839076, 0.00147387,-0.001487574,-0.00109003,sell
2013-03-11,2,3,1,0,0,0,0,1,2,8,0,8,2,6,2,2, 0.0020884, 0.00338474, 0.00104665, 0.002088350, 0.00115641,buy
2013-03-12,3,1,2,0,0,0,0,1,1,6,2,6,0,2,4,0, 0.0041735,-0.00301170,-0.00387893,-0.003878932,-0.00156528,sell
2013-03-13,1,1,1,2,0,1,0,1,2,6,0,7,4,1,2,4,-0.0009834,-0.00102045, 0.00046267,-0.000367737, 0.00027560,sell
2013-03-14,1,1,0,1,0,3,1,0,1,6,4,5,0,0,6,4, 0.0012866, 0.00630699, 0.00101875, 0.005659446, 0.00564997,buy
2013-03-15,1,2,0,0,1,3,2,0,0,4,8,4,4,4,4,2,-0.0025595,-0.00560702, 0.00099928,-0.001764744,-0.00039837,sell
2013-03-16,1,1,2,0,2,1,1,2,0,0,6,8,2,6,4,2, 0.0040604, 0.00728544, 0.00082373, 0.005805384, 0.00394291,buy
2013-03-17,2,0,2,1,0,1,0,2,0,2,6,0,2,3,4,0, 0.0051892,-0.00010025, 0.00610746,-0.000100250, 0.00457390,buy
2013-03-18,2,0,1,3,0,1,0,0,0,2,4,1,1,3,2,0,-0.0035774,-0.00896073,-0.00425577, 0.006851838,-0.00428306,sell
2013-03-19,1,0,3,1,0,1,0,0,2,0,4,3,0,4,6,4,-0.0031417,-0.00422278,-0.00327919,-0.002566138,-0.00283616,sell
2013-03-20,1,1,2,0,1,2,0,0,2,4,8,2,4,6,6,0,-0.0014093,-0.00035916,-0.00220588, 0.002330618,-0.00140928,buy
2013-03-21,1,1,1,0,1,1,1,0,0,2,4,4,4,2,2,0, 0.0016468, 0.00197288,-0.00154545, 0.001646754,-0.00015547,sell
2013-03-22,1,3,0,0,0,1,1,1,1,4,8,0,0,4,6,4,-0.0044326,-0.00448021,-0.00458240,-0.002202950,-0.00296141,sell
2013-03-23,1,1,3,1,0,1,0,1,2,2,8,6,1,4,4,2, 0.0004279, 0.00144168, 0.00144168, 0.001402106, 0.00144168,buy
2013-03-24,1,1,4,2,0,1,0,0,2,4,6,6,2,4,5,1,-0.0023762,-0.00404394,-0.00435100, 0.000478596,-0.00333030,sell
2013-03-25,1,2,1,3,0,1,0,3,2,8,5,4,6,6,3,1, 0.0001702, 0.00080563,-0.00067569,-0.000987935,-0.00122675,sell
2013-03-26,1,1,1,0,0,2,1,2,1,4,4,4,2,6,6,0,-0.0002468, 0.00415367,-0.00066980,-0.000989963,-0.00093738,sell
2013-03-27,1,2,1,0,3,4,1,1,2,8,8,4,6,8,10,8,-0.0064764,-0.00858282,-0.00866573,-0.006437637,-0.00697014,sell
2013-03-28,1,1,1,1,1,4,0,2,1,8,8,4,2,5,6,4,-0.0013822,-0.00110548,-0.00247653,-0.002869375,-0.00339038,sell
2013-03-29,3,1,0,5,0,3,0,3,2,7,7,0,8,7,7,5, 0.0054934, 0.00827401, 0.00258347, 0.006035640, 0.00517435,buy
2013-03-30,4,1,3,3,0,3,1,3,2,7,9,2,10,7,8,6, 0.0017580, 0.00418879, 0.00753342, 0.003572709, 0.00599544,buy
2013-03-31,2,3,3,1,1,5,1,2,2,10,8,0,12,9,12,10,-0.0055374,-0.00509389,-0.00512281,-0.006204432,-0.00618551,sell
2013-04-01,2,3,0,1,1,6,1,2,2,10,10,4,10,7,10,8, 0.0007430, 0.00074305, 0.00105622, 0.001240682, 0.00074758,buy
2013-04-02,3,0,0,1,0,3,2,2,2,7,6,2,6,4,6,4, 0.0013417, 0.00469877, 0.00430332, 0.004987899, 0.00506834,buy
2013-04-03,3,1,1,2,0,3,0,3,3,5,10,7,2,2,10,8,-0.0013711, 0.00529222, 0.00197246,-0.000092573,-0.00137113,sell
2013-04-04,2,1,1,1,0,3,0,0,1,2,6,5,0,4,6,4,-0.0054657,-0.00585050,-0.00653091,-0.005597486,-0.00585602,sell
2013-04-05,2,2,0,1,0,4,0,3,2,4,8,9,4,4,8,6,-0.0016523, 0.00558850, 0.00460165,-0.001324521, 0.00028746,sell
