Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,0,0,2,1,1,2,2,1,1,9,6,6,0,0,6,3,0,-0.0066981,-0.00668772,-0.00582656,-0.00618176,-0.004882906,sell
2012-05-05,0,0,2,1,1,2,2,1,1,9,6,6,0,0,6,3,0,-0.0066981,-0.00668772,-0.00582656,-0.00618176,-0.004882906,sell
2012-05-06,0,1,2,1,1,1,2,1,1,9,3,3,6,0,6,3,0,-0.0073539,-0.00609172,-0.00286994,-0.00415779,-0.003900943,sell
2012-05-07,0,1,2,1,1,1,2,0,1,9,3,3,6,0,6,0,0,-0.0026962,-0.00291058,-0.00226351,-0.00427459,-0.002910576,sell
2012-05-08,1,1,2,1,1,1,1,0,1,6,6,3,6,0,6,0,0,-0.0012965,-0.00279639,-0.00332234,-0.00298643,-0.002986434,sell
2012-05-09,2,1,2,1,1,1,2,0,1,6,6,3,6,0,9,0,3,-0.0029080,-0.00684524,-0.00806589,-0.00757066,-0.007737790,sell
2012-05-10,2,2,2,2,1,2,2,0,1,6,6,6,6,3,9,0,6,-0.0010004,-0.00267590,-0.00112852,-0.00274877, 0.001622537,sell
2012-05-11,2,2,3,2,1,3,2,0,1,6,6,6,9,3,12,0,6,-0.0032502,-0.00396119,-0.00343269,-0.00382582, 0.000515147,sell
2012-05-12,2,3,3,2,1,3,3,1,1,9,6,6,12,3,12,3,6,-0.0027551,-0.00231501,-0.00111419,-0.00161240,-0.000664996,sell
2012-05-13,2,3,3,2,1,3,4,1,1,9,6,6,12,3,12,3,9,-0.0030896,-0.00367697,-0.00246826,-0.00265483,-0.001642885,sell
2012-05-14,2,3,3,2,1,3,4,1,1,9,6,6,12,3,12,3,9,-0.0030896,-0.00367697,-0.00246826,-0.00265483,-0.001642885,sell
2012-05-15,1,3,3,1,1,2,4,1,1,9,6,3,12,3,9,3,6,-0.0006607,-0.00135307,-0.00020053,-0.00071380,-0.000627553,sell
2012-05-16,1,2,3,1,1,2,2,0,0,6,6,0,9,3,6,0,6,-0.0058400,-0.00337177,-0.00371668,-0.00539624,-0.003313736,sell
2012-05-17,1,2,3,1,1,2,2,0,0,6,6,0,9,3,6,0,6,-0.0058400,-0.00337177,-0.00371668,-0.00539624,-0.003313736,sell
2012-05-18,1,2,2,1,1,1,2,0,0,6,6,0,6,0,6,0,6,-0.0069699,-0.00703807,-0.00628228,-0.00707783,-0.007038074,sell
2012-05-19,1,2,2,1,1,1,3,0,0,6,6,0,6,0,9,0,6,-0.0028225,-0.00713990,-0.00725051,-0.00713990,-0.006654891,sell
2012-05-20,1,2,3,1,1,2,3,0,0,6,6,0,9,0,9,3,6, 0.0039305, 0.00437715, 0.00426285,-0.00098774, 0.004924922,buy
2012-05-21,1,2,3,0,1,2,3,0,0,6,6,0,9,0,6,3,6, 0.0038141, 0.00459487, 0.00488688,-0.00057907, 0.004886883,buy
2012-05-22,1,2,3,0,2,2,3,0,0,6,6,3,9,0,6,3,6, 0.0015821, 0.00294745, 0.00582918,-0.00374411, 0.002089373,buy
2012-05-23,1,2,3,0,2,1,2,0,0,6,6,3,9,0,3,0,6,-0.0036030,-0.00717648,-0.00176563,-0.00907627,-0.006794901,sell
2012-05-24,2,2,2,0,2,0,1,0,0,6,3,3,6,3,0,0,6, 0.0021533,-0.00281436, 0.00239145, 0.00295793, 0.002143225,buy
2012-05-25,1,2,2,0,3,0,0,1,0,6,0,6,6,3,3,0,3, 0.0072701, 0.00412442, 0.00727010, 0.00739158, 0.007187210,buy
2012-05-26,1,1,2,1,3,0,0,2,0,6,0,6,6,3,6,0,3, 0.0043069, 0.00289634, 0.00449812, 0.00428501, 0.004485290,buy
2012-05-27,1,1,2,2,3,0,0,2,2,12,0,6,9,3,6,0,3, 0.0075910, 0.00713611, 0.00783794, 0.00631928, 0.008357857,buy
2012-05-28,1,1,2,2,3,1,0,2,2,12,0,6,9,3,6,0,6, 0.0081949, 0.00825585, 0.00825585, 0.00703971, 0.008794043,buy
2012-05-29,1,1,2,2,2,1,0,2,2,12,0,3,9,3,6,0,6, 0.0045002, 0.00450022, 0.00594384, 0.00102345, 0.004500220,buy
2012-05-30,1,1,1,1,1,1,0,1,2,9,0,3,3,3,3,0,6,-0.0018767,-0.00233775, 0.00174217,-0.00195194,-0.002192595,sell
2012-05-31,1,1,1,1,0,1,0,1,1,6,0,0,3,0,3,3,6,-0.0054539,-0.00531992,-0.00529376,-0.00532889,-0.004738181,sell
2012-06-01,1,1,1,1,0,2,0,0,1,6,0,0,3,0,0,3,9,-0.0058843,-0.00543201,-0.00743671,-0.00537307,-0.005373071,sell
2012-06-02,1,1,1,1,0,2,0,0,1,6,0,0,3,0,0,3,9,-0.0058843,-0.00543201,-0.00743671,-0.00537307,-0.005373071,sell
2012-06-03,2,1,1,0,0,2,0,0,0,3,0,0,0,3,0,3,9,-0.0034129, 0.00372618,-0.00431612,-0.00341288,-0.003412882,sell
2012-06-04,1,1,1,0,0,2,0,0,0,3,0,0,0,3,0,0,9, 0.0022759, 0.01050785, 0.00014063, 0.00218049, 0.002180494,buy
2012-06-05,1,1,1,0,0,3,0,0,0,3,3,0,0,3,0,0,9, 0.0097608, 0.01092472, 0.00631647, 0.00951306, 0.009419705,buy
2012-06-06,1,1,1,0,0,3,1,0,0,3,3,0,0,3,0,0,12, 0.0119828, 0.01231603, 0.00691536, 0.01143141, 0.011982760,buy
2012-06-07,1,1,1,0,0,3,1,0,0,3,3,0,0,3,0,0,12, 0.0119828, 0.01231603, 0.00691536, 0.01143141, 0.011982760,buy
2012-06-08,1,1,1,1,0,3,1,0,0,3,3,3,0,3,0,0,12, 0.0076210, 0.00933666, 0.00470104, 0.00801168, 0.008011679,buy
2012-06-09,0,1,1,1,1,1,1,0,0,3,0,3,3,0,0,0,9,-0.0033940,-0.00100845,-0.00018700,-0.00109523,-0.003194695,sell
2012-06-10,0,1,1,1,1,1,1,0,2,6,0,3,3,0,3,0,9,-0.0022876,-0.00037669,-0.00116856,-0.00057629,-0.001044852,sell
2012-06-11,0,2,1,1,1,1,0,0,2,9,0,3,3,0,3,0,6, 0.0012475,-0.00056453, 0.00108853, 0.00047480,-0.001210956,buy
2012-06-12,0,2,1,1,1,2,0,0,2,9,0,0,6,0,3,3,6,-0.0045067,-0.00634014,-0.00704063,-0.00450674,-0.004442141,sell
2012-06-13,0,2,1,1,2,1,0,1,2,9,0,3,6,0,6,3,3, 0.0028517, 0.00245240, 0.00278071, 0.00481505, 0.005608341,buy
2012-06-14,0,2,1,1,2,1,1,1,1,9,3,3,6,0,3,3,3,-0.0005383, 0.00288229, 0.00002248, 0.00126309, 0.006150567,buy
2012-06-15,0,1,1,1,1,0,1,1,1,6,3,3,3,0,3,0,3, 0.0034958, 0.00349593, 0.00256210, 0.00202125, 0.003618340,buy
2012-06-16,0,1,2,1,1,0,1,1,1,6,3,6,3,0,3,0,3, 0.0019063, 0.00235030, 0.00182736, 0.00228895, 0.002687083,buy
2012-06-17,0,1,2,1,1,0,1,2,1,6,3,6,3,0,3,0,6, 0.0021743, 0.00349786, 0.00348225, 0.00203804, 0.002496556,buy
2012-06-18,0,1,2,1,1,0,1,2,1,6,3,6,3,0,3,0,6, 0.0021743, 0.00349786, 0.00348225, 0.00203804, 0.002496556,buy
2012-06-19,0,1,3,1,1,1,1,2,1,9,3,6,3,0,3,3,6, 0.0041768, 0.00210158, 0.00294531,-0.00154750, 0.003201157,buy
2012-06-20,0,1,3,1,1,1,1,2,1,9,3,6,3,0,3,3,6, 0.0041768, 0.00210158, 0.00294531,-0.00154750, 0.003201157,buy
2012-06-21,0,1,2,2,1,1,1,2,1,9,3,6,3,0,3,3,6, 0.0023658, 0.00079226, 0.00099372,-0.00057051, 0.001084246,buy
2012-06-22,0,1,2,2,1,1,1,2,1,9,3,6,3,0,3,3,6, 0.0023658, 0.00079226, 0.00099372,-0.00057051, 0.001084246,buy
2012-06-23,0,1,2,2,1,1,0,2,1,9,3,6,3,0,3,0,6, 0.0017248, 0.00259682, 0.00377505, 0.00196858, 0.000383489,buy
2012-06-24,0,1,2,2,2,1,0,1,1,9,3,9,3,0,3,0,3,-0.0019199,-0.00241738,-0.00200318,-0.00210480,-0.002773427,sell
2012-06-25,0,1,1,2,3,2,0,1,1,6,3,9,6,3,3,0,3, 0.0003167,-0.00177146, 0.00038732, 0.00021373, 0.001788295,buy
2012-06-26,0,2,1,2,3,2,0,2,2,6,6,12,6,3,6,0,3,-0.0002683,-0.00236309,-0.00025984, 0.00216743, 0.002821383,buy
2012-06-27,1,3,1,2,3,2,0,2,2,9,9,12,6,3,6,0,3, 0.0035416, 0.00091924, 0.00176122, 0.00437546, 0.005437752,buy
2012-06-28,1,3,1,1,3,1,0,2,2,9,6,9,6,3,6,0,3, 0.0069965, 0.00062573, 0.00361824, 0.00258883, 0.002749104,buy
2012-06-29,1,3,1,1,2,1,1,2,2,9,6,6,6,3,6,0,6, 0.0082523, 0.00699036, 0.00675894, 0.00805116, 0.007914865,buy
2012-06-30,1,3,1,2,2,1,1,3,2,9,6,6,9,3,6,3,6, 0.0097054, 0.00770416, 0.00770005, 0.00721402, 0.008402181,buy
2012-07-01,1,4,1,2,2,1,1,3,2,9,6,6,9,3,9,3,6, 0.0087621, 0.00750812, 0.00739788, 0.00791117, 0.008663983,buy
2012-07-02,1,4,1,3,2,1,1,3,2,12,6,6,9,3,9,3,6, 0.0072486, 0.00588928, 0.00618667, 0.00663478, 0.005318001,buy
2012-07-03,1,3,1,3,2,0,1,4,2,12,6,6,9,0,9,3,6, 0.0025289, 0.00311708, 0.00367408, 0.00092091,-0.000149905,buy
2012-07-04,1,3,1,3,1,0,1,3,1,12,3,6,6,0,6,3,6,-0.0021818,-0.00004503, 0.00061062,-0.00014386,-0.000310512,sell
2012-07-05,1,2,1,4,1,0,1,3,1,9,3,6,9,0,6,3,6, 0.0004469, 0.00081875, 0.00182850, 0.00166818, 0.000917476,buy
2012-07-06,1,2,2,4,1,0,1,3,1,9,3,9,9,0,6,3,6,-0.0002339,-0.00032774, 0.00042489, 0.00010969,-0.000083817,sell
2012-07-07,1,2,2,4,1,0,1,4,1,9,3,9,9,0,9,3,6, 0.0006136, 0.00006353, 0.00142289, 0.00133288, 0.000089693,buy
2012-07-08,1,1,2,4,1,0,1,4,1,9,3,9,9,0,9,3,3,-0.0019065,-0.00141551, 0.00118987, 0.00133470,-0.000432319,sell
2012-07-09,1,2,2,3,1,0,1,4,1,9,6,9,6,0,9,3,3,-0.0018140,-0.00153265, 0.00213901, 0.00224643,-0.001310504,buy
2012-07-10,0,2,2,3,1,0,1,4,1,9,6,9,6,0,9,3,0,-0.0012103, 0.00004952,-0.00001296, 0.00079328, 0.000035761,sell
2012-07-11,0,1,2,3,1,0,1,4,2,12,6,9,6,0,6,3,0,-0.0035232,-0.00162181,-0.00113285,-0.00111361,-0.001621806,sell
2012-07-12,0,1,2,2,2,0,1,4,3,12,6,9,6,0,9,3,0, 0.0001301,-0.00531127,-0.00319792,-0.00402240,-0.004939590,sell
2012-07-13,0,1,2,1,1,0,1,3,3,12,6,3,6,0,6,3,0,-0.0005739,-0.00230955,-0.00242631,-0.00272398,-0.002667035,sell
2012-07-14,0,1,2,1,1,0,1,2,3,12,6,0,6,0,6,3,0,-0.0007550, 0.00099741,-0.00068710,-0.00068071,-0.000687099,sell
2012-07-15,0,1,2,2,1,0,1,2,2,12,6,0,6,0,6,3,0,-0.0021689,-0.00006240,-0.00173955,-0.00229786,-0.001739548,sell
2012-07-16,0,1,2,2,1,0,1,2,2,12,6,0,6,0,6,3,0,-0.0021689,-0.00006240,-0.00173955,-0.00229786,-0.001739548,sell
2012-07-17,0,1,2,2,1,0,1,2,2,12,6,0,6,0,6,3,0,-0.0021689,-0.00006240,-0.00173955,-0.00229786,-0.001739548,sell
2012-07-18,0,1,2,3,1,0,0,2,2,15,3,0,6,0,6,3,0,-0.0027006, 0.00006218,-0.00014394,-0.00260293,-0.000005229,sell
2012-07-19,0,1,2,3,1,0,1,2,2,15,3,0,6,3,6,3,0,-0.0028544, 0.00165483, 0.00154651,-0.00298179, 0.001685224,sell
2012-07-20,0,2,1,3,1,0,1,2,2,12,6,0,6,3,9,0,0,-0.0055919,-0.00525791,-0.00149960,-0.00566691,-0.005257909,sell
2012-07-21,0,3,1,4,1,0,1,2,2,12,6,3,9,3,9,0,0,-0.0065968,-0.00754987,-0.00077996,-0.00733495,-0.004463616,sell
2012-07-22,0,3,1,4,1,0,1,2,2,12,6,3,9,3,9,0,0,-0.0065968,-0.00754987,-0.00077996,-0.00733495,-0.004463616,sell
2012-07-23,0,3,1,4,1,0,1,2,1,12,6,3,6,3,9,0,0,-0.0066043,-0.00793499,-0.00116922,-0.00742416,-0.006831606,sell
2012-07-24,0,3,1,4,1,0,1,2,1,12,6,3,6,3,9,0,0,-0.0066043,-0.00793499,-0.00116922,-0.00742416,-0.006831606,sell
2012-07-25,0,3,1,4,1,0,1,4,1,12,6,3,6,3,9,0,6,-0.0052559,-0.00550587,-0.00168292,-0.00566644,-0.006179746,sell
2012-07-26,1,2,1,3,1,0,2,4,1,9,3,3,6,6,9,3,6, 0.0025200, 0.00201095, 0.00628334, 0.00219445, 0.001513661,buy
2012-07-27,1,2,1,4,0,0,2,4,1,9,3,3,9,6,6,3,6, 0.0065721, 0.00547097, 0.00712869, 0.00637797, 0.006320644,buy
2012-07-28,1,2,1,5,0,0,3,4,1,12,3,3,9,6,9,3,6, 0.0052132, 0.00490488, 0.00628334, 0.00496221, 0.004904879,buy
2012-07-29,1,2,1,5,0,0,3,4,1,12,3,3,9,6,9,3,6, 0.0052132, 0.00490488, 0.00628334, 0.00496221, 0.004904879,buy
2012-07-30,1,2,1,4,0,0,3,4,1,9,3,6,9,6,6,3,6, 0.0066390, 0.00710975, 0.00806995, 0.00716708, 0.007109751,buy
2012-07-31,1,2,1,4,0,0,2,3,1,9,3,6,9,6,6,0,3, 0.0042780, 0.00138103, 0.00575622, 0.00404905, 0.001792550,buy
2012-08-01,0,2,1,3,0,0,2,3,1,9,3,6,6,3,6,0,3, 0.0011074,-0.00010478, 0.00269508, 0.00038513,-0.001403770,buy
2012-08-02,0,2,1,3,0,0,2,3,1,9,3,6,6,3,6,0,3, 0.0011074,-0.00010478, 0.00269508, 0.00038513,-0.001403770,buy
2012-08-03,0,2,1,1,0,0,2,3,1,9,3,6,0,3,6,0,3,-0.0015115,-0.00205645,-0.00188962,-0.00209269,-0.003776764,sell
2012-08-04,0,1,1,0,0,0,2,3,1,6,3,6,0,3,3,0,3,-0.0044911,-0.00581720,-0.00607260,-0.00707510,-0.006104242,sell
2012-08-05,0,1,1,1,0,0,2,2,1,6,3,9,0,3,3,0,0, 0.0067553, 0.00198468, 0.00223024, 0.00177838, 0.001269674,buy
2012-08-06,0,1,1,1,0,1,2,2,1,6,3,9,0,3,3,3,0, 0.0091533, 0.00916312, 0.00916312, 0.00846636, 0.009163115,buy
2012-08-07,0,1,1,1,0,1,1,1,1,6,0,6,0,3,3,3,0, 0.0056076, 0.00549078, 0.00486736, 0.00489769, 0.005410969,buy
2012-08-08,0,1,2,1,0,1,1,0,0,6,0,6,0,3,0,3,0, 0.0027611, 0.00009438, 0.00163921,-0.00078298, 0.002153865,buy
2012-08-09,0,1,2,1,0,1,1,0,0,6,0,6,0,3,0,3,0, 0.0027611, 0.00009438, 0.00163921,-0.00078298, 0.002153865,buy
2012-08-10,0,1,2,1,0,1,1,0,0,6,0,6,0,3,0,3,0, 0.0027611, 0.00009438, 0.00163921,-0.00078298, 0.002153865,buy
2012-08-11,0,1,3,1,1,1,1,0,0,6,0,6,6,3,0,3,0, 0.0005710, 0.00101113,-0.00104835,-0.00319354, 0.001011127,sell
2012-08-12,0,1,4,1,1,1,1,0,0,6,0,6,6,3,3,3,0, 0.0018888, 0.00253507, 0.00261066, 0.00146550, 0.002048208,buy
2012-08-13,0,2,4,0,1,1,1,0,1,9,0,3,6,3,6,3,0, 0.0040666, 0.00431501, 0.00437857, 0.00401355, 0.004251052,buy
2012-08-14,0,2,5,0,1,1,1,0,1,9,3,3,6,3,6,3,0, 0.0026853, 0.00366416, 0.00473858, 0.00459055, 0.004700466,buy
2012-08-15,0,1,5,1,1,1,1,0,1,9,3,0,9,3,6,3,0, 0.0014185, 0.00299474, 0.00377091, 0.00352480, 0.003524801,buy
2012-08-16,0,2,6,2,1,1,1,0,1,12,3,0,9,3,9,3,3,-0.0009168, 0.00006777, 0.00085545, 0.00006777, 0.001429925,buy
2012-08-17,0,2,6,2,1,1,1,0,1,12,3,0,9,3,9,3,3,-0.0009168, 0.00006777, 0.00085545, 0.00006777, 0.001429925,buy
2012-08-18,0,2,4,2,1,2,1,0,1,9,6,0,6,3,9,3,3, 0.0009579, 0.00143669, 0.00257998, 0.00174510, 0.002579977,buy
2012-08-19,0,2,3,2,1,3,1,0,1,9,6,0,6,3,6,3,6,-0.0017419,-0.00034822,-0.00119834,-0.00003963, 0.000667494,sell
2012-08-20,0,1,4,2,0,4,1,1,1,6,9,9,3,3,3,3,6, 0.0019570, 0.00145252, 0.00326009, 0.00042268, 0.001387732,buy
2012-08-21,0,1,4,1,0,4,1,1,1,6,9,9,0,3,3,3,6,-0.0008104, 0.00111960, 0.00189303,-0.00131463, 0.000887774,buy
2012-08-22,0,0,4,0,0,4,1,2,1,3,9,9,0,3,0,3,9, 0.0009083,-0.00050769, 0.00232316, 0.00024297, 0.001509138,buy
2012-08-23,0,0,4,0,0,4,1,2,1,3,9,9,0,3,0,3,9, 0.0009083,-0.00050769, 0.00232316, 0.00024297, 0.001509138,buy
2012-08-24,0,0,4,0,0,4,1,2,1,3,9,9,0,3,0,3,9, 0.0009083,-0.00050769, 0.00232316, 0.00024297, 0.001509138,buy
2012-08-25,0,0,3,0,0,4,1,1,1,0,6,9,0,3,0,3,9, 0.0009124, 0.00135532, 0.00287642,-0.00067333, 0.001250906,buy
2012-08-26,0,1,5,0,1,3,1,1,1,3,3,9,6,3,3,3,9,-0.0001939,-0.00140631, 0.00115182,-0.00178634,-0.000262198,sell
2012-08-27,0,1,4,1,1,3,1,0,0,6,0,3,6,3,6,3,6,-0.0010148,-0.00117236, 0.00001671, 0.00078854, 0.000016714,sell
2012-08-28,0,1,4,1,1,3,1,0,0,6,0,3,6,3,6,3,6,-0.0010148,-0.00117236, 0.00001671, 0.00078854, 0.000016714,sell
2012-08-29,0,1,4,1,1,0,1,1,0,6,0,0,9,3,6,0,3,-0.0030517,-0.00251123, 0.00072092,-0.00454702,-0.002273921,sell
2012-08-30,0,2,2,2,1,0,1,1,1,9,0,3,6,3,6,0,3,-0.0016407,-0.00130144,-0.00139657,-0.00060389,-0.001373109,sell
2012-08-31,0,2,2,2,1,0,1,1,1,9,0,3,6,3,6,0,3,-0.0016407,-0.00130144,-0.00139657,-0.00060389,-0.001373109,sell
2012-09-01,0,2,2,2,1,0,1,1,1,9,0,3,6,3,6,0,3,-0.0016407,-0.00130144,-0.00139657,-0.00060389,-0.001373109,sell
2012-09-02,0,2,2,2,2,0,1,1,1,12,0,3,6,3,6,0,3,-0.0001579,-0.00071178,-0.00071178, 0.00071001,-0.000324421,sell
2012-09-03,0,3,0,2,2,0,2,1,0,9,3,3,6,3,6,0,0,-0.0007554,-0.00131105,-0.00093122, 0.00207753,-0.001272377,buy
2012-09-04,0,3,0,2,1,0,2,1,1,6,6,3,6,3,6,0,0,-0.0032815,-0.00262528,-0.00299069,-0.00392117,-0.002099739,sell
2012-09-05,0,3,0,2,1,0,2,1,1,6,6,3,6,3,6,0,0,-0.0032815,-0.00262528,-0.00299069,-0.00392117,-0.002099739,sell
2012-09-06,1,3,0,2,1,0,2,1,1,6,6,3,6,6,6,0,0, 0.0008820, 0.00028762, 0.00026409, 0.00074849, 0.000446967,buy
2012-09-07,1,2,0,1,0,0,2,1,2,3,9,3,3,6,3,0,0, 0.0086282, 0.00833303, 0.00898131, 0.00944859, 0.008659578,buy
2012-09-08,1,1,0,1,0,0,4,0,2,0,9,3,0,6,3,3,3, 0.0031366, 0.00444233, 0.00241170, 0.00313657, 0.001561514,buy
2012-09-09,1,1,0,0,0,0,4,0,3,0,9,3,0,6,0,3,6, 0.0032913, 0.00233675,-0.00108754, 0.00280808, 0.001948048,buy
2012-09-10,1,1,0,2,0,0,3,0,4,3,6,0,3,6,3,3,9, 0.0069264, 0.00706706, 0.00483248, 0.00594213, 0.006926366,buy
2012-09-11,1,1,0,3,0,0,3,0,2,3,3,0,3,6,3,3,9, 0.0058198, 0.00896900, 0.00540985, 0.00510820, 0.007555450,buy
2012-09-12,1,1,0,3,0,0,3,0,2,3,3,0,3,6,3,3,9, 0.0058198, 0.00896900, 0.00540985, 0.00510820, 0.007555450,buy
2012-09-13,1,1,0,3,0,0,3,0,2,3,3,0,3,6,3,3,9, 0.0058198, 0.00896900, 0.00540985, 0.00510820, 0.007555450,buy
2012-09-14,1,1,0,3,0,0,3,1,1,3,3,3,3,6,3,3,6, 0.0108615, 0.01179204, 0.00357103, 0.01018406, 0.010623869,buy
2012-09-15,1,1,0,3,0,0,3,1,1,3,3,3,3,6,3,3,6, 0.0108615, 0.01179204, 0.00357103, 0.01018406, 0.010623869,buy
2012-09-16,0,0,0,1,0,0,2,1,1,0,3,3,0,3,0,3,3, 0.0032041, 0.00330129,-0.00257797, 0.00177097, 0.003468021,buy
2012-09-17,0,0,0,1,0,0,1,1,1,0,3,3,0,3,0,0,3, 0.0041559, 0.00388675, 0.00150535, 0.00421890, 0.004239062,buy
2012-09-18,0,0,0,2,1,0,1,3,0,3,6,6,0,3,3,0,0,-0.0040158,-0.00410677,-0.00410677,-0.00410677,-0.003351834,sell
2012-09-19,0,0,0,2,1,0,1,2,1,3,6,3,3,3,3,0,0,-0.0066478,-0.00193481,-0.00193481,-0.00183856, 0.003302244,sell
2012-09-20,0,0,0,2,1,0,1,2,1,3,6,3,3,3,3,0,0,-0.0066478,-0.00193481,-0.00193481,-0.00183856, 0.003302244,sell
2012-09-21,0,0,1,2,1,0,2,2,1,3,6,3,6,3,6,0,0,-0.0029671, 0.00556751, 0.00377546, 0.00356367, 0.005852505,buy
2012-09-22,0,0,1,2,1,0,2,2,1,3,3,3,6,3,6,0,3,-0.0010578, 0.00537932, 0.00518552, 0.00518552, 0.008042451,buy
2012-09-23,0,0,3,1,1,0,3,2,0,0,3,6,6,3,9,0,3, 0.0013739,-0.00106822, 0.00180160, 0.00163056, 0.003802906,buy
2012-09-24,0,1,3,1,0,0,3,2,0,0,3,6,6,3,6,0,6, 0.0017990, 0.00060175, 0.00410816, 0.00129289, 0.004277654,buy
2012-09-25,0,1,3,2,1,0,2,1,0,3,3,3,6,0,9,0,6,-0.0028962,-0.00026879,-0.00248457,-0.00248457,-0.001734827,sell
2012-09-26,0,1,3,2,1,0,2,1,1,3,3,3,9,0,9,0,6,-0.0007526,-0.00050124,-0.00133908,-0.00140963,-0.000758619,sell
2012-09-27,0,1,4,2,1,0,1,1,1,6,3,0,9,0,9,0,6, 0.0018734, 0.00206588, 0.00222986, 0.00233412, 0.001873361,buy
2012-09-28,0,1,4,2,1,0,1,1,1,6,3,0,9,0,9,0,6, 0.0018734, 0.00206588, 0.00222986, 0.00233412, 0.001873361,buy
2012-09-29,1,1,2,2,1,0,1,1,2,6,0,6,6,0,6,0,9,-0.0028422,-0.00413689,-0.00491394,-0.00413689,-0.004100481,sell
2012-09-30,1,1,1,2,1,0,1,1,2,6,0,6,6,0,3,0,9,-0.0019222,-0.00230705,-0.00516895,-0.00230705,-0.002289644,sell
2012-10-01,1,1,1,2,1,0,0,0,2,6,0,6,3,0,3,0,6,-0.0007345,-0.00297482,-0.00252167,-0.00327120,-0.002945486,sell
2012-10-02,1,1,0,1,1,1,0,0,2,0,0,9,3,0,3,0,6, 0.0003632,-0.00173970, 0.00063402,-0.00319119,-0.000670641,sell
2012-10-03,1,1,0,1,1,1,1,1,1,0,0,12,0,0,3,3,6, 0.0029209, 0.00259317, 0.00190159, 0.00259317, 0.002248051,buy
2012-10-04,1,0,1,0,1,1,1,1,1,3,3,12,0,0,0,3,0, 0.0040104, 0.00444216, 0.00392892, 0.00454725, 0.004010378,buy
2012-10-05,1,0,1,0,1,1,1,1,0,3,3,9,0,0,0,3,0, 0.0057611, 0.00592383, 0.00576108, 0.00558031, 0.005761084,buy
2012-10-06,1,2,1,1,1,1,1,1,0,3,6,9,3,0,3,3,0, 0.0004500, 0.00056424,-0.00086119, 0.00038995,-0.001036917,buy
2012-10-07,1,3,1,2,1,0,1,1,0,6,6,6,3,0,6,3,0,-0.0023802,-0.00162578,-0.00258622,-0.00291186,-0.002560791,sell
2012-10-08,1,3,1,2,1,0,1,2,0,6,6,6,6,0,6,3,0,-0.0021818, 0.00067885,-0.00175896,-0.00089292,-0.000307230,sell
2012-10-09,1,3,0,2,1,0,0,2,0,6,3,3,6,0,6,3,0,-0.0001748,-0.00246034,-0.00199086,-0.00351537,-0.000204927,sell
2012-10-10,0,3,2,2,1,0,0,2,1,12,3,0,6,0,6,3,3,-0.0016893,-0.00212562,-0.00270394,-0.00226874,-0.002629590,sell
2012-10-11,0,4,2,2,1,0,0,2,1,12,3,0,6,0,9,3,3,-0.0001336,-0.00208644,-0.00082629,-0.00233408,-0.000826286,sell
2012-10-12,0,2,2,0,0,1,0,2,1,6,3,0,6,0,3,3,3, 0.0004075, 0.00084483, 0.00057965,-0.00025242, 0.001919426,buy
2012-10-13,0,1,2,0,0,1,0,1,1,6,0,0,3,0,3,3,3,-0.0022827,-0.00374350,-0.00173030,-0.00293032,-0.003763243,sell
2012-10-14,0,1,2,1,0,1,0,1,2,6,6,0,3,0,3,3,3, 0.0006127, 0.00123805, 0.00188810, 0.00055849, 0.001710784,buy
2012-10-15,0,2,1,1,0,1,0,1,2,6,6,0,3,0,3,3,3, 0.0005548, 0.00104783, 0.00144991, 0.00105010, 0.001434168,buy
2012-10-16,0,2,1,1,0,1,0,1,2,6,6,0,3,0,3,3,3, 0.0005548, 0.00104783, 0.00144991, 0.00105010, 0.001434168,buy
2012-10-17,0,2,0,1,0,2,0,1,2,3,6,3,3,0,3,3,3,-0.0000501,-0.00027994, 0.00021433, 0.00138191, 0.000214334,buy
2012-10-18,0,2,1,1,0,2,0,1,2,3,6,3,3,0,6,3,3, 0.0011833, 0.00173998, 0.00143511, 0.00163386, 0.001407078,buy
2012-10-19,0,2,1,1,0,2,1,1,1,0,6,3,6,0,6,3,3, 0.0003193, 0.00077638, 0.00031932,-0.00143901, 0.000198238,buy
2012-10-20,0,1,2,0,0,2,1,1,0,0,3,3,6,0,3,3,3,-0.0004444, 0.00224165, 0.00218922,-0.00125801,-0.000425881,buy
2012-10-21,0,1,2,0,0,2,1,1,0,0,3,3,6,0,3,3,3,-0.0004444, 0.00224165, 0.00218922,-0.00125801,-0.000425881,buy
2012-10-22,1,0,2,1,0,1,1,1,1,0,3,6,3,0,3,3,6,-0.0014286,-0.00235591,-0.00114440,-0.00084661,-0.001122799,sell
2012-10-23,1,0,2,1,1,1,1,2,1,0,6,9,3,0,3,3,6, 0.0017961, 0.00108235,-0.00073449, 0.00006985, 0.001302621,buy
2012-10-24,1,1,1,1,1,0,1,2,1,3,6,6,3,0,0,3,6,-0.0022816, 0.00014115,-0.00011670,-0.00192678,-0.000174721,sell
2012-10-25,1,2,1,2,1,0,0,2,1,6,6,6,0,0,3,3,6,-0.0003749, 0.00041466,-0.00005294,-0.00139385, 0.000026388,sell
