Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,none,none,none,a60,a120,a0,a90,a150,none,a60,none,a0,a60,none,a150,a90,none,none,a60,a120,none,none, 0.00876405, 0.0047425, 0.0046319, 0.0078431, 0.005344,buy
2013-03-07,a90,none,none,a60,a120,none,none,none,a60,a60,a60,a0,a60,a60,a150,a90,none,none,a60,a120,none,a90, 0.01367607, 0.0056627,-0.0002079, 0.0081772, 0.007887,buy
2013-03-08,a90,none,none,a60,a120,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,a120,none,a90,-0.00262077,-0.0035449,-0.0011931,-0.0106864,-0.007843,sell
2013-03-09,a90,none,none,a60,a120,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a60,a120,none,a90, 0.01038415, 0.0080339, 0.0061596, 0.0085496, 0.008510,buy
2013-03-10,a90,none,none,a60,a120,none,none,a90,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a90, 0.01138465, 0.0047747, 0.0087829, 0.0017873, 0.006283,buy
2013-03-11,a90,none,none,none,none,none,none,a90,none,a0,a120,a60,a120,a0,a90,none,none,a120,none,none,none,a90,-0.00254470,-0.0171224, 0.0005627,-0.0109987,-0.017263,sell
2013-03-12,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,a120,none,none,a0,a90,-0.01785699,-0.0193963,-0.0203113,-0.0381744,-0.018154,sell
2013-03-13,a90,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a60,none,none,a120,none,none,a0,a90, 0.00507430,-0.0154410,-0.0161035,-0.0073533,-0.008304,sell
2013-03-14,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,none,-0.01282415,-0.0131379,-0.0134360,-0.0141190,-0.014500,sell
2013-03-15,none,a30,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a0,none,-0.01607112,-0.0145209,-0.0110714,-0.0138692,-0.004833,sell
2013-03-16,none,a30,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a120,none,a135,a0,none,-0.00491524,-0.0024561,-0.0027584,-0.0063160,-0.001087,sell
2013-03-17,none,a30,none,none,none,none,none,a0,a60,a90,none,none,a150,a60,none,none,none,none,none,a135,a0,none,-0.00336195,-0.0000922,-0.0062713, 0.0007719,-0.006611,sell
2013-03-18,none,a30,none,none,none,none,none,a0,none,none,a150,a150,a150,none,a0,none,none,none,none,a135,a0,none, 0.00322752,-0.0002989,-0.0006486, 0.0038145,-0.002330,buy
2013-03-19,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,a135,a0,none,-0.00188489,-0.0014088,-0.0008765,-0.0011451,-0.010791,sell
2013-03-20,none,a30,none,none,none,none,none,none,a90,a120,none,a180,a120,a90,none,none,none,none,none,a135,a0,none, 0.00037162, 0.0031464, 0.0040751, 0.0006605, 0.001019,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,a0,none,-0.00409847,-0.0096401,-0.0018997,-0.0067444,-0.009752,sell
2013-03-22,none,a30,none,none,none,none,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,a0,none, 0.00821444,-0.0038994,-0.0073248,-0.0018511,-0.007378,sell
2013-03-23,none,a30,none,none,none,none,none,a60,a120,a150,a90,a150,a90,none,a60,none,none,a135,none,none,a0,none,-0.01190869,-0.0159681,-0.0190855,-0.0192428,-0.019453,sell
2013-03-24,a90,a30,none,none,a120,none,none,none,none,a180,a90,none,none,a150,a60,none,none,a135,none,none,a0,none, 0.00426874, 0.0109625, 0.0050372, 0.0109281, 0.001771,buy
2013-03-25,a90,a30,none,a60,a120,none,none,a90,a150,a180,a60,a120,a60,a150,a90,none,none,a135,none,none,a0,none,-0.00228400,-0.0053593, 0.0009659,-0.0013752,-0.003261,sell
2013-03-26,a90,a30,none,a60,a120,a30,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,a0,none, 0.00333199,-0.0013829,-0.0074982, 0.0016719,-0.000458,buy
2013-03-27,a90,a30,none,a60,a120,a30,none,a120,a180,a150,none,a90,none,a180,none,none,none,a135,none,none,a0,none,-0.00171860,-0.0068884,-0.0074431,-0.0029925,-0.009776,sell
2013-03-28,a90,a30,none,a60,a120,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none, 0.03279365, 0.0011288, 0.0069548, 0.0036142, 0.014790,buy
2013-03-29,a90,a30,none,a60,a120,a30,none,a150,a150,a120,none,a60,a0,a150,none,a60,a0,none,a90,a150,a0,none, 0.00474526,-0.0044358,-0.0056309,-0.0037151,-0.003728,sell
2013-03-30,a90,a30,none,a60,a120,a30,none,a150,a150,a120,a0,a60,a0,none,a150,a60,a0,none,a90,a150,a0,none, 0.02066690, 0.0091815, 0.0028162, 0.0008497, 0.004986,buy
2013-03-31,a90,a30,none,a60,a120,a30,none,a180,none,a90,none,none,none,a120,none,a60,a0,none,a90,a150,a0,none, 0.00908161, 0.0003662,-0.0026218, 0.0019190, 0.005186,buy
2013-04-01,a90,a30,none,a60,none,a30,none,a180,a120,a90,none,none,none,a120,a180,a60,a0,none,a90,a150,a0,none, 0.01726104, 0.0120565,-0.0029068, 0.0118081, 0.012096,buy
2013-04-02,a90,a30,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,a0,none, 0.01235434, 0.0143673, 0.0072487, 0.0084787, 0.014511,buy
2013-04-03,none,a30,a120,none,none,a30,none,a150,a90,a60,a60,a0,a60,a90,a150,a60,a0,a150,none,none,a0,none, 0.00916228, 0.0035947,-0.0013673, 0.0035453, 0.004851,buy
2013-04-04,none,a30,a120,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,a0,a150,none,none,a0,none, 0.00327037,-0.0007946,-0.0049265,-0.0009453,-0.000079,buy
2013-04-05,none,a30,a120,none,none,a30,none,a120,a60,none,a90,none,a90,a60,a120,none,a0,a150,none,none,a0,none, 0.01718712, 0.0197783,-0.0007548, 0.0120511, 0.017951,buy
2013-04-06,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,a0,none,-0.00385802,-0.0032178,-0.0109683,-0.0062584,-0.007815,sell
2013-04-07,none,a30,a120,none,none,none,a90,a90,none,a0,a120,a60,a120,none,none,none,a0,a150,none,none,a0,none, 0.00155484,-0.0058750, 0.0025994,-0.0061574,-0.006891,sell
2013-04-08,none,a30,none,none,a135,none,a90,none,none,a0,a120,none,none,none,a90,none,a0,a150,none,none,a0,a60,-0.00908274,-0.0080833,-0.0047984,-0.0046060,-0.003502,sell
2013-04-09,none,a30,none,none,a135,none,a90,a60,none,none,none,a90,a150,none,none,none,a0,none,none,none,a0,a60,-0.00074016, 0.0005046, 0.0016966, 0.0033038,-0.010933,buy
2013-04-10,none,a30,none,none,a135,none,a90,a60,a0,none,a150,none,none,a0,a60,none,a0,none,none,none,a0,a60, 0.00861946, 0.0080944, 0.0118265, 0.0104145, 0.006343,buy
2013-04-11,none,a30,none,none,a135,none,a90,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,a0,a60, 0.00534718, 0.0062732, 0.0126550, 0.0168291, 0.014363,buy
2013-04-12,none,none,none,none,a135,none,a90,none,none,none,a180,a120,a180,none,none,a45,a0,none,none,none,a0,a60, 0.00463894, 0.0037686, 0.0147384, 0.0116101, 0.011543,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,a0,a60, 0.02320122, 0.0213781, 0.0329783, 0.0366824, 0.030110,buy
2013-04-14,none,none,a135,none,none,none,none,a0,none,none,a150,a150,a150,none,none,a45,a0,none,none,none,none,a60, 0.02230066, 0.0212860, 0.0217311, 0.0290796, 0.022193,buy
2013-04-15,none,none,a135,none,none,none,none,a0,a60,none,a150,none,none,a60,a0,a45,a0,none,none,none,none,none,-0.00150776,-0.0045452,-0.0017265, 0.0110151,-0.010138,sell
2013-04-16,none,none,a135,none,none,none,none,none,a60,a90,none,a180,a120,a60,a0,a45,none,none,none,none,none,none, 0.00671486, 0.0013064, 0.0073664, 0.0126011,-0.003391,buy
2013-04-17,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,a45,none,none,none,none,none,none,-0.00555971,-0.0071607,-0.0083549, 0.0072653,-0.012296,sell
2013-04-18,none,none,a135,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00465689,-0.0119039,-0.0061844,-0.0058067,-0.013387,sell
2013-04-19,none,none,none,a90,a150,none,none,a60,none,a120,a90,a150,a90,none,none,none,none,none,none,a180,none,none,-0.01058365,-0.0111522,-0.0093132,-0.0085394,-0.005789,sell
2013-04-20,none,none,none,a90,a150,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,-0.00703451,-0.0104897,-0.0034526,-0.0048697,-0.002837,sell
2013-04-21,none,none,none,a90,a150,none,none,none,a120,a150,none,a120,a60,a120,a60,none,none,none,none,a180,none,none,-0.00175923,-0.0101344,-0.0025159,-0.0101348, 0.000771,sell
2013-04-22,a60,none,none,a90,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none,a120,a180,none,none, 0.01084460, 0.0088487, 0.0162142, 0.0209357, 0.010795,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,a150,none,none,a90,none,a150,a90,none,none,none,a120,a180,none,none, 0.00843511,-0.0022452, 0.0180798, 0.0137938, 0.010645,buy
2013-04-24,a60,none,a150,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a120,a180,none,none,-0.00836845,-0.0117595, 0.0137478, 0.0096429, 0.008021,buy
2013-04-25,a60,none,a150,none,none,none,none,none,a180,none,none,none,a0,a180,a120,none,none,none,a120,a180,none,a45,-0.00021271,-0.0161892, 0.0138435, 0.0090273,-0.001395,buy
2013-04-26,a60,none,a150,none,none,none,none,a150,none,a150,a0,a60,a0,a180,none,a30,none,a180,a120,none,none,a45, 0.03030451, 0.0271405, 0.0395267, 0.0393747, 0.023021,buy
2013-04-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,a30,none,a180,a120,none,none,a45, 0.01299769, 0.0045373, 0.0268715, 0.0075964, 0.014846,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,a30,none,a180,none,none,none,a45,-0.01194779,-0.0093721, 0.0148879,-0.0072880, 0.000748,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a180,a30,none,a180,none,none,none,a45,-0.00704157,-0.0041214,-0.0146928,-0.0043060,-0.010066,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,none,a30,none,a180,none,none,none,a45, 0.01400723, 0.0112341, 0.0267222, 0.0151705, 0.001348,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a150,a30,none,a180,none,none,none,a45,-0.02087225,-0.0274523,-0.0299640,-0.0105803,-0.034122,sell
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a90,none,a30,none,a180,none,none,none,a45,-0.02702219,-0.0393832,-0.0357432, 0.0046576,-0.032429,sell
2013-05-03,a45,none,none,none,a180,none,a60,a120,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00466257,-0.0031456,-0.0187439,-0.0027899,-0.003465,sell
2013-05-04,a45,none,none,none,a180,none,a60,a90,a60,a60,a120,a60,a120,a60,a120,none,none,none,a135,none,none,none, 0.00067504, 0.0023195,-0.0031619, 0.0052518,-0.001550,buy
2013-05-05,none,a0,none,a120,a180,none,a60,a90,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none, 0.00259346, 0.0053233,-0.0047574, 0.0029246, 0.000635,buy
2013-05-06,none,a0,none,a120,a180,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none, 0.00086845, 0.0035863,-0.0063068, 0.0006051,-0.000024,buy
2013-05-07,none,a0,a180,a120,a180,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.00696715,-0.0093941,-0.0104184,-0.0085323,-0.007934,sell
2013-05-08,none,a0,a180,a120,none,a0,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,none,none,-0.01517646,-0.0165571,-0.0154756,-0.0158674,-0.014707,sell
2013-05-09,a30,a0,a180,none,none,a0,none,none,a0,a0,a180,a120,a180,a0,a60,none,none,none,a135,none,none,none,-0.00388460,-0.0086223,-0.0042857,-0.0051873,-0.009957,sell
2013-05-10,a30,a0,a180,none,none,a0,a45,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.00547385,-0.0092980,-0.0033029,-0.0048358,-0.005512,sell
2013-05-11,a30,none,a180,none,none,a0,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00824380,-0.0116363,-0.0067940,-0.0104517,-0.005870,sell
2013-05-12,a30,none,none,a135,none,a0,a45,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,-0.00340792,-0.0028062, 0.0023203,-0.0119908, 0.004834,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,a30,-0.00428219,-0.0027848,-0.0055420,-0.0051083, 0.000828,sell
2013-05-14,none,none,none,a135,none,a0,none,none,a60,none,a120,a180,a120,none,a0,none,none,none,none,a150,none,a30,-0.02005665,-0.0087854,-0.0073740,-0.0079857,-0.021561,sell
2013-05-15,none,none,none,a135,none,a0,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,a150,none,a30,-0.01092648,-0.0127568,-0.0109178,-0.0025167,-0.004430,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a150,a150,none,a30,-0.00818368,-0.0067466,-0.0080170,-0.0026895, 0.000201,sell
2013-05-17,none,none,none,none,a150,none,none,a60,a90,none,a90,a150,none,a90,none,none,none,none,a150,a150,none,a30,-0.00759880,-0.0096494,-0.0044954,-0.0050029,-0.006981,sell
2013-05-18,none,none,none,none,a150,none,a30,none,none,a90,none,none,a60,a90,a60,none,none,none,a150,none,none,a30,-0.00943632,-0.0093510,-0.0074771,-0.0104523,-0.018305,sell
2013-05-19,none,none,none,a150,a150,none,a30,a90,a120,a90,a60,a120,a60,none,a60,none,none,none,a150,none,none,a30, 0.01107759, 0.0037865, 0.0098380, 0.0075936, 0.012421,buy
2013-05-20,none,none,none,a150,a150,none,a30,a90,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,none, 0.00815664, 0.0065439, 0.0064064, 0.0010822, 0.008493,buy
2013-05-21,none,none,none,a150,none,none,a30,none,none,a120,none,a90,none,none,a90,none,none,a150,a150,none,none,none,-0.01952556,-0.0181722,-0.0183632,-0.0185854,-0.018096,sell
2013-05-22,none,none,a150,a150,none,none,a30,a120,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.01743567, 0.0164871, 0.0176636,-0.0160277,-0.003647,buy
2013-05-23,none,none,a150,none,none,none,none,none,none,a150,a0,a60,a0,a150,a120,none,none,a150,none,none,none,none, 0.01162562,-0.0029002, 0.0116256,-0.0172772,-0.002127,sell
2013-05-24,a0,none,a150,none,a135,none,none,a150,a180,a150,a0,none,none,a180,none,a0,none,a150,none,a135,none,none,-0.00865703,-0.0101623,-0.0069616,-0.0181646,-0.009874,sell
2013-05-25,a0,none,a150,none,a135,none,none,none,none,none,none,none,none,a180,a150,a0,none,a150,none,a135,none,none,-0.01565280,-0.0099449,-0.0155249,-0.0202700,-0.010333,sell
2013-05-26,a0,none,none,none,a135,none,none,a180,a150,a180,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.02513562,-0.0173804,-0.0243490,-0.0258824,-0.023778,sell
2013-05-27,a0,none,none,none,a135,none,none,none,none,none,a60,a0,a60,a150,a180,a0,none,none,none,a135,none,none,-0.00872363,-0.0067371,-0.0100960,-0.0093827,-0.010558,sell
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,a60,none,none,none,a180,a0,none,none,none,a135,none,none, 0.03605408, 0.0293111, 0.0356694, 0.0332287, 0.030591,buy
2013-05-29,a0,a30,a135,none,none,none,none,none,none,none,a90,none,a90,a120,a150,a0,none,none,none,a135,none,none,-0.01380774,-0.0138441,-0.0121953,-0.0112182,-0.007380,sell
2013-05-30,none,a30,a135,none,none,none,none,a120,a90,a120,a90,none,none,none,a150,a0,none,none,none,none,none,none,-0.01127107,-0.0017816, 0.0059296, 0.0018334, 0.017256,buy
2013-05-31,none,a30,a135,none,none,none,none,none,a90,a120,a120,a60,a120,a90,a120,a0,a30,none,none,none,none,none,-0.00728548,-0.0097483,-0.0011606,-0.0020343,-0.003326,sell
2013-06-01,none,a30,a135,none,none,none,none,a90,none,none,a120,a60,none,a90,a120,a0,a30,a135,none,none,none,none,-0.02508798,-0.0241806,-0.0361457,-0.0364556,-0.038633,sell
2013-06-02,none,a30,a135,none,a120,none,none,a90,a60,a90,none,a90,a150,none,none,none,a30,a135,none,none,none,none, 0.00337123, 0.0007335,-0.0051709,-0.0238905, 0.000030,sell
2013-06-03,none,a30,none,none,a120,none,none,none,none,none,a150,a90,none,a60,a90,none,a30,a135,none,none,none,none,-0.02428822,-0.0156001,-0.0238549,-0.0138740,-0.014336,sell
2013-06-04,none,none,none,a180,a120,none,none,a60,none,none,none,none,a180,none,none,none,a30,a135,none,none,none,none,-0.01120014,-0.0043651,-0.0021408,-0.0065079, 0.005937,sell
2013-06-05,none,none,none,a180,a120,none,none,none,none,a60,a180,a120,a180,none,a60,none,a30,a135,none,a120,none,none, 0.02095818, 0.0181875, 0.0058556, 0.0112237, 0.009288,buy
2013-06-06,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,a120,none,none, 0.00141265,-0.0009549, 0.0044356,-0.0012953,-0.001255,buy
2013-06-07,none,none,none,a180,none,none,none,none,a0,none,none,a150,a150,none,none,none,a30,none,none,a120,none,none,-0.00641334,-0.0050432,-0.0038806,-0.0042366,-0.005094,sell
2013-06-08,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,a0,none,none,a30,none,a180,a120,none,none,-0.00241774,-0.0022421, 0.0023294,-0.0021350,-0.005043,sell
2013-06-09,none,none,a120,a180,none,none,none,a0,none,none,none,none,a120,a0,none,none,a30,none,a180,a120,none,none,-0.00511914,-0.0005595, 0.0029068, 0.0025646,-0.013155,buy
2013-06-10,none,none,a120,a180,none,none,none,none,none,a0,a120,a180,a120,none,a0,none,a30,none,a180,a120,none,none, 0.00289323, 0.0051702, 0.0084275, 0.0054806,-0.003076,buy
2013-06-11,none,none,a120,a180,none,none,a0,none,none,a0,a120,none,none,none,a0,none,a30,none,a180,none,none,none,-0.00166389, 0.0025699, 0.0052808, 0.0043110,-0.012281,buy
2013-06-12,none,none,a120,none,none,none,a0,none,a60,none,none,a150,a90,none,none,none,a30,a120,a180,none,none,none,-0.02459742,-0.0257370,-0.0242848,-0.0193215,-0.031159,sell
2013-06-13,none,none,a120,none,none,none,a0,none,a60,none,a90,a150,none,a60,none,none,none,a120,a180,none,none,none,-0.02808500,-0.0269097,-0.0252306,-0.0268587,-0.038338,sell
2013-06-14,none,none,a120,none,none,none,a0,a60,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,-0.02287732,-0.0154914,-0.0098747,-0.0187657,-0.024114,sell
2013-06-15,none,none,none,none,none,none,a0,none,a90,none,a60,a120,a60,none,none,none,none,a120,a180,none,none,none,-0.02928398,-0.0293558,-0.0184800,-0.0295607,-0.027138,sell
2013-06-16,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,a90,a60,none,none,a120,none,none,none,none,-0.00552758,-0.0028255,-0.0030765,-0.0102013,-0.009990,sell
2013-06-17,none,none,none,none,none,none,a0,a90,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,-0.01412683,-0.0012053, 0.0052199,-0.0015528, 0.000278,sell
2013-06-18,none,none,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a90,none,none,none,none,none,none,a0,-0.00217226,-0.0118775,-0.0171010,-0.0105800,-0.012512,sell
2013-06-19,none,none,none,none,none,none,a0,a120,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a0,-0.01440795,-0.0198277,-0.0130654,-0.0205803,-0.010457,sell
2013-06-20,none,none,none,none,none,none,a0,none,a150,a120,a0,a60,none,none,a120,none,none,none,none,none,none,a0,-0.01465731,-0.0161319,-0.0089113,-0.0224838,-0.023246,sell
2013-06-21,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a0, 0.00228546,-0.0070771, 0.0029172,-0.0081725, 0.013559,buy
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.00266320,-0.0099056, 0.0056575,-0.0091541, 0.004745,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,a150,none,a0,a60,a180,a150,none,none,none,none,none,none,a0, 0.00447177,-0.0007150, 0.0014784,-0.0013194, 0.004554,buy
2013-06-24,none,none,none,none,none,none,a0,none,a150,a180,a60,a0,none,none,a180,none,none,none,none,none,none,a0,-0.01170161,-0.0102823, 0.0002828,-0.0149136,-0.019701,sell
2013-06-25,none,none,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a180,a30,none,none,none,none,none,a0,-0.00050027,-0.0055904, 0.0006997,-0.0029860,-0.002104,sell
2013-06-26,none,none,none,none,none,none,a0,none,a120,a150,a90,none,none,none,a150,a30,none,none,none,none,none,a0, 0.00081307, 0.0015242, 0.0011049, 0.0000159, 0.003958,buy
2013-06-27,none,none,none,none,none,none,a0,a120,none,a150,none,a60,a120,a120,a150,a30,none,none,none,none,none,a0,-0.00027622,-0.0079413,-0.0006750,-0.0072006,-0.002404,sell
2013-06-28,none,a30,none,none,none,none,a0,none,a90,a120,a120,a60,none,a120,none,a30,none,none,none,none,none,none,-0.01475813,-0.0154313,-0.0097820,-0.0110739,-0.004065,sell
2013-06-29,none,a30,none,none,none,none,a0,a90,a90,a120,none,none,a150,a90,a120,a30,a45,none,none,a90,none,none,-0.00540363,-0.0048912,-0.0045594,-0.0079008,-0.004632,sell
