Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0064662, 0.000964, 0.014557, 0.004410,-0.000191,buy
2013-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0174799, 0.017739,-0.017254,-0.016933,-0.011443,sell
2013-03-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0287765,-0.020767,-0.020662,-0.021139,-0.026949,sell
2013-03-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0287765,-0.020767,-0.020662,-0.021139,-0.026949,sell
2013-03-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0287765,-0.020767,-0.020662,-0.021139,-0.026949,sell
2013-03-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0287765,-0.020767,-0.020662,-0.021139,-0.026949,sell
2013-03-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0287765,-0.020767,-0.020662,-0.021139,-0.026949,sell
2013-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0296117, 0.027006, 0.024956, 0.015012, 0.016818,buy
2013-03-28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0210657, 0.027449, 0.023088, 0.013824, 0.032072,buy
2013-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0145235, 0.005653, 0.028553, 0.008520, 0.008919,buy
2013-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0145235, 0.005653, 0.028553, 0.008520, 0.008919,buy
2013-03-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0068677,-0.008635,-0.009810, 0.008239,-0.002616,sell
2013-04-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0068677,-0.008635,-0.009810, 0.008239,-0.002616,sell
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0068677,-0.008635,-0.009810, 0.008239,-0.002616,sell
2013-04-03,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0067838,-0.009310,-0.009024, 0.008493,-0.003197,buy
2013-04-04,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0141619, 0.000651, 0.010488, 0.006342,-0.011602,buy
2013-04-05,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0141619, 0.000651, 0.010488, 0.006342,-0.011602,buy
2013-04-06,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0123528, 0.011917, 0.018619, 0.022277, 0.001783,buy
2013-04-07,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0104551, 0.011098, 0.019049, 0.018476, 0.005559,buy
2013-04-08,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0104551, 0.011098, 0.019049, 0.018476, 0.005559,buy
2013-04-09,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0104551, 0.011098, 0.019049, 0.018476, 0.005559,buy
2013-04-10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010314,-0.001909, 0.006745,-0.000364,-0.005630,buy
2013-04-11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010314,-0.001909, 0.006745,-0.000364,-0.005630,buy
2013-04-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010314,-0.001909, 0.006745,-0.000364,-0.005630,buy
2013-04-13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084431, 0.007282, 0.016296, 0.003977,-0.007999,buy
2013-04-14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003890,-0.000982, 0.013960, 0.006287, 0.001359,buy
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003890,-0.000982, 0.013960, 0.006287, 0.001359,buy
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178889, 0.011345, 0.017270,-0.000549, 0.013186,buy
2013-04-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0170251,-0.015101,-0.010363,-0.012911,-0.014473,sell
2013-04-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0170251,-0.015101,-0.010363,-0.012911,-0.014473,sell
2013-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007902,-0.002028, 0.000795, 0.002230, 0.001689,buy
2013-04-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007902,-0.002028, 0.000795, 0.002230, 0.001689,buy
2013-04-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007902,-0.002028, 0.000795, 0.002230, 0.001689,buy
2013-04-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007902,-0.000758, 0.001078, 0.002230, 0.000417,buy
2013-04-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005502, 0.003743,-0.000144, 0.001880, 0.000192,buy
2013-04-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0000318, 0.005868, 0.000849, 0.002334, 0.002191,buy
2013-04-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0000318, 0.005868, 0.000849, 0.002334, 0.002191,buy
2013-04-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032585, 0.006935, 0.004000, 0.002631, 0.003593,buy
2013-04-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032585, 0.006935, 0.004000, 0.002631, 0.003593,buy
2013-04-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004831,-0.002630, 0.001789, 0.000811, 0.000811,buy
2013-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004831,-0.002630, 0.001789, 0.000811, 0.000811,buy
2013-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004831,-0.002630, 0.001789, 0.000811, 0.000811,buy
2013-05-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004831,-0.002630, 0.001789, 0.000811, 0.000811,buy
2013-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004831,-0.002630, 0.001789, 0.000811, 0.000811,buy
2013-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013596, 0.000962, 0.002235, 0.002668,-0.012971,buy
2013-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013596, 0.000962, 0.002235, 0.002668,-0.012971,buy
2013-05-05,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026508, 0.007339, 0.001695, 0.002266,-0.017036,buy
2013-05-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013596, 0.000962, 0.002235, 0.002668,-0.012971,buy
2013-05-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0290719,-0.027125,-0.020498,-0.029727,-0.028542,sell
2013-05-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0186398,-0.016997,-0.013834,-0.015675,-0.016997,sell
2013-05-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0186398,-0.016997,-0.013834,-0.015675,-0.016997,sell
2013-05-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0210902,-0.017757,-0.012773,-0.015891,-0.018083,sell
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197008,-0.017322,-0.012773,-0.017311,-0.018083,sell
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0470924,-0.004030,-0.032551,-0.036450,-0.035088,sell
2013-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0470924,-0.004030,-0.032551,-0.036450,-0.035088,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0470924,-0.004030,-0.032551,-0.036450,-0.035088,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,-0.0262101,-0.015206,-0.032759,-0.015723,-0.021873,sell
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0068928,-0.006655,-0.006466, 0.000280,-0.007902,sell
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.0228416, 0.024716,-0.003985, 0.024792,-0.002187,buy
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.0228416, 0.024716,-0.003985, 0.024792,-0.002187,buy
2013-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0049950,-0.006674, 0.004912, 0.010781,-0.003937,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0049950,-0.006674, 0.004912, 0.010781,-0.003937,buy
2013-05-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0202613, 0.013328, 0.007600,-0.007005,-0.006077,sell
2013-05-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0202613, 0.011154, 0.006636,-0.006456,-0.007002,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0191046, 0.014366, 0.010823,-0.016626,-0.006790,sell
2013-05-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0206361,-0.007847,-0.009181,-0.015508,-0.017031,sell
2013-05-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0206361,-0.007847,-0.009181,-0.015508,-0.017031,sell
2013-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0123108,-0.009719,-0.010985,-0.011849,-0.011849,sell
2013-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0123108,-0.009719,-0.010985,-0.011849,-0.011849,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0043660,-0.001230, 0.001719,-0.001301,-0.001708,sell
2013-05-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0027524, 0.004736, 0.000755, 0.004245, 0.003981,buy
2013-05-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0027524, 0.004736, 0.000755, 0.004245, 0.003981,buy
2013-05-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0174508,-0.023322,-0.013033,-0.029480,-0.013046,sell
2013-06-01,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0226342,-0.017302,-0.012822,-0.022634,-0.016533,sell
2013-06-02,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055548, 0.018652, 0.015304, 0.015365, 0.013984,buy
2013-06-03,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055548, 0.018652, 0.015304, 0.015365, 0.013984,buy
2013-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051199,-0.000908, 0.035533, 0.006508, 0.004403,buy
2013-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051199,-0.000908, 0.035533, 0.006508, 0.004403,buy
2013-06-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051743,-0.016231,-0.007936,-0.005034,-0.021951,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0088989,-0.012861,-0.006212,-0.006212,-0.010187,sell
2013-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0088989,-0.016581,-0.009227,-0.010001,-0.009232,sell
2013-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0088989,-0.016581,-0.009227,-0.010001,-0.009232,sell
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0095510,-0.016581,-0.005548,-0.010001,-0.009849,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0095510,-0.016581,-0.005548,-0.010001,-0.009849,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0088989,-0.012861,-0.006212,-0.009227,-0.007627,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0088989,-0.012861,-0.006212,-0.009227,-0.007627,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0100884,-0.011100,-0.014088,-0.014089,-0.009580,sell
2013-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0100884,-0.011100,-0.014088,-0.014089,-0.009580,sell
2013-06-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103291, 0.009223,-0.012161,-0.006208, 0.009018,buy
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131867, 0.001923,-0.002007, 0.001197, 0.003041,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0191432,-0.015093,-0.021048,-0.019837,-0.025886,sell
2013-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179605,-0.015113,-0.017749,-0.017458,-0.019257,sell
2013-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179605,-0.015113,-0.017749,-0.017458,-0.019257,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179605,-0.015113,-0.017749,-0.017458,-0.019257,sell
2013-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0179605,-0.015113,-0.017749,-0.017458,-0.019257,sell
2013-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0000421,-0.000164, 0.027885, 0.000042, 0.005645,buy
2013-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0000421,-0.000164, 0.027885, 0.000042, 0.005645,buy
2013-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0000421,-0.000164, 0.027885, 0.000042, 0.005645,buy
2013-07-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0049178,-0.002698, 0.025115,-0.003734, 0.000445,buy
2013-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0049178,-0.002698, 0.025115,-0.003734, 0.000445,buy
2013-07-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0076302, 0.006046, 0.010727, 0.020112, 0.022534,buy
2013-07-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0076302, 0.006046, 0.010727, 0.020112, 0.022534,buy
2013-07-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0076302, 0.006046, 0.010727, 0.020112, 0.022534,buy
2013-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090457, 0.008346, 0.008358, 0.025077, 0.023993,buy
2013-07-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090457, 0.008346, 0.008358, 0.025077, 0.023993,buy
2013-07-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090457, 0.008346, 0.008358, 0.025077, 0.023993,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127711, 0.021308, 0.006381, 0.016720, 0.032943,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161804,-0.013414,-0.004806,-0.001576,-0.010955,sell
2013-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061012, 0.006186, 0.007976, 0.006833, 0.006633,buy
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0154048, 0.015476, 0.016111, 0.017321, 0.005980,buy
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0154048, 0.015476, 0.016111, 0.017321, 0.005980,buy
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0154048, 0.015476, 0.016111, 0.017321, 0.005980,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0154048, 0.015476, 0.016111, 0.017321, 0.005980,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0045598,-0.010659,-0.004443,-0.002499,-0.023929,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0051259,-0.009685,-0.008839,-0.007478,-0.022273,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0149355, 0.015992, 0.017396, 0.010209, 0.007690,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0149355, 0.015992, 0.017396, 0.010209, 0.007690,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0253829,-0.009003, 0.034988, 0.034333, 0.029664,buy
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0253829,-0.009003, 0.034988, 0.034333, 0.029664,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0379064,-0.014031, 0.033776, 0.014786, 0.025942,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0379064,-0.014031, 0.033776, 0.014786, 0.025942,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0379064,-0.014031, 0.033776, 0.014786, 0.025942,buy
2013-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050239, 0.005024,-0.002124, 0.004574,-0.000696,buy
2013-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050239, 0.005024,-0.002124, 0.004574,-0.000696,buy
2013-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0269377,-0.033921,-0.034914, 0.004785,-0.035047,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0269377,-0.033921,-0.034914, 0.004785,-0.035047,sell
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0269377,-0.033921,-0.034914, 0.004785,-0.035047,sell
2013-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0083489,-0.010070, 0.017581,-0.000189, 0.017720,buy
2013-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0083489, 0.008502, 0.017403,-0.000011, 0.017058,buy
2013-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0083489, 0.008502, 0.017403,-0.000011, 0.017058,buy
2013-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0083489, 0.008502, 0.017403,-0.000011, 0.017058,buy
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0095843, 0.001621, 0.036944, 0.016203, 0.041051,buy
2013-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0113155,-0.015298,-0.017628,-0.017824,-0.016794,sell
