Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,1,1,1,1,1,0,1,1,2,0,0,1,0,2,0,1,0,1,1,0,2,1, 0.00098718,-0.0014829,-0.00035973,-0.00029357,-0.0013369,sell
2014-01-06,1,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.00068627, 0.0008153, 0.00264145, 0.00057706, 0.0006863,buy
2014-01-07,0,2,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,2, 0.00259247, 0.0025651, 0.00256510, 0.00207361, 0.0032950,buy
2014-01-08,1,2,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,-0.00092638,-0.0019569,-0.00167341,-0.00108848,-0.0015776,sell
2014-01-09,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.00276084,-0.0020138,-0.00364729, 0.00044191,-0.0027978,sell
2014-01-10,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.00096932,-0.0009875,-0.00204433,-0.00098752,-0.0007836,sell
2014-01-11,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,1,1,2,1, 0.00233999,-0.0001734, 0.00187310, 0.00134612, 0.0019659,buy
2014-01-12,1,0,0,1,0,1,1,0,1,2,1,0,0,1,2,0,0,1,2,0,1,1, 0.00277472, 0.0062435, 0.00381070, 0.00276103, 0.0057558,buy
2014-01-13,0,1,0,0,0,2,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,2,-0.00215201,-0.0065397,-0.00491094,-0.00504806,-0.0052708,sell
2014-01-14,0,0,1,0,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1, 0.00205125, 0.0025889, 0.00283104, 0.00084915, 0.0005989,buy
2014-01-15,0,0,1,0,0,2,0,0,2,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.00285474, 0.0036349, 0.00013335, 0.00280036, 0.0033975,buy
2014-01-16,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00016673, 0.0001887,-0.00031620,-0.00036223, 0.0011389,buy
2014-01-17,0,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,0,2,1,0,0,0, 0.00192861, 0.0015035, 0.00158651, 0.00220612, 0.0015865,buy
2014-01-18,0,1,3,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.00125095,-0.0011159, 0.00056331,-0.00160944,-0.0018472,sell
2014-01-19,1,1,3,1,1,1,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0, 0.00209253, 0.0021178, 0.00209600, 0.00019570, 0.0021178,buy
2014-01-20,1,0,2,1,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.00526727,-0.0050917,-0.00506706, 0.00073704,-0.0052581,sell
2014-01-21,0,1,2,0,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.00071630, 0.0013250, 0.00071296, 0.00130695, 0.0020837,buy
2014-01-22,0,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,0,2,0,0,-0.00120792,-0.0004023,-0.00110839,-0.00033848,-0.0012087,sell
2014-01-23,1,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00322840,-0.0030509,-0.00318578,-0.00338415,-0.0032559,sell
2014-01-24,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,-0.00436069,-0.0039703,-0.00438613,-0.00439696,-0.0038265,sell
2014-01-25,0,1,2,1,0,2,0,1,0,0,2,1,1,1,0,0,2,0,1,1,0,2, 0.00111974, 0.0011594, 0.00157463, 0.00187797, 0.0017086,buy
2014-01-26,1,1,3,0,1,1,0,0,0,1,3,1,0,1,0,1,1,1,1,1,1,2,-0.00069204,-0.0020987, 0.00198668,-0.00079080,-0.0012820,sell
2014-01-27,1,1,3,0,0,2,0,1,0,0,2,1,0,2,1,0,1,1,0,1,1,2,-0.00297235,-0.0039204, 0.00051904,-0.00376098,-0.0041030,sell
2014-01-28,0,2,3,0,0,0,1,1,0,1,3,0,1,0,0,1,1,1,2,0,0,2,-0.00085759,-0.0027021, 0.00000641,-0.00096748,-0.0025066,sell
2014-01-29,0,2,3,0,0,1,1,1,1,0,3,0,0,1,0,1,1,1,2,0,0,2,-0.00181844,-0.0017045,-0.00221410,-0.00094840,-0.0030483,sell
2014-01-30,0,2,3,0,0,0,0,1,0,1,2,1,0,0,1,1,0,1,1,1,0,2, 0.00250507, 0.0033262, 0.00392400, 0.00195125, 0.0026730,buy
2014-01-31,0,2,4,0,0,1,1,0,1,0,3,1,0,1,1,1,1,0,2,1,0,2, 0.00062201,-0.0008257,-0.00069488,-0.00086195,-0.0019051,sell
2014-02-01,1,2,2,1,1,0,1,0,2,0,2,1,0,0,0,2,0,1,2,1,1,1,-0.00434556, 0.0043553,-0.00151713, 0.00184644, 0.0006677,buy
2014-02-02,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,2,0,0,1,1,2,0, 0.00081719, 0.0010864, 0.00256165, 0.00108638, 0.0003671,buy
2014-02-03,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00053714,-0.0013837,-0.00137153,-0.00116259,-0.0013715,sell
2014-02-04,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0,1,1,0,-0.00206841,-0.0040320,-0.00426957,-0.00397195,-0.0039720,sell
2014-02-05,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00212596, 0.0027162, 0.00461850, 0.00323847, 0.0027608,buy
2014-02-06,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00504466, 0.0058201, 0.00626942, 0.00603793, 0.0063046,buy
2014-02-07,1,1,2,0,1,0,0,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0, 0.00031155, 0.0057628, 0.00630161, 0.00506529, 0.0066189,buy
2014-02-08,2,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.00204610, 0.0031696, 0.00409462, 0.00372525, 0.0030188,buy
2014-02-09,1,1,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,1,1,-0.00231685,-0.0025467, 0.00120066, 0.00015285, 0.0019462,sell
2014-02-10,0,2,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.00256478, 0.0018522, 0.00270687, 0.00270687, 0.0029988,buy
2014-02-11,0,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,1,2,0,0,1, 0.00169467, 0.0037726, 0.00377261, 0.00350641, 0.0038190,buy
2014-02-12,0,2,0,0,0,1,1,0,3,0,2,0,0,1,1,0,0,0,1,0,0,2, 0.00320170, 0.0020303, 0.00015577, 0.00189474, 0.0007416,buy
2014-02-13,0,2,0,1,0,0,1,0,2,0,3,0,0,0,0,0,0,1,2,0,0,1, 0.00202580, 0.0031493, 0.00281954, 0.00293516, 0.0023995,buy
2014-02-14,0,1,2,0,0,2,1,0,1,0,3,0,0,1,2,0,1,0,2,0,0,1, 0.00525597, 0.0026680, 0.00165651, 0.00378909, 0.0030904,buy
2014-02-15,0,1,2,0,0,2,1,0,2,0,2,0,0,0,2,0,3,0,1,0,0,2, 0.00388790, 0.0045671, 0.00443811, 0.00456706, 0.0045959,buy
2014-02-16,1,0,1,1,1,1,0,0,2,0,1,1,0,1,1,0,2,0,0,1,1,1, 0.00348048, 0.0057135, 0.00366952, 0.00329899, 0.0036067,buy
2014-02-17,0,1,1,0,0,2,1,0,2,0,1,0,0,2,2,0,1,0,0,1,0,1, 0.00327939,-0.0003636,-0.00097711, 0.00173431, 0.0031175,buy
2014-02-18,0,1,1,1,0,1,1,0,2,0,0,1,1,1,1,0,2,0,0,0,0,0, 0.00129806, 0.0036537, 0.00395453, 0.00362898, 0.0039406,buy
2014-02-19,0,0,1,0,1,0,0,1,2,0,0,1,0,2,1,0,1,0,0,2,1,0, 0.00143984, 0.0004783,-0.00028637,-0.00017043, 0.0024196,buy
2014-02-20,1,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1,2,0,0,1,1,0,-0.00446060,-0.0027126,-0.00358802,-0.00266834,-0.0043541,sell
2014-02-21,0,0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,2,0,0,2,0,0, 0.00225184, 0.0024737, 0.00122089, 0.00117014, 0.0041109,buy
2014-02-22,0,1,1,0,0,1,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1, 0.00173622, 0.0027149, 0.00236928, 0.00234817, 0.0018848,buy
2014-02-23,1,0,1,0,1,0,0,1,1,1,0,1,0,2,1,0,0,1,1,2,1,0,-0.00139702,-0.0009908,-0.00262805,-0.00155865, 0.0002919,sell
2014-02-24,0,1,0,0,0,1,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,1, 0.00064843, 0.0021376, 0.00226394, 0.00230195, 0.0020001,buy
2014-02-25,0,0,1,0,0,0,1,1,1,1,1,0,1,1,2,1,0,1,1,0,0,0, 0.00102245, 0.0014175, 0.00077813, 0.00170681, 0.0009450,buy
2014-02-26,0,1,0,0,0,2,0,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1, 0.00164389, 0.0033971, 0.00198124, 0.00214140, 0.0021414,buy
2014-02-27,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00219175, 0.0022723, 0.00270515, 0.00270515, 0.0011192,buy
2014-02-28,0,1,1,0,0,2,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1, 0.00272710, 0.0000641, 0.00236595, 0.00269130, 0.0027013,buy
2014-03-01,1,0,0,1,1,1,0,1,1,0,0,1,0,1,2,0,0,1,1,0,1,0, 0.00210439, 0.0034221,-0.00063993, 0.00342208, 0.0034509,buy
2014-03-02,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00117965, 0.0010936, 0.00107358, 0.00100819, 0.0020635,buy
2014-03-03,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00122890,-0.0009432, 0.00601024, 0.00240130, 0.0000995,buy
2014-03-04,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.00277307, 0.0026312, 0.00153182, 0.00294559, 0.0023274,buy
2014-03-05,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.00181759, 0.0016167, 0.00138302, 0.00119285, 0.0014067,buy
2014-03-06,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.00221650, 0.0026181, 0.00204827, 0.00209828, 0.0020983,buy
2014-03-07,1,1,0,1,2,0,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1, 0.00368626, 0.0037297, 0.00310393, 0.00207454, 0.0003420,buy
2014-03-08,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.00245360,-0.0007762,-0.00084582,-0.00098075,-0.0013794,sell
2014-03-09,0,2,0,0,0,1,1,1,0,2,0,0,1,1,1,1,0,0,1,0,0,2,-0.00189466, 0.0002846, 0.00030751,-0.00284910, 0.0003075,sell
2014-03-10,0,1,2,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0, 0.00513636, 0.0061236, 0.00327126, 0.00654311, 0.0026497,buy
2014-03-11,0,1,1,0,0,2,1,0,1,1,1,0,0,2,1,2,1,0,0,0,0,1,-0.00040938, 0.0000084, 0.00085147, 0.00105397, 0.0003749,buy
2014-03-12,0,1,1,1,0,2,0,0,1,1,1,0,0,1,2,1,1,1,1,0,0,1, 0.00142622,-0.0017227, 0.00180259,-0.00043955,-0.0009407,sell
2014-03-13,0,0,1,1,0,1,1,0,0,1,2,0,0,2,2,1,1,1,0,0,0,0,-0.00231434,-0.0029606,-0.00312333,-0.00450852,-0.0038678,sell
2014-03-14,0,1,3,0,0,2,1,0,1,1,2,0,0,2,2,1,2,0,0,0,0,2,-0.00249719,-0.0026646, 0.00234915,-0.00268832,-0.0029921,sell
2014-03-15,1,0,2,1,1,1,0,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1, 0.00049404,-0.0009206, 0.00018928,-0.00000180,-0.0007587,sell
2014-03-16,1,2,2,0,0,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,2, 0.00245243, 0.0011600, 0.00126105, 0.00258893,-0.0005010,buy
2014-03-17,0,2,1,1,0,1,1,0,1,0,1,2,1,0,2,1,2,1,0,1,0,2, 0.00448661, 0.0045297, 0.00557803, 0.00469770, 0.0045085,buy
2014-03-18,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1,0,1,0,1, 0.00673811, 0.0039906, 0.00545303, 0.00368629, 0.0054636,buy
2014-03-19,1,1,1,0,1,0,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,-0.00418503,-0.0037680,-0.00478697,-0.00376797,-0.0044087,sell
2014-03-20,0,1,1,1,0,0,0,0,1,1,0,2,1,0,2,0,1,1,0,1,0,0, 0.00088685, 0.0015438, 0.00044438, 0.00114305,-0.0013029,buy
2014-03-21,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1, 0.00181338, 0.0008333, 0.00121092, 0.00121092, 0.0018518,buy
2014-03-22,1,0,1,0,1,0,0,1,1,1,0,2,0,0,1,0,0,2,0,1,1,0,-0.00018491, 0.0041253, 0.00450422, 0.00412527, 0.0032821,buy
2014-03-23,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.00186238, 0.0039275, 0.00102788, 0.00091880,-0.0000177,buy
2014-03-24,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.00263177,-0.0025000,-0.00147477,-0.00235287,-0.0020818,sell
2014-03-25,0,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.00181571, 0.0011539, 0.00339876,-0.00029012, 0.0034099,buy
2014-03-26,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,1,0,2,0,0,1,0,-0.00143603,-0.0004985, 0.00067061, 0.00093344,-0.0013797,sell
2014-03-27,1,1,1,1,0,2,0,0,0,0,1,2,0,2,2,0,1,1,1,0,1,1,-0.00403350,-0.0044666,-0.00297123,-0.00480269,-0.0044943,sell
2014-03-28,2,1,0,2,1,1,1,0,1,0,1,2,0,1,1,1,1,2,0,0,2,1, 0.00061869, 0.0019306, 0.00236977, 0.00114491, 0.0021915,buy
2014-03-29,3,0,0,0,1,1,1,0,0,0,0,2,0,2,1,0,0,2,0,1,3,0, 0.00142858, 0.0032844,-0.00141347, 0.00110236, 0.0019091,buy
2014-03-30,2,0,1,1,0,1,0,0,0,1,0,2,1,1,2,0,1,0,1,0,1,1,-0.00095181,-0.0006358,-0.00003108,-0.00121844,-0.0006358,sell
2014-03-31,1,0,1,1,2,1,0,1,1,0,0,1,1,1,2,0,2,0,0,1,1,1,-0.00132323, 0.0009574, 0.00283623, 0.00186225, 0.0009574,buy
2014-04-01,1,1,1,1,1,0,1,0,0,1,1,0,0,2,1,1,1,1,0,1,1,1,-0.00162482, 0.0006845, 0.00060866,-0.00022834, 0.0006087,sell
2014-04-02,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00188487, 0.0008632, 0.00001297, 0.00001297, 0.0007733,sell
2014-04-03,1,1,2,0,3,0,0,1,0,1,2,0,1,1,2,0,2,0,0,1,2,1,-0.00277370,-0.0028839,-0.00230173,-0.00259653,-0.0058408,sell
2014-04-04,2,1,1,1,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,2,1,-0.00083826,-0.0009499,-0.00018346,-0.00121931,-0.0009126,sell
2014-04-05,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,1,1, 0.00189199, 0.0028921, 0.00089304, 0.00051680, 0.0033892,buy
2014-04-06,1,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,2,1,0, 0.00584400, 0.0021569, 0.00390203, 0.00409442, 0.0042712,buy
2014-04-07,1,1,1,0,1,1,0,0,1,0,2,0,0,1,1,1,0,1,1,1,0,1,-0.00561662,-0.0057810,-0.00488178,-0.00403714,-0.0067602,sell
2014-04-08,0,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00374554,-0.0039262,-0.00375891,-0.00375891,-0.0031636,sell
2014-04-09,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.00200711, 0.0015643, 0.00106366, 0.00207088, 0.0002485,buy
2014-04-10,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.00240835,-0.0029807,-0.00177088,-0.00029678,-0.0023324,sell
2014-04-11,1,0,0,1,2,0,1,0,2,1,1,1,1,0,2,0,2,0,1,1,2,0,-0.00516058,-0.0059134,-0.00516212,-0.00611383,-0.0013576,sell
2014-04-12,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0,2,0,0,1,1,1, 0.00143781, 0.0010458, 0.00106176, 0.00084281, 0.0031034,buy
2014-04-13,1,1,0,1,0,0,1,0,2,1,0,1,2,0,2,0,1,0,1,1,1,1, 0.00205456, 0.0022250, 0.00222503, 0.00222503, 0.0021563,buy
2014-04-14,1,0,0,2,2,0,1,0,3,0,0,2,1,1,1,0,2,0,1,1,2,0,-0.00191862,-0.0022824,-0.00198308,-0.00380752, 0.0036417,sell
2014-04-15,2,0,0,2,1,0,0,0,2,0,0,2,0,1,2,0,1,1,1,0,2,0, 0.00226522, 0.0036062, 0.00394690, 0.00275683, 0.0043492,buy
2014-04-16,1,0,0,3,1,1,1,0,0,1,0,3,0,0,1,0,2,1,0,1,0,0, 0.00483693, 0.0041809, 0.00078875, 0.00496630, 0.0055202,buy
2014-04-17,1,1,1,1,3,1,1,0,1,0,1,1,2,0,2,0,2,1,0,0,1,1, 0.00424371, 0.0044060, 0.00343440, 0.00266142, 0.0030690,buy
2014-04-18,2,0,1,1,3,1,1,0,1,1,1,2,1,0,2,0,1,2,0,1,2,0, 0.00151141, 0.0010923, 0.00238219,-0.00016936, 0.0021698,buy
2014-04-19,1,1,1,1,1,1,0,1,1,0,0,2,1,1,2,1,0,2,0,1,1,1,-0.00143953,-0.0027772,-0.00074657,-0.00013043,-0.0011509,sell
2014-04-20,1,0,1,1,1,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,1,0, 0.00306890, 0.0022209, 0.00266197, 0.00270689, 0.0023920,buy
2014-04-21,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,1,1,-0.00000920,-0.0018841, 0.00046138, 0.00046138,-0.0003076,buy
2014-04-22,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,0,1,0,-0.00035365,-0.0003537,-0.00326306,-0.00038445,-0.0032631,sell
2014-04-23,0,1,1,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,1,1, 0.00135902, 0.0011288, 0.00141114, 0.00140714, 0.0011479,buy
2014-04-24,2,1,1,0,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,2,0,-0.00308354,-0.0042728,-0.00005197,-0.00242890,-0.0038649,sell
2014-04-25,3,0,0,1,1,0,1,0,1,1,0,1,0,2,3,0,0,1,2,0,2,0,-0.00321653,-0.0019614,-0.00268439,-0.00373888,-0.0028557,sell
2014-04-26,2,0,0,0,0,0,0,1,0,2,0,0,1,1,2,1,0,0,2,0,1,0, 0.00248649, 0.0021160, 0.00635332, 0.00208704, 0.0016126,buy
2014-04-27,2,0,0,1,2,0,0,1,1,2,0,1,2,1,2,1,1,0,1,1,2,0, 0.00132111,-0.0002314, 0.00043133, 0.00117445, 0.0021799,buy
2014-04-28,2,0,0,1,1,0,0,0,1,2,0,1,1,0,3,0,0,1,1,1,1,0, 0.00097874,-0.0010640, 0.00042736, 0.00099893, 0.0023674,buy
2014-04-29,0,0,0,2,2,0,1,0,0,1,0,2,1,0,3,0,0,2,2,0,1,0, 0.00131407, 0.0018609, 0.00161198, 0.00241353,-0.0005286,buy
2014-04-30,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.00272739, 0.0035883, 0.00345869, 0.00360642, 0.0037007,buy
2014-05-01,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,2,0, 0.00027959, 0.0001951, 0.00033496,-0.00025617, 0.0002796,buy
2014-05-02,1,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,1,0,0,1,1,-0.00022176,-0.0009484,-0.00046334,-0.00002363,-0.0004633,sell
2014-05-03,1,0,0,0,0,1,1,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,-0.00129223,-0.0016403,-0.00176346,-0.00155676,-0.0017635,sell
2014-05-04,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.00034801,-0.0002224,-0.00129456,-0.00090709,-0.0007775,sell
2014-05-05,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00135344,-0.0012631,-0.00109885,-0.00128506,-0.0002421,sell
2014-05-06,0,0,1,1,1,1,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,0, 0.00078418, 0.0017441, 0.00086596, 0.00104952, 0.0008660,buy
2014-05-07,0,1,1,1,1,0,0,0,0,1,3,0,1,1,0,1,1,1,1,0,1,1, 0.00080832,-0.0001954, 0.00019882,-0.00022737, 0.0005366,buy
2014-05-08,2,0,2,0,2,1,0,1,1,1,2,0,1,0,0,0,2,0,1,0,2,0, 0.00209082, 0.0035840, 0.00458794, 0.00230158, 0.0027067,buy
2014-05-09,1,1,1,1,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,1,-0.00361242,-0.0034858,-0.00352303,-0.00193049,-0.0035230,sell
2014-05-10,1,1,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0, 0.00011466, 0.0022336, 0.00160924, 0.00142330, 0.0012459,buy
2014-05-11,1,0,0,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0,-0.00133758,-0.0017654,-0.00491153, 0.00136073,-0.0021611,sell
2014-05-12,1,0,0,1,1,1,1,0,1,2,0,2,0,1,1,0,2,0,0,1,1,0, 0.00226358, 0.0022578, 0.00179709, 0.00299694,-0.0002907,buy
2014-05-13,0,0,0,0,1,2,1,0,0,2,1,2,0,0,0,0,2,0,1,1,0,0, 0.00274338, 0.0016863, 0.00322979, 0.00182422, 0.0022841,buy
2014-05-14,0,1,0,1,2,1,1,0,0,0,2,2,1,0,1,0,2,1,2,1,1,1, 0.00349894, 0.0009191, 0.00227062, 0.00030432,-0.0002206,buy
2014-05-15,1,0,1,2,1,1,0,0,0,1,2,1,0,0,1,0,2,1,1,1,2,1,-0.00083698,-0.0005074, 0.00012427, 0.00457141,-0.0008012,sell
2014-05-16,1,1,1,2,0,1,1,0,0,0,1,2,0,1,1,0,1,2,0,2,1,2, 0.00296844,-0.0004085, 0.00038668,-0.00032203, 0.0005044,buy
2014-05-17,1,1,0,2,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,1,1,1, 0.00130661, 0.0015589, 0.00054960,-0.00012479, 0.0014396,buy
2014-05-18,1,2,1,2,0,1,1,0,1,1,1,0,2,1,1,0,1,2,0,2,1,2,-0.00262870,-0.0017475, 0.00130062,-0.00228876,-0.0026739,sell
2014-05-19,1,1,0,2,0,1,1,0,1,1,0,0,2,0,0,1,1,0,0,1,1,1, 0.00203734, 0.0018343, 0.00287421, 0.00149291, 0.0020569,buy
2014-05-20,1,2,1,2,1,1,1,1,1,1,0,1,2,1,0,0,0,1,0,2,1,1,-0.00180304,-0.0039344,-0.00712593,-0.00563607,-0.0046481,sell
2014-05-21,2,1,1,1,2,0,0,1,2,0,1,0,2,0,0,1,1,0,1,2,2,0,-0.00279675, 0.0008653,-0.00074899, 0.00061319,-0.0007490,sell
2014-05-22,3,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,1,1,2,1,0, 0.00360092, 0.0029180, 0.00405407, 0.00342445, 0.0032484,buy
2014-05-23,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0, 0.00281175, 0.0028884, 0.00256116, 0.00348350, 0.0038269,buy
2014-05-24,1,0,0,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,1,1,0, 0.00158930, 0.0022995, 0.00194565, 0.00158930, 0.0014654,buy
2014-05-25,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.00280431,-0.0025435,-0.00301895,-0.00302225,-0.0011855,sell
2014-05-26,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00024743,-0.0001621,-0.00021497,-0.00011591, 0.0002474,buy
2014-05-27,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,2,1,0, 0.00177554, 0.0016804, 0.00182923,-0.00027760, 0.0014457,buy
2014-05-28,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,2,1,0, 0.00163311, 0.0017612, 0.00091427, 0.00088188, 0.0021208,buy
2014-05-29,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.00173883, 0.0017388, 0.00180640, 0.00182788, 0.0015767,buy
2014-05-30,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.00229502, 0.0033502, 0.00016991,-0.00005829, 0.0028335,buy
2014-05-31,0,1,1,0,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0,2,0,1, 0.00365749, 0.0033152, 0.00245101, 0.00299262, 0.0029926,buy
2014-06-01,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.00276889, 0.0024083, 0.00245265, 0.00262718, 0.0026884,buy
2014-06-02,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,2,0,0, 0.00114670, 0.0006454, 0.00028044, 0.00114670, 0.0011467,buy
2014-06-03,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.00021435, 0.0008275, 0.00021435, 0.00000670, 0.0013624,buy
2014-06-04,1,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00242815, 0.0022565, 0.00220469, 0.00576847, 0.0031926,buy
2014-06-05,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.00082344,-0.0007765,-0.00204902, 0.00177787,-0.0018233,sell
2014-06-06,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.00290685, 0.0024364, 0.00230306, 0.00230306, 0.0028450,buy
2014-06-07,0,0,0,0,2,0,0,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0, 0.00148124, 0.0015984, 0.00148124, 0.00077200, 0.0004754,buy
2014-06-08,1,0,0,1,2,0,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0, 0.00047371,-0.0025348,-0.00284529, 0.00212338,-0.0015615,sell
