Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,0.89,2.75,0,1.01,2.2,0,0,2.38,0,2.08,0.49,2.27,2.38,1.19,0,1,0.2, 0.0003399, 0.0003590, 0.0126051,-0.0030873,-0.0312617,sell
2014-01-23,1.94,2.61,0,1.16,2.84,0,0,2.97,0,2.26,1.47,3.66,2.97,1.41,0,0,0.2, 0.0279383, 0.0199038, 0.0115781, 0.0197805, 0.0185805,buy
2014-01-24,3.55,2.56,0,1.32,2.97,0,0.14,1.39,0,2.63,3,3.59,1.39,1.65,0,0,0.21,-0.0017992,-0.0453313,-0.0064063,-0.0069893,-0.0037924,sell
2014-01-25,2.95,2.6,0,1.52,1.26,0,0.19,0.54,0,2.96,2.01,1.73,0.54,1.96,0,0,0.52,-0.0155121,-0.0132061,-0.0124599,-0.0124486,-0.0423891,sell
2014-01-26,2.31,2.73,0,1.73,0.53,0.24,0.24,0.21,0,3.34,0.71,0.9,0.21,2.52,0,0,1.08, 0.0073598, 0.0124016, 0.0138091, 0.0124016, 0.0105694,buy
2014-01-27,3.69,2.92,0,1.96,0.37,0.98,0.29,0,0.18,3.94,0.27,0.5,0,3.42,0,0.18,2.61, 0.0626450, 0.0625765,-0.0055220, 0.0626450, 0.0626450,buy
2014-01-28,4.44,3.22,0,2.22,0.53,3.13,0.35,0,0.5,4.71,0,0.22,0.1,5.64,0,0.64,3.28, 0.0318657, 0.0292386,-0.0520554, 0.0302410, 0.0309035,buy
2014-01-29,3.8,3.37,0,2.53,1.24,5.05,0.4,0,1.25,5.78,0,0,0.13,6.77,0,2.08,1.74, 0.0037879, 0.0085214,-0.0125984, 0.0137640, 0.0070822,buy
2014-01-30,4.8,3.25,0,2.87,3.25,4.18,0.45,0,2.89,7.05,0,0,0.16,5.97,0.3,2.97,0.93, 0.0200514, 0.0217623, 0.0203338, 0.0254089, 0.0066635,buy
2014-01-31,5.16,2.87,0,3,6,1.92,0.47,0,2.97,7.85,0,0.1,0.58,6.72,0.75,1.46,0.64, 0.0038124, 0.0038786, 0.0105693, 0.0223926,-0.0008899,buy
2014-02-01,4.11,2.41,0,2.79,6.61,0.59,0.49,0,1.44,6.51,0,0.21,1.13,6.76,1.8,0.59,0.39, 0.0511733, 0.0316557, 0.0354695, 0.0354695, 0.0354695,buy
2014-02-02,4.65,2.14,0,2.49,5.34,0.28,0.49,0,0.77,5.45,0,0.39,2.13,5.07,2.97,0.28,0.41,-0.0061709,-0.0218916,-0.0207935,-0.0218916,-0.0218916,sell
2014-02-03,5.8,1.98,0,2.22,3.05,0,0.48,0,0.46,5.13,0,0.64,3.34,3.84,2.06,0,0.43,-0.0090714,-0.0098663,-0.0098663,-0.0098663,-0.0166585,sell
2014-02-04,5.68,1.84,0,1.97,1.2,0,0.47,0,0.31,4.98,0,0.91,3.11,3.15,0.92,0,0.45, 0.0064843, 0.0073060,-0.0260970, 0.0050712, 0.0103666,buy
2014-02-05,4.98,1.74,0,1.77,0.42,0,0.43,0,0.24,5.14,0,1.11,2.26,2.59,0.42,0,0.46,-0.0178659, 0.0361503,-0.0591161, 0.0412609,-0.0091063,buy
2014-02-06,4.49,1.68,0,1.59,0,0,0.39,0,0.23,4.99,0,1.16,1.92,2.3,0,0,0.48,-0.0003535, 0.0230388,-0.0346865,-0.0003535,-0.0052802,buy
2014-02-07,4.22,1.63,0,1.43,0,0.11,0.34,0,0.29,4.55,0,1.25,1.93,2.04,0,0.11,0.5,-0.0294640,-0.0054143,-0.0309920,-0.0169019,-0.0176026,sell
2014-02-08,4.34,1.6,0,1.3,0,0.18,0.29,0,0.41,4.17,0,1.11,2.35,1.8,0,0.18,0.52,-0.0274293,-0.0001392,-0.0315801,-0.0298292,-0.0153182,sell
2014-02-09,5.04,1.6,0,1.18,0,0.36,0.23,0,0.7,3.84,0,0.86,3.27,1.58,0,0.36,0.54,-0.0063417,-0.0172298,-0.0042191,-0.0247577,-0.0130121,sell
2014-02-10,6.38,1.63,0,1.07,0,0.86,0,0,1.33,3.4,0,0.6,4.22,1.38,0,0.86,0.72, 0.0016365,-0.0141257, 0.0052151, 0.0036917,-0.0043479,buy
2014-02-11,7.67,1.66,0,0.97,0,2.56,0,0,2.95,3.22,0.29,0.4,3.78,1.34,0,2.42,0.94, 0.0135870, 0.0494348, 0.0451139, 0.0422145, 0.0457172,buy
2014-02-12,7.25,1.71,0,0.88,0,3.55,0,0,2.95,3.1,0.61,0.29,2.86,1.33,0,2.95,1.52, 0.0090003, 0.0432894, 0.0390237, 0.0356236, 0.0385077,buy
2014-02-13,7.13,1.79,0,0.81,0,2.42,0,0,1.2,3.02,1.47,0.35,2.43,1.92,0,1.1,3.14, 0.0301253, 0.0341139, 0.0353085, 0.0155806, 0.0478010,buy
2014-02-14,8.48,1.85,0,0.74,0,3.54,0,0,0.45,2.95,3.32,0.46,2.34,3.67,0.55,0.3,3.86, 0.0157582, 0.0214467,-0.0044275, 0.0048930, 0.0379530,buy
2014-02-15,7.69,1.91,0,0.68,0,5.21,0,0,0,2.89,4.9,0.62,2.39,5.43,2.92,0,2.31,-0.0016488, 0.0082041,-0.0057104, 0.0082041, 0.0243632,sell
2014-02-16,7.14,2,0,0.63,0,5.08,0,0,0.16,2.88,4.45,0.86,2.69,5.01,2.24,0,2.18, 0.0044648, 0.0148733, 0.0027704, 0.0156588, 0.0322212,buy
2014-02-17,6.23,2.08,0,0.58,0,3.59,0,0,0.36,2.87,2.11,1.28,3.31,3.06,0.33,0,3.21, 0.0048797, 0.0030888,-0.0126762,-0.0596462, 0.0122085,buy
2014-02-18,6.25,2.16,0,0.55,0,2.6,0,0,0.84,2.87,0.77,1.94,4.13,1.38,0,0,3.69,-0.0203231,-0.0387320,-0.0214616,-0.1052864,-0.0072527,sell
2014-02-19,6.42,2.22,0,0.51,0.28,3.36,0,0,1.97,2.86,0,3.06,5.59,0.86,0.12,0.28,2.29,-0.0520067,-0.1029645,-0.0533768,-0.1025643,-0.0126531,sell
2014-02-20,7.43,2.28,0,0.47,1.11,3.14,0,0,3,2.86,0,3.41,6.34,0.47,0.17,1.11,1.45, 0.0065383,-0.1149740, 0.0048623, 0.0007647, 0.0356800,buy
2014-02-21,4.47,2.32,0,0.45,3,2.05,0,0,1.87,2.85,0,2.62,4.8,0.45,0.23,3,1.08, 0.0156122, 0.0461214, 0.0146919,-0.0001729, 0.0351501,buy
2014-02-22,2.06,2.36,0,0.42,2.08,1.4,0,0,0.79,2.84,0,2.75,3.64,0.42,0.32,2.08,0.8, 0.0310308, 0.0216239, 0.0084945, 0.0084945, 0.0289950,buy
2014-02-23,1.18,2.46,0,0.4,0.6,1.05,0,0,0.33,2.9,0,3.76,3.16,0.4,0.43,0.6,0.82, 0.0520960, 0.0069268, 0.0476258, 0.0489424, 0.0227412,buy
2014-02-24,0.4,2.49,0,0.38,0,0.92,0,0,0,2.89,0,2.77,2.84,0.38,0.57,0,0.85, 0.0186015,-0.0044635, 0.0246667, 0.0408234, 0.0300617,buy
2014-02-25,0.37,2.48,0,0.36,0,0.74,0,0.12,0,2.85,0.12,1.02,2.88,0.36,0.74,0,0.86,-0.0311597,-0.0297380,-0.0323263,-0.0345061,-0.0325582,sell
2014-02-26,0.34,2.5,0,0.34,0,1.08,0,0.22,0,2.97,0.22,0.43,2.84,0.34,0.95,0,0.87,-0.0306634,-0.0486600,-0.0496903,-0.0467799,-0.0461822,sell
2014-02-27,0.31,2.64,0,0.33,0,1.44,0,0.42,0,3.12,0.59,0,2.82,0.33,1.2,0,0.88,-0.0299025,-0.0533454,-0.0509325,-0.0416890,-0.0509325,sell
2014-02-28,0.29,2.85,0,0.31,0,1.95,0.25,0.81,0,3.41,1.21,0,2.83,0.56,1.5,0,0.89,-0.0393696,-0.0616516,-0.0252099,-0.0268470,-0.0411801,sell
2014-03-01,0.27,3.51,0,0.3,0,2.69,0.6,1.79,0,4.06,2.59,0,2.83,0.9,1.84,0,1.19,-0.0013823,-0.0015415,-0.0108132,-0.0001936,-0.0001936,buy
2014-03-02,0.25,5.06,0,0.29,0,3.83,1.43,3.5,0,5.42,5.42,0,2.96,1.72,2.22,0,1.54, 0.0037623, 0.0154604, 0.0197720, 0.0204958, 0.0176237,buy
2014-03-03,0.23,6.23,0,0.28,0,5.64,2.97,3.7,0,8.3,5.62,0,3.39,3.25,2.67,0,2.33, 0.0201792, 0.0226014, 0.0163679, 0.0258202, 0.0258073,buy
2014-03-04,0.22,6.4,0,0.28,0,5.79,2.51,3.82,0.64,8.25,2.7,0,4.2,2.79,3,0,4.16, 0.0013804, 0.0095138,-0.0016874, 0.0110775, 0.0146255,buy
2014-03-05,0.21,8.39,0,0.27,0,4.28,1.05,5.71,1.51,5.27,1.17,0,6.09,1.32,2.84,0,6.87,-0.0056679,-0.0081849,-0.0366002,-0.0145460,-0.0352376,sell
2014-03-06,0,9.64,0,0.26,0.1,3.17,0.44,7.34,3.63,3.57,0.5,0,8.78,0.7,2.54,0,5.61,-0.0457981,-0.0366145,-0.0434911,-0.0594077,-0.0457981,sell
2014-03-07,0,7.96,0,0.26,0.25,2.48,0,6.88,5.94,2.85,0,0.11,7.38,0.26,2.26,0,2.96,-0.0370369,-0.0352987,-0.0343366,-0.0467918,-0.0357238,sell
2014-03-08,0,4.92,0,0.26,0.4,1.87,0,4.29,4.15,2.25,0,0.22,4.71,0.26,2.05,0,1.79, 0.0278277, 0.0330599, 0.0278277, 0.0239139, 0.0254016,buy
2014-03-09,0,3.21,0,0.25,0.7,1.65,0,1.88,1.73,2.31,0,0.47,3.6,0.25,1.88,0,1.17,-0.0203840,-0.0031757, 0.0119226,-0.0036687, 0.0112767,buy
2014-03-10,0,2.63,0,0.25,1.26,1.48,0,0.71,0.72,2.39,0,0.99,3.02,0.25,1.75,0,0.93,-0.0449449,-0.0206791,-0.0145195,-0.0307849,-0.0192290,sell
2014-03-11,0.21,2.51,0,0.25,2.44,1.33,0,0,0,2.51,0.21,2.14,2.84,0.25,1.63,0,0.93,-0.0699133,-0.0145221,-0.0351463,-0.0711187,-0.0355442,sell
2014-03-12,0.53,2.7,0,0.25,3.3,1.22,0,0,0,2.7,0.53,2.97,2.84,0.25,1.55,0,0.91,-0.0325891, 0.0025201,-0.0099728,-0.0329274,-0.0120707,sell
2014-03-13,1.42,2.94,0.16,0.25,2.21,1.42,0,0,0,2.94,1.58,1.87,2.88,0.55,1.46,0,0.91,-0.0230724,-0.0219565,-0.0206411,-0.0242300,-0.0205331,sell
2014-03-14,3.37,3.27,0.45,0.25,1.19,1.77,0,0,0,3.27,3.4,0.85,3.04,0.98,1.38,0,1.2, 0.0244735, 0.0305963, 0.0330431, 0.0305963, 0.0252583,buy
2014-03-15,3.48,3.72,1.26,0.26,0.72,2.83,0,0,0.19,3.72,3.38,0.39,3.27,2.11,1.31,0,1.75,-0.0323927,-0.0364798,-0.0359561, 0.0359515, 0.0244381,sell
2014-03-16,4.66,3.96,3.19,0.26,0.31,3.89,0,0,0.56,3.96,3.66,0,3.89,3.23,1.23,0,3.64,-0.0222243,-0.0447566,-0.0229984,-0.0110856,-0.0182954,sell
2014-03-17,7.37,3.57,3.37,0.27,0.6,2.67,0,0,1.84,3.57,2.59,0,5.76,2.37,1.17,0,4.29,-0.0171612,-0.0161519,-0.0165788,-0.0598832, 0.0038477,sell
2014-03-18,7.03,3.32,3.55,0.27,1.3,1.51,0,0,3.37,3.64,0.82,0,6.67,1.66,1.1,0,3.56,-0.0299208,-0.0471404,-0.0350634,-0.0619021,-0.0139768,sell
2014-03-19,3.1,3.13,5.71,0.28,2.63,1.05,0,0,2.67,3.84,0.28,0.13,5.81,2.21,1.04,0,3.98, 0.0280046, 0.0362546, 0.0312415, 0.0068242, 0.0141204,buy
2014-03-20,0.86,3.08,7.69,0.29,4.56,0.79,0,0,3.48,4.67,0,0.37,6.75,3.26,0.79,0,2.4, 0.0207358, 0.0201780, 0.0307633, 0.0207358,-0.0289675,buy
2014-03-21,0,3.2,6.02,0.3,5.15,0.78,0,0,2.89,6.08,0,1.2,6.08,2.48,0.78,0,1.3,-0.0119887,-0.0097015,-0.0116784, 0.0227071,-0.0349926,sell
2014-03-22,0,3.37,2.26,0.31,3.42,0.77,0,0,1.05,5.65,0,3.17,4.68,1.23,0.77,0,0.89,-0.0295710,-0.0224391,-0.0091798,-0.0299137,-0.0446325,sell
2014-03-23,0,4.23,0.76,0.32,1.66,0.77,0,0,0.37,4.56,0.56,2.9,3.91,0.7,0.77,0,0.65,-0.0220060,-0.0252490,-0.0176058,-0.0313956,-0.0420722,sell
2014-03-24,0,6.37,0,0.33,1.01,0.77,0,0,0,4.2,2.42,1.55,3.19,0.33,0.77,0,0.65,-0.0190204,-0.0248931,-0.0353859,-0.0005886,-0.0215207,sell
2014-03-25,0.11,6.93,0,0.34,1.3,0.79,0.17,0,0,3.5,2.92,1.82,2.89,0.51,0.79,0,0.99,-0.0118571,-0.0143007,-0.0131237, 0.0008513,-0.0410066,sell
2014-03-26,0.11,5.82,0,0.36,2.97,0.8,0.59,0,0.3,3.05,0.79,3.34,2.78,0.95,0.8,0,2.05, 0.0086628, 0.0108860, 0.0086628, 0.0170407,-0.0047698,buy
2014-03-27,0.44,7.64,0,0.38,2.87,0.82,2.1,0,1.24,2.96,0.33,3.38,3.01,2.48,0.82,0,3.59, 0.0098595, 0.0189945, 0.0189945, 0.0148197, 0.0126918,buy
2014-03-28,1.21,9.6,0,0.4,1.22,0.85,2.92,0,2.92,4.08,1.1,1.92,4.84,3.32,0.85,0,2.04,-0.0291819,-0.0324669,-0.0252636,-0.0418569,-0.0295484,sell
2014-03-29,3.08,7.19,0,0.43,0.52,0.88,1.11,0,1.55,4.51,2.97,1.49,4.74,1.54,0.88,0,0.94,-0.0303463,-0.0287670,-0.0289320,-0.0255617,-0.0292948,sell
2014-03-30,2.69,3.43,0,0.45,0.22,0.91,0.3,0.15,0.35,2.18,2.34,1.56,2.39,0.9,0.91,0,0.84,-0.0094030,-0.0307082,-0.0250755,-0.0307082,-0.0289547,sell
2014-03-31,1.51,2.63,0.25,0.48,0,0.95,0,0.36,0,1.18,0.94,1.87,1.43,0.84,0.95,0,1.3,-0.0054109,-0.0054109,-0.0071356,-0.0054109,-0.0092697,sell
2014-04-01,2.7,3.27,1.39,0.51,0.2,1.29,0,0.85,0.42,0.92,1.39,2.67,1.04,1.65,1,0,2.75,-0.0059206,-0.0046106,-0.0056860, 0.0005962, 0.0017081,sell
2014-04-02,4.69,3.45,3.05,0.55,0.46,1.77,0,2.06,1.27,1.06,2.95,2.97,1.23,3.33,1.05,0,3.65,-0.0344084,-0.0462321,-0.0563734,-0.0510692,-0.0449563,sell
2014-04-03,5.27,2.74,1.59,0.59,1.06,2.96,0,2.95,2.95,1.57,1.07,2.36,1.69,5.38,1.12,0,2.39,-0.0124928, 0.0041244,-0.0105972,-0.0422609, 0.0099808,buy
2014-04-04,5.14,1.95,3.28,0.64,2.42,4.14,0,1.76,2.69,2.85,0,1.65,3.1,5.35,1.19,0,3.75, 0.0389274, 0.0507803, 0.0339264, 0.0341286, 0.0447624,buy
2014-04-05,3.81,1.49,6.11,0.68,3.18,3.11,0,0.73,3.41,3.33,0,1.26,4.02,3.26,1.26,0.21,3.5, 0.0120107, 0.0120107,-0.0056998, 0.0024064, 0.0250553,buy
2014-04-06,1.7,0.94,5.65,1.04,1.93,2.09,0,0.31,3.15,1.7,0.29,0.94,4,1.79,1.36,0.37,1.11, 0.0507726, 0.0467967, 0.0492687, 0.0460190, 0.0366838,buy
2014-04-07,0.63,1.2,3.58,1.78,1.34,1.75,0,0,0.58,0.83,1.46,0.72,3.94,1.08,1.47,0.65,0.53, 0.0145613,-0.0057045, 0.0163022, 0.0131558, 0.0152977,buy
2014-04-08,0.15,2.33,0.96,3.85,1.48,1.88,0,0,0,0.6,4.71,0.89,1.19,0.88,1.58,1.18,0.52,-0.0330332,-0.0330332,-0.0417348,-0.0215845,-0.0416104,sell
2014-04-09,0.16,3.53,0.22,3.54,2.45,2.44,0,0,0,0.38,5.58,1.94,0.33,0.96,1.73,2.16,0.51,-0.0041220,-0.0244897,-0.0180938,-0.0030991,-0.0044927,sell
2014-04-10,0.16,1.66,0.33,2,4.36,3.52,0,0,0,0.49,2.1,4.4,0.28,1.05,1.87,2.97,0.68,-0.0001576, 0.0058810,-0.0272675, 0.0379757, 0.0049659,sell
2014-04-11,0.17,1.17,0.48,1.93,5.13,5.01,0,0,0,0.65,0.59,8.97,0.24,1.15,2.04,2.18,1.42,-0.0083707,-0.0115302,-0.0300443,-0.0389201,-0.0284484,sell
2014-04-12,0.18,1.98,0.71,3.17,2.38,4.52,0,0.1,0.45,0.89,0,7,0.21,1.36,2.26,1.14,3.37,-0.0161197,-0.0086441,-0.0083494,-0.0138601,-0.0128303,sell
2014-04-13,0.19,4.42,1.05,5.15,0.83,3.46,0,0.53,1.39,1.24,0,3.33,0,1.92,2.49,0.58,6.44, 0.0183223, 0.0037434, 0.0101777, 0.0037434,-0.0032675,buy
2014-04-14,0.2,5.18,1.55,5.52,0.57,3.15,0,2.28,4.28,2.02,0,1.97,0,3.83,2.74,0.3,4.27,-0.0176270,-0.0176270,-0.0124865,-0.0155922,-0.0175518,sell
2014-04-15,0.21,5.22,2.26,6.53,1.39,3,0.28,3.23,5.95,3.86,1.05,1.35,0.48,5.22,3,0,1.66,-0.0087679, 0.0257968, 0.0363464,-0.0167476, 0.0204054,buy
2014-04-16,0.22,3.69,3,6.78,2.97,2.95,0.73,1.13,2.62,6.19,2.95,1.71,1.29,3.76,2.95,0,0.44,-0.0222718, 0.0490032, 0.0482814,-0.0144266, 0.0209254,buy
2014-04-17,0.24,4.53,3.05,5.11,1.12,2.9,1.96,0.54,0.85,4.28,1.35,2.44,3.46,4.62,2.67,0,0.43, 0.0433680, 0.0512749, 0.0512749, 0.0512749, 0.0503449,buy
2014-04-18,0.26,5.78,3.14,6.56,0,4.1,2.95,0.74,0.15,3.07,1.29,4.13,5.9,6.07,2.4,0,1.5,-0.0550003, 0.0254143,-0.0409431, 0.0058444,-0.0552463,buy
2014-04-19,0.27,5.03,4.21,8.94,0,5.93,1.65,1.01,1.07,3.92,2.92,6.31,3.89,5.33,2.12,0,3.33,-0.1128054,-0.0816675,-0.0374196,-0.0222069,-0.0447454,sell
2014-04-20,0.29,3.95,2.7,7.84,0,5.1,0.61,1.38,2.89,6.26,1.8,4.47,1.49,4.99,1.9,0,1.44,-0.0874431, 0.0361123,-0.0410269,-0.0432308,-0.0416107,sell
2014-04-21,0.31,2.87,1.12,5.29,0,4.65,0.23,1.87,1.04,6.23,0.49,2.87,1.25,5.1,1.7,0,0.39,-0.0814373,-0.0339635,-0.0732961,-0.0394600,-0.0822075,sell
2014-04-22,0.34,2.58,0.77,5.59,0,3.75,0,2.51,0,3.94,0,2.58,2.92,5.18,1.5,0,0.72, 0.0132486, 0.0042028, 0.0110641, 0.0035940,-0.0064192,buy
2014-04-23,0.37,2.38,1.53,3.75,0,4.82,0,3,0.13,4.52,0,2.38,1.41,5.34,1.65,0,1.47, 0.0140953, 0.0192868, 0.0192868, 0.0068832,-0.0003992,buy
2014-04-24,0.4,2.36,3.68,2.08,0,4.75,0.37,2.65,0.45,3.9,0,2.73,0,4.73,2.05,0.31,3.37,-0.0382474,-0.0146088,-0.0148185,-0.0259761,-0.0249723,sell
2014-04-25,0.43,2.41,3.8,1.84,0,2.27,1.56,1.99,1.46,0.92,0,3.97,0,3.83,3.52,0.75,2.7,-0.0235534,-0.0176414,-0.0195952,-0.0217723,-0.0233321,sell
2014-04-26,0.47,2.59,3.76,1.61,0,2.75,4.88,1.54,2.95,0.58,0,7.47,0,3.15,3.85,1.85,1.06, 0.0160413, 0.0126616, 0.0126616,-0.0108691, 0.0260379,buy
2014-04-27,0.51,2.87,2.46,1.41,0,3.76,4.74,1.19,1.79,0.65,0.32,7.61,0,2.6,2.02,2.97,0.56,-0.0716759,-0.0699399,-0.0607812,-0.0612403,-0.0567269,sell
2014-04-28,1.24,3.28,3.97,1.24,0,2.58,2.14,0.92,0.55,0.73,2.97,5.42,0.28,2.84,1.12,1.89,0.35, 0.0290446, 0.0326336, 0.0298374, 0.0306243, 0.0323851,buy
2014-04-29,3.5,3.36,4.39,1.09,0,1.35,1.1,0.72,0,1.13,3.37,4.16,0.8,4.7,0.6,0.75,0.34,-0.0109997,-0.0304218,-0.0231787,-0.0231787,-0.0517594,sell
2014-04-30,2.65,2.87,4.42,0.94,0,0.82,2.31,0.58,0,2.92,1.67,3.21,2.3,3.49,0.52,0.3,0.52, 0.0755005, 0.0586484, 0.0337094, 0.0337094, 0.0011928,buy
2014-05-01,1.49,2.36,7.9,0.82,0,0.45,2.92,0.46,0.16,4,3,2.36,2.97,2.03,0.45,0,1.76,-0.0036586, 0.0069356,-0.0007340, 0.0127915, 0.0130849,buy
2014-05-02,2.1,1.76,8.14,0.71,0,0.39,0.65,0.37,1.24,1.98,2.2,1.87,1.3,2.27,0.39,0,3.2, 0.0119514,-0.0038084, 0.0211726, 0.0093424, 0.0139048,buy
2014-05-03,3.85,1.64,5.49,0.62,0,0.34,0.15,0.31,2.92,1.67,0.92,1.6,0.45,3.77,0.34,0,1.06, 0.0591013, 0.0029960, 0.0536201, 0.0262537, 0.0568573,buy
2014-05-04,4.07,2.66,2.1,0.54,0,0.3,0.35,0.25,0.87,2.09,1.59,1.39,0.19,3.84,0.3,0,0.33,-0.0234032,-0.0369570,-0.0292276,-0.0369570,-0.0356281,sell
2014-05-05,2.52,4.55,2.2,0.46,0,0.25,0.8,0.21,0,2.81,2.92,1.23,1.24,2.54,0.25,0,0.32, 0.0546480, 0.0239764, 0.0443224, 0.0452417,-0.0150746,buy
2014-05-06,1.92,4.63,4.6,0.4,0.24,0.22,1.84,0,0,4.14,0.84,1.34,2.89,3.86,0.22,0,0.88, 0.0246907,-0.0020610, 0.0182813, 0.0145661,-0.0060233,buy
2014-05-07,1.77,3.4,4.26,0.34,0.65,0,3,0,0.16,5.76,0,1.67,1.07,2.86,0,0,2.22, 0.0137062, 0.0025664, 0.0085867, 0.0114789, 0.0005136,buy
2014-05-08,1.72,3.58,5.21,0.48,1.76,0,2.06,0,0.69,5.22,0.19,2.71,0,0.68,0,0,5.64,-0.0040999, 0.0275682,-0.0043726, 0.0231743, 0.0008813,buy
2014-05-09,1.93,4.97,5.31,0.84,2.97,0,0.89,0.24,2.71,4.52,0.59,4.12,0,0.25,0,0,5.28, 0.0142112, 0.0127687,-0.0080184,-0.0019159,-0.0354059,buy
2014-05-10,2.17,4.03,6.16,2.05,1.79,0,0.67,1.22,5.97,4.54,1.84,3.89,0,0.21,0,0.28,1.68, 0.0624558, 0.0457387, 0.0465888, 0.0355367, 0.0377335,buy
2014-05-11,3.36,1.5,5.72,2.92,0.65,0,0.5,2.89,3.6,4.73,4.01,4.42,0,0,0,0.5,0.6, 0.0302167, 0.0088384, 0.0088384,-0.0203259,-0.0168450,buy
2014-05-12,5.75,1.11,4.17,1.52,0.24,0,0.84,1.89,0.99,5.41,4.93,2.53,0.35,0.47,0,0.84,0.32, 0.0222264, 0.0201617, 0.0185657, 0.0256714, 0.0256714,buy
2014-05-13,4.86,3.04,4.62,0.5,0,0,1.36,1.73,0.38,6.17,3.32,1.19,1.67,2.02,0,1.36,0.33,-0.0160544,-0.0191230,-0.0160456,-0.0202278,-0.0227771,sell
2014-05-14,3.67,5.89,6.76,0,0.13,0,2.1,3.11,0,6.78,3.03,0.88,3.14,5.73,0,2.1,0.33,-0.0305966,-0.0286932,-0.0322967,-0.0314569,-0.0320714,sell
2014-05-15,3.57,4.5,7.34,0.41,0.35,0,3,2.76,0,7.12,2.97,0.9,1.6,5.52,0,3,1.15,-0.0273115,-0.0016893, 0.0126197,-0.0296884, 0.0126197,buy
2014-05-16,4.78,2.15,5.6,1.24,0.94,0,2.89,2.26,0.19,8.08,1.3,0.91,1.41,2.1,0,2.89,3.31,-0.0025028,-0.0047735,-0.0054177, 0.0029127,-0.0078106,sell
2014-05-17,6.33,1.41,6.34,3.43,2.58,0,2.1,3.39,1.22,10.92,0.53,0.72,2.84,1.3,0,2.1,6.29,-0.0318789,-0.0209932,-0.0357886,-0.0257426,-0.0318789,sell
2014-05-18,6.54,2.36,6.29,3.59,2.97,0,1.59,1.93,4.26,9.7,0.22,0.75,2.95,2.28,0,1.59,3.86,-0.0206894,-0.0201769,-0.0264945,-0.0197491,-0.0284571,sell
2014-05-19,5.37,3.2,4.46,3.74,1.23,0.19,1.3,0.68,5.84,6.41,0,0.94,1.23,3.1,0,1.3,1.7, 0.0017365,-0.0088595, 0.0083628,-0.0012418, 0.0017365,sell
2014-05-20,2.81,2.32,3.65,2.46,0.45,0.53,1.11,0.15,3.01,4.84,0,1.29,0.5,1.86,0,1.11,1.23, 0.0217231,-0.0028024, 0.0210834, 0.0185305, 0.0233593,buy
2014-05-21,2.1,2.41,3.06,0.72,0,1.48,0.99,0.16,1.14,4.16,0,2.24,0,0.87,0,0.99,1.88, 0.0095028,-0.0060124,-0.0188055, 0.0026550,-0.0136788,buy
2014-05-22,2.06,3.83,3.03,0.24,0,2.95,0.96,0.16,0.7,4.04,0,3.8,0.3,0.46,0,0.96,3.34, 0.0167317,-0.0020654, 0.0053680, 0.0050496, 0.0049339,buy
2014-05-23,2.49,3.61,2.99,0.28,0,2.08,1.02,0.16,1.16,3.92,0,2.93,1.1,0.16,0,1.02,2.72, 0.0592058, 0.0199324, 0.0395578, 0.0473923, 0.0503613,buy
2014-05-24,3.77,3.92,2.96,0.83,0,0.75,1.16,0.17,2.84,3.85,0,1.6,2.99,0.17,0,1.16,1.34, 0.0148732,-0.0101367, 0.0111876,-0.0007285, 0.0350354,buy
2014-05-25,4.51,3.51,2.92,2.47,0,0.27,1.39,0.49,2.97,3.79,0,1.34,5.42,0.26,0,1.39,0.79,-0.0456246,-0.0208511,-0.0360898,-0.0302941,-0.0404782,sell
2014-05-26,3.16,1.41,2.91,2.95,0,0,1.77,0.81,1.23,3.78,0,1.37,4.59,0.27,0,1.77,0.41,-0.0181870, 0.0084990,-0.0053365,-0.0156154,-0.0160457,sell
2014-05-27,2.47,0.71,2.9,1.19,0,0.1,2.4,1.36,0.5,3.91,0.24,2.07,1.9,0.11,0,2.4,0.42, 0.0043327,-0.0199127, 0.0372786, 0.0026236, 0.0489359,buy
2014-05-28,2.37,0.46,2.88,0.4,0,0.28,3,3.04,0.21,4.13,0.51,3.74,0.72,0.12,0,3,0.43,-0.0533814,-0.0603571,-0.0447039,-0.0605823,-0.0451386,sell
2014-05-29,2.65,0.53,2.85,0,0,0.77,2.56,3.1,0,4.66,1.09,3.79,0.23,0.13,0,2.56,0.45,-0.0387363,-0.0392583,-0.0101285,-0.0398867,-0.0169827,sell
2014-05-30,3.87,0.91,2.84,0,0,2.16,1.65,1.41,0,6.12,2.28,2.08,0.56,0.15,0,1.65,0.46,-0.0108182,-0.0110364,-0.0047802,-0.0165407,-0.0157432,sell
2014-05-31,4.63,1.81,3.11,0,0,2.95,1,0.72,0,6.98,3,1.39,1.39,0.46,0,1,0.48, 0.0183356,-0.0136786, 0.0239927,-0.0077982,-0.0130950,sell
2014-06-01,3.53,3.45,3.5,0,0,1.42,0.77,0.43,0,5.56,1.84,1.31,2.95,0.87,0,0.57,0.5, 0.0385274, 0.0084336, 0.0148029,-0.0126356, 0.0084336,buy
