Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,1,0,0,2,1,1,1,3,2,1,0,1,2,1,1,1,0,-0.030823,-0.0033355,-0.0474053,-0.01972,-0.0474053,sell
2019-05-30,0,1,1,1,2,2,1,1,4,3,2,2,1,2,1,1,1,1,-0.028363,-0.0317595,-0.0630132,-0.02278,-0.0465627,sell
2019-05-31,0,1,2,1,2,2,1,1,5,3,2,2,1,2,2,1,1,1, 0.038295, 0.0041087,-0.0698262, 0.04139, 0.0269552,buy
2019-06-01,1,0,2,1,1,1,1,0,2,2,3,2,1,1,2,0,0,1,-0.025373,-0.0438506,-0.0240794,-0.04385,-0.0438506,sell
2019-06-02,1,0,2,0,1,1,1,0,2,2,2,1,1,0,2,0,0,2,-0.069326,-0.0282767,-0.0072814,-0.03012,-0.0836225,sell
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,2,-0.071795,-0.0262805,-0.0280787,-0.01720,-0.0646871,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,2,-0.071795,-0.0262805,-0.0280787,-0.01720,-0.0646871,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.018871, 0.0530577, 0.0446029, 0.04683, 0.0490243,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,1,0,2,-0.045199,-0.0079196, 0.0208447, 0.04471,-0.0160046,sell
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,1,0,2, 0.019061, 0.0205544, 0.0274353, 0.04632, 0.0330349,buy
2019-06-08,0,0,0,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,-0.030616,-0.0127899, 0.0070468,-0.03062,-0.0111049,sell
2019-06-09,0,0,0,1,1,2,0,1,0,3,2,1,1,1,0,1,0,1,-0.008167,-0.0044006,-0.0025517,-0.03689,-0.0255994,sell
2019-06-10,0,0,0,1,1,2,0,1,0,3,2,1,1,1,0,1,0,1,-0.008167,-0.0044006,-0.0025517,-0.03689,-0.0255994,sell
2019-06-11,0,0,1,1,2,2,0,1,0,4,3,1,1,1,1,2,0,1,-0.033915,-0.0140273,-0.0126165,-0.02674,-0.0214674,sell
2019-06-12,0,0,1,1,1,2,0,0,0,3,2,1,1,0,1,2,0,0,-0.029368,-0.0002595, 0.0110478,-0.02620,-0.0048778,sell
2019-06-13,0,1,1,0,1,2,0,0,0,2,3,0,1,0,2,2,0,0, 0.022256, 0.0149600, 0.0318757, 0.03089, 0.0172894,buy
2019-06-14,0,1,1,0,1,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.048157, 0.0434356, 0.0658248, 0.04128, 0.0579851,buy
2019-06-15,1,1,2,0,1,0,0,0,3,1,2,1,1,1,2,1,0,0, 0.023945, 0.0198157, 0.0339679, 0.04064, 0.0239455,buy
2019-06-16,1,1,1,0,0,0,0,0,3,0,1,1,1,1,1,0,0,0, 0.042946,-0.0132318, 0.0196094, 0.03136,-0.0285490,buy
2019-06-17,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0,0, 0.014385, 0.0073061, 0.0162568,-0.00083, 0.0324650,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,-0.022266,-0.0224535,-0.0175282,-0.02690, 0.0146264,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.010511, 0.0091866, 0.0094295, 0.00100, 0.0186818,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.010511, 0.0091866, 0.0094295, 0.00100, 0.0186818,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.010511, 0.0091866, 0.0094295, 0.00100, 0.0186818,buy
2019-06-22,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0, 0.015813, 0.0281022, 0.0181060, 0.01819, 0.0184132,buy
2019-06-23,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,-0.020267, 0.0088081,-0.0246454,-0.02196,-0.0307944,sell
2019-06-24,0,0,0,1,0,2,0,1,0,0,4,1,0,1,0,1,0,1,-0.023847,-0.0220299,-0.0114791,-0.01366,-0.0310446,sell
2019-06-25,0,0,1,1,0,2,1,1,0,1,5,1,0,1,1,2,0,1,-0.034983, 0.0419932,-0.0349834,-0.06553,-0.0522233,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,1,2,0,2,-0.105737,-0.0532772,-0.1069450,-0.10694,-0.1069450,sell
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,1,2,0,2,-0.088693,-0.0872079,-0.0888621,-0.08869,-0.0878523,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,1,0,2,-0.014213,-0.0673010,-0.0029509, 0.00119,-0.0221842,buy
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,1,0,2,-0.029078,-0.0480960,-0.0290784,-0.01878,-0.0290784,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,-0.036755,-0.0367553,-0.0303697,-0.04479,-0.0115043,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,-0.036755,-0.0367553,-0.0303697,-0.04479,-0.0115043,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.034506,-0.0199677,-0.0418135,-0.01777,-0.0166294,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.034506,-0.0199677,-0.0418135,-0.01777,-0.0166294,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,-0.058663,-0.0366484,-0.0304886,-0.04414,-0.0595624,sell
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,1,1,0, 0.034035, 0.0299711,-0.0074126, 0.01742,-0.0132237,buy
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,1,1,0, 0.040547, 0.0355649,-0.0107927, 0.02106, 0.0014037,buy
2019-07-07,0,1,1,0,2,0,1,1,4,1,2,1,2,1,0,2,1,0, 0.034790, 0.0336874, 0.0346268, 0.03678, 0.0361842,buy
2019-07-08,0,1,1,0,2,0,1,1,4,1,2,1,2,1,0,2,1,0, 0.034790, 0.0336874, 0.0346268, 0.03678, 0.0361842,buy
2019-07-09,1,1,1,0,0,0,1,1,3,2,1,1,1,2,0,2,0,0,-0.108509,-0.0834085,-0.0837045,-0.06285,-0.0827722,sell
2019-07-10,1,1,1,0,0,0,1,1,3,2,1,1,1,2,0,2,0,0,-0.108509,-0.0834085,-0.0837045,-0.06285,-0.0827722,sell
2019-07-11,1,1,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0, 0.039131, 0.0602575,-0.0264678,-0.03942, 0.0603770,buy
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,1,-0.028389,-0.0000061, 0.0003624,-0.00571,-0.0315372,sell
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,1,-0.028389,-0.0000061, 0.0003624,-0.00571,-0.0315372,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,1,-0.028013,-0.0209923,-0.0393280, 0.00873,-0.0245207,sell
2019-07-15,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,1,-0.028013,-0.0209923,-0.0393280, 0.00873,-0.0245207,sell
2019-07-16,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,1,-0.028013,-0.0209923,-0.0393280, 0.00873,-0.0245207,sell
2019-07-17,1,1,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0, 0.074186, 0.0805774, 0.0799575, 0.07442, 0.0744213,buy
2019-07-18,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.063956, 0.0589866, 0.0576733, 0.04470, 0.0563330,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.024350, 0.0104325, 0.0519508, 0.03947, 0.0668008,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.024350, 0.0104325, 0.0519508, 0.03947, 0.0668008,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,-0.061491,-0.0265366,-0.0443352,-0.02396,-0.0389859,sell
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,-0.061491,-0.0265366,-0.0443352,-0.02396,-0.0389859,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.048235,-0.0258565,-0.0010354,-0.03463,-0.0324769,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0, 0.065911, 0.0311869, 0.0540857, 0.03946, 0.0282429,buy
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0, 0.065911, 0.0311869, 0.0540857, 0.03946, 0.0282429,buy
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.033594, 0.0264432,-0.0036272,-0.00818,-0.0055785,buy
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,-0.055821,-0.0609820,-0.0529560,-0.05242,-0.0609820,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,-0.055821,-0.0609820,-0.0529560,-0.05242,-0.0609820,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,-0.023759,-0.0184069,-0.0130589,-0.01985,-0.0198535,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.032454, 0.0000046, 0.0000046,-0.00922, 0.0024398,buy
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,2,0,0,-0.037599,-0.0001637,-0.0011360, 0.00022, 0.0094163,buy
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,2,0,0,-0.037599,-0.0001637,-0.0011360, 0.00022, 0.0094163,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038052,-0.0247751,-0.0034557,-0.00456,-0.0297229,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038052,-0.0247751,-0.0034557,-0.00456,-0.0297229,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038052,-0.0247751,-0.0034557,-0.00456,-0.0297229,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027854,-0.0284962,-0.0413364,-0.01642,-0.0084287,buy
2019-08-06,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027854,-0.0284962,-0.0413364,-0.01642,-0.0084287,buy
2019-08-07,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.001470,-0.0260750,-0.0085836,-0.02528,-0.0078879,sell
2019-08-08,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.001470,-0.0260750,-0.0085836,-0.02528,-0.0078879,sell
2019-08-09,2,1,1,0,0,0,0,0,1,2,1,3,0,1,0,0,0,0,-0.023369,-0.0307749, 0.0024697,-0.02930, 0.0034759,sell
2019-08-10,1,1,2,0,0,0,0,0,1,1,2,2,0,2,0,0,0,0, 0.039126, 0.0482140, 0.0581558, 0.04844, 0.0565895,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.024028, 0.0301572, 0.0192600, 0.02478, 0.0293972,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,0,3,2,0,0,0,-0.011212,-0.0286567,-0.0300088, 0.00942,-0.0179528,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,3,1,0,3,2,0,0,2,-0.054241,-0.0522518,-0.0522518,-0.02782,-0.0486419,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,2,0,0,1,2,0,0,2,-0.090136,-0.0495583,-0.0320888,-0.04868,-0.1004225,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,2,0,0,1,2,1,0,2,-0.063562,-0.0583621,-0.0587313,-0.04111,-0.0458698,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,1,0,0,0,1,1,0,2,-0.014021,-0.0210445,-0.0093307,-0.02172,-0.0210445,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,2,-0.008388,-0.0083883, 0.0044385,-0.00771,-0.0060438,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.077968, 0.0924877, 0.0596190, 0.08013, 0.0662738,buy
2019-08-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.018828, 0.0002763,-0.0488951, 0.00626,-0.0164301,buy
2019-08-21,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.015449,-0.0281350,-0.0147875,-0.00856,-0.0380554,sell
2019-08-22,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,-0.001422,-0.0439247, 0.0033384, 0.00469,-0.0225622,buy
2019-08-23,0,0,2,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.025129, 0.0124853, 0.0090861, 0.03802, 0.0069244,buy
2019-08-24,0,1,2,0,0,0,0,0,2,0,2,0,1,1,2,0,0,0, 0.016991, 0.0166229, 0.0178351, 0.05094, 0.0152280,buy
2019-08-25,1,1,1,0,0,0,0,1,2,0,3,0,1,0,2,1,0,1,-0.027680,-0.0001050, 0.0085219, 0.01242,-0.0332718,buy
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1,-0.022365,-0.0145893, 0.0090899, 0.02789, 0.0088799,sell
2019-08-27,1,2,0,0,0,0,0,1,1,2,3,0,2,0,2,1,0,1,-0.031621,-0.0214742,-0.0146292,-0.00018,-0.0187389,sell
2019-08-28,2,1,0,0,0,0,0,0,0,3,2,0,2,0,1,2,0,0,-0.045945,-0.0415765,-0.0029517,-0.03956,-0.0393442,sell
2019-08-29,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.015780, 0.0157801, 0.0228527, 0.01578, 0.0194600,buy
2019-08-30,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.015780, 0.0157801, 0.0228527, 0.01578, 0.0194600,buy
2019-08-31,2,2,0,0,0,0,0,0,2,3,0,0,1,0,2,2,0,0,-0.008254,-0.0082538,-0.0119609,-0.00825,-0.0102388,sell
2019-09-01,2,1,0,0,0,0,0,1,2,2,1,1,1,0,1,2,0,0, 0.004426, 0.0045002, 0.0027018,-0.00377,-0.0035986,sell
2019-09-02,1,1,0,1,0,0,0,1,3,1,2,1,2,1,1,1,0,0, 0.023297, 0.0243929, 0.0160689, 0.02240, 0.0223977,buy
2019-09-03,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0, 0.006806, 0.0080793,-0.0053598, 0.00808, 0.0082727,sell
2019-09-04,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0, 0.006806, 0.0080793,-0.0053598, 0.00808, 0.0082727,sell
2019-09-05,1,0,0,1,0,0,0,1,2,1,2,1,2,1,1,0,0,0, 0.004798, 0.0073975, 0.0119677, 0.00740, 0.0072144,buy
2019-09-06,1,1,0,2,0,0,0,2,2,2,3,2,1,2,1,1,0,0,-0.003466, 0.0490271,-0.0043623,-0.00347,-0.0034665,sell
2019-09-07,1,1,0,1,0,0,0,2,2,2,2,2,1,1,1,1,0,0, 0.023830, 0.0325778, 0.0191210, 0.02264, 0.0226436,buy
2019-09-08,2,2,0,2,0,0,0,1,3,3,2,1,1,2,2,2,0,0,-0.021841,-0.0058369, 0.0070503,-0.00805,-0.0036529,buy
2019-09-09,1,2,0,1,0,0,0,1,3,2,1,1,0,1,1,2,1,0, 0.053925, 0.0916042, 0.0415021, 0.05055, 0.0519722,buy
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,0,1,1,1,1,1, 0.015588, 0.0650554, 0.0057787, 0.00289, 0.0155884,buy
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,1,2,-0.023895,-0.0088812,-0.0069677,-0.02390,-0.0233956,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,0,1,1,1,1,2,-0.021560,-0.0084032,-0.0054447,-0.02156,-0.0215595,sell
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2, 0.007026, 0.0157214, 0.0106853, 0.00558, 0.0052091,buy
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1, 0.037834, 0.0398874, 0.0381028, 0.03812, 0.0381028,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.018469, 0.0288738, 0.0392672, 0.03049, 0.0279452,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0, 0.014182,-0.0064479,-0.0058971,-0.00645,-0.0064479,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0, 0.034206,-0.0008533, 0.0104808,-0.00114,-0.0046338,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1, 0.029487, 0.0105527, 0.0257557,-0.02578, 0.0000657,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1, 0.029487, 0.0105527, 0.0257557,-0.02578, 0.0000657,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.002343,-0.0069298,-0.0016458,-0.00913,-0.0094756,buy
2019-09-21,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.002343,-0.0069298,-0.0016458,-0.00913,-0.0094756,buy
2019-09-22,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.003218,-0.0253840,-0.0152956,-0.00324,-0.0222803,buy
2019-09-23,0,2,1,0,0,0,1,0,3,0,1,1,0,1,0,0,0,2,-0.008940,-0.0089647,-0.0247773,-0.02478,-0.0055723,sell
2019-09-24,0,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,-0.032343,-0.0140768,-0.0248749,-0.03897,-0.0463162,sell
2019-09-25,0,1,1,0,0,0,1,1,3,0,1,1,0,1,1,0,0,1, 0.007855, 0.0070423, 0.0163999, 0.00785, 0.0078549,buy
2019-09-26,0,1,1,0,0,0,1,1,2,0,2,1,0,1,1,0,0,1, 0.001895, 0.0431127, 0.0073590, 0.00189, 0.0018949,sell
2019-09-27,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0, 0.027522, 0.0113858, 0.0249454, 0.02495, 0.0249772,buy
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0, 0.027522, 0.0113858, 0.0249454, 0.02495, 0.0249772,buy
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,1,1,0,0, 0.013273, 0.0132162, 0.0131089, 0.04651, 0.0479876,buy
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,1,0,1, 0.053197, 0.0417361, 0.0531967, 0.05497, 0.0451995,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,1,0,1, 0.034096, 0.0323324, 0.0376465, 0.03382, 0.0362927,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.010086, 0.0071532, 0.0234831, 0.00650, 0.0139994,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.033295,-0.0332013,-0.0241914,-0.01933,-0.0270824,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,2,-0.003821, 0.0015064,-0.0007855,-0.00084, 0.0015064,buy
2019-10-05,0,2,1,1,1,1,0,0,4,1,1,1,1,1,0,1,0,2, 0.013384,-0.0002612,-0.0015318, 0.00129, 0.0048006,buy
2019-10-06,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,2, 0.015430, 0.0318758, 0.0171604, 0.02007, 0.0150343,buy
2019-10-07,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,2, 0.015430, 0.0318758, 0.0171604, 0.02007, 0.0150343,buy
2019-10-08,0,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.008158,-0.0059555, 0.0010253, 0.00148,-0.0072463,buy
2019-10-09,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.019713, 0.0274750,-0.0100009, 0.01151, 0.0277171,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0, 0.006929,-0.0130172,-0.0035996,-0.02754,-0.0164551,sell
2019-10-11,0,1,1,1,1,1,1,0,0,2,4,2,1,2,0,1,0,0,-0.004210,-0.0100868,-0.0045559,-0.01351,-0.0093373,sell
2019-10-12,0,0,1,1,1,1,1,1,0,3,3,2,1,1,1,1,0,0,-0.009676,-0.0087655,-0.0019882,-0.00916,-0.0015609,sell
2019-10-13,0,0,0,1,1,1,1,1,0,2,3,2,1,0,1,1,0,0,-0.006282,-0.0065003,-0.0008355,-0.00650,-0.0066292,buy
2019-10-14,1,0,0,1,1,1,1,1,1,2,3,2,1,1,1,1,0,0, 0.000657, 0.0003034, 0.0015164,-0.00259, 0.0064039,sell
2019-10-15,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,-0.063795,-0.0620064,-0.0637948,-0.02176,-0.0385665,sell
2019-10-16,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,-0.063795,-0.0620064,-0.0637948,-0.02176,-0.0385665,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.027111,-0.0036932, 0.0076796, 0.02163,-0.0012124,buy
2019-10-18,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,-0.017811,-0.0389617,-0.0284479, 0.00062,-0.0198163,sell
2019-10-19,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,-0.017811,-0.0389617,-0.0284479, 0.00062,-0.0198163,sell
2019-10-20,1,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1, 0.003588, 0.0104831, 0.0141148, 0.02885, 0.0128467,buy
2019-10-21,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0, 0.027669, 0.0209446, 0.0387263, 0.01810, 0.0150356,buy
2019-10-22,1,0,0,1,1,0,1,0,3,0,1,1,0,1,1,0,0,1, 0.012034, 0.0025978, 0.0081056, 0.00179, 0.0064134,buy
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,1,-0.010641,-0.0284508,-0.0301629,-0.03290,-0.0106413,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1, 0.020515,-0.0116710,-0.0699109,-0.00637, 0.0145396,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1, 0.020515,-0.0116710,-0.0699109,-0.00637, 0.0145396,buy
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,0,1,1,1,0,2, 0.078552, 0.0827372,-0.0119844, 0.07855, 0.0725079,buy
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,0,1,1,0,1, 0.043077, 0.0680006,-0.0068531, 0.05527, 0.0424017,buy
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,1,0,1, 0.040439, 0.0427827, 0.0076495, 0.03918, 0.0391097,buy
2019-10-29,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,1,1,1,-0.007265, 0.0119379, 0.0119379, 0.01454, 0.0148279,buy
2019-10-30,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,-0.035724,-0.0211576,-0.0157201,-0.02138,-0.0213787,sell
2019-10-31,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.031235,-0.0350073,-0.0421464,-0.01007,-0.0140125,sell
2019-11-01,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.031235,-0.0350073,-0.0421464,-0.01007,-0.0140125,sell
2019-11-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.001327,-0.0197484,-0.0273393,-0.01016,-0.0058142,sell
2019-11-03,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.030305,-0.0151663,-0.0194898,-0.02496,-0.0302270,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0, 0.046469, 0.0434693, 0.0155642, 0.03463, 0.0321024,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,0,1,1,0,0, 0.023342, 0.0506229, 0.0458484, 0.05939, 0.0514009,buy
2019-11-06,1,0,1,0,1,2,0,0,1,1,3,1,1,1,1,1,0,0, 0.017950, 0.0325206, 0.0363761, 0.02862,-0.0179150,buy
2019-11-07,1,0,0,0,2,2,0,0,2,1,2,1,2,1,1,0,0,0,-0.010422, 0.0014434, 0.0055458, 0.02421,-0.0875309,buy
2019-11-08,1,0,0,1,2,2,1,0,4,1,2,1,2,1,2,0,0,1,-0.011612,-0.0090856,-0.0040140, 0.00110,-0.0029515,sell
2019-11-09,1,0,0,1,1,1,1,0,3,1,1,0,2,1,1,0,0,1, 0.036426, 0.0391738, 0.0415720, 0.04000, 0.0393890,buy
2019-11-10,1,0,0,2,0,1,1,0,2,2,1,0,1,1,1,0,0,2, 0.019774,-0.0179298, 0.0197738, 0.00722, 0.0141151,buy
2019-11-11,0,0,0,2,0,1,2,0,2,2,1,0,1,0,2,0,0,2,-0.014083,-0.0128317,-0.0140833,-0.02787,-0.0140833,sell
2019-11-12,1,0,0,2,0,0,1,0,2,2,0,0,0,1,1,0,0,2, 0.010579, 0.0002072, 0.0188295, 0.01027, 0.0042546,buy
2019-11-13,1,0,0,1,1,0,1,1,2,2,1,0,0,2,1,0,1,1,-0.042953,-0.0168796,-0.0385462,-0.03383,-0.0362390,sell
2019-11-14,1,0,0,0,1,0,1,1,2,1,1,0,0,2,1,0,1,0,-0.047661,-0.0589757,-0.0752130,-0.06850,-0.0584808,sell
2019-11-15,1,1,1,0,1,0,1,1,2,1,3,0,0,2,1,1,1,1,-0.030569,-0.0298728,-0.0341529,-0.03415,-0.0156894,sell
2019-11-16,0,1,1,0,0,1,0,1,1,0,3,1,0,1,0,1,0,1,-0.015669,-0.0120460, 0.0053228,-0.01536,-0.0125676,sell
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,1,0,1,-0.032896,-0.0310434,-0.0442110,-0.04037,-0.0185728,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,1,0,1,-0.032896,-0.0310434,-0.0442110,-0.04037,-0.0185728,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0, 0.010382,-0.0087833,-0.0116327,-0.01411, 0.0122099,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0, 0.010382,-0.0087833,-0.0116327,-0.01411, 0.0122099,sell
