Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,117.554583333333,38.5791666666667,104.255,38.6129166666667,78.9754166666667,-0.0501956,-0.034886,-0.0424041,-0.0465187,-0.053186,sell
2012-04-29,none,none,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667,-0.0621969,-0.019748,-0.0235961,-0.0459071,-0.029285,sell
2012-04-30,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103,-0.0692975,-0.051798,-0.0618937,-0.0723366,-0.075477,sell
2012-05-01,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,-0.0170084,-0.034488,-0.0472162, 0.0183136,-0.044365,sell
2012-05-02,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333, 0.0568986, 0.060860, 0.0495079, 0.0495252, 0.055736,buy
2012-05-03,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667, 0.0619878, 0.063550, 0.0462619, 0.0526640, 0.058784,buy
2012-05-04,none,a135,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333, 0.0624888, 0.068806, 0.0742092, 0.0622629, 0.060354,buy
2012-05-05,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333,-0.0798323,-0.011256,-0.0708107,-0.0725901,-0.059838,sell
2012-05-06,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125,-0.0656210,-0.022031,-0.0651064,-0.0822616,-0.059174,sell
2012-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667,-0.0761842,-0.064040,-0.0653466,-0.0536743,-0.057972,sell
2012-05-08,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333, 0.0410101, 0.036978, 0.0399360, 0.0414787, 0.041384,buy
2012-05-09,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375,-0.0272929,-0.007752,-0.0414751,-0.0441449,-0.020194,sell
2012-05-10,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,289.8925,50.20625,257.684166666667,206.4,239.68625, 0.0326644, 0.012138, 0.0052067, 0.0316577, 0.033713,buy
2012-05-11,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667, 0.0150424, 0.022071, 0.0098300, 0.0362148, 0.037791,buy
2012-05-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333, 0.0094721, 0.015947, 0.0031806, 0.0198736, 0.025869,buy
2012-05-13,a45,a120,a120,none,none,none,none,none,a120,none,none,a135,a150,none,none,a120,a30,329.8825,53.1,292.215833333333,245.979166666667,276.7825, 0.0600820, 0.038910, 0.0453234, 0.0295776, 0.028553,buy
2012-05-14,a45,a120,a120,none,none,a180,a60,a60,none,none,none,a135,a150,none,none,a120,a30,342.47625,54.07,302.925833333333,258.51125,288.40625, 0.0484915, 0.030666, 0.0394875, 0.0257559, 0.028372,buy
2012-05-15,a45,none,none,none,none,none,none,none,a150,a60,none,a135,a150,none,none,a120,a30,324.795,55.03,313.32875,270.805416666667,299.765, 0.0245321,-0.008384, 0.0349672, 0.0204405, 0.015988,buy
2012-05-16,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667, 0.0139705, 0.027734, 0.0186320, 0.0368984, 0.055756,buy
2012-05-17,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333,-0.0175295,-0.025564,-0.0258536,-0.0185758,-0.000465,sell
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667, 0.0227883, 0.030999, 0.0299125, 0.0269553, 0.067760,buy
2012-05-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62, 0.0260532,-0.011957,-0.0181468,-0.0180424,-0.011266,sell
2012-05-20,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,a120,none,54.3,59.85,77.78625,330.781666666667,354.45, 0.0169123, 0.021182, 0.0069861, 0.0216190, 0.021147,buy
2012-05-21,none,none,a135,a150,none,a90,none,a150,none,a0,none,none,none,none,none,a120,none,66.12,60.81,12.5125,342.81625,5.31, 0.0667032, 0.023570, 0.0685092, 0.0638275, 0.064214,buy
2012-05-22,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667, 0.0529671, 0.038991, 0.0505819, 0.0553822, 0.053984,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,32.1279166666667,7.24125,27.2575, 0.0310914, 0.027118, 0.0242582, 0.0443778, 0.051925,buy
2012-05-24,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,-0.0460757, 0.021678, 0.0051106, 0.0134528,-0.040782,sell
2012-05-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125, 0.0684907, 0.030170, 0.0385088, 0.0412823, 0.034804,buy
2012-05-26,none,none,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,-0.0226244,-0.018354, 0.0095533, 0.0252312, 0.004502,buy
2012-05-27,none,none,none,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333, 0.0010940, 0.018140,-0.0176589,-0.0063501,-0.015225,sell
2012-05-28,none,none,a150,a135,a0,none,a90,a120,none,a90,none,none,a135,none,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667, 0.0318723, 0.030293,-0.0031525, 0.0296288, 0.045066,buy
2012-05-29,none,none,a150,none,none,a0,a90,a120,none,none,none,a150,a135,none,none,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667,-0.0446294, 0.001135,-0.0072009,-0.0010011, 0.021242,sell
2012-05-30,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99, 0.0454269, 0.028749, 0.0162239, 0.0224406, 0.046357,buy
2012-05-31,none,a90,none,none,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667, 0.0246401, 0.008916, 0.0241972, 0.0145041, 0.019103,buy
2012-06-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375,-0.0143699,-0.053242,-0.0680651,-0.0505655,-0.089252,sell
2012-06-02,none,none,none,none,none,a60,a150,a60,none,a150,none,none,none,none,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333, 0.0799528, 0.055884, 0.1163958, 0.1220468, 0.082193,buy
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667,-0.0620275,-0.052787,-0.0505219,-0.0274591,-0.019877,sell
2012-06-04,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175, 0.0060225,-0.002418,-0.0265405, 0.0050941, 0.005195,sell
2012-06-05,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,none,a0,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667, 0.0023294, 0.034955, 0.0323811, 0.0317660, 0.003893,buy
2012-06-06,none,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none,none,none,a0,284.04,76.16,196.027083333333,208.565,207.88,-0.0093063,-0.010691,-0.0250753,-0.0173324,-0.011787,sell
2012-06-07,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,-0.0502309,-0.054136,-0.0644416,-0.0554340,-0.067753,sell
2012-06-08,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,-0.0758135,-0.056477,-0.0590395,-0.0558444,-0.066654,sell
2012-06-09,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,-0.0695700,-0.069276,-0.0783586,-0.0707455,-0.070239,sell
2012-06-10,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705,-0.0260425,-0.010138,-0.0682214,-0.0502474,-0.050805,sell
2012-06-11,none,none,a180,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667,-0.0059491,-0.005949,-0.0059491,-0.0132950,-0.040926,sell
2012-06-12,none,none,a180,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667,-0.0005091, 0.010369,-0.0014278,-0.0021412,-0.000627,sell
2012-06-13,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475, 0.0051465, 0.031351, 0.0497552, 0.0156921, 0.042055,buy
2012-06-14,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667,-0.0203422,-0.002569, 0.0364470,-0.0124643, 0.053683,buy
2012-06-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333, 0.0464810, 0.085885, 0.0405072, 0.0358209, 0.022019,buy
2012-06-16,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,-0.0612771,-0.055080,-0.0601533,-0.0371283,-0.052418,sell
2012-06-17,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,-0.0346194,-0.042812,-0.0415895,-0.0534962,-0.041305,sell
2012-06-18,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,-0.0253888,-0.028667,-0.0252138,-0.0369573,-0.024744,sell
2012-06-19,a30,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,a150,a135,none,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,-0.0098993,-0.005823,-0.0054300,-0.0454592,-0.017400,sell
2012-06-20,a30,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667, 0.0238942, 0.039826, 0.0371084, 0.0090351, 0.012396,buy
2012-06-21,a30,a60,none,a90,none,a60,a0,none,a90,none,none,none,none,none,a150,a135,none,111.5,90.49,252.561666666667,43.26875,21.01,-0.0013961, 0.001598, 0.0140985,-0.0114828,-0.011178,sell
2012-06-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667, 0.0330188, 0.034570, 0.0406192, 0.0224003, 0.038600,buy
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,-0.0049714, 0.023556,-0.0034005,-0.0229008,-0.007875,sell
2012-06-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a135,none,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667, 0.0418974, 0.050604, 0.0516123, 0.0071127, 0.046756,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333, 0.0099317, 0.036566, 0.0120023,-0.0094001, 0.008594,buy
2012-06-26,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,a135,none,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333, 0.0251608, 0.055990, 0.0127194,-0.0027122, 0.014270,sell
2012-06-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,a135,a30,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,-0.0282719,-0.027120,-0.0195709,-0.0378011,-0.025159,sell
2012-06-28,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,a135,a30,204.634583333333,97.17,81.90625,137.13125,107.464583333333,-0.0181645,-0.014826,-0.0094637,-0.0663173,-0.016964,sell
2012-06-29,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,a150,a135,a30,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,-0.0109017,-0.002385,-0.0049805,-0.0487381,-0.010902,sell
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,a135,none,233.545,99.07625,108.739583333333,165.902083333333,134.46875,-0.0221079,-0.020567,-0.0106823,-0.0716855,-0.016312,sell
2012-07-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,a135,none,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333, 0.1711783, 0.178482, 0.0264939, 0.0320200, 0.027009,buy
2012-07-02,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a135,none,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,-0.0235402,-0.017719,-0.0015568,-0.0337389,-0.026878,sell
2012-07-03,none,none,a150,none,none,a90,a150,a0,none,a180,none,none,none,none,a150,a135,none,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,-0.0089214,-0.009369,-0.0099331,-0.0014181, 0.016489,sell
2012-07-04,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a135,none,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,-0.0596802,-0.049260,-0.0473825,-0.0486706,-0.054347,sell
2012-07-05,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a150,a135,none,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,-0.0272124,-0.014355,-0.0015533, 0.0089720, 0.006413,sell
2012-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a135,none,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667, 0.0253598, 0.045436, 0.0368826,-0.0186921, 0.033214,buy
2012-07-07,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,-0.0109850,-0.023321,-0.0239345,-0.0311517,-0.019183,sell
2012-07-08,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,-0.0203973, 0.013079, 0.0002331,-0.0034975,-0.006778,sell
2012-07-09,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,-0.0423825,-0.053599,-0.0387157,-0.0562132,-0.044256,sell
2012-07-10,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,-0.0065318, 0.035451,-0.0075077,-0.0186385,-0.009265,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,24.0225,109.56,252.000416666667,313.19625,274.4625,-0.0255539,-0.016489,-0.0449059,-0.0556149,-0.017366,sell
2012-07-12,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41, 0.0884867, 0.092685, 0.0997349, 0.0950070, 0.073318,buy
2012-07-13,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,-0.0144559, 0.065281, 0.0721538, 0.0792992, 0.036852,buy
2012-07-14,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875, 0.0158498,-0.019925,-0.0332121,-0.0419838,-0.011690,sell
2012-07-15,none,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333, 0.0182788,-0.090103,-0.0491375,-0.0372341,-0.094513,sell
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333,-0.0142033, 0.003889, 0.0143392,-0.0069732,-0.032315,sell
2012-07-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333, 0.1263841,-0.013694, 0.1284764, 0.1402372,-0.050058,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333, 0.0059756,-0.030105, 0.0208346, 0.0175072,-0.047680,sell
