Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,a180,none,a90,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,a30, 0.023302,-0.025132, 0.011481, 0.0136242, 0.0233023,buy
2014-05-09,a180,none,a90,none,a150,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,a60,none,none,none,a180,none, 0.185513, 0.073054, 0.176109, 0.1166370,-0.0056245,buy
2014-05-10,a180,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a180,none,-0.018013,-0.009186,-0.021491,-0.0239846,-0.0315251,sell
2014-05-11,a180,none,a90,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,-0.007009, 0.013091, 0.009779,-0.0262280, 0.0101276,sell
2014-05-12,a180,a120,a90,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,none,a135,none,none,a180,none,-0.067160,-0.053798,-0.048580,-0.0330054, 0.0171381,sell
2014-05-13,a180,a120,a90,none,a150,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150,none,a135,none,none,a180,none, 0.038806, 0.054612, 0.052801, 0.0446643, 0.0520099,buy
2014-05-14,a180,a120,a90,none,a150,none,none,none,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,a180,none,-0.001498, 0.026806, 0.009784,-0.0023077, 0.0480954,buy
2014-05-15,a180,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,-0.100355,-0.018038,-0.084067,-0.1164917,-0.0873652,sell
2014-05-16,none,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,a135,none,none,-0.071199,-0.003060,-0.059810,-0.0736054,-0.0822477,sell
2014-05-17,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,a45,-0.023045,-0.010643,-0.016777,-0.1057970,-0.0156114,sell
2014-05-18,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,a135,none,a135,none,a45, 0.033428, 0.009782, 0.006763,-0.0156434,-0.0027674,sell
2014-05-19,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,-0.094222,-0.091290,-0.040415,-0.1031325,-0.0930436,sell
2014-05-20,none,a120,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.071479, 0.018485, 0.078332, 0.0656198, 0.0342821,buy
2014-05-21,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60,a45,none,none,a135,none,a45,-0.101062,-0.098326,-0.090952,-0.0847039,-0.0903965,sell
2014-05-22,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,a135,none,a45, 0.026887, 0.051764, 0.029865, 0.0365418, 0.0567575,buy
2014-05-23,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.082868, 0.050839, 0.084016, 0.0792864, 0.0505056,buy
2014-05-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,a45,-0.044307,-0.038085,-0.060123,-0.0383432,-0.0382932,sell
2014-05-25,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0,a45,none,a90,none,none,none, 0.003578,-0.120403,-0.030900,-0.0005786, 0.0002545,sell
2014-05-26,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none, 0.001674, 0.008247, 0.026472, 0.0104706, 0.0016738,buy
2014-05-27,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,a120,a90,none,none,none, 0.102055,-0.026096, 0.027840, 0.0762752, 0.0658685,buy
2014-05-28,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,a45,a120,a90,none,none,none,-0.008222, 0.018079,-0.006936,-0.0071316,-0.0109066,sell
2014-05-29,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none,a45,a120,a90,none,none,none,-0.051162,-0.046371,-0.060049,-0.0643517,-0.0551452,sell
2014-05-30,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none, 0.046763, 0.024078, 0.038276, 0.0382756, 0.0303360,buy
2014-05-31,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60,none,a120,a90,a150,none,none, 0.070534, 0.028120, 0.024077, 0.0159625, 0.0528014,buy
2014-06-01,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,a90,a150,none,none,-0.026435,-0.011302,-0.000688, 0.0003888,-0.0086282,sell
2014-06-02,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90,none,a120,none,a150,none,none,-0.070090,-0.063217,-0.086616,-0.0716790,-0.0623851,sell
2014-06-03,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,a120,none,a150,none,a60,-0.000204, 0.021418, 0.055206, 0.0000738,-0.0099702,buy
2014-06-04,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a150,none,a60, 0.046386, 0.042222, 0.046922, 0.0381260, 0.0371059,buy
2014-06-05,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,a150,a60,-0.046723, 0.048583, 0.052122,-0.0315385, 0.0445171,sell
2014-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60, 0.036101,-0.021337,-0.000262, 0.0121295,-0.0126412,sell
2014-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,a150,a60, 0.017306,-0.061851, 0.001409, 0.0265455,-0.0015952,sell
2014-06-08,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,-0.022188,-0.050857,-0.036594, 0.0061997,-0.0356434,sell
2014-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a60,-0.042537,-0.040918,-0.010409,-0.0045943,-0.0076257,sell
2014-06-10,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,a30,none,none,none,a150,none,-0.040804,-0.024424,-0.014776,-0.0283054,-0.0291286,sell
2014-06-11,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,a30,none,none,none,a150,none,-0.009867,-0.042385, 0.030549,-0.0008937, 0.0067833,buy
2014-06-12,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none, 0.017756, 0.014490, 0.030972, 0.0245201, 0.0243333,buy
2014-06-13,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none,-0.009921,-0.014186, 0.024706, 0.0059968, 0.0138087,buy
2014-06-14,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none, 0.003924,-0.009314,-0.002738, 0.0007259, 0.0320818,buy
2014-06-15,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,-0.038110,-0.061939, 0.004051,-0.0032110,-0.0119941,sell
2014-06-16,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none, 0.067432, 0.026635, 0.070722, 0.0690360, 0.0436290,buy
2014-06-17,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a30,none,none,none,none,none,-0.024966,-0.043817, 0.029613, 0.0122849, 0.0015593,sell
2014-06-18,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,a30,none,none,none,none,none, 0.019636, 0.011867, 0.025485, 0.0309348, 0.0169250,buy
2014-06-19,none,none,none,none,none,a90,a30,a180,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none, 0.056461, 0.061673, 0.059183, 0.0648222, 0.0575472,buy
2014-06-20,none,none,none,none,none,a90,a30,a180,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,none,a135,none, 0.001928, 0.047374, 0.046060, 0.0421331, 0.0077135,buy
2014-06-21,none,none,none,none,none,a90,a30,a180,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none,none,none,none,none,a135,none, 0.009119, 0.015433, 0.003049, 0.0044475,-0.0251476,buy
2014-06-22,none,none,none,none,none,a90,a30,a180,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none, 0.004118, 0.003834, 0.003183, 0.0035559, 0.0040672,buy
2014-06-23,none,none,none,none,none,a90,a30,a180,a30,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none, 0.077529, 0.034411, 0.040107, 0.0417511, 0.0571751,buy
2014-06-24,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none, 0.090332,-0.013242, 0.102605, 0.1034244, 0.0900109,buy
2014-06-25,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.054333,-0.049355,-0.042827,-0.0739814,-0.0419739,sell
2014-06-26,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none,a120,none,a135,none, 0.027277, 0.018284, 0.024442,-0.0206818, 0.0093240,buy
2014-06-27,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none, 0.050300, 0.004332, 0.008246, 0.0078530, 0.0490645,buy
2014-06-28,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none, 0.060048, 0.022039, 0.052631, 0.0541363, 0.0533557,buy
2014-06-29,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none, 0.040600, 0.032344, 0.042447, 0.0412605, 0.0339356,buy
2014-06-30,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,a180,none,none, 0.012389,-0.013498,-0.015396,-0.0202730,-0.0111236,sell
2014-07-01,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a120,a180,none,none,-0.008456,-0.018183,-0.026187,-0.0403007, 0.0342795,sell
2014-07-02,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a120,a180,none,none,-0.021279,-0.017614,-0.009481,-0.0264859, 0.0109223,sell
2014-07-03,none,none,none,none,a135,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,none,none,none,a180,none,none,-0.073218,-0.074852,-0.060456,-0.0612830,-0.0225181,sell
2014-07-04,none,none,none,none,a135,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.009198,-0.020184, 0.000609, 0.0089816, 0.0276822,buy
2014-07-05,none,none,none,none,a135,none,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,a120,a90,-0.027677,-0.021340,-0.022315,-0.0028608,-0.0030348,sell
2014-07-06,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,none,none,none,a180,a120,a90,-0.045738,-0.053142,-0.033186, 0.0189055,-0.0680256,sell
2014-07-07,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,a180,a120,a90,-0.032869,-0.023150,-0.021439,-0.0046714,-0.0049817,sell
2014-07-08,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,a180,a120,a90,-0.036918,-0.049520,-0.004172,-0.0194288,-0.0273351,sell
2014-07-09,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a90,-0.012445,-0.022640,-0.002421,-0.0107223,-0.0048345,sell
2014-07-10,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,-0.007025,-0.010384, 0.006443, 0.0116658, 0.0110077,sell
2014-07-11,none,none,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,a135,none,a120,a90,-0.060339,-0.045370,-0.059058,-0.0378197,-0.0663035,sell
2014-07-12,none,none,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a180,a90,a150,none,a0,a60,a180,a90,a150,none,a90,a135,none,a120,none,-0.044336,-0.044473,-0.043734,-0.0493547,-0.0511626,sell
2014-07-13,none,none,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.049370, 0.009838, 0.038724, 0.0133424, 0.0214769,buy
2014-07-14,none,none,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a90,a135,none,none,none, 0.041833,-0.052433,-0.034066,-0.0346209,-0.0459392,sell
2014-07-15,none,none,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,a90,a135,none,none,none, 0.059841, 0.057603, 0.036060, 0.0536574, 0.0531345,buy
2014-07-16,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,-0.031707,-0.072601,-0.064733,-0.0568228,-0.0503467,sell
2014-07-17,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a120,a150,a90,none,a90,none,none,none,a90,none,a90,a135,none,none,none, 0.029963, 0.012200, 0.010104, 0.0206285, 0.0206285,buy
2014-07-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,-0.050902,-0.082494,-0.049811,-0.0391503,-0.0225360,sell
2014-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a0,a90,none,none,none,none, 0.050161, 0.038704, 0.003558, 0.0463990, 0.0248048,buy
2014-07-20,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a0,a90,none,none,none,none, 0.078228, 0.077488, 0.043601, 0.0700959, 0.0460665,buy
2014-07-21,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,-0.016815,-0.025755, 0.023739,-0.0254848,-0.0326794,sell
2014-07-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,-0.040876,-0.065428,-0.055921,-0.0478543,-0.0478543,sell
2014-07-23,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none, 0.040667, 0.005941, 0.022806, 0.0297101, 0.0297101,buy
2014-07-24,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,a0,a90,none,none,none,none, 0.010380,-0.008901, 0.008297, 0.0166534, 0.0103796,buy
2014-07-25,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,a0,a0,a90,none,none,none,none, 0.013223,-0.028761, 0.002430, 0.0079181, 0.0056563,sell
2014-07-26,none,none,none,a90,none,none,none,none,none,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.006860,-0.024154, 0.011729, 0.0099531, 0.0264363,buy
2014-07-27,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a150,a150,a90,a0,a120,none,a0,none,a150,none,none,none, 0.035831, 0.016885, 0.044688, 0.0361639, 0.0231326,buy
2014-07-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a150,none,none,none, 0.036652, 0.018350, 0.043353, 0.0478112, 0.0392448,buy
2014-07-29,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a0,none,a150,none,none,none, 0.001307,-0.008683, 0.021556, 0.0056696, 0.0193567,buy
2014-07-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,a0,none,a150,none,none,none, 0.006584, 0.001321, 0.006575, 0.0048669, 0.0004004,buy
2014-07-31,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.030193, 0.003938, 0.033193, 0.0228753,-0.0089188,buy
2014-08-01,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none, 0.041784, 0.042902, 0.049014, 0.0398305, 0.0376409,buy
2014-08-02,none,none,none,a90,a120,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a150,none,none,-0.012775,-0.046525,-0.054525,-0.0380877,-0.0677478,sell
2014-08-03,none,none,none,a90,a120,none,none,none,a0,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,-0.053967,-0.032914,-0.046326,-0.0485426,-0.0539823,sell
2014-08-04,none,none,none,a90,a120,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,-0.066484,-0.059323,-0.075245,-0.0541452,-0.0664836,sell
2014-08-05,none,none,none,a90,a120,none,none,none,none,none,a150,a150,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.042706, 0.019596,-0.070619,-0.0394779,-0.0503240,sell
2014-08-06,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,none,a150,a90,a120,-0.025001, 0.010356,-0.015214,-0.0434659,-0.0345157,sell
