Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235,-0.0097199, 0.0330666, 0.0199021, 0.031849, 0.03609312,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522,-0.0131577,-0.0219284,-0.0127560,-0.012474,-0.00779397,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346, 0.0336137, 0.0290599, 0.0351744,-0.002755, 0.03269907,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417, 0.0059599,-0.0044768,-0.0005547, 0.006821, 0.00247244,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994,-0.0309435,-0.0256186,-0.0051906,-0.013397,-0.00646180,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455,-0.0304557,-0.0380634,-0.0234633,-0.022795,-0.02052006,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567, 0.0010909, 0.0042952,-0.0039351, 0.003868, 0.00149853,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391,-0.0039362,-0.0060919,-0.0150213,-0.009242, 0.00346252,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216,-0.0107730,-0.0052388,-0.0111966,-0.009776,-0.00920428,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604,-0.0220401,-0.0090794,-0.0096453,-0.020019,-0.02466425,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864, 0.0414922, 0.0524762, 0.0408593, 0.032031, 0.01354248,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689, 0.0735823, 0.0576163, 0.0779480, 0.065137, 0.01576232,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513,-0.0058703, 0.0011889,-0.0071399, 0.002334,-0.01260491,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337, 0.0366176, 0.0379412,-0.0071231, 0.038955, 0.03053611,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237,-0.0142435,-0.0264770,-0.0283087,-0.013513,-0.02413274,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062, 0.0290879, 0.0284446,-0.0215038, 0.041593, 0.01914466,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886, 0.0624113, 0.0708118, 0.0220536, 0.057918, 0.04053715,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171, 0.0582026, 0.0547689, 0.0550197, 0.056878, 0.03884492,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535, 0.0069168, 0.0229094,-0.0041449, 0.005030,-0.00297614,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.0194782, 0.0336204, 0.0395772, 0.035703, 0.03178335,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183, 0.0202131, 0.0228745, 0.0243693, 0.030653, 0.01577975,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008,-0.0285559, 0.0067617,-0.0204250,-0.012968,-0.02112587,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832, 0.0019087, 0.0050050, 0.0086142, 0.014046, 0.01504959,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656,-0.0420948, 0.0012703,-0.0414708,-0.042316,-0.03660732,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048,-0.0058381,-0.0280321, 0.0044432,-0.013727,-0.01319746,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305,-0.0252914,-0.0168240,-0.0164787,-0.028693,-0.02574924,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086, 0.0080434, 0.0108320, 0.0134050, 0.009118, 0.01109068,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877,-0.0199106, 0.0043735,-0.0490615,-0.029500,-0.02668466,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702, 0.0085006, 0.0310075, 0.0032460, 0.015952, 0.00513817,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526, 0.0667603, 0.0830694, 0.0477898, 0.046880, 0.07727801,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274, 0.0152655, 0.0200673, 0.0236551, 0.023031, 0.01146883,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099, 0.0280701, 0.0182175, 0.0424121, 0.028070,-0.00715282,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116, 0.0268191, 0.0049585, 0.0293851, 0.026819,-0.01732674,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671, 0.0077807, 0.0003207, 0.0050222, 0.007575,-0.03846751,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419, 0.0304715, 0.0309833, 0.0320656, 0.030861, 0.00679892,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437, 0.0102942,-0.0167169,-0.0159480, 0.002909, 0.00105467,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185, 0.0144553, 0.0189642, 0.0229634, 0.029334,-0.00805629,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933,-0.0218945,-0.0076697,-0.0180372,-0.017670,-0.01675965,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682, 0.0281016, 0.0506063, 0.0499892, 0.034164, 0.05011655,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343, 0.0264425, 0.0232606, 0.0275967,-0.002080, 0.02294961,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371, 0.0083882, 0.0142247, 0.0058817,-0.006985, 0.00612117,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851, 0.0125853, 0.0240451, 0.0126578,-0.004289, 0.01801804,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061, 0.0041369,-0.0049882, 0.0037544, 0.001739, 0.00292542,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271, 0.0511426, 0.0636463, 0.0479420, 0.020502, 0.02477243,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.0059503, 0.0177768, 0.0080527, 0.018877, 0.00003356,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885, 0.0292665, 0.0307502, 0.0235890, 0.031937, 0.02657544,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095,-0.0080710,-0.0077319, 0.0083311,-0.018434,-0.02160384,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229, 0.0337506, 0.0307532, 0.0241661, 0.018552, 0.02918931,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632,-0.0116599, 0.0027887,-0.0016574, 0.000128, 0.00315007,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036, 0.0044539, 0.0044539, 0.0038980, 0.031007, 0.02306862,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632, 0.0001014,-0.0035537, 0.0021243, 0.010874,-0.00002997,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035,-0.0171965,-0.0176793,-0.0181408,-0.008031,-0.02446748,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362, 0.0033614, 0.0001521, 0.0000399, 0.018821, 0.00240263,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959, 0.0341937, 0.0378086, 0.0375274, 0.038214, 0.04272768,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748, 0.0006350, 0.0101094, 0.0094162, 0.014529, 0.00288348,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151, 0.0346374, 0.0309991, 0.0398975, 0.029912, 0.01113898,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134,-0.0248999,-0.0067841,-0.0158777, 0.004409,-0.00953811,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192, 0.0018609, 0.0152017,-0.0083209, 0.006847, 0.01079234,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519,-0.0112975, 0.0125959, 0.0065997,-0.001997,-0.00091205,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501, 0.0293155, 0.0270642, 0.0355371, 0.029570, 0.01526273,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022,-0.0018810, 0.0202131, 0.0074492, 0.005986,-0.00895181,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.0550344, 0.0554769, 0.0190147, 0.054139, 0.02500497,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986, 0.0552636, 0.0394777, 0.0518572, 0.055264, 0.03624480,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.0108718, 0.0481084, 0.0408373, 0.042278, 0.06095250,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875, 0.0022229,-0.0008792,-0.0006394, 0.005097, 0.02250848,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205, 0.0633930, 0.0410284, 0.0488260, 0.049108, 0.04565122,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225, 0.0544064, 0.0648256, 0.0661966, 0.054406, 0.06445693,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131, 0.0307224, 0.0383038, 0.0253891, 0.023181, 0.03350186,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499,-0.0058072,-0.0144503,-0.0156255,-0.025041,-0.01901097,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.0025917, 0.0024915,-0.0121343,-0.010783, 0.00690025,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236, 0.0105835,-0.0000351, 0.0083990, 0.009880, 0.00668483,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.0101920,-0.0146133,-0.0077036, 0.012188,-0.00426908,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896, 0.0153478, 0.0032210, 0.0102683, 0.019648, 0.00466906,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458,-0.0198110,-0.0344918,-0.0242796,-0.014462,-0.04807456,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275, 0.0295038, 0.0318664, 0.0286325, 0.031033,-0.01411596,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504, 0.0554887, 0.0501389, 0.0572183, 0.075166, 0.03051432,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989, 0.0243388,-0.0091403, 0.0157681, 0.005901,-0.00898637,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743, 0.0362210, 0.0125063, 0.0123827, 0.015371, 0.00787663,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691,-0.0134176,-0.0133138,-0.0135051, 0.022789,-0.02505379,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369,-0.0319613,-0.0319613,-0.0337749,-0.034561,-0.03343607,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316,-0.0378842,-0.0378842,-0.0378842,-0.040614,-0.02778842,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187,-0.0016322,-0.0042561,-0.0088553, 0.000695, 0.01190757,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865, 0.0137693, 0.0156650, 0.0018552, 0.014493, 0.01506630,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199, 0.0027697, 0.0064652, 0.0001433,-0.011458, 0.00428593,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339, 0.0343801, 0.0374870, 0.0347447,-0.008057, 0.03833746,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403, 0.0465258, 0.0446770, 0.0445612, 0.007495, 0.03236681,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198, 0.0524607, 0.0466263, 0.0148286, 0.021892, 0.05783513,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262,-0.0289946,-0.0329400,-0.0338187,-0.038402,-0.03335218,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057, 0.0441011, 0.0412315, 0.0379540, 0.042191, 0.02807727,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046, 0.0262567, 0.0314836, 0.0113309, 0.025763,-0.00721268,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765, 0.0061928, 0.0079128, 0.0075825,-0.001103, 0.00593414,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215, 0.0060673, 0.0127620, 0.0144006,-0.014790, 0.00927260,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665, 0.0435839, 0.0469420, 0.0266844, 0.034540, 0.04919363,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577, 0.0173140, 0.0197723, 0.0041538, 0.005084, 0.01766686,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.11020980132722, 0.0035552, 0.0025368, 0.0022245,-0.001239, 0.00467142,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.110150825153595, 0.0151010, 0.0111982, 0.0038758, 0.011268, 0.01051891,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.110091848979969, 0.0328011, 0.0328941, 0.0174619, 0.008269, 0.01936289,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.110036719078536,-0.0183087,-0.0174666,-0.0352853,-0.023883,-0.02347293,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.109982871267834,-0.0030992,-0.0052553,-0.0043616,-0.004673, 0.00161606,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.10992645927567,-0.0008730,-0.0027245, 0.0014306, 0.000784,-0.00555536,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.109873893555699, 0.0153811, 0.0163866,-0.0026883,-0.002028,-0.02419496,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.109825174107921, 0.0214019, 0.0113597, 0.0184226, 0.018979, 0.00940865,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.109773890478681, 0.0008742,-0.0355391,-0.0269791,-0.035766, 0.01996018,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.109727735212366, 0.0098769, 0.0100475, 0.0253555, 0.009676, 0.02139057,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.10968157994605, 0.0231751, 0.0122011, 0.0183906, 0.011612, 0.01269069,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.109637988861196, 0.0268281, 0.0145823, 0.0148017, 0.012392, 0.01228497,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.109593115685611, 0.0325651, 0.0070951,-0.0112574,-0.003227, 0.03199138,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.109554652963681, 0.0027777, 0.0142726,-0.0023719,-0.000958,-0.00182547,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.10951490815102, 0.0086857, 0.0141184, 0.0042321, 0.006857, 0.01023751,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.109473881247628,-0.0029688, 0.0131388, 0.0010824, 0.012331,-0.00147165,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.10943798270716, 0.0187133, 0.0078638, 0.0122471, 0.008054, 0.00936464,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.109403366257423, 0.0117540, 0.0242824, 0.0240506, 0.006396, 0.03836975,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.109368749807686,-0.0073635, 0.0169065, 0.0013275, 0.006526,-0.00140589,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.109336697539411, 0.0393088, 0.0206342, 0.0378226, 0.015769, 0.01851066,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.109304645271137, 0.0084129,-0.0117542,-0.0025249,-0.009152,-0.00023152,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.109275157184324,-0.0164283,-0.0047927,-0.0083209,-0.008383,-0.01079127,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.109246951188242, 0.0267942, 0.0206793,-0.0038891, 0.025014, 0.05423812,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109221309373622,-0.0027172,-0.0052311,-0.0188114, 0.000829,-0.00614710,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.109199513831195, 0.0011566, 0.0310930, 0.0148020, 0.014691, 0.01344656,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.109172589925844, 0.0192177, 0.0413463, 0.0370265, 0.040619, 0.01975413,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.109149512292686, 0.0081566, 0.0120027, 0.0081588, 0.010910, 0.00102467,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.109136691385376, 0.0310817, 0.0164682, 0.0136134, 0.016155, 0.00704474,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.109111049570756, 0.0147957, 0.0154235, 0.0092578, 0.020210, 0.00517386,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.109098228663446, 0.0341569, 0.0291249, 0.0217463, 0.028981, 0.03556889,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.109080279393212,-0.0369474,-0.0149641,-0.0375229,-0.039316,-0.03885415,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.109070022667364,-0.0244699,-0.0246859,-0.0286852,-0.024255,-0.02513614,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.109049509215668, 0.0095259, 0.0205389, 0.0031454, 0.017595, 0.00670816,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.109049509215668,-0.0233928,-0.0160815,-0.0145063,-0.018910,-0.01921261,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.109031559945434, 0.0263709, 0.0266537,-0.0084913, 0.015866, 0.02680718,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.109018739038124,-0.0172902,-0.0229192,-0.0194159,-0.020303,-0.01740535,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.109018739038124,-0.0120270,-0.0094478,-0.0129451,-0.009511,-0.01599718,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.109018739038124, 0.0320354, 0.0308699, 0.0340744, 0.006561, 0.00142939,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.109018739038124, 0.0053109, 0.0010432,-0.0115653, 0.008916, 0.00784871,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.109018739038124,-0.0051209, 0.0098386, 0.0142953,-0.011669,-0.00497207,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.109018739038124, 0.0062417,-0.0191649,-0.0035027,-0.017131,-0.01400028,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.109018739038124, 0.0192896, 0.0136715,-0.0006771, 0.005175,-0.00213350,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.109018739038124,-0.0426976,-0.0035843,-0.0438416,-0.009852,-0.01357549,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.109018739038124, 0.0158221, 0.0493831, 0.0230523, 0.055358, 0.05431569,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.109018739038124, 0.0273402, 0.0123847,-0.0021733, 0.021602, 0.03061452,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.109018739038124, 0.0161159,-0.0016794, 0.0197484,-0.007717, 0.02321630,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.109049509215668, 0.0585671, 0.0606164, 0.0602409, 0.050369, 0.05955529,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.109049509215668, 0.0165286, 0.0166635, 0.0103245,-0.003574, 0.02398328,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.109049509215668,-0.0056965,-0.0012930, 0.0152526, 0.002364, 0.01006234,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.109080279393212, 0.0305906, 0.0178787,-0.0051078, 0.032404, 0.01215758,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.109080279393212, 0.0491471, 0.0441228, 0.0376724, 0.047410, 0.02839406,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.109105921207832, 0.0197612, 0.0095374, 0.0090344, 0.019880, 0.00717128,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.109112331661487,-0.0049637, 0.0083513, 0.0020677,-0.001657, 0.00391224,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.1091418197483, 0.0000616, 0.0155741,-0.0043119,-0.001399,-0.01879617,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.109155922746341,-0.0091097, 0.0065553, 0.0066496, 0.001740, 0.00439521,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.109173872016575, 0.0068593, 0.0069832, 0.0048252, 0.013616, 0.00266944,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.109203360103388, 0.0492233, 0.0438118, 0.0446536, 0.049257, 0.01834434,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.109225155645815, 0.0376948, 0.0365803, 0.0270021, 0.035214, 0.05971074,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.109246951188242, 0.0194325, 0.0110861,-0.0042278, 0.030558, 0.01739939,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.109272593002862, 0.0023715, 0.0121935, 0.0135549, 0.018957, 0.00935436,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.109299516908213, 0.0645661, 0.0653376, 0.0420750, 0.063781, 0.05466280,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.109327722904295, 0.0525434, 0.0555217, 0.0338314, 0.039231, 0.04487755,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.109358493081838, 0.0331422, 0.0400715, 0.0270714, 0.011183, 0.01909444,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.109389263259382,-0.0053069,-0.0112246,-0.0187234,-0.010319,-0.01958354,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.109422597618388, 0.0225439, 0.0230936, 0.0262940, 0.019451, 0.03364431,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.109455931977394, 0.0278246, 0.0300882, 0.0314985, 0.027747, 0.02991141,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.109490548427131, 0.0348128, 0.0261296,-0.0183687, 0.026897, 0.05047197,buy
