Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,a120,none,a45,none,300.402916666667,124.3975, 0.111851, 0.109230, 0.08559252, 0.109144, 0.109609,buy
2018-07-28,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,312.21125,125.35, 0.103567, 0.091759, 0.09213298, 0.084122, 0.071667,buy
2018-07-29,none,a30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31, 0.109135, 0.089000, 0.05128731, 0.071838, 0.104162,buy
2018-07-30,none,a30,a90,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,336.005416666667,127.26, 0.006844,-0.035910,-0.02330759,-0.048125, 0.029672,sell
2018-07-31,none,a30,a90,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22, 0.019501, 0.006344,-0.01722816,-0.004624, 0.038267,sell
2018-08-01,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667, 0.024513, 0.009418,-0.00753378, 0.007214, 0.089202,sell
2018-08-02,none,a30,a90,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13, 0.060879, 0.004502, 0.03660110, 0.036542, 0.096891,buy
2018-08-03,none,none,a90,none,a150,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,25.5108333333333,131.09,-0.036792,-0.029490,-0.06346030,-0.105221,-0.066104,sell
2018-08-04,none,none,a90,none,a150,none,none,none,a180,none,none,a120,a90,a0,none,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,-0.049261,-0.042485,-0.06159168,-0.059079,-0.064121,sell
2018-08-05,none,none,a90,none,a150,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.9904166666667,133,-0.013593,-0.030244, 0.06515573,-0.015514,-0.009092,sell
2018-08-06,none,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,a45,none,65.80625,133.96,-0.006419,-0.017350, 0.06560518,-0.010676, 0.011169,sell
2018-08-07,none,none,none,none,none,a135,none,none,a150,a60,a150,none,a60,none,a90,none,none,none,a45,none,none,a45,none,80.0175,134.92,-0.010923,-0.079309, 0.00702805,-0.008034,-0.080309,sell
2018-08-08,none,none,none,none,none,a135,a0,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a45,a150,94.5958333333333,135.88,-0.018885,-0.027153,-0.00949868,-0.012037,-0.016684,sell
2018-08-09,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,a90,a45,a150,109.473333333333,136.84, 0.121893, 0.126502, 0.10417477, 0.118254, 0.110955,buy
2018-08-10,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,a90,a45,a150,124.54,137.8, 0.077713, 0.079901, 0.07877455, 0.082878, 0.076934,buy
2018-08-11,none,none,none,a90,none,none,none,none,a90,a0,a150,none,a0,none,none,a150,a135,none,none,none,a90,a45,none,139.65875,138.76, 0.022828, 0.005613,-0.00162190, 0.011033, 0.014445,sell
2018-08-12,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a45,none,154.677083333333,139.72, 0.004095, 0.069923, 0.00150316,-0.015716, 0.036186,sell
2018-08-13,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,169.454166666667,140.68, 0.017881, 0.009025,-0.04688931,-0.011293, 0.025920,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,183.878333333333,141.64,-0.041720, 0.021249,-0.04444278, 0.009421,-0.040520,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,197.878333333333,142.6,-0.040238,-0.040248,-0.05165143,-0.032781,-0.049800,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,211.426666666667,143.56, 0.046095, 0.008784, 0.03413550, 0.054077, 0.035339,buy
2018-08-17,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52, 0.113701, 0.088903, 0.10469616, 0.111419, 0.089975,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,237.252916666667,145.48,-0.023417, 0.006943,-0.02380477,-0.002672,-0.025194,sell
2018-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667, 0.072991, 0.072228, 0.01058783,-0.032302, 0.071933,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,261.763333333334,147.41, 0.087058, 0.088249, 0.04288927, 0.034808, 0.072614,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,a45,none,273.70875,148.37, 0.096572, 0.094406, 0.07058469, 0.048802, 0.096572,buy
2018-08-22,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,285.542916666667,149.33, 0.026374, 0.072647, 0.03459908, 0.045139, 0.066996,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,a45,none,297.335416666667,150.295833333333,-0.006491, 0.011810,-0.01037932,-0.003382, 0.006702,sell
2018-08-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a120,a30,none,none,a45,none,309.142916666667,151.26, 0.040695, 0.084634, 0.05262227, 0.044892, 0.087823,buy
2018-08-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a90,none,a45,none,321.015,152.220416666667, 0.038098, 0.094668, 0.04750585, 0.037196, 0.075641,buy
2018-08-26,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a135,a120,a120,none,a90,none,a45,none,332.991666666667,153.19, 0.046000, 0.096462, 0.05647703, 0.044461, 0.082321,buy
2018-08-27,none,none,none,a90,none,none,none,none,a120,a150,a60,none,none,none,none,a135,none,none,none,a90,none,a45,none,345.106666666667,154.15, 0.014321, 0.023340, 0.05544084, 0.029629, 0.033668,buy
2018-08-28,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,-0.036097, 0.002258,-0.00216592,-0.030991,-0.010622,sell
2018-08-29,none,none,none,a90,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667, 0.021141, 0.020974, 0.01658684, 0.006441, 0.017344,buy
2018-08-30,none,none,none,none,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,-0.045584,-0.025853,-0.02650356,-0.063369,-0.048779,sell
2018-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,35.41,158.01625, 0.035629, 0.046333, 0.01239781, 0.020022, 0.031827,buy
2018-09-01,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,48.555,158.9825, 0.006716,-0.009592, 0.03604966, 0.005247, 0.077037,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,-0.054267,-0.035252,-0.02861744, 0.013937,-0.026969,sell
2018-09-03,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,75.6775,160.92,-0.040285,-0.046099,-0.01823485,-0.036468,-0.040285,sell
2018-09-04,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333, 0.009296, 0.015724, 0.00430608, 0.076381, 0.012588,sell
2018-09-05,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,103.98125,162.8575,-0.072183,-0.085768,-0.08754437,-0.078012,-0.082742,sell
2018-09-06,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,118.538333333333,163.8275,-0.068897,-0.043834,-0.04935779,-0.032001,-0.046920,sell
2018-09-07,none,none,none,none,a135,a120,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,133.294166666667,164.797916666667, 0.024686,-0.033115, 0.01220687,-0.045560,-0.003358,buy
2018-09-08,none,none,none,none,a135,a120,none,none,none,a0,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,148.14875,165.76875,-0.001174,-0.019193,-0.01129918,-0.045305, 0.006237,sell
2018-09-09,none,none,none,none,none,none,none,none,a60,a0,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,162.985416666667,166.740833333333, 0.030134, 0.021402, 0.01168615, 0.026770, 0.056685,buy
2018-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a135,none,none,none,none,a180,177.66625,167.712916666667, 0.040862, 0.065442, 0.03247303, 0.034415, 0.042898,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a60,none,a180,192.07375,168.685, 0.059880, 0.097628, 0.07588863, 0.054196, 0.046848,buy
2018-09-12,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,none,none,none,none,a60,none,a180,206.110416666667,169.657083333333, 0.025366, 0.085809, 0.06532381, 0.014229,-0.012549,sell
2018-09-13,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,219.719166666667,170.632083333333, 0.069681, 0.082975, 0.07812704, 0.064981, 0.050864,buy
2018-09-14,none,none,none,none,none,none,none,a135,a0,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,232.891666666667,171.605416666667, 0.023189, 0.001518, 0.00793818,-0.004421, 0.021313,sell
2018-09-15,none,none,a90,a60,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333, 0.013168, 0.017867, 0.06337065, 0.036564, 0.066053,sell
2018-09-16,none,none,a90,a60,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,-0.021089,-0.006737, 0.02816868, 0.015128, 0.045088,sell
2018-09-17,none,none,a90,a60,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,270.18125,174.53, 0.015646,-0.003261, 0.10873556, 0.050294, 0.068673,sell
2018-09-18,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667, 0.076190, 0.074447, 0.03160835, 0.043436, 0.122271,buy
2018-09-19,none,a30,a90,none,none,none,a0,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333, 0.135471, 0.131748, 0.13389006, 0.065418, 0.155536,buy
2018-09-20,none,a30,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333, 0.087552, 0.112434, 0.12416244, 0.053039, 0.162709,buy
2018-09-21,none,a30,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.099533, 0.124721, 0.11372070, 0.054871, 0.146111,buy
2018-09-22,none,a30,a90,none,none,none,a0,a150,none,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333, 0.026420, 0.012899, 0.00022774,-0.046331,-0.000675,sell
2018-09-23,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,341.66125,180.39125,-0.006772, 0.027945, 0.03137636,-0.015737, 0.004946,buy
2018-09-24,none,a30,none,a45,none,a90,none,none,a120,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,353.992083333333,181.369583333333,-0.008797, 0.013348,-0.00250940,-0.013482,-0.026759,sell
2018-09-25,none,a30,none,a45,none,none,none,none,none,a180,none,a90,a180,none,none,none,a90,a150,none,none,none,none,none,6.54375,182.349166666667,-0.004879,-0.001656,-0.00493727,-0.007417,-0.024311,sell
2018-09-26,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,19.3229166666667,183.32875, 0.066999, 0.092678, 0.08264824, 0.083170, 0.024211,buy
2018-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,none,none,32.3208333333333,184.309166666667,-0.008542, 0.019984,-0.00256388,-0.005276,-0.003293,sell
2018-09-28,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,45.5254166666667,185.29,-0.008739,-0.030845,-0.03076270,-0.029129,-0.015395,sell
2018-09-29,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,58.9220833333334,186.27125, 0.036826,-0.020780,-0.00448493, 0.004721, 0.022477,sell
2018-09-30,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667, 0.069305,-0.019581,-0.04123519,-0.038009, 0.012620,sell
2018-10-01,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,a60,a45,none,none,none,none,none,none,none,none,86.24875,188.236666666667, 0.156453,-0.003824, 0.10640222, 0.101385, 0.072202,sell
2018-10-02,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,100.172083333333,189.22,-0.026364,-0.015252,-0.02210446, 0.005655,-0.028784,sell
2018-10-03,none,none,none,none,a90,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,114.262916666667,190.20375,-0.043563,-0.043755,-0.04930466,-0.046030,-0.063983,sell
2018-10-04,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,-0.035468, 0.050019, 0.06469643, 0.097235, 0.049113,buy
2018-10-05,none,none,none,a30,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667, 0.034586, 0.061409, 0.05992280, 0.077069, 0.073259,buy
2018-10-06,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,157.343333333333,193.160416666667,-0.014047,-0.028524,-0.04339416, 0.006814,-0.033372,sell
2018-10-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,171.7975,194.147083333333, 0.035607, 0.051727, 0.02633086, 0.056506, 0.060866,buy
2018-10-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,186.157083333333,195.13375,-0.022241, 0.045133, 0.00023918, 0.026883, 0.002036,buy
2018-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,200.322083333333,196.121666666667, 0.024398, 0.043278, 0.01103156, 0.013704, 0.020820,sell
2018-10-10,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,214.197916666667,197.11, 0.000684, 0.045889,-0.03246987, 0.085596, 0.041619,buy
2018-10-11,none,none,none,none,none,a60,none,a180,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,227.719583333333,198.099166666667,-0.039019, 0.039940,-0.03749267, 0.084203,-0.034685,sell
2018-10-12,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,240.857083333333,199.08875, 0.016030, 0.015112, 0.02095992, 0.009679, 0.011508,buy
2018-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,253.614166666667,200.07875, 0.013424, 0.004030, 0.01492844, 0.006286, 0.004030,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,266.028333333333,201.06875, 0.045988, 0.006530,-0.00076611,-0.012479, 0.025321,sell
2018-10-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,278.1625,202.059583333333, 0.045379, 0.073589, 0.05077028, 0.065542, 0.075392,buy
2018-10-16,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667, 0.054420, 0.053036, 0.00600393, 0.055601, 0.051399,buy
2018-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,301.917916666667,204.043333333333, 0.059507, 0.056047, 0.04868060, 0.054985, 0.055552,buy
2018-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,313.722083333333,205.035833333333, 0.052252, 0.050532, 0.04113372, 0.045419, 0.056204,buy
2018-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,325.597916666667,206.028333333333, 0.010981, 0.013888, 0.01606338, 0.010151, 0.011872,sell
2018-10-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,337.62875,207.0225, 0.052344, 0.045625, 0.05059575, 0.063255, 0.047238,buy
